Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,LYN,0.29404534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6381,HA1E,96 h
Z36,UTS2R,0.29391278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2026,A375,96 h
Z36,C9ORF11,0.29304686,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9914,HEK293T,48 h
Z36,CD40,0.29120435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7360,HCC515,96 h
Z36,ETFB,0.29002237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2429,A375,48 h
Z36,MAP3K5,0.28964846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9447,HEK293T,48 h
Z36,ESR1,0.28912245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1440,A375,96 h
Z36,ERG,0.28721324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6308,HA1E,96 h
Z36,BCR-ABL_L248R,0.28645363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9608,HEK293T,48 h
Z36,SLC2A6,0.28642682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1306,A375,96 h
Z36,GPBAR1,0.28639686,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3057,A375,96 h
Z36,ISX,0.28571426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_944,A375,96 h
Z36,DNMT3A,0.28554044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1805,A375,96 h
Z36,PASD1,0.28507782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17520,PC3,96 h
Z36,YAF2,0.2831424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_337,A375,96 h
Z36,FADD,0.28282986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8419,HCC515,96 h
Z36,NDUFS6,0.28269253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6326,HA1E,96 h
Z36,VPS26A,0.28269072,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1283,A375,96 h
Z36,CALCOCO2,0.28243593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5079,HA1E,96 h
Z36,CYC1,0.28242445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8253,HCC515,96 h
Z36,PLK1,0.28238163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19927,PC3,72 h
Z36,IGHM,0.28238099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9937,HEK293T,48 h
Z36,CYP24A1,0.28226286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5444,HA1E,96 h
Z36,PTK2,0.28170577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9556,HEK293T,48 h
Z36,TUBD1,0.28168422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6553,HA1E,96 h
Z36,GCDH,0.28064003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5071,HA1E,96 h
Z36,NRBP1,0.28041168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8122,HCC515,96 h
Z36,TWIST2,0.27953583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8977,HCC515,96 h
Z36,MBNL1,0.2794945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6776,HA1E,96 h
Z36,OLIG3,0.2791856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15871,MCF7,96 h
Z36,WFDC2,0.27884547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21736,VCAP,96 h
Z36,FGR,0.27852252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9219,HCC515,96 h
Z36,FGFRL1,0.27638159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7421,HCC515,96 h
Z36,OTX2,0.27562436,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7170,HCC515,96 h
Z36,SSX3,0.27562012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16779,MCF7,96 h
Z36,EHF,0.27551725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3532,A549,96 h
Z36,DPF2,0.27458619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9837,HEK293T,48 h
Z36,RNF146,0.27422521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_61,A375,96 h
Z36,MECP2,0.27414914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2447,A375,48 h
Z36,HCK,0.27395095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2439,A375,48 h
Z36,ICAM3,0.27332493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2822,A375,72 h
Z36,NFE2L1,0.27297246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2633,A375,48 h
Z36,TSC2,0.27291609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7148,HA1E,96 h
Z36,NDUFA13,0.27234853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8760,HCC515,96 h
Z36,TOR1A,0.27211816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16559,MCF7,96 h
Z36,HNF4A,0.27200367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9191,HCC515,96 h
Z36,GATA2,0.27199266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7260,HCC515,96 h
Z36,PHB,0.27184241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8202,HCC515,96 h
Z36,HOXC11,0.27083569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20288,PC3,96 h
Z36,DDIT3,0.27045127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16252,MCF7,96 h
Z36,TAP1,0.26984969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6744,HA1E,96 h
Z36,CDC42SE1,0.26974534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7854,HCC515,96 h
Z36,HTR2C,0.26948301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2443,A375,48 h
Z36,PRDX5,0.26947045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1383,A375,96 h
Z36,HSD17B10,0.26913669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2438,A375,48 h
Z36,TGIF1,0.26815766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2837,A375,72 h
Z36,PA2G4,0.26796634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10967,HEPG2,96 h
Z36,MAP2K5,0.26775144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_255,A375,96 h
Z36,ADCK4,0.26746124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9488,HEK293T,48 h
Z36,CERS4,0.26740038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8711,HCC515,96 h
Z36,CTBP1,0.2668923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7986,HCC515,96 h
Z36,CTBP2,0.26643836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7502,HCC515,96 h
Z36,HSF1_H2F2,0.26638381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10584,HEK293T,48 h
Z36,HRSP12,0.2663419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6596,HA1E,96 h
Z36,ZNF317,0.26557111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10060,HEK293T,48 h
Z36,AGPAT1,0.26501857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8653,HCC515,96 h
Z36,CXCR4,0.26483105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8816,HCC515,96 h
Z36,TNFRSF13B,0.26439798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2640,A375,48 h
Z36,MYLK3,0.2643545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9369,HEK293T,48 h
Z36,ICAM1,0.26434884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1578,A375,96 h
Z36,TLK2,0.26429189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5785,HA1E,96 h
Z36,GPR37,0.26392461,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_795,A375,96 h
Z36,GCM2,0.26363034,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3010,A375,96 h
Z36,GABBR1,0.26344585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4966,A549,96 h
Z36,GADD45B,0.26322285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21992,VCAP,96 h
Z36,FAM120A,0.26277813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2140,A375,96 h
Z36,UHRF1,0.26276603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10475,HEK293T,48 h
Z36,SH3BP5,0.26243885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5658,HA1E,96 h
Z36,WWTR1,0.26230524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10974,HEPG2,96 h
Z36,ZNF433,0.26223472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9975,HEK293T,48 h
Z36,RBBP6,0.26153796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5799,HA1E,96 h
Z36,RTN4RL1,0.26133942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19828,PC3,48 h
Z36,GCLM,0.26011241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_340,A375,96 h
Z36,GOT2,0.25946674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5662,HA1E,96 h
Z36,MAP2K6,0.2593627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16166,MCF7,96 h
Z36,GABPB1,0.25871279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9844,HEK293T,48 h
Z36,MAS1,0.25775476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2413,A375,24 h
Z36,SLC37A4,0.25745716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8118,HCC515,96 h
Z36,TCTN1,0.25710923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2077,A375,96 h
Z36,FIS1,0.255546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_759,A375,96 h
Z36,KLF4,0.25505725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9772,HEK293T,48 h
Z36,LHX4,0.25496772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15281,MCF7,96 h
Z36,LPAR2,0.2540529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1662,A375,96 h
Z36,KCNQ1,0.25352498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1910,A375,96 h
Z36,MYB,0.25342097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4919,A549,96 h
Z36,HOXB7,0.25287925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_898,A375,96 h
Z36,OVOL2,0.25222563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4330,A549,96 h
Z36,SLC25A3,0.25200099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5057,HA1E,96 h
Z36,PPP2CB,0.25186974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7185,HCC515,96 h
Z36,ZNF77,0.25169952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8021,HCC515,96 h
Z36,RAP1GDS1,0.25164611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6418,HA1E,96 h
Z36,SOX2,0.25128557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20207,PC3,96 h
Z36,ESRRG,0.25123969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2631,A375,48 h
Z36,HOXA5,0.25123351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1046,A375,96 h
Z36,KLHL10,0.2508235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2885,A375,72 h
Z36,ZNF285A,0.25080537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10391,HEK293T,48 h
Z36,MEIS2,0.25079265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_3563,A549,96 h
Z36,SPIC,0.25009917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_15570,MCF7,96 h
Z36,SRC,0.2500942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2575,A375,48 h
Z36,BCL6B,0.24962971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12045,HEPG2,96 h
Z36,MAD2L1BP,0.24948028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1051,A375,96 h
Z36,KLHDC2,0.24937767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5945,HA1E,96 h
Z36,HLA-DRB1,0.24899481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8643,HCC515,96 h
Z36,VGLL4,0.24891922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8208,HCC515,96 h
Z36,SETDB1,0.24851792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_4395,A549,96 h
Z36,FASLG,0.2482874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9043,HCC515,96 h
Z36,IFNG,0.24827906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1872,A375,96 h
Z36,COX7B,0.24808709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1261,A375,96 h
Z36,CS,0.24794828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5095,HA1E,96 h
Z36,ZNF24,0.24790486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9888,HEK293T,48 h
Z36,TPD52L2,0.24778776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8418,HCC515,96 h
Z36,LMNA,0.24758584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6231,HA1E,96 h
Z36,SYNGR3,0.24687863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7546,HCC515,96 h
Z36,IL6R,0.24663284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_22062,VCAP,96 h
Z36,ACADS,0.24660794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6826,HA1E,96 h
Z36,MRGPRF,0.2461532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6278,HA1E,96 h
Z36,TPI1,0.24573421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2674,A375,48 h
Z36,P2RY6,0.24538167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_179,A375,96 h
Z36,CSF3,0.24533975,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17052,MCF7,96 h
Z36,HSF2,0.24467008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9847,HEK293T,48 h
Z36,SYT1,0.24450858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8027,HCC515,96 h
Z36,PCCB,0.24447113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2201,A375,24 h
Z36,TNFSF10,0.24376488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5323,HA1E,96 h
Z36,RARG,0.24364613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7038,HA1E,96 h
Z36,SQSTM1,0.2434754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_79,A375,96 h
Z36,POU2F2,0.24338062,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9867,HEK293T,48 h
Z36,CAMKK1,0.24329614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9408,HEK293T,48 h
Z36,TNFRSF1A,0.24286569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_731,A375,96 h
Z36,HOXC9,0.24244791,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6809,HA1E,96 h
Z36,ZBTB48,0.24244473,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16503,MCF7,96 h
Z36,CCNE1,0.24235784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6834,HA1E,96 h
Z36,CREB3,0.24223253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_69,A375,96 h
Z36,KIF1BP,0.24203943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1587,A375,96 h
Z36,FYN,0.24176177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21579,VCAP,96 h
Z36,PAQR7,0.24174092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7997,HCC515,96 h
Z36,EIF4H,0.24142524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20211,PC3,96 h
Z36,PROKR1,0.24043011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5446,HA1E,96 h
Z36,RARB,0.23978763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10039,HEK293T,48 h
Z36,PLEKHG6,0.23946804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19995,PC3,72 h
Z36,SOX14,0.23920663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_19436,PC3,24 h
Z36,HDAC10,0.23920382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_12161,HEPG2,96 h
Z36,LCMT1,0.23878493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16167,MCF7,96 h
Z36,BATF3,0.23762755,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7616,HCC515,96 h
Z36,PIK3CD,0.23758704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7149,HA1E,96 h
Z36,PDK2,0.23752306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5708,HA1E,96 h
Z36,BRCA1,0.23751846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_1359,A375,96 h
Z36,TOMM22,0.23736239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6598,HA1E,96 h
Z36,KLF10,0.23721986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9771,HEK293T,48 h
Z36,RAF1,0.23717631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_21591,VCAP,96 h
Z36,RNH1,0.23703754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_95,A375,96 h
Z36,TNFRSF10B,0.23650402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7401,HCC515,96 h
Z36,PDK4,0.23645306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9549,HEK293T,48 h
Z36,DSE,0.23633623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_13011,HT29,96 h
Z36,S100B,0.23604861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_5755,HA1E,96 h
Z36,CREB3L4,0.23601313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10336,HEK293T,48 h
Z36,BAMBI,0.23588441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_6480,HA1E,96 h
Z36,PITPNA,0.23561798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8094,HCC515,96 h
Z36,ATF4,0.23506744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7208,HCC515,96 h
Z36,TIRAP,0.23476102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_16595,MCF7,96 h
Z36,ZNF596,0.23472301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9819,HEK293T,48 h
Z36,SHOX2,0.23449218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_20136,PC3,72 h
Z36,POLD1,0.23437764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10608,HEK293T,48 h
Z36,HDAC6,0.23417999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_10582,HEK293T,48 h
Z36,BCL10,0.23414949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_8963,HCC515,96 h
Z36,IKBKB,0.23398478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_17083,MCF7,96 h
Z36,SNRNP70,0.23396979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_7033,HA1E,96 h
Z36,GPR4,0.23394268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_2437,A375,48 h
Z36,ZBTB1,0.23359979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSOE_9959,HEK293T,48 h
