signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_1509,BUB3,96 h,A375,0.50402929,0
LINCSOE_1174,FYN,96 h,A375,0.5036165,0
LINCSOE_6278,MRGPRF,96 h,HA1E,0.50349543,0
LINCSOE_532,FEN1,96 h,A375,0.50125521,0
LINCSOE_1822,BUD31,96 h,A375,0.5007267,0
LINCSOE_599,MXD3,96 h,A375,0.50054713,0
LINCSOE_507,HMGB1,96 h,A375,0.50046206,0
LINCSOE_687,GCK,96 h,A375,0.49994267,0
LINCSOE_19663,NFKBIA,48 h,PC3,0.49964323,0
LINCSOE_13136,TNFRSF10B,96 h,HT29,0.49909692,0
LINCSOE_2692,FGR,72 h,A375,0.49890659,0
LINCSOE_9384,PRKY,48 h,HEK293T,0.49713575,0
LINCSOE_920,HOXA2,96 h,A375,0.49573331,0
LINCSOE_17047,HCAR1,96 h,MCF7,0.49518521,0
LINCSOE_2507,HEY2,48 h,A375,0.49420565,0
LINCSOE_13866,GGA2,96 h,HT29,0.49374072,0
LINCSOE_1051,MAD2L1BP,96 h,A375,0.49292708,0
LINCSOE_2038,HNF4A,96 h,A375,0.49254914,0
LINCSOE_328,NFYB,96 h,A375,0.49246751,0
LINCSOE_9795,SMAD5,48 h,HEK293T,0.49244475,0
LINCSOE_6308,ERG,96 h,HA1E,0.49211406,0
LINCSOE_448,ZBTB14,96 h,A375,0.49172437,0
LINCSOE_10164,AFF1,48 h,HEK293T,0.49166146,0
LINCSOE_13578,HDAC1,96 h,HT29,0.4913432,0
LINCSOE_550,SF1,96 h,A375,0.49072974,0
LINCSOE_962,NFIB,96 h,A375,0.49058774,0
LINCSOE_4484,DHRS3,96 h,A549,0.49015831,0
LINCSOE_20288,HOXC11,96 h,PC3,0.48958996,0
LINCSOE_1401,DYNLL1,96 h,A375,0.48953424,0
LINCSOE_2111,RPS6KB2,96 h,A375,0.48900218,0
LINCSOE_1552,PRKAR1A,96 h,A375,0.48874405,0
LINCSOE_1932,STK19,96 h,A375,0.48833056,0
LINCSOE_2047,VIPR1,96 h,A375,0.4882989,0
LINCSOE_504,ZFAND6,96 h,A375,0.48766929999999997,0
LINCSOE_912,IL13RA1,96 h,A375,0.48752306,0
LINCSOE_1616,TMED10,96 h,A375,0.48714388,0
LINCSOE_5837,KLF3,96 h,HA1E,0.48685106,0
LINCSOE_1856,MAGEB6,96 h,A375,0.48671894,0
LINCSOE_17188,FAM120A,96 h,MCF7,0.48659411,0
LINCSOE_19525,TFAP2A,24 h,PC3,0.4864444,0
LINCSOE_6268,RNASET2,96 h,HA1E,0.48623858,0
LINCSOE_1119,LCMT1,96 h,A375,0.48580013,0
LINCSOE_2703,JUNB,72 h,A375,0.48573892,0
LINCSOE_215,HMOX1,96 h,A375,0.48517515,0
LINCSOE_5217,DUSP6,96 h,HA1E,0.48517501,0
LINCSOE_1917,TXLNA,96 h,A375,0.48483103,0
LINCSOE_1625,PSME2,96 h,A375,0.48408701,0
LINCSOE_14550,LPAR2,96 h,HT29,0.48323795,0
LINCSOE_18006,ELK1,96 h,PC3,0.48321071,0
LINCSOE_874,SYT1,96 h,A375,0.48302869,0
LINCSOE_10016,HMBOX1,48 h,HEK293T,0.48174695,0
LINCSOE_13739,LHX8,96 h,HT29,0.48110872,0
LINCSOE_17014,TMEM97,96 h,MCF7,0.48108221,0
LINCSOE_17108,PPP3CB,96 h,MCF7,0.48089607,0
LINCSOE_17330,MSH2,96 h,PC3,0.48085102,0
LINCSOE_652,GMDS,96 h,A375,0.48082024,0
LINCSOE_1502,HOXB13,96 h,A375,0.48075942,0
LINCSOE_1129,TFAP4,96 h,A375,0.48056827,0
LINCSOE_13127,MAT1A,96 h,HT29,0.48053402,0
LINCSOE_9696,RXRB,48 h,HEK293T,0.480274,0
LINCSOE_1359,BRCA1,96 h,A375,0.47918311,0
LINCSOE_493,OPN5,96 h,A375,0.47907417,0
LINCSOE_6191,NDUFS7,96 h,HA1E,0.47866315,0
LINCSOE_6495,HOXB13,96 h,HA1E,0.47863666,0
LINCSOE_1948,G6PC,96 h,A375,0.4785889,0
LINCSOE_192,RPF1,96 h,A375,0.47843074,0
LINCSOE_5140,ASF1B,96 h,HA1E,0.47757318,0
LINCSOE_9700,SP110,48 h,HEK293T,0.47748554,0
LINCSOE_13164,ETV5,96 h,HT29,0.47683571,0
LINCSOE_582,EIF1B,96 h,A375,0.47584733,0
LINCSOE_16989,POLB,96 h,MCF7,0.4757965,0
LINCSOE_9667,EGR1,48 h,HEK293T,0.47560928,0
LINCSOE_17073,TXNIP,96 h,MCF7,0.47560647,0
LINCSOE_9506,CSNK2A2,48 h,HEK293T,0.47560214,0
LINCSOE_1350,SLC7A9,96 h,A375,0.47555856,0
LINCSOE_19509,HNMT,24 h,PC3,0.47544108,0
LINCSOE_16598,RPA2,96 h,MCF7,0.47543748,0
LINCSOE_5300,STAT4,96 h,HA1E,0.47533365,0
LINCSOE_14168,CBR1,96 h,HT29,0.47527327,0
LINCSOE_5404,SOX2,96 h,HA1E,0.47499214,0
LINCSOE_2645,PLEKHG5,48 h,A375,0.47426295,0
LINCSOE_690,HDAC1,96 h,A375,0.47421401,0
LINCSOE_21844,HMMR,96 h,VCAP,0.47417012,0
LINCSOE_2967,MITF,96 h,A375,0.47404565,0
LINCSOE_16605,UGCG,96 h,MCF7,0.47344031,0
LINCSOE_2077,TCTN1,96 h,A375,0.47337643,0
LINCSOE_1565,ELK3,96 h,A375,0.47234761,0
LINCSOE_666,HDAC3,96 h,A375,0.47215568,0
LINCSOE_2119,BRAF,96 h,A375,0.4714915,0
LINCSOE_1487,BAMBI,96 h,A375,0.47133055,0
LINCSOE_13053,PIH1D1,96 h,HT29,0.47072338,0
LINCSOE_8718,ELK3,96 h,HCC515,0.47063832,0
LINCSOE_4047,NKIRAS2,96 h,A549,0.47043712,0
LINCSOE_2767,HEY2,72 h,A375,0.47031685,0
LINCSOE_3896,GNG4,96 h,A549,0.4702128,0
LINCSOE_660,IKBKG,96 h,A375,0.47009499,0
LINCSOE_2284,ADCY9,24 h,A375,0.46970261,0
LINCSOE_6490,HUS1,96 h,HA1E,0.46923678,0
LINCSOE_2264,DHRS7,24 h,A375,0.46917504,0
LINCSOE_5712,BCKDK,96 h,HA1E,0.46913807,0
LINCSOE_2437,GPR4,48 h,A375,0.4690959,0
LINCSOE_21532,FBP1,96 h,VCAP,0.46776814,0
LINCSOE_15436,AURKAIP1,96 h,MCF7,0.46771906,0
LINCSOE_1960,ZNHIT3,96 h,A375,0.46760887,0
LINCSOE_2560,HNMT,48 h,A375,0.46753635,0
LINCSOE_5457,BATF3,96 h,HA1E,0.46737318,0
LINCSOE_18016,ANKRD49,96 h,PC3,0.46708137,0
LINCSOE_6528,PAFAH1B2,96 h,HA1E,0.46674261,0
LINCSOE_6600,NDUFA13,96 h,HA1E,0.46671278,0
LINCSOE_679,FLI1,96 h,A375,0.46661029,0
LINCSOE_1888,PIM1,96 h,A375,0.46634403,0
LINCSOE_10182,HMGB4,48 h,HEK293T,0.46632565,0
LINCSOE_1619,SSX2,96 h,A375,0.46587892,0
LINCSOE_4521,ZNF689,96 h,A549,0.46524461,0
LINCSOE_14284,TLR8,96 h,HT29,0.46490327,0
LINCSOE_19252,DRD1,96 h,PC3,0.46472727,0
LINCSOE_958,CALR,96 h,A375,0.46440244,0
LINCSOE_223,DUSP6,96 h,A375,0.46400023,0
LINCSOE_5377,HAT1,96 h,HA1E,0.46363526,0
LINCSOE_340,GCLM,96 h,A375,0.46360732,0
LINCSOE_13943,VGLL4,96 h,HT29,0.46325602,0
LINCSOE_3419,DUSP6,96 h,A549,0.46318927,0
LINCSOE_729,ARRB1,96 h,A375,0.46298597,0
LINCSOE_5874,RGS3,96 h,HA1E,0.46292692,0
LINCSOE_2208,PSMD2,24 h,A375,0.46290993,0
LINCSOE_14439,FGFR1OP,96 h,HT29,0.46264926,0
LINCSOE_7033,SNRNP70,96 h,HA1E,0.46234236,0
LINCSOE_14232,LTBR,96 h,HT29,0.46231368,0
LINCSOE_14792,IKBKE,96 h,HT29,0.46228147000000003,0
LINCSOE_7418,SLC7A11,96 h,HCC515,0.46212725,0
LINCSOE_21666,COX7B,96 h,VCAP,0.46198368,0
LINCSOE_1769,GNB5,96 h,A375,0.46187881,0
LINCSOE_5241,GPRC5B,96 h,HA1E,0.4616594,0
LINCSOE_13603,ZNF764,96 h,HT29,0.46144173,0
LINCSOE_15191,CDKN1B,96 h,MCF7,0.46109647,0
LINCSOE_2134,LIG1,96 h,A375,0.46101047,0
LINCSOE_5346,ZNF785,96 h,HA1E,0.46097519,0
LINCSOE_3557,KLHDC9,96 h,A549,0.46071393,0
LINCSOE_5573,CISD1,96 h,HA1E,0.46028046,0
LINCSOE_8600,RSU1,96 h,HCC515,0.46020974,0
LINCSOE_1476,ZNF576,96 h,A375,0.46019422,0
LINCSOE_3827,TRAF4,96 h,A549,0.46016698,0
LINCSOE_19572,KCTD1,24 h,PC3,0.46012552,0
LINCSOE_5890,UBAP2L,96 h,HA1E,0.46003473,0
LINCSOE_1820,CDCA4,96 h,A375,0.45992337,0
LINCSOE_16591,RPS6,96 h,MCF7,0.45966602,0
LINCSOE_10171,DLX6,48 h,HEK293T,0.45964249,0
LINCSOE_6269,NPDC1,96 h,HA1E,0.45955587,0
LINCSOE_16930,EIF4B,96 h,MCF7,0.4593339,0
LINCSOE_1237,LMNA,96 h,A375,0.45890516,0
LINCSOE_14892,CSF3,96 h,HT29,0.45889461,0
LINCSOE_6315,EBF1,96 h,HA1E,0.45848662,0
LINCSOE_5576,EIF1B,96 h,HA1E,0.45838822,0
LINCSOE_2338,RASGRP3,24 h,A375,0.45823637,0
LINCSOE_17056,ELOVL6,96 h,MCF7,0.45822856,0
LINCSOE_1479,MED28,96 h,A375,0.45814978,0
LINCSOE_4619,MBNL1,96 h,A549,0.45801292,0
LINCSOE_16038,PRKCH,96 h,MCF7,0.45765183,0
LINCSOE_2142,GLDC,96 h,A375,0.45759446,0
LINCSOE_1993,CAB39,96 h,A375,0.45758768,0
LINCSOE_10081,ATF1,48 h,HEK293T,0.45734675,0
LINCSOE_15891,KLF3,96 h,MCF7,0.45674768,0
LINCSOE_498,BTG1,96 h,A375,0.45674347,0
LINCSOE_2386,PLEKHG5,24 h,A375,0.45645008,0
LINCSOE_19393,LYN,24 h,PC3,0.45623802,0
LINCSOE_5361,MEIS2,96 h,HA1E,0.45614817,0
LINCSOE_17159,RPS6KB2,96 h,MCF7,0.45548709,0
LINCSOE_1716,TRIM27,96 h,A375,0.4554703,0
LINCSOE_6596,HRSP12,96 h,HA1E,0.45543218,0
LINCSOE_14950,ZNF692,96 h,HT29,0.45542624,0
LINCSOE_6977,UCK2,96 h,HA1E,0.45534623,0
LINCSOE_831,GRK6,96 h,A375,0.45529379,0
LINCSOE_3843,HAVCR1,96 h,A549,0.45520884,0
LINCSOE_630,PXK,96 h,A375,0.45494988,0
LINCSOE_10162,ZNF524,48 h,HEK293T,0.45468335,0
LINCSOE_9676,HSF2,48 h,HEK293T,0.45434518,0
LINCSOE_5653,FDFT1,96 h,HA1E,0.45417507,0
LINCSOE_1062,HLF,96 h,A375,0.45412496,0
LINCSOE_6072,CIAPIN1,96 h,HA1E,0.45412002,0
LINCSOE_21729,BACH1,96 h,VCAP,0.45402687,0
LINCSOE_15032,PRPF4B,96 h,HT29,0.45385368,0
LINCSOE_20169,HTR2C,96 h,PC3,0.45359306,0
LINCSOE_10166,BOLA1,48 h,HEK293T,0.45318954,0
LINCSOE_13216,NFYB,96 h,HT29,0.45310119,0
LINCSOE_14915,OXTR,96 h,HT29,0.45276947,0
LINCSOE_1911,SNW1,96 h,A375,0.45212985,0
LINCSOE_1839,P2RY12,96 h,A375,0.45192414,0
LINCSOE_2808,C1QA,72 h,A375,0.45177732,0
LINCSOE_4316,MRPL18,96 h,A549,0.45148303,0
LINCSOE_924,NPSR1,96 h,A375,0.45133979,0
LINCSOE_5818,AMBP,96 h,HA1E,0.45113113,0
LINCSOE_2243,MTF2,24 h,A375,0.45096753,0
LINCSOE_5550,PAK4,96 h,HA1E,0.45095026,0
LINCSOE_5806,PSMB1,96 h,HA1E,0.45083411,0
LINCSOE_5673,FLI1,96 h,HA1E,0.45051959,0
LINCSOE_6094,CYC1,96 h,HA1E,0.4504735,0
LINCSOE_2682,MPPED1,72 h,A375,0.45031147,0
LINCSOE_1871,APOBEC3H,96 h,A375,0.4501037,0
LINCSOE_20597,RPF1,96 h,VCAP,0.44999118,0
LINCSOE_3749,ASNS,96 h,A549,0.44991136,0
LINCSOE_19815,TRIM62,48 h,PC3,0.4497753,0
LINCSOE_16801,MIF,96 h,MCF7,0.44925832,0
LINCSOE_1112,CCDC92,96 h,A375,0.44923777,0
LINCSOE_16973,ATG16L1,96 h,MCF7,0.44913476,0
LINCSOE_6598,TOMM22,96 h,HA1E,0.44907676,0
LINCSOE_6231,LMNA,96 h,HA1E,0.44905807,0
LINCSOE_12015,TOMM34,96 h,HEPG2,0.44872296,0
LINCSOE_7225,GLUL,96 h,HCC515,0.44829638,0
LINCSOE_1534,RYBP,96 h,A375,0.44825248,0
LINCSOE_750,STK38,96 h,A375,0.44815194,0
LINCSOE_10389,ZNF268,48 h,HEK293T,0.44761162,0
LINCSOE_5444,CYP24A1,96 h,HA1E,0.44751224,0
LINCSOE_5459,HIST1H2BD,96 h,HA1E,0.44728173,0
LINCSOE_5210,HACD1,96 h,HA1E,0.44722118,0
LINCSOE_5646,GMDS,96 h,HA1E,0.44722083,0
LINCSOE_6859,HMGB3,96 h,HA1E,0.44719274,0
LINCSOE_6480,BAMBI,96 h,HA1E,0.44707329,0
LINCSOE_10508,KCNS2,48 h,HEK293T,0.44679118,0
LINCSOE_16566,HSP90AB1,96 h,MCF7,0.44674531,0
LINCSOE_693,CLK3,96 h,A375,0.44670486,0
LINCSOE_1970,PTTG1,96 h,A375,0.44642591,0
LINCSOE_1470,MB,96 h,A375,0.44630904,0
LINCSOE_13027,RHOA,96 h,HT29,0.44617095,0
LINCSOE_17093,RARG,96 h,MCF7,0.44603697,0
LINCSOE_534,CKB,96 h,A375,0.44592132,0
LINCSOE_4319,NDUFB8,96 h,A549,0.44573962,0
LINCSOE_2609,PECR,48 h,A375,0.44568155,0
LINCSOE_2701,HNF4A,72 h,A375,0.44502095,0
LINCSOE_1547,TIRAP,96 h,A375,0.44498835,0
LINCSOE_4338,HOXB13,96 h,A549,0.44475401,0
LINCSOE_1426,HSF2,96 h,A375,-0.4446462,0
LINCSOE_2103,KISS1R,96 h,A375,0.44446164,0
LINCSOE_13529,ARG2,96 h,HT29,0.4442661,0
LINCSOE_15265,GNPDA1,96 h,MCF7,0.44424373,0
LINCSOE_13938,IGFBP5,96 h,HT29,0.44423697,0
LINCSOE_6013,EIF4EBP2,96 h,HA1E,0.44403854,0
LINCSOE_13143,MAP2K5,96 h,HT29,0.44391606,0
LINCSOE_367,MEIS2,96 h,A375,0.44383626,0
LINCSOE_13013,RASA1,96 h,HT29,0.44380331,0
LINCSOE_6494,VDAC1,96 h,HA1E,0.44370829,0
LINCSOE_20089,SPATA13,72 h,PC3,0.44356973,0
LINCSOE_11940,NKIRAS2,96 h,HEPG2,0.44324038,0
LINCSOE_10229,ZNF385C,48 h,HEK293T,0.44302276,0
LINCSOE_21736,WFDC2,96 h,VCAP,0.44299956,0
LINCSOE_10295,ZNF222,48 h,HEK293T,0.44287536,0
LINCSOE_21786,APRT,96 h,VCAP,0.44278075,0
LINCSOE_4183,GPR34,96 h,A549,0.44276194,0
LINCSOE_20390,CRKL,96 h,PC3,0.4423077,0
LINCSOE_16523,GADD45A,96 h,MCF7,0.44227123,0
LINCSOE_4487,SPARC,96 h,A549,0.4417953,0
LINCSOE_2853,KLHL2,72 h,A375,0.44177859,0
LINCSOE_13818,FBXW7,96 h,HT29,0.44174651,0
LINCSOE_2190,MITF,24 h,A375,0.44170706,0
LINCSOE_9674,HSF1,48 h,HEK293T,0.44073259,0
LINCSOE_3572,MORF4L2,96 h,A549,0.44062699,0
LINCSOE_1306,SLC2A6,96 h,A375,0.44043221,0
LINCSOE_7400,GPRC5B,96 h,HCC515,0.44022292,0
LINCSOE_16502,BLVRA,96 h,MCF7,0.44019532,0
LINCSOE_21534,TFAP4,96 h,VCAP,0.44017485,0
LINCSOE_1996,ABHD4,96 h,A375,0.44000048,0
LINCSOE_6564,ALDH1B1,96 h,HA1E,0.43995304,0
LINCSOE_17156,EIF2AK2,96 h,MCF7,0.43984781,0
LINCSOE_3048,NPDC1,96 h,A375,0.43977248,0
LINCSOE_14350,APEH,96 h,HT29,0.43973162,0
LINCSOE_2846,YAP1,72 h,A375,0.43968229,0
LINCSOE_16152,MLST8,96 h,MCF7,0.43967888,0
LINCSOE_8909,CYB5A,96 h,HCC515,0.43963698,0
LINCSOE_3785,TSC22D1,96 h,A549,0.43925166,0
LINCSOE_6433,ESR1,96 h,HA1E,0.43920085,0
LINCSOE_9920,EBF1,48 h,HEK293T,0.43918237,0
LINCSOE_10243,ZNF808,48 h,HEK293T,0.43850425,0
LINCSOE_6972,RPL7,96 h,HA1E,0.43845631,0
LINCSOE_4419,PLAT,96 h,A549,0.43834526,0
LINCSOE_19385,GPR3,24 h,PC3,0.43827534,0
LINCSOE_1028,MAFG,96 h,A375,0.43824293,0
LINCSOE_4282,COMT,96 h,A549,0.43814508,0
LINCSOE_16651,HRSP12,96 h,MCF7,0.43802092,0
LINCSOE_5593,MXD3,96 h,HA1E,0.43796808,0
LINCSOE_6097,FBXL12,96 h,HA1E,0.43779577,0
LINCSOE_12101,POLR2H,96 h,HEPG2,0.4377903,0
LINCSOE_3685,PHTF2,96 h,A549,0.43776806,0
LINCSOE_19975,ARIH1,72 h,PC3,0.43740358,0
LINCSOE_1535,PAFAH1B2,96 h,A375,0.43734574,0
LINCSOE_17394,FAS,96 h,PC3,0.43704113,0
LINCSOE_13838,SERPINA5,96 h,HT29,0.43668752,0
LINCSOE_2723,PPP1CA,72 h,A375,0.43641908,0
LINCSOE_16788,NR3C1,96 h,MCF7,0.43597061,0
LINCSOE_14672,SERPINA12,96 h,HT29,0.43576371,0
LINCSOE_727,TM7SF2,96 h,A375,0.43568426,0
LINCSOE_4388,PRKAR1A,96 h,A549,0.43564812,0
LINCSOE_6144,IP6K2,96 h,HA1E,0.43548052,0
LINCSOE_2419,PI16,24 h,A375,0.43525981,0
LINCSOE_3788,WTAP,96 h,A549,0.43484626,0
LINCSOE_13807,VN1R5,96 h,HT29,0.43483058,0
LINCSOE_15020,GABBR1,96 h,HT29,0.43474592,0
LINCSOE_17079,DHH,96 h,MCF7,0.43473775,0
LINCSOE_2321,USF1,24 h,A375,0.43469754,0
LINCSOE_6056,HLF,96 h,HA1E,0.43468398,0
LINCSOE_15426,IKBIP,96 h,MCF7,0.43451939,0
LINCSOE_6165,PPARG,96 h,HA1E,0.43437337,0
LINCSOE_10050,ZBTB44,48 h,HEK293T,0.43433077,0
LINCSOE_4175,UBE2K,96 h,A549,0.4340613,0
LINCSOE_207,CD40,96 h,A375,0.43406101,0
LINCSOE_3888,IFNGR1,96 h,A549,0.43378013,0
LINCSOE_6319,ZNF281,96 h,HA1E,0.43355669,0
LINCSOE_14874,PSMB8,96 h,HT29,0.43348811,0
LINCSOE_2306,LIG1,24 h,A375,0.43347676,0
LINCSOE_3986,IP6K2,96 h,A549,0.43341248,0
LINCSOE_14409,EXT1,96 h,HT29,0.43323584,0
LINCSOE_4311,GADD45A,96 h,A549,0.43322456,0
LINCSOE_21730,ASCC3,96 h,VCAP,0.43311586,0
LINCSOE_18474,FADD,96 h,PC3,0.43308723,0
LINCSOE_1909,ZNF791,96 h,A375,0.43302809,0
LINCSOE_5578,EIF4EBP1,96 h,HA1E,0.43299012,0
LINCSOE_3867,LGMN,96 h,A549,0.4326977,0
LINCSOE_5167,FCGR2A,96 h,HA1E,0.43253659,0
LINCSOE_8468,ERG,96 h,HCC515,0.43252084,0
LINCSOE_10378,ZBTB7A,48 h,HEK293T,0.43175196,0
LINCSOE_13831,RAB27A,96 h,HT29,0.43169062,0
LINCSOE_5622,GCAT,96 h,HA1E,0.43155869,0
LINCSOE_8256,FBXL12,96 h,HCC515,0.43141936,0
LINCSOE_12052,BACH1,96 h,HEPG2,0.43141744,0
LINCSOE_6590,ELF4,96 h,HA1E,0.43115172,0
LINCSOE_17089,FECH,96 h,MCF7,0.4310599,0
LINCSOE_17456,TNFRSF10B,96 h,PC3,0.43084757,0
LINCSOE_10190,KRTAP5-9,48 h,HEK293T,0.43070759,0
LINCSOE_1294,LPL,96 h,A375,0.43064956,0
