TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_7336,ATG3,ASC,96 h,0.43780289
LINCSKD_6315,RNASET2,A549,96 h,0.43725457
LINCSKD_12972,MPHOSPH9,HCC515,96 h,0.43604999
LINCSKD_17979,ALDH1A3,HT29,96 h,0.43248411
LINCSKD_8065,ZGPAT,ASC,96 h,0.4323625
LINCSKD_292,BACE2,A375,96 h,0.43228448
LINCSKD_11527,WHSC1,HA1E,96 h,0.43126801
LINCSKD_28733,SLC5A6,PC3,96 h,0.43125615
LINCSKD_26530,UTP18,PC3,144 h,0.42957515
LINCSKD_17948,AHCY,HT29,96 h,0.42825703
LINCSKD_9167,FZD2,HA1E,96 h,0.42756295
LINCSKD_8289,ARNTL2,HA1E,96 h,0.42708931
LINCSKD_12519,GPR101,HCC515,96 h,0.42680389
LINCSKD_6053,PPP2R1A,A549,96 h,0.4267034
LINCSKD_10055,NDUFA6,HA1E,96 h,0.42582162
LINCSKD_11854,ARNT2,HCC515,96 h,0.42534485
LINCSKD_12389,FASTKD5,HCC515,96 h,0.42526353
LINCSKD_26290,PRAF2,PC3,144 h,0.42307639
LINCSKD_33535,EXO1,HA1E.101,96 h,0.42300474
LINCSKD_1737,LIF,A375,96 h,0.42283306
LINCSKD_1469,HUS1,A375,96 h,0.42241571
LINCSKD_5415,MAP4K3,A549,96 h,0.42230009
LINCSKD_9004,ERAP1,HA1E,96 h,0.42201169
LINCSKD_3242,TNFAIP1,A375,96 h,0.42196105
LINCSKD_25874,CSK,PC3,144 h,0.42164554
LINCSKD_26506,TXLNA,PC3,144 h,0.42122943
LINCSKD_1267,ADGRG1,A375,96 h,0.42085153
LINCSKD_1242,GPR137,A375,96 h,0.4201688
LINCSKD_21653,LRRC16A,MCF7,144 h,0.42014923
LINCSKD_20710,TCEA1,HT29,96 h,0.41984052
LINCSKD_1735,LHX9,A375,96 h,0.41983255
LINCSKD_13598,SEC24B,HCC515,96 h,0.41934773
LINCSKD_5688,NOS3,A549,96 h,0.41879472
LINCSKD_73,ADRA2C,A375,96 h,0.41834683
LINCSKD_21022,YWHAH,HT29,96 h,0.41817739
LINCSKD_33585,EGFR,HA1E.311,96 h,0.41689888
LINCSKD_18288,CBR1,HT29,96 h,0.41643774
LINCSKD_14014,WRB,HCC515,96 h,0.41500475
LINCSKD_11222,TEAD1,HA1E,96 h,0.41495823
LINCSKD_3410,USP16,A375,96 h,0.41401858
LINCSKD_13929,TSTA3,HCC515,96 h,0.41343274
LINCSKD_11937,BLCAP,HCC515,96 h,0.41299155
LINCSKD_9634,IRF3,HA1E,96 h,0.41292069
LINCSKD_9095,FCGR2A,HA1E,96 h,0.41259732
LINCSKD_18669,EIF2B5,HT29,96 h,0.41196806
LINCSKD_20148,PSAT1,HT29,96 h,0.40976929
LINCSKD_13325,POP4,HCC515,96 h,0.40975177
LINCSKD_17875,AARS,HT29,96 h,0.40943735
LINCSKD_11458,UGT2B28,HA1E,96 h,0.40917295
LINCSKD_16964,RFNG,HEPG2,96 h,0.40860084
LINCSKD_28995,TSPAN4,PC3,96 h,0.40809829
LINCSKD_8708,COX6B2,HA1E,96 h,0.40796898
LINCSKD_27130,DNAJA3,PC3,96 h,0.40789649
LINCSKD_26218,PAK4,PC3,144 h,0.40749228
LINCSKD_20285,RFC1,HT29,96 h,0.40620148
LINCSKD_8000,TSPAN3,ASC,96 h,0.40605917
LINCSKD_7255,ZNF658,A549,96 h,0.40527167
LINCSKD_1963,MTFR1,A375,96 h,0.4050879
LINCSKD_1473,IARS2,A375,96 h,0.4049487
LINCSKD_4057,TMEM259,A549,96 h,0.40489164
LINCSKD_1815,MAP3K4,A375,96 h,0.40400873
LINCSKD_25947,ETS2,PC3,144 h,0.40374831
LINCSKD_18008,ANKZF1,HT29,96 h,0.40364825
LINCSKD_6581,SNAPC1,A549,96 h,0.40296495
LINCSKD_33904,ERBB3,PC3.311,96 h,0.40279038
LINCSKD_19814,OGFOD1,HT29,96 h,0.40243709
LINCSKD_18627,DUSP3,HT29,96 h,0.402219
LINCSKD_11126,STK3,HA1E,96 h,0.40164767
LINCSKD_9169,FZD4,HA1E,96 h,0.40089363
LINCSKD_4467,DNMT1,A549,96 h,0.40040634
LINCSKD_7839,RAI14,ASC,96 h,0.39938335
LINCSKD_7966,TIMM9,ASC,96 h,0.39878721
LINCSKD_2343,PIK3R4,A375,96 h,0.39845607
LINCSKD_13311,POLR1A,HCC515,96 h,0.39816765
LINCSKD_18530,CYP20A1,HT29,96 h,0.3974504
LINCSKD_1603,ITGB5,A375,96 h,0.39731409
LINCSKD_3429,VCP,A375,96 h,0.39671496
LINCSKD_4403,DDC,A549,96 h,0.39659863
LINCSKD_15447,FAM57A,HEPG2,96 h,0.39656514
LINCSKD_13974,USP1,HCC515,96 h,0.39511837
LINCSKD_3058,STAM,A375,96 h,0.39492747
LINCSKD_26841,HECTD4,PC3,96 h,0.39437142
LINCSKD_4502,E2F1,A549,96 h,0.39421075
LINCSKD_29074,VAT1,PC3,96 h,0.39412319
LINCSKD_5547,MST1R,A549,96 h,0.39379909
LINCSKD_5692,NOX1,A549,96 h,0.3936462
LINCSKD_10192,NUMA1,HA1E,96 h,0.39357569
LINCSKD_14497,TNFAIP3,HEKTE,96 h,0.39350764
LINCSKD_2865,SHH,A375,96 h,0.39308843
LINCSKD_9552,IGBP1,HA1E,96 h,0.39301294
LINCSKD_12811,KNDC1,HCC515,96 h,0.39295266
LINCSKD_5409,MAP3K1,A549,96 h,0.39290542
LINCSKD_10531,PRKAA2,HA1E,96 h,0.39253705
LINCSKD_7469,DNAJC15,ASC,96 h,0.39223702
LINCSKD_7946,TBC1D9B,ASC,96 h,0.39223042
LINCSKD_11181,TAL2,HA1E,96 h,0.39161233
LINCSKD_12684,IDH3G,HCC515,96 h,0.39156727
LINCSKD_10081,NEK7,HA1E,96 h,0.39105502
LINCSKD_11121,STK16,HA1E,96 h,0.39105166
LINCSKD_13532,ROCK1,HCC515,96 h,0.39085385
LINCSKD_11217,TCIRG1,HA1E,96 h,0.39080822
LINCSKD_1856,MCM3,A375,96 h,0.39049249
LINCSKD_8290,ARPC1A,HA1E,96 h,0.3904569
LINCSKD_7822,PUS7L,ASC,96 h,0.39024485
LINCSKD_10981,SLC39A6,HA1E,96 h,0.39004144
LINCSKD_15652,ADGRA1,HEPG2,96 h,0.38995084
LINCSKD_4637,F7,A549,96 h,0.38978107
LINCSKD_8678,CLTC,HA1E,96 h,0.38975069
LINCSKD_27509,H2AFV,PC3,96 h,0.38970784
LINCSKD_21474,FEZ2,MCF7,144 h,0.38945126
LINCSKD_33609,PIK3CA,HA1E.311,96 h,0.38931573
LINCSKD_8721,CRAT,HA1E,96 h,0.38750044
LINCSKD_32292,PRKCQ,VCAP,120 h,0.38742214
LINCSKD_13260,PIK3CB,HCC515,96 h,0.38716182
LINCSKD_12006,CBX4,HCC515,96 h,0.38676301
LINCSKD_29829,MAP3K5,SW480,96 h,0.38655452
LINCSKD_9515,HSPB8,HA1E,96 h,0.38651116
LINCSKD_10745,RHOA,HA1E,96 h,0.38615154
LINCSKD_15470,FCHO1,HEPG2,96 h,0.3858915
LINCSKD_30272,BRSK2,VCAP,120 h,0.38582227
LINCSKD_8823,DDR1,HA1E,96 h,0.38544103
LINCSKD_13067,NFIL3,HCC515,96 h,0.38509844
LINCSKD_11841,ARF1,HCC515,96 h,0.38379967
LINCSKD_27397,GGH,PC3,96 h,0.38374869
LINCSKD_2146,NT5DC2,A375,96 h,0.38367446
LINCSKD_33621,TP53,HA1E.311,96 h,0.38347011
LINCSKD_28376,PPT1,PC3,96 h,0.38343133
LINCSKD_449,CBS,A375,96 h,0.38339811
LINCSKD_18720,ERBB4,HT29,96 h,0.38330493
LINCSKD_560,CETN3,A375,96 h,0.38326125
LINCSKD_32575,SCNN1A,VCAP,120 h,0.38316464
LINCSKD_9981,MSH2,HA1E,96 h,0.38296431
LINCSKD_5063,HPD,A549,96 h,0.38238849
LINCSKD_953,ERLIN1,A375,96 h,0.38224977
LINCSKD_32661,SLC25A15,VCAP,120 h,0.38199931
LINCSKD_8788,CYB5B,HA1E,96 h,0.38192419
LINCSKD_33525,CDH1,HA1E.101,96 h,0.38186122
LINCSKD_865,EFCAB2,A375,96 h,0.3817476
LINCSKD_7764,PEX19,ASC,96 h,0.38131932
LINCSKD_9948,KMT2A,HA1E,96 h,0.38125407
LINCSKD_33601,KRT19,HA1E.311,96 h,0.38026828
LINCSKD_11278,TLR7,HA1E,96 h,0.37992076
LINCSKD_8847,DHRS2,HA1E,96 h,0.37973634
LINCSKD_12029,CD46,HCC515,96 h,0.37967826
LINCSKD_11178,TAF8,HA1E,96 h,0.37965765
LINCSKD_21159,ZNF786,HT29,96 h,0.37965661
LINCSKD_3405,UQCRFS1,A375,96 h,0.37963763
LINCSKD_7352,BBS9,ASC,96 h,0.37953166
LINCSKD_13084,NME9,HCC515,96 h,0.37916526
LINCSKD_26581,ABHD2,PC3,96 h,0.37889164
LINCSKD_2017,NCOR2,A375,96 h,0.37860223
LINCSKD_674,CSNK1D,A375,96 h,0.37858758
LINCSKD_695,CTRB2,A375,96 h,0.37802732
LINCSKD_11253,THBS1,HA1E,96 h,0.37801666
LINCSKD_31020,GLUL,VCAP,120 h,0.37800025
LINCSKD_5545,MSRB2,A549,96 h,0.3778506
LINCSKD_6030,PPAP2B,A549,96 h,0.37739775
LINCSKD_7396,CDCA4,ASC,96 h,0.37715634
LINCSKD_6804,THADA,A549,96 h,0.37658612
LINCSKD_4059,C1QBP,A549,96 h,0.37656264
LINCSKD_13787,SUPT5H,HCC515,96 h,0.37649931
LINCSKD_33786,AXL,MCF7.311,96 h,0.37646665
LINCSKD_20693,TAOK3,HT29,96 h,0.3764545
LINCSKD_10360,PI4K2B,HA1E,96 h,0.37614579
LINCSKD_33594,IGF2BP2,HA1E.311,96 h,0.37522484
LINCSKD_4781,GATA1,A549,96 h,0.37485925
LINCSKD_12935,MED15,HCC515,96 h,0.37466341
LINCSKD_5246,KCNQ1,A549,96 h,0.3744483
LINCSKD_900,ELAC2,A375,96 h,0.3743007
LINCSKD_147,ANKRD55,A375,96 h,0.37427783
LINCSKD_14596,ADO,HEPG2,96 h,0.37406085
LINCSKD_3073,STK17A,A375,96 h,0.37330862
LINCSKD_6319,RNF125,A549,96 h,0.37323577
LINCSKD_12786,KDR,HCC515,96 h,0.37300013
LINCSKD_8571,CDC123,HA1E,96 h,0.37292419
LINCSKD_5714,NR2F1,A549,96 h,0.37267805
LINCSKD_20714,TCERG1,HT29,96 h,0.37264763
LINCSKD_1184,GLI3,A375,96 h,0.37242119
LINCSKD_1056,FGFR1,A375,96 h,0.37201033
LINCSKD_3122,TAF15,A375,96 h,0.37162869
LINCSKD_19546,MED7,HT29,96 h,0.37152327
LINCSKD_18406,CHUK,HT29,96 h,0.3707836
LINCSKD_7181,ZNF296,A549,96 h,0.37004333
LINCSKD_13247,PHKG2,HCC515,96 h,0.36988545
LINCSKD_13709,SNX13,HCC515,96 h,0.36971847
LINCSKD_33418,CAMK1,A375.311,96 h,0.3696296
LINCSKD_15559,GADD45B,HEPG2,96 h,0.36959355
LINCSKD_4281,COG4,A549,96 h,0.36947858
LINCSKD_30894,FFAR1,VCAP,120 h,0.36941485
LINCSKD_5586,NAB1,A549,96 h,0.36903777
LINCSKD_1161,GCLC,A375,96 h,0.3683986
LINCSKD_9286,ADGRF1,HA1E,96 h,0.36837558
LINCSKD_13957,UBQLN2,HCC515,96 h,0.36830577
LINCSKD_10020,MYLK,HA1E,96 h,0.36819265
LINCSKD_9932,MFHAS1,HA1E,96 h,0.3681491
LINCSKD_2016,NCOA4,A375,96 h,0.36807872
LINCSKD_15764,HIGD2A,HEPG2,96 h,0.36791232
LINCSKD_1292,GRN,A375,96 h,0.36774813
LINCSKD_18276,CASP14,HT29,96 h,0.36765149
LINCSKD_9182,GABBR2,HA1E,96 h,0.36739927
LINCSKD_11018,SMURF1,HA1E,96 h,0.36724634
LINCSKD_4204,CEBPA,A549,96 h,0.36697634
LINCSKD_3697,ABL1,A549,96 h,0.36695701
LINCSKD_9934,MGAT1,HA1E,96 h,0.36657413
LINCSKD_19494,MAPK14,HT29,96 h,0.36634897
LINCSKD_3887,ARPC3,A549,96 h,0.36536952
LINCSKD_8593,CDK5,HA1E,96 h,0.36536729
LINCSKD_17696,TBC1D31,HEPG2,96 h,0.36517065
LINCSKD_8644,CHKA,HA1E,96 h,0.36514233
LINCSKD_6985,UBE2V1,A549,96 h,0.36494084
LINCSKD_18086,ASS1,HT29,96 h,0.36457103
LINCSKD_33907,FASN,PC3.311,96 h,0.36440423
LINCSKD_19288,IRF9,HT29,96 h,0.36435926
LINCSKD_5656,NFKBIA,A549,96 h,0.36431121
LINCSKD_19266,INHBE,HT29,96 h,0.36409598
LINCSKD_8460,NA,HA1E,96 h,0.36405869
LINCSKD_3447,VRK1,A375,96 h,0.36402499
LINCSKD_5513,MLLT6,A549,96 h,0.36397026
LINCSKD_11869,ASNA1,HCC515,96 h,0.36381053
LINCSKD_9662,JAK1,HA1E,96 h,0.3636807
LINCSKD_8698,COPB2,HA1E,96 h,0.36329413
LINCSKD_12707,IL12A,HCC515,96 h,0.36324478
LINCSKD_2062,NFE2L2,A375,96 h,0.36321076
LINCSKD_11216,TCFL5,HA1E,96 h,0.36286756
LINCSKD_3366,UBE2D1,A375,96 h,0.36286722
LINCSKD_3880,ARNT,A549,96 h,0.36283139
LINCSKD_10698,RAVER1,HA1E,96 h,0.36279045
LINCSKD_11805,ALDH18A1,HCC515,96 h,0.3626183
LINCSKD_14076,ZNF318,HCC515,96 h,0.36209534
LINCSKD_26140,MAPK9,PC3,144 h,0.36197195
LINCSKD_33484,FN1,A549.311,96 h,0.36194087
LINCSKD_2618,RAD1,A375,96 h,0.36187258
LINCSKD_10302,PDGFRB,HA1E,96 h,0.36156951
LINCSKD_9227,GGCT,HA1E,96 h,0.36155413
LINCSKD_2126,NR2C2,A375,96 h,0.36154421
LINCSKD_8712,CPD,HA1E,96 h,0.36125741
LINCSKD_13030,NASP,HCC515,96 h,0.3611924
LINCSKD_2329,PI4KAP2,A375,96 h,0.36091487
LINCSKD_32325,PSEN2,VCAP,120 h,0.36085299
LINCSKD_13409,PSMD3,HCC515,96 h,0.36083754
LINCSKD_1524,IL12B,A375,96 h,0.36078515
LINCSKD_10117,NME4,HA1E,96 h,0.3606675
LINCSKD_19388,KTN1,HT29,96 h,0.36040731
LINCSKD_3384,UCK2,A375,96 h,0.36038122
LINCSKD_3080,STK39,A375,96 h,0.35980643
LINCSKD_12796,KIF2C,HCC515,96 h,0.35980043
LINCSKD_9383,HAL,HA1E,96 h,0.3595966
LINCSKD_6020,PON2,A549,96 h,0.35942816
LINCSKD_4409,DDX39B,A549,96 h,0.35938028
LINCSKD_5352,LMNB2,A549,96 h,0.3590545
LINCSKD_10994,SMAD2,HA1E,96 h,0.35874632
LINCSKD_28955,TOMM34,PC3,96 h,0.35874393
LINCSKD_8858,DKC1,HA1E,96 h,0.35863521
LINCSKD_11424,UBASH3A,HA1E,96 h,0.35841153
LINCSKD_5525,MPI,A549,96 h,0.35839408
LINCSKD_10521,PRCC,HA1E,96 h,0.35838408
LINCSKD_4809,GGPS1,A549,96 h,0.35828144
LINCSKD_1563,INSR,A375,96 h,0.35808343
LINCSKD_8474,SMIM3,HA1E,96 h,0.35806921
LINCSKD_33572,AKT2,HA1E.311,96 h,0.35796127
LINCSKD_6844,TMEM11,A549,96 h,0.35794455
LINCSKD_10672,RAD54L,HA1E,96 h,0.35788017
LINCSKD_1106,FURIN,A375,96 h,0.35761753
LINCSKD_29230,ZNF610,PC3,96 h,0.35757192
LINCSKD_1584,IRS1,A375,96 h,0.35730877
LINCSKD_11238,TFF2,HA1E,96 h,0.35709729
LINCSKD_13776,STUB1,HCC515,96 h,0.35704414
LINCSKD_29099,WNT9B,PC3,96 h,0.35689023
LINCSKD_11862,ASAH1,HCC515,96 h,0.35664892
LINCSKD_3369,UBE2J1,A375,96 h,0.3565699
LINCSKD_26540,WDR61,PC3,144 h,0.35645702
LINCSKD_20428,SERPINE1,HT29,96 h,0.35617294
LINCSKD_937,ERAP2,A375,96 h,0.35606754
LINCSKD_28462,PTMS,PC3,96 h,0.35606606
LINCSKD_3415,USP6NL,A375,96 h,0.35591576
LINCSKD_10312,PDPK1,HA1E,96 h,0.35579021
LINCSKD_33661,PFDN2,HELA.311,96 h,0.35556575
LINCSKD_7193,ZNF385B,A549,96 h,0.35546658
LINCSKD_14275,FAM134C,HEKTE,96 h,0.35534396
LINCSKD_5066,HRAS,A549,96 h,0.3552508
LINCSKD_10202,FFAR4,HA1E,96 h,0.35523944
LINCSKD_3221,TLR4,A375,96 h,0.35522043
LINCSKD_13791,SYPL1,HCC515,96 h,0.3549612
LINCSKD_7345,AURKB,ASC,96 h,0.35484811
LINCSKD_20452,SIAH2,HT29,96 h,0.35455929
LINCSKD_18599,DNAJB12,HT29,96 h,0.35451069
LINCSKD_10877,SENP2,HA1E,96 h,0.3544923
LINCSKD_4174,CDCA7L,A549,96 h,0.35448069
LINCSKD_3989,BCL10,A549,96 h,0.35432164
LINCSKD_33875,PLXNA1,PC3.101,96 h,0.35412212
LINCSKD_26775,B3GAT3,PC3,96 h,0.35409636
LINCSKD_8943,EHF,HA1E,96 h,0.35377158
LINCSKD_6157,PSPH,A549,96 h,0.35365316
LINCSKD_33600,KRAS,HA1E.311,96 h,0.35349851
LINCSKD_10190,NUDT6,HA1E,96 h,0.35344867
LINCSKD_8590,CDK16,HA1E,96 h,0.35338908
LINCSKD_251,ATMIN,A375,96 h,0.35332801
LINCSKD_3782,AKT3,A549,96 h,0.35323492
LINCSKD_3506,ZBTB46,A375,96 h,0.35322817
LINCSKD_3193,TGFBR2,A375,96 h,0.35318093
LINCSKD_5031,HMGCS1,A549,96 h,0.35312322
LINCSKD_11999,CAV1,HCC515,96 h,0.35299816
LINCSKD_9625,IPMK,HA1E,96 h,0.35266775
LINCSKD_10076,NDUFV2,HA1E,96 h,0.35262849
LINCSKD_8575,CDC25C,HA1E,96 h,0.35258647
LINCSKD_2097,NOD2,A375,96 h,0.35255695
LINCSKD_6090,PRKAR1A,A549,96 h,0.35235378
LINCSKD_11000,SMARCA2,HA1E,96 h,0.35210291
LINCSKD_11506,VN1R4,HA1E,96 h,0.35202947
LINCSKD_10499,PPP1R14B,HA1E,96 h,0.35195717
LINCSKD_4730,FOXP3,A549,96 h,0.35191263
LINCSKD_10669,RAD50,HA1E,96 h,0.35185334
LINCSKD_9675,KAT6B,HA1E,96 h,0.35183551
LINCSKD_11051,SOX2,HA1E,96 h,0.35181117
LINCSKD_3765,AK3,A549,96 h,0.35172191
LINCSKD_2018,NDFIP1,A375,96 h,0.35168409
LINCSKD_4080,CALR,A549,96 h,0.35167793
LINCSKD_28217,PDK1,PC3,96 h,0.35157739
LINCSKD_11706,ZNF669,HA1E,96 h,0.35104586
LINCSKD_13682,SLC9A1,HCC515,96 h,0.35104032
LINCSKD_4614,ETV1,A549,96 h,0.35103577
LINCSKD_27952,MMEL1,PC3,96 h,0.35090592
LINCSKD_8801,DAG1,HA1E,96 h,0.35075363
LINCSKD_26845,SUCO,PC3,96 h,0.35063703
LINCSKD_18100,ATG7,HT29,96 h,0.35060349
LINCSKD_20521,SMAD4,HT29,96 h,0.350524
LINCSKD_6991,UBL5,A549,96 h,0.35024291
LINCSKD_29964,ACADM,VCAP,120 h,0.35017214
LINCSKD_26297,PRR15L,PC3,144 h,0.35007849
LINCSKD_10714,RBP4,HA1E,96 h,0.3499885
LINCSKD_416,CAMSAP2,A375,96 h,0.34991567
LINCSKD_6598,SOD1,A549,96 h,0.34960592
LINCSKD_33540,HDAC3,HA1E.101,96 h,0.34939282
LINCSKD_8914,DYRK3,HA1E,96 h,0.34933014
LINCSKD_9413,HEXIM1,HA1E,96 h,0.34929649
LINCSKD_29726,ATF6,SW480,96 h,0.34927424
LINCSKD_28687,SKAP2,PC3,96 h,0.34913183
LINCSKD_11211,TCF3,HA1E,96 h,0.34911216
LINCSKD_2204,P4HA1,A375,96 h,0.34895307
LINCSKD_29872,PRKAA1,SW480,96 h,0.34882855
LINCSKD_7011,ULK3,A549,96 h,0.34865458
LINCSKD_13092,NOL3,HCC515,96 h,0.34864129
LINCSKD_4644,FADS1,A549,96 h,0.34859849
LINCSKD_11241,TFRC,HA1E,96 h,0.3485482
LINCSKD_29909,SPIB,SW480,96 h,0.34853453
LINCSKD_9734,KLHL21,HA1E,96 h,0.34817664
LINCSKD_5712,NR2C1,A549,96 h,0.34786366
LINCSKD_11306,TNFRSF14,HA1E,96 h,0.34710925
LINCSKD_26269,POLB,PC3,144 h,0.34688296
LINCSKD_31572,MAK,VCAP,120 h,0.34688178
LINCSKD_30184,ATP6AP1,VCAP,120 h,0.3468366
LINCSKD_1140,GALNT1,A375,96 h,0.34679128
LINCSKD_1451,HSP90AB1,A375,96 h,0.34658056
LINCSKD_3,AATF,A375,96 h,0.34654103000000003
LINCSKD_5462,ME2,A549,96 h,0.34643193
LINCSKD_20133,PROCR,HT29,96 h,0.34642292
LINCSKD_1714,LCK,A375,96 h,0.34638483
LINCSKD_4997,HIC2,A549,96 h,0.34618432
LINCSKD_10501,PPP2CA,HA1E,96 h,0.34611196
LINCSKD_11498,VDR,HA1E,96 h,0.3459685
LINCSKD_33576,BRAF,HA1E.311,96 h,0.34574498
LINCSKD_15724,GUSB,HEPG2,96 h,0.34574267
LINCSKD_1137,GALC,A375,96 h,0.34574142
LINCSKD_29638,SFMBT1,SKL,96 h,0.34570635
LINCSKD_13380,PRKX,HCC515,96 h,0.34557259
LINCSKD_26194,NR2F6,PC3,144 h,0.34547299
LINCSKD_13823,TERF1,HCC515,96 h,0.3453518
LINCSKD_6037,PPIA,A549,96 h,0.34533812
LINCSKD_11708,ZNF672,HA1E,96 h,0.34532683
LINCSKD_33428,ERG,A375.311,96 h,0.34502836
LINCSKD_5613,NDUFA5,A549,96 h,0.34496715
LINCSKD_11569,ZBTB20,HA1E,96 h,0.34490925
LINCSKD_33581,CRKL,HA1E.311,96 h,0.34485351
LINCSKD_2638,RARB,A375,96 h,0.34472605
LINCSKD_19446,LRRC18,HT29,96 h,0.3444046
LINCSKD_99,AKAP11,A375,96 h,0.34439249
LINCSKD_9447,HMGB1,HA1E,96 h,0.34411476
LINCSKD_53,ADA,A375,96 h,0.34410068
LINCSKD_24114,SLC25A24,MCF7,96 h,0.34401642
LINCSKD_14684,AP4S1,HEPG2,96 h,0.34383964
LINCSKD_4859,GPBAR1,A549,96 h,0.34368365
LINCSKD_2730,RPA3,A375,96 h,0.34364605
LINCSKD_11483,UTP14A,HA1E,96 h,0.34351102
LINCSKD_29888,RFX2,SW480,96 h,0.34339146
LINCSKD_5408,MAP2K6,A549,96 h,0.34334487
LINCSKD_14064,ZNF213,HCC515,96 h,0.34334178
LINCSKD_14515,VHL,HEKTE,96 h,0.34313461
LINCSKD_4870,ADGRF4,A549,96 h,0.34312843
LINCSKD_12570,GTF2F2,HCC515,96 h,0.34303038
LINCSKD_822,DSE,A375,96 h,0.34295509
LINCSKD_20932,ULK2,HT29,96 h,0.34292107
LINCSKD_8387,BBC3,HA1E,96 h,0.34286669
LINCSKD_4785,GATAD1,A549,96 h,0.34270249
LINCSKD_5161,IL2RB,A549,96 h,0.34260791
LINCSKD_10788,RPP38,HA1E,96 h,0.34259274
LINCSKD_9244,GLRX,HA1E,96 h,0.34235623
LINCSKD_20077,PPP1CC,HT29,96 h,0.34234197
LINCSKD_10878,SENP5,HA1E,96 h,0.34229404
LINCSKD_10791,RPS14,HA1E,96 h,0.34220668
LINCSKD_33412,AKT1,A375.311,96 h,0.34199231
LINCSKD_19866,PARL,HT29,96 h,0.34198896
LINCSKD_13476,RASGRP1,HCC515,96 h,0.34189492
LINCSKD_12976,MRGPRX1,HCC515,96 h,0.34172528
LINCSKD_10352,PHF23,HA1E,96 h,0.34167132
LINCSKD_8138,ADCY5,HA1E,96 h,0.34154561
LINCSKD_6394,S100A4,A549,96 h,0.34149794
LINCSKD_14418,PPARG,HEKTE,96 h,0.34143338
LINCSKD_13395,PRSS3,HCC515,96 h,0.34141885
LINCSKD_4908,GPR84,A549,96 h,0.34137575
LINCSKD_1445,HSD17B7,A375,96 h,0.34129025
LINCSKD_16820,PRR7,HEPG2,96 h,0.34122845
LINCSKD_33473,CHMP2A,A549.311,96 h,0.34120041
LINCSKD_4128,CCL20,A549,96 h,0.34093869
LINCSKD_8848,DHRS3,HA1E,96 h,0.34087499
LINCSKD_4379,CYP1B1,A549,96 h,0.3408722
LINCSKD_33884,TINF2,PC3.101,96 h,0.34075741
LINCSKD_5702,NPTN,A549,96 h,0.34059254
LINCSKD_10582,PSMA5,HA1E,96 h,0.3405208
LINCSKD_6941,TST,A549,96 h,0.34040825
