Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ARMC5,0.52113346,LINCSKD_37137,VCAP,120 h,LINCSOE_10405,HEK293T,48 h
ADRBK2,LSS,0.51914869,LINCSKD_37137,VCAP,120 h,LINCSOE_8673,HCC515,96 h
ADRBK2,GTF2B,0.51534292,LINCSKD_37137,VCAP,120 h,LINCSOE_5809,HA1E,96 h
ADRBK2,RAB11A,0.51530131,LINCSKD_37137,VCAP,120 h,LINCSOE_508,A375,96 h
ADRBK2,TGFA,0.51301524,LINCSKD_37137,VCAP,120 h,LINCSOE_15072,MCF7,96 h
ADRBK2,NR5A2,0.51135176,LINCSKD_37137,VCAP,120 h,LINCSOE_4251,A549,96 h
ADRBK2,NR4A1,0.51110717,LINCSKD_37137,VCAP,120 h,LINCSOE_19389,PC3,24 h
ADRBK2,HSF1,0.50879341,LINCSKD_37137,VCAP,120 h,LINCSOE_6567,HA1E,96 h
ADRBK2,SOS2,0.50686329,LINCSKD_37137,VCAP,120 h,LINCSOE_20884,VCAP,96 h
ADRBK2,KCNK2,0.50619839,LINCSKD_37137,VCAP,120 h,LINCSOE_7103,HA1E,96 h
ADRBK2,ZBTB46,0.50606873,LINCSKD_37137,VCAP,120 h,LINCSOE_9960,HEK293T,48 h
ADRBK2,SATB2,0.50045782,LINCSKD_37137,VCAP,120 h,LINCSOE_442,A375,96 h
ADRBK2,RASSF2,0.50034552,LINCSKD_37137,VCAP,120 h,LINCSOE_15484,MCF7,96 h
ADRBK2,NSDHL,0.49561713,LINCSKD_37137,VCAP,120 h,LINCSOE_7806,HCC515,96 h
ADRBK2,KSR2,0.4938031,LINCSKD_37137,VCAP,120 h,LINCSOE_488,A375,96 h
ADRBK2,UCK2,0.4932123,LINCSKD_37137,VCAP,120 h,LINCSOE_22029,VCAP,96 h
ADRBK2,LAGE3,0.49095442,LINCSKD_37137,VCAP,120 h,LINCSOE_8972,HCC515,96 h
ADRBK2,ZNF195,0.48786566,LINCSKD_37137,VCAP,120 h,LINCSOE_10293,HEK293T,48 h
ADRBK2,"ADGRE5,ADGRE2",0.48655598,LINCSKD_37137,VCAP,120 h,LINCSOE_9270,HCC515,96 h
ADRBK2,RORC,0.48605092,LINCSKD_37137,VCAP,120 h,LINCSOE_545,A375,96 h
ADRBK2,SATB1,0.48016227,LINCSKD_37137,VCAP,120 h,LINCSOE_2737,A375,72 h
ADRBK2,GCDH,0.47936798,LINCSKD_37137,VCAP,120 h,LINCSOE_3273,A549,96 h
ADRBK2,TP53,0.47448027,LINCSKD_37137,VCAP,120 h,LINCSOE_20306,PC3,96 h
ADRBK2,YWHAQ,0.46821272,LINCSKD_37137,VCAP,120 h,LINCSOE_14703,HT29,96 h
ADRBK2,FAM120A,0.46559201,LINCSKD_37137,VCAP,120 h,LINCSOE_12868,HEPG2,96 h
ADRBK2,SMURF2,0.46121658,LINCSKD_37137,VCAP,120 h,LINCSOE_17163,MCF7,96 h
ADRBK2,BLVRA,0.46008739,LINCSKD_37137,VCAP,120 h,LINCSOE_2545,A375,48 h
ADRBK2,AMBP,0.45875112,LINCSKD_37137,VCAP,120 h,LINCSOE_7977,HCC515,96 h
ADRBK2,CEBPE,0.45820853,LINCSKD_37137,VCAP,120 h,LINCSOE_10085,HEK293T,48 h
ADRBK2,ZNF331,0.45773274,LINCSKD_37137,VCAP,120 h,LINCSOE_12619,HEPG2,96 h
ADRBK2,LPL,0.45619151,LINCSKD_37137,VCAP,120 h,LINCSOE_6287,HA1E,96 h
ADRBK2,TWIST2,0.45264148,LINCSKD_37137,VCAP,120 h,LINCSOE_14712,HT29,96 h
ADRBK2,BUD13,0.45238895,LINCSKD_37137,VCAP,120 h,LINCSOE_8524,HCC515,96 h
ADRBK2,GPR4,0.45074311,LINCSKD_37137,VCAP,120 h,LINCSOE_2955,A375,96 h
ADRBK2,RAF1,0.45072095,LINCSKD_37137,VCAP,120 h,LINCSOE_2311,A375,24 h
ADRBK2,CRKL,0.44869613,LINCSKD_37137,VCAP,120 h,LINCSOE_2404,A375,24 h
ADRBK2,RPS3,0.44865302,LINCSKD_37137,VCAP,120 h,LINCSOE_14517,HT29,96 h
ADRBK2,TIGD6,0.44722691999999997,LINCSKD_37137,VCAP,120 h,LINCSOE_10283,HEK293T,48 h
ADRBK2,SNAI2,0.44707104,LINCSKD_37137,VCAP,120 h,LINCSOE_10718,HEK293T,48 h
ADRBK2,PLK1,0.44202196,LINCSKD_37137,VCAP,120 h,LINCSOE_2979,A375,96 h
ADRBK2,RBBP4,0.44190044,LINCSKD_37137,VCAP,120 h,LINCSOE_663,A375,96 h
ADRBK2,SLC7A11,0.44103583,LINCSKD_37137,VCAP,120 h,LINCSOE_3461,A549,96 h
ADRBK2,MGST2,0.43814096,LINCSKD_37137,VCAP,120 h,LINCSOE_8978,HCC515,96 h
ADRBK2,PSMB7,0.43697381,LINCSKD_37137,VCAP,120 h,LINCSOE_10886,HEPG2,96 h
ADRBK2,NFKBIA,0.43625636,LINCSKD_37137,VCAP,120 h,LINCSOE_2456,A375,48 h
ADRBK2,MPZL1,0.43579077,LINCSKD_37137,VCAP,120 h,LINCSOE_8195,HCC515,96 h
ADRBK2,OVOL1,0.43516931,LINCSKD_37137,VCAP,120 h,LINCSOE_10129,HEK293T,48 h
ADRBK2,FEZ1,0.43511665,LINCSKD_37137,VCAP,120 h,LINCSOE_16417,MCF7,96 h
ADRBK2,LHX8,0.43421257,LINCSKD_37137,VCAP,120 h,LINCSOE_15899,MCF7,96 h
ADRBK2,PXK,0.4336956,LINCSKD_37137,VCAP,120 h,LINCSOE_7783,HCC515,96 h
ADRBK2,PHF19,0.43337889,LINCSKD_37137,VCAP,120 h,LINCSOE_7962,HCC515,96 h
ADRBK2,VPS28,0.43074449,LINCSKD_37137,VCAP,120 h,LINCSOE_8770,HCC515,96 h
ADRBK2,FKBP3,0.42919472,LINCSKD_37137,VCAP,120 h,LINCSOE_8421,HCC515,96 h
ADRBK2,STAP2,0.42904245,LINCSKD_37137,VCAP,120 h,LINCSOE_2032,A375,96 h
ADRBK2,HOXC4,0.42901044,LINCSKD_37137,VCAP,120 h,LINCSOE_1336,A375,96 h
ADRBK2,HTATIP2,0.42899837,LINCSKD_37137,VCAP,120 h,LINCSOE_11623,HEPG2,96 h
ADRBK2,DNM1L,0.42821534,LINCSKD_37137,VCAP,120 h,LINCSOE_11925,HEPG2,96 h
ADRBK2,CSNK2A1,0.42695236,LINCSKD_37137,VCAP,120 h,LINCSOE_9037,HCC515,96 h
ADRBK2,PPP1CA,0.42571187,LINCSKD_37137,VCAP,120 h,LINCSOE_8264,HCC515,96 h
ADRBK2,FGR,0.42512075,LINCSKD_37137,VCAP,120 h,LINCSOE_9219,HCC515,96 h
ADRBK2,TSSK3,0.4244024,LINCSKD_37137,VCAP,120 h,LINCSOE_9569,HEK293T,48 h
ADRBK2,PPP1R13B,0.42369155,LINCSKD_37137,VCAP,120 h,LINCSOE_482,A375,96 h
ADRBK2,STAT2,0.42368503,LINCSKD_37137,VCAP,120 h,LINCSOE_9951,HEK293T,48 h
ADRBK2,CYP2E1,0.42359182,LINCSKD_37137,VCAP,120 h,LINCSOE_19502,PC3,24 h
ADRBK2,IREB2,0.42092997,LINCSKD_37137,VCAP,120 h,LINCSOE_2671,A375,48 h
ADRBK2,FFAR1,0.41985576,LINCSKD_37137,VCAP,120 h,LINCSOE_21985,VCAP,96 h
ADRBK2,LPAR5,0.41926142,LINCSKD_37137,VCAP,120 h,LINCSOE_6822,HA1E,96 h
ADRBK2,MLLT3,0.41835804,LINCSKD_37137,VCAP,120 h,LINCSOE_9681,HEK293T,48 h
ADRBK2,TMEM174,0.41834085,LINCSKD_37137,VCAP,120 h,LINCSOE_6623,HA1E,96 h
ADRBK2,CDCA8,0.41753245,LINCSKD_37137,VCAP,120 h,LINCSOE_3355,A549,96 h
ADRBK2,DNMT3A,0.41748585,LINCSKD_37137,VCAP,120 h,LINCSOE_16853,MCF7,96 h
ADRBK2,MYOD1,0.41701173,LINCSKD_37137,VCAP,120 h,LINCSOE_2193,A375,24 h
ADRBK2,MTERF3,0.41632442,LINCSKD_37137,VCAP,120 h,LINCSOE_2259,A375,24 h
ADRBK2,PAPSS1,0.41616119,LINCSKD_37137,VCAP,120 h,LINCSOE_14185,HT29,96 h
ADRBK2,RBBP7,0.41547865,LINCSKD_37137,VCAP,120 h,LINCSOE_8562,HCC515,96 h
ADRBK2,CREB3,0.41452892,LINCSKD_37137,VCAP,120 h,LINCSOE_5063,HA1E,96 h
ADRBK2,SQLE,0.41296045,LINCSKD_37137,VCAP,120 h,LINCSOE_8336,HCC515,96 h
ADRBK2,PSMA1,0.41290091,LINCSKD_37137,VCAP,120 h,LINCSOE_8190,HCC515,96 h
ADRBK2,TANK,0.41192697,LINCSKD_37137,VCAP,120 h,LINCSOE_6863,HA1E,96 h
ADRBK2,PIGK,0.41056956,LINCSKD_37137,VCAP,120 h,LINCSOE_8509,HCC515,96 h
ADRBK2,PA2G4,0.4103972,LINCSKD_37137,VCAP,120 h,LINCSOE_7391,HCC515,96 h
ADRBK2,ARPC3,0.40997774,LINCSKD_37137,VCAP,120 h,LINCSOE_9012,HCC515,96 h
ADRBK2,IL13,0.40973519,LINCSKD_37137,VCAP,120 h,LINCSOE_3662,A549,96 h
ADRBK2,KAT5,0.40915236,LINCSKD_37137,VCAP,120 h,LINCSOE_9074,HCC515,96 h
ADRBK2,JMJD6,0.40862695,LINCSKD_37137,VCAP,120 h,LINCSOE_7949,HCC515,96 h
ADRBK2,ZNF576,0.40748425,LINCSKD_37137,VCAP,120 h,LINCSOE_12204,HEPG2,96 h
ADRBK2,RALA,0.40745507,LINCSKD_37137,VCAP,120 h,LINCSOE_22017,VCAP,96 h
ADRBK2,INTS12,0.40708572,LINCSKD_37137,VCAP,120 h,LINCSOE_7895,HCC515,96 h
ADRBK2,GRHL3,0.40614066,LINCSKD_37137,VCAP,120 h,LINCSOE_10344,HEK293T,48 h
ADRBK2,PDK1,0.40604389,LINCSKD_37137,VCAP,120 h,LINCSOE_6154,HA1E,96 h
ADRBK2,GNGT2,0.40597754,LINCSKD_37137,VCAP,120 h,LINCSOE_8145,HCC515,96 h
ADRBK2,BMP4,0.40549466,LINCSKD_37137,VCAP,120 h,LINCSOE_2287,A375,24 h
ADRBK2,PYGL,0.40531602,LINCSKD_37137,VCAP,120 h,LINCSOE_2990,A375,96 h
ADRBK2,DUSP6,0.40494062,LINCSKD_37137,VCAP,120 h,LINCSOE_13111,HT29,96 h
ADRBK2,S100A13,0.40474771,LINCSKD_37137,VCAP,120 h,LINCSOE_574,A375,96 h
ADRBK2,IGSF8,0.4046012,LINCSKD_37137,VCAP,120 h,LINCSOE_15932,MCF7,96 h
ADRBK2,KLHL2,0.404111,LINCSKD_37137,VCAP,120 h,LINCSOE_2593,A375,48 h
ADRBK2,ALDH1A1,0.4038027,LINCSKD_37137,VCAP,120 h,LINCSOE_7266,HCC515,96 h
ADRBK2,DRD1,0.40366831,LINCSKD_37137,VCAP,120 h,LINCSOE_22089,VCAP,96 h
ADRBK2,DMRTC2,0.40338713,LINCSKD_37137,VCAP,120 h,LINCSOE_9836,HEK293T,48 h
ADRBK2,CTLA4,0.40321422,LINCSKD_37137,VCAP,120 h,LINCSOE_9128,HCC515,96 h
ADRBK2,MSX2,0.40300563,LINCSKD_37137,VCAP,120 h,LINCSOE_1279,A375,96 h
ADRBK2,SMU1,0.4028407,LINCSKD_37137,VCAP,120 h,LINCSOE_12450,HEPG2,96 h
ADRBK2,DECR1,0.40263518,LINCSKD_37137,VCAP,120 h,LINCSOE_2686,A375,72 h
ADRBK2,FAM127A,0.40236914,LINCSKD_37137,VCAP,120 h,LINCSOE_2230,A375,24 h
ADRBK2,SRC,0.40188259,LINCSKD_37137,VCAP,120 h,LINCSOE_16350,MCF7,96 h
ADRBK2,HOXD10,0.40144673,LINCSKD_37137,VCAP,120 h,LINCSOE_10103,HEK293T,48 h
ADRBK2,FOSL1,0.40125845,LINCSKD_37137,VCAP,120 h,LINCSOE_16095,MCF7,96 h
ADRBK2,LHX4,0.400875,LINCSKD_37137,VCAP,120 h,LINCSOE_15281,MCF7,96 h
ADRBK2,NR3C1,0.40076445,LINCSKD_37137,VCAP,120 h,LINCSOE_14628,HT29,96 h
ADRBK2,MYDGF,0.40024922,LINCSKD_37137,VCAP,120 h,LINCSOE_11764,HEPG2,96 h
ADRBK2,ETV1,0.39995321,LINCSKD_37137,VCAP,120 h,LINCSOE_9080,HCC515,96 h
ADRBK2,HSF1_H2F2,0.39899498,LINCSKD_37137,VCAP,120 h,LINCSOE_9846,HEK293T,48 h
ADRBK2,HSD17B8,0.39775641,LINCSKD_37137,VCAP,120 h,LINCSOE_13093,HT29,96 h
ADRBK2,RAP1GDS1,0.39773629,LINCSKD_37137,VCAP,120 h,LINCSOE_8578,HCC515,96 h
ADRBK2,ALG5,0.39738899,LINCSKD_37137,VCAP,120 h,LINCSOE_10906,HEPG2,96 h
ADRBK2,OGG1,0.39714732,LINCSKD_37137,VCAP,120 h,LINCSOE_7200,HCC515,96 h
ADRBK2,RELB,0.39685851,LINCSKD_37137,VCAP,120 h,LINCSOE_14962,HT29,96 h
ADRBK2,RAB31,0.3966253,LINCSKD_37137,VCAP,120 h,LINCSOE_11151,HEPG2,96 h
ADRBK2,G2E3,0.39562795,LINCSKD_37137,VCAP,120 h,LINCSOE_14345,HT29,96 h
ADRBK2,LYN,0.3956065,LINCSKD_37137,VCAP,120 h,LINCSOE_16436,MCF7,96 h
ADRBK2,BCKDK,0.39546505,LINCSKD_37137,VCAP,120 h,LINCSOE_718,A375,96 h
ADRBK2,GRPR,0.39522944,LINCSKD_37137,VCAP,120 h,LINCSOE_22068,VCAP,96 h
ADRBK2,NR4A2,0.3947986,LINCSKD_37137,VCAP,120 h,LINCSOE_9687,HEK293T,48 h
ADRBK2,PPP2R3A,0.39454474,LINCSKD_37137,VCAP,120 h,LINCSOE_2151,A375,96 h
ADRBK2,CSNK1G3,0.39364688,LINCSKD_37137,VCAP,120 h,LINCSOE_12767,HEPG2,96 h
ADRBK2,PNKP,0.39265485,LINCSKD_37137,VCAP,120 h,LINCSOE_11013,HEPG2,96 h
ADRBK2,CAB39,0.39253227,LINCSKD_37137,VCAP,120 h,LINCSOE_12721,HEPG2,96 h
ADRBK2,MCUR1,0.39246747,LINCSKD_37137,VCAP,120 h,LINCSOE_7095,HA1E,96 h
ADRBK2,AGPAT1,0.39231131,LINCSKD_37137,VCAP,120 h,LINCSOE_16548,MCF7,96 h
ADRBK2,IL1R1,0.39223958,LINCSKD_37137,VCAP,120 h,LINCSOE_1363,A375,96 h
ADRBK2,NFE2L2,0.39220463,LINCSKD_37137,VCAP,120 h,LINCSOE_10271,HEK293T,48 h
ADRBK2,CLOCK,0.39130014,LINCSKD_37137,VCAP,120 h,LINCSOE_13817,HT29,96 h
ADRBK2,PHB,0.39102039,LINCSKD_37137,VCAP,120 h,LINCSOE_16097,MCF7,96 h
ADRBK2,HEY2,0.39086734,LINCSKD_37137,VCAP,120 h,LINCSOE_19456,PC3,24 h
ADRBK2,STK24,0.39056346,LINCSKD_37137,VCAP,120 h,LINCSOE_3991,A549,96 h
ADRBK2,HAND2,0.39047839,LINCSKD_37137,VCAP,120 h,LINCSOE_2378,A375,24 h
ADRBK2,BRD3,0.38920568,LINCSKD_37137,VCAP,120 h,LINCSOE_7061,HA1E,96 h
ADRBK2,TESK1,0.38876657,LINCSKD_37137,VCAP,120 h,LINCSOE_9480,HEK293T,48 h
ADRBK2,HLF,0.38842143,LINCSKD_37137,VCAP,120 h,LINCSOE_16110,MCF7,96 h
ADRBK2,TCEB3,0.38779113,LINCSKD_37137,VCAP,120 h,LINCSOE_10461,HEK293T,48 h
ADRBK2,PRKCA,0.38756211,LINCSKD_37137,VCAP,120 h,LINCSOE_12627,HEPG2,96 h
ADRBK2,RPA2,0.38754759,LINCSKD_37137,VCAP,120 h,LINCSOE_6543,HA1E,96 h
ADRBK2,SALL4,0.38753217,LINCSKD_37137,VCAP,120 h,LINCSOE_6386,HA1E,96 h
ADRBK2,FOXN3,0.38742654,LINCSKD_37137,VCAP,120 h,LINCSOE_21660,VCAP,96 h
ADRBK2,SIRT5,0.38741357,LINCSKD_37137,VCAP,120 h,LINCSOE_8056,HCC515,96 h
ADRBK2,ECSIT,0.38714401,LINCSKD_37137,VCAP,120 h,LINCSOE_8218,HCC515,96 h
ADRBK2,KCTD1,0.38710799,LINCSKD_37137,VCAP,120 h,LINCSOE_2365,A375,24 h
ADRBK2,CALM2,0.38631945,LINCSKD_37137,VCAP,120 h,LINCSOE_8159,HCC515,96 h
ADRBK2,TRIM32,0.3862709,LINCSKD_37137,VCAP,120 h,LINCSOE_8386,HCC515,96 h
ADRBK2,CDCA4,0.38588099,LINCSKD_37137,VCAP,120 h,LINCSOE_1820,A375,96 h
ADRBK2,POLB,0.38508022,LINCSKD_37137,VCAP,120 h,LINCSOE_2721,A375,72 h
ADRBK2,ZNF764,0.38463257,LINCSKD_37137,VCAP,120 h,LINCSOE_715,A375,96 h
ADRBK2,CHRAC1,0.38454362,LINCSKD_37137,VCAP,120 h,LINCSOE_11727,HEPG2,96 h
ADRBK2,ZNF92,0.3843975,LINCSKD_37137,VCAP,120 h,LINCSOE_6699,HA1E,96 h
ADRBK2,CPD,0.38410692,LINCSKD_37137,VCAP,120 h,LINCSOE_4984,A549,96 h
ADRBK2,PCK2,0.38364472,LINCSKD_37137,VCAP,120 h,LINCSOE_11712,HEPG2,96 h
ADRBK2,C9ORF11,0.38334025,LINCSKD_37137,VCAP,120 h,LINCSOE_9914,HEK293T,48 h
ADRBK2,MRGPRX3,0.38323255,LINCSKD_37137,VCAP,120 h,LINCSOE_9011,HCC515,96 h
ADRBK2,KCNA6,0.38291516,LINCSKD_37137,VCAP,120 h,LINCSOE_10506,HEK293T,48 h
ADRBK2,TGFBR2,0.38265985,LINCSKD_37137,VCAP,120 h,LINCSOE_11062,HEPG2,96 h
ADRBK2,MCTS1,0.38222654,LINCSKD_37137,VCAP,120 h,LINCSOE_3328,A549,96 h
ADRBK2,ASF1B,0.38197048,LINCSKD_37137,VCAP,120 h,LINCSOE_3342,A549,96 h
ADRBK2,MAP2K6,0.38169863,LINCSKD_37137,VCAP,120 h,LINCSOE_9528,HEK293T,48 h
ADRBK2,UBE2J1,0.38146599,LINCSKD_37137,VCAP,120 h,LINCSOE_11816,HEPG2,96 h
ADRBK2,MYCBP,0.38119208,LINCSKD_37137,VCAP,120 h,LINCSOE_20238,PC3,96 h
ADRBK2,SOX2,0.38095751,LINCSKD_37137,VCAP,120 h,LINCSOE_11139,HEPG2,96 h
ADRBK2,HIST1H2AC,0.38041291,LINCSKD_37137,VCAP,120 h,LINCSOE_9010,HCC515,96 h
ADRBK2,IKZF1,0.38033257,LINCSKD_37137,VCAP,120 h,LINCSOE_9762,HEK293T,48 h
ADRBK2,PSMD9,0.38022149,LINCSKD_37137,VCAP,120 h,LINCSOE_2210,A375,24 h
ADRBK2,ICMT,0.38018962,LINCSKD_37137,VCAP,120 h,LINCSOE_22027,VCAP,96 h
ADRBK2,PRKCZ,0.37941119,LINCSKD_37137,VCAP,120 h,LINCSOE_8129,HCC515,96 h
ADRBK2,RPL7,0.37890075,LINCSKD_37137,VCAP,120 h,LINCSOE_12707,HEPG2,96 h
ADRBK2,PLOD3,0.37876751,LINCSKD_37137,VCAP,120 h,LINCSOE_7457,HCC515,96 h
ADRBK2,TRIB3,0.37804621,LINCSKD_37137,VCAP,120 h,LINCSOE_13296,HT29,96 h
ADRBK2,GPR34,0.37749676,LINCSKD_37137,VCAP,120 h,LINCSOE_8500,HCC515,96 h
ADRBK2,NET1,0.37664246,LINCSKD_37137,VCAP,120 h,LINCSOE_3494,A549,96 h
ADRBK2,FYN,0.37617082,LINCSKD_37137,VCAP,120 h,LINCSOE_9343,HEK293T,48 h
ADRBK2,IRF2,0.37613366,LINCSKD_37137,VCAP,120 h,LINCSOE_52,A375,96 h
ADRBK2,IFNG,0.37579513,LINCSKD_37137,VCAP,120 h,LINCSOE_6865,HA1E,96 h
ADRBK2,SCCPDH,0.37558564,LINCSKD_37137,VCAP,120 h,LINCSOE_2345,A375,24 h
ADRBK2,BRMS1L,0.37553884,LINCSKD_37137,VCAP,120 h,LINCSOE_2793,A375,72 h
ADRBK2,TRIB1,0.37528742,LINCSKD_37137,VCAP,120 h,LINCSOE_12752,HEPG2,96 h
ADRBK2,F2RL1,0.37322142,LINCSKD_37137,VCAP,120 h,LINCSOE_7394,HCC515,96 h
ADRBK2,DDOST,0.37273998,LINCSKD_37137,VCAP,120 h,LINCSOE_11411,HEPG2,96 h
ADRBK2,POU5F1,0.37222312,LINCSKD_37137,VCAP,120 h,LINCSOE_19517,PC3,24 h
ADRBK2,RIOK2,0.37173198,LINCSKD_37137,VCAP,120 h,LINCSOE_9224,HCC515,96 h
ADRBK2,CCDC150,0.37105081,LINCSKD_37137,VCAP,120 h,LINCSOE_19598,PC3,24 h
ADRBK2,TIRAP,0.37092805,LINCSKD_37137,VCAP,120 h,LINCSOE_14435,HT29,96 h
ADRBK2,WNT9A,0.37046693,LINCSKD_37137,VCAP,120 h,LINCSOE_12677,HEPG2,96 h
ADRBK2,SLFN11,0.36985919,LINCSKD_37137,VCAP,120 h,LINCSOE_9948,HEK293T,48 h
ADRBK2,ICAM1,0.36971417,LINCSKD_37137,VCAP,120 h,LINCSOE_14466,HT29,96 h
ADRBK2,ZNF582,0.36880099,LINCSKD_37137,VCAP,120 h,LINCSOE_10313,HEK293T,48 h
ADRBK2,ETFB,0.36878841,LINCSKD_37137,VCAP,120 h,LINCSOE_2429,A375,48 h
ADRBK2,DHX8,0.36821841,LINCSKD_37137,VCAP,120 h,LINCSOE_12505,HEPG2,96 h
ADRBK2,TPI1,0.36799115,LINCSKD_37137,VCAP,120 h,LINCSOE_19622,PC3,24 h
ADRBK2,CBX6,0.36789377,LINCSKD_37137,VCAP,120 h,LINCSOE_627,A375,96 h
ADRBK2,DHDDS,0.36761962,LINCSKD_37137,VCAP,120 h,LINCSOE_6111,HA1E,96 h
ADRBK2,GNPDA1,0.36742456,LINCSKD_37137,VCAP,120 h,LINCSOE_5211,HA1E,96 h
ADRBK2,NMNAT2,0.3671198,LINCSKD_37137,VCAP,120 h,LINCSOE_8799,HCC515,96 h
ADRBK2,MXD3,0.36688709,LINCSKD_37137,VCAP,120 h,LINCSOE_7752,HCC515,96 h
ADRBK2,DNAJA3,0.36677867,LINCSKD_37137,VCAP,120 h,LINCSOE_6167,HA1E,96 h
ADRBK2,RPS6KL1,0.36673058,LINCSKD_37137,VCAP,120 h,LINCSOE_14590,HT29,96 h
ADRBK2,FOXP4,0.36602048,LINCSKD_37137,VCAP,120 h,LINCSOE_15886,MCF7,96 h
ADRBK2,KLHL34,0.36587527,LINCSKD_37137,VCAP,120 h,LINCSOE_2364,A375,24 h
ADRBK2,NOXA1,0.36574574,LINCSKD_37137,VCAP,120 h,LINCSOE_11559,HEPG2,96 h
ADRBK2,DYRK2,0.36555537,LINCSKD_37137,VCAP,120 h,LINCSOE_16926,MCF7,96 h
ADRBK2,AK1,0.36462726,LINCSKD_37137,VCAP,120 h,LINCSOE_10869,HEPG2,96 h
ADRBK2,ZNF281,0.3646192,LINCSKD_37137,VCAP,120 h,LINCSOE_16374,MCF7,96 h
ADRBK2,CAMKK2,0.36454424,LINCSKD_37137,VCAP,120 h,LINCSOE_9500,HEK293T,48 h
ADRBK2,PIGB,0.36448847,LINCSKD_37137,VCAP,120 h,LINCSOE_7072,HA1E,96 h
ADRBK2,ERCC3,0.36442776,LINCSKD_37137,VCAP,120 h,LINCSOE_778,A375,96 h
ADRBK2,ETS2,0.36411884,LINCSKD_37137,VCAP,120 h,LINCSOE_2887,A375,72 h
ADRBK2,PDS5A,0.3640989,LINCSKD_37137,VCAP,120 h,LINCSOE_12603,HEPG2,96 h
ADRBK2,IKBKB,0.36348220999999997,LINCSKD_37137,VCAP,120 h,LINCSOE_12763,HEPG2,96 h
ADRBK2,BLCAP,0.36331934,LINCSKD_37137,VCAP,120 h,LINCSOE_12057,HEPG2,96 h
ADRBK2,ZFP28,0.36291767,LINCSKD_37137,VCAP,120 h,LINCSOE_11216,HEPG2,96 h
ADRBK2,ATP6V0A1,0.36246549,LINCSKD_37137,VCAP,120 h,LINCSOE_10845,HEPG2,96 h
ADRBK2,XRCC6,0.36220923,LINCSKD_37137,VCAP,120 h,LINCSOE_13446,HT29,96 h
ADRBK2,IL1B,0.36146339,LINCSKD_37137,VCAP,120 h,LINCSOE_8197,HCC515,96 h
ADRBK2,FOXA3,0.36085823,LINCSKD_37137,VCAP,120 h,LINCSOE_2959,A375,96 h
ADRBK2,DMPK,0.36074943,LINCSKD_37137,VCAP,120 h,LINCSOE_9508,HEK293T,48 h
ADRBK2,TCF4,0.36057542,LINCSKD_37137,VCAP,120 h,LINCSOE_6429,HA1E,96 h
ADRBK2,HOOK2,0.36022095,LINCSKD_37137,VCAP,120 h,LINCSOE_1459,A375,96 h
ADRBK2,GSTT1,0.35978169,LINCSKD_37137,VCAP,120 h,LINCSOE_5512,HA1E,96 h
ADRBK2,GABPB2,0.35952794,LINCSKD_37137,VCAP,120 h,LINCSOE_20659,VCAP,96 h
ADRBK2,SOAT1,0.35918673,LINCSKD_37137,VCAP,120 h,LINCSOE_7452,HCC515,96 h
ADRBK2,TMEM154,0.35908449,LINCSKD_37137,VCAP,120 h,LINCSOE_3531,A549,96 h
