TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_19355,KIAA1033,HT29,96 h,-0.27777664
LINCSKD_360,BRCA2,A375,96 h,-0.27769004
LINCSKD_20463,SKAP2,HT29,96 h,-0.27736652
LINCSKD_34331,HSPB1,MCF7,144 h,-0.27722415
LINCSKD_22191,ACAA1,MCF7,96 h,-0.27714492
LINCSKD_1294,GRWD1,A375,96 h,-0.27690667
LINCSKD_18242,CA2,HT29,96 h,-0.27675893
LINCSKD_19917,PEPD,HT29,96 h,-0.27649003
LINCSKD_21936,SEC24C,MCF7,144 h,-0.27630652
LINCSKD_29981,ACVR2A,VCAP,120 h,-0.27628575
LINCSKD_18002,ANG,HT29,96 h,-0.27616486
LINCSKD_3329,TSPAN6,A375,96 h,-0.27608843
LINCSKD_36028,MSMO1,PC3,144 h,-0.2754643
LINCSKD_37217,ACVR2B,VCAP,168 h,-0.27500746
LINCSKD_36399,ARHGEF12,PC3,96 h,-0.2749471
LINCSKD_25949,EXOSC4,PC3,144 h,-0.27482225
LINCSKD_21073,ZNF263,HT29,96 h,-0.27478038
LINCSKD_20520,SMAD3,HT29,96 h,-0.27435042
LINCSKD_24391,TXNRD2,MCF7,96 h,-0.27434493
LINCSKD_34736,UBASH3A,MCF7,144 h,-0.27433268
LINCSKD_20782,TMEM109,HT29,96 h,-0.27416748
LINCSKD_688,CTNNAL1,A375,96 h,-0.27371818
LINCSKD_33437,ITGA11,A375.311,96 h,-0.27340323
LINCSKD_6139,PSMB1,A549,96 h,-0.27276041
LINCSKD_20571,SOX2,HT29,96 h,-0.27221289
LINCSKD_27224,ERCC1,PC3,96 h,-0.27219704
LINCSKD_19909,PDS5A,HT29,96 h,-0.27218859
LINCSKD_18924,GGPS1,HT29,96 h,-0.27209448
LINCSKD_21005,XBP1,HT29,96 h,-0.27209174
LINCSKD_20612,SRSF3,HT29,96 h,-0.27178098
LINCSKD_33,ACADM,A375,96 h,-0.27118852
LINCSKD_36064,NQO1,PC3,144 h,-0.27091588
