signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_31020,GLUL,120 h,VCAP,0.37800025,2.498563647e-9
LINCSKD_5545,MSRB2,96 h,A549,0.3778506,2.537888761e-9
LINCSKD_6030,PPAP2B,96 h,A549,0.37739775,2.660567075e-9
LINCSKD_7396,CDCA4,96 h,ASC,0.37715634,2.728292182e-9
LINCSKD_6804,THADA,96 h,A549,0.37658612,2.894949796e-9
LINCSKD_4059,C1QBP,96 h,A549,0.37656264,2.902018783e-9
LINCSKD_33786,AXL,96 h,MCF7.311,0.37646665,2.931093787e-9
LINCSKD_10360,PI4K2B,96 h,HA1E,0.37614579,3.03033968e-9
LINCSKD_33594,IGF2BP2,96 h,HA1E.311,0.37522484,3.333589813e-9
LINCSKD_4781,GATA1,96 h,A549,0.37485925,3.461939119e-9
LINCSKD_5246,KCNQ1,96 h,A549,0.3744483,3.61191805e-9
LINCSKD_900,ELAC2,96 h,A375,0.3743007,3.667305919e-9
LINCSKD_14596,ADO,96 h,HEPG2,0.37406085,3.759064707e-9
LINCSKD_3073,STK17A,96 h,A375,0.37330862,4.061471022e-9
LINCSKD_6319,RNF125,96 h,A549,0.37323577,4.091976354e-9
LINCSKD_12786,KDR,96 h,HCC515,0.37300013,4.192176071e-9
LINCSKD_8571,CDC123,96 h,HA1E,0.37292419,4.224968954e-9
LINCSKD_5714,NR2F1,96 h,A549,0.37267805,4.332973692e-9
LINCSKD_20714,TCERG1,96 h,HT29,0.37264763,4.34650588e-9
LINCSKD_1184,GLI3,96 h,A375,0.37242119,4.448526603e-9
LINCSKD_32129,PIN1,120 h,VCAP,0.37219648,4.552059458e-9
LINCSKD_7272,ZNF786,96 h,A549,0.37109814,5.092534919e-9
LINCSKD_10761,RNF125,96 h,HA1E,0.37080955,5.244533778e-9
LINCSKD_18406,CHUK,96 h,HT29,0.3707836,5.258411073e-9
LINCSKD_7181,ZNF296,96 h,A549,0.37004333,5.669671165e-9
LINCSKD_13247,PHKG2,96 h,HCC515,0.36988545,5.761319744e-9
LINCSKD_6344,RPN1,96 h,A549,0.36979722,5.81315572e-9
LINCSKD_13709,SNX13,96 h,HCC515,0.36971847,5.859807033e-9
LINCSKD_33418,CAMK1,96 h,A375.311,0.3696296,5.912883484e-9
LINCSKD_15559,GADD45B,96 h,HEPG2,0.36959355,5.934547845e-9
LINCSKD_4281,COG4,96 h,A549,0.36947858,6.004152733e-9
LINCSKD_30894,FFAR1,120 h,VCAP,0.36941485,6.04307154e-9
LINCSKD_9738,KNDC1,96 h,HA1E,0.36905423,6.26794623e-9
LINCSKD_5586,NAB1,96 h,A549,0.36903777,6.278401142e-9
LINCSKD_10381,PIM1,96 h,HA1E,0.36856645,6.585013328e-9
LINCSKD_9286,ADGRF1,96 h,HA1E,0.36837558,6.713255373e-9
LINCSKD_13957,UBQLN2,96 h,HCC515,0.36830577,6.760755469e-9
LINCSKD_10020,MYLK,96 h,HA1E,0.36819265,6.838420487e-9
LINCSKD_9932,MFHAS1,96 h,HA1E,0.3681491,6.868554226e-9
LINCSKD_3857,ARF1,96 h,A549,0.36813436,6.87877662e-9
LINCSKD_15764,HIGD2A,96 h,HEPG2,0.36791232,7.034625373e-9
LINCSKD_24640,ADH5,96 h,NPC,0.36780823,7.108847657e-9
LINCSKD_9182,GABBR2,96 h,HA1E,0.36739927,7.407876074e-9
LINCSKD_11018,SMURF1,96 h,HA1E,0.36724634,7.522791177e-9
LINCSKD_4204,CEBPA,96 h,A549,0.36697634,7.729888007e-9
LINCSKD_3697,ABL1,96 h,A549,0.36695701,7.744923628e-9
LINCSKD_19494,MAPK14,96 h,HT29,0.36634897,8.232579434e-9
LINCSKD_20468,SLC16A1,96 h,HT29,0.3661735,8.378736539e-9
LINCSKD_3887,ARPC3,96 h,A549,0.36536952,9.081090173e-9
LINCSKD_8593,CDK5,96 h,HA1E,0.36536729,9.083115362e-9
LINCSKD_17696,TBC1D31,96 h,HEPG2,0.36517065,9.263394184e-9
LINCSKD_8644,CHKA,96 h,HA1E,0.36514233,9.28964937e-9
LINCSKD_6985,UBE2V1,96 h,A549,0.36494084,9.478476749e-9
LINCSKD_18086,ASS1,96 h,HT29,0.36457103,9.834747853e-9
LINCSKD_33907,FASN,96 h,PC3.311,0.36440423,9.999638776e-9
LINCSKD_19288,IRF9,96 h,HT29,0.36435926,1.00445405e-8
LINCSKD_5656,NFKBIA,96 h,A549,0.36431121,1.009274738e-8
LINCSKD_8460,"NA",96 h,HA1E,0.36405869,1.034975789e-8
LINCSKD_3447,VRK1,96 h,A375,0.36402499,1.038452597e-8
LINCSKD_5513,MLLT6,96 h,A549,0.36397026,1.044124202e-8
LINCSKD_11869,ASNA1,96 h,HCC515,0.36381053,1.060847623e-8
LINCSKD_9662,JAK1,96 h,HA1E,0.3636807,1.07463041e-8
LINCSKD_8698,COPB2,96 h,HA1E,0.36329413,1.116701896e-8
LINCSKD_12707,IL12A,96 h,HCC515,0.36324478,1.122185311e-8
LINCSKD_11216,TCFL5,96 h,HA1E,0.36286756,1.16497076e-8
LINCSKD_3880,ARNT,96 h,A549,0.36283139,1.169155612e-8
LINCSKD_10698,RAVER1,96 h,HA1E,0.36279045,1.173909403e-8
LINCSKD_33503,PIK3CA,96 h,A549.311,0.36268021,1.186802141e-8
LINCSKD_12161,CSRP1,96 h,HCC515,0.36262966,1.192760019e-8
LINCSKD_207,ARNT,96 h,A375,0.36239749,1.22049587e-8
LINCSKD_35429,RPN1,96 h,MCF7,0.36224004,1.239658652e-8
LINCSKD_14076,ZNF318,96 h,HCC515,0.36209534,1.257524989e-8
LINCSKD_63,ADH5,96 h,A375,0.36203518,1.265025803e-8
LINCSKD_33484,FN1,96 h,A549.311,0.36194087,1.276872122e-8
LINCSKD_2618,RAD1,96 h,A375,0.36187258,1.285517465e-8
LINCSKD_10302,PDGFRB,96 h,HA1E,0.36156951,1.324567484e-8
LINCSKD_9227,GGCT,96 h,HA1E,0.36155413,1.326579415e-8
LINCSKD_8712,CPD,96 h,HA1E,0.36125741,1.36597778e-8
LINCSKD_13030,NASP,96 h,HCC515,0.3611924,1.374759017e-8
LINCSKD_2329,PI4KAP2,96 h,A375,0.36091487,1.412865385e-8
LINCSKD_16772,PRAF2,96 h,HEPG2,0.36087407,1.418552005e-8
LINCSKD_32325,PSEN2,120 h,VCAP,0.36085299,1.42149866e-8
LINCSKD_1647,KDR,96 h,A375,0.36084544,1.422556784e-8
LINCSKD_30626,DDR1,120 h,VCAP,0.36075478,1.435307926e-8
LINCSKD_10117,NME4,96 h,HA1E,0.3606675,1.44768697e-8
LINCSKD_9860,MAP4K3,96 h,HA1E,0.36061643,1.454978059e-8
LINCSKD_3384,UCK2,96 h,A375,0.36038122,1.489020616e-8
LINCSKD_3080,STK39,96 h,A375,0.35980643,1.575475033e-8
LINCSKD_12796,KIF2C,96 h,HCC515,0.35980043,1.576402397e-8
LINCSKD_9383,HAL,96 h,HA1E,0.3595966,1.608227701e-8
LINCSKD_6020,PON2,96 h,A549,0.35942816,1.634991939e-8
LINCSKD_4409,DDX39B,96 h,A549,0.35938028,1.642678698e-8
LINCSKD_5352,LMNB2,96 h,A549,0.3590545,1.695912073e-8
LINCSKD_10994,SMAD2,96 h,HA1E,0.35874632,1.747796838e-8
LINCSKD_8858,DKC1,96 h,HA1E,0.35863521,1.766876829e-8
LINCSKD_11424,UBASH3A,96 h,HA1E,0.35841153,1.805898667e-8
LINCSKD_5525,MPI,96 h,A549,0.35839408,1.808977637e-8
LINCSKD_10521,PRCC,96 h,HA1E,0.35838408,1.81074326e-8
LINCSKD_4809,GGPS1,96 h,A549,0.35828144,1.82897369e-8
LINCSKD_21361,CSRP1,144 h,MCF7,0.35812224,1.857598821e-8
LINCSKD_1563,INSR,96 h,A375,0.35808343,1.864644213e-8
LINCSKD_8474,SMIM3,96 h,HA1E,0.35806921,1.867230783e-8
LINCSKD_33572,AKT2,96 h,HA1E.311,0.35796127,1.886983929e-8
LINCSKD_6844,TMEM11,96 h,A549,0.35794455,1.890061063e-8
LINCSKD_10672,RAD54L,96 h,HA1E,0.35788017,1.901956236e-8
LINCSKD_9202,GATA1,96 h,HA1E,0.35769462,1.936647485e-8
LINCSKD_1584,IRS1,96 h,A375,0.35730877,2.010749952e-8
LINCSKD_11238,TFF2,96 h,HA1E,0.35709729,2.052516854e-8
LINCSKD_13776,STUB1,96 h,HCC515,0.35704414,2.063143748e-8
LINCSKD_29099,WNT9B,96 h,PC3,0.35689023,2.094219964e-8
LINCSKD_11862,ASAH1,96 h,HCC515,0.35664892,2.143855773e-8
LINCSKD_3369,UBE2J1,96 h,A375,0.3565699,2.160353866e-8
LINCSKD_10118,NME9,96 h,HA1E,0.35638723,2.198963225e-8
LINCSKD_20428,SERPINE1,96 h,HT29,0.35617294,2.245104183e-8
LINCSKD_5183,INSR,96 h,A549,0.35601120000000003,2.280548547e-8
LINCSKD_3415,USP6NL,96 h,A375,0.35591576,2.301713429e-8
LINCSKD_10312,PDPK1,96 h,HA1E,0.35579021,2.329847719e-8
LINCSKD_3732,ADH5,96 h,A549,0.35559782,2.373603637e-8
LINCSKD_33661,PFDN2,96 h,HELA.311,0.35556575,2.380972254e-8
LINCSKD_7193,ZNF385B,96 h,A549,0.35546658,2.403903547e-8
LINCSKD_5066,HRAS,96 h,A549,0.3552508,2.454536669e-8
LINCSKD_10202,FFAR4,96 h,HA1E,0.35523944,2.457231213e-8
LINCSKD_3221,TLR4,96 h,A375,0.35522043,2.461745792e-8
LINCSKD_13791,SYPL1,96 h,HCC515,0.3549612,2.524109577e-8
LINCSKD_7345,AURKB,96 h,ASC,0.35484811,2.551791942e-8
LINCSKD_33714,PFDN2,96 h,HT29.311,0.35472209,2.582983287e-8
LINCSKD_20452,SIAH2,96 h,HT29,0.35455929,2.623820459e-8
LINCSKD_10877,SENP2,96 h,HA1E,0.3544923,2.640805603e-8
LINCSKD_4174,CDCA7L,96 h,A549,0.35448069,2.643761823e-8
LINCSKD_3989,BCL10,96 h,A549,0.35432164,2.684556936e-8
LINCSKD_33875,PLXNA1,96 h,PC3.101,0.35412212,2.736591308e-8
LINCSKD_26775,B3GAT3,96 h,PC3,0.35409636,2.743379665e-8
LINCSKD_8943,EHF,96 h,HA1E,0.35377158,2.83037741e-8
LINCSKD_6157,PSPH,96 h,A549,0.35365316,2.862753244e-8
LINCSKD_33600,KRAS,96 h,HA1E.311,0.35349851,2.905574063e-8
LINCSKD_10190,NUDT6,96 h,HA1E,0.35344867,2.919503949e-8
LINCSKD_8590,CDK16,96 h,HA1E,0.35338908,2.936245155e-8
LINCSKD_3782,AKT3,96 h,A549,0.35323492,2.979983143e-8
LINCSKD_5031,HMGCS1,96 h,A549,0.35312322,3.012068102e-8
LINCSKD_11999,CAV1,96 h,HCC515,0.35299816,3.04838366e-8
LINCSKD_2711,RNF125,96 h,A375,0.35297988,3.053726509e-8
LINCSKD_10076,NDUFV2,96 h,HA1E,0.35262849,3.158216681e-8
LINCSKD_8575,CDC25C,96 h,HA1E,0.35258647,3.170941536e-8
LINCSKD_2097,NOD2,96 h,A375,0.35255695,3.179908512e-8
LINCSKD_6990,UBE4A,96 h,A549,0.3525306,3.187933105e-8
LINCSKD_6090,PRKAR1A,96 h,A549,0.35235378,3.242297676e-8
LINCSKD_11000,SMARCA2,96 h,HA1E,0.35210291,3.320960493e-8
LINCSKD_11506,VN1R4,96 h,HA1E,0.35202947,3.344332498e-8
LINCSKD_10499,PPP1R14B,96 h,HA1E,0.35195717,3.367498731e-8
LINCSKD_4730,FOXP3,96 h,A549,0.35191263,3.381848625e-8
LINCSKD_10669,RAD50,96 h,HA1E,0.35185334,3.401039457e-8
LINCSKD_9675,KAT6B,96 h,HA1E,0.35183551,3.406832642e-8
LINCSKD_11051,SOX2,96 h,HA1E,0.35181117,3.414752022e-8
LINCSKD_3765,AK3,96 h,A549,0.35172191,3.443954986e-8
LINCSKD_2018,NDFIP1,96 h,A375,0.35168409,3.456400479e-8
LINCSKD_4080,CALR,96 h,A549,0.35167793,3.458434139e-8
LINCSKD_28217,PDK1,96 h,PC3,0.35157739,3.491748746e-8
LINCSKD_11706,ZNF669,96 h,HA1E,0.35104586,3.673087301e-8
LINCSKD_13682,SLC9A1,96 h,HCC515,0.35104032,3.675023385e-8
LINCSKD_4614,ETV1,96 h,A549,0.35103577,3.676615328e-8
LINCSKD_27952,MMEL1,96 h,PC3,0.35090592,3.722318624e-8
LINCSKD_8801,DAG1,96 h,HA1E,0.35075363,3.776613541e-8
LINCSKD_28730,SLC39A6,96 h,PC3,0.35073842,3.782080782e-8
LINCSKD_26845,SUCO,96 h,PC3,0.35063703,3.818703994e-8
LINCSKD_18100,ATG7,96 h,HT29,0.35060349,3.83089064e-8
LINCSKD_20521,SMAD4,96 h,HT29,0.350524,3.859934291e-8
LINCSKD_10714,RBP4,96 h,HA1E,0.3499885,4.061168895e-8
LINCSKD_416,CAMSAP2,96 h,A375,0.34991567,4.089306679e-8
LINCSKD_17901,ACADM,96 h,HT29,0.34976943,4.146372847e-8
LINCSKD_6598,SOD1,96 h,A549,0.34960592,4.211086869e-8
LINCSKD_33540,HDAC3,96 h,HA1E.101,0.34939282,4.296890397e-8
LINCSKD_8914,DYRK3,96 h,HA1E,0.34933014,4.322446057e-8
LINCSKD_9413,HEXIM1,96 h,HA1E,0.34929649,4.336227126e-8
LINCSKD_29726,ATF6,96 h,SW480,0.34927424,4.345359498e-8
LINCSKD_11211,TCF3,96 h,HA1E,0.34911216,4.412469187e-8
LINCSKD_2204,P4HA1,96 h,A375,0.34895307,4.479308009e-8
LINCSKD_6223,RAD50,96 h,A549,0.34890289,4.500590129e-8
LINCSKD_29872,PRKAA1,96 h,SW480,0.34882855,4.532297517e-8
LINCSKD_7011,ULK3,96 h,A549,0.34865458,4.607348807e-8
LINCSKD_13092,NOL3,96 h,HCC515,0.34864129,4.613131397e-8
LINCSKD_4644,FADS1,96 h,A549,0.34859849,4.631803685e-8
LINCSKD_11241,TFRC,96 h,HA1E,0.3485482,4.653830012e-8
LINCSKD_9734,KLHL21,96 h,HA1E,0.34817664,4.819745522e-8
LINCSKD_5712,NR2C1,96 h,A549,0.34786366,4.963907515e-8
LINCSKD_11306,TNFRSF14,96 h,HA1E,0.34710925,5.328674242e-8
LINCSKD_30184,ATP6AP1,120 h,VCAP,0.3468366,5.466741699e-8
LINCSKD_1451,HSP90AB1,96 h,A375,0.34658056,5.599535686e-8
LINCSKD_3,AATF,96 h,A375,0.34654103000000003,5.620311304e-8
LINCSKD_2090,NME9,96 h,A375,0.3464647,5.660640474e-8
LINCSKD_5462,ME2,96 h,A549,0.34643193,5.678040878e-8
LINCSKD_20133,PROCR,96 h,HT29,0.34642292,5.682831407e-8
LINCSKD_1714,LCK,96 h,A375,0.34638483,5.703137476e-8
LINCSKD_1826,MAPK14,96 h,A375,0.34628648,5.75588837e-8
LINCSKD_14327,IRS1,96 h,HEKTE,0.34627478,5.762196736e-8
LINCSKD_33696,FN1,96 h,HT29.311,0.34624351,5.779080688e-8
LINCSKD_4997,HIC2,96 h,A549,0.34618432,5.811177559e-8
LINCSKD_10501,PPP2CA,96 h,HA1E,0.34611196,5.850652447e-8
LINCSKD_11512,VRK1,96 h,HA1E,0.34600928,5.907110331e-8
LINCSKD_11498,VDR,96 h,HA1E,0.3459685,5.929675446e-8
LINCSKD_10375,PIK3CB,96 h,HA1E,0.34589166,5.972422747e-8
LINCSKD_15724,GUSB,96 h,HEPG2,0.34574267,6.056156381e-8
LINCSKD_1137,GALC,96 h,A375,0.34574142,6.05686086e-8
LINCSKD_29638,SFMBT1,96 h,SKL,0.34570635,6.076734652e-8
LINCSKD_13380,PRKX,96 h,HCC515,0.34557259,6.1531212100000007e-08
LINCSKD_4119,CBS,96 h,A549,0.34552236,6.182039256e-8
LINCSKD_14599,ADRA2C,96 h,HEPG2,0.34551612,6.185641391e-8
LINCSKD_26194,NR2F6,144 h,PC3,0.34547299,6.210596175e-8
LINCSKD_6037,PPIA,96 h,A549,0.34533812,6.289250922e-8
LINCSKD_11708,ZNF672,96 h,HA1E,0.34532683,6.295878968e-8
LINCSKD_5613,NDUFA5,96 h,A549,0.34496715,6.510567806e-8
LINCSKD_11569,ZBTB20,96 h,HA1E,0.34490925,6.545780841e-8
LINCSKD_33581,CRKL,96 h,HA1E.311,0.34485351,6.579852763e-8
LINCSKD_2638,RARB,96 h,A375,0.34472605,6.658403457e-8
LINCSKD_9447,HMGB1,96 h,HA1E,0.34411476,7.047861394e-8
LINCSKD_53,ADA,96 h,A375,0.34410068,7.057084628e-8
LINCSKD_24114,SLC25A24,96 h,MCF7,0.34401642,7.112520283e-8
LINCSKD_14684,AP4S1,96 h,HEPG2,0.34383964,7.230205738e-8
LINCSKD_4859,GPBAR1,96 h,A549,0.34368365,7.335605859e-8
LINCSKD_2730,RPA3,96 h,A375,0.34364605,7.361230023e-8
LINCSKD_11290,TMEM11,96 h,HA1E,0.34361192,7.384563746e-8
LINCSKD_11483,UTP14A,96 h,HA1E,0.34351102,7.453968576e-8
LINCSKD_6607,SOX2,96 h,A549,0.34347917,7.476004887e-8
LINCSKD_5408,MAP2K6,96 h,A549,0.34334487,7.569621113e-8
LINCSKD_14064,ZNF213,96 h,HCC515,0.34334178,7.571783267e-8
LINCSKD_14515,VHL,96 h,HEKTE,0.34313461,7.718452061e-8
LINCSKD_3721,ADA,96 h,A549,0.34301862,7.801760222e-8
LINCSKD_341,BLM,96 h,A375,0.34293989,7.858794416e-8
LINCSKD_20932,ULK2,96 h,HT29,0.34292107,7.872493365e-8
LINCSKD_8387,BBC3,96 h,HA1E,0.34286669,7.912187196e-8
LINCSKD_4785,GATAD1,96 h,A549,0.34270249,8.03322025e-8
LINCSKD_5161,IL2RB,96 h,A549,0.34260791,8.103744668e-8
LINCSKD_10788,RPP38,96 h,HA1E,0.34259274,8.115112213e-8
