signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,994,CDC25B,-1.83814,0.1071554273
LINCSCP_5821,5982,RFC2,-0.978705,0.1075734273
LINCSCP_5821,11168,PSIP1,-1.0859,0.1080801263
LINCSCP_5821,55699,IARS2,-1.15567,0.1089395732
LINCSCP_5821,10112,KIF20A,-1.29289,0.1094145253
LINCSCP_5821,7106,TSPAN4,-1.40198,0.1095895693
LINCSCP_5821,55033,FKBP14,-0.997748,0.1104454324
LINCSCP_5821,5154,PDGFA,-1.33919,0.110488303
LINCSCP_5821,51005,AMDHD2,-1.16436,0.1113876626
LINCSCP_5821,5050,PAFAH1B3,-1.37684,0.112387009
LINCSCP_5821,10730,YME1L1,-1.28662,0.1127480417
LINCSCP_5821,10013,HDAC6,-0.92377,0.1131749675
LINCSCP_5821,16,AARS,-1.22698,0.1143056378
LINCSCP_5821,8061,FOSL1,-1.21576,0.1158564389
LINCSCP_5821,8974,P4HA2,-0.94306,0.1162482798
LINCSCP_5821,7905,REEP5,-3.17686,0.1167484522
LINCSCP_5821,23223,RRP12,-3.25547,0.1180941463
LINCSCP_5821,25,ABL1,-0.918261,0.1182656661
LINCSCP_5821,9267,CYTH1,-1.1925,0.1186115444
LINCSCP_5821,51024,FIS1,-0.954535,0.119062759
LINCSCP_5821,4125,MAN2B1,-1.1897,0.1206920967
LINCSCP_5821,664,BNIP3,-1.24967,0.1207746565
LINCSCP_5821,10523,CHERP,-1.38087,0.1209861562
LINCSCP_5821,23076,RRP1B,-3.42433,0.1217879131
LINCSCP_5821,2195,FAT1,-1.37454,0.122224763
LINCSCP_5821,5627,PROS1,-1.34964,0.1237422973
LINCSCP_5821,79080,CCDC86,-3.13942,0.1258208305
LINCSCP_5821,10670,RRAGA,-1.46836,0.1263152808
LINCSCP_5821,4792,NFKBIA,-1.18388,0.1275774091
LINCSCP_5821,9112,MTA1,-1.20372,0.1280813962
LINCSCP_5821,949,SCARB1,-1.09717,0.1284496486
LINCSCP_5821,80758,PRR7,-0.989481,0.1301643401
LINCSCP_5821,55256,ADI1,-2.20828,0.1308379322
LINCSCP_5821,8731,RNMT,-1.63184,0.1310516745
LINCSCP_5821,1445,CSK,-1.01407,0.1315394193
LINCSCP_5821,329,BIRC2,-0.917732,0.131813094
LINCSCP_5821,51097,SCCPDH,-0.93301,0.1327708513
LINCSCP_5821,23530,NNT,-1.04072,0.1360633671
LINCSCP_5821,5836,PYGL,-0.978519,0.1394482553
LINCSCP_5821,10681,GNB5,-1.18373,0.1402214468
LINCSCP_5821,9641,IKBKE,-0.926142,0.1409836411
LINCSCP_5821,642,BLMH,-1.2483900000000001,0.1422436535
LINCSCP_5821,10606,PAICS,-1.13603,0.1423181444
LINCSCP_5821,2553,GABPB1,-0.832341,0.1465499997
LINCSCP_5821,4783,NFIL3,-1.02511,0.1492466033
LINCSCP_5821,9246,UBE2L6,-1.04243,0.150428921
LINCSCP_5821,2356,FPGS,-1.00706,0.1507165134
LINCSCP_5821,6603,SMARCD2,-1.37402,0.1519338936
LINCSCP_5821,10362,HMG20B,-1.02349,0.1523810774
LINCSCP_5821,2534,FYN,-0.813887,0.1536310613
LINCSCP_5821,23224,SYNE2,-1.2711,0.155439049
LINCSCP_5821,3486,IGFBP3,-1.5465,0.155796513
LINCSCP_5821,10058,ABCB6,-0.994733,0.1562280059
LINCSCP_5821,11004,KIF2C,-1.01631,0.1572461724
LINCSCP_5821,6390,SDHB,-0.959854,0.1573538333
LINCSCP_5821,6790,AURKA,-1.51308,0.1573852003
LINCSCP_5821,9517,SPTLC2,-0.906896,0.1581366211
LINCSCP_5821,10318,TNIP1,-1.03958,0.1582640857
LINCSCP_5821,10775,POP4,-0.837806,0.1585798115
LINCSCP_5821,10493,VAT1,-1.01857,0.160840556
LINCSCP_5821,26520,TIMM9,-0.943211,0.1624357551
LINCSCP_5821,5108,PCM1,-0.844161,0.1644672453
LINCSCP_5821,9261,MAPKAPK2,-1.14814,0.1646415442
LINCSCP_5821,58497,PRUNE,-0.78644,0.1646815091
LINCSCP_5821,90861,HN1L,-1.24053,0.1656315774
LINCSCP_5821,22905,EPN2,-1.11972,0.1671261489
LINCSCP_5821,501,ALDH7A1,-0.869588,0.1672709435
LINCSCP_5821,1738,DLD,-1.10929,0.1677950174
LINCSCP_5821,6697,SPR,-0.939288,0.1682998091
LINCSCP_5821,9817,KEAP1,-1.07436,0.1690284908
LINCSCP_5821,29890,RBM15B,-0.987957,0.1696247458
LINCSCP_5821,1019,CDK4,-0.781239,0.1712357998
LINCSCP_5821,5427,POLE2,-0.954393,0.1717352271
LINCSCP_5821,2017,CTTN,-0.988012,0.1735195816
LINCSCP_5821,4154,MBNL1,-1.13325,0.174487859
LINCSCP_5821,6499,SKIV2L,-0.998762,0.1762699783
LINCSCP_5821,55324,ABCF3,-0.850124,0.1774973869
LINCSCP_5821,147179,WIPF2,-1.22614,0.1783247739
LINCSCP_5821,1848,DUSP6,-0.87598,0.1810519397
LINCSCP_5821,55556,ENOSF1,-1.57136,0.1826004535
LINCSCP_5821,9275,BCL7B,-0.890532,0.1830298305
LINCSCP_5821,66008,TRAK2,-0.799824,0.1834621131
LINCSCP_5821,2908,NR3C1,-0.899586,0.1841158122
LINCSCP_5821,5601,MAPK9,-1.50598,0.1844445169
LINCSCP_5821,10904,BLCAP,-0.809925,0.1844540983
LINCSCP_5821,3909,LAMA3,-0.94894,0.1854797751
LINCSCP_5821,10046,MAMLD1,-0.904051,0.1872132868
LINCSCP_5821,3895,KTN1,-0.874601,0.18850559
LINCSCP_5821,56924,PAK6,-0.736416,0.1887452155
LINCSCP_5821,9690,UBE3C,-1.0116,0.1888632178
LINCSCP_5821,4043,LRPAP1,-1.1391,0.1896784306
LINCSCP_5821,5355,PLP2,-0.763385,0.1905948818
LINCSCP_5821,310,ANXA7,-0.762279,0.1917480826
LINCSCP_5821,6839,SUV39H1,-0.901782,0.1924537271
LINCSCP_5821,8091,HMGA2,-1.38283,0.193876043
LINCSCP_5821,5236,PGM1,-1.07903,0.1940033287
LINCSCP_5821,7398,USP1,-0.903276,0.1942637414
LINCSCP_5821,3693,ITGB5,-1.37005,0.1971838474
LINCSCP_5821,7088,TLE1,-1.15201,0.1974540949
LINCSCP_5821,4891,SLC11A2,-0.990975,0.1986643076
LINCSCP_5821,60493,FASTKD5,-1.28554,0.2008744031
LINCSCP_5821,1978,EIF4EBP1,-0.798553,0.2041923553
LINCSCP_5821,26036,ZNF451,-0.741107,0.2053967863
LINCSCP_5821,813,CALU,-0.82452,0.2054639757
LINCSCP_5821,6182,MRPL12,-1.07164,0.2071193457
LINCSCP_5821,22908,SACM1L,-0.880215,0.2084907144
LINCSCP_5821,26128,KIF1BP,-0.718573,0.2092900127
LINCSCP_5821,3337,DNAJB1,-0.784573,0.2104950994
LINCSCP_5821,5909,RAP1GAP,-0.972093,0.211348772
LINCSCP_5821,23378,RRP8,-0.978965,0.211589843
LINCSCP_5821,10099,TSPAN3,-0.88414,0.2120199203
LINCSCP_5821,5721,PSME2,-1.10399,0.2123779804
LINCSCP_5821,3329,HSPD1,-0.769284,0.2129693478
LINCSCP_5821,1459,CSNK2A2,-0.714455,0.2131221294
LINCSCP_5821,5710,PSMD4,-0.86845,0.2156402022
LINCSCP_5821,23585,TMEM50A,-0.763113,0.2176928818
LINCSCP_5821,142,PARP1,-0.709726,0.2184362859
LINCSCP_5821,23338,JADE2,-0.825361,0.222747311
LINCSCP_5821,7485,WRB,-0.855781,0.2235291153
LINCSCP_5821,7168,TPM1,-1.06841,0.2245046198
LINCSCP_5821,22934,RPIA,-1.1827,0.2263509035
LINCSCP_5821,1845,DUSP3,-1.77504,0.226668328
LINCSCP_5821,896,CCND3,-0.814836,0.226999715
LINCSCP_5821,6009,RHEB,-0.725808,0.229400605
LINCSCP_5821,3628,INPP1,-0.776571,0.2294111401
LINCSCP_5821,9833,MELK,-0.97092,0.2309938818
LINCSCP_5821,595,CCND1,-1.60296,0.2336334735
LINCSCP_5821,1026,CDKN1A,-0.862244,0.2346722186
LINCSCP_5821,2542,SLC37A4,-0.896953,0.2367378324
LINCSCP_5821,9801,MRPL19,-0.898217,0.2367630601
LINCSCP_5821,2146,EZH2,-0.697826,0.2370049655
LINCSCP_5821,5921,RASA1,-0.812496,0.237276867
LINCSCP_5821,256364,EML3,-0.651704,0.2388734221
LINCSCP_5821,2887,GRB10,-1.02747,0.2396868467
LINCSCP_5821,226,ALDOA,-0.785671,0.2406604886
LINCSCP_5821,1021,CDK6,-0.870825,0.2409250587
LINCSCP_5821,1213,CLTC,-1.13131,0.241821602
LINCSCP_5821,23149,FCHO1,-1.0731,0.2427755594
LINCSCP_5821,23029,RBM34,-2.46041,0.243543148
LINCSCP_5821,29083,GTPBP8,-0.654387,0.2472480834
LINCSCP_5821,835,CASP2,-0.859611,0.2487883717
LINCSCP_5821,4216,MAP3K4,-1.16196,0.2526313066
LINCSCP_5821,64080,RBKS,-0.671252,0.2540237308
LINCSCP_5821,5715,PSMD9,-0.682739,0.2554268539
LINCSCP_5821,10270,AKAP8,-0.674278,0.2565363348
LINCSCP_5821,3028,HSD17B10,-0.688597,0.2576148212
LINCSCP_5821,124583,CANT1,-0.791287,0.2584153414
LINCSCP_5821,7048,TGFBR2,-0.902726,0.2586096823
LINCSCP_5821,4836,NMT1,-0.699173,0.2588874996
LINCSCP_5821,572,BAD,-0.690263,0.2606669962
LINCSCP_5821,2771,GNAI2,-1.02043,0.2611881793
LINCSCP_5821,51495,HACD3,-0.662534,0.2624747753
LINCSCP_5821,10227,MFSD10,-0.658138,0.2636597455
LINCSCP_5821,51070,NOSIP,-0.77879,0.2642633021
LINCSCP_5821,3303,HSPA1A,-0.712151,0.2658158243
LINCSCP_5821,5331,PLCB3,-0.629359,0.2659446597
LINCSCP_5821,1759,DNM1,-0.65432,0.2666680813
LINCSCP_5821,8727,CTNNAL1,-0.722071,0.2668123543
LINCSCP_5821,4850,CNOT4,-1.28788,0.2670559287
LINCSCP_5821,6813,STXBP2,-1.04989,0.2682276964
LINCSCP_5821,5997,RGS2,-0.634811,0.2695032656
LINCSCP_5821,23386,NUDCD3,-0.610299,0.2711724043
LINCSCP_5821,9019,MPZL1,-0.788079,0.2718651891
LINCSCP_5821,10237,SLC35B1,-0.833332,0.2733356953
LINCSCP_5821,22841,RAB11FIP2,-0.693798,0.2735069394
LINCSCP_5821,25793,FBXO7,-0.834201,0.2741931677
LINCSCP_5821,9928,KIF14,-0.687011,0.2762813866
LINCSCP_5821,85236,HIST1H2BK,-0.602176,0.2764843702
LINCSCP_5821,2624,GATA2,-0.643986,0.2772630453
LINCSCP_5821,23039,XPO7,-0.677067,0.2792594731
LINCSCP_5821,7159,TP53BP2,-0.85733,0.2812439203
LINCSCP_5821,1514,CTSL,-0.908552,0.2814799845
LINCSCP_5821,7165,TPD52L2,-0.653803,0.284637332
LINCSCP_5821,23326,USP22,-0.670009,0.2848525345
LINCSCP_5821,51021,MRPS16,-0.649809,0.2849609256
LINCSCP_5821,9053,MAP7,-0.672686,0.2856568098
LINCSCP_5821,1846,DUSP4,-0.614098,0.2870205939
LINCSCP_5821,25932,CLIC4,-0.600635,0.2876224816
LINCSCP_5821,51071,DERA,-0.617552,0.2910961807
LINCSCP_5821,8914,TIMELESS,-0.590902,0.2928559482
LINCSCP_5821,11325,DDX42,-0.976028,0.2988859117
LINCSCP_5821,207,AKT1,-0.630802,0.2994061708
LINCSCP_5821,83743,GRWD1,-0.651681,0.3016382754
LINCSCP_5821,840,CASP7,-0.791555,0.3029585481
LINCSCP_5821,22887,FOXJ3,-0.854498,0.3043135405
LINCSCP_5821,8607,RUVBL1,-0.714685,0.3071601093
LINCSCP_5821,29082,CHMP4A,-1.10215,0.3081694245
LINCSCP_5821,9903,KLHL21,-0.649116,0.3083136678
LINCSCP_5821,25966,C2CD2,-0.604045,0.3086339831
LINCSCP_5821,9695,EDEM1,-0.790742,0.3093388379
LINCSCP_5821,25839,COG4,-1.08219,0.3123115599
LINCSCP_5821,6894,TARBP1,-0.643211,0.3138975501
LINCSCP_5821,9637,FEZ2,-1.03468,0.3151930571
LINCSCP_5821,8726,EED,-0.67826,0.3172897398
LINCSCP_5821,10180,RBM6,-0.700419,0.318108052
LINCSCP_5821,4651,MYO10,-0.671607,0.3200664222
LINCSCP_5821,9221,NOLC1,-0.627612,0.32029742
LINCSCP_5821,1454,CSNK1E,-0.571114,0.3232548237
LINCSCP_5821,54499,TMCO1,-0.600145,0.3249170482
LINCSCP_5821,11188,NISCH,-0.792441,0.3255201578
LINCSCP_5821,8480,RAE1,-0.673201,0.3267257214
LINCSCP_5821,3925,STMN1,-0.595626,0.3274460137
LINCSCP_5821,5971,RELB,-0.615963,0.3298488259
LINCSCP_5821,3480,IGF1R,-0.9065,0.3304415643
LINCSCP_5821,51282,SCAND1,-0.528096,0.3306898773
LINCSCP_5821,10644,IGF2BP2,-0.615039,0.3321073055
LINCSCP_5821,6342,SCP2,-0.646317,0.3375848234
LINCSCP_5821,11041,B4GAT1,-0.626513,0.3380460441
LINCSCP_5821,375346,TMEM110,-0.530132,0.3401077092
LINCSCP_5821,23325,KIAA1033,-0.608489,0.3414032459
LINCSCP_5821,3108,HLA-DMA,-0.527788,0.3427607715
LINCSCP_5821,10797,MTHFD2,-0.867345,0.344234854
LINCSCP_5821,80746,TSEN2,-0.619111,0.3465780914
LINCSCP_5821,8243,SMC1A,-0.660295,0.3469363153
LINCSCP_5821,11142,PKIG,-0.717114,0.3503989279
LINCSCP_5821,23636,NUP62,-0.745449,0.3555940986
LINCSCP_5821,4482,MSRA,-0.621842,0.3565061092
LINCSCP_5821,55818,KDM3A,-0.654549,0.3601493239
LINCSCP_5821,8508,NIPSNAP1,-0.598463,0.3609414697
LINCSCP_5821,79643,CHMP6,-0.596101,0.3615607321
LINCSCP_5821,7867,MAPKAPK3,-0.507222,0.3635384738
LINCSCP_5821,5438,POLR2I,-0.520123,0.3635792732
LINCSCP_5821,3280,HES1,-0.60548,0.3655592501
LINCSCP_5821,8996,NOL3,-0.493761,0.3658605516
LINCSCP_5821,9143,SYNGR3,-0.565843,0.365966171
LINCSCP_5821,93487,MAPK1IP1L,-0.490851,0.3665373921
LINCSCP_5821,10972,TMED10,-0.486654,0.3670021296
LINCSCP_5821,355,FAS,-0.482521,0.3679563105
LINCSCP_5821,4793,NFKBIB,-0.514341,0.3684205711
LINCSCP_5821,891,CCNB1,-0.500251,0.3689506352
LINCSCP_5821,11065,UBE2C,-0.631929,0.3694646955
LINCSCP_5821,5054,SERPINE1,-0.656146,0.3695068359
LINCSCP_5821,3551,IKBKB,-0.506662,0.3705626726
LINCSCP_5821,2946,GSTM2,-0.552604,0.370632261
LINCSCP_5821,2745,GLRX,-0.519022,0.3713982105
LINCSCP_5821,79090,TRAPPC6A,-0.472534,0.3772782087
LINCSCP_5821,11137,PWP1,-0.498584,0.3779161274
LINCSCP_5821,91137,SLC25A46,-0.5347,0.3781509399
LINCSCP_5821,10892,MALT1,-0.764329,0.378636539
LINCSCP_5821,7994,KAT6A,-0.546951,0.38286376
LINCSCP_5821,6696,SPP1,-0.47346,0.3839314282
LINCSCP_5821,54442,KCTD5,-0.616015,0.3842846453
LINCSCP_5821,29937,NENF,-0.520304,0.391179502
LINCSCP_5821,481,ATP1B1,-0.611432,0.397212714
LINCSCP_5821,10450,PPIE,-0.553099,0.3976964951
LINCSCP_5821,51160,VPS28,-0.47678,0.3977882862
LINCSCP_5821,5468,PPARG,-0.522846,0.400272727
LINCSCP_5821,1643,DDB2,-0.537856,0.4008590281
LINCSCP_5821,4638,MYLK,-0.508109,0.4032581747
LINCSCP_5821,993,CDC25A,-0.743108,0.4042365253
LINCSCP_5821,57048,PLSCR3,-0.772625,0.4042650163
LINCSCP_5821,5211,PFKL,-0.663722,0.4046080112
LINCSCP_5821,30849,PIK3R4,-0.519157,0.4051661491
LINCSCP_5821,3157,HMGCS1,-0.529568,0.405295074
LINCSCP_5821,2958,GTF2A2,-0.443505,0.4075807929
LINCSCP_5821,7358,UGDH,-0.686651,0.4087583125
LINCSCP_5821,22926,ATF6,-0.523279,0.4147126377
LINCSCP_5821,2109,ETFB,-0.595664,0.4167069495
LINCSCP_5821,5359,PLSCR1,-0.456947,0.419852227
LINCSCP_5821,8574,AKR7A2,-0.589861,0.4215967953
LINCSCP_5821,2954,GSTZ1,-0.456801,0.4220137894
LINCSCP_5821,2274,FHL2,-0.549945,0.4230970144
LINCSCP_5821,9797,TATDN2,-0.498006,0.4254453182
LINCSCP_5821,5058,PAK1,-0.439397,0.4264706075
LINCSCP_5821,1635,DCTD,-0.478807,0.4265626371
LINCSCP_5821,1870,E2F2,-0.630393,0.4293651879
LINCSCP_5821,8884,SLC5A6,-0.482886,0.4320134819
LINCSCP_5821,6184,RPN1,-0.54228,0.4328250587
LINCSCP_5821,200081,TXLNA,-0.57909,0.4364490807
LINCSCP_5821,50865,HEBP1,-0.500481,0.4395815134
LINCSCP_5821,6908,TBP,-0.477875,0.4429490566
LINCSCP_5821,6990,DYNLT3,-0.424205,0.4475759566
LINCSCP_5821,47,ACLY,-0.497874,0.4491986334
LINCSCP_5821,2548,GAA,-0.612349,0.4492206275
LINCSCP_5821,873,CBR1,-0.607536,0.4497042894
LINCSCP_5821,3930,LBR,-0.708652,0.4569722712
LINCSCP_5821,10915,TCERG1,-0.536967,0.4573411345
LINCSCP_5821,3315,HSPB1,-0.697489,0.4573500454
LINCSCP_5821,9183,ZW10,-0.741008,0.4575137496
LINCSCP_5821,5357,PLS1,-0.6838,0.4588869214
LINCSCP_5821,8204,NRIP1,-0.641495,0.4607563615
LINCSCP_5821,23061,TBC1D9B,-0.387172,0.4694730341
LINCSCP_5821,57178,ZMIZ1,-0.534313,0.4694840014
LINCSCP_5821,9847,C2CD5,-0.410445,0.470117569
LINCSCP_5821,27242,TNFRSF21,-1.62039,0.4718315303
LINCSCP_5821,55746,NUP133,-0.452683,0.4733061492
LINCSCP_5821,29916,SNX11,-0.615582,0.473477751
LINCSCP_5821,6509,SLC1A4,-0.39533,0.4756339788
LINCSCP_5821,5480,PPIC,-0.549968,0.4813237488
LINCSCP_5821,5257,PHKB,-0.598925,0.4821331203
LINCSCP_5821,60528,ELAC2,-0.425027,0.4829373658
LINCSCP_5821,11031,RAB31,-0.385462,0.4833917022
LINCSCP_5821,51422,PRKAG2,-0.40764,0.4837891757
LINCSCP_5821,27095,TRAPPC3,-0.430475,0.4892932773
LINCSCP_5821,9133,CCNB2,-0.372519,0.4910814166
LINCSCP_5821,27346,TMEM97,-0.631031,0.4925272167
LINCSCP_5821,1398,CRK,-0.410182,0.4948964119
LINCSCP_5821,1534,CYB561,-0.447097,0.4997390807
LINCSCP_5821,6709,SPTAN1,-0.493496,0.5009153485
LINCSCP_5821,8440,NCK2,-0.610625,0.5047892332
LINCSCP_5821,5782,PTPN12,-0.523698,0.5049535632
LINCSCP_5821,8050,PDHX,-0.432536,0.508025229
LINCSCP_5821,7982,ST7,-0.382359,0.5080829263
LINCSCP_5821,11098,PRSS23,-0.405944,0.5082408786
LINCSCP_5821,3978,LIG1,-0.482119,0.5093191266
LINCSCP_5821,154,ADRB2,-0.359533,0.5093558431
LINCSCP_5821,10491,CRTAP,-0.382262,0.5114340186
LINCSCP_5821,10953,TOMM34,-0.43199,0.5120913982
LINCSCP_5821,9533,POLR1C,-0.459072,0.512175858
LINCSCP_5821,6909,TBX2,-0.456363,0.5136157274
LINCSCP_5821,5641,LGMN,-0.401616,0.5146443844
LINCSCP_5821,25976,TIPARP,-0.476905,0.517087698
LINCSCP_5821,3566,IL4R,-0.353756,0.5171421766
LINCSCP_5821,9552,SPAG7,-0.375317,0.5212275982
LINCSCP_5821,55748,CNDP2,-0.519506,0.5267942548
LINCSCP_5821,9697,TRAM2,-0.48279300000000003,0.5295874476
LINCSCP_5821,1212,CLTB,-0.350144,0.5324912667
LINCSCP_5821,9703,KIAA0100,-0.433355,0.534373641
LINCSCP_5821,64746,ACBD3,-0.524748,0.536472857
LINCSCP_5821,1452,CSNK1A1,-0.51883,0.5376011133
LINCSCP_5821,2956,MSH6,-0.445179,0.5379327536
LINCSCP_5821,5900,RALGDS,-0.363139,0.5381079316
LINCSCP_5821,79902,NUP85,-0.406892,0.5395326018
LINCSCP_5821,25987,TSKU,-0.512402,0.5497260094
LINCSCP_5821,902,CCNH,-0.38638,0.5520194769
LINCSCP_5821,6443,SGCB,-0.352211,0.5609809756
LINCSCP_5821,1282,COL4A1,-0.312532,0.5631732345
LINCSCP_5821,10513,APPBP2,-0.382454,0.5656402111
LINCSCP_5821,637,BID,-0.788072,0.5661815405
LINCSCP_5821,466,ATF1,-0.380715,0.5662538409
