signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_5891,MCM2,96 h,HA1E,0.39541802,1.474696337e-10
LINCSOE_511,DNAJB9,96 h,A375,0.39536464,1.483843311e-10
LINCSOE_562,DTX2,96 h,A375,0.395153,1.520650218e-10
LINCSOE_1594,GUSB,96 h,A375,0.39442352,1.654434731e-10
LINCSOE_5727,ADSS,96 h,HA1E,0.39425348,1.687224005e-10
LINCSOE_13813,ZNF672,96 h,HT29,0.39387129,1.763244226e-10
LINCSOE_3712,DDIT4,96 h,A549,0.39347615,1.845331512e-10
LINCSOE_1412,AKT2,96 h,A375,0.39332107,1.878553628e-10
LINCSOE_247,GPRC5B,96 h,A375,-0.39325853,1.892113769e-10
LINCSOE_15756,ADA,96 h,MCF7,0.39292947,1.965046529e-10
LINCSOE_16521,AP1S2,96 h,MCF7,0.39221663,2.132520921e-10
LINCSOE_738,SLC39A8,96 h,A375,0.39209224,2.16313167e-10
LINCSOE_480,DAPK1,96 h,A375,0.39148602,2.318519401e-10
LINCSOE_513,ZNF22,96 h,A375,0.39130347,2.367399979e-10
LINCSOE_6728,SENP5,96 h,HA1E,0.39118034,2.40092893e-10
LINCSOE_14460,FBXO7,96 h,HT29,0.39114981,2.40931675e-10
LINCSOE_1806,NDUFA3,96 h,A375,0.39029826,2.654992233e-10
LINCSOE_10718,SNAI2,48 h,HEK293T,0.39015403,2.698944825e-10
LINCSOE_394,SMARCC2,96 h,A375,0.38971596,2.83680895e-10
LINCSOE_532,FEN1,96 h,A375,-0.38968076,2.848179335e-10
LINCSOE_697,IGF1R,96 h,A375,0.38960858,2.871631051e-10
LINCSOE_4995,NDUFB1,96 h,HA1E,0.38955327,2.889731161e-10
LINCSOE_973,YTHDF2,96 h,A375,0.38934806,2.957849514e-10
LINCSOE_20749,WARS2,96 h,VCAP,0.38934267,2.959661438e-10
LINCSOE_3459,TRAF2,96 h,A549,0.38924629,2.992208508e-10
LINCSOE_15699,ZNF24,96 h,MCF7,0.38858975,3.223353399e-10
LINCSOE_471,IFIH1,96 h,A375,0.38843599,3.27994096e-10
LINCSOE_15822,NRIP1,96 h,MCF7,0.38834086,3.315430699e-10
LINCSOE_40,ACAA1,96 h,A375,0.38827583,3.339904844e-10
LINCSOE_9809,ZNF212,48 h,HEK293T,0.38822744,3.358232831e-10
LINCSOE_1122,PLAUR,96 h,A375,0.38820998,3.364867154e-10
LINCSOE_10266,HSF2,48 h,HEK293T,0.38808379,3.413214225e-10
LINCSOE_19846,MCF2L,48 h,PC3,0.38729314,3.731813665e-10
LINCSOE_1099,CCNH,96 h,A375,0.38711693,3.806652893e-10
LINCSOE_445,DAXX,96 h,A375,0.3868607,3.918082213e-10
LINCSOE_414,KLRC1,96 h,A375,0.38682,3.936071613e-10
LINCSOE_10370,RBM26,48 h,HEK293T,0.38679206,3.94846715e-10
LINCSOE_14815,ETV1,96 h,HT29,0.38648908,4.085338751e-10
LINCSOE_17127,PIGB,96 h,MCF7,0.38625454,4.194436136e-10
LINCSOE_12899,MAX,96 h,HT29,0.38601981,4.306457573e-10
LINCSOE_6649,PPT1,96 h,HA1E,0.38598615,4.322755364e-10
LINCSOE_9995,BHLHE40,48 h,HEK293T,0.38589459,4.367391673e-10
LINCSOE_16832,SERPINA12,96 h,MCF7,0.38549076,4.569669354e-10
LINCSOE_795,GPR37,96 h,A375,0.38498204,4.837450465e-10
LINCSOE_21763,SMYD3,96 h,VCAP,0.38452644,5.090135192e-10
LINCSOE_6775,TMEM110,96 h,HA1E,0.3843071,5.216309718e-10
LINCSOE_16604,PDHA1,96 h,MCF7,0.38379286,5.524125537e-10
LINCSOE_7199,GNB2,96 h,HCC515,0.38374011,5.556679193e-10
LINCSOE_15486,FOXR1,96 h,MCF7,0.38364491,5.615900904e-10
LINCSOE_16202,LACC1,96 h,MCF7,0.38288083,6.113906879e-10
LINCSOE_6449,ZBED1,96 h,HA1E,0.38274983,6.203477786e-10
LINCSOE_1689,STXBP1,96 h,A375,0.38245661,6.408613408e-10
LINCSOE_406,AK2,96 h,A375,0.38243181,6.426266614e-10
LINCSOE_2093,NUP88,96 h,A375,0.38223994,6.564408118e-10
LINCSOE_3767,S100A1,96 h,A549,0.38222481,6.575422122e-10
LINCSOE_245,WWTR1,96 h,A375,0.38198895,6.749466197e-10
LINCSOE_5642,MAPK13,96 h,HA1E,0.38176433,6.91936474e-10
LINCSOE_16585,PEMT,96 h,MCF7,0.38158354,7.059120333e-10
LINCSOE_14291,PRSS2,96 h,HT29,0.38143157,7.178702432e-10
LINCSOE_5254,PPP2R3C,96 h,HA1E,0.38141158,7.194580369e-10
LINCSOE_248,TNFRSF10B,96 h,A375,-0.3812183,7.349844601e-10
LINCSOE_43,XRCC4,96 h,A375,0.38115346,7.402658712e-10
LINCSOE_12998,MECP2,96 h,HT29,0.38100093,7.528343544e-10
LINCSOE_295,SOCS5,96 h,A375,0.38029094,8.141130041e-10
LINCSOE_13180,P4HA2,96 h,HT29,0.38017065,8.249634261e-10
LINCSOE_10717,SNAI1,48 h,HEK293T,0.38006795,8.343379228e-10
LINCSOE_13260,NLK,96 h,HT29,0.37971492,8.673559864e-10
LINCSOE_21417,CDKN1A,96 h,VCAP,0.3796192,8.765242643e-10
LINCSOE_3153,VAV1,96 h,A375,0.37957657,8.806376367e-10
LINCSOE_749,SMAD1,96 h,A375,-0.37872254,9.670987258e-10
LINCSOE_13362,ADCY3,96 h,HT29,-0.37859334,9.808754202e-10
LINCSOE_13013,RASA1,96 h,HT29,-0.37821088,1.022780513e-9
LINCSOE_840,GATAD2B,96 h,A375,0.37816988,1.027374118e-9
LINCSOE_20579,NUDT6,96 h,VCAP,0.3777235,1.078701565e-9
LINCSOE_10669,FOXA3,48 h,HEK293T,0.37709894,1.154705267e-9
LINCSOE_10293,ZNF195,48 h,HEK293T,0.37700784,1.166216714e-9
LINCSOE_1607,NDUFA13,96 h,A375,-0.37689368,1.180798536e-9
LINCSOE_1464,EZH1,96 h,A375,0.37664699,1.21291395e-9
LINCSOE_13811,CCRN4L,96 h,HT29,0.37656163,1.224222156e-9
LINCSOE_14445,UGCG,96 h,HT29,-0.37627759,1.262592121e-9
LINCSOE_3470,CYP51A1,96 h,A549,0.37607797,1.290252539e-9
LINCSOE_13956,QPRT,96 h,HT29,-0.37607178,1.291120162e-9
LINCSOE_5034,ACAA1,96 h,HA1E,0.37586869,1.319880733e-9
LINCSOE_320,RNF11,96 h,A375,-0.37557063,1.363220271e-9
LINCSOE_20633,ALDH3B2,96 h,VCAP,0.3749405,1.459425503e-9
LINCSOE_16627,ZNF559,96 h,MCF7,0.37490891,1.464418012e-9
LINCSOE_13580,IFNGR1,96 h,HT29,-0.37479104,1.483191407e-9
LINCSOE_1832,ELL3,96 h,A375,0.37467213,1.502367513e-9
LINCSOE_2089,PRPF6,96 h,A375,0.37445139,1.53860342e-9
LINCSOE_1340,NAT1,96 h,A375,0.37392076,1.629205279e-9
LINCSOE_1064,MRPS2,96 h,A375,-0.37382185,1.646655046e-9
LINCSOE_1557,UGCG,96 h,A375,-0.37378685,1.652872893e-9
LINCSOE_488,KSR2,96 h,A375,0.37358963,1.68833829e-9
LINCSOE_735,CHN1,96 h,A375,-0.37307124,1.785109714e-9
LINCSOE_15823,PDGFRB,96 h,MCF7,0.3725546,1.886887878e-9
LINCSOE_1470,MB,96 h,A375,-0.37237948,1.922642611e-9
LINCSOE_4613,DHX8,96 h,A549,0.3722289,1.953913603e-9
LINCSOE_16854,NDUFA3,96 h,MCF7,0.37143228,2.127709211e-9
LINCSOE_14878,CRYZ,96 h,HT29,0.3710836,2.208405979e-9
LINCSOE_20147,BCL2L1,96 h,PC3,0.37106043,2.213870792e-9
LINCSOE_459,OXGR1,96 h,A375,0.37102424,2.222434082e-9
LINCSOE_10536,RSPRY1,48 h,HEK293T,0.37088099,2.256648659e-9
LINCSOE_1137,HOXC10,96 h,A375,0.37018144,2.431183419e-9
LINCSOE_15259,RASD1,96 h,MCF7,0.37014643,2.440252724e-9
LINCSOE_5085,BLMH,96 h,HA1E,0.37013063,2.444356619e-9
LINCSOE_7884,TNFRSF1A,96 h,HCC515,0.36989895,2.505306672e-9
LINCSOE_3048,NPDC1,96 h,A375,-0.36979176,2.534002732e-9
LINCSOE_438,FOXR1,96 h,A375,0.3696819,2.563740493e-9
LINCSOE_1469,TCIRG1,96 h,A375,0.36966674,2.567870268e-9
LINCSOE_1643,TNFRSF6B,96 h,A375,0.36963446,2.576687674e-9
LINCSOE_6001,NME1,96 h,HA1E,0.36938417,2.646045361e-9
LINCSOE_1228,ADCK3,96 h,A375,-0.36913041,2.718208251e-9
LINCSOE_1195,PUS7L,96 h,A375,0.36896453,2.766403227e-9
LINCSOE_14332,HLA-DRB5,96 h,HT29,0.36875287,2.829105568e-9
LINCSOE_14609,FAM114A2,96 h,HT29,0.36763505,3.183730976e-9
LINCSOE_1361,CDKN2C,96 h,A375,-0.36746241,3.242201879e-9
LINCSOE_5640,ACKR3,96 h,HA1E,0.36735131,3.28037682e-9
LINCSOE_2157,ADCY9,96 h,A375,0.36734128,3.283844826e-9
LINCSOE_8990,TRAF1,96 h,HCC515,0.36726005,3.312060756e-9
LINCSOE_676,TUBB3,96 h,A375,-0.36695505,3.420110889e-9
LINCSOE_60,NOV,96 h,A375,0.36676164,3.490389078e-9
LINCSOE_1310,SOCS4,96 h,A375,0.36664682,3.532767701e-9
LINCSOE_1413,ZNF114,96 h,A375,0.3665802,3.557585345e-9
LINCSOE_1525,CPT1A,96 h,A375,0.36587834,3.8294956e-9
LINCSOE_14793,CTCFL,96 h,HT29,0.36586634,3.834315831e-9
LINCSOE_14438,RPA2,96 h,HT29,-0.36583543,3.84675812e-9
LINCSOE_16618,SARS,96 h,MCF7,0.36558381,3.949494513e-9
LINCSOE_16652,PFN2,96 h,MCF7,0.36517702,4.121228159e-9
LINCSOE_9796,SP100,48 h,HEK293T,0.36516148,4.127933702e-9
LINCSOE_2042,TGFBR1,96 h,A375,0.36505094,4.175909334e-9
LINCSOE_13230,ZNF610,96 h,HT29,-0.36492116,4.2329216e-9
LINCSOE_5307,PML,96 h,HA1E,0.36485901,4.260493926e-9
LINCSOE_9766,IRF4,48 h,HEK293T,0.36484456,4.266928579e-9
LINCSOE_21587,FZD7,96 h,VCAP,0.36437767,4.4799714e-9
LINCSOE_15040,BRPF1,96 h,HT29,0.36433925,4.497954583e-9
LINCSOE_14682,ABCF3,96 h,HT29,0.36429749,4.517582758e-9
LINCSOE_15932,IGSF8,96 h,MCF7,0.36423339,4.547864456e-9
LINCSOE_21811,ZIM3,96 h,VCAP,0.36413536,4.594560884e-9
LINCSOE_2579,TP53,48 h,A375,0.3640407,4.640091545e-9
LINCSOE_14892,CSF3,96 h,HT29,-0.36392662,4.695540707e-9
LINCSOE_10322,ZNF772,48 h,HEK293T,0.36367372,4.820760082e-9
LINCSOE_13561,COPS2,96 h,HT29,0.36352652,4.895122711e-9
LINCSOE_20316,FRS3,96 h,PC3,0.36317605,5.076673204e-9
LINCSOE_2800,OLIG3,72 h,A375,0.36271101,5.32764256e-9
LINCSOE_110,MECP2,96 h,A375,0.36249203,5.449931461e-9
LINCSOE_16770,SMU1,96 h,MCF7,0.36246462,5.465430534e-9
LINCSOE_1124,KCNK1,96 h,A375,0.36218354,5.626827665e-9
LINCSOE_403,TSSC4,96 h,A375,0.36195067,5.764026035e-9
LINCSOE_885,SUPT5H,96 h,A375,0.36183198,5.835190007e-9
LINCSOE_613,TBCB,96 h,A375,0.36160537,5.973426662e-9
LINCSOE_4507,TEAD4,96 h,A549,0.36148529,6.047957355e-9
LINCSOE_20763,ARPC1A,96 h,VCAP,0.36141324,6.093107531e-9
LINCSOE_1408,GPR39,96 h,A375,0.36073358,6.535366354e-9
LINCSOE_7381,ALDH3B2,96 h,HCC515,0.36021831,6.891168977e-9
LINCSOE_629,SLC22A18,96 h,A375,0.36005403,7.008489805e-9
LINCSOE_14894,EFCAB2,96 h,HT29,0.36003872,7.019520111e-9
LINCSOE_9848,IKZF5,48 h,HEK293T,0.36000552,7.043505842e-9
LINCSOE_14418,STAT5A,96 h,HT29,0.35997314,7.066968927e-9
LINCSOE_19808,FBXO5,48 h,PC3,0.35984371,7.161512275e-9
LINCSOE_895,ATP5A1,96 h,A375,0.35978061,7.208052743e-9
LINCSOE_20354,ETS2,96 h,PC3,0.35968436,7.279599823e-9
LINCSOE_823,OLIG3,96 h,A375,0.35896728,7.834670793e-9
LINCSOE_13860,RABGGTA,96 h,HT29,0.35860975,8.126483336e-9
LINCSOE_13008,RFX6,96 h,HT29,-0.35857141,8.158395304e-9
LINCSOE_4170,SLC7A1,96 h,A549,0.3579083,8.729832228e-9
LINCSOE_6026,ATP5D,96 h,HA1E,0.35742806,9.167619144e-9
LINCSOE_327,B2M,96 h,A375,-0.35715202,9.428776822e-9
LINCSOE_14271,PRDX5,96 h,HT29,-0.35701969,9.556509474e-9
LINCSOE_5056,PDHB,96 h,HA1E,0.35695473,9.61982711e-9
LINCSOE_16351,SMAD2,96 h,MCF7,0.35691411,9.659622428e-9
LINCSOE_19717,MPC2,48 h,PC3,0.35614382,1.044507333e-8
LINCSOE_1303,SMAD2,96 h,A375,0.35566344,1.096577377e-8
LINCSOE_4519,MEF2A,96 h,A549,0.35561572,1.101883733e-8
LINCSOE_20095,TEX11,72 h,PC3,0.35554145,1.110193399e-8
LINCSOE_17021,TSN,96 h,MCF7,0.35553636,1.110765705e-8
LINCSOE_192,RPF1,96 h,A375,-0.35541208,1.124812021e-8
LINCSOE_1796,ZNF175,96 h,A375,0.35540875,1.125191491e-8
LINCSOE_7094,PRKAB1,96 h,HA1E,0.3554079,1.125287652e-8
LINCSOE_2154,OPA1,96 h,A375,0.35526234,1.141965705e-8
LINCSOE_1251,LARS2,96 h,A375,0.35461657,1.218876179e-8
LINCSOE_9515,FASTKD1,48 h,HEK293T,0.35450961,1.232089107e-8
LINCSOE_21588,SQLE,96 h,VCAP,0.35445612,1.238748962e-8
LINCSOE_380,SIRPG,96 h,A375,0.35431472,1.256519775e-8
LINCSOE_14756,SCAF8,96 h,HT29,0.35391459,1.308153908e-8
LINCSOE_20339,SQRDL,96 h,PC3,0.35386543,1.314636876e-8
LINCSOE_4492,PPT1,96 h,A549,0.35385887,1.315504355e-8
LINCSOE_16592,NDUFV2,96 h,MCF7,0.35371829,1.334227972e-8
LINCSOE_5403,SNCA,96 h,HA1E,0.35365811,1.342320483e-8
LINCSOE_1128,ZFP36L1,96 h,A375,0.35357409,1.3537006e-8
LINCSOE_15220,SPRY2,96 h,MCF7,0.35354174,1.358106531e-8
LINCSOE_63,SLC25A3,96 h,A375,0.35348227,1.366241418e-8
LINCSOE_1199,GMNN,96 h,A375,-0.35317875,1.408504452e-8
LINCSOE_485,ZKSCAN2,96 h,A375,0.35317525,1.408998834e-8
LINCSOE_13052,SNX6,96 h,HT29,0.35313737,1.41436338e-8
LINCSOE_593,BAX,96 h,A375,0.35311402,1.417678331e-8
LINCSOE_16541,PSMB10,96 h,MCF7,0.35310122,1.419499944e-8
LINCSOE_4202,GBP2,96 h,A549,0.35285208,1.455399673e-8
LINCSOE_1119,LCMT1,96 h,A375,-0.35283802,1.457451679e-8
LINCSOE_14889,HRAS,96 h,HT29,-0.3528169,1.460538887e-8
LINCSOE_9693,RFX4,48 h,HEK293T,0.35272499,1.474047401e-8
LINCSOE_15029,GAA,96 h,HT29,0.35268839,1.479461238e-8
LINCSOE_14988,UBA52,96 h,HT29,0.35257968,1.495652765e-8
LINCSOE_16105,PHF11,96 h,MCF7,0.35256429,1.49795891e-8
LINCSOE_12937,JUNB,96 h,HT29,0.35255142,1.49989006e-8
LINCSOE_5967,YTHDF2,96 h,HA1E,0.35241772,1.520093426e-8
LINCSOE_8341,TDRD3,96 h,HCC515,0.35233277,1.533066331e-8
LINCSOE_9625,BRAF_D594V,48 h,HEK293T,0.35229388,1.539041686e-8
LINCSOE_13408,KLK6,96 h,HT29,-0.35203439,1.579485854e-8
LINCSOE_3186,PRKACA,96 h,A375,-0.35202507,1.580956536e-8
LINCSOE_13849,BZW2,96 h,HT29,0.35199452,1.585790193e-8
LINCSOE_10598,MCM2,48 h,HEK293T,0.35178428,1.619437675e-8
LINCSOE_5072,OAT,96 h,HA1E,0.35169463,1.633993426e-8
LINCSOE_4299,MCM5,96 h,A549,0.35145476,1.673565384e-8
LINCSOE_5078,FADS3,96 h,HA1E,0.3513698,1.687802451e-8
LINCSOE_1927,ETV1,96 h,A375,0.35110896,1.732244382e-8
LINCSOE_1367,ZNF317,96 h,A375,0.35104342,1.743587547e-8
LINCSOE_16406,SMYD3,96 h,MCF7,0.35094771,1.760281557e-8
LINCSOE_14364,ZNF576,96 h,HT29,0.35068754,1.806443451e-8
LINCSOE_2567,NR4A2,48 h,A375,0.3506812,1.807582164e-8
LINCSOE_14881,CAB39,96 h,HT29,0.35046411,1.847016087e-8
LINCSOE_15491,ADGRG7,96 h,MCF7,0.35043413,1.852526667e-8
LINCSOE_6892,PRKCA,96 h,HA1E,0.3504307,1.853159059e-8
LINCSOE_16559,TOR1A,96 h,MCF7,0.35019376,1.89728572e-8
LINCSOE_9145,GPR160,96 h,HCC515,0.35008509,1.917862886e-8
LINCSOE_3739,INPP1,96 h,A549,0.34995412,1.942947189e-8
LINCSOE_20094,ETS2,72 h,PC3,0.34973753,1.985127244e-8
LINCSOE_3388,RPF1,96 h,A549,0.34943656,2.045209266e-8
LINCSOE_10061,ZNF3,48 h,HEK293T,-0.34941953,2.048660643e-8
LINCSOE_1627,PSMA8,96 h,A375,0.34941672,2.04923235e-8
LINCSOE_768,POLR2F,96 h,A375,0.34927331,2.078529135e-8
LINCSOE_14819,SETD7,96 h,HT29,0.34912526,2.109199694e-8
LINCSOE_14708,CDCA4,96 h,HT29,0.34903342,2.128443406e-8
LINCSOE_14617,MAOA,96 h,HT29,0.34903229,2.128681327e-8
LINCSOE_1177,TRIM9,96 h,A375,-0.34899896,2.135707572e-8
LINCSOE_449,MAP3K8,96 h,A375,-0.348837,2.170170124e-8
LINCSOE_14910,RXFP4,96 h,HT29,-0.34872139,2.195098287e-8
LINCSOE_10693,NEUROD1,48 h,HEK293T,0.34842396,2.260507791e-8
LINCSOE_5657,RBBP4,96 h,HA1E,0.34841519,2.262464679e-8
LINCSOE_4055,CD83,96 h,A549,0.34781844,2.3995284e-8
LINCSOE_6994,HRAS,96 h,HA1E,0.34774844,2.416123157e-8
LINCSOE_1036,BID,96 h,A375,0.34743187,2.492555303e-8
LINCSOE_14900,CTGF,96 h,HT29,0.34721287,2.546790305e-8
LINCSOE_9773,LARP6,48 h,HEK293T,0.3471768,2.555831133e-8
LINCSOE_148,RGS4,96 h,A375,-0.34716558,2.558650568e-8
LINCSOE_16167,LCMT1,96 h,MCF7,0.3470064,2.598963575e-8
LINCSOE_10350,HMGB1,48 h,HEK293T,0.34674423,2.666698803e-8
LINCSOE_2738,SIM2,72 h,A375,0.34673783,2.668372507e-8
LINCSOE_10551,TRIM41,48 h,HEK293T,0.34652785,2.723883902e-8
