TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6701,USP14,HA1E,96 h,0.2578792
LINCSOE_5418,PKIG,HA1E,96 h,0.25677119
LINCSOE_5703,LPAR1,HA1E,96 h,0.25628768
LINCSOE_5950,NEU1,HA1E,96 h,0.25580541
LINCSOE_6881,PIM1,HA1E,96 h,0.25579548
LINCSOE_17058,PRKACA,MCF7,96 h,0.25552831
LINCSOE_5944,SERPINA5,HA1E,96 h,0.25493389
LINCSOE_6760,SKP2,HA1E,96 h,0.25465142
LINCSOE_6967,CSNK2B,HA1E,96 h,0.25427549
LINCSOE_5676,DDOST,HA1E,96 h,0.25400426
LINCSOE_5314,RNF11,HA1E,96 h,0.25320743
LINCSOE_5146,CDIPT,HA1E,96 h,0.25233093
LINCSOE_16668,HS2ST1,MCF7,96 h,0.25219115
LINCSOE_5612,CYB561,HA1E,96 h,0.25189481
LINCSOE_6212,CDO1,HA1E,96 h,0.25165282
LINCSOE_6503,PRKAG1,HA1E,96 h,0.25145433
LINCSOE_5171,ALG5,HA1E,96 h,0.2501284
LINCSOE_5732,SLC39A8,HA1E,96 h,0.24957065
LINCSOE_5381,ANG,HA1E,96 h,0.24935406
LINCSOE_6818,MGST2,HA1E,96 h,0.24901822
LINCSOE_7077,P3H1,HA1E,96 h,0.24887394
LINCSOE_5506,TIMP4,HA1E,96 h,0.24764226
LINCSOE_6339,UGT1A9,HA1E,96 h,0.24741803
LINCSOE_5133,RHOA,HA1E,96 h,0.24659872
LINCSOE_5890,UBAP2L,HA1E,96 h,0.24650348
LINCSOE_5948,ASS1,HA1E,96 h,0.24594094
LINCSOE_16628,TRIP10,MCF7,96 h,0.24557851
LINCSOE_6490,HUS1,HA1E,96 h,0.24549679
LINCSOE_5051,SIRT6,HA1E,96 h,0.2453246
LINCSOE_5164,SPP1,HA1E,96 h,0.24490481
LINCSOE_6483,HLA-DRB1,HA1E,96 h,0.24410602
LINCSOE_5429,CHMP4A,HA1E,96 h,0.24409448
LINCSOE_6825,ELL3,HA1E,96 h,0.24391717
LINCSOE_5994,PTS,HA1E,96 h,0.24388362
LINCSOE_7126,AGO1,HA1E,96 h,0.24369422
LINCSOE_15585,SSBP4,MCF7,96 h,0.24329127
LINCSOE_5228,RBMX,HA1E,96 h,0.24281396
LINCSOE_17052,CSF3,MCF7,96 h,0.24171781
LINCSOE_6988,GPR139,HA1E,96 h,0.24168745
LINCSOE_6933,FFAR1,HA1E,96 h,0.24157777
LINCSOE_6312,IRF9,HA1E,96 h,0.24106095
LINCSOE_6550,UGCG,HA1E,96 h,0.24086774
LINCSOE_5011,OTX2,HA1E,96 h,0.24038961
LINCSOE_16113,ECSIT,MCF7,96 h,0.24017894
LINCSOE_6534,TPMT,HA1E,96 h,0.24017673
LINCSOE_7119,SFPQ,HA1E,96 h,0.2398376
LINCSOE_15370,EIF5A,MCF7,96 h,0.23957018
LINCSOE_5892,HOXB7,HA1E,96 h,0.23955892
LINCSOE_5960,SLC3A2,HA1E,96 h,0.23915939
LINCSOE_5459,HIST1H2BD,HA1E,96 h,0.23900632
LINCSOE_5622,GCAT,HA1E,96 h,0.23880676
LINCSOE_5671,PAX8,HA1E,96 h,0.23851342
LINCSOE_16333,MRGPRF,MCF7,96 h,0.2384922
LINCSOE_15579,GALT,MCF7,96 h,0.23832947
LINCSOE_15600,IL2RB,MCF7,96 h,0.23764386
LINCSOE_5792,ELK1,HA1E,96 h,0.23720182
LINCSOE_6968,CTLA4,HA1E,96 h,0.23673802
LINCSOE_6288,PLK1,HA1E,96 h,0.2360296
LINCSOE_5210,HACD1,HA1E,96 h,0.23602791
LINCSOE_5220,MAPKAPK3,HA1E,96 h,0.23588315
LINCSOE_16314,FADD,MCF7,96 h,0.23515727
LINCSOE_6045,MAD2L1BP,HA1E,96 h,0.23511002
LINCSOE_5596,GSTZ1,HA1E,96 h,0.23505801
LINCSOE_5211,GNPDA1,HA1E,96 h,0.23497199
LINCSOE_17176,CASD1,MCF7,96 h,0.23425926
LINCSOE_5105,CARD9,HA1E,96 h,0.23341933
LINCSOE_15126,OAT,MCF7,96 h,0.23314924
LINCSOE_6575,CHAF1B,HA1E,96 h,0.23301948
LINCSOE_16782,TBK1,MCF7,96 h,0.23246294
LINCSOE_6957,DUSP28,HA1E,96 h,0.23243931
LINCSOE_5079,CALCOCO2,HA1E,96 h,0.23239633
LINCSOE_6056,HLF,HA1E,96 h,0.23169238
LINCSOE_6268,RNASET2,HA1E,96 h,0.23091752
LINCSOE_5157,ASGR2,HA1E,96 h,0.23005612
LINCSOE_17127,PIGB,MCF7,96 h,0.22977693
LINCSOE_6159,SERINC3,HA1E,96 h,0.22955178
LINCSOE_16096,HOXA9,MCF7,96 h,0.22937598
LINCSOE_6097,FBXL12,HA1E,96 h,0.22907304
LINCSOE_5542,DCLRE1B,HA1E,96 h,0.22885983
LINCSOE_15726,CASP2,MCF7,96 h,0.22853451
LINCSOE_7014,DFFB,HA1E,96 h,0.22824475
LINCSOE_15562,TMED7,MCF7,96 h,0.2282412
LINCSOE_16864,HOXC9,MCF7,96 h,0.22797025
LINCSOE_6832,P2RY12,HA1E,96 h,0.22771369
LINCSOE_6308,ERG,HA1E,96 h,0.22752165
LINCSOE_15603,HSPD1,MCF7,96 h,0.22745393
LINCSOE_16077,VKORC1,MCF7,96 h,0.22714544
LINCSOE_6240,PIK3CG,HA1E,96 h,0.22701956
LINCSOE_5046,IRF2,HA1E,96 h,0.226708
LINCSOE_6265,EMD,HA1E,96 h,0.2261904
LINCSOE_6816,SRP14,HA1E,96 h,0.22582553
LINCSOE_17086,HNF4A,MCF7,96 h,0.22571412
LINCSOE_6289,ZNF213,HA1E,96 h,0.22570599
LINCSOE_6748,TFF2,HA1E,96 h,0.22556761
LINCSOE_6378,FGF9,HA1E,96 h,0.22546255
LINCSOE_6255,COX7B,HA1E,96 h,0.22476161
LINCSOE_5934,AHCY,HA1E,96 h,0.22450853
LINCSOE_5617,P2RY2,HA1E,96 h,0.22449317
LINCSOE_6516,MAP7,HA1E,96 h,0.22446595
LINCSOE_5662,GOT2,HA1E,96 h,0.22441615
LINCSOE_6262,IGFBP6,HA1E,96 h,0.22399243
LINCSOE_15512,PNP,MCF7,96 h,0.22290322
LINCSOE_6062,QPRT,HA1E,96 h,0.22266278
LINCSOE_15542,GSTM2,MCF7,96 h,0.22243893
LINCSOE_6880,PQBP1,HA1E,96 h,0.2222864
LINCSOE_16060,CDKN1A,MCF7,96 h,0.22227501
LINCSOE_6986,CAB39,HA1E,96 h,0.22214457
LINCSOE_6309,VDR,HA1E,96 h,0.22209875
LINCSOE_6910,TXLNA,HA1E,96 h,0.22159766
LINCSOE_5932,CAMLG,HA1E,96 h,0.22102331
LINCSOE_5646,GMDS,HA1E,96 h,0.22091236
LINCSOE_6480,BAMBI,HA1E,96 h,0.22073396
LINCSOE_5670,TUBB3,HA1E,96 h,0.22062267
LINCSOE_5581,NDUFB6,HA1E,96 h,0.22042951
LINCSOE_6171,TRIM9,HA1E,96 h,0.22009109
LINCSOE_6542,SNX11,HA1E,96 h,0.21894551
LINCSOE_6817,TWIST2,HA1E,96 h,0.21819116
LINCSOE_6165,PPARG,HA1E,96 h,0.21759847
LINCSOE_6442,KLF6,HA1E,96 h,0.21752627
LINCSOE_15901,ADRB2,MCF7,96 h,0.21698012
LINCSOE_5356,MAPKAPK5,HA1E,96 h,0.2162903
LINCSOE_5941,CANT1,HA1E,96 h,0.21606137
LINCSOE_5071,GCDH,HA1E,96 h,0.21569716
LINCSOE_6466,AP1S2,HA1E,96 h,0.21544669
