signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_6798,DNMT3A,96 h,HA1E,-0.5796059,0
LINCSOE_10076,ZNF70,48 h,HEK293T,0.57925071,0
LINCSOE_15956,PACSIN3,96 h,MCF7,0.57920782,0
LINCSOE_1839,P2RY12,96 h,A375,0.57906413,0
LINCSOE_10130,PCGF6,48 h,HEK293T,0.5789798,0
LINCSOE_16720,PPARD,96 h,MCF7,0.57861152,0
LINCSOE_11862,RFC5,96 h,HEPG2,-0.57831112,0
LINCSOE_7042,ZNF669,96 h,HA1E,-0.57810368,0
LINCSOE_4349,ZNF263,96 h,A549,-0.57790039,0
LINCSOE_6979,PSMB8,96 h,HA1E,-0.5777486,0
LINCSOE_9342,FRK,48 h,HEK293T,0.57762404,0
LINCSOE_9919,E4F1,48 h,HEK293T,0.57714194,0
LINCSOE_16745,ALG9,96 h,MCF7,0.57711402,0
LINCSOE_8074,VN1R2,96 h,HCC515,0.57708982,0
LINCSOE_4440,PFN2,96 h,A549,-0.57689394,0
LINCSOE_11193,PNP,96 h,HEPG2,-0.5767461,0
LINCSOE_5266,ACVR1,96 h,HA1E,0.57665118,0
LINCSOE_3801,SPAG7,96 h,A549,0.57663327,0
LINCSOE_2437,GPR4,48 h,A375,0.57591898,0
LINCSOE_9600,BCR-ABL_G250E,48 h,HEK293T,0.57591386,0
LINCSOE_7331,BMI1,96 h,HCC515,0.57551436,0
LINCSOE_19540,WDR5,24 h,PC3,0.57530936,0
LINCSOE_20257,MCUR1,96 h,PC3,0.57517174,0
LINCSOE_6072,CIAPIN1,96 h,HA1E,0.57514622,0
LINCSOE_3255,NFKBIB,96 h,A549,0.57506198,0
LINCSOE_16041,CHCHD7,96 h,MCF7,0.57490505,0
LINCSOE_6394,DYNLL1,96 h,HA1E,0.57485628,0
LINCSOE_4487,SPARC,96 h,A549,0.57471584,0
LINCSOE_12165,HAL,96 h,HEPG2,-0.57464936,0
LINCSOE_7384,PIPOX,96 h,HCC515,-0.57431316,0
LINCSOE_6951,EIF4E3,96 h,HA1E,-0.57429286,0
LINCSOE_5346,ZNF785,96 h,HA1E,0.57426497,0
LINCSOE_15066,FABP1,96 h,MCF7,0.57410215,0
LINCSOE_8474,DYRK3,96 h,HCC515,0.57385966,0
LINCSOE_19903,GPR3,72 h,PC3,0.57364698,0
LINCSOE_14575,TRIM29,96 h,HT29,0.57362554,0
LINCSOE_14679,NELFE,96 h,HT29,0.57301191,0
LINCSOE_5670,TUBB3,96 h,HA1E,0.57279871,0
LINCSOE_3572,MORF4L2,96 h,A549,0.57255449,0
LINCSOE_6494,VDAC1,96 h,HA1E,0.5724851,0
LINCSOE_7033,SNRNP70,96 h,HA1E,0.57228374,0
LINCSOE_17010,NDUFA8,96 h,MCF7,0.57226388,0
LINCSOE_21506,HMGCL,96 h,VCAP,0.57207851,0
LINCSOE_6956,NENF,96 h,HA1E,0.57116703,0
LINCSOE_17079,DHH,96 h,MCF7,0.57097765,0
LINCSOE_16058,MKNK2,96 h,MCF7,0.57078282,0
LINCSOE_10643,WHSC1L1,48 h,HEK293T,0.57075414,0
LINCSOE_9585,BCR-ABL_E236K,48 h,HEK293T,0.57073627,0
LINCSOE_3843,HAVCR1,96 h,A549,0.57043988,0
LINCSOE_9928,FARSB,48 h,HEK293T,0.57040496,0
LINCSOE_15015,TACC3,96 h,HT29,0.57009507,0
LINCSOE_14982,PTPN12,96 h,HT29,0.56981876,0
LINCSOE_4484,DHRS3,96 h,A549,0.56974503,0
LINCSOE_16664,TMED10,96 h,MCF7,0.56951169,0
LINCSOE_8440,TOMM34,96 h,HCC515,0.56941976,0
LINCSOE_8756,HRSP12,96 h,HCC515,0.56931225,0
LINCSOE_15134,FBXO5,96 h,MCF7,0.56925738,0
LINCSOE_8191,RPS3A,96 h,HCC515,0.56891578,0
LINCSOE_11846,DHDDS,96 h,HEPG2,0.56865913,0
LINCSOE_15172,CBLB,96 h,MCF7,0.56842101,0
LINCSOE_6980,TCEA1,96 h,HA1E,-0.56837474,0
LINCSOE_14024,HSD17B7,96 h,HT29,0.56835522,0
LINCSOE_5573,CISD1,96 h,HA1E,0.56821911,0
LINCSOE_20798,SYNGR3,96 h,VCAP,0.56820238,0
LINCSOE_19466,FOXP3,24 h,PC3,0.56815169,0
LINCSOE_14929,FECH,96 h,HT29,0.56783046,0
LINCSOE_21036,TRAF4,96 h,VCAP,0.56774234,0
LINCSOE_20803,ZNF57,96 h,VCAP,0.5676808,0
LINCSOE_13185,ZNF136,96 h,HT29,0.56764791,0
LINCSOE_9202,ZNF669,96 h,HCC515,-0.5674492,0
LINCSOE_17550,ZNF610,96 h,PC3,0.56741879,0
LINCSOE_10016,HMBOX1,48 h,HEK293T,0.5674052,0
LINCSOE_12939,CAPG,96 h,HT29,0.56739481,0
LINCSOE_20482,GCDH,96 h,VCAP,0.56721,0
LINCSOE_14566,SRSF4,96 h,HT29,-0.56720352,0
LINCSOE_19509,HNMT,24 h,PC3,0.56706904,0
LINCSOE_4141,DHCR24,96 h,A549,-0.56673339,0
LINCSOE_5567,KRBOX4,96 h,HA1E,0.56669981,0
LINCSOE_7268,HMGCR,96 h,HCC515,0.5666273,0
LINCSOE_6104,PDLIM4,96 h,HA1E,0.56598506,0
LINCSOE_4283,RSU1,96 h,A549,0.56597691,0
LINCSOE_20449,LSP1,96 h,VCAP,0.56592976,0
LINCSOE_14306,FZD4,96 h,HT29,0.5656773,0
LINCSOE_10612,PRDM4,48 h,HEK293T,0.56565887,0
LINCSOE_6963,PTTG1,96 h,HA1E,0.56559103,0
LINCSOE_8304,STK25,96 h,HCC515,0.56557235,0
LINCSOE_10411,CCNF,48 h,HEK293T,0.56545728,0
LINCSOE_3779,GABARAPL1,96 h,A549,-0.56533575,0
LINCSOE_9187,PAFAH1B1,96 h,HCC515,0.56530442,0
LINCSOE_3825,SLC22A18,96 h,A549,-0.565154,0
LINCSOE_7016,GRPR,96 h,HA1E,-0.56508896,0
LINCSOE_15891,KLF3,96 h,MCF7,0.56496909,0
LINCSOE_7037,DRD1,96 h,HA1E,-0.56454836,0
LINCSOE_9871,TCF4,48 h,HEK293T,0.56454667,0
LINCSOE_16963,FOXJ2,96 h,MCF7,0.564198,0
LINCSOE_12126,FBXO11,96 h,HEPG2,-0.56413229,0
LINCSOE_7334,SORBS3,96 h,HCC515,0.56382516,0
LINCSOE_6437,HLA-DRB5,96 h,HA1E,0.56374093,0
LINCSOE_6938,OAS1,96 h,HA1E,0.56303261,0
LINCSOE_678,CASP2,96 h,A375,0.56297201,0
LINCSOE_5444,CYP24A1,96 h,HA1E,0.56286095,0
LINCSOE_6550,UGCG,96 h,HA1E,0.56265918,0
LINCSOE_8654,VDAC1,96 h,HCC515,0.56262498,0
LINCSOE_5071,GCDH,96 h,HA1E,0.56246585,0
LINCSOE_5806,PSMB1,96 h,HA1E,0.56237195,0
LINCSOE_16326,EIF3G,96 h,MCF7,0.56233143,0
LINCSOE_3696,GPX7,96 h,A549,-0.56196245,0
LINCSOE_11894,SERINC3,96 h,HEPG2,0.56190879,0
LINCSOE_14255,ZNF317,96 h,HT29,0.56190812,0
LINCSOE_6777,SERPINA12,96 h,HA1E,0.56187548,0
LINCSOE_14416,COG7,96 h,HT29,0.56160409,0
LINCSOE_7459,STAT4,96 h,HCC515,0.56147972,0
LINCSOE_6598,TOMM22,96 h,HA1E,0.56135869,0
LINCSOE_9931,GATAD2B,48 h,HEK293T,0.56115095,0
LINCSOE_10153,ZNF187,48 h,HEK293T,0.56106748,0
LINCSOE_14331,HLA-DMB,96 h,HT29,-0.56067115,0
LINCSOE_11416,GCK,96 h,HEPG2,0.5606687,0
LINCSOE_687,GCK,96 h,A375,0.56049791,0
LINCSOE_7361,CASP3,96 h,HCC515,-0.56041041,0
LINCSOE_9844,GABPB1,48 h,HEK293T,0.56040989,0
LINCSOE_18820,EIF4E,96 h,PC3,0.56035636,0
LINCSOE_3986,IP6K2,96 h,A549,0.5603024,0
LINCSOE_6629,PSME1,96 h,HA1E,0.5602353,0
LINCSOE_2565,LIG1,48 h,A375,0.56019244,0
LINCSOE_16833,GABPB1,96 h,MCF7,0.5599429,0
LINCSOE_14967,PIGB,96 h,HT29,0.55967259,0
LINCSOE_20430,SDHD,96 h,VCAP,0.55963747,0
LINCSOE_6937,SLC22A23,96 h,HA1E,-0.55947714,0
LINCSOE_15290,POLR3D,96 h,MCF7,0.55936999,0
LINCSOE_3827,TRAF4,96 h,A549,0.55932526,0
LINCSOE_14751,IL2,96 h,HT29,0.55919794,0
LINCSOE_7337,CTSL,96 h,HCC515,0.5587971,0
LINCSOE_9337,FASTK,48 h,HEK293T,0.55869825,0
LINCSOE_9601,BCR-ABL_G321D,48 h,HEK293T,0.55863527,0
LINCSOE_9300,A2M,96 h,HCC515,0.55814452,0
LINCSOE_3996,PDK1,96 h,A549,0.55801391,0
LINCSOE_4183,GPR34,96 h,A549,0.55708434,0
LINCSOE_6123,TFAP4,96 h,HA1E,0.55692322,0
LINCSOE_607,MED7,96 h,A375,0.55682216,0
LINCSOE_9320,ARAF,48 h,HEK293T,-0.55674281,0
LINCSOE_11942,DCTN6,96 h,HEPG2,0.556686,0
LINCSOE_7134,GAA,96 h,HA1E,-0.55641128,0
LINCSOE_4576,NR3C1,96 h,A549,0.55639317,0
LINCSOE_8638,HLA-DPB1,96 h,HCC515,0.55630769,0
LINCSOE_15250,SRD5A1,96 h,MCF7,0.55625928,0
LINCSOE_20249,LSR,96 h,PC3,0.55623134,0
LINCSOE_6480,BAMBI,96 h,HA1E,0.55606315,0
LINCSOE_9147,AIRE,96 h,HCC515,-0.55597193,0
LINCSOE_6600,NDUFA13,96 h,HA1E,0.55555678,0
LINCSOE_3640,EHHADH,96 h,A549,0.55530477,0
LINCSOE_16853,DNMT3A,96 h,MCF7,-0.55526042,0
LINCSOE_10354,HSF2,48 h,HEK293T,0.55519288,0
LINCSOE_10598,MCM2,48 h,HEK293T,-0.55512267,0
LINCSOE_5818,AMBP,96 h,HA1E,0.55488343,0
LINCSOE_3982,ACADM,96 h,A549,0.55483114,0
LINCSOE_18758,RPA2,96 h,PC3,0.55471536,0
LINCSOE_8909,CYB5A,96 h,HCC515,0.55468746,0
LINCSOE_5526,FEN1,96 h,HA1E,0.55450701,0
LINCSOE_7371,ERGIC2,96 h,HCC515,-0.55432263,0
LINCSOE_4041,GSTM1,96 h,A549,0.554298,0
LINCSOE_10156,ZNF32,48 h,HEK293T,0.55412667,0
LINCSOE_3629,RIT1,96 h,A549,0.55400214,0
LINCSOE_8656,DDAH2,96 h,HCC515,0.55374209,0
LINCSOE_9020,GPR83,96 h,HCC515,-0.5536017,0
LINCSOE_9958,USP39,48 h,HEK293T,0.55353512,0
LINCSOE_7513,SIAH1,96 h,HCC515,0.55352947,0
LINCSOE_6347,BLZF1,96 h,HA1E,-0.55321243,0
LINCSOE_9105,EGR3,96 h,HCC515,0.55281847,0
LINCSOE_16358,SOCS4,96 h,MCF7,0.5526844,0
LINCSOE_10509,KCNS3,48 h,HEK293T,0.55253947,0
LINCSOE_14774,ZFYVE19,96 h,HT29,0.5522336,0
LINCSOE_16281,TRIM32,96 h,MCF7,0.55198165,0
LINCSOE_14549,SUV39H2,96 h,HT29,0.55181924,0
LINCSOE_4181,ATG4A,96 h,A549,-0.5515229,0
LINCSOE_6491,ESD,96 h,HA1E,0.55136514,0
LINCSOE_9620,BCR-ABL_V339A,48 h,HEK293T,0.55131515,0
LINCSOE_11362,PPOX,96 h,HEPG2,-0.55111526,0
LINCSOE_9854,LASS3,48 h,HEK293T,0.55111362,0
LINCSOE_17146,DGKZ,96 h,MCF7,0.55109362,0
LINCSOE_6232,TRAFD1,96 h,HA1E,0.55039441,0
LINCSOE_9887,ZNF232,48 h,HEK293T,-0.55024607,0
LINCSOE_14050,SNX17,96 h,HT29,0.54961491,0
LINCSOE_19456,HEY2,24 h,PC3,-0.54955201,0
LINCSOE_12101,POLR2H,96 h,HEPG2,0.54907144,0
LINCSOE_5988,RBX1,96 h,HA1E,0.54885987,0
LINCSOE_5846,BCL2L11,96 h,HA1E,0.54883568,0
LINCSOE_1716,TRIM27,96 h,A375,0.54865333,0
LINCSOE_9962,ZHX1,48 h,HEK293T,0.54845289,0
LINCSOE_6180,RAF1,96 h,HA1E,-0.54843085,0
LINCSOE_904,TRAP1,96 h,A375,0.5482919,0
LINCSOE_5959,SLC37A4,96 h,HA1E,0.5482179,0
LINCSOE_10535,RNF8,48 h,HEK293T,0.54808592,0
LINCSOE_11908,SLC22A5,96 h,HEPG2,-0.54775172,0
LINCSOE_3817,SNAPC1,96 h,A549,-0.54767879,0
LINCSOE_5403,SNCA,96 h,HA1E,-0.54761075,0
LINCSOE_5838,PAQR7,96 h,HA1E,-0.54738954,0
LINCSOE_13024,NDUFB5,96 h,HT29,0.54733183,0
LINCSOE_4282,COMT,96 h,A549,0.54730824,0
LINCSOE_7285,MCTS1,96 h,HCC515,0.54712839,0
LINCSOE_12443,DENND2D,96 h,HEPG2,0.54695576,0
LINCSOE_5869,DHX29,96 h,HA1E,-0.54666209,0
LINCSOE_8484,WFDC2,96 h,HCC515,0.54651485,0
LINCSOE_10013,H2AFX,48 h,HEK293T,-0.54640634,0
LINCSOE_10397,ZNF561,48 h,HEK293T,0.54625682,0
LINCSOE_10133,RELL2,48 h,HEK293T,0.54624402,0
LINCSOE_14605,PPAT,96 h,HT29,0.54586244,0
LINCSOE_12109,APRT,96 h,HEPG2,0.54573375,0
LINCSOE_9399,ULK3,48 h,HEK293T,0.54555285,0
LINCSOE_957,NMUR2,96 h,A375,0.545532,0
LINCSOE_5331,YAF2,96 h,HA1E,0.54543417,0
LINCSOE_7497,WARS2,96 h,HCC515,0.54529978,0
LINCSOE_17241,NFKBIA,96 h,PC3,0.54527491,0
LINCSOE_8164,TAF12,96 h,HCC515,0.54523603,0
LINCSOE_11954,RNGTT,96 h,HEPG2,0.5452343,0
LINCSOE_9590,BCR-ABL_E286K,48 h,HEK293T,0.54522133,0
LINCSOE_6953,ZNHIT3,96 h,HA1E,0.5450218,0
