signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_21474,FEZ2,144 h,MCF7,0.38945126,8.743488157e-10
LINCSKD_32292,PRKCQ,120 h,VCAP,0.38742214,1.086808905e-9
LINCSKD_12006,CBX4,96 h,HCC515,0.38676301,1.166009571e-9
LINCSKD_29829,MAP3K5,96 h,SW480,0.38655452,1.192204933e-9
LINCSKD_10745,RHOA,96 h,HA1E,0.38615154,1.244460187e-9
LINCSKD_30272,BRSK2,120 h,VCAP,0.38582227,1.288798406e-9
LINCSKD_2146,NT5DC2,96 h,A375,0.38367446,1.617884389e-9
LINCSKD_28376,PPT1,96 h,PC3,0.38343133,1.659902776e-9
LINCSKD_449,CBS,96 h,A375,0.38339811,1.665724476e-9
LINCSKD_18720,ERBB4,96 h,HT29,0.38330493,1.682161571e-9
LINCSKD_560,CETN3,96 h,A375,0.38326125,1.689921352e-9
LINCSKD_32575,SCNN1A,120 h,VCAP,0.38316464,1.707205427e-9
LINCSKD_953,ERLIN1,96 h,A375,0.38224977,1.87960118e-9
LINCSKD_148,ANKZF1,96 h,A375,0.38211082,1.907217069e-9
LINCSKD_7764,PEX19,96 h,ASC,0.38131932,2.072168852e-9
LINCSKD_33601,KRT19,96 h,HA1E.311,0.38026828,2.312677429e-9
LINCSKD_21159,ZNF786,96 h,HT29,0.37965661,2.464851017e-9
LINCSKD_3405,UQCRFS1,96 h,A375,0.37963763,2.469724923e-9
LINCSKD_26581,ABHD2,96 h,PC3,0.37889164,2.66884154e-9
LINCSKD_2017,NCOR2,96 h,A375,0.37860223,2.750196748e-9
LINCSKD_674,CSNK1D,96 h,A375,0.37858758,2.754377576e-9
LINCSKD_695,CTRB2,96 h,A375,0.37802732,2.918984579e-9
LINCSKD_20804,TNFSF8,96 h,HT29,-0.37754244,3.069094544e-9
LINCSKD_13787,SUPT5H,96 h,HCC515,0.37649931,3.417752973e-9
LINCSKD_20693,TAOK3,96 h,HT29,0.3764545,3.43355771e-9
LINCSKD_4593,ERCC3,96 h,A549,-0.37561059,3.744757869e-9
LINCSKD_12935,MED15,96 h,HCC515,0.37466341,4.126537419e-9
LINCSKD_147,ANKRD55,96 h,A375,0.37427783,4.292504689e-9
LINCSKD_1056,FGFR1,96 h,A375,0.37201033,5.407094193e-9
LINCSKD_3122,TAF15,96 h,A375,0.37162869,5.620326986e-9
LINCSKD_19546,MED7,96 h,HT29,0.37152327,5.680641655e-9
LINCSKD_20599,SQSTM1,96 h,HT29,0.36904769,7.291066265e-9
LINCSKD_1161,GCLC,96 h,A375,0.3683986,7.781450289e-9
LINCSKD_23641,PARK7,96 h,MCF7,-0.3681861,7.948805043e-9
LINCSKD_2016,NCOA4,96 h,A375,0.36807872,8.034687649e-9
LINCSKD_1292,GRN,96 h,A375,0.36774813,8.304763035e-9
LINCSKD_18276,CASP14,96 h,HT29,0.36765149,8.385354833e-9
LINCSKD_9934,MGAT1,96 h,HA1E,0.36657413,9.336525543e-9
LINCSKD_19266,INHBE,96 h,HT29,0.36409598,1.193637231e-8
LINCSKD_27156,DUSP3,96 h,PC3,0.36386693,1.220921065e-8
LINCSKD_2062,NFE2L2,96 h,A375,0.36321076,1.302454838e-8
LINCSKD_3366,UBE2D1,96 h,A375,0.36286722,1.347214023e-8
LINCSKD_11805,ALDH18A1,96 h,HCC515,0.3626183,1.380568005e-8
LINCSKD_26140,MAPK9,144 h,PC3,0.36197195,1.470940905e-8
LINCSKD_2126,NR2C2,96 h,A375,0.36154421,1.53385959e-8
LINCSKD_13409,PSMD3,96 h,HCC515,0.36083754,1.643534782e-8
LINCSKD_1524,IL12B,96 h,A375,0.36078515,1.65195966e-8
LINCSKD_19388,KTN1,96 h,HT29,0.36040731,1.71397074e-8
LINCSKD_28955,TOMM34,96 h,PC3,0.35874393,2.014705247e-8
LINCSKD_1106,FURIN,96 h,A375,0.35761753,2.246603871e-8
LINCSKD_29230,ZNF610,96 h,PC3,0.35757192,2.256515285e-8
LINCSKD_26540,WDR61,144 h,PC3,0.35645702,2.512363636e-8
LINCSKD_937,ERAP2,96 h,A375,0.35606754,2.608164405e-8
LINCSKD_28462,PTMS,96 h,PC3,0.35606606,2.608533678e-8
LINCSKD_14275,FAM134C,96 h,HEKTE,0.35534396,2.795572629e-8
LINCSKD_18599,DNAJB12,96 h,HT29,0.35451069,3.027480786e-8
LINCSKD_251,ATMIN,96 h,A375,0.35332801,3.388711088e-8
LINCSKD_3506,ZBTB46,96 h,A375,0.35322817,3.421037026e-8
LINCSKD_3193,TGFBR2,96 h,A375,0.35318093,3.436436485e-8
LINCSKD_9625,IPMK,96 h,HA1E,0.35266775,3.608081403e-8
LINCSKD_26124,LRRC16A,144 h,PC3,0.35085762,4.281959315e-8
LINCSKD_6991,UBL5,96 h,A549,0.35024291,4.537228924e-8
LINCSKD_29964,ACADM,120 h,VCAP,0.35017214,4.567541122e-8
LINCSKD_26297,PRR15L,144 h,PC3,0.35007849,4.607949601e-8
LINCSKD_28687,SKAP2,96 h,PC3,0.34913183,5.036271581e-8
LINCSKD_25068,KIF2C,96 h,NPC,0.3486232,5.281979785e-8
LINCSKD_29909,SPIB,96 h,SW480,0.34853453,5.325977657e-8
LINCSKD_19646,NAA25,96 h,HT29,-0.34741647,5.911963349e-8
LINCSKD_28703,SLC22A4,96 h,PC3,-0.34716274,6.053331116e-8
LINCSKD_7089,WWTR1,96 h,A549,0.34699205,6.150261643e-8
LINCSKD_26269,POLB,144 h,PC3,0.34688296,6.212992901e-8
LINCSKD_31572,MAK,120 h,VCAP,0.34688178,6.213673945e-8
LINCSKD_1140,GALNT1,96 h,A375,0.34679128,6.266185258e-8
LINCSKD_33576,BRAF,96 h,HA1E.311,0.34574498,6.905163316e-8
LINCSKD_13823,TERF1,96 h,HCC515,0.3453518,7.161122097e-8
LINCSKD_33428,ERG,96 h,A375.311,0.34502836,7.378500237e-8
LINCSKD_19446,LRRC18,96 h,HT29,0.3444046,7.815779267e-8
LINCSKD_99,AKAP11,96 h,A375,0.34439249,7.824512988e-8
LINCSKD_33012,TP53,120 h,VCAP,0.3443864,7.828910402e-8
LINCSKD_29888,RFX2,96 h,SW480,0.34339146,8.579644058e-8
LINCSKD_4870,ADGRF4,96 h,A549,0.34312843,8.789410607e-8
LINCSKD_12570,GTF2F2,96 h,HCC515,0.34303038,8.868859435e-8
LINCSKD_822,DSE,96 h,A375,0.34295509,8.93033471e-8
LINCSKD_10878,SENP5,96 h,HA1E,0.34229404,9.487966464e-8
LINCSKD_33412,AKT1,96 h,A375.311,0.34199231,9.753487673e-8
LINCSKD_12976,MRGPRX1,96 h,HCC515,0.34172528,9.994416316e-8
LINCSKD_14418,PPARG,96 h,HEKTE,0.34143338,1.02643404e-7
LINCSKD_13395,PRSS3,96 h,HCC515,0.34141885,1.02779539e-7
LINCSKD_1445,HSD17B7,96 h,A375,0.34129025,1.039923707e-7
LINCSKD_33884,TINF2,96 h,PC3.101,0.34075741,1.091656862e-7
LINCSKD_12943,MEN1,96 h,HCC515,0.34014117,1.154574837e-7
LINCSKD_33580,CIC,96 h,HA1E.311,0.33985157,1.185333005e-7
LINCSKD_19190,IARS2,96 h,HT29,0.33923518,1.253442708e-7
LINCSKD_26502,TSPAN4,144 h,PC3,0.33919038,1.258537046e-7
LINCSKD_5639,NEK2,96 h,A549,0.33857212,1.330906315e-7
LINCSKD_22518,CENPE,96 h,MCF7,0.33852206,1.336937087e-7
LINCSKD_11045,SORBS3,96 h,HA1E,0.33826866,1.367873269e-7
LINCSKD_33563,SMAD4,96 h,HA1E.101,0.33825086,1.370072065e-7
LINCSKD_14229,CSNK1A1,96 h,HEKTE,0.33787683,1.417067469e-7
LINCSKD_33918,KRAS,96 h,PC3.311,0.33729284,1.493555777e-7
LINCSKD_18743,EVL,96 h,HT29,0.33664577,1.582935699e-7
LINCSKD_3086,STXBP1,96 h,A375,0.33639445,1.619017342e-7
LINCSKD_2953,SMAD6,96 h,A375,0.33619217,1.648630055e-7
LINCSKD_20029,POLB,96 h,HT29,0.33581353,1.705467939e-7
LINCSKD_14326,IRGM,96 h,HEKTE,0.33572332,1.719284843e-7
LINCSKD_1128,GABPB1,96 h,A375,0.3353292,1.780918139e-7
LINCSKD_8389,BCAR1,96 h,HA1E,0.33523846,1.79540595e-7
LINCSKD_21172,ZSCAN4,96 h,HT29,0.33481407,1.864679276e-7
LINCSKD_3431,VDR,96 h,A375,0.33438063,1.938078711e-7
LINCSKD_19094,HIST2H2BE,96 h,HT29,-0.3343146,1.949500047e-7
LINCSKD_33571,AKT1,96 h,HA1E.311,0.3337661,2.04691214e-7
LINCSKD_20980,VRK2,96 h,HT29,0.33307661,2.176006978e-7
LINCSKD_19662,NCF2,96 h,HT29,0.3327811,2.233696513e-7
LINCSKD_9177,G6PC,96 h,HA1E,0.33233075,2.324445516e-7
LINCSKD_10303,PDHA1,96 h,HA1E,0.33208798,2.374824566e-7
LINCSKD_2629,RALB,96 h,A375,0.33192157,2.409959372e-7
LINCSKD_18241,CA12,96 h,HT29,0.33184383,2.426544748e-7
LINCSKD_10222,OSGEP,96 h,HA1E,0.33183257,2.428955695e-7
LINCSKD_21044,ZFP3,96 h,HT29,0.33171512,2.454242734e-7
LINCSKD_3077,STK33,96 h,A375,0.33161533,2.475926842e-7
LINCSKD_14380,MYCLP1,96 h,HEKTE,0.33154082,2.492236048e-7
LINCSKD_15961,IRF9,96 h,HEPG2,0.33075149,2.671477378e-7
LINCSKD_11166,TAAR8,96 h,HA1E,0.33071741,2.679487696e-7
LINCSKD_18721,ERCC1,96 h,HT29,0.33043311,2.74721964e-7
LINCSKD_13937,TXNL4B,96 h,HCC515,0.33023703,2.794889223e-7
LINCSKD_15728,HADH,96 h,HEPG2,0.33023264,2.795966239e-7
LINCSKD_858,ECI1,96 h,A375,0.32964469,2.943760221e-7
LINCSKD_26284,PPP2R3C,144 h,PC3,0.32955204,2.967721128e-7
LINCSKD_20193,PTPN2,96 h,HT29,0.32929123,3.036185998e-7
LINCSKD_26108,LAMA3,144 h,PC3,0.32925707,3.045264969e-7
LINCSKD_12330,ERBB2,96 h,HCC515,0.32864567,3.212225423e-7
LINCSKD_11392,TST,96 h,HA1E,0.32857164,3.233026352e-7
LINCSKD_30392,CDC25A,120 h,VCAP,0.32824864,3.325309299e-7
LINCSKD_20394,SATB2,96 h,HT29,0.32790155,3.427290248e-7
LINCSKD_10457,POLR2H,96 h,HA1E,0.32782387,3.450521283e-7
LINCSKD_18892,GALNT1,96 h,HT29,0.32772816,3.479348702e-7
LINCSKD_444,CBFB,96 h,A375,0.32730329,3.610145214e-7
LINCSKD_18333,CDC25B,96 h,HT29,0.3268276,3.76217358e-7
LINCSKD_28901,TFAP2A,96 h,PC3,0.32663306,3.826100403e-7
LINCSKD_3179,TFAP2A,96 h,A375,0.32635148,3.920476913e-7
LINCSKD_20458,SIRT5,96 h,HT29,0.3263407,3.924136634e-7
LINCSKD_19240,IL15RA,96 h,HT29,0.32622052,3.965127653e-7
LINCSKD_27553,HLA-DPA1,96 h,PC3,0.32593197,4.065234567e-7
LINCSKD_12383,FAM69A,96 h,HCC515,0.32567945,4.154824195e-7
LINCSKD_26361,SCARB1,144 h,PC3,0.32529396,4.295249509e-7
LINCSKD_18725,ERCC5,96 h,HT29,0.32510752,4.364785819e-7
LINCSKD_18638,E2F1,96 h,HT29,0.32470779,4.517527682e-7
LINCSKD_20943,USP12,96 h,HT29,0.32464314,4.542708544e-7
LINCSKD_25744,ANKRD10,144 h,PC3,0.32457657,4.568776584e-7
LINCSKD_866,EFNB2,96 h,A375,0.32454103,4.582748784e-7
LINCSKD_29838,MCL1,96 h,SW480,0.32453628,4.584622227e-7
LINCSKD_3538,ZNF134,96 h,A375,0.32430456,4.676787922e-7
LINCSKD_18001,ANAPC5,96 h,HT29,0.32315124,5.162557468e-7
LINCSKD_13622,SHB,96 h,HCC515,0.32249234,5.461399273e-7
LINCSKD_7096,XRCC4,96 h,A549,0.32241705,5.496583412e-7
LINCSKD_2652,RBCK1,96 h,A375,0.32229693,5.553168427e-7
LINCSKD_7363,BLVRA,96 h,ASC,0.32208137,5.656109048e-7
LINCSKD_3067,STAT5B,96 h,A375,0.32129277,6.048512016e-7
LINCSKD_31432,KHK,120 h,VCAP,0.32110158,6.147499954e-7
LINCSKD_2498,PRKCA,96 h,A375,0.32086632,6.271433078e-7
LINCSKD_27098,DECR1,96 h,PC3,0.32073603,6.341096622e-7
LINCSKD_31457,KLF4,120 h,VCAP,0.32066825,6.377627854e-7
LINCSKD_23702,PHLPP1,96 h,MCF7,0.32032807,6.56404618e-7
LINCSKD_14158,AKT1,96 h,HEKTE,0.32011723,6.682186594e-7
LINCSKD_21949,SKIV2L,144 h,MCF7,0.32008907,6.698122624e-7
LINCSKD_30504,CNOT4,120 h,VCAP,0.3194566,7.065699384e-7
LINCSKD_12531,GPR148,96 h,HCC515,0.3185412,7.632082999e-7
LINCSKD_7369,BUB1B,96 h,ASC,0.3182712,7.807271315e-7
LINCSKD_19696,NDUFV2,96 h,HT29,0.31803188,7.965761582e-7
LINCSKD_9330,GPR84,96 h,HA1E,0.31750585,8.325023942e-7
LINCSKD_20496,SLC2A6,96 h,HT29,0.31743251,8.376325839e-7
LINCSKD_3576,ZNF384,96 h,A375,0.31703725,8.658069464e-7
LINCSKD_26372,SESN1,144 h,PC3,0.3168141,8.821112985e-7
LINCSKD_24930,FTSJ1,96 h,NPC,0.31662679,8.960232443e-7
LINCSKD_20879,TUBB3,96 h,HT29,0.31606573,9.389621744e-7
LINCSKD_27918,MEF2BNB-MEF2B,96 h,PC3,0.31498967,1.026881501e-6
LINCSKD_1537,IL27,96 h,A375,0.3149873,1.027084287e-6
LINCSKD_7931,STK33,96 h,ASC,0.31469727,1.052100153e-6
LINCSKD_2980,SNCA,96 h,A375,0.3138574,1.127871421e-6
LINCSKD_818,DPYD,96 h,A375,0.31375724,1.137248135e-6
LINCSKD_18385,CETN3,96 h,HT29,0.31361172,1.151004283e-6
LINCSKD_19246,IL1RAP,96 h,HT29,0.31324126,1.186746207e-6
LINCSKD_1109,FUT2,96 h,A375,0.31301575,1.209019601e-6
LINCSKD_8211,ALG5,96 h,HA1E,0.31261549,1.249541695e-6
LINCSKD_1397,HMGCR,96 h,A375,0.31257602,1.253606893e-6
LINCSKD_29791,GRB10,96 h,SW480,0.31245989,1.265641732e-6
LINCSKD_2500,PRKCD,96 h,A375,0.31228493,1.283981278e-6
LINCSKD_16160,MAP2K5,96 h,HEPG2,0.31214817,1.298493715e-6
LINCSKD_33897,CHMP2A,96 h,PC3.311,0.31175107,1.341526176e-6
LINCSKD_3260,TNFSF8,96 h,A375,0.31156075,1.36263102e-6
LINCSKD_7867,S100A4,96 h,ASC,0.31154772,1.364086861e-6
LINCSKD_25462,TBC1D9B,96 h,NPC,0.31152654,1.36645793e-6
LINCSKD_11073,SPRY2,96 h,HA1E,0.31100286,1.426336674e-6
LINCSKD_33910,HDAC2,96 h,PC3.311,0.31095055,1.432453993e-6
LINCSKD_3307,TRIM27,96 h,A375,0.31061004,1.472889733e-6
LINCSKD_23852,PSAT1,96 h,MCF7,-0.31037698,1.501191582e-6
LINCSKD_1277,GPRC5C,96 h,A375,0.31037573,1.501344762e-6
LINCSKD_13010,MYCBP2,96 h,HCC515,0.31020349,1.522596047e-6
LINCSKD_1528,IL15,96 h,A375,0.30977529,1.576681203e-6
LINCSKD_1124,GAA,96 h,A375,0.30968767,1.58797115e-6
LINCSKD_11759,ACTN1,96 h,HCC515,0.3096586,1.591735301e-6
LINCSKD_546,CELSR2,96 h,A375,0.3094118,1.624027092e-6
LINCSKD_1621,KARS,96 h,A375,0.30934077,1.633436548e-6
LINCSKD_28095,NR0B2,96 h,PC3,0.30920561,1.65148405e-6
LINCSKD_26726,ARPC1B,96 h,PC3,0.30917271,1.655906241e-6
LINCSKD_19263,IMPDH2,96 h,HT29,0.30887982,1.695773852e-6
LINCSKD_18396,CHEK1,96 h,HT29,0.30857934,1.737626051e-6
LINCSKD_28127,OAZ2,96 h,PC3,0.30852191,1.745737426e-6
LINCSKD_3594,ZNF501,96 h,A375,0.30834312,1.771218503e-6
LINCSKD_19138,HOXA6,96 h,HT29,0.30833824,1.771919397e-6
LINCSKD_1970,MTTP,96 h,A375,0.30807862,1.809568339e-6
LINCSKD_27041,YBX3,96 h,PC3,0.30802241,1.817819833e-6
LINCSKD_2575,PTPN2,96 h,A375,0.30796226,1.826688528e-6
LINCSKD_7713,NIT1,96 h,ASC,0.30792957,1.831526444e-6
LINCSKD_33456,SMAD3,96 h,A375.311,0.30791066,1.834331397e-6
LINCSKD_1218,GNG8,96 h,A375,0.30762,1.877948195e-6
LINCSKD_940,ERBB3,96 h,A375,0.30743341,1.906470115e-6
LINCSKD_19752,NPEPPS,96 h,HT29,0.30728915,1.928803517e-6
LINCSKD_33353,ZNF672,120 h,VCAP,0.30720155,1.942485563e-6
LINCSKD_11966,TMEM259,96 h,HCC515,0.30696735000000003,1.97952399e-6
LINCSKD_19953,PHTF2,96 h,HT29,0.30688766,1.992279726e-6
LINCSKD_1895,MFHAS1,96 h,A375,0.30683731,2.000379638e-6
LINCSKD_2417,POLR2K,96 h,A375,0.306815,2.003980127e-6
LINCSKD_25803,CALU,144 h,PC3,0.30676377,2.012267053e-6
LINCSKD_18197,BNIP3L,96 h,HT29,0.30674177,2.015837097e-6
LINCSKD_7571,HDAC2,96 h,ASC,0.30668394,2.025246894e-6
LINCSKD_3219,TLK2,96 h,A375,0.30652849,2.050753112e-6
LINCSKD_8498,CANX,96 h,HA1E,0.306144,2.115159763e-6
LINCSKD_16605,PGRMC1,96 h,HEPG2,0.30605721,2.129962806e-6
LINCSKD_25839,CHCHD7,144 h,PC3,0.30604272,2.13244362e-6
LINCSKD_26356,S100A13,144 h,PC3,0.30593656,2.150705494e-6
LINCSKD_19623,MTR,96 h,HT29,0.30592429,2.152825528e-6
LINCSKD_3016,SPAG4,96 h,A375,0.30556515,2.215776656e-6
LINCSKD_2651,RBBP8,96 h,A375,0.30521113,2.279547201e-6
LINCSKD_31082,GPR19,120 h,VCAP,0.30505839,2.30759636e-6
LINCSKD_27500,GTF2A1,96 h,PC3,0.30496009,2.325823536e-6
LINCSKD_11016,SMS,96 h,HA1E,0.30490968,2.3352235e-6
LINCSKD_20755,TIAM1,96 h,HT29,0.30473831,2.367450785e-6
LINCSKD_460,CCL20,96 h,A375,0.30447766,2.417282031e-6
LINCSKD_26507,TXNDC9,144 h,PC3,0.30447493,2.417808597e-6
LINCSKD_29991,ADCK2,120 h,VCAP,-0.30442646,2.427187056e-6
LINCSKD_1304,GSTZ1,96 h,A375,0.30384042,2.543357461e-6
LINCSKD_2343,PIK3R4,96 h,A375,0.30361782,2.588856497e-6
LINCSKD_1193,GLUL,96 h,A375,0.30356488,2.599790718e-6
LINCSKD_18882,GABRA5,96 h,HT29,0.30350364,2.61249614e-6
LINCSKD_23024,HBP1,96 h,MCF7,0.3033164,2.651706743e-6
LINCSKD_22593,CRY1,96 h,MCF7,-0.3029168,2.737272592e-6
LINCSKD_27057,CTNNA1,96 h,PC3,0.3029093,2.738903354e-6
LINCSKD_20915,UBL5,96 h,HT29,0.30233324,2.866971813e-6
LINCSKD_12999,MTHFD2,96 h,HCC515,0.30220998,2.895106397e-6
LINCSKD_16080,LCMT1,96 h,HEPG2,0.30211730999999997,2.916431701e-6
LINCSKD_2293,PFAS,96 h,A375,0.30198201,2.947834831e-6
LINCSKD_33718,PTP4A1,96 h,HT29.311,0.30194433,2.956638608e-6
LINCSKD_7776,PLA2G15,96 h,ASC,0.30190453,2.965965713e-6
LINCSKD_279,AURKB,96 h,A375,0.3014771,3.067899925e-6
LINCSKD_33633,CIC,96 h,HELA.311,0.30109441,3.161991746e-6
LINCSKD_2266,PDGFRA,96 h,A375,0.30108059,3.165440487e-6
LINCSKD_31390,ITK,120 h,VCAP,0.30107809,3.16606521e-6
LINCSKD_13183,PAPD7,96 h,HCC515,0.3009069,3.209090443e-6
LINCSKD_170,APOBEC3H,96 h,A375,0.30066673,3.270397211e-6
LINCSKD_2322,PHLPP1,96 h,A375,0.30033647,3.356522554e-6
LINCSKD_24673,ASCC3,96 h,NPC,0.30024456,3.3808725050000002e-06
LINCSKD_2767,RRP12,96 h,A375,0.30022944,3.384893751e-6
LINCSKD_18646,ECH1,96 h,HT29,0.30009704,3.420305305e-6
LINCSKD_20899,UBB,96 h,HT29,0.29999527,3.447765932e-6
LINCSKD_29012,TYRO3,96 h,PC3,0.29973902,3.517841218e-6
LINCSKD_24377,TSSC4,96 h,MCF7,-0.29971364,3.524855522e-6
LINCSKD_18397,CHEK2,96 h,HT29,0.29942461,3.605678123e-6
LINCSKD_23413,KMT2C,96 h,MCF7,-0.29911925,3.692981434e-6
LINCSKD_26344,RPN2,144 h,PC3,0.29908319,3.703423128e-6
LINCSKD_25294,HACD3,96 h,NPC,0.29884087,3.774321486e-6
LINCSKD_1307,GTF2A2,96 h,A375,0.29879569,3.787681791e-6
LINCSKD_28570,RNF138,96 h,PC3,0.29865003,3.831064829e-6
LINCSKD_29739,BMP2,96 h,SW480,0.29860792,3.843697826e-6
LINCSKD_1619,JUN,96 h,A375,0.29855935,3.858312766e-6
LINCSKD_2668,RCHY1,96 h,A375,0.29829641,3.938367569e-6
LINCSKD_30893,FEZ2,120 h,VCAP,0.29816926,3.977643116e-6
LINCSKD_9556,IGF2BP1,96 h,HA1E,0.29815295000000003,3.982707339e-6
LINCSKD_33863,KEAP1,96 h,PC3.101,0.29798399,4.035541412e-6
LINCSKD_33908,FN1,96 h,PC3.311,0.29785049,4.07775643e-6
LINCSKD_18794,FBXO5,96 h,HT29,0.2974233,4.215687348e-6
LINCSKD_14995,CDC45,96 h,HEPG2,0.29715316,4.305189595e-6
LINCSKD_20904,UBE2D3,96 h,HT29,0.29678296,4.430784337e-6
