Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,SLC35B1,0.54620147,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10973,HA1E,96 h
Z36,ALDH3B2,0.53249275,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8203,HA1E,96 h
Z36,CRTAP,0.53004556,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8735,HA1E,96 h
Z36,PRAF2,0.52460417,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25277,NPC,96 h
Z36,FECH,0.52196507,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4682,A549,96 h
Z36,KIF5C,0.51010586,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16040,HEPG2,96 h
Z36,ZNF768,0.50317768,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11718,HA1E,96 h
Z36,UQCRFS1,0.50044748,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3405,A375,96 h
Z36,PAFAH1B3,0.49767708,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19850,HT29,96 h
Z36,MACF1,0.46634479,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9837,HA1E,96 h
Z36,ADA,0.46591603,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8131,HA1E,96 h
Z36,IGHMBP2,0.46467143,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25017,NPC,96 h
Z36,USF1,0.45865116,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7019,A549,96 h
Z36,MSRA,0.45856303,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21702,MCF7,144 h
Z36,LGALS1,0.44788157,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16086,HEPG2,96 h
Z36,LYPLA1,0.44783503,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29539,SKL,96 h
Z36,ARHGEF12,0.43730471,LINCSCP_41554,NEU,10uM,6h,LINCSKD_196,A375,96 h
Z36,RBM8A,0.43719339,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29353,SHSY5Y,120 h
Z36,KIAA1033,0.42999866,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21625,MCF7,144 h
Z36,TBX3,0.42996968,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17400,HEPG2,96 h
Z36,NUP85,0.42795056,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25191,NPC,96 h
Z36,ACACA,0.42170967,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3700,A549,96 h
Z36,BCL10,0.42031446,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29732,SW480,96 h
Z36,GTDC1,0.42021552,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9363,HA1E,96 h
Z36,ACAA1,0.41358402,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8108,HA1E,96 h
Z36,SCAF8,0.41001174,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10855,HA1E,96 h
Z36,BECN1,0.40864166,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24702,NPC,96 h
Z36,TIAM1,0.40710527,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11255,HA1E,96 h
Z36,POLR2I,0.40383248,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23771,MCF7,96 h
Z36,PAFAH1B1,0.40017886,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10248,HA1E,96 h
