signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_72140,179324-69-7,20uM,24h,A375,0.56825877,0
LINCSCP_79180,MG-132,20uM,24h,A375,0.56793547,0
LINCSCP_151231,BRD-A24396574-001-01-5,10uM,24h,PC3,0.56791957,0
LINCSCP_76670,MG-132,20uM,24h,A375,0.56774353,0
LINCSCP_69045,GSK 1059615,10uM,24h,A375,0.56772727,0
LINCSCP_1816,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,6h,A375,0.56740155,0
LINCSCP_178657,Ketorolac,10uM,6h,A375,0.56680607,0
LINCSCP_268486,MLS003126519,10uM,6h,PC3,0.56676549,0
LINCSCP_268521,CHEMBL1515144,10uM,6h,PC3,0.56570362,0
LINCSCP_76344,Romidepsin,3.33uM,24h,A375,0.56559431,0
LINCSCP_69075,PHA-665752,10uM,24h,A375,0.56540143,0
LINCSCP_266171,1228746-78-8,10uM,24h,PC3,0.56538978,0
LINCSCP_72306,MG-132,20uM,24h,A375,0.56533734,0
LINCSCP_130512,GSK 1059615,10uM,24h,MCF10A,0.56499627,0
LINCSCP_272064,Amoxicillin,10uM,24h,PC3,0.56412901,0
LINCSCP_72038,MG-132,20uM,24h,A375,0.56398342,0
LINCSCP_88601,Vandetanib,10uM,24h,HA1E,0.56377914,0
LINCSCP_72243,Bardoxolone Methyl,10uM,24h,A375,0.5635449,0
LINCSCP_72303,MG-132,20uM,24h,A375,0.56354363,0
LINCSCP_76308,MG-132,20uM,24h,A375,0.56341608,0
LINCSCP_72141,179324-69-7,20uM,24h,A375,0.56329857,0
LINCSCP_71323,MG-132,20uM,24h,A375,0.56311636,0
LINCSCP_78819,MG-132,20uM,24h,A375,0.56253571,0
LINCSCP_131372,SCHEMBL1564574,10uM,24h,MCF10A,0.56186296,0
LINCSCP_268341,MLS002264523,10uM,6h,PC3,0.56157682,0
LINCSCP_44470,Quinidine,10uM,6h,PC3,0.56081357,0
LINCSCP_76413,179324-69-7,20uM,24h,A375,0.56074437,0
LINCSCP_76410,179324-69-7,20uM,24h,A375,0.56043709,0
LINCSCP_24679,GSK 1059615,1uM,24h,HS578T,0.56025463,0
LINCSCP_145011,GSK 1059615,10uM,3h,MDAMB231,0.56023303,0
LINCSCP_158045,CARGLUMIC ACID,1.11uM,24h,PC3,0.56008803,0
LINCSCP_178217,BRD-K31887147,10uM,6h,A375,0.55965617,0
LINCSCP_71320,MG-132,20uM,24h,A375,0.55931404,0
LINCSCP_169711,AT-7519,3.33uM,24h,YAPC,0.55887467,0
LINCSCP_87866,WH-4-025,10uM,24h,HA1E,0.55838495,0
LINCSCP_71145,179324-69-7,20uM,24h,A375,0.55814657,0
LINCSCP_71421,179324-69-7,20uM,24h,A375,0.55788479,0
LINCSCP_71950,MG-132,20uM,24h,A375,0.55779094,0
LINCSCP_99438,GSK 1059615,10uM,24h,HCC515,0.55745778,0
LINCSCP_9681,Auranofin,10uM,24h,A549,0.55717108,0
LINCSCP_69017,Mitoxantrone,1.11uM,24h,A375,0.55706743,0
LINCSCP_49387,Avicin-D,10uM,24h,PC3,0.55693604,0
LINCSCP_153765,Tofacitinib (CP-690550) Citrate,0.37uM,24h,PC3,0.55666772,0
LINCSCP_71324,MG-132,20uM,24h,A375,0.55660801,0
LINCSCP_72037,MG-132,20uM,24h,A375,0.556384,0
LINCSCP_48521,BRD-K36333904,10uM,24h,PC3,0.55632895,0
LINCSCP_145317,GSK 1059615,3.33uM,24h,MDAMB231,0.55622705,0
LINCSCP_72398,MG-132,20uM,24h,A375,0.55576697,0
LINCSCP_71322,MG-132,20uM,24h,A375,0.55569354,0
LINCSCP_71947,MG-132,20uM,24h,A375,0.55548647,0
LINCSCP_15234,CT-200783,10uM,24h,HA1E,0.55545293,0
LINCSCP_272,Dubinidine,10uM,24h,A375,0.55537716,0
LINCSCP_14031,U 0126,10uM,24h,HA1E,0.55529476,0
LINCSCP_78822,MG-132,20uM,24h,A375,0.55484137,0
LINCSCP_78565,179324-69-7,20uM,24h,A375,0.55483045,0
LINCSCP_71061,179324-69-7,20uM,24h,A375,0.55467688,0
LINCSCP_78564,179324-69-7,20uM,24h,A375,0.55447629,0
LINCSCP_71949,MG-132,20uM,24h,A375,0.5543612,0
LINCSCP_44777,SPECTRUM_000819,10uM,6h,PC3,0.55408905,0
LINCSCP_71321,MG-132,20uM,24h,A375,0.55381408,0
LINCSCP_96793,MG-132,20uM,24h,HA1E,0.55350994,0
LINCSCP_45192,SU-11652,10uM,6h,PC3,0.553469,0
LINCSCP_4587,AZD-8055,10uM,24h,A549,0.55346536,0
LINCSCP_71862,179324-69-7,20uM,24h,A375,0.55297045,0
LINCSCP_169300,Lorglumide,0.12uM,24h,YAPC,0.55294203,0
LINCSCP_71505,179324-69-7,20uM,24h,A375,0.55283336,0
LINCSCP_2122,Danusertib,10uM,6h,A375,0.55271696,0
LINCSCP_78845,Triptolide (PG490),0.37uM,24h,A375,0.55245393,0
LINCSCP_266655,Benzonatate,10uM,6h,PC3,0.55226439,0
LINCSCP_78289,179324-69-7,20uM,24h,A375,0.55219146,0
LINCSCP_15309,BMS-536924,10uM,24h,HA1E,0.55168734,0
LINCSCP_151911,1268524-70-4,10uM,24h,PC3,0.55094851,0
LINCSCP_45836,AF 1312TS,10uM,6h,PC3,0.55083901,0
LINCSCP_171577,"ICI 192,605",0.04uM,24h,YAPC,0.55080255,0
LINCSCP_72305,MG-132,20uM,24h,A375,0.55073896,0
LINCSCP_45858,CHEMBL1731235,10uM,6h,PC3,0.55040185,0
LINCSCP_46444,Sepantronium,10uM,24h,PC3,0.55027867,0
LINCSCP_158319,MG-132,20uM,24h,PC3,0.55017657,0
LINCSCP_80790,179324-69-7,20uM,24h,A375,0.55011979,0
LINCSCP_76668,MG-132,20uM,24h,A375,0.54974769,0
LINCSCP_75595,MG-132,20uM,24h,A375,0.54907698,0
LINCSCP_69051,PF431396,10uM,24h,A375,0.54882384,0
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",0.04uM,24h,MCF7,0.54866807,0
LINCSCP_171686,Romidepsin,10uM,24h,YAPC,0.54863996,0
LINCSCP_130733,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF10A,0.5482074,0
LINCSCP_2216,BRD-K80786583-001-01-5,10uM,6h,A375,0.54809964,0
LINCSCP_87641,GSK 1059615,10uM,24h,HA1E,0.5480719,0
LINCSCP_78461,MG-132,20uM,24h,A375,0.54791676,0
LINCSCP_76411,179324-69-7,20uM,24h,A375,0.54767908,0
LINCSCP_71507,179324-69-7,20uM,24h,A375,0.54739674,0
LINCSCP_176462,Allantoin,0.5uM,6h,A375,0.54710516,0
LINCSCP_162779,CP-724714,0.37uM,24h,SKBR3,0.54685097,0
LINCSCP_15281,Tamatinib,10uM,24h,HA1E,0.54660258,0
LINCSCP_76050,179324-69-7,20uM,24h,A375,0.54649438,0
LINCSCP_49198,BRD-K95551268,10uM,6h,PC3,0.54634918,0
LINCSCP_178771,Artemether,10uM,6h,A375,0.54617971,0
LINCSCP_9167,Wortmannin,3uM,24h,A549,0.54615346,0
LINCSCP_171429,Epirubicin HCl,10uM,24h,YAPC,0.54594636,0
LINCSCP_268365,MLS003153125,10uM,6h,PC3,0.54591531,0
LINCSCP_101693,LY2874455,10uM,24h,HELA,0.54540816,0
LINCSCP_429,Dipivefrin,10uM,6h,A375,0.54524986,0
LINCSCP_268461,MLS003271309,10uM,6h,PC3,0.54510902,0
LINCSCP_71778,179324-69-7,20uM,24h,A375,0.54494584,0
LINCSCP_76495,179324-69-7,20uM,24h,A375,0.54493823,0
LINCSCP_76055,179324-69-7,20uM,24h,A375,0.54473888,0
LINCSCP_1301,AC1LEPRU,10uM,6h,A375,0.54447205,0
LINCSCP_75594,MG-132,20uM,24h,A375,0.54422352,0
LINCSCP_102711,TAS-103 (dihydrochloride),10uM,24h,HELA,0.54412509,0
LINCSCP_88099,A-443654,3.33uM,24h,HA1E,0.54399258,0
LINCSCP_154877,"Temsirolimus (CCI-779, NSC 683864)",10uM,24h,PC3,0.54387253,0
LINCSCP_46000,Granisetron,10uM,6h,PC3,0.54386223,0
LINCSCP_82444,GSK429286A,0.12uM,24h,A549,0.5437867,0
LINCSCP_37632,SA-1455938,1uM,24h,MCF7,0.54372256,0
LINCSCP_67549,Wortmannin,10uM,6h,MCF7,0.54349875,0
LINCSCP_1992,MLS000518920,10uM,6h,A375,0.54337578,0
LINCSCP_71229,MG-132,20uM,24h,A375,0.54329076,0
LINCSCP_71509,179324-69-7,20uM,24h,A375,0.54291914,0
LINCSCP_94283,MG-132,20uM,24h,HA1E,0.54260568,0
LINCSCP_49183,BRD-K80230516,10uM,6h,PC3,0.54248688,0
LINCSCP_72223,179324-69-7,20uM,24h,A375,0.54234019,0
LINCSCP_278744,Wortmannin,0.1uM,24h,PC3,0.54233626,0
LINCSCP_30199,Pipamperone,10uM,6h,MCF7,0.54223741,0
LINCSCP_32278,HG-5-113-01,10uM,24h,MCF7,0.54186966,0
LINCSCP_65205,BRD-K04309313,10uM,24h,VCAP,0.54185674,0
LINCSCP_72139,179324-69-7,20uM,24h,A375,0.54173413,0
LINCSCP_76134,179324-69-7,20uM,24h,A375,0.54157693,0
LINCSCP_43979,AC1N92C7,10uM,24h,PC3,0.54149724,0
LINCSCP_76412,179324-69-7,20uM,24h,A375,0.54141621,0
LINCSCP_79089,MG-132,20uM,24h,A375,0.54140314,0
LINCSCP_71234,MG-132,20uM,24h,A375,0.54122398,0
LINCSCP_10746,MLS001178727,10uM,24h,ASC,0.54115409,0
LINCSCP_131367,CHEMBL585951,3.33uM,24h,MCF10A,0.54114368,0
LINCSCP_78731,MG-132,20uM,24h,A375,0.54099128,0
LINCSCP_72394,MG-132,20uM,24h,A375,0.5406964,0
LINCSCP_76414,179324-69-7,20uM,24h,A375,0.54064015,0
LINCSCP_72036,MG-132,20uM,24h,A375,0.540588,0
LINCSCP_25406,ML162,10uM,24h,HT29,0.54058747,0
LINCSCP_171553,Oxybenzone,0.04uM,24h,YAPC,0.54044202,0
LINCSCP_71506,179324-69-7,20uM,24h,A375,0.54043373,0
LINCSCP_31221,MLS002264428,10uM,24h,MCF7,0.5404151,0
LINCSCP_254358,SA-1925996,1uM,24h,MCF7,0.54036961,0
LINCSCP_72304,MG-132,20uM,24h,A375,0.54035596,0
LINCSCP_71319,MG-132,20uM,24h,A375,0.54022704,0
LINCSCP_131440,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1.11uM,24h,MCF10A,0.54003771,0
LINCSCP_79897,MG-132,20uM,24h,A375,0.53975189,0
LINCSCP_72222,179324-69-7,20uM,24h,A375,0.53942263,0
LINCSCP_45490,MLS002473458,10uM,24h,PC3,0.53905503,0
LINCSCP_71864,179324-69-7,20uM,24h,A375,0.53896026,0
LINCSCP_78932,AMSACRINE,10uM,24h,A375,0.53895497,0
LINCSCP_45581,KUC103670,10uM,6h,PC3,0.5387463,0
LINCSCP_44471,Hippeastrine,10uM,6h,PC3,0.53858773,0
LINCSCP_45535,MLS003128609,10uM,24h,PC3,0.53857973,0
LINCSCP_71231,MG-132,20uM,24h,A375,0.53852305,0
LINCSCP_75335,179324-69-7,20uM,24h,A375,0.53850904,0
LINCSCP_268362,BAS 07529539,10uM,6h,PC3,0.53830651,0
LINCSCP_174190,Triptolide (PG490),0.04uM,24h,YAPC,0.53811816,0
LINCSCP_71066,179324-69-7,20uM,24h,A375,0.53795932,0
LINCSCP_15167,PG 490,0.1uM,24h,HA1E,0.53779451,0
LINCSCP_72220,179324-69-7,20uM,24h,A375,0.53770865,0
LINCSCP_1403,CHEMBL1374544,10uM,24h,A375,0.53768907,0
LINCSCP_139654,Dabigatran Etexilate,0.12uM,24h,MCF7,0.5375962,0
LINCSCP_46524,Alvocidib,10uM,24h,PC3,0.53755983,0
LINCSCP_130623,TORIN-2,0.12uM,24h,MCF10A,0.5373337,0
LINCSCP_180687,Propafenone,10uM,6h,A375,0.53716687,0
LINCSCP_253000,Manumycin-A,1uM,24h,MCF7,0.53709597,0
LINCSCP_133222,TORIN1,0.04uM,3h,MCF7,0.53702682,0
LINCSCP_72041,Oprozomib (ONX 0912),10uM,24h,A375,0.53689297,0
LINCSCP_67601,Wortmannin,10uM,6h,MCF7,0.53685632,0
LINCSCP_131141,Alvocidib,3.33uM,24h,MCF10A,0.53683349,0
LINCSCP_363,Linopirdine,10uM,24h,A375,0.53683197,0
LINCSCP_3752,Avicin-D,10uM,24h,A375,0.53668539,0
LINCSCP_76051,179324-69-7,20uM,24h,A375,0.53662535,0
LINCSCP_68238,Wortmannin,10uM,6h,SNGM,0.53660886,0
LINCSCP_76053,179324-69-7,20uM,24h,A375,0.53650121,0
LINCSCP_71065,179324-69-7,20uM,24h,A375,0.53637653,0
LINCSCP_160212,MG-132,20uM,24h,PC3,0.53629306,0
LINCSCP_265346,Clofibric acid,10uM,6h,PC3,0.53624571,0
LINCSCP_78566,179324-69-7,20uM,24h,A375,0.53622881,0
LINCSCP_266647,Ricinine,10uM,6h,PC3,0.53576555,0
LINCSCP_92890,Carfilzomib (PR-171),1.11uM,24h,HA1E,0.53563153,0
LINCSCP_79896,MG-132,20uM,24h,A375,0.53561444,0
LINCSCP_45556,MLS002473457,10uM,24h,PC3,0.53547374,0
LINCSCP_163482,AZD-8055,1.11uM,24h,SKBR3,0.53547047,0
LINCSCP_78646,179324-69-7,20uM,24h,A375,0.5353973,0
LINCSCP_71946,MG-132,20uM,24h,A375,0.53525341,0
LINCSCP_72854,179324-69-7,20uM,24h,A375,0.53504238,0
LINCSCP_239908,SCHEMBL1564574,10uM,24h,MCF7,0.53501085,0
LINCSCP_71147,179324-69-7,20uM,24h,A375,0.53470511,0
LINCSCP_162086,2-(Ethylmercuriothio)benzoic acid,10uM,24h,PC3,0.53461362,0
LINCSCP_160209,MG-132,20uM,24h,PC3,0.53442453,0
LINCSCP_168104,Olanzapine,10uM,24h,YAPC,0.5340773,0
LINCSCP_266372,Biperiden,10uM,6h,PC3,0.53389809,0
LINCSCP_136999,TORIN1,3.33uM,24h,MCF7,0.53387069,0
LINCSCP_108869,Zafirlukast,10uM,24h,HELA,0.53385082,0
LINCSCP_26212,KUC104248,10uM,6h,HT29,0.53381064,0
LINCSCP_131438,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF10A,0.53375189,0
LINCSCP_49423,Oxetane,10uM,6h,PC3,0.53357364,0
LINCSCP_71777,179324-69-7,20uM,24h,A375,0.53335219,0
LINCSCP_4527,BMS-536924,10uM,24h,A549,0.53330012,0
LINCSCP_68979,SCHEMBL3954849,10uM,24h,A375,0.53327312,0
LINCSCP_38135,SA-424380,10uM,24h,MCF7,0.53303739000000006,0
LINCSCP_88146,SCHEMBL1564574,10uM,24h,HA1E,0.53298,0
LINCSCP_76137,179324-69-7,20uM,24h,A375,0.53281636,0
LINCSCP_49200,CHEMBL3186447,10uM,6h,PC3,0.53280216,0
LINCSCP_76139,179324-69-7,20uM,24h,A375,0.53263689,0
LINCSCP_72308,MG-132,20uM,24h,A375,0.53258968,0
LINCSCP_74076,MG-132,20uM,24h,A375,0.53251316,0
LINCSCP_225325,MLS002473428,10uM,6h,HT29,0.53244555,0
LINCSCP_4431,Cucurbitacin-I,10uM,24h,A549,0.53221967,0
LINCSCP_131171,GSK 1059615,3.33uM,24h,MCF10A,0.53220373,0
LINCSCP_78921,179324-69-7,20uM,24h,A375,0.5321674,0
LINCSCP_13733,WHI-P154,10uM,24h,HA1E,0.53199039,0
LINCSCP_71232,MG-132,20uM,24h,A375,0.53195154,0
LINCSCP_92866,MG-132,20uM,24h,HA1E,0.53172257,0
LINCSCP_96535,179324-69-7,20uM,24h,HA1E,0.53158492,0
LINCSCP_44637,INCA-6,10uM,6h,PC3,0.53120924,0
LINCSCP_74271,179324-69-7,20uM,24h,A375,0.5310878,0
LINCSCP_72035,MG-132,20uM,24h,A375,0.53108436,0
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",10uM,24h,HA1E,0.53096605,0
LINCSCP_17076,Actinomycin-D,10uM,24h,HA1E,0.53083836,0
LINCSCP_73722,MG-132,20uM,24h,A375,0.53083701,0
LINCSCP_130008,EX-8678,10uM,24h,LNCAP,0.53062361,0
LINCSCP_172016,OTSSP167,1.11uM,24h,YAPC,0.53056554,0
LINCSCP_46844,Elliptecine,10uM,24h,PC3,0.53055531,0
LINCSCP_44374,UNII-BXU45ZH6LI,10uM,24h,PC3,0.53046452,0
LINCSCP_145717,PD-0325901,10uM,3h,MDAMB231,0.53044834,0
LINCSCP_68126,LY-294002,10uM,24h,PC3,0.53043683,0
LINCSCP_35980,BMS-536924,3uM,24h,MCF7,0.53036668,0
LINCSCP_46526,GSK-461364,10uM,24h,PC3,0.53035562,0
LINCSCP_30215,Epicatechin Gallate,10uM,6h,MCF7,0.53034266,0
LINCSCP_71508,179324-69-7,20uM,24h,A375,0.53033111,0
LINCSCP_73282,179324-69-7,20uM,24h,A375,0.53027871,0
LINCSCP_266328,Cilostazol,10uM,24h,PC3,0.53027424,0
LINCSCP_44484,Wortmannin,10uM,24h,PC3,0.53025192,0
LINCSCP_163015,Fedratinib,3.33uM,24h,SKBR3,0.53005903,0
LINCSCP_45675,KUC104254,10uM,24h,PC3,0.5299578,0
LINCSCP_71230,MG-132,20uM,24h,A375,0.52990623,0
LINCSCP_163301,AZD-6482,10uM,3h,SKBR3,0.52987916,0
LINCSCP_82466,SCHEMBL16980224,10uM,24h,A549,0.52974396,0
LINCSCP_76311,MG-132,20uM,24h,A375,0.52971173,0
LINCSCP_568,CYTO7H11,10uM,24h,A375,0.52967082,0
LINCSCP_278423,BRD-K63325940-001-01-1,10uM,24h,PC3,0.52961637,0
LINCSCP_92505,MG-132,20uM,24h,HA1E,0.52951749,0
LINCSCP_82489,CGP 60474,0.04uM,24h,A549,0.52943285,0
LINCSCP_163481,AZD-8055,3.33uM,24h,SKBR3,0.52927146,0
LINCSCP_266299,Toremifene,10uM,24h,PC3,0.52916494,0
LINCSCP_252981,AC1MEEHF,0.5uM,24h,MCF7,0.52913947,0
LINCSCP_32098,MEGXP0_000778,10uM,24h,MCF7,0.52880513,0
LINCSCP_44566,AMG-9810,10uM,24h,PC3,0.52873561,0
LINCSCP_132073,"Apitolisib (gdc-0980, rg7422)",3.33uM,24h,MCF7,0.52870326,0
LINCSCP_45552,MLS003128613,10uM,24h,PC3,0.52863811,0
LINCSCP_71426,179324-69-7,20uM,24h,A375,0.52852723,0
LINCSCP_49116,BRD-K31931684,10uM,6h,PC3,0.52846956,0
LINCSCP_271953,Phylloquinone,10uM,24h,PC3,0.52846276,0
LINCSCP_217,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",10uM,24h,A375,0.52839374,0
LINCSCP_51700,AZD-8055,10uM,6h,SKBR3,0.52837419,0
LINCSCP_145669,GSK 1059615,10uM,3h,MDAMB231,0.52821184,0
LINCSCP_1686,KUC105999N,10uM,6h,A375,0.52817203,0
LINCSCP_163868,GSK 1059615,10uM,3h,SKBR3,0.52809606,0
LINCSCP_178263,KUC103882,10uM,6h,A375,0.52801805,0
LINCSCP_178357,CHEMBL1271219,10uM,6h,A375,0.52793973,0
LINCSCP_130110,GSK 1059615,10uM,3h,LNCAP,0.52753847,0
LINCSCP_223753,Quinacrine,10uM,6h,HT29,0.52747612,0
LINCSCP_269782,Clobenpropit,10uM,24h,PC3,0.52741405,0
LINCSCP_45629,VU0418934-2,10uM,6h,PC3,0.52739707,0
LINCSCP_66699,"Trichostatin A, Streptomyces Sp.",3uM,24h,A549,0.52739187,0
LINCSCP_76309,MG-132,20uM,24h,A375,0.52725124,0
LINCSCP_76576,MG-132,20uM,24h,A375,0.5271028,0
LINCSCP_45279,MLS002703104,10uM,24h,PC3,0.52703973,0
LINCSCP_78563,179324-69-7,20uM,24h,A375,0.52691764,0
LINCSCP_68139,LY-294002,10uM,6h,PC3,0.5267994,0
LINCSCP_177609,MLS-0004183.0001,10uM,6h,A375,0.52676237,0
LINCSCP_27277,Propafenone,10uM,6h,HT29,0.5267275,0
LINCSCP_78649,179324-69-7,20uM,24h,A375,0.52671761,0
LINCSCP_266378,Chlorpheniramine,10uM,6h,PC3,0.52668728,0
LINCSCP_253146,BRD-K68749296,10uM,24h,MCF7,0.52666733,0
LINCSCP_151601,PDK1 Inhibitor,10uM,24h,PC3,0.52650512,0
LINCSCP_37342,SA-89735,0.5uM,6h,MCF7,0.52649053,0
LINCSCP_9913,Oxetane,10uM,6h,A549,0.52647041000000006,0
LINCSCP_46132,Sibutramine,10uM,6h,PC3,0.52641677,0
LINCSCP_253640,SA-1455938,10uM,6h,MCF7,0.52630942,0
LINCSCP_161313,Enzastaurin,3.33uM,24h,PC3,0.5262219,0
LINCSCP_21715,CHEMBL3182405,10uM,6h,HEPG2,0.52620345,0
LINCSCP_272019,Busulfan,10uM,24h,PC3,0.5261516,0
LINCSCP_266315,Desipramine,10uM,24h,PC3,0.52601850000000006,0
LINCSCP_9879,Avicin-D,10uM,24h,A549,0.52601634,0
LINCSCP_71149,179324-69-7,20uM,24h,A375,0.52557688,0
LINCSCP_48002,Rufloxacin,10uM,6h,PC3,0.52547386,0
LINCSCP_44559,Rhamnetin,10uM,24h,PC3,0.52543086,0
LINCSCP_11585,6266-99-5,10uM,24h,ASC,0.52522826,0
LINCSCP_71780,179324-69-7,20uM,24h,A375,0.52507039,0
LINCSCP_60172,BRD-K36333904,5uM,24h,VCAP,0.52502723,0
LINCSCP_78462,MG-132,20uM,24h,A375,0.52497685,0
LINCSCP_177054,E6 Berbamine,10uM,6h,A375,0.52493449,0
LINCSCP_268462,SMR000623171,10uM,6h,PC3,0.52490807,0
LINCSCP_160929,MG-132,20uM,24h,PC3,0.52487947,0
LINCSCP_178855,Benactyzine,10uM,6h,A375,0.52479852,0
LINCSCP_187968,Manumycin-A,10uM,24h,A549,0.52476399,0
LINCSCP_15411,Sepantronium,0.5uM,24h,HA1E,0.52472332,0
LINCSCP_82391,AZ20,3.33uM,24h,A549,0.52447217,0
LINCSCP_75333,179324-69-7,20uM,24h,A375,0.52446743,0
LINCSCP_74435,MG-132,20uM,24h,A375,0.52439387,0
LINCSCP_79895,MG-132,20uM,24h,A375,0.52426093,0
LINCSCP_78465,MG-132,20uM,24h,A375,0.5240662,0
LINCSCP_72662,MG-132,20uM,24h,A375,0.5240123,0
LINCSCP_105443,Clozapine,1.11uM,24h,HELA,0.52398886,0
LINCSCP_92507,MG-132,20uM,24h,HA1E,0.52388533,0
LINCSCP_159849,MG-132,20uM,24h,PC3,0.52377586,0
LINCSCP_111783,SCHEMBL1564574,1.11uM,24h,HEPG2,0.52369128,0
LINCSCP_71863,179324-69-7,20uM,24h,A375,0.52357012,0
LINCSCP_37731,BRD-K75368232,3uM,24h,MCF7,0.52350182,0
LINCSCP_76671,MG-132,20uM,24h,A375,0.52334692,0
LINCSCP_29582,TORIN-2,0.1uM,24h,MCF10A,0.52333604,0
LINCSCP_134205,GSK-2334470,10uM,24h,MCF7,0.52333451,0
LINCSCP_71063,179324-69-7,20uM,24h,A375,0.52330128,0
LINCSCP_74268,179324-69-7,20uM,24h,A375,0.52329475,0
LINCSCP_169759,Meisoindigo,3.33uM,24h,YAPC,0.5232796,0
LINCSCP_45306,MLS002699429,10uM,24h,PC3,0.52314939,0
LINCSCP_78562,179324-69-7,20uM,24h,A375,0.52309504,0
LINCSCP_45475,KUC103670,10uM,24h,PC3,0.5229415,0
LINCSCP_71148,179324-69-7,20uM,24h,A375,0.52270074,0
LINCSCP_78286,179324-69-7,20uM,24h,A375,0.52269926,0
LINCSCP_72224,179324-69-7,20uM,24h,A375,0.52269306,0
LINCSCP_130436,Neratinib,1.11uM,24h,MCF10A,0.52267168,0
LINCSCP_69117,Foretinib,10uM,24h,A375,0.52252699,0
LINCSCP_265746,RO 16-6941,10uM,24h,PC3,0.52249568,0
