Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Foretinib,-0.61031697,LINCSOE_10495,HEK293T,48 h,LINCSCP_75276,A375,0.37uM,24h
FBXO7,Cabazitaxel,-0.61012752,LINCSOE_10495,HEK293T,48 h,LINCSCP_74777,A375,3.33uM,24h
FBXO7,GSK-1070916,-0.60770087,LINCSOE_10495,HEK293T,48 h,LINCSCP_73533,A375,10uM,24h
FBXO7,CHEMBL2360603,-0.60724556,LINCSOE_10495,HEK293T,48 h,LINCSCP_3520,A375,10uM,24h
FBXO7,BRD-K48562666,-0.60437052,LINCSOE_10495,HEK293T,48 h,LINCSCP_62662,VCAP,5uM,24h
FBXO7,Buparlisib,-0.60389698,LINCSOE_10495,HEK293T,48 h,LINCSCP_73262,A375,10uM,24h
FBXO7,CC-401,-0.60291068,LINCSOE_10495,HEK293T,48 h,LINCSCP_77511,A375,0.12uM,24h
FBXO7,BRD-K87079453,-0.60196249,LINCSOE_10495,HEK293T,48 h,LINCSCP_61662,VCAP,5uM,24h
FBXO7,BRD-K61636401,-0.60070885,LINCSOE_10495,HEK293T,48 h,LINCSCP_62021,VCAP,5uM,24h
FBXO7,O-Demethylated Adapalene,-0.59846933,LINCSOE_10495,HEK293T,48 h,LINCSCP_56861,VCAP,10uM,24h
FBXO7,Loxoprofen,-0.59203233,LINCSOE_10495,HEK293T,48 h,LINCSCP_75576,A375,0.12uM,24h
FBXO7,BRD-K87400432,-0.59146008,LINCSOE_10495,HEK293T,48 h,LINCSCP_60635,VCAP,5uM,24h
FBXO7,CHEMBL1698064,-0.59054996,LINCSOE_10495,HEK293T,48 h,LINCSCP_1681,A375,10uM,6h
FBXO7,CHEMBL3182073,-0.58940132,LINCSOE_10495,HEK293T,48 h,LINCSCP_60288,VCAP,5uM,6h
FBXO7,CEP-32496,-0.58555521,LINCSOE_10495,HEK293T,48 h,LINCSCP_72923,A375,10uM,24h
FBXO7,KX2-391,-0.58541416,LINCSOE_10495,HEK293T,48 h,LINCSCP_73975,A375,3.33uM,24h
FBXO7,Colchicine,-0.58432957,LINCSOE_10495,HEK293T,48 h,LINCSCP_74940,A375,0.12uM,24h
FBXO7,Zolpidem,-0.58277092,LINCSOE_10495,HEK293T,48 h,LINCSCP_77439,A375,0.12uM,24h
FBXO7,Seliciclib,-0.57987551,LINCSOE_10495,HEK293T,48 h,LINCSCP_55923,VCAP,10uM,24h
FBXO7,Pimavanserin,-0.57963346,LINCSOE_10495,HEK293T,48 h,LINCSCP_77802,A375,1.11uM,24h
FBXO7,GSK 1059615,-0.57949309,LINCSOE_10495,HEK293T,48 h,LINCSCP_70251,A375,10uM,24h
FBXO7,Carmofur,-0.57903702,LINCSOE_10495,HEK293T,48 h,LINCSCP_58108,VCAP,10uM,24h
FBXO7,Lypressin,-0.57890641,LINCSOE_10495,HEK293T,48 h,LINCSCP_58965,VCAP,10uM,24h
FBXO7,BRD-K14228330,-0.57730226,LINCSOE_10495,HEK293T,48 h,LINCSCP_61558,VCAP,5uM,24h
FBXO7,MLN 2480,-0.57651648,LINCSOE_10495,HEK293T,48 h,LINCSCP_75580,A375,1.11uM,24h
FBXO7,Olomoucine,-0.57568271,LINCSOE_10495,HEK293T,48 h,LINCSCP_56057,VCAP,10uM,24h
FBXO7,Pictilisib,-0.57367379,LINCSOE_10495,HEK293T,48 h,LINCSCP_73319,A375,10uM,24h
FBXO7,AC1O9X68,-0.57340393,LINCSOE_10495,HEK293T,48 h,LINCSCP_58924,VCAP,10uM,24h
FBXO7,BRD-K21709199-001-01-5,-0.57304084,LINCSOE_10495,HEK293T,48 h,LINCSCP_60523,VCAP,5uM,24h
FBXO7,PF750,-0.57284671,LINCSOE_10495,HEK293T,48 h,LINCSCP_56948,VCAP,80uM,24h
FBXO7,MLS003130241,-0.57061982,LINCSOE_10495,HEK293T,48 h,LINCSCP_60507,VCAP,5uM,24h
FBXO7,N9-Isopropylolomoucine,-0.57025312,LINCSOE_10495,HEK293T,48 h,LINCSCP_56930,VCAP,100uM,24h
FBXO7,Sorafenib,-0.56950167,LINCSOE_10495,HEK293T,48 h,LINCSCP_73127,A375,10uM,24h
FBXO7,BRD-K40099330,-0.56894148,LINCSOE_10495,HEK293T,48 h,LINCSCP_60551,VCAP,5uM,24h
FBXO7,Dihydrexidine,-0.56612563,LINCSOE_10495,HEK293T,48 h,LINCSCP_57950,VCAP,10uM,24h
FBXO7,SU-11652,-0.56604739,LINCSOE_10495,HEK293T,48 h,LINCSCP_73455,A375,10uM,24h
FBXO7,BRD-K54381041,-0.56527979,LINCSOE_10495,HEK293T,48 h,LINCSCP_296959,VCAP,5uM,24h
FBXO7,17952-87-3,-0.56450131,LINCSOE_10495,HEK293T,48 h,LINCSCP_57959,VCAP,10uM,24h
FBXO7,BRD-K22428007,-0.56378028,LINCSOE_10495,HEK293T,48 h,LINCSCP_61748,VCAP,5uM,24h
FBXO7,BRD-K40603797,-0.56361224,LINCSOE_10495,HEK293T,48 h,LINCSCP_61232,VCAP,5uM,24h
FBXO7,BRD-K05225561,-0.56324352,LINCSOE_10495,HEK293T,48 h,LINCSCP_65757,VCAP,10uM,6h
FBXO7,10-DEBC,-0.56233667,LINCSOE_10495,HEK293T,48 h,LINCSCP_73441,A375,1.11uM,24h
FBXO7,Cnqx,-0.56230799,LINCSOE_10495,HEK293T,48 h,LINCSCP_72841,A375,10uM,24h
FBXO7,BRD-K55251364,-0.56200659,LINCSOE_10495,HEK293T,48 h,LINCSCP_64007,VCAP,5uM,24h
FBXO7,CHEMBL2358397,-0.56124944,LINCSOE_10495,HEK293T,48 h,LINCSCP_65821,VCAP,10uM,6h
FBXO7,Diphenylpyraline,-0.56039438,LINCSOE_10495,HEK293T,48 h,LINCSCP_73085,A375,0.12uM,24h
FBXO7,1-(5-Isoquinolinesulfonyl)piperazine,-0.55992688,LINCSOE_10495,HEK293T,48 h,LINCSCP_56297,VCAP,10uM,24h
FBXO7,Tamatinib,-0.55918538,LINCSOE_10495,HEK293T,48 h,LINCSCP_69362,A375,10uM,24h
FBXO7,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",-0.55915367,LINCSOE_10495,HEK293T,48 h,LINCSCP_1234,A375,10uM,24h
FBXO7,PI-103,-0.55841341,LINCSOE_10495,HEK293T,48 h,LINCSCP_73474,A375,3.33uM,24h
FBXO7,BRD-K29102147,-0.55744373,LINCSOE_10495,HEK293T,48 h,LINCSCP_63068,VCAP,5uM,24h
FBXO7,PF-04691502,-0.55685301,LINCSOE_10495,HEK293T,48 h,LINCSCP_74863,A375,0.37uM,24h
FBXO7,BRD-K30912278,-0.55568268,LINCSOE_10495,HEK293T,48 h,LINCSCP_61586,VCAP,5uM,24h
FBXO7,Proglumide,-0.55473024,LINCSOE_10495,HEK293T,48 h,LINCSCP_77447,A375,10uM,24h
FBXO7,Cladribine,-0.55467267,LINCSOE_10495,HEK293T,48 h,LINCSCP_59526,VCAP,10uM,24h
FBXO7,Afuresertib,-0.55421875,LINCSOE_10495,HEK293T,48 h,LINCSCP_73854,A375,10uM,24h
FBXO7,CHEMBL493153,-0.55368267,LINCSOE_10495,HEK293T,48 h,LINCSCP_57325,VCAP,10uM,24h
FBXO7,Mebendazole,-0.55315646,LINCSOE_10495,HEK293T,48 h,LINCSCP_76170,A375,10uM,24h
FBXO7,Fdurd,-0.55243755,LINCSOE_10495,HEK293T,48 h,LINCSCP_59442,VCAP,10uM,24h
FBXO7,Mocetinostat,-0.55170377,LINCSOE_10495,HEK293T,48 h,LINCSCP_70210,A375,3.33uM,24h
FBXO7,XL888,-0.5514406,LINCSOE_10495,HEK293T,48 h,LINCSCP_74573,A375,0.04uM,24h
FBXO7,MLS003429131,-0.55116016,LINCSOE_10495,HEK293T,48 h,LINCSCP_57637,VCAP,10uM,6h
FBXO7,Eplerenone,-0.55114144,LINCSOE_10495,HEK293T,48 h,LINCSCP_72909,A375,0.12uM,24h
FBXO7,CHEMBL1394132,-0.5509535,LINCSOE_10495,HEK293T,48 h,LINCSCP_1173,A375,10uM,24h
FBXO7,HMN-214,-0.54911197,LINCSOE_10495,HEK293T,48 h,LINCSCP_70596,A375,10uM,24h
FBXO7,Radicicol,-0.54886737,LINCSOE_10495,HEK293T,48 h,LINCSCP_69540,A375,0.12uM,24h
FBXO7,Pinacidil,-0.54819841,LINCSOE_10495,HEK293T,48 h,LINCSCP_289995,VCAP,10uM,24h
FBXO7,CHEMBL566495,-0.54806871,LINCSOE_10495,HEK293T,48 h,LINCSCP_57318,VCAP,10uM,24h
FBXO7,MLS003129499,-0.54773534,LINCSOE_10495,HEK293T,48 h,LINCSCP_60649,VCAP,5uM,24h
FBXO7,BRD-U88878891,-0.54721344,LINCSOE_10495,HEK293T,48 h,LINCSCP_1451,A375,10uM,24h
FBXO7,Fluticasone Propionate,-0.54710863,LINCSOE_10495,HEK293T,48 h,LINCSCP_77102,A375,3.33uM,24h
FBXO7,Y-39983,-0.54610557,LINCSOE_10495,HEK293T,48 h,LINCSCP_69646,A375,1.11uM,24h
FBXO7,BRD-K78235165,-0.54598551,LINCSOE_10495,HEK293T,48 h,LINCSCP_65184,VCAP,10uM,6h
FBXO7,HG-14-10-04,-0.54362581,LINCSOE_10495,HEK293T,48 h,LINCSCP_69924,A375,10uM,24h
FBXO7,Oxfendazole,-0.54340436,LINCSOE_10495,HEK293T,48 h,LINCSCP_179444,A375,10uM,6h
FBXO7,BRD-K36620425,-0.54282441,LINCSOE_10495,HEK293T,48 h,LINCSCP_309887,VCAP,30uM,6h
FBXO7,BRD-K29371459,-0.54208488,LINCSOE_10495,HEK293T,48 h,LINCSCP_62140,VCAP,5uM,24h
FBXO7,DOCETAXEL,-0.54202943,LINCSOE_10495,HEK293T,48 h,LINCSCP_74732,A375,0.12uM,24h
FBXO7,Phenanthridone,-0.54197149,LINCSOE_10495,HEK293T,48 h,LINCSCP_56249,VCAP,10uM,24h
FBXO7,Azacitidine,-0.54068689,LINCSOE_10495,HEK293T,48 h,LINCSCP_70173,A375,10uM,24h
FBXO7,BRD-K04831789,-0.54051356,LINCSOE_10495,HEK293T,48 h,LINCSCP_61733,VCAP,5uM,24h
FBXO7,GSK-2334470,-0.54042766,LINCSOE_10495,HEK293T,48 h,LINCSCP_57185,VCAP,0.1uM,6h
FBXO7,Everolimus,-0.5402136,LINCSOE_10495,HEK293T,48 h,LINCSCP_74364,A375,1.11uM,24h
FBXO7,SCHEMBL3655059,-0.53947346,LINCSOE_10495,HEK293T,48 h,LINCSCP_58796,VCAP,10uM,24h
FBXO7,BRD-K63484733,-0.53773705,LINCSOE_10495,HEK293T,48 h,LINCSCP_61145,VCAP,5uM,6h
FBXO7,SCHEMBL6874948,-0.53758752,LINCSOE_10495,HEK293T,48 h,LINCSCP_69345,A375,3.33uM,24h
FBXO7,BRD-K32916048,-0.53744673,LINCSOE_10495,HEK293T,48 h,LINCSCP_61334,VCAP,5uM,6h
FBXO7,GF-109203,-0.53684559,LINCSOE_10495,HEK293T,48 h,LINCSCP_73879,A375,3.33uM,24h
FBXO7,BRD-A49848186,-0.53631792,LINCSOE_10495,HEK293T,48 h,LINCSCP_3057,A375,10uM,6h
FBXO7,Wortmannin,-0.53630415,LINCSOE_10495,HEK293T,48 h,LINCSCP_68479,VCAP,10uM,24h
FBXO7,ZINC05054912,-0.53629802,LINCSOE_10495,HEK293T,48 h,LINCSCP_294825,VCAP,10uM,24h
FBXO7,BRD-K65437607,-0.53530181,LINCSOE_10495,HEK293T,48 h,LINCSCP_61807,VCAP,5uM,24h
FBXO7,Trametinib,-0.53395129,LINCSOE_10495,HEK293T,48 h,LINCSCP_69308,A375,10uM,24h
FBXO7,BRD-K25436320,-0.53370189,LINCSOE_10495,HEK293T,48 h,LINCSCP_59747,VCAP,5uM,6h
FBXO7,AS601245,-0.53158071,LINCSOE_10495,HEK293T,48 h,LINCSCP_69292,A375,1.11uM,24h
FBXO7,MILNACIPRAN HYDROCHLORIDE,-0.53138752,LINCSOE_10495,HEK293T,48 h,LINCSCP_74528,A375,10uM,24h
FBXO7,BRD-K47378397,-0.53081964,LINCSOE_10495,HEK293T,48 h,LINCSCP_59672,VCAP,5uM,24h
FBXO7,Nocodazole,-0.5299576,LINCSOE_10495,HEK293T,48 h,LINCSCP_2589,A375,10uM,6h
FBXO7,Belinostat,-0.52908972,LINCSOE_10495,HEK293T,48 h,LINCSCP_70287,A375,10uM,24h
FBXO7,761437-28-9,-0.52872791,LINCSOE_10495,HEK293T,48 h,LINCSCP_69948,A375,10uM,24h
FBXO7,Methotrexate,-0.52794486,LINCSOE_10495,HEK293T,48 h,LINCSCP_58166,VCAP,10uM,24h
FBXO7,Tozasertib,-0.52702534,LINCSOE_10495,HEK293T,48 h,LINCSCP_76248,A375,10uM,24h
FBXO7,AZD4547,-0.52596221,LINCSOE_10495,HEK293T,48 h,LINCSCP_73884,A375,10uM,24h
FBXO7,CHEMBL277800,-0.52586425,LINCSOE_10495,HEK293T,48 h,LINCSCP_55604,VCAP,10uM,24h
FBXO7,MLS003221406,-0.52585817,LINCSOE_10495,HEK293T,48 h,LINCSCP_57606,VCAP,10uM,6h
FBXO7,PD-173074,-0.52509012,LINCSOE_10495,HEK293T,48 h,LINCSCP_2236,A375,10uM,6h
FBXO7,BRD-K54127914-019-01-6,-0.52479839,LINCSOE_10495,HEK293T,48 h,LINCSCP_66170,VCAP,0.5uM,24h
FBXO7,CHEMBL2356746,-0.52477374,LINCSOE_10495,HEK293T,48 h,LINCSCP_311940,VCAP,10uM,6h
FBXO7,BRD-K85908443,-0.52412898,LINCSOE_10495,HEK293T,48 h,LINCSCP_64708,VCAP,10uM,24h
FBXO7,CGP 57380,-0.52294395,LINCSOE_10495,HEK293T,48 h,LINCSCP_2616,A375,10uM,6h
FBXO7,AC1LGCD9,-0.52232022,LINCSOE_10495,HEK293T,48 h,LINCSCP_58919,VCAP,10uM,24h
FBXO7,H 8,-0.52188123,LINCSOE_10495,HEK293T,48 h,LINCSCP_56263,VCAP,10uM,24h
FBXO7,BRD-K46118045,-0.52183158,LINCSOE_10495,HEK293T,48 h,LINCSCP_63999,VCAP,5uM,24h
FBXO7,PF-03758309,-0.52092487,LINCSOE_10495,HEK293T,48 h,LINCSCP_70441,A375,3.33uM,24h
FBXO7,2-Methoxyestradiol,-0.52044638,LINCSOE_10495,HEK293T,48 h,LINCSCP_73197,A375,10uM,24h
FBXO7,BRD-K50079182,-0.51927188,LINCSOE_10495,HEK293T,48 h,LINCSCP_65476,VCAP,10uM,6h
FBXO7,MLN-0128,-0.51910764,LINCSOE_10495,HEK293T,48 h,LINCSCP_69923,A375,0.04uM,24h
FBXO7,BRD-K14781269,-0.51885781,LINCSOE_10495,HEK293T,48 h,LINCSCP_311970,VCAP,10uM,24h
FBXO7,BRD-K84271926,-0.51873639,LINCSOE_10495,HEK293T,48 h,LINCSCP_60087,VCAP,5uM,24h
FBXO7,SCHEMBL570779,-0.51711582,LINCSOE_10495,HEK293T,48 h,LINCSCP_69095,A375,1.11uM,24h
FBXO7,PIK-93,-0.51661581,LINCSOE_10495,HEK293T,48 h,LINCSCP_69189,A375,10uM,24h
FBXO7,Dexamethasone 21-acetate,-0.51627494,LINCSOE_10495,HEK293T,48 h,LINCSCP_179548,A375,10uM,6h
FBXO7,PF477736,-0.51549154,LINCSOE_10495,HEK293T,48 h,LINCSCP_69171,A375,10uM,24h
FBXO7,Tipifarnib,-0.51461382,LINCSOE_10495,HEK293T,48 h,LINCSCP_76836,A375,1.11uM,24h
FBXO7,BRD-K37760698,-0.51305281,LINCSOE_10495,HEK293T,48 h,LINCSCP_61038,VCAP,5uM,24h
FBXO7,BRD-K74163137,-0.51039689,LINCSOE_10495,HEK293T,48 h,LINCSCP_295903,VCAP,10uM,6h
FBXO7,Olaparib,-0.51002723,LINCSOE_10495,HEK293T,48 h,LINCSCP_68719,VCAP,10uM,24h
FBXO7,BRD-K86483825,-0.50980121,LINCSOE_10495,HEK293T,48 h,LINCSCP_304096,VCAP,5uM,24h
FBXO7,LE-135,-0.50853045,LINCSOE_10495,HEK293T,48 h,LINCSCP_57058,VCAP,20uM,6h
FBXO7,Rhodomyrtoxin,-0.5083655,LINCSOE_10495,HEK293T,48 h,LINCSCP_286,A375,10uM,24h
FBXO7,MLS001116157,-0.5083141,LINCSOE_10495,HEK293T,48 h,LINCSCP_2017,A375,10uM,6h
FBXO7,Propofol,-0.50820128,LINCSOE_10495,HEK293T,48 h,LINCSCP_56305,VCAP,10uM,24h
FBXO7,BRD-K68368772,-0.50787588,LINCSOE_10495,HEK293T,48 h,LINCSCP_62310,VCAP,5uM,24h
FBXO7,CO-1686 (AVL-301),-0.50708714,LINCSOE_10495,HEK293T,48 h,LINCSCP_74155,A375,3.33uM,24h
FBXO7,IN1128,-0.50707568,LINCSOE_10495,HEK293T,48 h,LINCSCP_55645,VCAP,10uM,24h
FBXO7,IN1549,-0.50695051,LINCSOE_10495,HEK293T,48 h,LINCSCP_73449,A375,0.12uM,24h
FBXO7,Ixabepilone,-0.50679089,LINCSOE_10495,HEK293T,48 h,LINCSCP_74589,A375,0.37uM,24h
FBXO7,KW-2478,-0.50664205,LINCSOE_10495,HEK293T,48 h,LINCSCP_75476,A375,10uM,24h
FBXO7,BRD-K90734182,-0.50662929,LINCSOE_10495,HEK293T,48 h,LINCSCP_65729,VCAP,10uM,24h
FBXO7,Romidepsin,-0.50618027,LINCSOE_10495,HEK293T,48 h,LINCSCP_76346,A375,0.37uM,24h
FBXO7,ATN-161 (trifluoroacetate salt),-0.50524874,LINCSOE_10495,HEK293T,48 h,LINCSCP_74985,A375,0.37uM,24h
FBXO7,MLN-8054,-0.50484178,LINCSOE_10495,HEK293T,48 h,LINCSCP_187486,A375,0.5uM,24h
FBXO7,BRD-K94616516,-0.50476891,LINCSOE_10495,HEK293T,48 h,LINCSCP_59940,VCAP,5uM,24h
FBXO7,AC1O52XK,-0.50348893,LINCSOE_10495,HEK293T,48 h,LINCSCP_2193,A375,10uM,6h
FBXO7,BRD-K08461556,-0.50288885,LINCSOE_10495,HEK293T,48 h,LINCSCP_311963,VCAP,10uM,24h
FBXO7,BRD-K72783054,-0.50279404,LINCSOE_10495,HEK293T,48 h,LINCSCP_60611,VCAP,5uM,24h
FBXO7,5-BrdU,-0.50199763,LINCSOE_10495,HEK293T,48 h,LINCSCP_79864,A375,3.33uM,24h
FBXO7,Trovafloxacin mesylate,-0.50175365,LINCSOE_10495,HEK293T,48 h,LINCSCP_74960,A375,10uM,24h
FBXO7,Podofilox,-0.50082275,LINCSOE_10495,HEK293T,48 h,LINCSCP_78077,A375,3.33uM,24h
FBXO7,LY-294002,-0.50056495,LINCSOE_10495,HEK293T,48 h,LINCSCP_311225,VCAP,10uM,24h
FBXO7,Promazine,-0.5003382,LINCSOE_10495,HEK293T,48 h,LINCSCP_177190,A375,10uM,6h
FBXO7,CHEMBL3186197,-0.50000589,LINCSOE_10495,HEK293T,48 h,LINCSCP_57064,VCAP,10uM,6h
FBXO7,Quinacrine,-0.4999221,LINCSOE_10495,HEK293T,48 h,LINCSCP_78029,A375,3.33uM,24h
FBXO7,BRD-K56269643,-0.4994334,LINCSOE_10495,HEK293T,48 h,LINCSCP_65312,VCAP,10uM,24h
FBXO7,Dapivirine (TMC120),-0.49903039,LINCSOE_10495,HEK293T,48 h,LINCSCP_74297,A375,10uM,24h
FBXO7,Pelitinib,-0.49895488,LINCSOE_10495,HEK293T,48 h,LINCSCP_69152,A375,0.04uM,24h
FBXO7,SB225002,-0.49893351,LINCSOE_10495,HEK293T,48 h,LINCSCP_761,A375,10uM,24h
FBXO7,Pimobendan,-0.49845185,LINCSOE_10495,HEK293T,48 h,LINCSCP_77854,A375,10uM,24h
FBXO7,BRD-K58743986,-0.49812268,LINCSOE_10495,HEK293T,48 h,LINCSCP_60903,VCAP,5uM,24h
FBXO7,Dasatinib,-0.49730594,LINCSOE_10495,HEK293T,48 h,LINCSCP_77684,A375,0.12uM,24h
FBXO7,BRD-K37167897,-0.49704164,LINCSOE_10495,HEK293T,48 h,LINCSCP_298951,VCAP,5uM,6h
FBXO7,BRD-K35440877,-0.49634953,LINCSOE_10495,HEK293T,48 h,LINCSCP_62779,VCAP,5uM,24h
FBXO7,BRD-K03883227,-0.49608118,LINCSOE_10495,HEK293T,48 h,LINCSCP_312097,VCAP,10uM,6h
FBXO7,Zardaverine,-0.49570507,LINCSOE_10495,HEK293T,48 h,LINCSCP_75292,A375,3.33uM,24h
FBXO7,Thioguanine,-0.49506872,LINCSOE_10495,HEK293T,48 h,LINCSCP_77663,A375,3.33uM,24h
FBXO7,BRD-K72766058,-0.49489425,LINCSOE_10495,HEK293T,48 h,LINCSCP_60230,VCAP,5uM,24h
FBXO7,Crizotinib,-0.49315836,LINCSOE_10495,HEK293T,48 h,LINCSCP_79511,A375,10uM,24h
FBXO7,"2-(2,4-Dichlorophenoxy)-n-(4-methyl-2-nitrophenyl)acetamide",-0.4930007,LINCSOE_10495,HEK293T,48 h,LINCSCP_58863,VCAP,10uM,24h
FBXO7,Cabozantinib,-0.49279595,LINCSOE_10495,HEK293T,48 h,LINCSCP_76391,A375,10uM,24h
FBXO7,BRD-K40958081,-0.49107229,LINCSOE_10495,HEK293T,48 h,LINCSCP_299197,VCAP,5uM,24h
FBXO7,UNII-CVL1685GPH,-0.49033153,LINCSOE_10495,HEK293T,48 h,LINCSCP_76038,A375,10uM,24h
FBXO7,MLS003650003,-0.49018723,LINCSOE_10495,HEK293T,48 h,LINCSCP_61793,VCAP,5uM,24h
FBXO7,AC1N9M1C,-0.48969814,LINCSOE_10495,HEK293T,48 h,LINCSCP_2113,A375,10uM,6h
FBXO7,Vemurafenib,-0.48951869,LINCSOE_10495,HEK293T,48 h,LINCSCP_76070,A375,1.11uM,24h
FBXO7,BRD-K31039264,-0.48931995,LINCSOE_10495,HEK293T,48 h,LINCSCP_298938,VCAP,5uM,6h
FBXO7,Arundine,-0.48886677,LINCSOE_10495,HEK293T,48 h,LINCSCP_75339,A375,0.33uM,24h
FBXO7,AC1M43RN,-0.48857905,LINCSOE_10495,HEK293T,48 h,LINCSCP_2463,A375,10uM,6h
FBXO7,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",-0.48823145,LINCSOE_10495,HEK293T,48 h,LINCSCP_56986,VCAP,40uM,6h
FBXO7,BRD-K50608366,-0.48764323,LINCSOE_10495,HEK293T,48 h,LINCSCP_61051,VCAP,5uM,24h
FBXO7,BRD-K12263461,-0.4875026,LINCSOE_10495,HEK293T,48 h,LINCSCP_60346,VCAP,5uM,24h
FBXO7,BRD-K07033348,-0.48746968,LINCSOE_10495,HEK293T,48 h,LINCSCP_64865,VCAP,10uM,24h
FBXO7,nimodipine,-0.4872287,LINCSOE_10495,HEK293T,48 h,LINCSCP_74955,A375,3.33uM,24h
FBXO7,PD-198306,-0.48695592,LINCSOE_10495,HEK293T,48 h,LINCSCP_56067,VCAP,10uM,24h
FBXO7,BRD-K03486902,-0.48612158,LINCSOE_10495,HEK293T,48 h,LINCSCP_59825,VCAP,5uM,24h
FBXO7,Oleoylethanolamide,-0.48607929,LINCSOE_10495,HEK293T,48 h,LINCSCP_58918,VCAP,10uM,24h
FBXO7,BMS-777607,-0.48593354,LINCSOE_10495,HEK293T,48 h,LINCSCP_75440,A375,10uM,24h
FBXO7,Floxuridine,-0.48567491,LINCSOE_10495,HEK293T,48 h,LINCSCP_294855,VCAP,10uM,24h
