TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_92128,Fingolimod (FTY720) HCl,HA1E,24h,10uM,0.49036596
LINCSCP_17302,TL_HRAS26,HA1E,24h,0.12uM,0.48964929
LINCSCP_15288,Piplartine,HA1E,24h,10uM,0.48922222
LINCSCP_90741,SPARFLOXACIN,HA1E,24h,3.33uM,0.48827051
LINCSCP_92532,AMG-517,HA1E,24h,0.37uM,0.48825439
LINCSCP_15216,Chaetocin,HA1E,24h,0.1uM,0.48652342
LINCSCP_93789,Ambrisentan,HA1E,24h,0.37uM,0.48636645
LINCSCP_91304,Mitoxantrone,HA1E,24h,3.33uM,0.48603697
LINCSCP_208353,Meclofenamic acid,HA1E,24h,10uM,0.4858589
LINCSCP_88461,PHA-767491,HA1E,24h,10uM,0.48497413
LINCSCP_93996,AP26113,HA1E,24h,10uM,0.48484813
LINCSCP_90596,Homochlorcyclizine,HA1E,24h,10uM,0.48437986
LINCSCP_88511,MLN-0128,HA1E,24h,1.11uM,0.48429312
LINCSCP_87664,Dovitinib,HA1E,24h,0.04uM,0.48154193
LINCSCP_212629,CHEMBL2381524,HA1E,6h,0.1uM,0.48153618
LINCSCP_14083,BP-554,HA1E,24h,10uM,0.48092998
LINCSCP_15291,Cytochalasin B,HA1E,24h,10uM,0.48076499
LINCSCP_92727,Midostaurin,HA1E,24h,10uM,0.48022516
LINCSCP_87671,PHA-665752,HA1E,24h,10uM,0.48017251
LINCSCP_97463,EVP-6124 (hydrochloride),HA1E,24h,10uM,0.479781
LINCSCP_90357,Oprozomib (ONX 0912),HA1E,24h,10uM,0.47942282
LINCSCP_88063,Canertinib,HA1E,24h,10uM,0.47929489
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,0.47805057
LINCSCP_15415,Menadione,HA1E,24h,10uM,0.47797948
LINCSCP_91598,Buparlisib,HA1E,24h,0.12uM,0.47788112
LINCSCP_97896,Enzastaurin,HA1E,24h,1.11uM,0.47777804
LINCSCP_98254,Albendazole,HA1E,24h,1.11uM,0.47747945
LINCSCP_15406,BSPBIO_001592,HA1E,24h,50uM,0.47710189
LINCSCP_208296,"L741,626",HA1E,24h,10uM,0.47621477
LINCSCP_97966,Lomitapide,HA1E,24h,10uM,0.47457924
LINCSCP_91622,Metronidazole,HA1E,24h,0.12uM,0.47454065
LINCSCP_97397,Rimcazole,HA1E,24h,10uM,0.47379894
LINCSCP_17166,BRD-K54343811,HA1E,6h,0.5uM,0.47361958
LINCSCP_90183,Oxfendazole,HA1E,24h,10uM,0.47296366
LINCSCP_15347,AZD-1775,HA1E,24h,10uM,0.47286938
LINCSCP_88647,C30H33N3O5S,HA1E,24h,10uM,0.4727396
LINCSCP_90016,BRD-A41986761,HA1E,24h,3.33uM,0.47151851
LINCSCP_87902,Trametinib,HA1E,24h,10uM,0.47132538
LINCSCP_15206,AC1NXRFO,HA1E,24h,40uM,0.47074231
LINCSCP_97180,Triptolide (PG490),HA1E,24h,0.04uM,0.47023185
LINCSCP_90054,17-DMAG (Alvespimycin) HCl,HA1E,24h,0.37uM,0.46975615
LINCSCP_92793,Altrenogest,HA1E,24h,10uM,0.46952147
LINCSCP_95764,Taselisib,HA1E,24h,1.11uM,0.46939978
LINCSCP_88116,BRD-K01425431,HA1E,24h,10uM,0.46871262
LINCSCP_89309,BCPP000194,HA1E,24h,10uM,0.46797463
LINCSCP_91870,GSK-1070916,HA1E,24h,10uM,0.46755667
LINCSCP_94425,Dacinostat,HA1E,24h,3.33uM,0.46602826
LINCSCP_208980,Canrenoate,HA1E,6h,10uM,0.46560591
LINCSCP_14396,NNC 26-9100,HA1E,24h,10uM,0.46526773
LINCSCP_94211,CEP-18770 (Delanzomib),HA1E,24h,10uM,0.46509343
LINCSCP_89247,SGX-523,HA1E,24h,0.12uM,0.46497813
LINCSCP_90758,Danusertib,HA1E,24h,10uM,0.4644481
LINCSCP_208693,SB 221284,HA1E,24h,10uM,0.46353285
LINCSCP_96823,AZD7762,HA1E,24h,3.33uM,0.46320461
LINCSCP_93038,Dronedarone HCl,HA1E,24h,10uM,0.46286622
LINCSCP_15177,Cucurbitacin-I,HA1E,24h,10uM,0.46254351
LINCSCP_92230,Brivanib,HA1E,24h,10uM,0.46247547
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,0.462355
LINCSCP_88348,Ipatasertib,HA1E,24h,3.33uM,0.46224505
LINCSCP_88998,amcinonide,HA1E,24h,10uM,0.46221521
LINCSCP_94804,Ivacaftor (VX-770),HA1E,24h,10uM,0.4619206
LINCSCP_90738,Ergothioneine,HA1E,24h,0.12uM,0.46126359
LINCSCP_89188,HMN-214,HA1E,24h,0.04uM,0.46096478
LINCSCP_208903,IN1436,HA1E,6h,10uM,0.46077405
LINCSCP_92771,Meisoindigo,HA1E,24h,1.11uM,0.46076652
LINCSCP_208610,SIB1757,HA1E,6h,10uM,0.4595648
LINCSCP_208825,CHEMBL153158,HA1E,6h,10uM,0.4595022
LINCSCP_14361,AC1L1I54,HA1E,24h,10uM,0.45950047
LINCSCP_98091,Pazopanib,HA1E,24h,10uM,0.45946523
LINCSCP_15268,Gemcitabine,HA1E,24h,0.1uM,0.45930843
LINCSCP_97349,Atorvastatin,HA1E,24h,10uM,0.45917976
LINCSCP_209955,Trifluoperazine,HA1E,24h,10uM,0.45841537
LINCSCP_14381,60559-98-0,HA1E,24h,10uM,0.45838206
LINCSCP_90562,Bardoxolone Methyl,HA1E,24h,1.11uM,0.45818505
LINCSCP_94771,R547,HA1E,24h,3.33uM,0.45778099
LINCSCP_88992,EMF-sumo1-1,HA1E,24h,10uM,0.45733088
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,0.45681163
LINCSCP_14495,Alpha-Solanine,HA1E,24h,10uM,0.45679101
LINCSCP_13835,Cucurbitacin I,HA1E,6h,10uM,0.45660621
LINCSCP_88558,BGT-226,HA1E,24h,1.11uM,0.45541024
LINCSCP_92716,Rimonabant,HA1E,24h,3.33uM,0.45529986
LINCSCP_87791,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,1.11uM,0.455283
LINCSCP_89117,BAY 61-3606,HA1E,24h,10uM,0.45438884
LINCSCP_87712,Foretinib,HA1E,24h,3.33uM,0.45436246
LINCSCP_95380,Corvasal,HA1E,24h,1.11uM,0.4542669
LINCSCP_88722,AGK 2,HA1E,24h,0.12uM,0.45403949
LINCSCP_14063,Clozapine,HA1E,24h,10uM,0.45372577
LINCSCP_212655,Broad-Sai-595,HA1E,6h,0.1uM,0.45334962
LINCSCP_14043,T091317,HA1E,24h,10uM,0.4533237
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.45324655
LINCSCP_91593,AEE788 (NVP-AEE788),HA1E,24h,0.04uM,0.45259765
LINCSCP_14515,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,HA1E,6h,10uM,0.45194527
LINCSCP_208907,5-Nitroso-8-cinnolinol,HA1E,6h,10uM,0.45192106
LINCSCP_94954,Manumycin-A,HA1E,24h,10uM,0.45182314
LINCSCP_94676,Romidepsin,HA1E,24h,3.33uM,0.45174156
LINCSCP_90436,Prochlorperazine,HA1E,24h,3.33uM,0.45158796
LINCSCP_94373,UNII-CVL1685GPH,HA1E,24h,3.33uM,0.45154176
LINCSCP_14998,BIOMOL-NT_000059,HA1E,24h,10uM,0.45132062
LINCSCP_14654,SPECTRUM2_001084,HA1E,24h,10uM,0.45073754
LINCSCP_14496,UNII-U7RWT9J78O,HA1E,24h,10uM,0.45053622
LINCSCP_14040,Riluzole,HA1E,24h,10uM,0.45044086
LINCSCP_91811,PI-103,HA1E,24h,3.33uM,0.45036799
LINCSCP_14450,Hinokitiol,HA1E,24h,10uM,0.44994192
LINCSCP_14081,W13,HA1E,24h,10uM,0.4499126
LINCSCP_212687,Broad-Sai-296,HA1E,6h,0.1uM,0.44956137
LINCSCP_15202,AC1MSUFC,HA1E,24h,40uM,0.44885811
LINCSCP_16100,SMR000206936,HA1E,6h,10uM,0.44845717
LINCSCP_209447,Leu-Enkephalin,HA1E,24h,10uM,0.44839956
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.44839823
LINCSCP_17158,Broad-Sai-045,HA1E,6h,0.1uM,0.44815626
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,0.44747422
LINCSCP_94146,Idelalisib,HA1E,24h,3.33uM,0.44718657
LINCSCP_89447,CEP-701,HA1E,24h,3.33uM,0.44708662
LINCSCP_88536,Motesanib,HA1E,24h,0.37uM,0.44646627
LINCSCP_14097,GR 159897,HA1E,24h,10uM,0.44480366
LINCSCP_88470,CDK9 Inhibitor,HA1E,24h,0.37uM,0.44417811
LINCSCP_208369,PNU-99194A,HA1E,24h,10uM,0.44415441
LINCSCP_88104,AZD-5438,HA1E,24h,10uM,0.44413936
LINCSCP_66803,Wortmannin,HA1E,24h,10uM,0.44293352
LINCSCP_91835,AC1MJ3VH,HA1E,24h,3.33uM,0.44225133
LINCSCP_14357,C21H29NO,HA1E,24h,10uM,0.44155587
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,0.44138854
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HA1E,24h,0.04uM,0.44026294
LINCSCP_15346,Dorsomorphin,HA1E,24h,10uM,0.44008406
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,0.43990094
LINCSCP_87575,SCHEMBL3954849,HA1E,24h,10uM,0.43926467
LINCSCP_96487,TAK-285,HA1E,24h,3.33uM,0.43825921
LINCSCP_16782,CAM-9-021,HA1E,6h,10uM,0.43825694
LINCSCP_87569,Crizotinib,HA1E,24h,10uM,0.43824543
LINCSCP_89221,C-Fms Inhibitor,HA1E,24h,1.11uM,0.43819266
LINCSCP_16698,BI 78D3,HA1E,6h,10uM,0.43797894
LINCSCP_94666,Gliclazide,HA1E,24h,1.11uM,0.43755802
LINCSCP_16447,ST072947,HA1E,6h,10uM,0.43740215
LINCSCP_14631,Proscillaridin A,HA1E,24h,10uM,0.43719387
LINCSCP_91422,GDC-0980 (RG7422),HA1E,24h,10uM,0.43690883
LINCSCP_14499,Tyrphostin B46,HA1E,24h,10uM,0.43665109
LINCSCP_88395,Dacomitinib,HA1E,24h,10uM,0.43655922
LINCSCP_93458,ascorbic-acid,HA1E,24h,10uM,0.4364801
LINCSCP_14498,(Z) Fluvoxamine,HA1E,24h,10uM,0.4362062
LINCSCP_15389,STK219801,HA1E,24h,20uM,0.43572315
LINCSCP_94419,Epirubicin HCl,HA1E,24h,3.33uM,0.43498161
LINCSCP_15245,Narciclasine,HA1E,24h,10uM,0.43462529
LINCSCP_90688,Ofloxacin,HA1E,24h,1.11uM,0.43446581
LINCSCP_98288,AVL-292,HA1E,24h,10uM,0.43414262
LINCSCP_92216,GW842166X,HA1E,24h,0.12uM,0.43407127
LINCSCP_212220,Pyridostigmine,HA1E,6h,10uM,0.43393763
LINCSCP_13975,MLS003115428,HA1E,24h,10uM,0.43336363
LINCSCP_14013,Nobiletin,HA1E,24h,10uM,0.43334436
LINCSCP_89171,869288-64-2,HA1E,24h,10uM,0.43328002
LINCSCP_89603,Disopyramide,HA1E,24h,3.33uM,0.43223532
LINCSCP_15508,Auranofin,HA1E,6h,10uM,0.43221636
LINCSCP_208622,AC1O8PZP,HA1E,24h,10uM,0.43216266
LINCSCP_212856,MW-SHH-61,HA1E,24h,10uM,0.43167384
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.43130938
LINCSCP_96582,Miconazole,HA1E,24h,10uM,0.43129179
LINCSCP_13892,201038-74-6,HA1E,6h,10uM,0.43116766
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,0.43114167
LINCSCP_16790,Staurosporine,HA1E,6h,10uM,0.43112076
LINCSCP_95971,Ivermectin,HA1E,24h,10uM,0.43094476
LINCSCP_208658,Hexylcaine,HA1E,24h,10uM,0.4307504
LINCSCP_13656,100599-27-7,HA1E,24h,10uM,0.43071221
LINCSCP_13999,CID 24069689,HA1E,24h,10uM,0.43043612
LINCSCP_16073,MLS002264466,HA1E,6h,10uM,0.42882585
LINCSCP_88699,848193-68-0,HA1E,24h,0.04uM,0.42880362
LINCSCP_92172,Pimasertib,HA1E,24h,1.11uM,0.42879543
LINCSCP_91856,Felbamate,HA1E,24h,0.12uM,0.4283377
LINCSCP_15530,AKT Inhibitor VIII,HA1E,6h,10uM,0.42800614
LINCSCP_97241,BTS 54-505 hydrochloride,HA1E,24h,10uM,0.42783211
LINCSCP_15474,NUTLIN 3,HA1E,6h,40uM,0.42780068
LINCSCP_15264,BMS-754807,HA1E,24h,10uM,0.4270393
LINCSCP_16105,SMR000206939,HA1E,6h,10uM,0.42699635
LINCSCP_88193,EX-8678,HA1E,24h,10uM,0.42684059
LINCSCP_92343,Levothyroxine,HA1E,24h,10uM,0.42680477
LINCSCP_211815,WZ 4002,HA1E,6h,10uM,0.42660712
LINCSCP_208690,Quinelorane,HA1E,24h,10uM,0.42650357
LINCSCP_92224,AZD4547,HA1E,24h,10uM,0.42649137
LINCSCP_94811,Ozagrel,HA1E,24h,3.33uM,0.42647086
LINCSCP_17182,CHEMBL2333346,HA1E,6h,0.1uM,0.42587226
LINCSCP_89043,TAK-715,HA1E,24h,0.37uM,0.42548002
LINCSCP_16854,SCHEMBL12684744,HA1E,6h,10uM,0.4253459
LINCSCP_96240,Cediranib,HA1E,24h,10uM,0.42497959
LINCSCP_17220,Oxetane,HA1E,24h,10uM,0.42481751
LINCSCP_95740,Ifosfamide,HA1E,24h,1.11uM,0.42463886
LINCSCP_14480,Bufalin,HA1E,24h,10uM,0.42407129
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,0.42391228
LINCSCP_88563,Osimertinib,HA1E,24h,3.33uM,0.42380337
LINCSCP_13799,Piretanide,HA1E,24h,10uM,0.42347657
LINCSCP_89204,CC-401,HA1E,24h,0.37uM,0.42320447
LINCSCP_90496,KPT-330,HA1E,24h,3.33uM,0.42313062
LINCSCP_94966,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",HA1E,24h,10uM,0.42293238
LINCSCP_91355,Licarbazepine,HA1E,24h,0.12uM,0.42286947
LINCSCP_93434,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,10uM,0.42261539
LINCSCP_212700,Vorinostat,HA1E,6h,0.001uM,0.42232175
LINCSCP_87915,Alvocidib,HA1E,24h,3.33uM,0.4220926
LINCSCP_13716,D-64406,HA1E,24h,10uM,0.42198991
LINCSCP_14380,MT-21,HA1E,24h,10uM,0.4218523
LINCSCP_97550,Floxuridine,HA1E,24h,0.37uM,0.42169206
LINCSCP_99312,Netupitant,HA1E,24h,10uM,0.42120101
LINCSCP_94358,apicidin,HA1E,24h,0.12uM,0.4211865
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.42025452
LINCSCP_88599,AT 7867,HA1E,24h,0.12uM,0.4202385
LINCSCP_96835,Cabergoline,HA1E,24h,3.33uM,0.42001512
LINCSCP_88743,PFI-1,HA1E,24h,3.33uM,0.41997309
LINCSCP_13709,Digoxin,HA1E,24h,10uM,0.41980906
LINCSCP_14093,Fenofibrate,HA1E,24h,10uM,0.41948809
LINCSCP_89196,ZINC6718453,HA1E,24h,3.33uM,0.41929527
LINCSCP_14000,vincristine,HA1E,24h,10uM,0.41889582
LINCSCP_14529,Sulconazole,HA1E,6h,10uM,0.41868524
LINCSCP_91059,cucurbitacin-i,HA1E,24h,3.33uM,0.41865599
LINCSCP_15102,Amylocaine,HA1E,6h,10uM,0.41864543
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,0.41818388
LINCSCP_15039,LY-294002,HA1E,24h,10uM,0.4172102
LINCSCP_14344,Rhizocarpic-acid,HA1E,24h,10uM,0.41669931
LINCSCP_92480,ZIDOVUDINE [AZT],HA1E,24h,0.04uM,0.41625162
LINCSCP_92391,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",HA1E,24h,10uM,0.41625026
LINCSCP_89271,GW620972X,HA1E,24h,0.12uM,0.416131
LINCSCP_17130,Tubastatin A,HA1E,6h,0.1uM,0.41603739
LINCSCP_14460,Ethylbeta-carboline-3-carboxylate,HA1E,24h,10uM,0.41584487
LINCSCP_88493,HG-9-91-01,HA1E,24h,1.11uM,0.41553106
LINCSCP_16286,MLS001116217,HA1E,6h,10uM,0.41515504
LINCSCP_15928,MLS002607804,HA1E,6h,10uM,0.41505309
LINCSCP_209957,Pifithrin MU,HA1E,24h,10uM,0.41409445
LINCSCP_87647,PF431396,HA1E,24h,10uM,0.41374573
LINCSCP_96337,Emapunil,HA1E,24h,3.33uM,0.41360119
LINCSCP_87968,BMS-345541,HA1E,24h,10uM,0.41336303
LINCSCP_14378,Ranolazine,HA1E,24h,10uM,0.41303052
LINCSCP_98535,Doxorubicin,HA1E,24h,3.33uM,0.41300027
LINCSCP_212351,Amethopterin,HA1E,6h,10uM,0.41293115
LINCSCP_92722,AT-7519,HA1E,24h,3.33uM,0.41283648
LINCSCP_16289,MLS001116157,HA1E,6h,10uM,0.41270929
LINCSCP_14464,Amitriptyline,HA1E,24h,10uM,0.41262076
LINCSCP_87885,AS601245,HA1E,24h,3.33uM,0.41232436
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.41217428
LINCSCP_89610,ANISODAMINE HYDROBROMIDE,HA1E,24h,1.11uM,0.41204971
LINCSCP_15805,MLS000089581,HA1E,24h,10uM,0.41194333
LINCSCP_14116,SU-4312,HA1E,24h,10uM,0.41163128
LINCSCP_13654,CTK8H3236,HA1E,24h,10uM,0.41162431
LINCSCP_96850,Pitavastatin Calcium,HA1E,24h,0.12uM,0.41123295
LINCSCP_14356,Remacemide,HA1E,24h,10uM,0.41104501
LINCSCP_16909,AC1NSOND,HA1E,6h,10uM,0.41069173
LINCSCP_96588,Isosorbide Mononitrate,HA1E,24h,10uM,0.41036556
LINCSCP_14671,AC1NWALC,HA1E,24h,10uM,0.41018554
LINCSCP_89705,Cefdinir,HA1E,24h,3.33uM,0.41012701
LINCSCP_93267,ETOPOSIDE,HA1E,24h,3.33uM,0.40971789
LINCSCP_13722,Arachidonamide,HA1E,24h,10uM,0.40952073
LINCSCP_15033,Digitoxigenin,HA1E,24h,10uM,0.4094019
LINCSCP_89109,Dasatinib,HA1E,24h,0.12uM,0.40926662
LINCSCP_89824,Bevirimat,HA1E,24h,10uM,0.40904607
LINCSCP_13655,Naltrindole,HA1E,24h,10uM,0.40872509
LINCSCP_16008,SR-02000000367,HA1E,6h,10uM,0.40866621
LINCSCP_13998,Cymarin,HA1E,24h,10uM,0.40838079
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,0.40826257
LINCSCP_14250,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",HA1E,6h,10uM,0.40819512
LINCSCP_91534,Genistein,HA1E,24h,10uM,0.40815499
LINCSCP_92493,CO-1686 (AVL-301),HA1E,24h,10uM,0.40813763
LINCSCP_87818,TWS 119,HA1E,24h,10uM,0.40792432
LINCSCP_14056,CTK8E8566,HA1E,24h,10uM,0.40777057
LINCSCP_93476,SPECTRUM_001060,HA1E,24h,10uM,0.40766212
LINCSCP_14027,Oxymetazoline,HA1E,24h,10uM,0.40743528
LINCSCP_97858,MLN 2238,HA1E,24h,10uM,0.40737582
LINCSCP_92196,Afuresertib,HA1E,24h,1.11uM,0.40713795
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,0.40685819
LINCSCP_17035,Calcipotriol,HA1E,24h,10uM,0.40678447
LINCSCP_99113,Hesperidin,HA1E,24h,0.12uM,0.4067645
LINCSCP_89127,Dabrafenib,HA1E,24h,0.12uM,0.4062777
LINCSCP_14672,AC1NWALF,HA1E,24h,10uM,0.40610941
LINCSCP_16187,Levofloxacin,HA1E,6h,10uM,0.40587054
LINCSCP_208753,HE044657,HA1E,24h,10uM,0.40562209
LINCSCP_93109,phylloquinone,HA1E,24h,0.04uM,0.4055086
LINCSCP_13990,SQ22536,HA1E,24h,10uM,0.40549791
LINCSCP_89407,PD153035 (Hydrochloride),HA1E,24h,1.11uM,0.40528917
LINCSCP_93327,ATN-161 (trifluoroacetate salt),HA1E,24h,10uM,0.40459575
LINCSCP_16295,AC1O9CBL,HA1E,6h,10uM,0.40430003
LINCSCP_211415,BRD-K38205437,HA1E,6h,10uM,0.4040981
LINCSCP_97415,metitepine,HA1E,24h,10uM,0.40397664
LINCSCP_14196,2-Bromo-.alpha.-ergocryptine,HA1E,6h,10uM,0.40379871
LINCSCP_88500,BRD-A25736793,HA1E,24h,0.37uM,0.40358239
LINCSCP_13822,AC1N6AX4,HA1E,6h,10uM,0.40329393
LINCSCP_94882,Risperidone,HA1E,24h,10uM,0.40296984
LINCSCP_88413,SCHEMBL17378613,HA1E,24h,10uM,0.40275265
LINCSCP_16964,"(S, R)-Mefloquine",HA1E,6h,10uM,0.40265224
LINCSCP_16563,MEGXM0_000149,HA1E,6h,10uM,0.40243862
LINCSCP_14597,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",HA1E,6h,10uM,0.40222417
LINCSCP_14327,CGP13501,HA1E,6h,10uM,0.40216621
LINCSCP_15249,CHEMBL258148,HA1E,24h,90uM,0.40214916
LINCSCP_15307,DG-041,HA1E,24h,40uM,0.40193271
LINCSCP_97327,Levonorgestrel,HA1E,24h,1.11uM,0.40146447
LINCSCP_88741,GSK J4,HA1E,24h,0.04uM,0.40129069
LINCSCP_14429,CBIOL_001848,HA1E,24h,10uM,0.4012754
LINCSCP_17005,RO-3306,HA1E,6h,10uM,0.40101792000000003
LINCSCP_15449,BAS 00631343,HA1E,24h,10uM,0.40100031
LINCSCP_90662,TRAVOPROST,HA1E,24h,10uM,0.4007846
LINCSCP_14177,Formoterol,HA1E,24h,10uM,0.40035861
LINCSCP_97487,Carbamazepine,HA1E,24h,10uM,0.40032491
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.4002961
LINCSCP_15185,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",HA1E,24h,0.5uM,0.40012237
