Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K72780683,0.47658653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63833,VCAP,5uM,6h
Z36,BRD-K22836524,0.47656675,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65940,VCAP,10uM,24h
Z36,SCHEMBL17783967,0.47616124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65185,VCAP,10uM,6h
Z36,BRD-K63874400,0.4745839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65169,VCAP,10uM,6h
Z36,BRD-K54127914,0.4745603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65994,VCAP,10uM,24h
Z36,BRD-K36620425,0.47395245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310137,VCAP,10uM,6h
Z36,BRD-A43331270-001-01-6,0.47359982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_585,A375,10uM,24h
Z36,Imatinib,0.47329363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69614,A375,10uM,24h
Z36,Fentanyl Isothiocyanate,0.47307892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55800,VCAP,10uM,6h
Z36,Erythromycin Estolate,0.47298164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290667,VCAP,10uM,24h
Z36,CHEMBL3187513,0.47208275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61124,VCAP,5uM,6h
Z36,CHEMBL2355391,0.47205071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65298,VCAP,10uM,24h
Z36,BRD-K08251038,0.47192571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3669,A375,10uM,24h
Z36,Sertindole,0.47157536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78967,A375,10uM,24h
Z36,MLS001065837,0.47152183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291864,VCAP,10uM,24h
Z36,Saracatinib,0.47065006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72327,A375,10uM,24h
Z36,BRD-K34387287,0.46763924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58870,VCAP,10uM,24h
Z36,bupivacaine,0.46763085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72255,A375,10uM,24h
Z36,BRD-K46769156,0.46735145,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297175,VCAP,5uM,6h
Z36,AKT Inhibitor VIII,0.46697479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68991,A375,10uM,24h
Z36,CHEMBL2144686,0.46644966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64794,VCAP,10uM,6h
Z36,BRD-K01615174,0.46576541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65200,VCAP,10uM,24h
Z36,BRD-K72539944,0.46553044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312526,VCAP,10uM,24h
Z36,BRN 1549781,0.46470613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59304,VCAP,10uM,6h
Z36,BRD-K76390333,0.46447221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65182,VCAP,10uM,6h
Z36,BRD-K00144236,0.46415751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65381,VCAP,10uM,6h
Z36,Pimavanserin,0.46415725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77800,A375,10uM,24h
Z36,4-Hydroxytamoxifen,0.46410061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_276,A375,10uM,24h
Z36,Bosutinib,0.46348795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58970,VCAP,10uM,24h
Z36,Mibefradil,0.46304716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289435,VCAP,10uM,6h
Z36,Vandetanib,0.46151477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79816,A375,10uM,24h
Z36,BRD-K87888439,0.46146919,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65193,VCAP,10uM,6h
Z36,BW-723C86,0.46080788,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55874,VCAP,10uM,24h
Z36,UNII-BXU45ZH6LI,0.46078177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71600,A375,3.33uM,24h
Z36,BRD-K08318631,0.46042679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65568,VCAP,10uM,24h
Z36,MK-2206,0.46017873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_778,A375,10uM,24h
Z36,BRD-K05174693,0.45979023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309849,VCAP,30uM,6h
Z36,BRD-K24722667,0.45971097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65607,VCAP,10uM,24h
Z36,Nortriptyline,0.45967447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56190,VCAP,10uM,6h
Z36,BRD-K84447176,0.45966501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60244,VCAP,5uM,24h
Z36,BRD-K40941329,0.45952389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65148,VCAP,10uM,6h
Z36,Toremifene,0.45880201,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73272,A375,10uM,24h
Z36,Vortioxetine (Lu AA21004) HBr,0.45818441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76534,A375,10uM,24h
Z36,BRD-K25029498,0.45771773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65247,VCAP,10uM,24h
Z36,BRD-K45156967,0.45771614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65643,VCAP,10uM,24h
Z36,BRD-K64021372,0.45736249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62566,VCAP,5uM,6h
Z36,BRD-K02549628,0.45735426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65202,VCAP,10uM,24h
Z36,Tamoxifen,0.4571351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57235,VCAP,30uM,6h
Z36,Triflupromazine,0.45647013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18,A375,10uM,24h
Z36,BRD-K23657553,0.45628366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58566,VCAP,10uM,24h
Z36,BRD-K06816133,0.45567171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3668,A375,10uM,24h
Z36,CHEMBL2131775,0.45549458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65215,VCAP,10uM,24h
Z36,YM 201636,0.45531619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69255,A375,10uM,24h
Z36,CHEMBL2356381,0.45509507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3558,A375,10uM,24h
Z36,BRD-K61556970,0.45483231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64939,VCAP,10uM,24h
Z36,GSK-461364,0.45460552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80670,A375,10uM,24h
Z36,BRD-K62265198,0.45414408,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306620,VCAP,5uM,6h
Z36,LY-294002,0.45366275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68827,VCAP,0.1uM,24h
Z36,Amlodipine,0.45355493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56476,VCAP,10uM,6h
Z36,SCHEMBL2394914,0.45336316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_328,A375,10uM,24h
Z36,BRD-K40170731,0.45301764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309891,VCAP,30uM,6h
Z36,BRD-K83631404,0.45267488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3738,A375,10uM,24h
Z36,MLS000682490,0.45233353,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1259,A375,10uM,24h
Z36,BRD-K92370559,0.45133903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65731,VCAP,10uM,24h
Z36,"(R,S)-Indatraline",0.45070585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58095,VCAP,10uM,24h
Z36,BRD-K43605845,0.450649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297165,VCAP,5uM,6h
Z36,BIX01294,0.4503897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58355,VCAP,10uM,24h
Z36,Amoxapine,0.45011953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290606,VCAP,10uM,24h
Z36,CHEMBL2356190,0.44991538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60377,VCAP,5uM,24h
Z36,SCHEMBL16980224,0.44885989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70417,A375,10uM,24h
Z36,BRD-K55385841,0.44824682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65310,VCAP,10uM,24h
Z36,BRD-K37477851,0.44821955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65142,VCAP,10uM,6h
Z36,BRD-K28782753,0.44792658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65137,VCAP,10uM,6h
Z36,Cyclosporine,0.44779813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291687,VCAP,10uM,6h
Z36,BRD-K93545352,0.4475138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60334,VCAP,5uM,6h
Z36,BRD-K42543304,0.44707603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296286,VCAP,10uM,6h
Z36,CHEMBL2358148,0.44661456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60393,VCAP,5uM,24h
Z36,MLS003128812,0.44645069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65578,VCAP,10uM,24h
Z36,CHEMBL2360276,0.44643067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3512,A375,10uM,24h
Z36,BRD-K33218708,0.44634667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65446,VCAP,10uM,6h
Z36,BRD-K36451640,0.44564466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64648,VCAP,10uM,24h
Z36,GF-109203,0.44562555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57112,VCAP,10uM,6h
Z36,CHEMBL1083527,0.44544219,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69057,A375,10uM,24h
Z36,BRD-K22280018,0.44507792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65245,VCAP,10uM,24h
Z36,Carpindolol,0.44417747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55577,VCAP,10uM,24h
Z36,BRD-K89020690,0.44391586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310465,VCAP,10uM,24h
Z36,BRD-K40708745,0.44319801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62541,VCAP,5uM,6h
Z36,SCHEMBL17789576,0.4427315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65168,VCAP,10uM,6h
Z36,Suloctidil,0.44224638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56316,VCAP,10uM,6h
