Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,IDE,-0.49273881,LINCSOE_10495,HEK293T,48 h,LINCSKD_19196,HT29,96 h
FBXO7,LAMA3,-0.49239912,LINCSOE_10495,HEK293T,48 h,LINCSKD_9751,HA1E,96 h
FBXO7,CTSH,-0.49152324,LINCSOE_10495,HEK293T,48 h,LINCSKD_30576,VCAP,120 h
FBXO7,MAP4K1,-0.49132236,LINCSOE_10495,HEK293T,48 h,LINCSKD_31599,VCAP,120 h
FBXO7,VAPB,-0.49110792,LINCSOE_10495,HEK293T,48 h,LINCSKD_29072,PC3,96 h
FBXO7,BIRC5,-0.49053377,LINCSOE_10495,HEK293T,48 h,LINCSKD_7360,ASC,96 h
FBXO7,NUSAP1,-0.49042749,LINCSOE_10495,HEK293T,48 h,LINCSKD_31940,VCAP,120 h
FBXO7,RYBP,-0.48892331,LINCSOE_10495,HEK293T,48 h,LINCSKD_2783,A375,96 h
FBXO7,TBX3,-0.48752146,LINCSOE_10495,HEK293T,48 h,LINCSKD_36256,PC3,144 h
FBXO7,GNA13,-0.48745191,LINCSOE_10495,HEK293T,48 h,LINCSKD_31029,VCAP,120 h
FBXO7,TP53BP1,-0.48739448,LINCSOE_10495,HEK293T,48 h,LINCSKD_17519,HEPG2,96 h
FBXO7,CTRB2,-0.48709489,LINCSOE_10495,HEK293T,48 h,LINCSKD_695,A375,96 h
FBXO7,GPRC5C,-0.48594322,LINCSOE_10495,HEK293T,48 h,LINCSKD_4912,A549,96 h
FBXO7,PKN1,-0.48531674,LINCSOE_10495,HEK293T,48 h,LINCSKD_13272,HCC515,96 h
FBXO7,HSF5,-0.48518224,LINCSOE_10495,HEK293T,48 h,LINCSKD_27606,PC3,96 h
FBXO7,PTHLH,-0.48498908,LINCSOE_10495,HEK293T,48 h,LINCSKD_2564,A375,96 h
FBXO7,TPMT,-0.48413867,LINCSOE_10495,HEK293T,48 h,LINCSKD_35561,MCF7,96 h
FBXO7,ECH1,-0.48379952,LINCSOE_10495,HEK293T,48 h,LINCSKD_4513,A549,96 h
FBXO7,IMPDH1,-0.48375289,LINCSOE_10495,HEK293T,48 h,LINCSKD_34355,MCF7,144 h
FBXO7,CTCF,-0.48338112,LINCSOE_10495,HEK293T,48 h,LINCSKD_24806,NPC,96 h
FBXO7,ACTR2,-0.48292585,LINCSOE_10495,HEK293T,48 h,LINCSKD_29977,VCAP,120 h
FBXO7,DNPEP,-0.48154185,LINCSOE_10495,HEK293T,48 h,LINCSKD_22682,MCF7,96 h
FBXO7,KTN1,-0.48113295,LINCSOE_10495,HEK293T,48 h,LINCSKD_16064,HEPG2,96 h
FBXO7,CREM,-0.48018653,LINCSOE_10495,HEK293T,48 h,LINCSKD_15135,HEPG2,96 h
FBXO7,FES,-0.47953962,LINCSOE_10495,HEK293T,48 h,LINCSKD_22822,MCF7,96 h
FBXO7,UBE2C,-0.47850017,LINCSOE_10495,HEK293T,48 h,LINCSKD_3365,A375,96 h
FBXO7,KLF6,-0.47834009,LINCSOE_10495,HEK293T,48 h,LINCSKD_5288,A549,96 h
FBXO7,DTYMK,-0.47773008,LINCSOE_10495,HEK293T,48 h,LINCSKD_30699,VCAP,120 h
FBXO7,FER,-0.47642787,LINCSOE_10495,HEK293T,48 h,LINCSKD_4683,A549,96 h
FBXO7,ALMS1,-0.47631973,LINCSOE_10495,HEK293T,48 h,LINCSKD_7316,ASC,96 h
FBXO7,VN1R5,-0.47627202,LINCSOE_10495,HEK293T,48 h,LINCSKD_17682,HEPG2,96 h
FBXO7,CDIPT,-0.4751467,LINCSOE_10495,HEK293T,48 h,LINCSKD_15001,HEPG2,96 h
FBXO7,DNMT3A,-0.47432676,LINCSOE_10495,HEK293T,48 h,LINCSKD_29296,SHSY5Y,120 h
FBXO7,ACADS,-0.474016,LINCSOE_10495,HEK293T,48 h,LINCSKD_34,A375,96 h
FBXO7,CPNE3,-0.47343996,LINCSOE_10495,HEK293T,48 h,LINCSKD_4302,A549,96 h
FBXO7,MAP2K5,-0.47289699,LINCSOE_10495,HEK293T,48 h,LINCSKD_9852,HA1E,96 h
FBXO7,SUPT3H,-0.47286287,LINCSOE_10495,HEK293T,48 h,LINCSKD_13785,HCC515,96 h
FBXO7,SLC37A4,-0.47272298,LINCSOE_10495,HEK293T,48 h,LINCSKD_7898,ASC,96 h
FBXO7,TBCB,-0.4722236,LINCSOE_10495,HEK293T,48 h,LINCSKD_28880,PC3,96 h
FBXO7,CANT1,-0.47209673,LINCSOE_10495,HEK293T,48 h,LINCSKD_36457,PC3,96 h
FBXO7,INPP4B,-0.47139763,LINCSOE_10495,HEK293T,48 h,LINCSKD_5179,A549,96 h
FBXO7,ZNF219,-0.47137253,LINCSOE_10495,HEK293T,48 h,LINCSKD_33267,VCAP,120 h
FBXO7,NFKBIA,-0.4708831,LINCSOE_10495,HEK293T,48 h,LINCSKD_2068,A375,96 h
FBXO7,BRD2,-0.47060016,LINCSOE_10495,HEK293T,48 h,LINCSKD_30265,VCAP,120 h
FBXO7,SCYL3,-0.47009408,LINCSOE_10495,HEK293T,48 h,LINCSKD_17087,HEPG2,96 h
FBXO7,ATF4,-0.46944217,LINCSOE_10495,HEK293T,48 h,LINCSKD_8315,HA1E,96 h
FBXO7,ENO1,-0.46899336,LINCSOE_10495,HEK293T,48 h,LINCSKD_15365,HEPG2,96 h
FBXO7,CIR1,-0.4688879,LINCSOE_10495,HEK293T,48 h,LINCSKD_8655,HA1E,96 h
FBXO7,CXCL2,-0.46880446,LINCSOE_10495,HEK293T,48 h,LINCSKD_35790,PC3,144 h
FBXO7,ZNF583,-0.4687597,LINCSOE_10495,HEK293T,48 h,LINCSKD_3615,A375,96 h
FBXO7,RAB27A,-0.46848172,LINCSOE_10495,HEK293T,48 h,LINCSKD_28489,PC3,96 h
FBXO7,POU5F1,-0.4683126,LINCSOE_10495,HEK293T,48 h,LINCSKD_16731,HEPG2,96 h
FBXO7,CIT,-0.46824941,LINCSOE_10495,HEK293T,48 h,LINCSKD_18411,HT29,96 h
FBXO7,AP1B1,-0.46819722,LINCSOE_10495,HEK293T,48 h,LINCSKD_8237,HA1E,96 h
FBXO7,NARFL,-0.46814612,LINCSOE_10495,HEK293T,48 h,LINCSKD_29557,SKL,96 h
FBXO7,SQLE,-0.46768647,LINCSOE_10495,HEK293T,48 h,LINCSKD_11078,HA1E,96 h
FBXO7,STRADB,-0.46753069,LINCSOE_10495,HEK293T,48 h,LINCSKD_17334,HEPG2,96 h
FBXO7,MBNL2,-0.46745412,LINCSOE_10495,HEK293T,48 h,LINCSKD_5442,A549,96 h
FBXO7,FAT1,-0.46743193,LINCSOE_10495,HEK293T,48 h,LINCSKD_15458,HEPG2,96 h
FBXO7,CETN3,-0.46696697,LINCSOE_10495,HEK293T,48 h,LINCSKD_30449,VCAP,120 h
FBXO7,SF3B1,-0.46688048,LINCSOE_10495,HEK293T,48 h,LINCSKD_10901,HA1E,96 h
FBXO7,E2F6,-0.46666349,LINCSOE_10495,HEK293T,48 h,LINCSKD_15307,HEPG2,96 h
FBXO7,DTX3L,-0.46614367,LINCSOE_10495,HEK293T,48 h,LINCSKD_27151,PC3,96 h
FBXO7,RUFY1,-0.46605525,LINCSOE_10495,HEK293T,48 h,LINCSKD_17050,HEPG2,96 h
FBXO7,BRD8,-0.46597568,LINCSOE_10495,HEK293T,48 h,LINCSKD_14872,HEPG2,96 h
FBXO7,SPEN,-0.46541084,LINCSOE_10495,HEK293T,48 h,LINCSKD_6620,A549,96 h
FBXO7,DPF1,-0.46531967,LINCSOE_10495,HEK293T,48 h,LINCSKD_814,A375,96 h
FBXO7,SLC16A6,-0.46524375,LINCSOE_10495,HEK293T,48 h,LINCSKD_2891,A375,96 h
FBXO7,MEF2C,-0.46467218,LINCSOE_10495,HEK293T,48 h,LINCSKD_5476,A549,96 h
FBXO7,ELAVL1,-0.46420377,LINCSOE_10495,HEK293T,48 h,LINCSKD_8968,HA1E,96 h
FBXO7,CYP3A5,-0.46377961,LINCSOE_10495,HEK293T,48 h,LINCSKD_8797,HA1E,96 h
FBXO7,NPAS3,-0.46237876,LINCSOE_10495,HEK293T,48 h,LINCSKD_29336,SHSY5Y,120 h
FBXO7,SLC39A6,-0.4619559,LINCSOE_10495,HEK293T,48 h,LINCSKD_13675,HCC515,96 h
FBXO7,GGA2,-0.46182679,LINCSOE_10495,HEK293T,48 h,LINCSKD_31002,VCAP,120 h
FBXO7,KRAS,-0.46182658,LINCSOE_10495,HEK293T,48 h,LINCSKD_7642,ASC,96 h
FBXO7,ASAP2,-0.46145231,LINCSOE_10495,HEK293T,48 h,LINCSKD_24672,NPC,96 h
FBXO7,BRAF,-0.46113092,LINCSOE_10495,HEK293T,48 h,LINCSKD_22410,MCF7,96 h
FBXO7,ITSN1,-0.46083632,LINCSOE_10495,HEK293T,48 h,LINCSKD_35183,MCF7,96 h
FBXO7,DYRK3,-0.45982511,LINCSOE_10495,HEK293T,48 h,LINCSKD_36555,PC3,96 h
FBXO7,TRIP10,-0.45925777,LINCSOE_10495,HEK293T,48 h,LINCSKD_28983,PC3,96 h
FBXO7,PKM,-0.4590851,LINCSOE_10495,HEK293T,48 h,LINCSKD_36859,PC3,96 h
FBXO7,TMEM259,-0.45874639,LINCSOE_10495,HEK293T,48 h,LINCSKD_8463,HA1E,96 h
FBXO7,PLCG1,-0.45824032,LINCSOE_10495,HEK293T,48 h,LINCSKD_5962,A549,96 h
FBXO7,HTATSF1,-0.45811482,LINCSOE_10495,HEK293T,48 h,LINCSKD_21567,MCF7,144 h
FBXO7,CLK2,-0.45789915,LINCSOE_10495,HEK293T,48 h,LINCSKD_35766,PC3,144 h
FBXO7,LHX9,-0.45784133,LINCSOE_10495,HEK293T,48 h,LINCSKD_1735,A375,96 h
FBXO7,SMARCA4,-0.45706358,LINCSOE_10495,HEK293T,48 h,LINCSKD_25402,NPC,96 h
FBXO7,DFFB,-0.45673459,LINCSOE_10495,HEK293T,48 h,LINCSKD_4419,A549,96 h
FBXO7,POLR3B,-0.45654449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2418,A375,96 h
FBXO7,RNMT,-0.45631158,LINCSOE_10495,HEK293T,48 h,LINCSKD_13531,HCC515,96 h
FBXO7,ZFP1,-0.4552297,LINCSOE_10495,HEK293T,48 h,LINCSKD_33236,VCAP,120 h
FBXO7,ZNF582,-0.45437372,LINCSOE_10495,HEK293T,48 h,LINCSKD_24574,MCF7,96 h
FBXO7,STK39,-0.4538417,LINCSOE_10495,HEK293T,48 h,LINCSKD_32833,VCAP,120 h
FBXO7,TOMM70A,-0.45383235,LINCSOE_10495,HEK293T,48 h,LINCSKD_25503,NPC,96 h
FBXO7,CDK2,-0.45362807,LINCSOE_10495,HEK293T,48 h,LINCSKD_18350,HT29,96 h
FBXO7,EPDR1,-0.45329434,LINCSOE_10495,HEK293T,48 h,LINCSKD_18705,HT29,96 h
FBXO7,GTPBP8,-0.45319653,LINCSOE_10495,HEK293T,48 h,LINCSKD_19047,HT29,96 h
FBXO7,SPRED2,-0.45261864,LINCSOE_10495,HEK293T,48 h,LINCSKD_3026,A375,96 h
FBXO7,IARS2,-0.45260823,LINCSOE_10495,HEK293T,48 h,LINCSKD_9527,HA1E,96 h
FBXO7,CCBL1,-0.45184405,LINCSOE_10495,HEK293T,48 h,LINCSKD_455,A375,96 h
FBXO7,ZFAT,-0.45158512,LINCSOE_10495,HEK293T,48 h,LINCSKD_29129,PC3,96 h
FBXO7,NIT1,-0.45101881,LINCSOE_10495,HEK293T,48 h,LINCSKD_16398,HEPG2,96 h
FBXO7,MET,-0.45086349,LINCSOE_10495,HEK293T,48 h,LINCSKD_35234,MCF7,96 h
FBXO7,ABCB6,-0.45081663,LINCSOE_10495,HEK293T,48 h,LINCSKD_34784,MCF7,96 h
FBXO7,HLA-DRB1,-0.4507866,LINCSOE_10495,HEK293T,48 h,LINCSKD_15778,HEPG2,96 h
FBXO7,GPR101,-0.45026163,LINCSOE_10495,HEK293T,48 h,LINCSKD_18969,HT29,96 h
FBXO7,CTSL,-0.45015844,LINCSOE_10495,HEK293T,48 h,LINCSKD_7443,ASC,96 h
FBXO7,ANKRD10,-0.44971557,LINCSOE_10495,HEK293T,48 h,LINCSKD_7317,ASC,96 h
FBXO7,NF2,-0.44944757,LINCSOE_10495,HEK293T,48 h,LINCSKD_35268,MCF7,96 h
FBXO7,SBK1,-0.44939876,LINCSOE_10495,HEK293T,48 h,LINCSKD_32568,VCAP,120 h
FBXO7,PRKAB1,-0.44834852,LINCSOE_10495,HEK293T,48 h,LINCSKD_35371,MCF7,96 h
FBXO7,BCL7B,-0.44743017,LINCSOE_10495,HEK293T,48 h,LINCSKD_24700,NPC,96 h
FBXO7,ERCC4,-0.44734655,LINCSOE_10495,HEK293T,48 h,LINCSKD_945,A375,96 h
FBXO7,MRPS2,-0.44728391,LINCSOE_10495,HEK293T,48 h,LINCSKD_31731,VCAP,120 h
FBXO7,INTS3,-0.44711431,LINCSOE_10495,HEK293T,48 h,LINCSKD_26074,PC3,144 h
FBXO7,SIRT2,-0.44673938,LINCSOE_10495,HEK293T,48 h,LINCSKD_32633,VCAP,120 h
FBXO7,BMI1,-0.44579926,LINCSOE_10495,HEK293T,48 h,LINCSKD_34879,MCF7,96 h
FBXO7,GLRX,-0.44544795,LINCSOE_10495,HEK293T,48 h,LINCSKD_27406,PC3,96 h
FBXO7,TSSC4,-0.4452796,LINCSOE_10495,HEK293T,48 h,LINCSKD_17572,HEPG2,96 h
FBXO7,GDPD5,-0.44510713,LINCSOE_10495,HEK293T,48 h,LINCSKD_9220,HA1E,96 h
FBXO7,EGF,-0.44509485,LINCSOE_10495,HEK293T,48 h,LINCSKD_34216,MCF7,144 h
FBXO7,ULK1,-0.44495671999999997,LINCSOE_10495,HEK293T,48 h,LINCSKD_3394,A375,96 h
FBXO7,PSENEN,-0.44475471,LINCSOE_10495,HEK293T,48 h,LINCSKD_2532,A375,96 h
FBXO7,PSKH1,-0.44440886,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,SIN3A,-0.44369051,LINCSOE_10495,HEK293T,48 h,LINCSKD_17139,HEPG2,96 h
FBXO7,TGFA,-0.44324432,LINCSOE_10495,HEK293T,48 h,LINCSKD_37040,PC3,96 h
FBXO7,CCP110,-0.44196299,LINCSOE_10495,HEK293T,48 h,LINCSKD_7388,ASC,96 h
FBXO7,RB1,-0.44175612,LINCSOE_10495,HEK293T,48 h,LINCSKD_13478,HCC515,96 h
FBXO7,COG7,-0.44143198,LINCSOE_10495,HEK293T,48 h,LINCSKD_7422,ASC,96 h
FBXO7,ATG12,-0.44082373,LINCSOE_10495,HEK293T,48 h,LINCSKD_26745,PC3,96 h
FBXO7,SNX6,-0.44008328,LINCSOE_10495,HEK293T,48 h,LINCSKD_11035,HA1E,96 h
FBXO7,TAB3,-0.4398317,LINCSOE_10495,HEK293T,48 h,LINCSKD_13797,HCC515,96 h
FBXO7,MESP1,-0.43980837,LINCSOE_10495,HEK293T,48 h,LINCSKD_27925,PC3,96 h
FBXO7,P4HA2,-0.43956738,LINCSOE_10495,HEK293T,48 h,LINCSKD_25200,NPC,96 h
FBXO7,TIMP3,-0.43931664,LINCSOE_10495,HEK293T,48 h,LINCSKD_32954,VCAP,120 h
FBXO7,SSBP2,-0.43911528,LINCSOE_10495,HEK293T,48 h,LINCSKD_17303,HEPG2,96 h
FBXO7,TADA3,-0.43903731,LINCSOE_10495,HEK293T,48 h,LINCSKD_32873,VCAP,120 h
FBXO7,NDUFS4,-0.43883311,LINCSOE_10495,HEK293T,48 h,LINCSKD_19692,HT29,96 h
FBXO7,BBS9,-0.43856582,LINCSOE_10495,HEK293T,48 h,LINCSKD_26793,PC3,96 h
FBXO7,IL2RA,-0.43847575,LINCSOE_10495,HEK293T,48 h,LINCSKD_31334,VCAP,120 h
FBXO7,CYP1B1,-0.43803308,LINCSOE_10495,HEK293T,48 h,LINCSKD_34183,MCF7,144 h
FBXO7,OSR1,-0.4379803,LINCSOE_10495,HEK293T,48 h,LINCSKD_23607,MCF7,96 h
FBXO7,PRKAR1B,-0.43726501,LINCSOE_10495,HEK293T,48 h,LINCSKD_13372,HCC515,96 h
FBXO7,CRK,-0.43706392,LINCSOE_10495,HEK293T,48 h,LINCSKD_15136,HEPG2,96 h
FBXO7,ZNF629,-0.43678368,LINCSOE_10495,HEK293T,48 h,LINCSKD_29713,SKL,96 h
FBXO7,DAPK1,-0.43675003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30603,VCAP,120 h
