TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_20257,BRD-K35669573,HCC515,6h,10uM,-0.60002232
LINCSCP_162981,SU 11274,SKBR3,24h,0.37uM,-0.59995063
LINCSCP_26119,VU0420363-1,HT29,6h,10uM,-0.59953281
LINCSCP_294279,MLS001210968,VCAP,24h,10uM,-0.59924487
LINCSCP_36325,Artesunate,MCF7,6h,0.01uM,-0.59917244
LINCSCP_30203,Alrestatin,MCF7,6h,10uM,-0.59879151
LINCSCP_8489,BRD-K38622866,A549,24h,5uM,-0.59843091
LINCSCP_21271,AC1LDBAO,HCT116,6h,20uM,-0.59827121
LINCSCP_20282,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HCC515,6h,10uM,-0.59774227
LINCSCP_57295,12K-612S,VCAP,24h,10uM,-0.59743363
LINCSCP_22037,SMR000651464,HEPG2,6h,10uM,-0.59729984
LINCSCP_20203,BCB03_000153,HCC515,6h,10uM,-0.59719364
LINCSCP_59165,CHEMBL2137336,VCAP,24h,10uM,-0.59664293
LINCSCP_46415,MEGXM0_000358,PC3,24h,10uM,-0.59662392
LINCSCP_8473,BRD-K30934140,A549,24h,5uM,-0.59623523
LINCSCP_16442,BAS 05532738,HA1E,6h,10uM,-0.59618036
LINCSCP_36412,BRD32048,MCF7,6h,0.01uM,-0.59552395
LINCSCP_132842,Gefitinib,MCF7,24h,0.37uM,-0.59540376
LINCSCP_2682,"3-Tropanyl-3,5-dichlorobenzoate",A375,6h,10uM,-0.59539478
LINCSCP_8582,BRD-K90805324,A549,24h,5uM,-0.59503362
LINCSCP_56950,JSH-23,VCAP,24h,5uM,-0.59494256
LINCSCP_45325,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,PC3,24h,10uM,-0.59485199
LINCSCP_111658,PF-562271,HEPG2,24h,0.37uM,-0.59433934
LINCSCP_211508,ST023431,HA1E,6h,10uM,-0.59393017
LINCSCP_58557,SPOX1_001033,VCAP,24h,10uM,-0.59361172
LINCSCP_226853,Clofibric acid,HT29,6h,10uM,-0.5935479
LINCSCP_6288,SCHEMBL6463149,A549,6h,10uM,-0.59348071
LINCSCP_26106,KUC104491N,HT29,6h,10uM,-0.59338117
LINCSCP_20321,CHEMBL2139070,HCC515,6h,10uM,-0.59286366
LINCSCP_58185,Tomelukast,VCAP,24h,10uM,-0.59266914
LINCSCP_264489,Withaferin A,PC3,6h,0.1uM,-0.59236929
LINCSCP_2776,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",A375,6h,10uM,-0.59197941
LINCSCP_20346,SA-103006,HCC515,6h,10uM,-0.59195331
LINCSCP_18154,Bulleyaconitine-A,HCC515,24h,10uM,-0.59195279
LINCSCP_47982,Levcycloserine,PC3,6h,10uM,-0.59189636
LINCSCP_16482,CHEMBL2355513,HA1E,6h,10uM,-0.59181497
LINCSCP_193491,201943-63-7,A549,6h,10uM,-0.59132004
LINCSCP_25174,L701324,HT29,6h,10uM,-0.59111283
LINCSCP_49301,BRD-K10436544,PC3,24h,1uM,-0.59108549
LINCSCP_58315,SMP2_000006,VCAP,24h,10uM,-0.59076848
LINCSCP_58528,MEGXP0_001030,VCAP,24h,10uM,-0.59036763
LINCSCP_20210,SUGA1_010488,HCC515,6h,10uM,-0.59031278
LINCSCP_7662,Minoxidil,A549,6h,10uM,-0.59000661
LINCSCP_6248,ST070885,A549,6h,10uM,-0.58988197
LINCSCP_29339,Glyburide,LOVO,6h,10uM,-0.58983437
LINCSCP_35463,Broad-Sai-370,MCF7,6h,3uM,-0.5892236
LINCSCP_199556,BRD-K30007764,A549,24h,5uM,-0.58894151
LINCSCP_6442,MLS003179190,A549,24h,10uM,-0.5876985
LINCSCP_6333,Palmitoyl Carnitine,A549,24h,10uM,-0.58689785
LINCSCP_53956,MLS000106215,SNUC5,6h,100uM,-0.5868381
LINCSCP_8579,BRD-K88856990,A549,24h,5uM,-0.58628447
LINCSCP_6030,MLS000582131,A549,6h,10uM,-0.58610123
LINCSCP_26132,MLS002699811,HT29,6h,10uM,-0.5859465
LINCSCP_6076,BRD-K56596360,A549,6h,10uM,-0.5851781
LINCSCP_6279,BRD-K72381041,A549,6h,10uM,-0.58514917
LINCSCP_26122,2-Chloro-7-methoxy-10H-phenothiazine,HT29,6h,10uM,-0.58492343
LINCSCP_17179,Broad-Sai-560,HA1E,6h,10uM,-0.58455562
LINCSCP_271425,BRD-K06592610,PC3,24h,10uM,-0.58448882
LINCSCP_59271,MLS004683634,VCAP,24h,10uM,-0.58442239
LINCSCP_6086,AN-465/40934524,A549,6h,10uM,-0.58403028
LINCSCP_28095,BRD-K68211814,HT29,24h,5uM,-0.58372886
LINCSCP_58146,(-)-Huperzine a,VCAP,24h,10uM,-0.58336169
LINCSCP_27248,CHEMBL1884008,HT29,6h,10uM,-0.58295046
LINCSCP_44626,Pindolol,PC3,6h,10uM,-0.58279076
LINCSCP_8560,BRD-K72972600,A549,24h,5uM,-0.58230824
LINCSCP_191717,SCHEMBL11977669,A549,24h,10uM,-0.5822958
LINCSCP_7973,BRD-K46692335,A549,6h,10uM,-0.58217128
LINCSCP_57488,AC1MJZSK,VCAP,6h,10uM,-0.58207723
LINCSCP_16501,AC1O1EQ5,HA1E,6h,10uM,-0.58111118
LINCSCP_296034,BRD-K15923759,VCAP,24h,10uM,-0.58107037
LINCSCP_7667,Lasalocid,A549,6h,10uM,-0.58043398
LINCSCP_112942,WHI-P97,HEPG2,24h,0.12uM,-0.58001379
LINCSCP_6835,Desoxypeganine,A549,24h,10uM,-0.58000644
LINCSCP_271469,MLS001075551,PC3,24h,10uM,-0.57969953
LINCSCP_291114,Clebopride,VCAP,24h,10uM,-0.57960199
LINCSCP_271552,ZINC03898662,PC3,24h,10uM,-0.5792155
LINCSCP_7997,CHEMBL2135524,A549,6h,10uM,-0.57880666
LINCSCP_58303,AC1MG5Y0,VCAP,24h,10uM,-0.57815826
LINCSCP_59196,BRD-K31260488,VCAP,24h,10uM,-0.57805108
LINCSCP_32979,Brompheniramine,MCF7,6h,10uM,-0.5780306
LINCSCP_26345,Sumatriptan,HT29,6h,10uM,-0.57756278
LINCSCP_57877,CHEMBL1270811,VCAP,6h,10uM,-0.57746476
LINCSCP_132669,SCHEMBL17052537,MCF7,24h,0.12uM,-0.57743893
LINCSCP_58523,MEGXP0_001444,VCAP,24h,10uM,-0.57721167
LINCSCP_7668,BSPBIO_003237,A549,6h,10uM,-0.57682873
LINCSCP_6033,Huperzine-A,A549,6h,10uM,-0.57674368
LINCSCP_223425,Tadalafil,HT29,6h,10uM,-0.57634764
LINCSCP_290620,Diclofenac,VCAP,24h,10uM,-0.57604948
LINCSCP_100622,Epigalocatechin Gallate,HCC515,24h,10uM,-0.5758892
LINCSCP_58272,Pergolide,VCAP,6h,10uM,-0.57556648
LINCSCP_59569,Griseofulvin,VCAP,6h,10uM,-0.57529529
LINCSCP_6889,MDL 29951,A549,24h,10uM,-0.57524158
LINCSCP_47840,Ketorolac,PC3,6h,10uM,-0.57513097
LINCSCP_1739,CID 67066889,A375,6h,10uM,-0.57484305
LINCSCP_16466,MLS001150507,HA1E,6h,10uM,-0.57439077
LINCSCP_56855,4-Iodo-6-phenylpyrimidine,VCAP,24h,40uM,-0.5743701
LINCSCP_100714,Daminozide,HCC515,24h,1.11uM,-0.574219
LINCSCP_20320,ZINC00952128,HCC515,6h,10uM,-0.57406063
LINCSCP_57661,VU0405172-2,VCAP,6h,10uM,-0.57405592
LINCSCP_250156,Broad-Sai-424,MCF7,6h,0.5uM,-0.57366616
LINCSCP_36378,PRL-3InhibitorI,MCF7,6h,0.001uM,-0.57365081
LINCSCP_33224,SB408124,MCF7,6h,10uM,-0.57351275
LINCSCP_20281,NCGC00170203-01,HCC515,6h,10uM,-0.57305407
LINCSCP_216988,CHEMBL2131967,HCC515,6h,10uM,-0.57287861
LINCSCP_6231,MEGXM0_000433,A549,6h,10uM,-0.57272904
LINCSCP_55679,Milrinone,VCAP,24h,10uM,-0.5726529
LINCSCP_191697,Propafenone,A549,24h,10uM,-0.57260454
LINCSCP_8391,BRD-K87361616,A549,24h,5uM,-0.57256801
LINCSCP_240813,SCHEMBL10583556,MCF7,6h,10uM,-0.57238879
LINCSCP_212664,BG-51,HA1E,6h,0.5uM,-0.57231233
LINCSCP_58541,2-Bromo-n-phenylbenzamide,VCAP,24h,10uM,-0.57220411
LINCSCP_193764,BRD-K25608435,A549,6h,10uM,-0.57219905
LINCSCP_132789,SCHEMBL1564574,MCF7,24h,0.12uM,-0.57208857
LINCSCP_26088,MLS002264489,HT29,6h,10uM,-0.57181339
LINCSCP_46256,ZINC01207723,PC3,24h,10uM,-0.57171383
LINCSCP_26035,MLS002264502,HT29,6h,10uM,-0.57164815
LINCSCP_296071,BRD-K45758869-001-01-3,VCAP,24h,10uM,-0.57157892
LINCSCP_58109,Parecoxib,VCAP,24h,10uM,-0.57117237
LINCSCP_56481,Carbinoxamine,VCAP,6h,10uM,-0.57099883
LINCSCP_6479,Acetyl-Farnesyl-Cysteine,A549,24h,10uM,-0.57083506
LINCSCP_55752,1-[4-[3-(4-Fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea,VCAP,6h,10uM,-0.57054307
LINCSCP_111779,CHEMBL585951,HEPG2,24h,0.12uM,-0.57033282
LINCSCP_27272,Flecainide,HT29,6h,10uM,-0.57022056
LINCSCP_8565,BRD-K76856691,A549,24h,5uM,-0.57001132
LINCSCP_33253,CHEMBL1788383,MCF7,6h,10uM,-0.56995614000000006
LINCSCP_26056,DM163,HT29,6h,10uM,-0.56992779
LINCSCP_43937,ST013886,PC3,6h,0.5uM,-0.56942401
LINCSCP_26682,AZD-1152-HQPA,HT29,6h,10uM,-0.56911792
LINCSCP_6743,AC1O8PZP,A549,24h,10uM,-0.56893669
LINCSCP_56769,NUTLIN 3,VCAP,24h,40uM,-0.56887024
LINCSCP_58660,ZINC01050108,VCAP,24h,10uM,-0.56851477
LINCSCP_45506,ML216,PC3,24h,10uM,-0.56841684
LINCSCP_57296,MLS-0390843.0001,VCAP,24h,10uM,-0.56818681
LINCSCP_211663,TH02453-036-P1,HA1E,6h,10uM,-0.56786743
LINCSCP_56174,Pravastatin,VCAP,6h,10uM,-0.56770257
LINCSCP_20322,BRD-K76938712,HCC515,6h,10uM,-0.56761629
LINCSCP_6107,25589-40-6,A549,6h,10uM,-0.56736893
LINCSCP_270505,BRD-K36767861,PC3,6h,10uM,-0.56727158
LINCSCP_190207,Amiodarone,A549,6h,10uM,-0.56722104
LINCSCP_16440,ST50851003,HA1E,6h,10uM,-0.56708521
LINCSCP_57759,Dicloxacillin,VCAP,24h,10uM,-0.56694078
LINCSCP_20197,BRD-A70591769,HCC515,6h,10uM,-0.56682373
LINCSCP_294927,NSC126859,VCAP,24h,10uM,-0.56681604
LINCSCP_8518,BRD-K52785744-001-01-7,A549,24h,5uM,-0.56669058
LINCSCP_192338,Isomammeisin,A549,24h,10uM,-0.5660199
LINCSCP_23777,SCHEMBL17497583,HEPG2,24h,0.1uM,-0.56588034
LINCSCP_180751,Perphenazine,A375,6h,10uM,-0.56574416
LINCSCP_20260,ST077211,HCC515,6h,10uM,-0.56554281
LINCSCP_271157,MLS-0390932.0001,PC3,24h,10uM,-0.56553067
LINCSCP_216915,SUGA1_010490,HCC515,6h,10uM,-0.56536925
LINCSCP_8583,BRD-K93896332,A549,24h,5uM,-0.56529774
LINCSCP_8540,BRD-K65506786,A549,24h,5uM,-0.56482391
LINCSCP_54392,Nitrendipine,SW948,6h,10uM,-0.56480693
LINCSCP_111893,rifampicin,HEPG2,24h,0.12uM,-0.56479362
LINCSCP_26166,ST50813754,HT29,6h,10uM,-0.56471448
LINCSCP_4964,AC1LWSL2,A549,24h,10uM,-0.56464742
LINCSCP_115074,Momelotinib,HS578T,24h,0.04uM,-0.56427628
LINCSCP_6896,Cilostazol,A549,24h,10uM,-0.56418516
LINCSCP_36095,XAV 939,MCF7,6h,3uM,-0.56417724
LINCSCP_24610,CG-930,HS578T,6h,0.1uM,-0.56412827
LINCSCP_6269,STK568087,A549,6h,10uM,-0.56375997
LINCSCP_130898,PHA-665752,MCF10A,3h,0.37uM,-0.56352186
LINCSCP_36944,MGCD-265,MCF7,6h,0.1uM,-0.56338529
LINCSCP_59176,BRD-K19593010,VCAP,24h,10uM,-0.56315942
LINCSCP_6007,BRD-A73847809,A549,6h,10uM,-0.56293288
LINCSCP_41631,BRD-K07125273,NKDBA,24h,1uM,-0.56277049
LINCSCP_53270,Lovastatin,SKM1,6h,10uM,-0.56268384
LINCSCP_8476,BRD-K31126514,A549,24h,5uM,-0.56253787
LINCSCP_56671,I-OME-AG 538,VCAP,24h,10uM,-0.56228022
LINCSCP_191824,Propofol,A549,24h,10uM,-0.56226702
LINCSCP_62387,BRD-K54729370,VCAP,6h,5uM,-0.56197041
LINCSCP_191802,138402-11-6,A549,24h,10uM,-0.56195148
LINCSCP_235734,Desoxymetasone,MCF7,6h,10uM,-0.56144059
LINCSCP_5868,Lidocaine,A549,6h,10uM,-0.56136872
LINCSCP_24983,Pazopanib,HS578T,6h,1uM,-0.56134425
LINCSCP_112317,Olaparib,HEPG2,24h,10uM,-0.56098885
LINCSCP_45938,Linopirdine,PC3,24h,10uM,-0.5608708
LINCSCP_178317,CHEMBL1270507,A375,6h,10uM,-0.56081739
LINCSCP_2569,CHEMBL404099,A375,6h,10uM,-0.56079084
LINCSCP_16537,CP-724714,HA1E,6h,10uM,-0.56066336
LINCSCP_58434,CHEMBL2359502,VCAP,24h,10uM,-0.56016147
LINCSCP_209344,Diethylcarbamazine,HA1E,6h,10uM,-0.56006939
LINCSCP_295110,BRD-K62768020,VCAP,6h,10uM,-0.5600408
LINCSCP_23020,Prostoglandin A1,HEPG2,6h,10uM,-0.56003565
LINCSCP_26094,MLS003448167,HT29,6h,10uM,-0.55980108
LINCSCP_24934,Canertinib,HS578T,6h,0.5uM,-0.55979312
LINCSCP_55857,Xaliproden,VCAP,6h,10uM,-0.55975554
LINCSCP_8512,BRD-K50314382,A549,24h,5uM,-0.55946655
LINCSCP_3272,BRD-K55341911,A375,24h,5uM,-0.55903326
LINCSCP_8762,BRD-K85950149,A549,24h,5uM,-0.55869155
LINCSCP_39963,(S)-Tipifarnib,NCIH1836,6h,10uM,-0.55830307
LINCSCP_131518,SCHEMBL6874948,MCF10A,3h,0.12uM,-0.55825029
LINCSCP_59058,Arundine,VCAP,6h,10uM,-0.55821854
LINCSCP_56644,Glemanserin,VCAP,24h,10uM,-0.55818377
LINCSCP_310211,Troglitazone,VCAP,24h,1uM,-0.55807406
LINCSCP_57310,MLS001065880,VCAP,24h,10uM,-0.55804465
LINCSCP_59317,ZINC02419385,VCAP,6h,10uM,-0.55792454
LINCSCP_212449,Dioxane,HA1E,24h,20uM,-0.55787182
LINCSCP_6799,Aminopentamide Sulfate,A549,24h,10uM,-0.55731317
LINCSCP_6407,Cholic acid,A549,24h,10uM,-0.55718971
LINCSCP_191339,ZINC00969081,A549,6h,10uM,-0.55695358
LINCSCP_45974,Medroxyprogesterone,PC3,24h,10uM,-0.5567958
LINCSCP_58540,CBKINASE1_008949,VCAP,24h,10uM,-0.55667057
LINCSCP_16553,ASN 04482680,HA1E,6h,10uM,-0.55665842
LINCSCP_8880,BRD-K10421834,A549,24h,10uM,-0.55659887
LINCSCP_238748,SCHEMBL722708,MCF7,24h,10uM,-0.55659085
LINCSCP_6935,Pseudopelletierine,A549,6h,10uM,-0.55653383
LINCSCP_250693,FTI276,MCF7,6h,3uM,-0.55653049
LINCSCP_21215,HSCI1_000314,HCT116,6h,80uM,-0.55640292
LINCSCP_58681,ACON1_001912,VCAP,6h,10uM,-0.55624863
LINCSCP_47177,CHEMBL2143818,PC3,24h,10uM,-0.5558957
LINCSCP_6085,F1394-0084,A549,6h,10uM,-0.55588865
LINCSCP_180408,GW-0742,A375,6h,10uM,-0.55576573
LINCSCP_58064,Zeranol,VCAP,24h,10uM,-0.55559717
LINCSCP_132878,Y-39983,MCF7,24h,0.37uM,-0.55542461
LINCSCP_48005,Thioperamide,PC3,6h,10uM,-0.55502603
LINCSCP_20234,CHEMBL2360967,HCC515,6h,10uM,-0.55475742
LINCSCP_7983,CHEMBL2359459,A549,6h,10uM,-0.55470915
LINCSCP_57468,MLS000062185,VCAP,6h,10uM,-0.55434742
LINCSCP_27988,BRD-K95470847,HT29,24h,5uM,-0.55425868
LINCSCP_132814,noscapine,MCF7,24h,0.04uM,-0.55395591
LINCSCP_26802,SCHEMBL11184005,HT29,6h,10uM,-0.55382204
LINCSCP_16415,BAS 04938498,HA1E,6h,10uM,-0.55372968
LINCSCP_55127,SCHEMBL1995782,THP1,6h,0.1uM,-0.55348613
LINCSCP_30942,CHEMBL1271323,MCF7,24h,10uM,-0.55336413
LINCSCP_26134,CHEMBL567331,HT29,6h,10uM,-0.55311872
LINCSCP_219113,SPECTRUM_000886,HEPG2,6h,10uM,-0.55280004
LINCSCP_27220,MLS003587251,HT29,6h,10uM,-0.55263762
LINCSCP_271495,MLS000107177,PC3,24h,10uM,-0.55249954
LINCSCP_25685,Evodiamine,HT29,6h,10uM,-0.55241812
LINCSCP_41693,SA-427137,NKDBA,24h,0.5uM,-0.55237192
LINCSCP_58366,BRD-K37618507,VCAP,24h,10uM,-0.552341
LINCSCP_19882,MLS002264447,HCC515,6h,10uM,-0.55227436
LINCSCP_56078,Dihydrorobustic acid,VCAP,24h,10uM,-0.55213684
LINCSCP_36620,Tamatinib,MCF7,6h,0.1uM,-0.55209073
LINCSCP_8805,BRD-K40522524,A549,24h,5uM,-0.5519202
LINCSCP_59396,MLS003130364,VCAP,6h,10uM,-0.55187234
LINCSCP_20331,Paradol,HCC515,6h,10uM,-0.55184915
LINCSCP_132172,AS601245,MCF7,24h,0.12uM,-0.55174472
LINCSCP_57359,MLS001060826,VCAP,6h,10uM,-0.55172883
LINCSCP_26463,AN-329/41044431,HT29,6h,10uM,-0.55168098
LINCSCP_1995,"Rhodanine derivative, 43",A375,6h,10uM,-0.55166114
LINCSCP_20189,Carbetocin,HCC515,6h,10uM,-0.55155447
LINCSCP_20209,GSK-1904529A,HCC515,6h,10uM,-0.55085883
LINCSCP_57286,MLS000729783,VCAP,24h,10uM,-0.55079507
LINCSCP_8521,BRD-K53867540,A549,24h,5uM,-0.55075487
LINCSCP_32984,SPECTRUM_000090,MCF7,6h,10uM,-0.55074064
LINCSCP_310232,AC1O44XP,VCAP,48h,5uM,-0.55064353
LINCSCP_45413,"Triazine Scaffold, 30",PC3,6h,10uM,-0.5504512
LINCSCP_193961,BRD-K90970920,A549,6h,10uM,-0.55037932
LINCSCP_58214,CPD000469235,VCAP,24h,10uM,-0.5502695
LINCSCP_270311,ZINC04126477,PC3,24h,10uM,-0.55025036
LINCSCP_2066,BRD-K74711637,A375,6h,10uM,-0.55010411
LINCSCP_58384,T5840683,VCAP,24h,10uM,-0.54998692
LINCSCP_26947,"2-Amino-5,6-dihydro-6-methyl-4H-1,3-thiazine",HT29,6h,10uM,-0.54997304
LINCSCP_100754,GSK-J2,HCC515,24h,10uM,-0.54985904
LINCSCP_2676,CHEBI:48565,A375,6h,10uM,-0.54982268
LINCSCP_30916,CHEMBL241271,MCF7,24h,10uM,-0.54979153
LINCSCP_219203,NS1619,HEPG2,6h,10uM,-0.5496081
LINCSCP_13259,PCI-34051,FIBRNPC,24h,10uM,-0.54940229
LINCSCP_114786,Vemurafenib,HS578T,24h,0.04uM,-0.54911697
LINCSCP_26150,ML239,HT29,6h,10uM,-0.5489597
LINCSCP_6018,BRD-K05562558,A549,6h,10uM,-0.54874264
LINCSCP_112187,GSK-3 Inhibitor II,HEPG2,24h,10uM,-0.54844303
LINCSCP_291423,Andreson,VCAP,6h,10uM,-0.5484216
LINCSCP_42035,BRD-8899,NOMO1,6h,0.01uM,-0.54827611
LINCSCP_22044,VU0366037-2,HEPG2,6h,10uM,-0.54810975
LINCSCP_290500,Pyrimethamine,VCAP,6h,10uM,-0.54804958
LINCSCP_217826,CHEMBL2152358,HCC515,6h,0.1uM,-0.54800376
LINCSCP_57696,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",VCAP,6h,10uM,-0.54780159
LINCSCP_6864,Phenacetin,A549,24h,10uM,-0.54774241
LINCSCP_45329,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,PC3,24h,10uM,-0.54761018
LINCSCP_193505,Naphazoline,A549,6h,10uM,-0.54750528
LINCSCP_47125,BRD-K54674054,PC3,24h,10uM,-0.54721173
LINCSCP_58519,CBDIVE_003036,VCAP,24h,10uM,-0.54720901
LINCSCP_55724,Azacyclonol,VCAP,24h,10uM,-0.54688056
LINCSCP_58332,AC1NSIF7,VCAP,24h,10uM,-0.54686233
LINCSCP_27886,CHEMBL3184382,HT29,24h,5uM,-0.54682692
LINCSCP_6121,"Rhodanine derivative, 38",A549,6h,10uM,-0.54676647
LINCSCP_293815,Ornidazole,VCAP,24h,10uM,-0.5467159
LINCSCP_56735,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",VCAP,6h,10uM,-0.54660043
LINCSCP_45899,MLS002474578,PC3,24h,10uM,-0.54622568
LINCSCP_46219,AC1O9B1U,PC3,24h,10uM,-0.54618411
LINCSCP_56681,"1,4-Diamino-2,3-dicyano-1,4-bis(methylthio)butadiene",VCAP,24h,10uM,-0.54605029
LINCSCP_216855,SCHEMBL18825,HCC515,6h,10uM,-0.54597604
LINCSCP_101075,Regorafenib,HCC515,24h,0.04uM,-0.54585321
LINCSCP_180876,Entacapone,A375,6h,10uM,-0.5458146
LINCSCP_56876,AS-605240,VCAP,24h,10uM,-0.54577506
LINCSCP_21218,Alimta,HCT116,6h,90uM,-0.54552832
LINCSCP_295133,AC1M3NZE,VCAP,6h,10uM,-0.54547376
LINCSCP_16565,NCGC00172361-01,HA1E,6h,10uM,-0.54533159
LINCSCP_52087,Dovitinib,SKBR3,6h,1uM,-0.54529411
LINCSCP_56947,Navitoclax,VCAP,24h,10uM,-0.5452256
LINCSCP_56799,Chloroquine,VCAP,24h,10uM,-0.54515245
LINCSCP_27075,Tiotidine,HT29,6h,10uM,-0.54483016
