TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_11098,SSBP2,HA1E,96 h,0.38260212
LINCSKD_31243,HPD,VCAP,120 h,0.38153735
LINCSKD_31815,NDUFS1,VCAP,120 h,0.38058556
LINCSKD_24026,RXFP1,MCF7,96 h,0.38056143
LINCSKD_27284,FAU,PC3,96 h,0.38032914
LINCSKD_13359,PQBP1,HCC515,96 h,0.37900845
LINCSKD_29161,ZNF232,PC3,96 h,0.37836423
LINCSKD_13209,PDIA5,HCC515,96 h,0.37795866
LINCSKD_28624,S1PR3,PC3,96 h,0.37750689
LINCSKD_5046,HOOK2,A549,96 h,0.37605416
LINCSKD_26899,CCNB1,PC3,96 h,0.37593538
LINCSKD_2847,SETD1B,A375,96 h,0.37587212
LINCSKD_12582,HARS,HCC515,96 h,0.37451001
LINCSKD_30167,ATM,VCAP,120 h,0.37443172
LINCSKD_14113,ZNF611,HCC515,96 h,0.37420083
LINCSKD_20726,TEAD4,HT29,96 h,0.3741594
LINCSKD_30544,CRKL,VCAP,120 h,0.37396561
LINCSKD_32464,RGS18,VCAP,120 h,0.37359908
LINCSKD_12644,HOXA1,HCC515,96 h,0.37356105
LINCSKD_12616,HLA-DRB3,HCC515,96 h,0.37354761
LINCSKD_8418,BIRC3,HA1E,96 h,0.37346984
LINCSKD_1926,MMP7,A375,96 h,0.37302574
LINCSKD_27411,GMPS,PC3,96 h,0.37239764
LINCSKD_25017,IGHMBP2,NPC,96 h,0.37150478
LINCSKD_8886,DPH2,HA1E,96 h,0.37147636
LINCSKD_1725,LGALS8,A375,96 h,0.3712038
LINCSKD_4430,DHH,A549,96 h,0.37064591
LINCSKD_24512,ZNF174,MCF7,96 h,0.37012578
LINCSKD_33703,JUN,HT29.311,96 h,0.36997053
LINCSKD_12709,IL13RA2,HCC515,96 h,0.36973071
LINCSKD_17569,TSPAN4,HEPG2,96 h,0.36968192
LINCSKD_18640,E2F8,HT29,96 h,0.36967216
LINCSKD_23744,PLD4,MCF7,96 h,0.36890242
LINCSKD_26682,APAF1,PC3,96 h,0.368785
LINCSKD_27636,IGBP1,PC3,96 h,0.36863786
LINCSKD_12871,LSR,HCC515,96 h,0.36863661
LINCSKD_30126,ARHGEF5,VCAP,120 h,0.36818044
LINCSKD_28654,SERPINA7,PC3,96 h,0.36806933
LINCSKD_3830,ANXA7,A549,96 h,0.36803471
LINCSKD_12958,MITF,HCC515,96 h,0.36794194
LINCSKD_12915,MBNL1,HCC515,96 h,0.36776264
LINCSKD_22020,SYNGR3,MCF7,144 h,0.3677451
LINCSKD_13160,OTX2,HCC515,96 h,0.36762253
LINCSKD_36549,DNM1,PC3,96 h,0.36748656
LINCSKD_32051,PDS5B,VCAP,120 h,0.3672272
LINCSKD_28409,PRMT1,PC3,96 h,0.36691952
LINCSKD_33160,VAPA,VCAP,120 h,0.36649873
LINCSKD_19795,NUDT5,HT29,96 h,0.36645582
LINCSKD_30249,BLZF1,VCAP,120 h,0.36618187
LINCSKD_1810,MAP2K6,A375,96 h,0.36613677
LINCSKD_12275,DYRK3,HCC515,96 h,0.36609585
LINCSKD_12942,MELK,HCC515,96 h,0.36465099
LINCSKD_14034,ZBTB41,HCC515,96 h,0.36441752
LINCSKD_13053,NDUFS8,HCC515,96 h,0.36439421
LINCSKD_28720,SLC30A10,PC3,96 h,0.36415888
LINCSKD_28391,PRKACB,PC3,96 h,0.36405387
LINCSKD_18382,CES1,HT29,96 h,0.36396823
LINCSKD_31829,NEK6,VCAP,120 h,0.36342432
LINCSKD_5919,PIAS4,A549,96 h,0.36314485
LINCSKD_19764,NR1H3,HT29,96 h,0.36278702
LINCSKD_22232,AIM2,MCF7,96 h,0.36221109
LINCSKD_2201,P2RX4,A375,96 h,0.36220819
LINCSKD_21150,ZNF684,HT29,96 h,0.36193464
LINCSKD_31414,KBTBD2,VCAP,120 h,0.36163078
LINCSKD_10368,PIGB,HA1E,96 h,0.35961611
LINCSKD_30498,CLTB,VCAP,120 h,0.3586821
LINCSKD_30997,GFOD1,VCAP,120 h,0.35863044
LINCSKD_28377,PPT2,PC3,96 h,0.35831925
LINCSKD_13490,RCCD1,HCC515,96 h,0.35815672
LINCSKD_7166,ZNF213,A549,96 h,0.35802594
LINCSKD_13635,SLC11A2,HCC515,96 h,0.35799946
LINCSKD_12306,ELF1,HCC515,96 h,0.35785925
LINCSKD_13255,PIGK,HCC515,96 h,0.35740897
LINCSKD_26689,APOBEC3H,PC3,96 h,0.35739322
LINCSKD_12330,ERBB2,HCC515,96 h,0.35666738
LINCSKD_2815,SCRN1,A375,96 h,0.35648157
LINCSKD_19758,NPY1R,HT29,96 h,0.35647712
LINCSKD_30447,CERS4,VCAP,120 h,0.35641425
LINCSKD_17877,ABAT,HT29,96 h,0.35627876000000003
LINCSKD_33009,TOPBP1,VCAP,120 h,0.35605685
LINCSKD_27966,MRGPRX2,PC3,96 h,0.35596797
LINCSKD_13072,NFYB,HCC515,96 h,0.3558226
LINCSKD_30645,DGKQ,VCAP,120 h,0.35559156
LINCSKD_17160,SLC1A5,HEPG2,96 h,0.35528548
LINCSKD_12392,FBP1,HCC515,96 h,0.35518111
LINCSKD_30206,BACH1,VCAP,120 h,0.35508449
LINCSKD_16183,MAS1L,HEPG2,96 h,0.35501985
LINCSKD_31658,MECP2,VCAP,120 h,0.35464157
LINCSKD_31550,LRP4,VCAP,120 h,0.35445781
LINCSKD_99,AKAP11,A375,96 h,0.35371854
LINCSKD_971,ETV6,A375,96 h,0.35287571
LINCSKD_27564,HMGA2,PC3,96 h,0.35286656
LINCSKD_30757,ELF3,VCAP,120 h,0.35258448
LINCSKD_27765,KLF2,PC3,96 h,0.35194874
LINCSKD_31241,HOXC4,VCAP,120 h,0.35175965
LINCSKD_28498,RALGDS,PC3,96 h,0.35153884
LINCSKD_30411,CDK16,VCAP,120 h,0.35141336
LINCSKD_4826,GLTSCR1,A549,96 h,0.35134037
LINCSKD_33395,LMNB2,VCAP,96 h,0.35129525
LINCSKD_27591,HOXB7,PC3,96 h,0.35115726
LINCSKD_18238,C5,HT29,96 h,0.35108459
LINCSKD_11808,ALDH2,HCC515,96 h,0.3510361
LINCSKD_30799,ERBB3,VCAP,120 h,0.35100024
LINCSKD_13319,POLR3B,HCC515,96 h,0.35088802
LINCSKD_32806,STAM,VCAP,120 h,0.35075692
LINCSKD_5756,OAS1,A549,96 h,0.35071605
LINCSKD_4625,EXT2,A549,96 h,0.3506666
LINCSKD_28834,STRN4,PC3,96 h,0.35044109
LINCSKD_8372,BACE1,HA1E,96 h,0.34979346
LINCSKD_20767,TK1,HT29,96 h,0.34950344
LINCSKD_14816,BAX,HEPG2,96 h,0.34945983
LINCSKD_27396,GGCT,PC3,96 h,0.3493245
LINCSKD_2838,SERPINB2,A375,96 h,0.34911902
LINCSKD_5970,PLK4,A549,96 h,0.34904931
LINCSKD_13056,NEDD4,HCC515,96 h,0.34876877
LINCSKD_29723,APC,SW480,96 h,0.34870169
LINCSKD_19970,PIK3R1,HT29,96 h,0.34859017
LINCSKD_11751,ACACB,HCC515,96 h,0.34854316
LINCSKD_8895,DTX1,HA1E,96 h,0.34854122
LINCSKD_32518,RPS5,VCAP,120 h,0.34851015
LINCSKD_29034,UCHL1,PC3,96 h,0.34772317
LINCSKD_13583,SBNO1,HCC515,96 h,0.34767147
LINCSKD_32614,SGK1,VCAP,120 h,0.34766201
LINCSKD_5699,NPM1,A549,96 h,0.34757765
LINCSKD_30691,DROSHA,VCAP,120 h,0.34731168
LINCSKD_13954,UBE3B,HCC515,96 h,0.34695243
LINCSKD_18750,EXT1,HT29,96 h,0.34633564
LINCSKD_33007,TOP2A,VCAP,120 h,0.34622805
LINCSKD_27305,FGA,PC3,96 h,0.34592331
LINCSKD_30059,ALK,VCAP,120 h,0.34590461
LINCSKD_13045,NDUFAF4,HCC515,96 h,0.34585646
LINCSKD_12177,CTTN,HCC515,96 h,0.3458216
LINCSKD_3927,ATP1A3,A549,96 h,0.34578108
LINCSKD_31503,LGR5,VCAP,120 h,0.34569614
LINCSKD_30441,CEP55,VCAP,120 h,0.34554334
LINCSKD_10591,PSMB9,HA1E,96 h,0.34530999
LINCSKD_12600,HEY1,HCC515,96 h,0.34523094
LINCSKD_11564,YWHAZ,HA1E,96 h,0.34500295
LINCSKD_27458,GPR160,PC3,96 h,0.34499445
LINCSKD_27575,HMOX2,PC3,96 h,0.34474823
LINCSKD_12238,DLG5,HCC515,96 h,0.34412786
LINCSKD_22627,CYP27B1,MCF7,96 h,0.34401422
LINCSKD_30373,CCRN4L,VCAP,120 h,0.34393331
LINCSKD_33443,MAPKAPK2,A375.311,96 h,0.34350183
LINCSKD_4419,DFFB,A549,96 h,0.34345116
LINCSKD_30215,BATF,VCAP,120 h,0.34342563
LINCSKD_12019,CCNG2,HCC515,96 h,0.34329631
LINCSKD_26831,BRD8,PC3,96 h,0.34325876
LINCSKD_12414,FGFR1OP,HCC515,96 h,0.34323842
LINCSKD_5216,ITGB5,A549,96 h,0.34302176
LINCSKD_1399,HMGCS2,A375,96 h,0.34285255
LINCSKD_28128,ODC1,PC3,96 h,0.34273147
LINCSKD_12061,CELSR2,HCC515,96 h,0.34257531
LINCSKD_2267,PDGFRB,A375,96 h,0.34255705
LINCSKD_32138,PIPOX,VCAP,120 h,0.34254195
LINCSKD_31810,NDUFB5,VCAP,120 h,0.3424965
LINCSKD_6123,PRR15L,A549,96 h,0.34233433
LINCSKD_6592,SNX2,A549,96 h,0.34177589
LINCSKD_19394,LAMTOR3,HT29,96 h,0.34176096
LINCSKD_23310,ADGRL1,MCF7,96 h,0.34130312
LINCSKD_13510,RHOBTB1,HCC515,96 h,0.34129605
LINCSKD_33245,ZGPAT,VCAP,120 h,0.34101354
LINCSKD_32933,TFF2,VCAP,120 h,0.34095876
LINCSKD_32118,PIK3CB,VCAP,120 h,0.34080361
LINCSKD_28004,MYL9,PC3,96 h,0.34066423
LINCSKD_12784,KDM5A,HCC515,96 h,0.34044327
LINCSKD_27158,DUSP7,PC3,96 h,0.34032123
LINCSKD_17481,TMEM127,HEPG2,96 h,0.34020861
LINCSKD_22451,CASD1,MCF7,96 h,0.34002581
LINCSKD_28187,PASD1,PC3,96 h,0.33999633
LINCSKD_444,CBFB,A375,96 h,0.33984468
LINCSKD_155,ANXA5,A375,96 h,0.33957367
LINCSKD_32468,RHEB,VCAP,120 h,0.33943224
LINCSKD_1161,GCLC,A375,96 h,0.33924484
LINCSKD_27767,KLF4,PC3,96 h,0.33899122
LINCSKD_31975,OXTR,VCAP,120 h,0.33893877
LINCSKD_10412,PLD2,HA1E,96 h,0.33874927
LINCSKD_31730,MRPS16,VCAP,120 h,0.33863041
LINCSKD_18090,ATF4,HT29,96 h,0.338437
LINCSKD_33194,WNT5A,VCAP,120 h,0.33827142
LINCSKD_19765,NR1H4,HT29,96 h,0.33826794
LINCSKD_845,DYRK1A,A375,96 h,0.33825057
LINCSKD_4548,EIF5,A549,96 h,0.33817088
LINCSKD_27881,MAST4,PC3,96 h,0.33793840000000003
LINCSKD_26955,CELSR3,PC3,96 h,0.33789517
LINCSKD_19362,KIF9,HT29,96 h,0.33780693
LINCSKD_4464,DNAJC15,A549,96 h,0.3376758
LINCSKD_27344,FTL,PC3,96 h,0.33729341
LINCSKD_5124,IGF2,A549,96 h,0.33703212
LINCSKD_20885,TXNIP,HT29,96 h,0.33687254
LINCSKD_1271,GPR65,A375,96 h,0.33673344
LINCSKD_16740,PPIA,HEPG2,96 h,0.33673077
LINCSKD_28809,SRPK1,PC3,96 h,0.33667538
LINCSKD_20393,SATB1,HT29,96 h,0.33650679
LINCSKD_32244,PPP1R14B,VCAP,120 h,0.33641177
LINCSKD_17894,ABHD6,HT29,96 h,0.33588385
LINCSKD_4985,HEBP1,A549,96 h,0.33583066
LINCSKD_12856,LPGAT1,HCC515,96 h,0.33558705
LINCSKD_13562,RRP1B,HCC515,96 h,0.33545805
LINCSKD_27528,HDHD1,PC3,96 h,0.33518214
LINCSKD_25053,KHDRBS1,NPC,96 h,0.33500214
LINCSKD_27410,GMPR2,PC3,96 h,0.33477147
LINCSKD_19546,MED7,HT29,96 h,0.33475686
LINCSKD_9707,KIAA0922,HA1E,96 h,0.33462188
LINCSKD_32637,SIRT7,VCAP,120 h,0.33460751
LINCSKD_28887,TCEB3C,PC3,96 h,0.33454996
LINCSKD_11866,ASH2L,HCC515,96 h,0.33448614
LINCSKD_12952,METTL4,HCC515,96 h,0.33419349
LINCSKD_4788,GBA,A549,96 h,0.33395082
LINCSKD_9752,LAMB1,HA1E,96 h,0.3339122
LINCSKD_539,CDX2,A375,96 h,0.3338127
LINCSKD_9578,IL12A,HA1E,96 h,0.33372912
LINCSKD_6204,QRFPR,A549,96 h,0.33372097
LINCSKD_27795,LDHA,PC3,96 h,0.33366248
LINCSKD_27019,CP,PC3,96 h,0.33353591
LINCSKD_27046,CSNK1G2,PC3,96 h,0.33345157
LINCSKD_24209,SSX2,MCF7,96 h,0.33321781
LINCSKD_10490,PPIG,HA1E,96 h,0.33307752
LINCSKD_32424,RASSF1,VCAP,120 h,0.33254285
LINCSKD_30140,ARPC4,VCAP,120 h,0.33250874
LINCSKD_17370,TAB3,HEPG2,96 h,0.33237331
LINCSKD_27527,HDAC7,PC3,96 h,0.33237173
LINCSKD_9540,IDH3G,HA1E,96 h,0.33190158
LINCSKD_27927,MET,PC3,96 h,0.33184598
LINCSKD_26895,CCL20,PC3,96 h,0.33134639
LINCSKD_30280,HECTD4,VCAP,120 h,0.33126952
LINCSKD_27191,EIF6,PC3,96 h,0.33096807
LINCSKD_28632,SATB2,PC3,96 h,0.33083987
LINCSKD_12598,HES5,HCC515,96 h,0.33073393
LINCSKD_7347,BACE2,ASC,96 h,0.33063634
LINCSKD_12933,MECOM,HCC515,96 h,0.33057073
LINCSKD_3187,TFPI,A375,96 h,0.33052404
LINCSKD_3908,ATF1,A549,96 h,0.3301583
LINCSKD_11799,AKR7A2,HCC515,96 h,0.33015327
LINCSKD_29062,USP47,PC3,96 h,0.32972681
LINCSKD_11696,ZNF621,HA1E,96 h,0.32926825
LINCSKD_5831,PAX8,A549,96 h,0.32923763
LINCSKD_14032,ZBTB24,HCC515,96 h,0.32906354
LINCSKD_8024,USP6NL,ASC,96 h,0.32898813
LINCSKD_10073,NDUFS7,HA1E,96 h,0.32898771
LINCSKD_16628,PI4KAP2,HEPG2,96 h,0.32898122
LINCSKD_25553,UTP14A,NPC,96 h,0.32886643
LINCSKD_28639,SDF2L1,PC3,96 h,0.3286132
LINCSKD_22323,ASF1A,MCF7,96 h,0.32843457
LINCSKD_944,ERCC3,A375,96 h,0.32831699
LINCSKD_22657,DHRS3,MCF7,96 h,0.32827819
LINCSKD_13231,PGM1,HCC515,96 h,0.32816325
LINCSKD_32400,RAC3,VCAP,120 h,0.32800709
LINCSKD_14232,CXXC4,HEKTE,96 h,0.32786391
LINCSKD_31931,NUDCD3,VCAP,120 h,0.32779403
LINCSKD_3535,ZNF114,A375,96 h,0.32765309
LINCSKD_14733,ARPP19,HEPG2,96 h,0.32762285
LINCSKD_33133,UGT2B28,VCAP,120 h,0.32755098
LINCSKD_2988,SNX17,A375,96 h,0.32746334
LINCSKD_18764,FABP1,HT29,96 h,0.32719993000000003
LINCSKD_18962,GOT1,HT29,96 h,0.32712797
LINCSKD_29080,VEGFC,PC3,96 h,0.32711832
LINCSKD_24944,GGA2,NPC,96 h,0.32706376
LINCSKD_24696,BAZ2B,NPC,96 h,0.32688305
LINCSKD_3237,TMEM50A,A375,96 h,0.3268151
LINCSKD_6843,TMEM110,A549,96 h,0.32677168
LINCSKD_24737,CCDC92,NPC,96 h,0.32654463
LINCSKD_26642,AKT2,PC3,96 h,0.32654277
LINCSKD_32595,SERPINA1,VCAP,120 h,0.32649167
LINCSKD_3144,TBP,A375,96 h,0.32643867
LINCSKD_6397,S100P,A549,96 h,0.32639822
LINCSKD_31042,GNG5,VCAP,120 h,0.32637145
LINCSKD_26630,AK3,PC3,96 h,0.32618995
LINCSKD_1490,IFIT5,A375,96 h,0.32618052
LINCSKD_30725,ECI1,VCAP,120 h,0.32609972
LINCSKD_18778,FANCA,HT29,96 h,0.32600509
LINCSKD_12413,FGF2,HCC515,96 h,0.32573456
LINCSKD_4275,CNOT4,A549,96 h,0.32571895
LINCSKD_34997,DHRS7,MCF7,96 h,0.32559602
LINCSKD_19736,NNT,HT29,96 h,0.32559056
LINCSKD_1420,HOXA5,A375,96 h,0.32551549
LINCSKD_26708,ARGLU1,PC3,96 h,0.32547006
LINCSKD_8599,CDKL4,HA1E,96 h,0.32540233
LINCSKD_29896,RPTOR,SW480,96 h,0.32527466
LINCSKD_32773,SPTLC1,VCAP,120 h,0.32500279
LINCSKD_11336,TP53RK,HA1E,96 h,0.32497391
LINCSKD_26966,CFL1,PC3,96 h,0.32494654
LINCSKD_13569,RUVBL1,HCC515,96 h,0.3249071
LINCSKD_12136,CPT1A,HCC515,96 h,0.32467154
LINCSKD_31907,NR4A2,VCAP,120 h,0.32466485
LINCSKD_17126,SGPL1,HEPG2,96 h,0.32465404
LINCSKD_28362,PPP1R13B,PC3,96 h,0.32451717
LINCSKD_26904,CCNE1,PC3,96 h,0.32438011
LINCSKD_31495,P3H1,VCAP,120 h,0.32430572
LINCSKD_32682,SLC37A4,VCAP,120 h,0.32428138
LINCSKD_28406,PRKX,PC3,96 h,0.32424333
LINCSKD_27421,GNB2,PC3,96 h,0.32392729
LINCSKD_7910,SNX7,ASC,96 h,0.32385514
LINCSKD_32856,SUPT4H1,VCAP,120 h,0.32379914
LINCSKD_25228,PEX19,NPC,96 h,0.32376156
LINCSKD_32096,PHKG2,VCAP,120 h,0.323721
LINCSKD_33232,ZDHHC6,VCAP,120 h,0.32367019
LINCSKD_33175,VPS72,VCAP,120 h,0.32355777
LINCSKD_35562,TPR,MCF7,96 h,0.323461
LINCSKD_31909,NRAS,VCAP,120 h,0.32345798
LINCSKD_14995,CDC45,HEPG2,96 h,0.32341983
LINCSKD_6514,SLC25A22,A549,96 h,0.32340941
LINCSKD_11892,ATP6V1A,HCC515,96 h,0.32328987
LINCSKD_12836,LGR6,HCC515,96 h,0.32324667
LINCSKD_18272,CASC3,HT29,96 h,0.32312029
LINCSKD_11589,ZFP3,HA1E,96 h,0.3231192
LINCSKD_347,BMI1,A375,96 h,0.32281336
LINCSKD_7112,ZAK,A549,96 h,0.3228098
LINCSKD_28600,RPTN,PC3,96 h,0.32279681
LINCSKD_17802,ZNF436,HEPG2,96 h,0.32273018
LINCSKD_31481,LAMP2,VCAP,120 h,0.32268265
LINCSKD_14147,IL20,HEK293T,96 h,0.32261869
LINCSKD_29929,TSC2,SW480,96 h,0.32261179
LINCSKD_13267,PIP4K2C,HCC515,96 h,0.3225888
LINCSKD_10002,MTSS1,HA1E,96 h,0.32256818
LINCSKD_18239,SMIM3,HT29,96 h,0.32233733
LINCSKD_13940,TYMS,HCC515,96 h,0.32228981
LINCSKD_32413,RAN,VCAP,120 h,0.3221519
LINCSKD_8248,APOB,HA1E,96 h,0.32194726
LINCSKD_27299,FERD3L,PC3,96 h,0.32185142
LINCSKD_30208,BAD,VCAP,120 h,0.32182544
LINCSKD_12583,HAT1,HCC515,96 h,0.32159957
LINCSKD_417,CAND1,A375,96 h,0.32136271
LINCSKD_30689,DR1,VCAP,120 h,0.32124944
LINCSKD_30542,CREG1,VCAP,120 h,0.3212146
LINCSKD_29967,ACAT2,VCAP,120 h,0.32101838
LINCSKD_30440,CENPE,VCAP,120 h,0.32086359
LINCSKD_27992,MXD3,PC3,96 h,0.32085912
LINCSKD_13898,TRAF2,HCC515,96 h,0.32074658
LINCSKD_6025,POU2AF1,A549,96 h,0.32070445
LINCSKD_27772,KLK6,PC3,96 h,0.32061221
LINCSKD_28858,TAAR9,PC3,96 h,0.32046274
LINCSKD_14106,ZNF577,HCC515,96 h,0.32044119
LINCSKD_6101,PRKCZ,A549,96 h,0.3201892
LINCSKD_32814,STIL,VCAP,120 h,0.32011586
LINCSKD_1799,MALT1,A375,96 h,0.31984244
LINCSKD_11766,ADAT1,HCC515,96 h,0.31976381
LINCSKD_27588,HOXB2,PC3,96 h,0.3197376
LINCSKD_12568,GTF2A1,HCC515,96 h,0.31970011
LINCSKD_27644,IGFBP3,PC3,96 h,0.31961228
LINCSKD_11031,SNX11,HA1E,96 h,0.31959767
LINCSKD_34309,HDAC8,MCF7,144 h,0.31953504
LINCSKD_13012,MYCN,HCC515,96 h,0.31953195
LINCSKD_3427,VAV3,A375,96 h,0.31944985
LINCSKD_30030,AKAP13,VCAP,120 h,0.31929451
LINCSKD_863,EED,A375,96 h,0.31918497
LINCSKD_13825,TESK1,HCC515,96 h,0.31902527
LINCSKD_30229,BCL2L1,VCAP,120 h,0.31896389000000003
LINCSKD_8499,CAPG,HA1E,96 h,0.31888317
LINCSKD_27709,ITGA4,PC3,96 h,0.31883211
LINCSKD_28976,TRERF1,PC3,96 h,0.31883086
LINCSKD_17298,SRSF3,HEPG2,96 h,0.318692
LINCSKD_31102,GPSM2,VCAP,120 h,0.31856822
LINCSKD_30213,BARX1,VCAP,120 h,0.31848836
LINCSKD_7761,PER2,ASC,96 h,0.31832755
LINCSKD_28952,TNPO3,PC3,96 h,0.31831059
LINCSKD_30263,BRCA1,VCAP,120 h,0.31804298
LINCSKD_9599,IL5,HA1E,96 h,0.3178779
LINCSKD_4436,DHTKD1,A549,96 h,0.31784254
LINCSKD_3093,SUFU,A375,96 h,0.31775445
LINCSKD_9318,GPR34,HA1E,96 h,0.31775282
LINCSKD_32377,PUM2,VCAP,120 h,0.3177412
LINCSKD_27394,GFPT2,PC3,96 h,0.31761158
LINCSKD_31380,ITFG1,VCAP,120 h,0.3175823
LINCSKD_32861,SYF2,VCAP,120 h,0.3175665
LINCSKD_27854,MAF,PC3,96 h,0.31740026
LINCSKD_5957,PLAT,A549,96 h,0.31720972
LINCSKD_11747,ABHD2,HCC515,96 h,0.31720388
LINCSKD_12304,ELAC2,HCC515,96 h,0.31718906
LINCSKD_19963,PIK3C2A,HT29,96 h,0.31718873
LINCSKD_30064,AMBP,VCAP,120 h,0.31711464
LINCSKD_19466,M6PR,HT29,96 h,0.31671633
LINCSKD_4966,HAX1,A549,96 h,0.31667945
LINCSKD_3576,ZNF384,A375,96 h,0.31665575
LINCSKD_26715,ARHGEF6,PC3,96 h,0.31655255
LINCSKD_25277,PRAF2,NPC,96 h,0.31648637
LINCSKD_30886,FECH,VCAP,120 h,0.31633745
LINCSKD_23249,KITLG,MCF7,96 h,0.31630851
LINCSKD_11868,ASMTL,HCC515,96 h,0.31612576
LINCSKD_14453,S1PR2,HEKTE,96 h,0.31611513
LINCSKD_6659,ST6GALNAC2,A549,96 h,0.31609258
LINCSKD_31735,MSL3,VCAP,120 h,0.31607271
LINCSKD_10938,SLC16A4,HA1E,96 h,0.31603798
LINCSKD_10757,RNASET2,HA1E,96 h,0.31597298
LINCSKD_32627,SHPK,VCAP,120 h,0.31597191
LINCSKD_4833,GMEB2,A549,96 h,0.31595889
LINCSKD_28057,NFE2L1,PC3,96 h,0.31584722
LINCSKD_30743,EIF2AK3,VCAP,120 h,0.31561933
LINCSKD_27638,IGF1R,PC3,96 h,0.31559968
LINCSKD_33084,NME8,VCAP,120 h,0.31556989
LINCSKD_12296,EHF,HCC515,96 h,0.31537275
LINCSKD_13344,PPP2R1A,HCC515,96 h,0.31534483
LINCSKD_17613,UBE2L6,HEPG2,96 h,0.31529641
LINCSKD_13492,RDX,HCC515,96 h,0.31528069
LINCSKD_30477,CKB,VCAP,120 h,0.31505928
LINCSKD_33758,KIT,MCF7.101,96 h,0.31481112
LINCSKD_7010,ULK2,A549,96 h,0.31475018
LINCSKD_31869,NMRAL1,VCAP,120 h,0.31474232
LINCSKD_33213,YARS,VCAP,120 h,0.3147116
LINCSKD_15405,ESYT1,HEPG2,96 h,0.31465601
LINCSKD_1510,IGFBP7,A375,96 h,0.31463499
LINCSKD_27918,MEF2BNB-MEF2B,PC3,96 h,0.31459452
LINCSKD_20586,SPHK2,HT29,96 h,0.31446853
LINCSKD_4059,C1QBP,A549,96 h,0.31437641
LINCSKD_30741,EHHADH,VCAP,120 h,0.31432702
