signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,1647,GADD45A,-0.865491,0.0585754
LINCSOE_104,54681,P4HTM,-0.98852,0.0596476
LINCSOE_104,4931,NVL,-0.817701,0.0602682
LINCSOE_104,949,SCARB1,-0.814426,0.0605145
LINCSOE_104,3280,HES1,-1.03157,0.0622526
LINCSOE_104,2113,ETS1,-1.01549,0.0623748
LINCSOE_104,11182,SLC2A6,-0.981645,0.066616
LINCSOE_104,1123,CHN1,-0.848874,0.0676726
LINCSOE_104,85377,MICALL1,-1.04447,0.0685993
LINCSOE_104,9531,BAG3,-3.50262,0.0687459
LINCSOE_104,7852,CXCR4,-0.872981,0.0692185
LINCSOE_104,11044,PAPD7,-1.15798,0.0696884
LINCSOE_104,9093,DNAJA3,-0.946795,0.0723975
LINCSOE_104,2131,EXT1,-1.68372,0.0725521
LINCSOE_104,6915,TBXA2R,-0.847226,0.0727334
LINCSOE_104,25803,SPDEF,-0.83115000000000006,0.0731583
LINCSOE_104,23463,ICMT,-0.865859,0.0734837
LINCSOE_104,10641,NPRL2,-0.954209,0.0736061
LINCSOE_104,54512,EXOSC4,-0.805798,0.0747546
LINCSOE_104,868,CBLB,-0.98237,0.0749609
LINCSOE_104,5290,PIK3CA,-0.747959,0.0749672
LINCSOE_104,23647,ARFIP2,-0.773058,0.0755668
LINCSOE_104,8569,MKNK1,-0.93987,0.0772258
LINCSOE_104,23585,TMEM50A,-0.81932,0.0779066
LINCSOE_104,1001,CDH3,-0.920025,0.0783132
LINCSOE_104,1802,DPH2,-0.791769,0.0805765
LINCSOE_104,7319,UBE2A,-0.735666,0.0805816
LINCSOE_104,55748,CNDP2,-0.930795,0.0812294
LINCSOE_104,7020,TFAP2A,-0.988819,0.0819937
LINCSOE_104,3978,LIG1,-0.714343,0.0822241
LINCSOE_104,5696,PSMB8,-3.76544,0.0824063
LINCSOE_104,211,ALAS1,-1.148,0.083189
LINCSOE_104,8900,CCNA1,-1.03537,0.0836684
LINCSOE_104,533,ATP6V0B,-0.913553,0.0845047
LINCSOE_104,5971,RELB,-0.767567,0.0878847
LINCSOE_104,873,CBR1,-0.81695,0.0879958
LINCSOE_104,26128,KIF1BP,-1.21006,0.0879978
LINCSOE_104,6253,RTN2,-0.699088,0.08859
LINCSOE_104,1514,CTSL,-0.795027,0.0890406
LINCSOE_104,8804,CREG1,-1.44656,0.0921571
LINCSOE_104,3454,IFNAR1,-0.718629,0.0933238
LINCSOE_104,427,ASAH1,-1.06899,0.0935638
LINCSOE_104,10904,BLCAP,-0.67908,0.0945183
LINCSOE_104,5223,PGAM1,-3.20612,0.0946545
LINCSOE_104,3028,HSD17B10,-0.776667,0.0989762
LINCSOE_104,10190,TXNDC9,-3.22304,0.101257
LINCSOE_104,10652,YKT6,-0.689631,0.102549
LINCSOE_104,2767,GNA11,-0.715671,0.105258
LINCSOE_104,64428,NARFL,-1.0048,0.105739
LINCSOE_104,29890,RBM15B,-1.03653,0.10597
LINCSOE_104,8503,PIK3R3,-0.69143,0.106506
LINCSOE_104,3308,HSPA4,-1.06721,0.107842
LINCSOE_104,1616,DAXX,-0.686463,0.109931
LINCSOE_104,54623,PAF1,-0.882671,0.111664
LINCSOE_104,29082,CHMP4A,-1.04208,0.112606
LINCSOE_104,3162,HMOX1,-0.771031,0.119753
LINCSOE_104,3480,IGF1R,-0.880204,0.120708
LINCSOE_104,8518,IKBKAP,-0.697675,0.120841
LINCSOE_104,57761,TRIB3,-0.657692,0.12387
LINCSOE_104,3930,LBR,-2.04141,0.126062
LINCSOE_104,595,CCND1,-0.743463,0.126555
LINCSOE_104,9670,IPO13,-0.674042,0.129331
LINCSOE_104,10112,KIF20A,-2.45673,0.130308
LINCSOE_104,9650,MTFR1,-1.65122,0.130845
LINCSOE_104,9817,KEAP1,-0.71764,0.131511
LINCSOE_104,9961,MVP,-0.776683,0.131933
LINCSOE_104,54807,ZNF586,-0.746698,0.133316
LINCSOE_104,4998,ORC1,-0.620655,0.133942
LINCSOE_104,1399,CRKL,-0.660289,0.135342
LINCSOE_104,60528,ELAC2,-0.703321,0.135359
LINCSOE_104,8878,SQSTM1,-1.21658,0.137013
LINCSOE_104,9690,UBE3C,-1.79741,0.138823
LINCSOE_104,79174,CRELD2,-0.679805,0.139248
LINCSOE_104,896,CCND3,-0.667528,0.140168
LINCSOE_104,5321,PLA2G4A,-1.08358,0.14072
LINCSOE_104,9134,CCNE2,-0.825261,0.142305
LINCSOE_104,57019,CIAPIN1,-0.654585,0.143966
LINCSOE_104,8318,CDC45,-0.665049,0.146086
LINCSOE_104,10644,IGF2BP2,-0.742559,0.147213
LINCSOE_104,10489,LRRC41,-0.782041,0.148182
LINCSOE_104,27336,HTATSF1,-1.10992,0.151181
LINCSOE_104,10776,ARPP19,-0.834762,0.151383
LINCSOE_104,5796,PTPRK,-0.651177,0.153358
LINCSOE_104,10206,TRIM13,-0.575969,0.154684
LINCSOE_104,388650,FAM69A,-0.575436,0.15568
LINCSOE_104,9695,EDEM1,-1.37009,0.157568
LINCSOE_104,23212,RRS1,-0.558224,0.160205
LINCSOE_104,375346,TMEM110,-0.667074,0.163451
LINCSOE_104,9813,EFCAB14,-0.613468,0.165542
LINCSOE_104,5710,PSMD4,-0.636184,0.16708
LINCSOE_104,6813,STXBP2,-0.697499,0.167822
LINCSOE_104,10557,RPP38,-0.707932,0.16964
LINCSOE_104,9738,CCP110,-0.576625,0.170685
LINCSOE_104,9053,MAP7,-2.4961700000000002,0.171481
LINCSOE_104,23,ABCF1,-0.583538,0.172159
LINCSOE_104,200734,SPRED2,-1.07557,0.172477
LINCSOE_104,25932,CLIC4,-2.50299,0.172554
LINCSOE_104,10921,RNPS1,-0.987631,0.174125
LINCSOE_104,90861,HN1L,-0.64677,0.174806
LINCSOE_104,5788,PTPRC,-0.709681,0.174998
LINCSOE_104,1786,DNMT1,-1.22509,0.177588
LINCSOE_104,23321,TRIM2,-0.622464,0.178552
LINCSOE_104,9519,TBPL1,-0.585368,0.180412
LINCSOE_104,1022,CDK7,-0.724571,0.180857
LINCSOE_104,10038,PARP2,-0.63095,0.181301
LINCSOE_104,26993,AKAP8L,-0.600264,0.183686
LINCSOE_104,9533,POLR1C,-0.517824,0.185059
LINCSOE_104,22908,SACM1L,-0.625893,0.186051
LINCSOE_104,572,BAD,-2.67654,0.187801
LINCSOE_104,79170,PRR15L,-0.571187,0.188926
LINCSOE_104,3091,HIF1A,-1.00619,0.190021
LINCSOE_104,6118,RPA2,-0.663924,0.191878
LINCSOE_104,23635,SSBP2,-0.667435,0.194594
LINCSOE_104,10273,STUB1,-1.17199,0.194601
LINCSOE_104,23149,FCHO1,-0.591619,0.196769
LINCSOE_104,94239,H2AFV,-0.537959,0.196799
LINCSOE_104,993,CDC25A,-0.538738,0.199437
LINCSOE_104,843,CASP10,-0.536362,0.200789
LINCSOE_104,4313,MMP2,-0.78093,0.204185
LINCSOE_104,79080,CCDC86,-2.36314,0.204262
LINCSOE_104,1026,CDKN1A,-0.619266,0.20579
LINCSOE_104,30,ACAA1,-0.686769,0.205795
LINCSOE_104,10782,ZNF274,-0.590201,0.205841
LINCSOE_104,30836,DNTTIP2,-0.535035,0.206594
LINCSOE_104,5747,PTK2,-0.55484,0.207159
LINCSOE_104,7466,WFS1,-0.699652,0.211031
LINCSOE_104,2185,PTK2B,-0.610003,0.216236
LINCSOE_104,23368,PPP1R13B,-0.646949,0.217003
LINCSOE_104,10153,CEBPZ,-0.639045,0.222545
LINCSOE_104,51203,NUSAP1,-2.48807,0.227151
LINCSOE_104,11000,SLC27A3,-0.526958,0.228199
LINCSOE_104,6275,S100A4,-0.600563,0.236057
LINCSOE_104,958,CD40,-0.5029,0.238614
LINCSOE_104,481,ATP1B1,-0.576052,0.239304
LINCSOE_104,7077,TIMP2,-0.548789,0.241943
LINCSOE_104,51375,SNX7,-0.527627,0.242295
LINCSOE_104,6499,SKIV2L,-0.514234,0.245145
LINCSOE_104,11151,CORO1A,-0.522618,0.249038
LINCSOE_104,9928,KIF14,-0.945501,0.249265
LINCSOE_104,8061,FOSL1,-0.69795,0.250017
LINCSOE_104,5440,POLR2K,-0.635469,0.254293
LINCSOE_104,9842,PLEKHM1,-0.609207,0.259899
LINCSOE_104,5467,PPARD,-0.519393,0.264969
LINCSOE_104,9276,COPB2,-0.537244,0.266038
LINCSOE_104,63874,ABHD4,-0.590155,0.267301
LINCSOE_104,22809,ATF5,-0.584668,0.269985
LINCSOE_104,6195,RPS6KA1,-0.74268,0.270609
LINCSOE_104,8050,PDHX,-0.615589,0.277377
LINCSOE_104,4616,GADD45B,-0.632218,0.2831
LINCSOE_104,178,AGL,-0.545984,0.286778
LINCSOE_104,10285,SMNDC1,-0.586975,0.28986
LINCSOE_104,29083,GTPBP8,-0.549419,0.299397
LINCSOE_104,4232,MEST,-0.621898,0.303494
LINCSOE_104,10362,HMG20B,-0.855496,0.315315
LINCSOE_104,1277,COL1A1,-0.634855,0.324971
LINCSOE_104,3482,IGF2R,-0.516778,0.326868
LINCSOE_104,4860,PNP,-0.568969,0.327424
LINCSOE_104,1958,EGR1,-0.651709,0.332322
LINCSOE_104,8985,PLOD3,-0.601655,0.336593
LINCSOE_104,9702,CEP57,-0.610531,0.336696
LINCSOE_104,4144,MAT2A,-0.829826,0.338218
LINCSOE_104,5889,RAD51C,-0.558197,0.338423
LINCSOE_104,5867,RAB4A,-0.879242,0.354761
LINCSOE_104,5529,PPP2R5E,-0.595684,0.40373
LINCSOE_104,6184,RPN1,-0.709679,0.435227
LINCSOE_104,22827,PUF60,-0.657347,0.438754
LINCSOE_104,6182,MRPL12,-0.535421,0.458923
LINCSOE_104,5829,PXN,-0.574651,0.498148
LINCSOE_104,7106,TSPAN4,-1.09854,0.600974
