Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,RXFP4,0.34437359,LINCSOE_10495,HEK293T,48 h,LINCSOE_22067,VCAP,96 h
FBXO7,ATP6V0C,0.34358523,LINCSOE_10495,HEK293T,48 h,LINCSOE_21431,VCAP,96 h
FBXO7,COPS2,0.34240689,LINCSOE_10495,HEK293T,48 h,LINCSOE_21078,VCAP,96 h
FBXO7,ZNF562,0.34177122,LINCSOE_10495,HEK293T,48 h,LINCSOE_20856,VCAP,96 h
FBXO7,SLC27A3,0.3389739,LINCSOE_10495,HEK293T,48 h,LINCSOE_20705,VCAP,96 h
FBXO7,KISS1R,0.33783596,LINCSOE_10495,HEK293T,48 h,LINCSOE_22148,VCAP,96 h
FBXO7,B2M,0.33593885,LINCSOE_10495,HEK293T,48 h,LINCSOE_20732,VCAP,96 h
FBXO7,FGFR2,0.33532523,LINCSOE_10495,HEK293T,48 h,LINCSOE_22131,VCAP,96 h
FBXO7,DYRK3,0.33100073,LINCSOE_10495,HEK293T,48 h,LINCSOE_21726,VCAP,96 h
FBXO7,IL20,0.32944123,LINCSOE_10495,HEK293T,48 h,LINCSOE_21895,VCAP,96 h
FBXO7,TAL2,0.32891264,LINCSOE_10495,HEK293T,48 h,LINCSOE_20830,VCAP,96 h
FBXO7,RNH1,0.32269461,LINCSOE_10495,HEK293T,48 h,LINCSOE_20500,VCAP,96 h
FBXO7,TLR8,0.32240734,LINCSOE_10495,HEK293T,48 h,LINCSOE_21801,VCAP,96 h
FBXO7,ZNF563,0.32170247,LINCSOE_10495,HEK293T,48 h,LINCSOE_21574,VCAP,96 h
FBXO7,TRAFD1,0.32009373,LINCSOE_10495,HEK293T,48 h,LINCSOE_21643,VCAP,96 h
FBXO7,QDPR,0.31923462,LINCSOE_10495,HEK293T,48 h,LINCSOE_21019,VCAP,96 h
FBXO7,MAP3K8,0.3189914,LINCSOE_10495,HEK293T,48 h,LINCSOE_20854,VCAP,96 h
FBXO7,PROCR,0.31819744,LINCSOE_10495,HEK293T,48 h,LINCSOE_21017,VCAP,96 h
FBXO7,CASP3,0.31509222,LINCSOE_10495,HEK293T,48 h,LINCSOE_20613,VCAP,96 h
FBXO7,TRAF2,0.31409636,LINCSOE_10495,HEK293T,48 h,LINCSOE_20668,VCAP,96 h
FBXO7,ZNF266,0.31334963,LINCSOE_10495,HEK293T,48 h,LINCSOE_21952,VCAP,96 h
FBXO7,CGRRF1,0.3106786,LINCSOE_10495,HEK293T,48 h,LINCSOE_20588,VCAP,96 h
FBXO7,ADORA2A,0.31003841,LINCSOE_10495,HEK293T,48 h,LINCSOE_21122,VCAP,96 h
FBXO7,IFNGR1,0.30983175,LINCSOE_10495,HEK293T,48 h,LINCSOE_21097,VCAP,96 h
FBXO7,GTF2E2,0.30820984,LINCSOE_10495,HEK293T,48 h,LINCSOE_21888,VCAP,96 h
FBXO7,SIRT5,0.30793208,LINCSOE_10495,HEK293T,48 h,LINCSOE_21308,VCAP,96 h
FBXO7,ZBTB26,0.30772289,LINCSOE_10495,HEK293T,48 h,LINCSOE_20654,VCAP,96 h
FBXO7,POLR2F,0.30686289,LINCSOE_10495,HEK293T,48 h,LINCSOE_21173,VCAP,96 h
FBXO7,DDOST,0.30311498,LINCSOE_10495,HEK293T,48 h,LINCSOE_21087,VCAP,96 h
FBXO7,TUBA1A,0.30094581,LINCSOE_10495,HEK293T,48 h,LINCSOE_20662,VCAP,96 h
FBXO7,CD40,0.30012697,LINCSOE_10495,HEK293T,48 h,LINCSOE_20612,VCAP,96 h
FBXO7,GPX7,0.29782524,LINCSOE_10495,HEK293T,48 h,LINCSOE_20905,VCAP,96 h
FBXO7,COX6B2,0.40939836,LINCSOE_14460,HT29,96 h,LINCSOE_21846,VCAP,96 h
FBXO7,BCL10,0.39818321,LINCSOE_14460,HT29,96 h,LINCSOE_21855,VCAP,96 h
FBXO7,FFAR1,0.37868107,LINCSOE_14460,HT29,96 h,LINCSOE_21985,VCAP,96 h
FBXO7,CSF3,0.37853343,LINCSOE_14460,HT29,96 h,LINCSOE_22049,VCAP,96 h
FBXO7,GUK1,0.34341433,LINCSOE_14460,HT29,96 h,LINCSOE_22013,VCAP,96 h
FBXO7,DDIT3,0.31564012,LINCSOE_14460,HT29,96 h,LINCSOE_21609,VCAP,96 h
FBXO7,KISS1R,0.30716536,LINCSOE_14460,HT29,96 h,LINCSOE_22148,VCAP,96 h
FBXO7,WNT9A,0.30110706,LINCSOE_14460,HT29,96 h,LINCSOE_21994,VCAP,96 h
FBXO7,PRKACB,0.29936896,LINCSOE_14460,HT29,96 h,LINCSOE_20606,VCAP,96 h
FBXO7,CSNK1G3,0.29591315,LINCSOE_14460,HT29,96 h,LINCSOE_22084,VCAP,96 h
FBXO7,FFAR4,0.29548106,LINCSOE_14460,HT29,96 h,LINCSOE_21983,VCAP,96 h
FBXO7,CCBL1,0.29265252,LINCSOE_14460,HT29,96 h,LINCSOE_21779,VCAP,96 h
FBXO7,PDK1,0.29160487,LINCSOE_14460,HT29,96 h,LINCSOE_21565,VCAP,96 h
FBXO7,PRDX2,0.29136126,LINCSOE_14460,HT29,96 h,LINCSOE_21896,VCAP,96 h
FBXO7,PPP2R4,0.28634165,LINCSOE_14460,HT29,96 h,LINCSOE_21503,VCAP,96 h
FBXO7,HOXB5,0.28193888,LINCSOE_14460,HT29,96 h,LINCSOE_20833,VCAP,96 h
FBXO7,TNFAIP1,0.27943856,LINCSOE_14460,HT29,96 h,LINCSOE_21490,VCAP,96 h
FBXO7,BTG3,0.26728355,LINCSOE_14460,HT29,96 h,LINCSOE_21468,VCAP,96 h
FBXO7,PANK4,0.26466177,LINCSOE_14460,HT29,96 h,LINCSOE_22135,VCAP,96 h
FBXO7,NDUFA3,0.26234727,LINCSOE_14460,HT29,96 h,LINCSOE_21851,VCAP,96 h
FBXO7,COPZ1,0.26204865,LINCSOE_14460,HT29,96 h,LINCSOE_21608,VCAP,96 h
FBXO7,GCLM,0.26076904,LINCSOE_14460,HT29,96 h,LINCSOE_20745,VCAP,96 h
FBXO7,YES1,0.2540988,LINCSOE_14460,HT29,96 h,LINCSOE_20759,VCAP,96 h
FBXO7,GPR139,0.25317277,LINCSOE_14460,HT29,96 h,LINCSOE_22040,VCAP,96 h
FBXO7,IFNB1,0.24648811,LINCSOE_14460,HT29,96 h,LINCSOE_20872,VCAP,96 h
FBXO7,MCL1,0.24614712,LINCSOE_14460,HT29,96 h,LINCSOE_21320,VCAP,96 h
FBXO7,LCMT1,0.24450175,LINCSOE_14460,HT29,96 h,LINCSOE_21524,VCAP,96 h
FBXO7,MRPS16,0.24400471,LINCSOE_14460,HT29,96 h,LINCSOE_21863,VCAP,96 h
FBXO7,CASP3,0.24395602,LINCSOE_14460,HT29,96 h,LINCSOE_20613,VCAP,96 h
FBXO7,FDPS,0.24272673,LINCSOE_14460,HT29,96 h,LINCSOE_21066,VCAP,96 h
FBXO7,TNFRSF1A,0.24061615,LINCSOE_14460,HT29,96 h,LINCSOE_21136,VCAP,96 h
FBXO7,ZNF300,0.24037544,LINCSOE_14460,HT29,96 h,LINCSOE_21959,VCAP,96 h
FBXO7,PYCR1,0.23904612,LINCSOE_14460,HT29,96 h,LINCSOE_21494,VCAP,96 h
FBXO7,HSD17B7,0.23796866,LINCSOE_14460,HT29,96 h,LINCSOE_21541,VCAP,96 h
FBXO7,CSNK2A1,0.23664715,LINCSOE_14460,HT29,96 h,LINCSOE_21929,VCAP,96 h
FBXO7,TRAF2,0.23552567,LINCSOE_14460,HT29,96 h,LINCSOE_20668,VCAP,96 h
FBXO7,CASD1,0.23112772,LINCSOE_14460,HT29,96 h,LINCSOE_22173,VCAP,96 h
FBXO7,IDH3B,0.2299763,LINCSOE_14460,HT29,96 h,LINCSOE_20941,VCAP,96 h
FBXO7,CTNNBIP1,0.2291115,LINCSOE_14460,HT29,96 h,LINCSOE_21108,VCAP,96 h
FBXO7,TCF12,0.22578022,LINCSOE_14460,HT29,96 h,LINCSOE_20771,VCAP,96 h
FBXO7,UCK2,0.22527683,LINCSOE_14460,HT29,96 h,LINCSOE_22029,VCAP,96 h
FBXO7,CDKN2C,0.22522366,LINCSOE_14460,HT29,96 h,LINCSOE_21766,VCAP,96 h
FBXO7,LTBR,0.22498443,LINCSOE_14460,HT29,96 h,LINCSOE_21749,VCAP,96 h
FBXO7,PRKAA1,0.22485102,LINCSOE_14460,HT29,96 h,LINCSOE_20752,VCAP,96 h
FBXO7,RPS14,0.22347052,LINCSOE_14460,HT29,96 h,LINCSOE_21429,VCAP,96 h
FBXO7,IMPDH2,0.22096469,LINCSOE_14460,HT29,96 h,LINCSOE_20684,VCAP,96 h
FBXO7,P2RY6,0.21923773,LINCSOE_14460,HT29,96 h,LINCSOE_20584,VCAP,96 h
FBXO7,EPHA3,0.21910996,LINCSOE_14460,HT29,96 h,LINCSOE_22184,VCAP,96 h
FBXO7,TEX10,0.21766914,LINCSOE_14460,HT29,96 h,LINCSOE_20526,VCAP,96 h
FBXO7,RALA,0.21669038,LINCSOE_14460,HT29,96 h,LINCSOE_22017,VCAP,96 h
FBXO7,FOXP4,0.21651291,LINCSOE_14460,HT29,96 h,LINCSOE_21243,VCAP,96 h
FBXO7,GAMT,0.21586488,LINCSOE_14460,HT29,96 h,LINCSOE_21924,VCAP,96 h
FBXO7,AIFM1,0.20297877,LINCSOE_14460,HT29,96 h,LINCSOE_22125,VCAP,96 h
FBXO7,RFXANK,0.20186929,LINCSOE_14460,HT29,96 h,LINCSOE_20842,VCAP,96 h
