Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Mosapride,-0.45321944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20367,HCC515,10uM,6h
Z36,BRD-K92801790,-0.45312323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310206,VCAP,30uM,6h
Z36,T5291115,-0.4507305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1210,A375,10uM,24h
Z36,MLS003079540,-0.45012634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21906,HEPG2,10uM,6h
Z36,CHEMBL1593913,-0.45006136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238428,MCF7,10uM,24h
Z36,CGS-15943,-0.44931672,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_67737,NKDBA,40uM,24h
Z36,BRD-K67787765,-0.44916575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27422,HT29,5uM,24h
Z36,BRD-K50777342,-0.44905858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310029,VCAP,30uM,24h
Z36,Ivermectin,-0.44861957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124601,HT29,10uM,24h
Z36,galantamine,-0.44795942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_112716,HEPG2,10uM,24h
Z36,CHEMBL3184547,-0.44663063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10854,ASC,10uM,24h
Z36,UK 356618,-0.44441875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25558,HT29,10uM,24h
Z36,CHEMBL3186197,-0.44418116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41846,NOMO1,10uM,6h
Z36,Telatinib,-0.44016505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96163,HA1E,10uM,24h
Z36,BML-266,-0.43939112,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43522,NPC,10uM,24h
Z36,AMG-517,-0.4385835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_121137,HT29,0.12uM,24h
Z36,AO-081/15245014,-0.43783751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238277,MCF7,10uM,24h
Z36,BG-1004,-0.4367708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43243,NPC,10uM,24h
Z36,BRD-K75081836,-0.43645592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11071,ASC,10uM,24h
Z36,OSI-906 (Linsitinib),-0.43590584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96234,HA1E,10uM,24h
Z36,CGK733,-0.43583784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83640,ASC.C,10uM,24h
Z36,"Ridaforolimus (Deforolimus, MK-8669)",-0.43554229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_154250,PC3,1.11uM,24h
Z36,Palomid 529 (P529),-0.4353458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95072,HA1E,10uM,24h
Z36,AZD-8055,-0.4346856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51447,SKBR3,0.1uM,24h
Z36,ZSTK 474,-0.43376626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51421,SKBR3,1uM,24h
Z36,AZD5363,-0.43327247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98570,HA1E,10uM,24h
Z36,Neratinib,-0.43253223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96763,HA1E,3.33uM,24h
Z36,"N-(4-{[(1z)-8-Ethoxy-4,4-dimethyl-4,5-dihydro-1H-[1,2]dithiolo[3,4-c]quinolin-1-ylidene]amino}phenyl)acetamide",-0.43153956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50367,PHH,10uM,24h
Z36,AZD-1775,-0.43152308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94878,HA1E,1.11uM,24h
Z36,Zardaverine,-0.43131199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42635,NPC,10uM,24h
Z36,CHEMBL552425,-0.43054161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_82987,ASC.C,10uM,24h
Z36,BRD-K96433222-001-01-3,-0.42918441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32396,MCF7,10uM,6h
Z36,Tunicamycin From Streptomyces Sp.,-0.42730189,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10708,ASC,10uM,24h
Z36,Regorafenib,-0.42624375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_112902,HEPG2,10uM,24h
Z36,Pifithrin,-0.42584216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56343,VCAP,10uM,6h
Z36,BRD-K72462994,-0.42562365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309797,VCAP,10uM,24h
Z36,LY2090314,-0.42464913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97814,HA1E,0.12uM,24h
Z36,Etravirine (TMC125),-0.42443513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126730,HT29,10uM,24h
Z36,STK178014,-0.42398921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19420,HCC515,50uM,24h
Z36,Albendazole,-0.42108878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98253,HA1E,3.33uM,24h
Z36,GP 1A,-0.42037227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33647,MCF7,10uM,24h
Z36,WZ 4002,-0.41974023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146249,MNEU.E,1.11uM,24h
Z36,testosterone,-0.41653023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126424,HT29,10uM,24h
Z36,CHEMBL2145183,-0.41567195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312457,VCAP,10uM,24h
Z36,CHEMBL3184324,-0.41565373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28232,HT29,10uM,24h
Z36,Xanthohumol,-0.41492992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11074,ASC,10uM,24h
Z36,EO 1428,-0.4142984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55989,VCAP,10uM,24h
Z36,Selamectin,-0.41423443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11136,ASC,10uM,24h
Z36,12K-516S,-0.4141491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32049,MCF7,10uM,6h
Z36,AC1MCT8Q,-0.41407874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_283663,SKB,10uM,24h
Z36,CCG-214295,-0.41376777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11495,ASC,10uM,24h
Z36,Y-39983,-0.41324596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94014,HA1E,10uM,24h
Z36,Dactolisib,-0.4124555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_135183,MCF7,3.33uM,24h
Z36,sorafenib,-0.41243046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11723,BT20,10uM,24h
Z36,Quinacrine,-0.41230486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_124991,HT29,3.33uM,24h
Z36,"3,4,5,6-Tetrabromofluorescein",-0.41152454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25296,HT29,10uM,24h
Z36,Fccp,-0.41128841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14219,HA1E,10uM,6h
Z36,Volasertib (BI 6727),-0.40989406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97358,HA1E,0.37uM,24h
Z36,BRD-K63903580,-0.40968144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60983,VCAP,5uM,6h
Z36,QL47,-0.40882728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11855,BT20,0.5uM,24h
Z36,RG7388,-0.40882248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_140660,MCF7,0.37uM,24h
Z36,Sunitinib,-0.40863389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129549,JURKAT,3.33uM,24h
Z36,SKF 81297,-0.40847799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55729,VCAP,10uM,6h
Z36,GSK 3BETA Inhibitor VIII,-0.40786127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33526,MCF7,10uM,6h
Z36,PD-407824,-0.40723924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11480,ASC,10uM,24h
Z36,SCHEMBL570779,-0.4071484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_12109,BT20,10uM,24h
Z36,SPBIO_003097,-0.40684752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34666,MCF7,10uM,24h
Z36,AC1NWALX,-0.40594965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42698,NPC,10uM,24h
Z36,WYE 125132,-0.4056724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_115685,HS578T,3.33uM,24h
Z36,12K-613S,-0.40396876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31911,MCF7,10uM,24h
Z36,Fenretinide,-0.40388695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11090,ASC,10uM,24h
Z36,Hexachlorophene,-0.40371569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110390,HELA,3.33uM,24h
Z36,BRD-K29258781,-0.40342746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28178,HT29,5uM,24h
Z36,UNII-884KT10YB7,-0.40324795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19083,HCC515,10uM,6h
Z36,Cilnidipine,-0.40277555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_241484,MCF7,10uM,24h
Z36,Pictilisib,-0.40233867,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51399,SKBR3,1uM,24h
Z36,Cephaeline,-0.40214262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42660,NPC,10uM,24h
Z36,M3M3FBS,-0.40153848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33470,MCF7,10uM,6h
Z36,CID 75577922,-0.40084602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7932,A549,10uM,24h
Z36,NSC653260,-0.40075529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18053,HCC515,10uM,24h
Z36,SB743921,-0.40053313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173900,YAPC,0.37uM,24h
Z36,Osimertinib,-0.39920069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129671,JURKAT,3.33uM,24h
Z36,AKT Inhibitor IV,-0.39859173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_35965,MCF7,0.5uM,24h
Z36,(24R)-24-Hydroxycholesterol,-0.3982726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41527,NEU,10uM,6h
Z36,"4,6-Dimethyl-n-phenylquinolin-2-amine",-0.3982161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23135,HEPG2,10uM,6h
Z36,133040-77-4,-0.39763411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33620,MCF7,10uM,24h
Z36,BMS-345541,-0.39757773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11007,ASC,10uM,24h
Z36,Alisertib,-0.39749983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97682,HA1E,0.12uM,24h
Z36,BRD-A25736793,-0.39671661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129607,JURKAT,10uM,24h
Z36,HG-5-113-01,-0.39603413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10966,ASC,10uM,24h
Z36,313516-66-4,-0.39575763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11548,ASC,10uM,24h
Z36,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,-0.39514358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_257868,NEU,10uM,24h
Z36,Brefeldin A,-0.39502642,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42596,NPC,10uM,24h
Z36,1166227-08-2,-0.39482874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146020,MNEU.E,10uM,24h
Z36,GSK-461364,-0.39442517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_99018,HA1E,0.12uM,24h
Z36,BRD-K63164430,-0.39403831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3600,A375,10uM,24h
Z36,Rigosertib,-0.39396428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114569,HME1,0.12uM,24h
Z36,Pimecrolimus,-0.39359729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97936,HA1E,10uM,24h
Z36,Zaldaride,-0.39341225,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32814,MCF7,10uM,24h
Z36,Nicotin-Amide,-0.39310609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_155650,PC3,1.11uM,24h
Z36,Cabazitaxel,-0.39232224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93124,HA1E,1.11uM,24h
Z36,Tyrphostin AG-1478,-0.39172107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_164308,SKL.C,10uM,24h
Z36,PF-03758309,-0.39072628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_149154,NPC,0.37uM,24h
Z36,DOCETAXEL,-0.39071907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93076,HA1E,1.11uM,24h
Z36,CHEMBL566722,-0.39069044000000003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31022,MCF7,10uM,24h
Z36,LGX818,-0.390388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93989,HA1E,0.04uM,24h
Z36,Tivantinib,-0.39033202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113699,HME1,0.12uM,24h
Z36,PDK1 Inhibitor,-0.38966471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20405,HCC515,10uM,6h
Z36,AZD2014,-0.38847163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_143287,MCF7,1.11uM,24h
Z36,KX2-391,-0.38844545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92317,HA1E,0.12uM,24h
Z36,Pelitinib,-0.38810032,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_116333,HT29,1.11uM,24h
Z36,SCHEMBL17857056,-0.38800624,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_39204,MDAMB231,1uM,6h
Z36,BRD-A72596465,-0.38764766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310094,VCAP,30uM,6h
Z36,E 2012,-0.38754567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_107915,HELA,10uM,24h
Z36,Ivacaftor (VX-770),-0.38737635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_123432,HT29,10uM,24h
Z36,pyrvinium-pamoate,-0.38689681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41774,NKDBA,1uM,24h
Z36,CHEMBL3185684,-0.38677459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60416,VCAP,5uM,24h
Z36,KPT-330,-0.38610228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_135676,MCF7,1.11uM,24h
Z36,Podofilox,-0.38607548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96410,HA1E,1.11uM,24h
Z36,CHEMBL2355890,-0.38559033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50289,PHH,10uM,24h
Z36,Infigratinib,-0.38505435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114019,HME1,10uM,24h
Z36,BRD-K00541818,-0.38452125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94277,HA1E,10uM,24h
Z36,AMG-9810,-0.38450773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_240921,MCF7,10uM,6h
Z36,Riluzole,-0.38421243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91285,HA1E,10uM,24h
Z36,"Trichostatin A, Streptomyces Sp.",-0.38396667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_67793,NPC,0.5uM,24h
Z36,TACROLIMUS,-0.38395273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_99288,HA1E,10uM,24h
Z36,CCG-208112,-0.3839047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41389,NEU,10uM,24h
Z36,Valdecoxib,-0.38377883,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_54500,SW948,100uM,6h
Z36,SMR000036591,-0.38355773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10775,ASC,10uM,24h
Z36,Lonafarnib,-0.38332774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94319,HA1E,10uM,24h
Z36,Mebendazole,-0.38325745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94502,HA1E,10uM,24h
Z36,Sepantronium,-0.38272928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_103809,HELA,0.12uM,24h
Z36,BRD-K02964016,-0.38268394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65753,VCAP,10uM,6h
Z36,Palbociclib,-0.38214792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_39020,MDAMB231,10uM,24h
Z36,AC1OA39F,-0.38213356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7820,A549,10uM,24h
Z36,SCHEMBL2554399,-0.38205514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_188966,A549,10uM,24h
Z36,Dequalinium,-0.38186102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110012,HELA,10uM,24h
Z36,ST056354,-0.38151973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43391,NPC,10uM,24h
Z36,CBIOL_001848,-0.38143766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11168,ASC,10uM,24h
Z36,KUC107191N,-0.38127098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_12404,CD34,10uM,6h
Z36,Entinostat,-0.38089936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42317,NPC,10uM,24h
Z36,Ipatasertib,-0.38051395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_84116,ASC,10uM,24h
Z36,CHEMBL578162,-0.38047752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30955,MCF7,10uM,24h
Z36,ARTESUNATE,-0.38030959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_118557,HT29,10uM,24h
Z36,Morin,-0.3803082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34751,MCF7,10uM,6h
Z36,CHEMBL2359019,-0.38017882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28863,HUH7,3uM,24h
Z36,Pimobendan,-0.38005191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96186,HA1E,10uM,24h
Z36,FR-180204,-0.37987523,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113940,HME1,0.04uM,24h
Z36,Erlotinib,-0.37961654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160382,PC3,10uM,24h
Z36,BRD-K23384658,-0.37949101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65789,VCAP,10uM,6h
Z36,PD153035 (Hydrochloride),-0.37947402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_134584,MCF7,10uM,24h
Z36,HMN-214,-0.37946905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97386,HA1E,3.33uM,24h
Z36,Dextromethorphan,-0.37896421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90171,HA1E,10uM,24h
Z36,AZ20,-0.378869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83634,ASC.C,10uM,24h
Z36,CHEMBL2358826,-0.37856036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17505,HA1E,10uM,24h
Z36,ZK-93426,-0.37833712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174257,YAPC,10uM,24h
Z36,CHEMBL2357005,-0.37816903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23357,HEPG2,3uM,24h
Z36,BRD-A28746609,-0.3779706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92364,HA1E,0.37uM,24h
Z36,"PI 3-K/mTOR Inhibitor III, PKI-179",-0.3779102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_134677,MCF7,0.37uM,24h
Z36,Batimastat,-0.37764778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25623,HT29,40uM,24h
Z36,Rhamnetin,-0.37763322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14720,HA1E,10uM,24h
Z36,Tosedostat,-0.37733111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126625,HT29,0.37uM,24h
Z36,NCGC00170189-01,-0.37730675,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46501,PC3,10uM,24h
Z36,Sertindole,-0.37730084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_125933,HT29,3.33uM,24h
Z36,Amylocaine,-0.37719904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_401,A375,10uM,6h
