Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,MMP14,-0.3573471,LINCSOE_10495,HEK293T,48 h,LINCSOE_21207,VCAP,96 h
FBXO7,ASAH1,-0.3566412,LINCSOE_10495,HEK293T,48 h,LINCSOE_21031,VCAP,96 h
FBXO7,CBFB,-0.34798016,LINCSOE_10495,HEK293T,48 h,LINCSOE_20538,VCAP,96 h
FBXO7,HSD17B4,-0.34716216,LINCSOE_10495,HEK293T,48 h,LINCSOE_20707,VCAP,96 h
FBXO7,P4HB,-0.34021547,LINCSOE_10495,HEK293T,48 h,LINCSOE_20676,VCAP,96 h
FBXO7,PPP1CA,-0.33913864,LINCSOE_10495,HEK293T,48 h,LINCSOE_21516,VCAP,96 h
FBXO7,MEIS2,-0.33911698,LINCSOE_10495,HEK293T,48 h,LINCSOE_20772,VCAP,96 h
FBXO7,SET,-0.33856273,LINCSOE_10495,HEK293T,48 h,LINCSOE_20407,VCAP,96 h
FBXO7,HAGH,-0.33784409,LINCSOE_10495,HEK293T,48 h,LINCSOE_20609,VCAP,96 h
FBXO7,FOXN3,-0.33658579,LINCSOE_10495,HEK293T,48 h,LINCSOE_21660,VCAP,96 h
FBXO7,TSN,-0.33611246,LINCSOE_10495,HEK293T,48 h,LINCSOE_22018,VCAP,96 h
FBXO7,SDHD,-0.33519405,LINCSOE_10495,HEK293T,48 h,LINCSOE_20430,VCAP,96 h
FBXO7,ZNF677,-0.33467063,LINCSOE_10495,HEK293T,48 h,LINCSOE_21199,VCAP,96 h
FBXO7,PYCR1,-0.33293747,LINCSOE_10495,HEK293T,48 h,LINCSOE_21494,VCAP,96 h
FBXO7,ASMTL,-0.32699293,LINCSOE_10495,HEK293T,48 h,LINCSOE_20966,VCAP,96 h
FBXO7,HSPB9,-0.31956708,LINCSOE_10495,HEK293T,48 h,LINCSOE_22004,VCAP,96 h
FBXO7,ELK1,-0.31845012,LINCSOE_10495,HEK293T,48 h,LINCSOE_21203,VCAP,96 h
FBXO7,LDHB,-0.3175417,LINCSOE_10495,HEK293T,48 h,LINCSOE_21525,VCAP,96 h
FBXO7,MAPK13,-0.31454034,LINCSOE_10495,HEK293T,48 h,LINCSOE_21053,VCAP,96 h
FBXO7,ZNF32,-0.31397088,LINCSOE_10495,HEK293T,48 h,LINCSOE_21885,VCAP,96 h
FBXO7,IL13,-0.31381123,LINCSOE_10495,HEK293T,48 h,LINCSOE_20871,VCAP,96 h
FBXO7,TMED7,-0.31328728,LINCSOE_10495,HEK293T,48 h,LINCSOE_20919,VCAP,96 h
FBXO7,MLLT11,-0.31190833,LINCSOE_10495,HEK293T,48 h,LINCSOE_20414,VCAP,96 h
FBXO7,BACH1,-0.30747241,LINCSOE_10495,HEK293T,48 h,LINCSOE_21729,VCAP,96 h
FBXO7,ANG,-0.30690432,LINCSOE_10495,HEK293T,48 h,LINCSOE_20792,VCAP,96 h
FBXO7,UBE2L6,-0.30568488,LINCSOE_10495,HEK293T,48 h,LINCSOE_20428,VCAP,96 h
FBXO7,ZNHIT3,-0.3052099,LINCSOE_10495,HEK293T,48 h,LINCSOE_22005,VCAP,96 h
FBXO7,FBXO5,-0.30351216,LINCSOE_10495,HEK293T,48 h,LINCSOE_20491,VCAP,96 h
FBXO7,HSPA8,-0.30049245,LINCSOE_10495,HEK293T,48 h,LINCSOE_20968,VCAP,96 h
FBXO7,RARG,-0.2983248,LINCSOE_10495,HEK293T,48 h,LINCSOE_22090,VCAP,96 h
