TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_33599,Butein,MCF7,24h,10uM,-0.38916489
LINCSCP_72500,LCL161,A375,24h,10uM,-0.38858308
LINCSCP_76798,Meclizine,A375,24h,10uM,-0.38847673
LINCSCP_53169,ST021200,SKM1,6h,10uM,-0.38776681
LINCSCP_113820,PDK1 Inhibitor,HME1,24h,0.04uM,-0.38710965
LINCSCP_71564,Bendamustine HCl,A375,24h,10uM,-0.3866734
LINCSCP_116359,PF477736,HT29,24h,0.12uM,-0.38613682
LINCSCP_148145,MLN-8054,NPC.CAS9,24h,0.12uM,-0.3858145
LINCSCP_79129,EVP-6124 (hydrochloride),A375,24h,10uM,-0.38575073
LINCSCP_61472,BRD-K55295918,VCAP,24h,5uM,-0.38547678
LINCSCP_128443,Tyrphostin AG-1478,HUVEC,24h,0.37uM,-0.38518538
LINCSCP_109065,LACOSAMIDE,HELA,24h,10uM,-0.38516177
LINCSCP_91022,Imiloxan,HA1E,24h,10uM,-0.38504
LINCSCP_152995,ANISODAMINE HYDROBROMIDE,PC3,24h,10uM,-0.38488629
LINCSCP_61656,BRD-K83837862,VCAP,24h,5uM,-0.38429128
LINCSCP_79332,Tomelukast,A375,24h,1uM,-0.38417303
LINCSCP_101705,estriol,HELA,24h,10uM,-0.38393514
LINCSCP_142973,Nimesulide,MCF7,24h,10uM,-0.38361832
LINCSCP_143195,Isradipine,MCF7,24h,10uM,-0.38203251
LINCSCP_30647,SCHEMBL13991002,MCF7,24h,40uM,-0.38187720000000003
LINCSCP_132158,Ruxolitinib,MCF7,24h,1.11uM,-0.38174198
LINCSCP_82972,CHEMBL1673039,ASC.C,24h,0.04uM,-0.38154153
LINCSCP_148748,Veliparib,NPC,24h,3.33uM,-0.38145837
LINCSCP_126226,Doramapimod,HT29,24h,10uM,-0.38057255
LINCSCP_128195,BMS-777607,HUES3,24h,10uM,-0.37974733
LINCSCP_143494,Cinaciguat,MCF7,24h,0.04uM,-0.37974665
LINCSCP_77603,1-(4-fluorobenzyl)-N-(piperidin-4-yl)-1H-benzo[d]imidazol-2-amine,A375,24h,10uM,-0.3786169
LINCSCP_125109,Rivaroxaban,HT29,24h,0.04uM,-0.37807812
LINCSCP_139620,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,24h,10uM,-0.37791968
LINCSCP_147395,Amuvatinib,NPC.CAS9,24h,0.04uM,-0.37772368
LINCSCP_105837,PX 12,HELA,24h,10uM,-0.37731856
LINCSCP_139901,Lurasidone,MCF7,24h,10uM,-0.37679874
LINCSCP_11854,QL47,BT20,24h,0.1uM,-0.37672535
LINCSCP_67566,Mebendazole,MCF7,6h,20uM,-0.37661355
LINCSCP_31821,Clobenpropit,MCF7,6h,10uM,-0.37613546
LINCSCP_73761,Salirasib,A375,24h,10uM,-0.3760661
LINCSCP_106089,Cidoxepin,HELA,24h,10uM,-0.37603799
LINCSCP_214062,T091317,HCC515,6h,10uM,-0.37495667
LINCSCP_128517,Rebastinib,HUVEC,24h,0.04uM,-0.37484137
LINCSCP_77537,Doxapram,A375,24h,10uM,-0.37474519
LINCSCP_236132,Dihomo-Gamma-Linolenic acid,MCF7,24h,10uM,-0.37437085
LINCSCP_19003,IN1304,HCC515,6h,10uM,-0.37406253
LINCSCP_158804,Molindone,PC3,24h,0.04uM,-0.37387725
LINCSCP_14574,RO 16-6941,HA1E,6h,10uM,-0.37369887
LINCSCP_32921,Quetiapine,MCF7,24h,10uM,-0.37327862
LINCSCP_171321,Zaurategrast,YAPC,24h,10uM,-0.37293166
LINCSCP_33109,TRAP-101,MCF7,24h,10uM,-0.372397
LINCSCP_78208,Maxacalcitol-D6,A375,24h,10uM,-0.37236206
LINCSCP_13865,Jatamansin,HA1E,6h,10uM,-0.37227232
LINCSCP_24173,BRD-A95504714,HL60,6h,3uM,-0.37227226
LINCSCP_61093,BRD-K87972129,VCAP,24h,5uM,-0.3720066
LINCSCP_61563,CHEMBL2358082,VCAP,24h,5uM,-0.37179013
LINCSCP_77132,SR-2640,A375,24h,3.33uM,-0.37158433
LINCSCP_97798,Betrixaban,HA1E,24h,10uM,-0.37153696
LINCSCP_113934,WZ 4002,HME1,24h,0.04uM,-0.37121882
LINCSCP_124030,PF-3084014,HT29,24h,0.04uM,-0.37111044
LINCSCP_129172,301836-43-1,HUVEC,24h,0.04uM,-0.37080622
LINCSCP_159596,Nelarabine,PC3,24h,10uM,-0.37071961
LINCSCP_142901,Rizatriptan,MCF7,24h,10uM,-0.37057635
LINCSCP_55283,"Trichostatin A, Streptomyces Sp.",U937,24h,0.5uM,-0.37034795
LINCSCP_64228,CHEMBL2360848,VCAP,24h,5uM,-0.37032688
LINCSCP_154074,Ofloxacin,PC3,24h,10uM,-0.37010926
LINCSCP_223,BW-B-70C,A375,24h,10uM,-0.3691537
LINCSCP_147612,BRD-A25736793,NPC.CAS9,24h,0.04uM,-0.36903031
LINCSCP_128218,SB525334,HUES3,24h,10uM,-0.36866496
LINCSCP_53117,AKT Inhibitor VIII,SKM1,6h,10uM,-0.36862094
LINCSCP_150804,Mitoxantrone,PC3,24h,0.04uM,-0.36773518
LINCSCP_33691,"8-Bromo-camp, na",MCF7,6h,10uM,-0.36721949
LINCSCP_97918,Pindolol,HA1E,24h,10uM,-0.36689747
LINCSCP_61024,BRD-K22944564,VCAP,24h,5uM,-0.36641673
LINCSCP_143351,Resiquimod,MCF7,24h,10uM,-0.3659356
LINCSCP_38305,SA-1921816,MCF7,6h,1uM,-0.36589802
LINCSCP_72208,AZD1208,A375,24h,10uM,-0.36585466
LINCSCP_59895,BRD-K58421169,VCAP,24h,5uM,-0.36576539
LINCSCP_19293,PJ34,HCC515,24h,10uM,-0.36568407000000003
LINCSCP_297819,BRD-K12108140,VCAP,24h,5uM,-0.36558815
LINCSCP_102268,"Forskolin, NKH477",HELA,24h,10uM,-0.36521366
LINCSCP_150386,NVP-BHG712,NPC.TAK,24h,0.04uM,-0.36495627
LINCSCP_135614,Prochlorperazine,MCF7,24h,10uM,-0.36474137
LINCSCP_139871,Emtricitabine,MCF7,24h,0.04uM,-0.36463853
LINCSCP_150500,MGCD-265,NPC.TAK,24h,0.04uM,-0.36449158
LINCSCP_147400,TPCA-1,NPC.CAS9,24h,0.12uM,-0.36446174
LINCSCP_142859,Bosentan,MCF7,24h,10uM,-0.36428981
LINCSCP_18429,SU-4312,HCC515,6h,10uM,-0.36409566
LINCSCP_109227,Rimcazole,HELA,24h,10uM,-0.36366579
LINCSCP_150918,TGX 221,PC3,24h,0.04uM,-0.36352335
LINCSCP_30257,Dubinidine,MCF7,24h,10uM,-0.36327901
LINCSCP_25789,SCHEMBL14379041,HT29,6h,10uM,-0.36322611
LINCSCP_309240,BRD-K75666689,VCAP,24h,5uM,-0.36285878
LINCSCP_79397,RUTIN,A375,24h,10uM,-0.36274317
LINCSCP_139709,RASAGILINE,MCF7,24h,0.04uM,-0.36206193
LINCSCP_141893,Avagacestat (BMS-708163),MCF7,24h,10uM,-0.36191316
LINCSCP_149975,AGK 2,NPC.TAK,24h,3.33uM,-0.3618011
LINCSCP_139152,Pinacidil,MCF7,24h,10uM,-0.36135625
LINCSCP_60621,MLS003129782,VCAP,24h,5uM,-0.36108323
LINCSCP_128070,Ipatasertib,HUES3,24h,10uM,-0.36080771
LINCSCP_236131,Megestrol Acetate,MCF7,24h,10uM,-0.36002128
LINCSCP_18449,Testosterone Propionate,HCC515,6h,10uM,-0.35983383
LINCSCP_79225,BRD-K00199686,A375,24h,10uM,-0.35970534
LINCSCP_28333,BRD-K09824708,HT29,24h,10uM,-0.35953293
LINCSCP_18460,Coumestrol,HCC515,6h,10uM,-0.3593935
LINCSCP_26232,BRD-K55216615,HT29,6h,10uM,-0.35887427
LINCSCP_77287,Aprepitant,A375,24h,10uM,-0.35805615
LINCSCP_236089,Tropicamide,MCF7,24h,10uM,-0.35786999
LINCSCP_14901,Doxepin,HA1E,6h,10uM,-0.35775849
LINCSCP_125487,Entinostat,HT29,24h,0.04uM,-0.35774021
LINCSCP_71729,Fluoxetine,A375,24h,10uM,-0.35758601
LINCSCP_71576,Cisatracurium Besylate,A375,24h,10uM,-0.35752984
LINCSCP_140069,K-115,MCF7,24h,10uM,-0.35749968
LINCSCP_302248,BRD-K14768863,VCAP,6h,5uM,-0.35739759
LINCSCP_23461,YC1,HEPG2,24h,5uM,-0.35739083
LINCSCP_93019,Ledipasvir,HA1E,24h,0.04uM,-0.35717468
LINCSCP_19236,AC1NS4S0,HCC515,24h,10uM,-0.35687622
LINCSCP_64148,BRD-K03245321,VCAP,24h,5uM,-0.35677052
LINCSCP_254395,SA-1919918,MCF7,6h,10uM,-0.35670396
LINCSCP_130758,AS601245,MCF10A,24h,3.33uM,-0.35666992
LINCSCP_128300,Idelalisib,HUES3,24h,0.12uM,-0.35662403
LINCSCP_309054,BRD-M64817521,VCAP,6h,5uM,-0.3562462
LINCSCP_130523,PF431396,MCF10A,24h,0.04uM,-0.3562081
LINCSCP_91046,Latanoprost,HA1E,24h,10uM,-0.35614157
LINCSCP_116474,Linsitinib,HT29,24h,0.04uM,-0.35600644
LINCSCP_63389,BRD-K55437057,VCAP,24h,5uM,-0.35600626
LINCSCP_128178,PHA-767491,HUES3,24h,3.33uM,-0.35593329
LINCSCP_102405,Homochlorcyclizine,HELA,24h,10uM,-0.35560624
LINCSCP_64287,MLS003128686,VCAP,24h,5uM,-0.35554633
LINCSCP_89607,Disopyramide,HA1E,24h,0.04uM,-0.3551721
LINCSCP_102597,Racecadotril,HELA,24h,10uM,-0.3549842
LINCSCP_159873,Macitentan,PC3,24h,3.33uM,-0.35495308
LINCSCP_30295,Methoxsalen,MCF7,24h,10uM,-0.35493125
LINCSCP_121498,Carfilzomib (PR-171),HT29,24h,0.04uM,-0.35488154
LINCSCP_26231,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",HT29,6h,10uM,-0.35486927
LINCSCP_150427,844499-71-4,NPC.TAK,24h,0.12uM,-0.3547498
LINCSCP_61400,BRD-K01727336,VCAP,24h,5uM,-0.35457064
LINCSCP_123683,Binospirone,HT29,24h,0.04uM,-0.3544534
LINCSCP_65641,BRD-K44421914,VCAP,24h,10uM,-0.35389704
LINCSCP_99437,WZ3105,HCC515,24h,0.04uM,-0.3536626
LINCSCP_89358,Physostigmine,HA1E,24h,3.33uM,-0.35345366
LINCSCP_79039,Sertraline HCl,A375,24h,10uM,-0.35337068
LINCSCP_141732,Dantrolene-13C3,MCF7,24h,3.33uM,-0.35335251
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,-0.35324281
LINCSCP_12073,HY-11007,BT20,6h,1uM,-0.35316269
LINCSCP_123869,Dienogest,HT29,24h,10uM,-0.35309197
LINCSCP_25201,CHEMBL1208118,HT29,6h,10uM,-0.35289891
LINCSCP_14697,Mephentermine,HA1E,24h,10uM,-0.35259508
LINCSCP_125480,Pitavastatin Calcium,HT29,24h,0.12uM,-0.3524327
LINCSCP_125507,CGS 20625,HT29,24h,3.33uM,-0.35194847
LINCSCP_95798,Valsartan,HA1E,24h,10uM,-0.35141745
LINCSCP_113706,1166227-08-2,HME1,24h,0.04uM,-0.35101309
LINCSCP_33142,Hydrastinine,MCF7,24h,10uM,-0.35085628
LINCSCP_164180,rifampicin,SKBR3,3h,10uM,-0.35069184
LINCSCP_36713,CP-724714,MCF7,6h,1uM,-0.35058136
LINCSCP_149704,COT Inhibitor-2,NPC.TAK,24h,0.04uM,-0.34979551
LINCSCP_96830,PF-04457845,HA1E,24h,1.11uM,-0.34941355
LINCSCP_61429,CHEMBL2360805,VCAP,24h,5uM,-0.34939743
LINCSCP_101526,Ropinirole,HELA,24h,3.33uM,-0.34937194
LINCSCP_133221,TORIN1,MCF7,3h,0.12uM,-0.34922797
LINCSCP_308605,BRD-M58317392,VCAP,6h,5uM,-0.34914131
LINCSCP_137460,Bicalutamide,MCF7,24h,10uM,-0.34848048
LINCSCP_81447,Pictilisib,A549,24h,0.04uM,-0.34844919
LINCSCP_62867,BRD-K20099363,VCAP,24h,5uM,-0.3482805
LINCSCP_124966,Emapunil,HT29,24h,10uM,-0.3480756
LINCSCP_311437,BRD-K06574200,VCAP,6h,0.01uM,-0.34806215
LINCSCP_89584,Ziprasidone,HA1E,24h,10uM,-0.3478595
LINCSCP_143470,Phenylephrine,MCF7,24h,0.04uM,-0.34783114
LINCSCP_236478,Ethacrynic acid,MCF7,6h,10uM,-0.34774717
LINCSCP_28633,CHEMBL3182405,HT29,24h,10uM,-0.34759127
LINCSCP_83537,RG 108,ASC.C,24h,0.04uM,-0.34756508
LINCSCP_60347,BRD-K12342216,VCAP,24h,5uM,-0.34746311
LINCSCP_139775,"ICI 192,605",MCF7,24h,0.04uM,-0.34725643
LINCSCP_141509,BRD-A75471153,MCF7,24h,10uM,-0.34722839
LINCSCP_242261,SEW2871,MCF7,6h,10uM,-0.34708945
LINCSCP_11720,BX 912,BT20,24h,1uM,-0.34698474
LINCSCP_33369,Quinoxaline1,MCF7,24h,10uM,-0.34686599
LINCSCP_55315,Daunorubicin,U937,24h,3uM,-0.34684915
LINCSCP_18421,Ketanserin,HCC515,6h,10uM,-0.34674224
LINCSCP_124965,Bimatoprost,HT29,24h,0.04uM,-0.34668086
LINCSCP_91033,GRANISETRON HYDROCHLORIDE,HA1E,24h,0.04uM,-0.34649358
LINCSCP_139542,BMS-927711,MCF7,24h,10uM,-0.34625477
LINCSCP_62896,BRD-K57206606,VCAP,24h,5uM,-0.34609965
LINCSCP_128756,848193-68-0,HUVEC,24h,0.04uM,-0.34598236
LINCSCP_61792,BRD-K50223932,VCAP,24h,5uM,-0.34594335
LINCSCP_34256,Atracurium,MCF7,24h,10uM,-0.34582504
LINCSCP_28280,CHEMBL3186554,HT29,24h,10uM,-0.34575635
LINCSCP_101279,Tolperisone,HELA,24h,10uM,-0.34534376
LINCSCP_12423,BRD-A73558769,CD34,6h,3uM,-0.34513908
LINCSCP_79153,Carbamazepine,A375,24h,10uM,-0.34510039
LINCSCP_115646,Linifanib,HS578T,24h,0.37uM,-0.34474857
LINCSCP_26155,MLS002264463,HT29,6h,10uM,-0.34455013
LINCSCP_33720,MEK1/2 Inhibitor,MCF7,6h,10uM,-0.34449721
LINCSCP_28555,ML162,HT29,24h,10uM,-0.34449133
LINCSCP_90998,Propranolol,HA1E,24h,10uM,-0.34447495
LINCSCP_268842,Celecoxib,PC3,6h,10uM,-0.34445457
LINCSCP_64548,SCHEMBL16226068,VCAP,6h,20uM,-0.34440409
LINCSCP_395,N-Ethylmaleimide,A375,24h,10uM,-0.34435615
LINCSCP_77555,Talnetant,A375,24h,10uM,-0.34422578
LINCSCP_55540,Tanespimycin,U937,6h,0.5uM,-0.3442253
LINCSCP_141935,Agomelatine,MCF7,24h,10uM,-0.34415267
LINCSCP_103584,10-DEBC,HELA,24h,10uM,-0.3439757
LINCSCP_64273,CHEMBL2361021,VCAP,24h,5uM,-0.34375882
LINCSCP_149888,AZD-1775,NPC.TAK,24h,1.11uM,-0.34373493
LINCSCP_81207,TORIN-2,A549,24h,0.04uM,-0.34371973
LINCSCP_166655,Ellagic acid,YAPC,24h,0.37uM,-0.34353719
LINCSCP_11928,CHEMBL2132289,BT20,6h,0.1uM,-0.34350841
LINCSCP_95822,BRD-A98888159,HA1E,24h,10uM,-0.34333349
LINCSCP_60552,BRD-K41005527,VCAP,24h,5uM,-0.34293467
LINCSCP_135343,Azathioprine,MCF7,24h,0.04uM,-0.34292913
LINCSCP_54980,GANT58,THP1,6h,10uM,-0.34271583
LINCSCP_20354,CVF-SUMO-13,HCC515,6h,10uM,-0.34270299
LINCSCP_64269,BRD-K30126976,VCAP,24h,5uM,-0.34263867
LINCSCP_31082,MLS002699145,MCF7,6h,10uM,-0.34251172
LINCSCP_61430,BRD-K26626929,VCAP,24h,5uM,-0.34213054
LINCSCP_61487,BRD-K67766243,VCAP,24h,5uM,-0.3420751
LINCSCP_238360,Andreson,MCF7,24h,10uM,-0.34180602
LINCSCP_64286,BRD-K43253317,VCAP,24h,5uM,-0.34175144
LINCSCP_173597,Isosorbide Mononitrate,YAPC,24h,10uM,-0.34165507
LINCSCP_33397,DY131,MCF7,24h,10uM,-0.34152992
LINCSCP_28331,BRD-K06898795,HT29,24h,10uM,-0.34151248
LINCSCP_1780,MLS002703290,A375,6h,10uM,-0.34136332
LINCSCP_78706,Zafirlukast,A375,24h,10uM,-0.34131544
LINCSCP_47404,Clozapine,PC3,6h,10uM,-0.34079516
LINCSCP_150257,amcinonide,NPC.TAK,24h,0.04uM,-0.34078109
LINCSCP_35189,BRD-K24798550,MCF7,24h,10uM,-0.34067941
LINCSCP_159734,Vicriviroc,PC3,24h,10uM,-0.34042558
LINCSCP_37711,BRD-K59024795,MCF7,24h,10uM,-0.34028402
LINCSCP_23540,F1304-0056,HEPG2,6h,10uM,-0.3402411
LINCSCP_128264,GSK-3 Inhibitor II,HUES3,24h,1.11uM,-0.34023832
LINCSCP_64791,BRD-K63476888,VCAP,6h,10uM,-0.34020068
LINCSCP_32659,Tenofovir,MCF7,6h,10uM,-0.34011188
LINCSCP_263184,LY-294002,NPC,24h,1uM,-0.33994026
LINCSCP_174582,SPECTRUM1505012,YAPC,24h,3.33uM,-0.33969511
LINCSCP_90070,Ivabradine HCl,HA1E,24h,3.33uM,-0.33962703
LINCSCP_135662,Mecamylamine,MCF7,24h,10uM,-0.33942059
LINCSCP_153353,Phensuximide,PC3,24h,0.04uM,-0.3393274
LINCSCP_68825,Wortmannin,VCAP,24h,0.1uM,-0.33930539
LINCSCP_27192,BRD-K27151060,HT29,6h,10uM,-0.3392475
LINCSCP_122954,Triclosan,HT29,24h,0.12uM,-0.33922761
LINCSCP_97954,Bepotastine Besilate,HA1E,24h,10uM,-0.33922635
LINCSCP_62057,BRD-K85528826,VCAP,24h,5uM,-0.33877423
LINCSCP_64051,BRD-M85886474,VCAP,24h,5uM,-0.33870964
LINCSCP_32599,Androstanol,MCF7,24h,10uM,-0.33860141
LINCSCP_55016,BDBM50127227,THP1,6h,10uM,-0.33838774
LINCSCP_61071,BRD-K68236123,VCAP,24h,5uM,-0.33837715
LINCSCP_128710,C30H33N3O5S,HUVEC,24h,0.37uM,-0.33806037
LINCSCP_142443,Phenylbutanoic acid,MCF7,24h,0.12uM,-0.33800209
LINCSCP_101190,Josamycin,HELA,24h,10uM,-0.33776215
LINCSCP_60797,BRD-K69158405,VCAP,24h,5uM,-0.33768151
LINCSCP_25509,Flutamide,HT29,24h,30uM,-0.33748653
LINCSCP_64332,MLS003128718,VCAP,24h,5uM,-0.33732566
LINCSCP_9022,BRD-K34160774,A549,24h,10uM,-0.33726003
LINCSCP_89332,BAY 57-1293,HA1E,24h,0.04uM,-0.33725292
LINCSCP_33384,8-Methoxymethyl-ibmx,MCF7,24h,10uM,-0.33724846000000003
LINCSCP_53087,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",SKM1,6h,0.5uM,-0.33718778
LINCSCP_146098,PF-04217903,MNEU.E,24h,10uM,-0.33713102
LINCSCP_142398,Tolvaptan,MCF7,24h,3.33uM,-0.33680634
LINCSCP_83019,SAR245409,ASC.C,24h,1.11uM,-0.33664173
LINCSCP_128016,Tivantinib,HUES3,24h,10uM,-0.33630679
LINCSCP_158793,Corvasal,PC3,24h,10uM,-0.33620653
LINCSCP_177136,Trifluoperazine,A375,24h,10uM,-0.33578993
LINCSCP_78771,GDC-0152,A375,24h,10uM,-0.33549242
LINCSCP_27074,GW 405833,HT29,6h,10uM,-0.33535603
LINCSCP_15414,Fluspirilene,HA1E,24h,5uM,-0.33531667
LINCSCP_125061,Dilazep,HT29,24h,0.04uM,-0.33527367
LINCSCP_150158,Ischemin,NPC.TAK,24h,0.04uM,-0.3352626
LINCSCP_45863,CHEMBL1270505,PC3,6h,10uM,-0.3347616
LINCSCP_59652,BRD-K30882656,VCAP,24h,5uM,-0.33475412
LINCSCP_150759,Crizotinib,PC3,24h,1.11uM,-0.33468245
LINCSCP_102845,ICI 162846,HELA,24h,1.11uM,-0.33447901
LINCSCP_34520,Tinidazole,MCF7,24h,10uM,-0.33446576
LINCSCP_79487,REGADENOSON,A375,24h,10uM,-0.33438315
LINCSCP_100007,Gefitinib,HCC515,24h,0.04uM,-0.33437164
LINCSCP_61584,BRD-K30226385,VCAP,24h,5uM,-0.33437111
LINCSCP_62029,BRD-K68201904,VCAP,24h,5uM,-0.33431924
LINCSCP_137772,Griseofulvin,MCF7,24h,10uM,-0.33397224
LINCSCP_163565,PD-0325901,SKBR3,24h,3.33uM,-0.33377438
LINCSCP_81296,Erlotinib,A549,24h,0.12uM,-0.33353877
LINCSCP_120635,Gaboxadol,HT29,24h,10uM,-0.33328888
LINCSCP_4949,"Triazine Scaffold, 28",A549,24h,10uM,-0.33326494
LINCSCP_67028,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HEPG2,6h,10uM,-0.33291677
LINCSCP_142522,Sertindole,MCF7,24h,0.04uM,-0.3326855
LINCSCP_35247,CHEMBL2361787,MCF7,24h,10uM,-0.33245733
LINCSCP_254236,Estradiol,MCF7,24h,0.5uM,-0.33236347
LINCSCP_27803,SA-1973507,HT29,24h,5uM,-0.33152784
LINCSCP_71516,PRX-08066 Maleic acid,A375,24h,10uM,-0.33144303
LINCSCP_140315,Vismodegib (GDC-0449),MCF7,24h,10uM,-0.33126293
LINCSCP_126485,Lonidamine,HT29,24h,3.33uM,-0.33125536
LINCSCP_142415,Nafronyl,MCF7,24h,10uM,-0.33088515
LINCSCP_141961,Tolbutamide,MCF7,24h,1.11uM,-0.33081947
LINCSCP_60749,BRD-K29128208,VCAP,24h,5uM,-0.33035067
LINCSCP_33423,TWS 119,MCF7,24h,10uM,-0.33015238
LINCSCP_139175,Nateglinide,MCF7,24h,0.04uM,-0.33014869
LINCSCP_39064,WHI-P97,MDAMB231,24h,0.1uM,-0.33006223
LINCSCP_28576,Curcumin,HT29,24h,0.41uM,-0.32990198
LINCSCP_34110,BRD-K99756483,MCF7,6h,10uM,-0.32937737
LINCSCP_139516,Deoxycholic acid,MCF7,24h,0.12uM,-0.32931794
LINCSCP_64041,BRD-M32495507,VCAP,24h,5uM,-0.32919029
LINCSCP_101841,SPECTRUM_001054,HELA,24h,0.04uM,-0.32912139
LINCSCP_139925,naftidrofuryl,MCF7,24h,10uM,-0.32905226
LINCSCP_88046,Withaferin A,HA1E,24h,3.33uM,-0.32899957
LINCSCP_253627,Methiazole,MCF7,6h,3uM,-0.32896582
LINCSCP_302520,BRD-K12564766,VCAP,24h,5uM,-0.32886868
LINCSCP_43970,979-32-8,PC3,24h,10uM,-0.3287107
LINCSCP_135670,Atomoxetine,MCF7,24h,1.11uM,-0.32868754
LINCSCP_34494,ZINC03977976,MCF7,24h,10uM,-0.32868489
LINCSCP_83380,CGP 60474,ASC.C,24h,0.12uM,-0.3285565
LINCSCP_309320,BRD-K08293924,VCAP,24h,5uM,-0.32841254
LINCSCP_136295,Benzbromarone,MCF7,24h,0.37uM,-0.32815664
LINCSCP_27116,Doconexent,HT29,6h,10uM,-0.32800665
LINCSCP_134583,Propafenone,MCF7,24h,0.04uM,-0.32793127
LINCSCP_71867,Oxfendazole,A375,24h,10uM,-0.32789326
LINCSCP_114916,CP466722,HS578T,24h,0.37uM,-0.32782832
LINCSCP_14999,Atpa,HA1E,24h,10uM,-0.32782732
LINCSCP_19098,Ritanserin,HCC515,6h,10uM,-0.32778232
LINCSCP_50665,Triacsin C,PL21,6h,10uM,-0.32774226
LINCSCP_91099,Iniparib,HA1E,24h,0.04uM,-0.32750571
LINCSCP_21301,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",HEC108,6h,10uM,-0.32734236
LINCSCP_60069,BRD-K69096174,VCAP,24h,5uM,-0.32734222
LINCSCP_122975,SCH-28080,HT29,24h,3.33uM,-0.32729072
LINCSCP_31572,MLS-0425616.0001,MCF7,24h,10uM,-0.32712161
LINCSCP_142882,AC1NSZCT,MCF7,24h,0.04uM,-0.32706167
