TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_15509,CTSV,MCF7,96 h,0.31013402
LINCSOE_16602,ILF2,MCF7,96 h,0.31013126
LINCSOE_6411,FZD4,HA1E,96 h,0.30961171
LINCSOE_6344,ZNF519,HA1E,96 h,0.30902415
LINCSOE_5956,NFIB,HA1E,96 h,0.30786531
LINCSOE_6927,GNA11,HA1E,96 h,0.307578
LINCSOE_5044,HDAC11,HA1E,96 h,0.30744193
LINCSOE_5784,RDX,HA1E,96 h,0.30689051
LINCSOE_5378,IL1RAP,HA1E,96 h,0.30670983
LINCSOE_16889,CCNE1,MCF7,96 h,0.30619484
LINCSOE_6417,ZNF195,HA1E,96 h,0.30602357
LINCSOE_6625,TSPAN6,HA1E,96 h,0.30598702
LINCSOE_16718,CXCR2,MCF7,96 h,0.30569784
LINCSOE_16400,ALG2,MCF7,96 h,0.30558417
LINCSOE_6244,ZNF473,HA1E,96 h,0.30511557
LINCSOE_17055,IGFBP7,MCF7,96 h,0.3050437
LINCSOE_15523,ITGAE,MCF7,96 h,0.30491307
LINCSOE_17074,UTS2R,MCF7,96 h,0.3042752
LINCSOE_15630,EIF1B,MCF7,96 h,0.30392269
LINCSOE_6211,HSPB8,HA1E,96 h,0.30345282
LINCSOE_15450,CD19,MCF7,96 h,0.30325061
LINCSOE_5985,ZNF85,HA1E,96 h,0.30286689
LINCSOE_5977,PCK2,HA1E,96 h,0.30268891
LINCSOE_16603,TSG101,MCF7,96 h,0.30260615
LINCSOE_15701,NSDHL,MCF7,96 h,0.30260002
LINCSOE_5941,CANT1,HA1E,96 h,0.30259679
LINCSOE_5290,MTF2,HA1E,96 h,0.30254408
LINCSOE_6149,STK24,HA1E,96 h,0.30199448
LINCSOE_6389,TLR8,HA1E,96 h,0.30155091
LINCSOE_6008,ERH,HA1E,96 h,0.30087022
LINCSOE_5070,FGG,HA1E,96 h,0.30083145
LINCSOE_6797,NFKB1,HA1E,96 h,0.29973185
LINCSOE_6261,FKBP3,HA1E,96 h,0.29844015
LINCSOE_5512,GSTT1,HA1E,96 h,0.29821448
LINCSOE_5555,ASMTL,HA1E,96 h,0.29820316
LINCSOE_5838,PAQR7,HA1E,96 h,0.29747761
LINCSOE_6658,GNAI1,HA1E,96 h,0.29734176
LINCSOE_6637,PPIE,HA1E,96 h,0.29731678
LINCSOE_5809,GTF2B,HA1E,96 h,0.29700759
LINCSOE_16885,TRAF1,MCF7,96 h,0.29654713
LINCSOE_15334,ADGRG5,MCF7,96 h,0.29636447
LINCSOE_6707,IL21R,HA1E,96 h,0.2961587
LINCSOE_17141,NUP88,MCF7,96 h,0.29612026
LINCSOE_6933,FFAR1,HA1E,96 h,0.29532587
LINCSOE_5748,NR0B1,HA1E,96 h,0.29478281
LINCSOE_16786,LRSAM1,MCF7,96 h,0.29440318
LINCSOE_17071,GRPR,MCF7,96 h,0.29405051
LINCSOE_16645,ELF4,MCF7,96 h,0.2938051
LINCSOE_16093,MED4,MCF7,96 h,0.29362488
LINCSOE_15907,DDR1,MCF7,96 h,0.29344804
LINCSOE_5851,LIG3,HA1E,96 h,0.29343069
