Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,IMD-0354,0.52129793,LINCSKD_37137,VCAP,120 h,LINCSCP_1018,A375,10uM,6h
ADRBK2,BRD-K05745188,0.52116366,LINCSKD_37137,VCAP,120 h,LINCSCP_64863,VCAP,10uM,24h
ADRBK2,9-Epiquinine,0.51956987,LINCSKD_37137,VCAP,120 h,LINCSCP_80268,A375,10uM,24h
ADRBK2,BRD-K13369161,0.51878334,LINCSKD_37137,VCAP,120 h,LINCSCP_65412,VCAP,10uM,6h
ADRBK2,BRD-K80598371,0.51867654,LINCSKD_37137,VCAP,120 h,LINCSCP_65524,VCAP,10uM,6h
ADRBK2,Nylidrin,0.51734436,LINCSKD_37137,VCAP,120 h,LINCSCP_55886,VCAP,10uM,24h
ADRBK2,4-Bromo-2-(piperazin-1-yl)thiazole,0.51462695,LINCSKD_37137,VCAP,120 h,LINCSCP_178220,A375,10uM,6h
ADRBK2,"2,3',4,5'-Tetramethoxystilbene",0.51237109,LINCSKD_37137,VCAP,120 h,LINCSCP_55659,VCAP,10uM,24h
ADRBK2,BRD-K38044934,0.5118632,LINCSKD_37137,VCAP,120 h,LINCSCP_65145,VCAP,0.5uM,6h
ADRBK2,ZSTK 474,0.5101836,LINCSKD_37137,VCAP,120 h,LINCSCP_179252,A375,10uM,6h
ADRBK2,CX-5461,0.51005701,LINCSKD_37137,VCAP,120 h,LINCSCP_70274,A375,0.04uM,24h
ADRBK2,Escitalopram,0.50994937,LINCSKD_37137,VCAP,120 h,LINCSCP_79035,A375,1.11uM,24h
ADRBK2,TR-14035,0.50987995,LINCSKD_37137,VCAP,120 h,LINCSCP_72361,A375,0.12uM,24h
ADRBK2,CHEMBL3188539,0.50955068,LINCSKD_37137,VCAP,120 h,LINCSCP_65820,VCAP,10uM,6h
ADRBK2,Adenosine,0.50868939,LINCSKD_37137,VCAP,120 h,LINCSCP_75050,A375,0.37uM,24h
ADRBK2,1446-61-3,0.5070693,LINCSKD_37137,VCAP,120 h,LINCSCP_2807,A375,10uM,6h
ADRBK2,ESTRAMUSTINE,0.50683072,LINCSKD_37137,VCAP,120 h,LINCSCP_78669,A375,0.04uM,24h
ADRBK2,BRD-K85642378,0.5047288,LINCSKD_37137,VCAP,120 h,LINCSCP_312561,VCAP,1uM,24h
ADRBK2,Gefitinib,0.50435709,LINCSKD_37137,VCAP,120 h,LINCSCP_69613,A375,0.04uM,24h
ADRBK2,BRD-K05204496,0.50281326,LINCSKD_37137,VCAP,120 h,LINCSCP_65565,VCAP,10uM,24h
ADRBK2,Cycloheximide,0.5019116,LINCSKD_37137,VCAP,120 h,LINCSCP_121,A375,10uM,6h
ADRBK2,BRD-K57064803,0.50123443,LINCSKD_37137,VCAP,120 h,LINCSCP_4015,A375,0.12uM,24h
ADRBK2,Triacsin C,0.50103853,LINCSKD_37137,VCAP,120 h,LINCSCP_57203,VCAP,10uM,6h
ADRBK2,Glycodeoxycholate,0.50088595,LINCSKD_37137,VCAP,120 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,BRD-K53914164,0.50065235,LINCSKD_37137,VCAP,120 h,LINCSCP_61354,VCAP,5uM,6h
ADRBK2,Dronedarone HCl,0.49956623,LINCSKD_37137,VCAP,120 h,LINCSCP_74695,A375,1.11uM,24h
ADRBK2,TEMAZEPAM,0.49855972,LINCSKD_37137,VCAP,120 h,LINCSCP_80730,A375,10uM,24h
ADRBK2,BRD-K66618978,0.49796652,LINCSKD_37137,VCAP,120 h,LINCSCP_62678,VCAP,5uM,24h
ADRBK2,BRD-K53101279,0.49728799,LINCSKD_37137,VCAP,120 h,LINCSCP_61055,VCAP,5uM,24h
ADRBK2,Indacaterol Maleate,0.49518654,LINCSKD_37137,VCAP,120 h,LINCSCP_80031,A375,10uM,24h
ADRBK2,Yohimbine,0.49430987,LINCSKD_37137,VCAP,120 h,LINCSCP_301,A375,10uM,24h
ADRBK2,BRD-K00541818,0.4937641,LINCSKD_37137,VCAP,120 h,LINCSCP_75942,A375,10uM,24h
ADRBK2,Pifithrin MU,0.49337554,LINCSKD_37137,VCAP,120 h,LINCSCP_291674,VCAP,10uM,24h
ADRBK2,Itrazole,0.49326985,LINCSKD_37137,VCAP,120 h,LINCSCP_58067,VCAP,10uM,24h
ADRBK2,Lorcaserin HCl,0.49265733,LINCSKD_37137,VCAP,120 h,LINCSCP_76585,A375,0.37uM,24h
ADRBK2,CHEMBL2362220,0.49229918,LINCSKD_37137,VCAP,120 h,LINCSCP_181281,A375,5uM,24h
ADRBK2,Linsitinib,0.4920794,LINCSKD_37137,VCAP,120 h,LINCSCP_69286,A375,1.11uM,24h
ADRBK2,BECLOMETHASONE DIPROPIONATE,0.49196528,LINCSKD_37137,VCAP,120 h,LINCSCP_72768,A375,0.12uM,24h
ADRBK2,BRD-K60836534,0.49131589,LINCSKD_37137,VCAP,120 h,LINCSCP_305068,VCAP,5uM,24h
ADRBK2,BRD-K12382140,0.49107203,LINCSKD_37137,VCAP,120 h,LINCSCP_63340,VCAP,5uM,24h
ADRBK2,IN1036,0.49023196,LINCSKD_37137,VCAP,120 h,LINCSCP_338,A375,10uM,24h
ADRBK2,Tranylcypromine,0.49022637,LINCSKD_37137,VCAP,120 h,LINCSCP_70325,A375,1.11uM,24h
ADRBK2,BRD-K81654062,0.48951957,LINCSKD_37137,VCAP,120 h,LINCSCP_65347,VCAP,10uM,24h
ADRBK2,Pifithrin,0.48806176,LINCSKD_37137,VCAP,120 h,LINCSCP_291641,VCAP,70uM,24h
ADRBK2,CARGLUMIC ACID,0.4873135,LINCSKD_37137,VCAP,120 h,LINCSCP_76302,A375,10uM,24h
ADRBK2,SPECTRUM_001092,0.48700477,LINCSKD_37137,VCAP,120 h,LINCSCP_74550,A375,10uM,24h
ADRBK2,MLS002264461,0.48664617,LINCSKD_37137,VCAP,120 h,LINCSCP_57544,VCAP,10uM,24h
ADRBK2,BRD-K49733809,0.48625477,LINCSKD_37137,VCAP,120 h,LINCSCP_310607,VCAP,10uM,6h
ADRBK2,Thioridazine,0.48619483,LINCSKD_37137,VCAP,120 h,LINCSCP_57033,VCAP,10uM,6h
ADRBK2,BRD-K01615174,0.48607674,LINCSKD_37137,VCAP,120 h,LINCSCP_65383,VCAP,10uM,6h
ADRBK2,BRD-K36620425,0.48531992,LINCSKD_37137,VCAP,120 h,LINCSCP_309887,VCAP,30uM,6h
ADRBK2,CAY10585,0.48400709,LINCSKD_37137,VCAP,120 h,LINCSCP_2458,A375,10uM,6h
ADRBK2,BRD-K13217265,0.48280983,LINCSKD_37137,VCAP,120 h,LINCSCP_65225,VCAP,10uM,24h
ADRBK2,Indomethacin,0.48279849,LINCSKD_37137,VCAP,120 h,LINCSCP_525,A375,10uM,6h
ADRBK2,TAK-875,0.4826261,LINCSKD_37137,VCAP,120 h,LINCSCP_75736,A375,0.37uM,24h
ADRBK2,BRD-K59201357,0.48262252,LINCSKD_37137,VCAP,120 h,LINCSCP_65494,VCAP,10uM,6h
ADRBK2,BRD-K41931739,0.4823936,LINCSKD_37137,VCAP,120 h,LINCSCP_294846,VCAP,10uM,24h
ADRBK2,MK-2461,0.48232667,LINCSKD_37137,VCAP,120 h,LINCSCP_76078,A375,0.12uM,24h
ADRBK2,Lapatinib,0.48138758,LINCSKD_37137,VCAP,120 h,LINCSCP_72149,A375,10uM,24h
ADRBK2,Ondansetron,0.48124604,LINCSKD_37137,VCAP,120 h,LINCSCP_176,A375,10uM,24h
ADRBK2,MLS-0257792.0001,0.48108405,LINCSKD_37137,VCAP,120 h,LINCSCP_293005,VCAP,10uM,6h
ADRBK2,BRD-K60218284,0.48105967,LINCSKD_37137,VCAP,120 h,LINCSCP_65166,VCAP,10uM,6h
ADRBK2,BRD-K87888439,0.47996562,LINCSKD_37137,VCAP,120 h,LINCSCP_65193,VCAP,10uM,6h
ADRBK2,Pilaralisib,0.47991924,LINCSKD_37137,VCAP,120 h,LINCSCP_80869,A375,1.11uM,24h
ADRBK2,BRD-K71032892,0.47970335,LINCSKD_37137,VCAP,120 h,LINCSCP_311090,VCAP,10uM,6h
ADRBK2,MLN-0128,0.47968464,LINCSKD_37137,VCAP,120 h,LINCSCP_76240,A375,0.12uM,24h
ADRBK2,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",0.47884784,LINCSKD_37137,VCAP,120 h,LINCSCP_71079,A375,10uM,24h
ADRBK2,SPECTRUM_001522,0.47862218,LINCSKD_37137,VCAP,120 h,LINCSCP_73523,A375,1.11uM,24h
ADRBK2,BRD-K18183699,0.47850281,LINCSKD_37137,VCAP,120 h,LINCSCP_65594,VCAP,10uM,24h
ADRBK2,"Trichostatin A, Streptomyces Sp.",0.4784112,LINCSKD_37137,VCAP,120 h,LINCSCP_184983,A375,10uM,24h
ADRBK2,BRD-K93138145,0.47814569,LINCSKD_37137,VCAP,120 h,LINCSCP_59814,VCAP,5uM,6h
ADRBK2,BRD-K87340398,0.47813598,LINCSKD_37137,VCAP,120 h,LINCSCP_62593,VCAP,5uM,6h
ADRBK2,BRD-K08146255,0.47752858,LINCSKD_37137,VCAP,120 h,LINCSCP_65081,VCAP,10uM,24h
ADRBK2,MLS-0425579.0001,0.4773923,LINCSKD_37137,VCAP,120 h,LINCSCP_1962,A375,10uM,6h
ADRBK2,Irinotecan,0.47737667,LINCSKD_37137,VCAP,120 h,LINCSCP_58103,VCAP,10uM,24h
ADRBK2,PF477736,0.47701803,LINCSKD_37137,VCAP,120 h,LINCSCP_69173,A375,1.11uM,24h
ADRBK2,BRD-K39001644,0.47483514,LINCSKD_37137,VCAP,120 h,LINCSCP_65146,VCAP,10uM,6h
ADRBK2,AC1LFTYS,0.47480096,LINCSKD_37137,VCAP,120 h,LINCSCP_58043,VCAP,10uM,6h
ADRBK2,Imatinib,0.47417257,LINCSKD_37137,VCAP,120 h,LINCSCP_69615,A375,3.33uM,24h
ADRBK2,Buparlisib,0.47400794,LINCSKD_37137,VCAP,120 h,LINCSCP_69114,A375,0.37uM,24h
ADRBK2,BRD-K08781018,0.47392659,LINCSKD_37137,VCAP,120 h,LINCSCP_311807,VCAP,10uM,6h
ADRBK2,EFLORNITHINE HYDROCHLORIDE,0.47375723,LINCSKD_37137,VCAP,120 h,LINCSCP_80912,A375,0.37uM,24h
ADRBK2,Argatroban,0.47297101,LINCSKD_37137,VCAP,120 h,LINCSCP_72650,A375,10uM,24h
ADRBK2,Triamterene,0.47286275,LINCSKD_37137,VCAP,120 h,LINCSCP_176522,A375,10uM,6h
ADRBK2,BRD-K09019812,0.47238538,LINCSKD_37137,VCAP,120 h,LINCSCP_309321,VCAP,5uM,24h
ADRBK2,Mefloquine,0.47134274,LINCSKD_37137,VCAP,120 h,LINCSCP_73842,A375,10uM,24h
ADRBK2,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.47118853,LINCSKD_37137,VCAP,120 h,LINCSCP_75484,A375,1.11uM,24h
ADRBK2,Nicergoline,0.47047065,LINCSKD_37137,VCAP,120 h,LINCSCP_79404,A375,3.33uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.47028407,LINCSKD_37137,VCAP,120 h,LINCSCP_68316,VCAP,10uM,6h
ADRBK2,MLS002477156,0.46997496,LINCSKD_37137,VCAP,120 h,LINCSCP_1783,A375,10uM,6h
ADRBK2,GSK 1059615,0.46949354,LINCSKD_37137,VCAP,120 h,LINCSCP_69353,A375,0.37uM,24h
ADRBK2,BRD-K02952507,0.46924838,LINCSKD_37137,VCAP,120 h,LINCSCP_3666,A375,10uM,24h
ADRBK2,BRD-K95118263,0.46868128,LINCSKD_37137,VCAP,120 h,LINCSCP_310207,VCAP,10uM,6h
ADRBK2,BRD-K86992593,0.46842404,LINCSKD_37137,VCAP,120 h,LINCSCP_185549,A375,5uM,24h
ADRBK2,AZD4547,0.46837803,LINCSKD_37137,VCAP,120 h,LINCSCP_73884,A375,10uM,24h
ADRBK2,Nocodazole,0.4666899,LINCSKD_37137,VCAP,120 h,LINCSCP_2589,A375,10uM,6h
ADRBK2,BRD-K31680744,0.46628904,LINCSKD_37137,VCAP,120 h,LINCSCP_62272,VCAP,5uM,24h
ADRBK2,Caffeine,0.46581165,LINCSKD_37137,VCAP,120 h,LINCSCP_75170,A375,0.37uM,24h
ADRBK2,BRD-K70852733,0.46508045,LINCSKD_37137,VCAP,120 h,LINCSCP_63625,VCAP,5uM,6h
ADRBK2,Cytarabine,0.46489964,LINCSKD_37137,VCAP,120 h,LINCSCP_58129,VCAP,10uM,24h
ADRBK2,TORIN1,0.46471646,LINCSKD_37137,VCAP,120 h,LINCSCP_73480,A375,3.33uM,24h
ADRBK2,Apigenin,0.46461119,LINCSKD_37137,VCAP,120 h,LINCSCP_2289,A375,10uM,6h
ADRBK2,BRD-K95062171,0.46450405,LINCSKD_37137,VCAP,120 h,LINCSCP_63427,VCAP,5uM,24h
ADRBK2,CHEMBL3186907,0.46297691,LINCSKD_37137,VCAP,120 h,LINCSCP_64869,VCAP,10uM,24h
ADRBK2,BRD-K08121566,0.46257694,LINCSKD_37137,VCAP,120 h,LINCSCP_309851,VCAP,30uM,6h
ADRBK2,BRD-K70880645,0.46253213,LINCSKD_37137,VCAP,120 h,LINCSCP_311333,VCAP,10uM,24h
ADRBK2,Isocycloheximide,0.46246287,LINCSKD_37137,VCAP,120 h,LINCSCP_77,A375,10uM,6h
ADRBK2,Momelotinib,0.46213971,LINCSKD_37137,VCAP,120 h,LINCSCP_69296,A375,10uM,24h
ADRBK2,Chlorophenylpiperazine,0.46209897,LINCSKD_37137,VCAP,120 h,LINCSCP_79360,A375,0.12uM,24h
ADRBK2,BRD-K61968247,0.46167929,LINCSKD_37137,VCAP,120 h,LINCSCP_61255,VCAP,5uM,24h
ADRBK2,GSK-1059615,0.461639,LINCSKD_37137,VCAP,120 h,LINCSCP_59568,VCAP,10uM,6h
ADRBK2,GAP-134 (Hydrochloride),0.46132047,LINCSKD_37137,VCAP,120 h,LINCSCP_72022,A375,0.04uM,24h
ADRBK2,PF-04691502,0.46055964,LINCSKD_37137,VCAP,120 h,LINCSCP_74862,A375,1.11uM,24h
ADRBK2,Rimexolone,0.46036385,LINCSKD_37137,VCAP,120 h,LINCSCP_71788,A375,0.04uM,24h
ADRBK2,AC1M43RN,0.45990667,LINCSKD_37137,VCAP,120 h,LINCSCP_2463,A375,10uM,6h
ADRBK2,MLS003129107,0.45952083,LINCSKD_37137,VCAP,120 h,LINCSCP_60694,VCAP,5uM,6h
ADRBK2,BRD-K20758354,0.45932666,LINCSKD_37137,VCAP,120 h,LINCSCP_63353,VCAP,5uM,24h
ADRBK2,CHEMBL399379,0.45884136,LINCSKD_37137,VCAP,120 h,LINCSCP_57130,VCAP,80uM,6h
ADRBK2,BRD-K08663380,0.45878769,LINCSKD_37137,VCAP,120 h,LINCSCP_65126,VCAP,1uM,6h
ADRBK2,AC1NWAML,0.45814982,LINCSKD_37137,VCAP,120 h,LINCSCP_74340,A375,3.33uM,24h
ADRBK2,Probucol,0.45770131,LINCSKD_37137,VCAP,120 h,LINCSCP_79144,A375,0.37uM,24h
ADRBK2,BRD-K51556300-001-01-9,0.45751441,LINCSKD_37137,VCAP,120 h,LINCSCP_59355,VCAP,10uM,6h
ADRBK2,CGK733,0.45719057,LINCSKD_37137,VCAP,120 h,LINCSCP_70352,A375,0.04uM,24h
ADRBK2,BRD-K85565420,0.45668562,LINCSKD_37137,VCAP,120 h,LINCSCP_309944,VCAP,10uM,6h
ADRBK2,Ilomastat,0.45641144,LINCSKD_37137,VCAP,120 h,LINCSCP_76420,A375,0.04uM,24h
ADRBK2,CHEMBL2145183,0.45592025,LINCSKD_37137,VCAP,120 h,LINCSCP_310349,VCAP,10uM,24h
ADRBK2,BRD-K60477597,0.45562367,LINCSKD_37137,VCAP,120 h,LINCSCP_62901,VCAP,5uM,24h
ADRBK2,ZINC01792951,0.45490815,LINCSKD_37137,VCAP,120 h,LINCSCP_1149,A375,10uM,24h
ADRBK2,L 655240,0.45459909,LINCSKD_37137,VCAP,120 h,LINCSCP_73836,A375,10uM,24h
ADRBK2,GDC-0980 (RG7422),0.45442048,LINCSKD_37137,VCAP,120 h,LINCSCP_73100,A375,3.33uM,24h
ADRBK2,Tropisetron,0.45423992,LINCSKD_37137,VCAP,120 h,LINCSCP_253,A375,10uM,24h
ADRBK2,Pelitinib,0.4537701,LINCSKD_37137,VCAP,120 h,LINCSCP_69149,A375,1.11uM,24h
ADRBK2,Amiloride,0.45372622,LINCSKD_37137,VCAP,120 h,LINCSCP_178880,A375,10uM,6h
ADRBK2,MLS002276465,0.45323961,LINCSKD_37137,VCAP,120 h,LINCSCP_1212,A375,10uM,24h
ADRBK2,CHEMBL2140189,0.45311611,LINCSKD_37137,VCAP,120 h,LINCSCP_65277,VCAP,10uM,24h
ADRBK2,BRD-K90234489,0.45292676,LINCSKD_37137,VCAP,120 h,LINCSCP_65363,VCAP,10uM,24h
ADRBK2,Mefenamic acid,0.45217981,LINCSKD_37137,VCAP,120 h,LINCSCP_176527,A375,3uM,6h
ADRBK2,Ketotifen,0.45174637,LINCSKD_37137,VCAP,120 h,LINCSCP_178478,A375,10uM,6h
ADRBK2,CHEMBL2057941,0.45156197,LINCSKD_37137,VCAP,120 h,LINCSCP_57789,VCAP,10uM,24h
ADRBK2,BRD-K71404640,0.45102083,LINCSKD_37137,VCAP,120 h,LINCSCP_309651,VCAP,5uM,6h
ADRBK2,PI-103,0.45060937,LINCSKD_37137,VCAP,120 h,LINCSCP_1003,A375,10uM,6h
ADRBK2,BRD-K88722443,0.45008098,LINCSKD_37137,VCAP,120 h,LINCSCP_65535,VCAP,10uM,6h
ADRBK2,BRD-K28223745,0.44955996,LINCSKD_37137,VCAP,120 h,LINCSCP_182402,A375,5uM,24h
ADRBK2,Ketorolac,0.44943377,LINCSKD_37137,VCAP,120 h,LINCSCP_75434,A375,10uM,24h
ADRBK2,BRD-K38632726,0.44840072,LINCSKD_37137,VCAP,120 h,LINCSCP_66105,VCAP,1uM,24h
ADRBK2,BRD-K63989441,0.44740134,LINCSKD_37137,VCAP,120 h,LINCSCP_60790,VCAP,5uM,24h
ADRBK2,BRD-K12092185,0.44686023,LINCSKD_37137,VCAP,120 h,LINCSCP_65408,VCAP,10uM,6h
ADRBK2,Oglemilast,0.44653937,LINCSKD_37137,VCAP,120 h,LINCSCP_80310,A375,10uM,24h
ADRBK2,Glimepiride,0.44646547,LINCSKD_37137,VCAP,120 h,LINCSCP_290103,VCAP,10uM,24h
ADRBK2,RO-3306,0.44518375,LINCSKD_37137,VCAP,120 h,LINCSCP_59514,VCAP,10uM,24h
ADRBK2,CHEMBL416418,0.44514663,LINCSKD_37137,VCAP,120 h,LINCSCP_919,A375,60uM,6h
ADRBK2,Thiothixene,0.44508994,LINCSKD_37137,VCAP,120 h,LINCSCP_80527,A375,3.33uM,24h
ADRBK2,Tozasertib,0.44501139,LINCSKD_37137,VCAP,120 h,LINCSCP_68987,A375,1.11uM,24h
ADRBK2,LY2334737,0.44463147,LINCSKD_37137,VCAP,120 h,LINCSCP_74645,A375,10uM,24h
ADRBK2,BRD-K97671879,0.44439282,LINCSKD_37137,VCAP,120 h,LINCSCP_3210,A375,5uM,24h
ADRBK2,Quinacrine,0.4434551,LINCSKD_37137,VCAP,120 h,LINCSCP_78030,A375,1.11uM,24h
ADRBK2,Fluspirilene,0.4433472,LINCSKD_37137,VCAP,120 h,LINCSCP_79469,A375,10uM,24h
ADRBK2,BRD-K02409808,0.44334587,LINCSKD_37137,VCAP,120 h,LINCSCP_301793,VCAP,5uM,6h
ADRBK2,BRD-K89627562,0.44322773,LINCSKD_37137,VCAP,120 h,LINCSCP_303425,VCAP,5uM,6h
ADRBK2,SCHEMBL6465902,0.44317692,LINCSKD_37137,VCAP,120 h,LINCSCP_2637,A375,10uM,6h
ADRBK2,VE-821,0.44303252,LINCSKD_37137,VCAP,120 h,LINCSCP_70367,A375,1.11uM,24h
ADRBK2,MLS002474283,0.44292854,LINCSKD_37137,VCAP,120 h,LINCSCP_295098,VCAP,10uM,6h
ADRBK2,BRD-K96005107,0.44275408,LINCSKD_37137,VCAP,120 h,LINCSCP_62829,VCAP,5uM,24h
ADRBK2,SPECTRUM_000403,0.44265091,LINCSKD_37137,VCAP,120 h,LINCSCP_77722,A375,10uM,24h
ADRBK2,Skiii,0.44214848,LINCSKD_37137,VCAP,120 h,LINCSCP_55946,VCAP,10uM,24h
ADRBK2,Diflunisal,0.44183049,LINCSKD_37137,VCAP,120 h,LINCSCP_296258,VCAP,10uM,6h
ADRBK2,Bexarotene,0.44148832,LINCSKD_37137,VCAP,120 h,LINCSCP_80658,A375,10uM,24h
ADRBK2,F1679-0128,0.44123801,LINCSKD_37137,VCAP,120 h,LINCSCP_2359,A375,10uM,6h
ADRBK2,Trifluoperazine,0.44115663,LINCSKD_37137,VCAP,120 h,LINCSCP_178866,A375,10uM,6h
ADRBK2,BRD-A69951442-001-01-3,0.44096861,LINCSKD_37137,VCAP,120 h,LINCSCP_76643,A375,3.33uM,24h
ADRBK2,BRD-K46396728,0.4405313,LINCSKD_37137,VCAP,120 h,LINCSCP_61132,VCAP,5uM,6h
ADRBK2,RG 108,0.440507,LINCSKD_37137,VCAP,120 h,LINCSCP_70241,A375,1.11uM,24h
ADRBK2,BRD-K72217541,0.44042904,LINCSKD_37137,VCAP,120 h,LINCSCP_184002,A375,5uM,24h
ADRBK2,BRD-K78800374,0.4403241,LINCSKD_37137,VCAP,120 h,LINCSCP_59795,VCAP,5uM,6h
ADRBK2,BRD-K72451078,0.4402707,LINCSKD_37137,VCAP,120 h,LINCSCP_304571,VCAP,5uM,24h
ADRBK2,BRD-K49460772,0.43924491,LINCSKD_37137,VCAP,120 h,LINCSCP_59772,VCAP,5uM,6h
ADRBK2,Inolitazone (dihydrochloride),0.43886883,LINCSKD_37137,VCAP,120 h,LINCSCP_73126,A375,0.04uM,24h
ADRBK2,Fluoxetine,0.43815952,LINCSKD_37137,VCAP,120 h,LINCSCP_57849,VCAP,10uM,6h
ADRBK2,BRD-K27671514,0.43733851,LINCSKD_37137,VCAP,120 h,LINCSCP_65136,VCAP,10uM,6h
ADRBK2,PD 102807,0.43697227,LINCSKD_37137,VCAP,120 h,LINCSCP_2840,A375,10uM,6h
ADRBK2,PD-160170,0.43675788,LINCSKD_37137,VCAP,120 h,LINCSCP_55928,VCAP,10uM,24h
ADRBK2,Phenanthridone,0.43647359,LINCSKD_37137,VCAP,120 h,LINCSCP_56249,VCAP,10uM,24h
ADRBK2,BG-51,0.43607367,LINCSKD_37137,VCAP,120 h,LINCSCP_3836,A375,0.04uM,24h
