signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,7852,CXCR4,1.13799,0.1686840057
LINCSCP_5821,2184,FAH,0.923514,0.1720937639
LINCSCP_5821,23161,SNX13,0.822434,0.1729489714
LINCSCP_5821,51056,LAP3,0.818342,0.1759600639
LINCSCP_5821,54807,ZNF586,0.997149,0.1778014004
LINCSCP_5821,25805,BAMBI,0.791755,0.1781124175
LINCSCP_5821,5019,OXCT1,1.09093,0.1804779172
LINCSCP_5821,3553,IL1B,0.976721,0.1813154221
LINCSCP_5821,211,ALAS1,1.68264,0.1848168671
LINCSCP_5821,11000,SLC27A3,0.839871,0.1854014397
LINCSCP_5821,79716,NPEPL1,0.87779,0.1885606349
LINCSCP_5821,9915,ARNT2,0.832717,0.1889410317
LINCSCP_5821,1950,EGF,0.854297,0.1890042722
LINCSCP_5821,55620,STAP2,1.08843,0.1893153042
LINCSCP_5821,55008,HERC6,2.67202,0.193546623
LINCSCP_5821,3454,IFNAR1,0.785671,0.1955692917
LINCSCP_5821,4794,NFKBIE,1.24451,0.1956761926
LINCSCP_5821,8720,MBTPS1,1.05629,0.1962449849
LINCSCP_5821,55825,PECR,1.16503,0.1964963973
LINCSCP_5821,8444,DYRK3,0.81655199999999994,0.198369965
LINCSCP_5821,2131,EXT1,0.791936,0.1990710795
LINCSCP_5821,8550,MAPKAPK5,0.894148,0.2021377385
LINCSCP_5821,23443,SLC35A3,1.64899,0.2029965371
LINCSCP_5821,6500,SKP1,0.737428,0.2055014968
LINCSCP_5821,2523,FUT1,0.92766,0.2072359771
LINCSCP_5821,5654,HTRA1,0.889331,0.2072545588
LINCSCP_5821,6284,S100A13,0.819115,0.2075514197
LINCSCP_5821,10668,CGRRF1,0.739705,0.2076547295
LINCSCP_5821,26511,CHIC2,1.44295,0.2090862542
LINCSCP_5821,5796,PTPRK,1.70927,0.2128262818
LINCSCP_5821,11044,PAPD7,0.711401,0.2133564353
LINCSCP_5821,9805,SCRN1,0.735591,0.2136045247
LINCSCP_5821,148022,TICAM1,0.819762,0.2142339945
LINCSCP_5821,2770,GNAI1,1.75097,0.2232988626
LINCSCP_5821,230,ALDOC,1.14765,0.2241824865
LINCSCP_5821,8321,FZD1,1.05616,0.2275988013
LINCSCP_5821,7511,XPNPEP1,1.18582,0.2346940488
LINCSCP_5821,6850,SYK,0.898155,0.2370751053
LINCSCP_5821,29103,DNAJC15,0.965794,0.2387752831
LINCSCP_5821,84722,PSRC1,1.30405,0.244357422
LINCSCP_5821,4893,NRAS,0.660287,0.2477755845
LINCSCP_5821,6461,SHB,0.776955,0.2516015768
LINCSCP_5821,27244,SESN1,0.97306,0.2537232339
LINCSCP_5821,11151,CORO1A,0.700628,0.2543976307
LINCSCP_5821,701,BUB1B,0.730034,0.2560194731
LINCSCP_5821,9709,HERPUD1,0.894798,0.2563914955
LINCSCP_5821,2769,GNA15,0.678719,0.2594325542
LINCSCP_5821,958,CD40,0.651408,0.2606771588
LINCSCP_5821,29911,HOOK2,1.32013,0.2647194266
LINCSCP_5821,64781,CERK,0.871,0.2675528228
LINCSCP_5821,11073,TOPBP1,0.762391,0.271838665
LINCSCP_5821,8826,IQGAP1,1.14971,0.272495091
LINCSCP_5821,5603,MAPK13,0.686859,0.2855487168
LINCSCP_5821,10525,HYOU1,0.744905,0.2858459055
LINCSCP_5821,58478,ENOPH1,0.583788,0.2890399396
LINCSCP_5821,79187,FSD1,0.839533,0.2923337817
LINCSCP_5821,9738,CCP110,0.758559,0.2926625609
LINCSCP_5821,79174,CRELD2,0.744381,0.2941521108
LINCSCP_5821,64422,ATG3,0.742677,0.2955384851
LINCSCP_5821,9851,KIAA0753,0.860963,0.2977304757
LINCSCP_5821,23014,FBXO21,0.63282,0.2996192575
LINCSCP_5821,9455,HOMER2,1.01302,0.3015398085
LINCSCP_5821,7020,TFAP2A,0.606342,0.3020271957
LINCSCP_5821,5829,PXN,0.785135,0.3025285304
LINCSCP_5821,23522,KAT6B,1.24466,0.3034345508
LINCSCP_5821,23635,SSBP2,0.6963,0.3091008663
LINCSCP_5821,23536,ADAT1,0.738324,0.310254544
LINCSCP_5821,6253,RTN2,1.24621,0.317691505
LINCSCP_5821,4144,MAT2A,0.57799,0.3187888861
LINCSCP_5821,6275,S100A4,0.568941,0.3206126988
LINCSCP_5821,3988,LIPA,0.553283,0.3222295046
LINCSCP_5821,9170,LPAR2,0.793261,0.32264328
LINCSCP_5821,1123,CHN1,0.814185,0.325432986
LINCSCP_5821,2886,GRB7,0.571311,0.3342585862
LINCSCP_5821,9988,DMTF1,0.605825,0.3367060423
LINCSCP_5821,2263,FGFR2,0.608645,0.336884588
LINCSCP_5821,388650,FAM69A,0.659531,0.3377718329
LINCSCP_5821,89910,UBE3B,0.671087,0.3441778123
LINCSCP_5821,55837,EAPP,0.526607,0.34585163
LINCSCP_5821,4690,NCK1,0.547444,0.3513137996
LINCSCP_5821,55179,FAIM,0.629448,0.351505518
LINCSCP_5821,23077,MYCBP2,0.516703,0.3534989059
LINCSCP_5821,24149,ZNF318,0.657513,0.3556121886
LINCSCP_5821,9943,OXSR1,0.505303,0.3561151922
LINCSCP_5821,79961,DENND2D,0.522711,0.3573320806
LINCSCP_5821,427,ASAH1,0.613336,0.3611185849
LINCSCP_5821,960,CD44,0.584797,0.3611737788
LINCSCP_5821,9448,MAP4K4,0.973099,0.3630919456
LINCSCP_5821,9918,NCAPD2,0.536162,0.3642179072
LINCSCP_5821,7690,ZNF131,0.872802,0.3651072681
LINCSCP_5821,10765,KDM5B,0.514014,0.3682790399
LINCSCP_5821,2065,ERBB3,0.57991,0.3711062074
LINCSCP_5821,6119,RPA3,0.515741,0.3750208616
LINCSCP_5821,3964,LGALS8,0.598019,0.376629144
LINCSCP_5821,1861,TOR1A,0.484115,0.3774029016
LINCSCP_5821,10165,SLC25A13,0.953612,0.3812092543
LINCSCP_5821,9124,PDLIM1,0.710056,0.384955287
LINCSCP_5821,3122,HLA-DRA,0.540965,0.3851923943
LINCSCP_5821,6193,RPS5,0.612946,0.3916899264
LINCSCP_5821,11011,TLK2,0.505857,0.3941017985
LINCSCP_5821,5792,PTPRF,0.521461,0.4009291828
LINCSCP_5821,9868,TOMM70A,0.498605,0.402707845
LINCSCP_5821,780,DDR1,0.685403,0.4040413499
LINCSCP_5821,10174,SORBS3,0.651824,0.4070049226
LINCSCP_5821,9688,NUP93,0.472139,0.4142821133
LINCSCP_5821,91949,COG7,0.610418,0.4180471599
LINCSCP_5821,10810,WASF3,0.535089,0.4189794958
LINCSCP_5821,9653,HS2ST1,0.514253,0.4208339155
LINCSCP_5821,1001,CDH3,0.509409,0.4213548005
LINCSCP_5821,7296,TXNRD1,0.443484,0.4225388467
LINCSCP_5821,23335,WDR7,0.491893,0.4243616462
LINCSCP_5821,5321,PLA2G4A,0.441311,0.4258338809
LINCSCP_5821,8804,CREG1,0.91532,0.4326660335
LINCSCP_5821,80204,FBXO11,0.416696,0.4394047558
LINCSCP_5821,10320,IKZF1,0.538029,0.4401026964
LINCSCP_5821,10451,VAV3,0.414166,0.4423755705
LINCSCP_5821,808,CALM3,0.423561,0.4432031512
LINCSCP_5821,1027,CDKN1B,0.494062,0.4454686344
LINCSCP_5821,81533,ITFG1,0.477106,0.4455332756
LINCSCP_5821,22889,KIAA0907,0.438033,0.4470662177
LINCSCP_5821,51719,CAB39,0.418184,0.4501420856
LINCSCP_5821,51026,GOLT1B,0.420513,0.4546607435
LINCSCP_5821,23321,TRIM2,0.430486,0.4565819502
LINCSCP_5821,4303,FOXO4,0.504792,0.4584754705
LINCSCP_5821,5699,PSMB10,0.3916,0.4599409103
LINCSCP_5821,4582,MUC1,0.405314,0.4615475833
LINCSCP_5821,55129,ANO10,0.546497,0.4647459984
LINCSCP_5821,79947,DHDDS,0.656396,0.4650170505
LINCSCP_5821,6812,STXBP1,1.65146,0.4709819853
LINCSCP_5821,10782,ZNF274,0.393466,0.4752958715
LINCSCP_5821,2961,GTF2E2,0.374563,0.4782238901
LINCSCP_5821,5423,POLB,0.471709,0.4798316956
LINCSCP_5821,23,ABCF1,0.398735,0.4817955494
LINCSCP_5821,64428,NARFL,0.411393,0.4821014702
LINCSCP_5821,23142,DCUN1D4,0.420377,0.4838971794
LINCSCP_5821,6622,SNCA,0.511224,0.4861514568
LINCSCP_5821,23365,ARHGEF12,0.366597,0.489769727
LINCSCP_5821,3156,HMGCR,0.477868,0.5043766499
LINCSCP_5821,5788,PTPRC,0.378317,0.5061330795
LINCSCP_5821,94239,H2AFV,0.627967,0.5088169575
LINCSCP_5821,622,BDH1,0.45012,0.5190404058
LINCSCP_5821,51569,UFM1,0.372322,0.5269060731
LINCSCP_5821,57149,LYRM1,0.434516,0.5292646885
LINCSCP_5821,5566,PRKACA,0.541246,0.5339670181
LINCSCP_5821,5373,PMM2,0.390521,0.5348696113
LINCSCP_5821,25825,BACE2,0.460928,0.5400955677
LINCSCP_5821,3725,JUN,0.323381,0.544162631
LINCSCP_5821,57019,CIAPIN1,0.354477,0.5508480072
LINCSCP_5821,10813,UTP14A,0.371962,0.5627390146
LINCSCP_5821,1831,TSC22D3,0.31367,0.5631183386
LINCSCP_5821,54915,YTHDF1,0.356391,0.5647152066
LINCSCP_5821,8569,MKNK1,0.317833,0.5709716082
LINCSCP_5821,54957,TXNL4B,0.323715,0.5744652152
LINCSCP_5821,5290,PIK3CA,0.331683,0.5786928535
LINCSCP_5821,7027,TFDP1,0.290537,0.5792140365
LINCSCP_5821,9519,TBPL1,0.310193,0.579806447
LINCSCP_5821,348,APOE,0.328122,0.5851939917
LINCSCP_5821,1958,EGR1,0.311569,0.5987740755
LINCSCP_5821,5111,PCNA,0.420847,0.5999858379
LINCSCP_5821,10150,MBNL2,0.398023,0.6038938165
LINCSCP_5821,8624,PSMG1,0.270331,0.6062440276
LINCSCP_5821,1662,DDX10,0.324648,0.6117389798
LINCSCP_5821,2673,GFPT1,0.281633,0.6127346158
LINCSCP_5821,5873,RAB27A,0.330891,0.6146706939
LINCSCP_5821,5287,PIK3C2B,0.29972,0.6148600578
LINCSCP_5821,23200,ATP11B,0.341243,0.6152988076
LINCSCP_5821,54505,DHX29,0.279325,0.6165217757
LINCSCP_5821,6915,TBXA2R,0.279712,0.6183799505
LINCSCP_5821,1788,DNMT3A,0.280518,0.620151937
LINCSCP_5821,2920,CXCL2,0.311476,0.621290803
LINCSCP_5821,8985,PLOD3,0.28623,0.6247459054
LINCSCP_5821,8835,SOCS2,0.265385,0.6252959371
LINCSCP_5821,5747,PTK2,0.265041,0.6302215457
LINCSCP_5821,56889,TM9SF3,0.354062,0.6341366172
LINCSCP_5821,28969,BZW2,0.347318,0.6360031962
LINCSCP_5821,4998,ORC1,0.252488,0.6367365122
LINCSCP_5821,55893,ZNF395,0.243538,0.6432902813
LINCSCP_5821,581,BAX,0.297914,0.6451269984
LINCSCP_5821,23300,ATMIN,0.238511,0.6488947272
LINCSCP_5821,1983,EIF5,0.250544,0.6491114497
LINCSCP_5821,9917,FAM20B,0.247413,0.6492293477
LINCSCP_5821,10206,TRIM13,0.238487,0.6513658166
LINCSCP_5821,80347,COASY,0.256974,0.6519910693
LINCSCP_5821,93594,TBC1D31,0.260557,0.6599980593
LINCSCP_5821,55148,UBR7,0.29915,0.6631959677
LINCSCP_5821,3091,HIF1A,0.23023,0.6645371914
LINCSCP_5821,10898,CPSF4,0.232944,0.6724258065
LINCSCP_5821,5583,PRKCH,0.229954,0.6777920127
LINCSCP_5821,56997,ADCK3,0.223363,0.6815696359
LINCSCP_5821,665,BNIP3L,0.219584,0.6825691462
LINCSCP_5821,7158,TP53BP1,0.237746,0.6911466122
LINCSCP_5821,4331,MNAT1,0.20136,0.7014457583
LINCSCP_5821,6676,SPAG4,0.304288,0.7087602019
LINCSCP_5821,1153,CIRBP,0.213519,0.7103867531
LINCSCP_5821,10007,GNPDA1,0.193593,0.7139767408
LINCSCP_5821,6195,RPS6KA1,0.256754,0.716155827
LINCSCP_5821,79600,TCTN1,0.260679,0.7224577069
LINCSCP_5821,6599,SMARCC1,0.217587,0.7231815457
LINCSCP_5821,3815,KIT,0.223011,0.7319628
LINCSCP_5821,727,C5,0.209128,0.734627068
LINCSCP_5821,1647,GADD45A,0.186766,0.7389481068
LINCSCP_5821,9491,PSMF1,0.17924,0.7509024739
LINCSCP_5821,3682,ITGAE,0.175762,0.7549599409
LINCSCP_5821,5985,RFC5,0.192822,0.7611932158
LINCSCP_5821,4846,NOS3,0.195811,0.7629410625
LINCSCP_5821,10962,MLLT11,0.168984,0.7711145282
LINCSCP_5821,22809,ATF5,0.212892,0.7771334648
LINCSCP_5821,200734,SPRED2,0.144883,0.787312448
LINCSCP_5821,5827,PXMP2,0.14054,0.7878689766
LINCSCP_5821,9181,ARHGEF2,0.152165,0.7879828215
LINCSCP_5821,79170,PRR15L,0.14095,0.7896559834
LINCSCP_5821,5580,PRKCD,0.144452,0.7918401957
LINCSCP_5821,84159,ARID5B,0.166155,0.7919404507
LINCSCP_5821,9016,SLC25A14,0.143236,0.7986800075
LINCSCP_5821,51599,LSR,0.148338,0.8012751341
LINCSCP_5821,26993,AKAP8L,0.177414,0.8015120029
LINCSCP_5821,9650,MTFR1,0.206309,0.8024416566
LINCSCP_5821,1802,DPH2,0.145518,0.8035750389
LINCSCP_5821,4200,ME2,0.144443,0.8036926985
LINCSCP_5821,10557,RPP38,0.141703,0.8132707477
LINCSCP_5821,80349,WDR61,0.13111,0.816286087
LINCSCP_5821,54205,CYCS,0.116121,0.824998796
LINCSCP_5821,57804,POLD4,0.133323,0.826533258
LINCSCP_5821,25803,SPDEF,0.119421,0.8320454955
LINCSCP_5821,8270,LAGE3,0.146883,0.8510925174
LINCSCP_5821,1829,DSG2,0.135859,0.8627974391
LINCSCP_5821,10776,ARPP19,0.0991545,0.864571631
LINCSCP_5821,3385,ICAM3,0.099003,0.864905417
LINCSCP_5821,11200,CHEK2,0.106628,0.8653081059
LINCSCP_5821,23212,RRS1,0.120598,0.878856957
LINCSCP_5821,2736,GLI2,0.0901479,0.8815046549
LINCSCP_5821,25874,MPC2,0.0971136,0.8818383217
LINCSCP_5821,10276,NET1,0.0872334,0.8824811578
LINCSCP_5821,64943,NT5DC2,0.0744461,0.8877080083
LINCSCP_5821,10954,PDIA5,0.0628927,0.9053220749
LINCSCP_5821,1429,CRYZ,0.0672535,0.9105502367
LINCSCP_5821,4312,MMP1,0.0597117,0.9118363857
LINCSCP_5821,2353,FOS,0.0597258,0.9143636823
LINCSCP_5821,9128,PRPF4,0.0592619,0.9151702523
LINCSCP_5821,847,CAT,0.0702534,0.9158167839
LINCSCP_5821,10695,CNPY3,0.0659997,0.9163092375
LINCSCP_5821,5547,PRCP,0.05804,0.9168770909
LINCSCP_5821,55012,PPP2R3C,0.0670308,0.9191214442
LINCSCP_5821,50814,NSDHL,0.0533359,0.9204989672
LINCSCP_5821,55127,HEATR1,0.0537515,0.9225156903
LINCSCP_5821,10732,TCFL5,0.0465346,0.9328571558
LINCSCP_5821,29978,UBQLN2,0.0482793,0.9352969527
LINCSCP_5821,3416,IDE,0.0409965,0.9377040863
LINCSCP_5821,11007,CCDC85B,0.0385133,0.9431866407
LINCSCP_5821,5223,PGAM1,0.0401919,0.9439669251
LINCSCP_5821,4016,LOXL1,0.0409324,0.945859015
LINCSCP_5821,26064,RAI14,0.0406854,0.9458968639
LINCSCP_5821,9712,USP6NL,0.0388376,0.9460116029
LINCSCP_5821,30,ACAA1,0.0430955,0.9548184872
LINCSCP_5821,26054,SENP6,0.0576082,0.9596067071
LINCSCP_5821,3482,IGF2R,0.0259365,0.9600918293
LINCSCP_5821,10245,TIMM17B,0.023781,0.9636973739
LINCSCP_5821,10434,LYPLA1,0.0242758,0.9647655487
LINCSCP_5821,672,BRCA1,0.0218719,0.9673077464
LINCSCP_5821,3597,IL13RA1,0.0213884,0.9684606194
LINCSCP_5821,5588,PRKCQ,0.0275254,0.9719101191
LINCSCP_5821,9467,SH3BP5,0.0178619,0.9740370512
LINCSCP_5821,10146,G3BP1,0.0178457,0.9749949574
LINCSCP_5821,29928,TIMM22,0.0181499,0.9770210385
LINCSCP_5821,899,CCNF,0.0170785,0.9780195951
LINCSCP_5821,2309,FOXO3,0.0105465,0.9840305448
LINCSCP_5821,8324,FZD7,0.00794743,0.9877675772
LINCSCP_5821,7319,UBE2A,0.00775651,0.9899482131
LINCSCP_5821,11232,POLG2,0.00617802,0.9909981489
LINCSCP_5821,54386,TERF2IP,0.00304179,0.99538064
LINCSCP_5821,6714,SRC,0.00221109,0.9978761673
LINCSCP_5821,6194,RPS6,3.39958e-4,0.9994741678
