TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_9686,KCTD2,HA1E,96 h,0.28506886
LINCSKD_9902,MDM4,HA1E,96 h,0.28465909
LINCSKD_10721,RDH11,HA1E,96 h,0.28450747
LINCSKD_11104,ST3GAL5,HA1E,96 h,0.28391454
LINCSKD_10057,NDUFA8,HA1E,96 h,0.28319437
LINCSKD_10062,NDUFB3,HA1E,96 h,0.28212689
LINCSKD_11620,ZNF213,HA1E,96 h,0.28145872
LINCSKD_8440,BRCA1,HA1E,96 h,0.28129248
LINCSKD_11055,SP100,HA1E,96 h,0.28119275
LINCSKD_10527,PRDX5,HA1E,96 h,0.28101241
LINCSKD_9454,HMGCS2,HA1E,96 h,0.28091856
LINCSKD_8944,EHHADH,HA1E,96 h,0.28064296
LINCSKD_8580,CDCA4,HA1E,96 h,0.28003984
LINCSKD_8885,DOK4,HA1E,96 h,0.27966046
LINCSKD_9456,HMGN4,HA1E,96 h,0.27957669
LINCSKD_10374,PIK3CA,HA1E,96 h,0.27904581
LINCSKD_8427,BLZF1,HA1E,96 h,0.27868657
LINCSKD_9396,HDAC1,HA1E,96 h,0.27837374
LINCSKD_11090,SRPRB,HA1E,96 h,0.27826157
LINCSKD_9649,ITGA3,HA1E,96 h,0.2781711
LINCSKD_8979,ADGRE1,HA1E,96 h,0.27768578
LINCSKD_11648,ZNF418,HA1E,96 h,0.2776613
LINCSKD_11320,TNKS2,HA1E,96 h,0.27738931
LINCSKD_9772,LGALS3,HA1E,96 h,0.27736796
LINCSKD_11460,ULK1,HA1E,96 h,0.27700378
LINCSKD_8167,AIFM1,HA1E,96 h,0.27694017
LINCSKD_8393,BCKDHA,HA1E,96 h,0.27669597
LINCSKD_11248,TGM2,HA1E,96 h,0.27660298
LINCSKD_10371,PIK3C2A,HA1E,96 h,0.27593627
LINCSKD_8287,ARNT2,HA1E,96 h,0.27591009
LINCSKD_8591,CDK2,HA1E,96 h,0.2758818
LINCSKD_11270,TKT,HA1E,96 h,0.27575195
LINCSKD_11174,TAF13,HA1E,96 h,0.27566234
LINCSKD_8323,ATG4B,HA1E,96 h,0.27553268
LINCSKD_8298,ARX,HA1E,96 h,0.27493566
LINCSKD_8755,CTBP2,HA1E,96 h,0.27490567
LINCSKD_10966,SLC2A2,HA1E,96 h,0.27453677
LINCSKD_8781,CXCL12,HA1E,96 h,0.2739168
LINCSKD_9075,FANCA,HA1E,96 h,0.273867
LINCSKD_8938,EGFR,HA1E,96 h,0.27328483
LINCSKD_8965,EIF5A,HA1E,96 h,0.27290548
LINCSKD_11391,TSSC4,HA1E,96 h,0.27240299
LINCSKD_8901,DUSP14,HA1E,96 h,0.2712705
LINCSKD_8301,ASCL4,HA1E,96 h,0.27097147
LINCSKD_10856,SCAND1,HA1E,96 h,0.27081092
LINCSKD_8448,BTBD3,HA1E,96 h,0.27064064
LINCSKD_11181,TAL2,HA1E,96 h,0.26995403
LINCSKD_9779,LHX2,HA1E,96 h,0.2697837
LINCSKD_8878,DNM1,HA1E,96 h,0.26947466
LINCSKD_9771,LGALS2,HA1E,96 h,0.2693647
LINCSKD_8144,ADNP2,HA1E,96 h,0.26860831
LINCSKD_10623,PTPN12,HA1E,96 h,0.26837489
LINCSKD_9106,FEZ1,HA1E,96 h,0.26807728
LINCSKD_10775,ROCK1,HA1E,96 h,0.2673524
LINCSKD_11496,VCP,HA1E,96 h,0.26680675
LINCSKD_10544,PRKCB,HA1E,96 h,0.26614912
LINCSKD_8664,CLCN5,HA1E,96 h,0.26559974
LINCSKD_8383,BATF,HA1E,96 h,0.2650127
LINCSKD_9303,GPR148,HA1E,96 h,0.26469023
LINCSKD_10266,PARG,HA1E,96 h,0.26456313
LINCSKD_8581,CDCA7L,HA1E,96 h,0.26388866
LINCSKD_8753,CSRP1,HA1E,96 h,0.26382746
LINCSKD_11024,SNCA,HA1E,96 h,0.26367709
LINCSKD_9947,MLH1,HA1E,96 h,0.26308715
LINCSKD_9308,GPR156,HA1E,96 h,0.26307936
LINCSKD_8128,ACTR3,HA1E,96 h,0.26298199
LINCSKD_10989,SLC7A5,HA1E,96 h,0.26287426
LINCSKD_9858,MAP3K7,HA1E,96 h,0.2626397
LINCSKD_9957,MMP1,HA1E,96 h,0.26231944
LINCSKD_8873,DNAJB6,HA1E,96 h,0.26190576
LINCSKD_10470,POR,HA1E,96 h,0.26169295
LINCSKD_9276,GOLIM4,HA1E,96 h,0.26140015
LINCSKD_9884,MBD6,HA1E,96 h,0.26088292
LINCSKD_9882,MAX,HA1E,96 h,0.26084369
LINCSKD_10897,SETD1B,HA1E,96 h,0.2606187
LINCSKD_8776,CTSV,HA1E,96 h,0.26042903
LINCSKD_10855,SCAF8,HA1E,96 h,0.26023791
LINCSKD_11224,TEAD4,HA1E,96 h,0.2601416
LINCSKD_8104,ABHD4,HA1E,96 h,0.25994466
LINCSKD_11704,ZNF658,HA1E,96 h,0.25989117
LINCSKD_9012,ERCC4,HA1E,96 h,0.25952338
LINCSKD_10539,PRKAR1A,HA1E,96 h,0.25945121
LINCSKD_10936,SLC16A2,HA1E,96 h,0.25927997
LINCSKD_10233,OXGR1,HA1E,96 h,0.25913383
LINCSKD_9764,LDHA,HA1E,96 h,0.25890735
LINCSKD_8993,EPHA3,HA1E,96 h,0.25887324
LINCSKD_11184,TAOK3,HA1E,96 h,0.25878223
LINCSKD_8845,DHH,HA1E,96 h,0.25848587
LINCSKD_8616,CEBPZ,HA1E,96 h,0.25762623
LINCSKD_11691,ZNF599,HA1E,96 h,0.25747513
LINCSKD_11345,TRA2B,HA1E,96 h,0.2573423
LINCSKD_8671,CLN3,HA1E,96 h,0.25718779
LINCSKD_10650,QRFPR,HA1E,96 h,0.25700245
LINCSKD_8842,DHCR7,HA1E,96 h,0.25689145
LINCSKD_10165,NRBF2,HA1E,96 h,0.25679534
LINCSKD_11042,SOCS5,HA1E,96 h,0.25666204
LINCSKD_9989,MST1R,HA1E,96 h,0.2566446
LINCSKD_10264,PAQR7,HA1E,96 h,0.2565325
LINCSKD_9130,FLT3,HA1E,96 h,0.25653026
LINCSKD_10047,NDFIP1,HA1E,96 h,0.25639674
LINCSKD_8679,CMAS,HA1E,96 h,0.25635099
LINCSKD_9718,KIF9,HA1E,96 h,0.25622445
LINCSKD_11039,SOCS1,HA1E,96 h,0.25612739
LINCSKD_10536,PRKAG1,HA1E,96 h,0.25603138
LINCSKD_10155,NR1H4,HA1E,96 h,0.25584842
LINCSKD_9020,ERLIN1,HA1E,96 h,0.2557796
LINCSKD_9469,HOPX,HA1E,96 h,0.25572101
LINCSKD_10711,RBM6,HA1E,96 h,0.25513647
LINCSKD_9168,FZD3,HA1E,96 h,0.25471561
LINCSKD_9747,L1CAM,HA1E,96 h,0.25463421
LINCSKD_9491,HRSP12,HA1E,96 h,0.25456211
LINCSKD_8600,CDKN1A,HA1E,96 h,0.25451836
LINCSKD_9337,GPX1,HA1E,96 h,0.25447247
LINCSKD_9891,MCM2,HA1E,96 h,0.25446632
LINCSKD_11285,TMED10,HA1E,96 h,0.2544657
LINCSKD_11265,TINF2,HA1E,96 h,0.25431206
LINCSKD_11461,ULK2,HA1E,96 h,0.25355787
LINCSKD_11048,SOS2,HA1E,96 h,0.25349893
LINCSKD_8436,BNIPL,HA1E,96 h,0.25343301
LINCSKD_8518,CASP9,HA1E,96 h,0.25341579
LINCSKD_9589,IL1R2,HA1E,96 h,0.25337914
LINCSKD_11381,TSEN2,HA1E,96 h,0.25337034
LINCSKD_8165,AHR,HA1E,96 h,0.25335452
LINCSKD_10188,NUDT14,HA1E,96 h,0.25296047
LINCSKD_11247,TGIF2LY,HA1E,96 h,0.25277911
LINCSKD_10479,PPARD,HA1E,96 h,0.25253823
LINCSKD_11508,VPS26A,HA1E,96 h,0.2521473
LINCSKD_9204,GATA3,HA1E,96 h,0.25172911
LINCSKD_9555,IGF2,HA1E,96 h,0.25126664
LINCSKD_10189,NUDT5,HA1E,96 h,0.25116274
LINCSKD_10577,PSEN1,HA1E,96 h,0.25083447
LINCSKD_10272,PARP2,HA1E,96 h,0.25075018
LINCSKD_11097,SSB,HA1E,96 h,0.25055273
LINCSKD_11645,ZNF385B,HA1E,96 h,0.2505014
LINCSKD_8964,EIF5,HA1E,96 h,0.25032671
LINCSKD_9397,HDAC2,HA1E,96 h,0.25026725
LINCSKD_10411,PLD1,HA1E,96 h,0.25009861
LINCSKD_10690,RARRES1,HA1E,96 h,0.24986397
LINCSKD_8859,DLAT,HA1E,96 h,0.24978504
LINCSKD_8533,MCUR1,HA1E,96 h,0.24936123
LINCSKD_11429,UBE2D1,HA1E,96 h,0.24912492
LINCSKD_10784,RPL39L,HA1E,96 h,0.24852988
LINCSKD_10462,POLR3D,HA1E,96 h,0.24834357
LINCSKD_9254,GMEB2,HA1E,96 h,0.24819359
LINCSKD_11251,THAP11,HA1E,96 h,0.24818223
LINCSKD_9530,ICMT,HA1E,96 h,0.24771796
LINCSKD_11674,ZNF558,HA1E,96 h,0.24757784
LINCSKD_10220,ORM1,HA1E,96 h,0.24689967
LINCSKD_9109,FGA,HA1E,96 h,0.24664293
LINCSKD_9804,LPAR6,HA1E,96 h,0.24653369
LINCSKD_9264,GNAQ,HA1E,96 h,0.24625096
LINCSKD_11430,UBE2D3,HA1E,96 h,0.2461402
LINCSKD_11538,WT1,HA1E,96 h,0.24607392
LINCSKD_9000,EPO,HA1E,96 h,0.24587951
LINCSKD_10768,RNF5,HA1E,96 h,0.24560858
LINCSKD_8200,ALDH3A1,HA1E,96 h,0.24545561
LINCSKD_11567,ZAP70,HA1E,96 h,0.24534456
LINCSKD_9984,MSL3,HA1E,96 h,0.24529502
LINCSKD_8517,CASP8,HA1E,96 h,0.24523852
LINCSKD_9275,GNPDA1,HA1E,96 h,0.24504552
LINCSKD_10446,POLG,HA1E,96 h,0.24478047
LINCSKD_8742,CSF3,HA1E,96 h,0.24468082
LINCSKD_10666,RAC3,HA1E,96 h,0.24459466
LINCSKD_10290,PCGF6,HA1E,96 h,0.24391007
LINCSKD_11636,ZNF318,HA1E,96 h,0.24365276
LINCSKD_8216,AMBP,HA1E,96 h,0.24355767
LINCSKD_9811,LRP4,HA1E,96 h,0.24354371
LINCSKD_9926,MET,HA1E,96 h,0.24317274
LINCSKD_9971,MRGPRF,HA1E,96 h,0.24295755
LINCSKD_9384,HARS,HA1E,96 h,0.24278169
LINCSKD_9794,LMNA,HA1E,96 h,0.24277538
LINCSKD_8877,DNAJC15,HA1E,96 h,0.24240345
LINCSKD_9439,HLA-DRB3,HA1E,96 h,0.24201442
LINCSKD_9901,MDM2,HA1E,96 h,0.24193946
LINCSKD_9525,HYOU1,HA1E,96 h,0.24148225
LINCSKD_8309,ASNS,HA1E,96 h,0.24134474
LINCSKD_8617,CELSR2,HA1E,96 h,0.24119659
LINCSKD_8607,CDT1,HA1E,96 h,0.24117902
LINCSKD_9934,MGAT1,HA1E,96 h,0.24101177
LINCSKD_9053,F3,HA1E,96 h,0.24091431
LINCSKD_8757,CTCFL,HA1E,96 h,0.24062516
LINCSKD_9900,MDH2,HA1E,96 h,0.24049293
LINCSKD_11130,STK38L,HA1E,96 h,0.24044465
LINCSKD_10051,NDUFA2,HA1E,96 h,0.24039291
LINCSKD_10248,PAFAH1B1,HA1E,96 h,0.24029101
LINCSKD_11148,SULT1A3,HA1E,96 h,0.23993275
LINCSKD_10641,PXMP2,HA1E,96 h,0.23980489
LINCSKD_10193,NUMB,HA1E,96 h,0.23978151
LINCSKD_10919,SIK3,HA1E,96 h,0.23939307
LINCSKD_9519,HTATIP2,HA1E,96 h,0.2390991
LINCSKD_10153,NR1H2,HA1E,96 h,0.23904164
LINCSKD_11612,ZNF175,HA1E,96 h,0.23875304
LINCSKD_11047,SOS1,HA1E,96 h,0.23815715
LINCSKD_11258,TIMM22,HA1E,96 h,0.2381255
LINCSKD_11085,SRF,HA1E,96 h,0.23805379
LINCSKD_8430,BMP4,HA1E,96 h,0.23803036
LINCSKD_10089,NFATC2,HA1E,96 h,0.23801111
LINCSKD_11041,SOCS4,HA1E,96 h,0.23763793
LINCSKD_8419,BIRC5,HA1E,96 h,0.23728374
LINCSKD_8865,DLX3,HA1E,96 h,0.23713514
LINCSKD_9011,ERCC3,HA1E,96 h,0.23706583
LINCSKD_9237,GK,HA1E,96 h,0.23690492
LINCSKD_9627,IPO4,HA1E,96 h,0.2368998
LINCSKD_9132,FN1,HA1E,96 h,0.23680835
LINCSKD_11010,SMC3,HA1E,96 h,0.23644777
LINCSKD_8162,AGT,HA1E,96 h,0.23643947
LINCSKD_9590,IL1RAP,HA1E,96 h,0.23642241
LINCSKD_8381,BAMBI,HA1E,96 h,0.23638561
LINCSKD_9959,MMP2,HA1E,96 h,0.23606513
LINCSKD_11138,STXBP1,HA1E,96 h,0.23559889
LINCSKD_10271,PARP1,HA1E,96 h,0.2354891
LINCSKD_9378,H2AFV,HA1E,96 h,0.23540779
LINCSKD_10036,NARS,HA1E,96 h,0.23529487
LINCSKD_11657,ZNF462,HA1E,96 h,0.2348334
LINCSKD_9663,JAK2,HA1E,96 h,0.23458027
LINCSKD_11105,ST6GALNAC2,HA1E,96 h,0.23450619
LINCSKD_10509,PPP2R5B,HA1E,96 h,0.23447065
LINCSKD_8791,CYCS,HA1E,96 h,0.23435793
LINCSKD_8578,CDC42SE1,HA1E,96 h,0.23412439
LINCSKD_10800,RPS6KA1,HA1E,96 h,0.23409864
LINCSKD_9507,HSPA1A,HA1E,96 h,0.23354686
LINCSKD_9351,GRPR,HA1E,96 h,0.23352031
LINCSKD_8241,AP4S1,HA1E,96 h,0.23350725
LINCSKD_11690,ZNF597,HA1E,96 h,0.2335013
LINCSKD_8539,CCNB1,HA1E,96 h,0.23332545
LINCSKD_9126,FKBP5,HA1E,96 h,0.23312225
LINCSKD_8198,ALDH1B1,HA1E,96 h,0.23304073
LINCSKD_9658,ITPKA,HA1E,96 h,0.23303117
LINCSKD_8835,DFFB,HA1E,96 h,0.23275073
LINCSKD_11421,UBAC2,HA1E,96 h,0.23269622
LINCSKD_10205,OAZ1,HA1E,96 h,0.2325835
LINCSKD_8648,CHMP6,HA1E,96 h,0.23224202
LINCSKD_11397,TTR,HA1E,96 h,0.23204352
LINCSKD_10445,POLE3,HA1E,96 h,0.2320024
LINCSKD_11001,SMARCA4,HA1E,96 h,0.23189535
LINCSKD_9195,GALT,HA1E,96 h,0.23189391
LINCSKD_9187,GABRG1,HA1E,96 h,0.23140365
LINCSKD_11458,UGT2B28,HA1E,96 h,0.23114327
LINCSKD_11502,VGLL4,HA1E,96 h,0.2306839
LINCSKD_10500,PPP1R8,HA1E,96 h,0.23059616
LINCSKD_8523,CBFB,HA1E,96 h,0.23051612
LINCSKD_10957,SLC25A32,HA1E,96 h,0.22995286
LINCSKD_9408,HERC6,HA1E,96 h,0.22995212
LINCSKD_10436,PNN,HA1E,96 h,0.22973773
LINCSKD_11089,SRPK1,HA1E,96 h,0.22950818
LINCSKD_8748,CSNK1G2,HA1E,96 h,0.22942789
LINCSKD_9253,GMEB1,HA1E,96 h,0.22905889
LINCSKD_10558,PRMT1,HA1E,96 h,0.22903227
LINCSKD_11587,ZBTB14,HA1E,96 h,0.22880111
LINCSKD_10102,NFRKB,HA1E,96 h,0.22878278
LINCSKD_11736,ZSWIM2,HA1E,96 h,0.22870591
LINCSKD_11420,UBA52,HA1E,96 h,0.22854196
LINCSKD_10078,NEK2,HA1E,96 h,0.22831757
LINCSKD_10984,SLC5A6,HA1E,96 h,0.22797301
LINCSKD_11227,TERF2IP,HA1E,96 h,0.22796269
LINCSKD_11573,ZBTB41,HA1E,96 h,0.22790689
LINCSKD_8521,CAV1,HA1E,96 h,0.22772312
LINCSKD_11414,TXNRD2,HA1E,96 h,0.22760773
LINCSKD_10121,NMRAL1,HA1E,96 h,0.22749294
LINCSKD_10317,PDXP,HA1E,96 h,0.22742897
LINCSKD_11577,ZBTB49,HA1E,96 h,0.22742072
LINCSKD_11720,ZNF785,HA1E,96 h,0.22733564
LINCSKD_10529,PREP,HA1E,96 h,0.22732215
LINCSKD_9819,LRRC59,HA1E,96 h,0.22731706
LINCSKD_11633,ZNF296,HA1E,96 h,0.22727144
LINCSKD_8720,CRADD,HA1E,96 h,0.22720943
LINCSKD_9419,HIC2,HA1E,96 h,0.22720064
LINCSKD_9736,KLK6,HA1E,96 h,0.22710936
LINCSKD_9610,IMPDH1,HA1E,96 h,0.22684561
LINCSKD_9044,EXT2,HA1E,96 h,0.22668465
LINCSKD_9635,IRF5,HA1E,96 h,0.22600055
LINCSKD_10833,RXRB,HA1E,96 h,0.22593698
LINCSKD_11592,ZFP36L2,HA1E,96 h,0.22588095
LINCSKD_9074,FAM69A,HA1E,96 h,0.2258713
LINCSKD_8779,CXADR,HA1E,96 h,0.22548959
LINCSKD_9279,GOT2,HA1E,96 h,0.22541837
LINCSKD_11067,SPHK2,HA1E,96 h,0.22521271
LINCSKD_8525,CBR1,HA1E,96 h,0.22508632
LINCSKD_9584,IL15RA,HA1E,96 h,0.22487682
LINCSKD_8244,APEH,HA1E,96 h,0.22473285
LINCSKD_10988,SLC7A1,HA1E,96 h,0.22471593
LINCSKD_9310,GPR160,HA1E,96 h,0.22456664
LINCSKD_8915,E2F1,HA1E,96 h,0.22439244
LINCSKD_10697,RASSF5,HA1E,96 h,0.2240298
LINCSKD_11501,VEGFC,HA1E,96 h,0.22398307
LINCSKD_10059,NDUFAB1,HA1E,96 h,0.22389698
LINCSKD_10237,P2RY2,HA1E,96 h,0.22389182
LINCSKD_11475,USP16,HA1E,96 h,0.22379392
LINCSKD_9851,MAP2K4,HA1E,96 h,0.22375003
LINCSKD_10785,RPL7,HA1E,96 h,0.22371548
LINCSKD_9422,HIGD2A,HA1E,96 h,0.2235744
LINCSKD_11377,TSC1,HA1E,96 h,0.22355411
LINCSKD_8261,ARAF,HA1E,96 h,0.22350101
LINCSKD_8970,ELF3,HA1E,96 h,0.22341846
LINCSKD_10471,POT1,HA1E,96 h,0.22339282
LINCSKD_9508,HSPA1B,HA1E,96 h,0.22337303
LINCSKD_8204,ALDH4A1,HA1E,96 h,0.2232365
LINCSKD_8492,CAMK2G,HA1E,96 h,0.22297523
LINCSKD_8398,BCL2L11,HA1E,96 h,0.22279433
LINCSKD_10115,NLK,HA1E,96 h,0.2227701
LINCSKD_10943,SLC1A5,HA1E,96 h,0.22275556
LINCSKD_10497,PPP1CC,HA1E,96 h,0.22274718
LINCSKD_8291,ARPC1B,HA1E,96 h,0.22269961
LINCSKD_11455,UGT1A3,HA1E,96 h,0.22268233
LINCSKD_8116,ACAT2,HA1E,96 h,0.2224979
LINCSKD_11492,VARS,HA1E,96 h,0.222476
LINCSKD_10905,SGK1,HA1E,96 h,0.22243267
LINCSKD_8132,ADAM10,HA1E,96 h,0.22234312
LINCSKD_11175,TAF15,HA1E,96 h,0.22228213
LINCSKD_8429,BMP2,HA1E,96 h,0.22225414
LINCSKD_10987,SLC7A11,HA1E,96 h,0.22213862
LINCSKD_9315,GPR19,HA1E,96 h,0.22213578
LINCSKD_9181,GABBR1,HA1E,96 h,0.22210479
LINCSKD_9250,GLUL,HA1E,96 h,0.22207361
LINCSKD_8232,ANXA1,HA1E,96 h,0.22202375
LINCSKD_10723,RDX,HA1E,96 h,0.22198259
LINCSKD_10327,PEX19,HA1E,96 h,0.22164037
LINCSKD_9157,FTH1,HA1E,96 h,0.22159256
LINCSKD_9019,ERH,HA1E,96 h,0.22154076
LINCSKD_9173,FZD8,HA1E,96 h,0.22122951
LINCSKD_10750,RIOK3,HA1E,96 h,0.22108995
LINCSKD_11016,SMS,HA1E,96 h,0.22093706
LINCSKD_10218,OR5W2,HA1E,96 h,0.22087774
LINCSKD_9057,FABP1,HA1E,96 h,0.22086935
LINCSKD_10844,S1PR3,HA1E,96 h,0.22067791
LINCSKD_11225,TEK,HA1E,96 h,0.22041911
LINCSKD_9022,ESD,HA1E,96 h,0.22020291
LINCSKD_11110,STAP2,HA1E,96 h,0.22016481
LINCSKD_9061,FADS1,HA1E,96 h,0.21992167
LINCSKD_9255,GMNN,HA1E,96 h,0.21990959
LINCSKD_9991,MSX2,HA1E,96 h,0.21969708
LINCSKD_9331,GPR87,HA1E,96 h,0.21956548
LINCSKD_10399,PLA2G2A,HA1E,96 h,0.21952744
LINCSKD_9960,MMP7,HA1E,96 h,0.21950338
LINCSKD_8110,ACACB,HA1E,96 h,0.21932615
LINCSKD_8571,CDC123,HA1E,96 h,0.21922667
LINCSKD_11472,USP12,HA1E,96 h,0.21922209
LINCSKD_11680,ZNF576,HA1E,96 h,0.21900907
LINCSKD_9256,GMPR2,HA1E,96 h,0.21900878
LINCSKD_10033,NAIP,HA1E,96 h,0.21889448
LINCSKD_8168,AIM2,HA1E,96 h,0.21861349
LINCSKD_9443,HMBOX1,HA1E,96 h,0.21857243
LINCSKD_11269,TK1,HA1E,96 h,0.21854461
LINCSKD_11011,SMC4,HA1E,96 h,0.21821588
LINCSKD_11357,TRAP1,HA1E,96 h,0.21808897
LINCSKD_9650,ITGA4,HA1E,96 h,0.21797733
LINCSKD_11149,SULT2A1,HA1E,96 h,0.21793541
LINCSKD_10169,NRIP1,HA1E,96 h,0.2178631
LINCSKD_10481,PPARGC1A,HA1E,96 h,0.2177448
LINCSKD_10360,PI4K2B,HA1E,96 h,0.21771695
LINCSKD_9290,ADGRG5,HA1E,96 h,0.21761802
LINCSKD_9354,GSK3A,HA1E,96 h,0.21737518
LINCSKD_10452,POLR2A,HA1E,96 h,0.21730201
LINCSKD_8299,ASAH1,HA1E,96 h,0.21716241
LINCSKD_10923,SIRT2,HA1E,96 h,0.21703669
LINCSKD_9972,MRGPRX1,HA1E,96 h,0.21702216
LINCSKD_11197,TBL3,HA1E,96 h,0.21684346
LINCSKD_9198,GARS,HA1E,96 h,0.21682953
LINCSKD_9372,GTF3C2,HA1E,96 h,0.21662314
LINCSKD_9878,MAST4,HA1E,96 h,0.21661853
LINCSKD_9704,C2CD5,HA1E,96 h,0.21659951
LINCSKD_10902,SFN,HA1E,96 h,0.21659617
LINCSKD_9291,ADGRF4,HA1E,96 h,0.21654727
LINCSKD_8255,APOO,HA1E,96 h,0.21651658
LINCSKD_10927,SIX2,HA1E,96 h,0.21616506
LINCSKD_10429,PML,HA1E,96 h,0.21609399
LINCSKD_11349,TRAF3,HA1E,96 h,0.21607764
LINCSKD_9545,IFIT5,HA1E,96 h,0.21607406
LINCSKD_10279,PBX1,HA1E,96 h,0.21596305
LINCSKD_10848,SAR1B,HA1E,96 h,0.21543621
LINCSKD_11298,TNF,HA1E,96 h,0.21539722
LINCSKD_9312,GPR174,HA1E,96 h,0.21533227
LINCSKD_9043,EXT1,HA1E,96 h,0.21521437
LINCSKD_10234,OXSR1,HA1E,96 h,0.21507371
LINCSKD_9155,FST,HA1E,96 h,0.21497582
LINCSKD_9865,MAPK13,HA1E,96 h,0.21484152
LINCSKD_8348,ATP6V0B,HA1E,96 h,0.21475685
LINCSKD_8534,CCDC92,HA1E,96 h,0.21472788
