Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Olaparib,-0.35016972,LINCSKD_37137,VCAP,120 h,LINCSCP_68751,VCAP,10uM,24h
ADRBK2,CHEMBL2356693,-0.35009516,LINCSKD_37137,VCAP,120 h,LINCSCP_59326,VCAP,10uM,6h
ADRBK2,BRD-K47752932,-0.34969282,LINCSKD_37137,VCAP,120 h,LINCSCP_307533,VCAP,5uM,6h
ADRBK2,BRD-K71271296,-0.34939887,LINCSKD_37137,VCAP,120 h,LINCSCP_62684,VCAP,5uM,24h
ADRBK2,BRD-K22673215,-0.34915394,LINCSKD_37137,VCAP,120 h,LINCSCP_60148,VCAP,5uM,24h
ADRBK2,MLS003129486,-0.34879745,LINCSKD_37137,VCAP,120 h,LINCSCP_60592,VCAP,5uM,24h
ADRBK2,SUGA2_000514,-0.34811703,LINCSKD_37137,VCAP,120 h,LINCSCP_58732,VCAP,10uM,6h
ADRBK2,BRD-K48097043,-0.34559766,LINCSKD_37137,VCAP,120 h,LINCSCP_60384,VCAP,5uM,24h
ADRBK2,BRD-K77931347,-0.34309278,LINCSKD_37137,VCAP,120 h,LINCSCP_62039,VCAP,5uM,24h
ADRBK2,BRD-K81646882,-0.3430295,LINCSKD_37137,VCAP,120 h,LINCSCP_64451,VCAP,5uM,6h
ADRBK2,BRD-K89953543,-0.34261147,LINCSKD_37137,VCAP,120 h,LINCSCP_307163,VCAP,5uM,6h
ADRBK2,396129-53-6,-0.34206088,LINCSKD_37137,VCAP,120 h,LINCSCP_56242,VCAP,10uM,24h
ADRBK2,BRD-K15030062,-0.34172089,LINCSKD_37137,VCAP,120 h,LINCSCP_59842,VCAP,5uM,24h
ADRBK2,BRD-K30645599,-0.34145993,LINCSKD_37137,VCAP,120 h,LINCSCP_310001,VCAP,30uM,24h
ADRBK2,BRD-K39880131,-0.34142204,LINCSKD_37137,VCAP,120 h,LINCSCP_59664,VCAP,5uM,24h
ADRBK2,ST50050407,-0.34048035,LINCSKD_37137,VCAP,120 h,LINCSCP_295942,VCAP,10uM,6h
ADRBK2,BRD-K68338581-019-01-5,-0.3400664,LINCSKD_37137,VCAP,120 h,LINCSCP_311351,VCAP,10uM,24h
ADRBK2,Gefitinib,-0.33922493,LINCSKD_37137,VCAP,120 h,LINCSCP_295436,VCAP,10uM,6h
ADRBK2,LY288513,-0.3389053,LINCSKD_37137,VCAP,120 h,LINCSCP_55952,VCAP,10uM,24h
ADRBK2,BRD-K00248354,-0.33876675,LINCSKD_37137,VCAP,120 h,LINCSCP_312087,VCAP,10uM,6h
ADRBK2,Saracatinib,-0.33855856,LINCSKD_37137,VCAP,120 h,LINCSCP_58849,VCAP,10uM,24h
ADRBK2,Tozasertib,-0.33846608,LINCSKD_37137,VCAP,120 h,LINCSCP_58617,VCAP,10uM,24h
ADRBK2,BRD-K39068840,-0.33819614,LINCSKD_37137,VCAP,120 h,LINCSCP_60031,VCAP,5uM,24h
ADRBK2,Etodolac,-0.33802584,LINCSKD_37137,VCAP,120 h,LINCSCP_57845,VCAP,10uM,6h
ADRBK2,BRD-K06064877,-0.33769893,LINCSKD_37137,VCAP,120 h,LINCSCP_64243,VCAP,5uM,24h
ADRBK2,CHEMDIV3_007362,-0.33761368,LINCSKD_37137,VCAP,120 h,LINCSCP_58689,VCAP,10uM,6h
ADRBK2,BRD-K76005220,-0.33701313,LINCSKD_37137,VCAP,120 h,LINCSCP_310177,VCAP,10uM,6h
ADRBK2,ST-91,-0.33677795,LINCSKD_37137,VCAP,120 h,LINCSCP_289774,VCAP,10uM,6h
ADRBK2,BRD-K30935394,-0.33671651,LINCSKD_37137,VCAP,120 h,LINCSCP_311696,VCAP,10uM,24h
ADRBK2,ZINC03898662,-0.33538038,LINCSKD_37137,VCAP,120 h,LINCSCP_59366,VCAP,10uM,6h
ADRBK2,CGP-7930,-0.33508051,LINCSKD_37137,VCAP,120 h,LINCSCP_56294,VCAP,10uM,24h
ADRBK2,BRD-K44070326,-0.33370731,LINCSKD_37137,VCAP,120 h,LINCSCP_312013,VCAP,10uM,24h
ADRBK2,Fluspirilene,-0.33303237,LINCSKD_37137,VCAP,120 h,LINCSCP_290733,VCAP,10uM,24h
ADRBK2,BRD-K97972722,-0.3319551,LINCSKD_37137,VCAP,120 h,LINCSCP_59982,VCAP,5uM,6h
ADRBK2,SCHEMBL17487092,-0.33101395,LINCSKD_37137,VCAP,120 h,LINCSCP_298860,VCAP,5uM,6h
ADRBK2,CHEMBL2355346,-0.33097782,LINCSKD_37137,VCAP,120 h,LINCSCP_65415,VCAP,10uM,6h
ADRBK2,BRD-K35371149,-0.3307097,LINCSKD_37137,VCAP,120 h,LINCSCP_63489,VCAP,5uM,24h
ADRBK2,BRD-K47128441,-0.33038687,LINCSKD_37137,VCAP,120 h,LINCSCP_310020,VCAP,10uM,24h
ADRBK2,AC1M52QF,-0.32963633,LINCSKD_37137,VCAP,120 h,LINCSCP_310035,VCAP,30uM,24h
ADRBK2,MLS000094380,-0.32946582,LINCSKD_37137,VCAP,120 h,LINCSCP_58033,VCAP,10uM,6h
ADRBK2,KUC104248,-0.32893256,LINCSKD_37137,VCAP,120 h,LINCSCP_57780,VCAP,10uM,24h
ADRBK2,Glycodeoxycholate,-0.32827341,LINCSKD_37137,VCAP,120 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,BRD-K46533463,-0.32824474,LINCSKD_37137,VCAP,120 h,LINCSCP_61462,VCAP,5uM,24h
ADRBK2,ST024029,-0.32803483,LINCSKD_37137,VCAP,120 h,LINCSCP_58439,VCAP,10uM,6h
ADRBK2,BRD-K38865695,-0.32717676,LINCSKD_37137,VCAP,120 h,LINCSCP_61697,VCAP,5uM,6h
ADRBK2,BRD-K28658046,-0.32700313,LINCSKD_37137,VCAP,120 h,LINCSCP_61212,VCAP,5uM,24h
ADRBK2,BRD-K38263412,-0.32680807,LINCSKD_37137,VCAP,120 h,LINCSCP_297384,VCAP,5uM,24h
ADRBK2,BRD-K23154136,-0.3267561,LINCSKD_37137,VCAP,120 h,LINCSCP_307911,VCAP,5uM,6h
ADRBK2,BRD-K46791751,-0.32524669,LINCSKD_37137,VCAP,120 h,LINCSCP_65098,VCAP,0.1uM,24h
ADRBK2,BRD-K99647384,-0.32520014,LINCSKD_37137,VCAP,120 h,LINCSCP_63768,VCAP,5uM,24h
ADRBK2,T6129388,-0.32485453,LINCSKD_37137,VCAP,120 h,LINCSCP_57943,VCAP,10uM,24h
ADRBK2,BRD-K14228330,-0.32424217,LINCSKD_37137,VCAP,120 h,LINCSCP_61558,VCAP,5uM,24h
ADRBK2,Diflunisal,-0.32405333,LINCSKD_37137,VCAP,120 h,LINCSCP_296258,VCAP,10uM,6h
ADRBK2,BRD-K68246261,-0.32224858,LINCSKD_37137,VCAP,120 h,LINCSCP_60607,VCAP,5uM,24h
ADRBK2,CHEMBL2362398,-0.32215198,LINCSKD_37137,VCAP,120 h,LINCSCP_65280,VCAP,10uM,24h
ADRBK2,BRD-K84039354,-0.32201935,LINCSKD_37137,VCAP,120 h,LINCSCP_311379,VCAP,10uM,24h
ADRBK2,BRD-K32916048,-0.32187382,LINCSKD_37137,VCAP,120 h,LINCSCP_61334,VCAP,5uM,6h
ADRBK2,SCHEMBL10028376,-0.32154476,LINCSKD_37137,VCAP,120 h,LINCSCP_58328,VCAP,10uM,24h
ADRBK2,Quinine,-0.32151054,LINCSKD_37137,VCAP,120 h,LINCSCP_59547,VCAP,10uM,6h
ADRBK2,BRD-K22485649,-0.32090629,LINCSKD_37137,VCAP,120 h,LINCSCP_60014,VCAP,5uM,24h
ADRBK2,BRD-K80058142,-0.32064426,LINCSKD_37137,VCAP,120 h,LINCSCP_59797,VCAP,5uM,6h
ADRBK2,BRD-K21643869,-0.32059137,LINCSKD_37137,VCAP,120 h,LINCSCP_62205,VCAP,5uM,6h
ADRBK2,BCB03_000082,-0.32019118,LINCSKD_37137,VCAP,120 h,LINCSCP_59011,VCAP,10uM,6h
ADRBK2,BRD-K34431359,-0.32015601,LINCSKD_37137,VCAP,120 h,LINCSCP_61765,VCAP,5uM,24h
ADRBK2,Terbutaline,-0.3197049,LINCSKD_37137,VCAP,120 h,LINCSCP_59545,VCAP,10uM,6h
ADRBK2,BRD-K03430401,-0.31943701,LINCSKD_37137,VCAP,120 h,LINCSCP_63330,VCAP,5uM,24h
ADRBK2,BRD-K64304398,-0.31939863,LINCSKD_37137,VCAP,120 h,LINCSCP_59248,VCAP,10uM,24h
ADRBK2,Selumetinib,-0.3192755,LINCSKD_37137,VCAP,120 h,LINCSCP_291632,VCAP,80uM,24h
ADRBK2,Propylpyrazoletriol,-0.31847405,LINCSKD_37137,VCAP,120 h,LINCSCP_56321,VCAP,10uM,6h
ADRBK2,BRD-K74163137,-0.31825102,LINCSKD_37137,VCAP,120 h,LINCSCP_295903,VCAP,10uM,6h
ADRBK2,BRD-K01608965,-0.31724611,LINCSKD_37137,VCAP,120 h,LINCSCP_63049,VCAP,5uM,24h
ADRBK2,BX-795,-0.3164937,LINCSKD_37137,VCAP,120 h,LINCSCP_57132,VCAP,10uM,6h
ADRBK2,BRD-K76644587,-0.31647615,LINCSKD_37137,VCAP,120 h,LINCSCP_61821,VCAP,5uM,24h
ADRBK2,BRD-K60679910,-0.31644794,LINCSKD_37137,VCAP,120 h,LINCSCP_60696,VCAP,5uM,6h
ADRBK2,SUGA2_000444,-0.31613491,LINCSKD_37137,VCAP,120 h,LINCSCP_294275,VCAP,10uM,24h
ADRBK2,VU0415374-1,-0.31580759,LINCSKD_37137,VCAP,120 h,LINCSCP_292910,VCAP,10uM,24h
ADRBK2,CID-2858522,-0.31577079,LINCSKD_37137,VCAP,120 h,LINCSCP_56900,VCAP,10uM,24h
ADRBK2,BRD-K73522157,-0.31542857,LINCSKD_37137,VCAP,120 h,LINCSCP_307122,VCAP,5uM,6h
ADRBK2,BRD-K79986209,-0.31529751,LINCSKD_37137,VCAP,120 h,LINCSCP_61652,VCAP,5uM,24h
ADRBK2,CHEMBL2355186,-0.31498679,LINCSKD_37137,VCAP,120 h,LINCSCP_62427,VCAP,5uM,24h
ADRBK2,BRD-K16026651,-0.31497504,LINCSKD_37137,VCAP,120 h,LINCSCP_311974,VCAP,10uM,24h
ADRBK2,BRD-K23802982,-0.31355315,LINCSKD_37137,VCAP,120 h,LINCSCP_65943,VCAP,3uM,24h
ADRBK2,BRD-K94224651,-0.31323618,LINCSKD_37137,VCAP,120 h,LINCSCP_61511,VCAP,5uM,24h
ADRBK2,NSC650841,-0.31253525,LINCSKD_37137,VCAP,120 h,LINCSCP_58948,VCAP,10uM,24h
ADRBK2,BRD-K68689263,-0.31212684,LINCSKD_37137,VCAP,120 h,LINCSCP_65329,VCAP,10uM,24h
ADRBK2,BRD-K36888933,-0.31211037,LINCSKD_37137,VCAP,120 h,LINCSCP_62647,VCAP,5uM,24h
ADRBK2,BRD-K61202234,-0.31165462,LINCSKD_37137,VCAP,120 h,LINCSCP_62020,VCAP,5uM,24h
ADRBK2,ML239,-0.31115143,LINCSKD_37137,VCAP,120 h,LINCSCP_57038,VCAP,10uM,6h
ADRBK2,BRD-K76138094,-0.31113707,LINCSKD_37137,VCAP,120 h,LINCSCP_64442,VCAP,5uM,6h
ADRBK2,CHEMBL2361679,-0.31106748,LINCSKD_37137,VCAP,120 h,LINCSCP_303428,VCAP,5uM,6h
ADRBK2,BRD-K00248931,-0.31085635,LINCSKD_37137,VCAP,120 h,LINCSCP_63327,VCAP,5uM,24h
ADRBK2,SCHEMBL16226502,-0.31079577,LINCSKD_37137,VCAP,120 h,LINCSCP_64523,VCAP,5uM,48h
ADRBK2,CHEMBL1271116,-0.31070223,LINCSKD_37137,VCAP,120 h,LINCSCP_57778,VCAP,10uM,24h
ADRBK2,BRD-K33761091,-0.31065652,LINCSKD_37137,VCAP,120 h,LINCSCP_61980,VCAP,5uM,24h
ADRBK2,Zileuton,-0.31042682,LINCSKD_37137,VCAP,120 h,LINCSCP_57011,VCAP,100uM,6h
ADRBK2,BRD-K77790153,-0.31036851,LINCSKD_37137,VCAP,120 h,LINCSCP_66025,VCAP,1uM,24h
ADRBK2,BRD-K83816656,-0.3102107,LINCSKD_37137,VCAP,120 h,LINCSCP_295918,VCAP,10uM,6h
ADRBK2,BRD-K39143839,-0.3099904,LINCSKD_37137,VCAP,120 h,LINCSCP_63220,VCAP,5uM,24h
ADRBK2,BRD-K27835062,-0.30979704,LINCSKD_37137,VCAP,120 h,LINCSCP_60671,VCAP,5uM,6h
ADRBK2,Quinpirole Dihydrochloride,-0.30939335,LINCSKD_37137,VCAP,120 h,LINCSCP_291080,VCAP,10uM,24h
ADRBK2,BRD-K73360774,-0.30912769,LINCSKD_37137,VCAP,120 h,LINCSCP_60232,VCAP,5uM,24h
ADRBK2,BRD-K02575886,-0.3087625,LINCSKD_37137,VCAP,120 h,LINCSCP_311954,VCAP,10uM,24h
ADRBK2,BRD-K02290471,-0.3083424,LINCSKD_37137,VCAP,120 h,LINCSCP_65385,VCAP,10uM,6h
ADRBK2,Lamivudine,-0.3082729,LINCSKD_37137,VCAP,120 h,LINCSCP_292994,VCAP,10uM,6h
ADRBK2,GNF-PF-5186,-0.30819597,LINCSKD_37137,VCAP,120 h,LINCSCP_59002,VCAP,10uM,6h
ADRBK2,MLS000589843,-0.3072847,LINCSKD_37137,VCAP,120 h,LINCSCP_59390,VCAP,10uM,6h
ADRBK2,BRD-K07276035,-0.30725109,LINCSKD_37137,VCAP,120 h,LINCSCP_311446,VCAP,10uM,6h
ADRBK2,BRD-K48306626,-0.30714755,LINCSKD_37137,VCAP,120 h,LINCSCP_62379,VCAP,5uM,6h
ADRBK2,BRD-K53359044,-0.30704461,LINCSKD_37137,VCAP,120 h,LINCSCP_310037,VCAP,30uM,24h
ADRBK2,BRD-K22052171,-0.30702297,LINCSKD_37137,VCAP,120 h,LINCSCP_63476,VCAP,5uM,24h
ADRBK2,BRD-K03476588,-0.30697459,LINCSKD_37137,VCAP,120 h,LINCSCP_65203,VCAP,10uM,24h
ADRBK2,Tandutinib,-0.30694944,LINCSKD_37137,VCAP,120 h,LINCSCP_295170,VCAP,10uM,6h
ADRBK2,Rottlerin,-0.30670959,LINCSKD_37137,VCAP,120 h,LINCSCP_292256,VCAP,10uM,24h
ADRBK2,BRD-K08123827,-0.30663824,LINCSKD_37137,VCAP,120 h,LINCSCP_59733,VCAP,5uM,6h
ADRBK2,BRD-K01556781,-0.30649213,LINCSKD_37137,VCAP,120 h,LINCSCP_297313,VCAP,5uM,24h
ADRBK2,Tetraidofluorescein,-0.30646929,LINCSKD_37137,VCAP,120 h,LINCSCP_56403,VCAP,10uM,24h
ADRBK2,Dantrolene-13C3,-0.30639217,LINCSKD_37137,VCAP,120 h,LINCSCP_289900,VCAP,10uM,6h
ADRBK2,ST013886,-0.30637969,LINCSKD_37137,VCAP,120 h,LINCSCP_64480,VCAP,20uM,24h
ADRBK2,BRD-K94781393,-0.30634661,LINCSKD_37137,VCAP,120 h,LINCSCP_63199,VCAP,5uM,6h
ADRBK2,BRD-K77631079,-0.30630171,LINCSKD_37137,VCAP,120 h,LINCSCP_62580,VCAP,5uM,6h
ADRBK2,BRD-K90805324,-0.30607379,LINCSKD_37137,VCAP,120 h,LINCSCP_63197,VCAP,5uM,6h
ADRBK2,Thapsigargin,-0.30578293,LINCSKD_37137,VCAP,120 h,LINCSCP_65051,VCAP,0.5uM,6h
ADRBK2,BRD-K04669648,-0.30549683,LINCSKD_37137,VCAP,120 h,LINCSCP_61543,VCAP,5uM,24h
ADRBK2,BRD-K28568387,-0.30540631,LINCSKD_37137,VCAP,120 h,LINCSCP_306015,VCAP,5uM,6h
ADRBK2,BRD-K41571462,-0.30510424,LINCSKD_37137,VCAP,120 h,LINCSCP_61993,VCAP,5uM,24h
ADRBK2,BRD-K90947365,-0.30508013,LINCSKD_37137,VCAP,120 h,LINCSCP_60944,VCAP,5uM,24h
ADRBK2,BRD-K82083906,-0.30502584,LINCSKD_37137,VCAP,120 h,LINCSCP_61653,VCAP,5uM,24h
ADRBK2,BRD-K35376105-019-01-2,-0.30487546,LINCSKD_37137,VCAP,120 h,LINCSCP_66191,VCAP,0.5uM,24h
ADRBK2,BRD-K31618614-001-01-3,-0.30477651,LINCSKD_37137,VCAP,120 h,LINCSCP_63216,VCAP,5uM,24h
ADRBK2,PCL2_000101,-0.30413529,LINCSKD_37137,VCAP,120 h,LINCSCP_59037,VCAP,10uM,6h
ADRBK2,Pifithrin,-0.3040736,LINCSKD_37137,VCAP,120 h,LINCSCP_57169,VCAP,70uM,6h
ADRBK2,BRD-K82925070,-0.30389437,LINCSKD_37137,VCAP,120 h,LINCSCP_62179,VCAP,5uM,24h
ADRBK2,BRD-K95033227,-0.30371786,LINCSKD_37137,VCAP,120 h,LINCSCP_306443,VCAP,5uM,24h
ADRBK2,BRD-K99307487,-0.30338704,LINCSKD_37137,VCAP,120 h,LINCSCP_62958,VCAP,5uM,24h
ADRBK2,BRD-K45386827,-0.30329402,LINCSKD_37137,VCAP,120 h,LINCSCP_65289,VCAP,10uM,24h
ADRBK2,MLS002264391,-0.30319274,LINCSKD_37137,VCAP,120 h,LINCSCP_57720,VCAP,10uM,6h
ADRBK2,MLS003129738,-0.30313767,LINCSKD_37137,VCAP,120 h,LINCSCP_60734,VCAP,5uM,24h
ADRBK2,Palbociclib,-0.30290785,LINCSKD_37137,VCAP,120 h,LINCSCP_58896,VCAP,10uM,24h
ADRBK2,MLS000562366,-0.30237519,LINCSKD_37137,VCAP,120 h,LINCSCP_59305,VCAP,10uM,6h
ADRBK2,BRD-K23558120,-0.30229183,LINCSKD_37137,VCAP,120 h,LINCSCP_63573,VCAP,5uM,6h
ADRBK2,Troglitazone,-0.30185981,LINCSKD_37137,VCAP,120 h,LINCSCP_68849,VCAP,0.1uM,24h
ADRBK2,BRD-K84856528,-0.30133579,LINCSKD_37137,VCAP,120 h,LINCSCP_62589,VCAP,5uM,6h
ADRBK2,BRD-K76293253,-0.30127532,LINCSKD_37137,VCAP,120 h,LINCSCP_61079,VCAP,5uM,24h
ADRBK2,PE(15:0/20:0),-0.30122349,LINCSKD_37137,VCAP,120 h,LINCSCP_310731,VCAP,0.5uM,24h
