TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_57125,501919-59-1,VCAP,6h,100uM,-0.29484027
LINCSCP_60697,BRD-K61541549,VCAP,6h,5uM,-0.29432502
LINCSCP_56350,GS-39783,VCAP,6h,10uM,-0.29425128
LINCSCP_59931,BRD-K86312065,VCAP,24h,5uM,-0.29398149
LINCSCP_64499,Fluphenazine,VCAP,24h,5uM,-0.29356739
LINCSCP_31062,MLS-0311344.0001,MCF7,6h,10uM,-0.29324634
LINCSCP_2336,Brivanib,A375,6h,10uM,-0.2930314
LINCSCP_36524,BI-2536,MCF7,24h,0.1uM,-0.29279246
LINCSCP_61331,BRD-K29924325,VCAP,6h,5uM,-0.29207852
LINCSCP_115766,QL47,HS578T,24h,0.12uM,-0.291847
LINCSCP_10103,Raloxifene,A549,24h,0.12uM,-0.29133645
LINCSCP_286151,PF-04217903,SKMEL1,6h,40uM,-0.29118652
LINCSCP_294543,AC1O9B1U,VCAP,6h,10uM,-0.29038544
LINCSCP_294622,BRD-K44890999,VCAP,6h,10uM,-0.29008074
LINCSCP_20638,MLS003587249,HCC515,6h,10uM,-0.28963802
LINCSCP_282129,Talibegron,PHH,24h,10uM,-0.28912309
LINCSCP_59052,CHEMBL565584,VCAP,6h,10uM,-0.28902939
LINCSCP_7924,BRD-K87387614,A549,24h,10uM,-0.28883218
LINCSCP_292419,MLS003126519,VCAP,24h,10uM,-0.28871437
LINCSCP_64586,Valproic acid,VCAP,6h,20uM,-0.28819618
LINCSCP_3165,BRD-K90256762,A375,24h,5uM,-0.28766321
LINCSCP_48745,BRD-K20278954,PC3,24h,10uM,-0.28734848
LINCSCP_20651,CHEMBL2360495,HCC515,6h,10uM,-0.28591935
LINCSCP_15852,MLS001065847,HA1E,6h,10uM,-0.28533194
LINCSCP_309970,AC1O9CB0,VCAP,24h,10uM,-0.28504046
LINCSCP_37000,SCHEMBL15422533,MCF7,24h,0.5uM,-0.28502745
LINCSCP_294399,ZINC04126477,VCAP,24h,10uM,-0.28476213
LINCSCP_62387,BRD-K54729370,VCAP,6h,5uM,-0.28434862
LINCSCP_191393,PCL2_000157,A549,6h,10uM,-0.28422265
LINCSCP_56246,181144-66-1,VCAP,24h,10uM,-0.284034
LINCSCP_64608,BRD-K02537686,VCAP,24h,10uM,-0.28299786
LINCSCP_58684,MEGXP0_001444,VCAP,6h,10uM,-0.28295496
LINCSCP_47177,CHEMBL2143818,PC3,24h,10uM,-0.28279181
LINCSCP_296721,BRD-K49180909,VCAP,6h,5uM,-0.28237714
LINCSCP_58527,MEGXM0_000433,VCAP,24h,10uM,-0.28221393
LINCSCP_62819,BRD-K86059888,VCAP,24h,5uM,-0.28110112
LINCSCP_23684,Niacin,HEPG2,6h,10uM,-0.2809533
LINCSCP_295532,BRD-K06592610,VCAP,24h,10uM,-0.28094456
LINCSCP_64490,Thioridazine,VCAP,24h,1uM,-0.28071267
LINCSCP_58827,CHEMBL83092,VCAP,24h,10uM,-0.28066547
LINCSCP_310114,BRD-K20510412,VCAP,6h,30uM,-0.28058029
LINCSCP_310253,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",VCAP,6h,20uM,-0.27987336
LINCSCP_64788,BRD-K61779668,VCAP,6h,10uM,-0.27925253
LINCSCP_59792,BRD-K77644833,VCAP,6h,5uM,-0.27875787
LINCSCP_58805,BRD-A59808129-001-01-7,VCAP,24h,10uM,-0.27850175
LINCSCP_59266,CHEMBL1884008,VCAP,24h,10uM,-0.27762555
LINCSCP_295301,13(S)-HODE,VCAP,24h,10uM,-0.2774584
LINCSCP_77725,SPECTRUM_000403,A375,24h,0.37uM,-0.27693543
LINCSCP_65991,BRD-K51041684,VCAP,24h,0.5uM,-0.27623188
LINCSCP_59043,Retinol,VCAP,6h,10uM,-0.27589572
LINCSCP_66945,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HCC515,6h,10uM,-0.27585121
LINCSCP_64624,CHEMBL3185450,VCAP,24h,10uM,-0.27532707
LINCSCP_20570,BRD-K02589376-001-01-9,HCC515,6h,10uM,-0.27502022
LINCSCP_294596,MLS000766411,VCAP,6h,10uM,-0.27501302
LINCSCP_292228,VU0413807-2,VCAP,24h,10uM,-0.2741974
LINCSCP_22743,102649-78-5,HEPG2,6h,10uM,-0.27392957
LINCSCP_56286,KBIO2_003002,VCAP,24h,10uM,-0.27386249
LINCSCP_134273,PD-0325901,MCF7,24h,1.11uM,-0.27294367
LINCSCP_294670,F3098-7034,VCAP,6h,10uM,-0.27220258
LINCSCP_60487,BRD-K73911580,VCAP,6h,5uM,-0.27218885
LINCSCP_63280,BRD-K32784186,VCAP,6h,5uM,-0.27194515
LINCSCP_63526,BRD-K75693278,VCAP,24h,5uM,-0.27184874
LINCSCP_292514,MLS002264472,VCAP,6h,10uM,-0.27181214
LINCSCP_294927,NSC126859,VCAP,24h,10uM,-0.27111158
LINCSCP_50156,SKF96365,PHH,24h,10uM,-0.27105428
LINCSCP_53538,NSC23766,SNGM,6h,100uM,-0.2708657
LINCSCP_282395,Mnitmt,PHH,24h,10uM,-0.27083081
LINCSCP_53303,7-Nitroindazole,SKMEL1,6h,80uM,-0.27073858
LINCSCP_303330,BRD-K56176052,VCAP,6h,5uM,-0.2697861
LINCSCP_43764,CHEMBL399379,OV7,6h,80uM,-0.26948175
LINCSCP_63584,BRD-K30697829,VCAP,6h,5uM,-0.26939479
LINCSCP_60279,BRD-K30723822,VCAP,6h,5uM,-0.26908418
LINCSCP_295165,ASN 04482680,VCAP,6h,10uM,-0.26858044
LINCSCP_58376,CHEMBL1728581,VCAP,24h,10uM,-0.26854606
LINCSCP_63632,BRD-K77287734,VCAP,6h,5uM,-0.2685146
LINCSCP_191369,AG-205/40776311,A549,6h,10uM,-0.26851301
LINCSCP_58647,BRD-K79779816,VCAP,24h,10uM,-0.26850492
LINCSCP_141280,BRD-A40163033,MCF7,24h,0.04uM,-0.26765664
LINCSCP_20748,Vidarabine,HCC515,6h,10uM,-0.26761021
LINCSCP_310249,Troglitazone,VCAP,6h,1uM,-0.26726485
LINCSCP_51728,Neratinib,SKBR3,6h,0.1uM,-0.26628588
LINCSCP_225000,"N-(2,3-Dimethylphenyl)bicyclo[2.2.1]heptane-2-carboxamide",HT29,6h,10uM,-0.26576054
LINCSCP_298829,MLS003129550,VCAP,24h,5uM,-0.2656637
LINCSCP_41640,Skiii,NKDBA,24h,0.5uM,-0.26566045
LINCSCP_310199,BRD-K87063901,VCAP,6h,10uM,-0.2656306
LINCSCP_294625,4-(Trans-4-butylcyclohexyl)benzoic acid,VCAP,6h,10uM,-0.26550932
LINCSCP_51154,Phenoxazine,RMUGS,6h,10uM,-0.26500557
LINCSCP_60281,BRD-K31439714,VCAP,6h,5uM,-0.26464902
LINCSCP_293715,VU0359998,VCAP,6h,10uM,-0.26455572
LINCSCP_298658,BRD-K84838433,VCAP,6h,5uM,-0.26442467
LINCSCP_105087,Estramustine phosphate sodium,HELA,24h,0.04uM,-0.26421199
LINCSCP_248993,BRD-K48254300,MCF7,24h,5uM,-0.26398254
LINCSCP_59025,Dexrazoxane,VCAP,6h,10uM,-0.26368411
LINCSCP_105294,Epitiostanol,HELA,24h,0.37uM,-0.26338333
LINCSCP_29342,NVP-AUY922,LOVO,6h,10uM,-0.26306887
LINCSCP_57806,CHEMBL1271321,VCAP,24h,10uM,-0.2630486
LINCSCP_41647,SA-427636,NKDBA,24h,0.5uM,-0.2629059
LINCSCP_294952,ACON1_002294,VCAP,6h,10uM,-0.2628382
LINCSCP_59074,Flupirtine,VCAP,6h,10uM,-0.2627854
LINCSCP_62738,BRD-K63025696,VCAP,6h,5uM,-0.26272143
LINCSCP_53931,IWR-1-ENDO,SNUC5,6h,10uM,-0.26270341
LINCSCP_62784,BRD-K44549295,VCAP,24h,5uM,-0.26268108
LINCSCP_27272,Flecainide,HT29,6h,10uM,-0.26265208
LINCSCP_61192,BRD-K09303054,VCAP,24h,5uM,-0.26247138
LINCSCP_310709,BRD-K94312010,VCAP,6h,10uM,-0.26238735
LINCSCP_2707,Ceforanide,A375,6h,10uM,-0.26221599
LINCSCP_43726,Rottlerin,OV7,6h,10uM,-0.26219261
LINCSCP_294657,BRD-K62748479-001-01-4,VCAP,6h,10uM,-0.2620041
LINCSCP_56242,396129-53-6,VCAP,24h,10uM,-0.26176267
LINCSCP_141053,CC-401,MCF7,24h,10uM,-0.26171679
LINCSCP_12235,PF431396,BT20,24h,1uM,-0.26169573
LINCSCP_15853,Benzbromarone,HA1E,6h,10uM,-0.26166771
LINCSCP_251657,BRD-A24396574-001-01-5,MCF7,24h,0.5uM,-0.26166204
LINCSCP_217408,Mexiletine,HCC515,6h,10uM,-0.26133553
LINCSCP_58532,BCB03_000263,VCAP,24h,10uM,-0.26099008
LINCSCP_294464,BRD-K98064019,VCAP,24h,10uM,-0.26084005
LINCSCP_53958,AC1LDBAO,SNUC5,6h,20uM,-0.26048515
LINCSCP_25136,VX-11E,HT115,6h,0.5uM,-0.26044719
LINCSCP_58258,Idebenone,VCAP,6h,10uM,-0.26039315
LINCSCP_64477,AC1O44XP,VCAP,24h,1uM,-0.26037614
LINCSCP_301358,BRD-K09929560,VCAP,6h,5uM,-0.26025855
LINCSCP_296984,BRD-K72449498,VCAP,24h,5uM,-0.25986845
LINCSCP_58185,Tomelukast,VCAP,24h,10uM,-0.25893706
LINCSCP_295054,ZINC01037816,VCAP,6h,10uM,-0.25888821
LINCSCP_58606,SUGA1_010490,VCAP,24h,10uM,-0.25882788
LINCSCP_60624,BRD-K78921480,VCAP,24h,5uM,-0.25871382
LINCSCP_304385,BRD-K92023938,VCAP,6h,5uM,-0.2585685
LINCSCP_299239,MLS003129145,VCAP,24h,5uM,-0.25853307
LINCSCP_66154,BRD-K74728819-019-01-3,VCAP,24h,1uM,-0.25817862
LINCSCP_13873,PSB-11,HA1E,6h,10uM,-0.25791915
LINCSCP_59047,SCHEMBL16196749,VCAP,6h,10uM,-0.25768754
LINCSCP_51751,Quizartinib,SKBR3,6h,0.1uM,-0.25767144
LINCSCP_4134,BRD-A26787626-001-02-9,A549,24h,10uM,-0.25763549
LINCSCP_56777,Necrostatin,VCAP,24h,100uM,-0.25743073
LINCSCP_58784,BRD-K99303177,VCAP,6h,10uM,-0.25734143
LINCSCP_292312,BRD-K28040935,VCAP,24h,10uM,-0.25701769
LINCSCP_307704,BRD-K24133356,VCAP,24h,5uM,-0.25699696
LINCSCP_104309,Fenticonazole Nitrate,HELA,24h,10uM,-0.25692955
LINCSCP_191222,BRD-K23657553,A549,6h,10uM,-0.25682037
LINCSCP_55640,L-733060,VCAP,24h,10uM,-0.25658639
LINCSCP_65486,BRD-K55749829,VCAP,6h,10uM,-0.25640703
LINCSCP_291326,Mifobate,VCAP,6h,10uM,-0.25629997
LINCSCP_57511,MLS003370611,VCAP,24h,10uM,-0.25623961
LINCSCP_56130,C.I. MORDANT BLACK 11,VCAP,6h,10uM,-0.2561062
LINCSCP_295470,NSC650841,VCAP,6h,10uM,-0.25608119
LINCSCP_7158,Flutamide,A549,6h,10uM,-0.25600326
LINCSCP_55657,Tyrphostin AG-494,VCAP,24h,10uM,-0.25596463
LINCSCP_36819,SB-216763,MCF7,24h,0.5uM,-0.25577181
LINCSCP_8134,BRD-K31593084,A549,24h,5uM,-0.25565931
LINCSCP_58528,MEGXP0_001030,VCAP,24h,10uM,-0.2556547
LINCSCP_60041,BRD-K47203692,VCAP,24h,5uM,-0.25561758
LINCSCP_147333,GW620972X,NEU,24h,0.04uM,-0.25492919000000003
LINCSCP_55697,CHEMBL453376,VCAP,24h,10uM,-0.25486654
LINCSCP_251375,TAK-715,MCF7,24h,10uM,-0.25467114
LINCSCP_55179,MW-STK33-100,THP1,6h,0.5uM,-0.25448594
LINCSCP_299071,SCHEMBL17487091,VCAP,6h,5uM,-0.25353829
LINCSCP_63613,BRD-K57087594,VCAP,6h,5uM,-0.2534178
LINCSCP_147053,triptolide,NEU,24h,1.11uM,-0.25337936
LINCSCP_59708,BRD-K83718139,VCAP,24h,5uM,-0.25320989
LINCSCP_37264,Vorinostat,MCF7,24h,3uM,-0.25290592
LINCSCP_56921,Ursolic acid,VCAP,24h,70uM,-0.25279195
LINCSCP_64221,BRD-K79355010,VCAP,24h,5uM,-0.25268241
LINCSCP_49517,AZD-1152-HQPA,PC3,24h,0.37uM,-0.25262446
LINCSCP_289352,Relcovaptan,VCAP,24h,10uM,-0.25250881
LINCSCP_11545,Quinpirole,ASC,24h,10uM,-0.25229755
LINCSCP_163949,PF-562271,SKBR3,3h,0.37uM,-0.25228935
LINCSCP_255751,CP-724714,MDAMB231,24h,0.1uM,-0.25205005
LINCSCP_64647,BRD-K33350866,VCAP,24h,10uM,-0.25183964
LINCSCP_58056,Betaxolol,VCAP,24h,10uM,-0.25166369
LINCSCP_193651,MLS002474082,A549,24h,10uM,-0.25163317
LINCSCP_58035,MLS002729052,VCAP,6h,10uM,-0.25158019
LINCSCP_37123,SA-427069,MCF7,6h,3uM,-0.25156036
LINCSCP_60703,BRD-K62875000,VCAP,6h,5uM,-0.25152524
LINCSCP_51873,MGCD-265,SKBR3,24h,0.1uM,-0.25150309
LINCSCP_58594,ST50903421,VCAP,24h,10uM,-0.25138885
LINCSCP_58942,Acetyl-Farnesyl-Cysteine,VCAP,24h,10uM,-0.25129463
LINCSCP_62694,BRD-K82004089,VCAP,24h,5uM,-0.25110845
LINCSCP_57458,172516-45-9,VCAP,6h,10uM,-0.25105966
LINCSCP_13840,AC1O8PYD,HA1E,6h,10uM,-0.25067287
LINCSCP_16126,Cyproheptadine,HA1E,6h,10uM,-0.25050408
LINCSCP_56263,H 8,VCAP,24h,10uM,-0.24987552
LINCSCP_62399,BRD-K65504774,VCAP,6h,5uM,-0.24986452
LINCSCP_253456,CHEMBL2360190,MCF7,24h,0.5uM,-0.24979014
LINCSCP_241019,Ovasterol-beta,MCF7,24h,10uM,-0.24962943
LINCSCP_59438,Tetrahydrobiopterin,VCAP,24h,10uM,-0.2494941
LINCSCP_107576,APIXABAN,HELA,24h,1.11uM,-0.24945751
LINCSCP_11995,ZSTK 474,BT20,6h,1uM,-0.24919165
LINCSCP_2464,252916-29-3,A375,6h,10uM,-0.24915979
LINCSCP_33643,Ilomastat,MCF7,24h,10uM,-0.2487709
LINCSCP_58950,Quisinostat,VCAP,24h,10uM,-0.24868088
LINCSCP_6265,CHEMDIV3_004193,A549,6h,10uM,-0.24836361
LINCSCP_62419,BRD-K83920942,VCAP,6h,5uM,-0.24824957
LINCSCP_62345,BRD-K10837204,VCAP,6h,5uM,-0.24820109
LINCSCP_8172,BRD-K58536094,A549,24h,5uM,-0.24817499
LINCSCP_103439,Siramesine (hydrochloride),HELA,24h,0.04uM,-0.2480878
LINCSCP_153726,Gimeracil,PC3,24h,10uM,-0.24796968
LINCSCP_310419,BRD-K71328603,VCAP,24h,10uM,-0.24794882
LINCSCP_88255,rifampicin,HA1E,24h,1.11uM,-0.24792919
LINCSCP_26360,Droperidol,HT29,6h,10uM,-0.24789149
LINCSCP_53956,MLS000106215,SNUC5,6h,100uM,-0.24786024
LINCSCP_26328,Deferiprone,HT29,6h,10uM,-0.24765117
LINCSCP_310136,BRD-K34952911,VCAP,6h,30uM,-0.24744014
LINCSCP_55990,MDL-28170,VCAP,24h,10uM,-0.24738222
LINCSCP_1655,CHEMBL1890309,A375,6h,10uM,-0.24737929
LINCSCP_59817,BRD-K95409124,VCAP,6h,5uM,-0.24724205
LINCSCP_145030,Dovitinib,MDAMB231,3h,3.33uM,-0.24721249
LINCSCP_26623,KU-55933,HT29,6h,10uM,-0.24719333
LINCSCP_116784,Lapatinib,HT29,24h,0.37uM,-0.24694555
LINCSCP_105149,Ticlopidine,HELA,24h,3.33uM,-0.24692235
LINCSCP_103330,AMG 837 (calcium hydrate),HELA,24h,0.12uM,-0.24667885
LINCSCP_26330,SR57227A,HT29,6h,10uM,-0.24620679
LINCSCP_35957,LY-294002,MCF7,24h,0.01uM,-0.24610236
LINCSCP_62410,BRD-K77953075,VCAP,6h,5uM,-0.24599878
LINCSCP_57556,MLS002607683,VCAP,24h,10uM,-0.24573487
LINCSCP_64354,BRD-K08061170,VCAP,6h,5uM,-0.24549705
LINCSCP_287372,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",SNUC5,6h,10uM,-0.24547723
LINCSCP_5702,Rosiglitazone,A549,24h,10uM,-0.2453334
LINCSCP_73123,Inolitazone (dihydrochloride),A375,24h,1.11uM,-0.24532219
LINCSCP_27308,BRD-K19189705,HT29,6h,10uM,-0.24525953
LINCSCP_50215,L-Hyoscyamine,PHH,24h,10uM,-0.24519235
LINCSCP_23295,CHEMBL2141840,HEPG2,6h,10uM,-0.24504207
LINCSCP_114178,Azacitidine,HME1,24h,0.04uM,-0.24468546
LINCSCP_310525,BRD-K15960830,VCAP,6h,10uM,-0.2444697
LINCSCP_60558,BRD-K44541805-001-01-1,VCAP,24h,5uM,-0.24439942
LINCSCP_166502,Benzydamine,YAPC,24h,10uM,-0.24421055
LINCSCP_60679,BRD-K42737417,VCAP,6h,5uM,-0.24419629
LINCSCP_191138,NSC667463,A549,6h,10uM,-0.24413397
LINCSCP_58423,"6-Methyl-n,4-diphenylquinazolin-2-amine",VCAP,24h,10uM,-0.24386669
LINCSCP_295110,BRD-K62768020,VCAP,6h,10uM,-0.24384841
LINCSCP_225572,CID 91522200,HT29,6h,10uM,-0.24383003
LINCSCP_14722,Ethamivan,HA1E,24h,10uM,-0.24373999
LINCSCP_57465,"Triazine Scaffold, 30",VCAP,6h,10uM,-0.24372452
LINCSCP_295673,BRD-K76999748,VCAP,24h,10uM,-0.24367993
LINCSCP_200840,BRD-K87340398,A549,24h,10uM,-0.24361296
LINCSCP_29401,CAY10618,LOVO,6h,10uM,-0.24353213
LINCSCP_240925,Y-26763,MCF7,6h,10uM,-0.2433789
LINCSCP_57914,SCHEMBL13736177,VCAP,6h,10uM,-0.24325982
LINCSCP_251910,C19H19FN4O3,MCF7,6h,10uM,-0.2432385
LINCSCP_17737,MLS003672589,HCC15,6h,10uM,-0.24316625
LINCSCP_59846,BRD-K18294324,VCAP,24h,5uM,-0.24297917
LINCSCP_227229,Carbofuran,HT29,6h,10uM,-0.242974
LINCSCP_26566,Hydroxycholesterol,HT29,6h,10uM,-0.2427451
LINCSCP_60490,CHEMBL2356894,VCAP,6h,5uM,-0.24272589
LINCSCP_62341,BRD-K00347265,VCAP,6h,5uM,-0.24248135
LINCSCP_30590,CHEMBL1617726,MCF7,24h,80uM,-0.24247966
LINCSCP_310223,Genistein,VCAP,24h,20uM,-0.24247492
LINCSCP_55408,Nicardipine,U937,6h,10uM,-0.24240721
LINCSCP_263850,Arundine,NPC,24h,10uM,-0.24235662
LINCSCP_18287,Gabexate,HCC515,24h,10uM,-0.24233285
LINCSCP_34311,Mebendazole,MCF7,24h,10uM,-0.24225949
LINCSCP_27008,Alfadolone Acetate,HT29,6h,10uM,-0.24192912
LINCSCP_21171,CHEMBL258148,HCT116,6h,90uM,-0.24185958
LINCSCP_58272,Pergolide,VCAP,6h,10uM,-0.24181315
LINCSCP_59843,SA-246522,VCAP,24h,5uM,-0.24177597
LINCSCP_298720,BRD-K08209559,VCAP,24h,5uM,-0.24175637
LINCSCP_304199,CHEMBL2362331,VCAP,6h,5uM,-0.24173714
LINCSCP_60778,BRD-K56987347,VCAP,24h,5uM,-0.24145137
LINCSCP_50170,149759-96-6,PHH,24h,10uM,-0.24118845
LINCSCP_39029,Tivozanib,MDAMB231,24h,1uM,-0.24068179
LINCSCP_281440,CHEMBL2358781,PHH,24h,10uM,-0.24057391
LINCSCP_6273,Ispinesib,A549,6h,10uM,-0.24046705
LINCSCP_120886,Bicalutamide,HT29,24h,0.04uM,-0.2402092
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,-0.24014458
LINCSCP_58139,Loteprednol Etabonate,VCAP,24h,10uM,-0.24009278
LINCSCP_46523,SCHEMBL6463149,PC3,24h,10uM,-0.23993475
LINCSCP_58634,SCHEMBL15556278,VCAP,24h,10uM,-0.23985875
LINCSCP_57126,AR-C133057XX,VCAP,6h,10uM,-0.23953659
LINCSCP_59714,CHEMBL2354402,VCAP,24h,5uM,-0.23953466
LINCSCP_56150,133040-77-4,VCAP,6h,10uM,-0.23939975
LINCSCP_54561,GMX1778,SW948,6h,0.1uM,-0.23939905
LINCSCP_65856,BRD-K70153099,VCAP,6h,10uM,-0.23936956
LINCSCP_225036,SMR000208762,HT29,6h,10uM,-0.23930826
LINCSCP_294495,CHEMBL1619263,VCAP,6h,10uM,-0.23930528
LINCSCP_293377,MLS002276518,VCAP,24h,10uM,-0.2391757
LINCSCP_63711,BRD-K56130969,VCAP,24h,5uM,-0.23917246
LINCSCP_8080,BRD-K00689442,A549,24h,5uM,-0.238999
LINCSCP_58666,332874-04-1,VCAP,24h,10uM,-0.23897086
LINCSCP_11363,83002-04-4,ASC,24h,10uM,-0.23888695
LINCSCP_13829,BH3I 1,HA1E,6h,10uM,-0.23877985
LINCSCP_309974,BRD-K05174693,VCAP,24h,10uM,-0.23867222
LINCSCP_3155,BRD-K65165610,A375,24h,5uM,-0.23829366
LINCSCP_303342,BRD-K60700659,VCAP,6h,5uM,-0.23817531
LINCSCP_38054,BRD-K41513507,MCF7,6h,1uM,-0.23817395
LINCSCP_58660,ZINC01050108,VCAP,24h,10uM,-0.23803157
LINCSCP_1883,"(R,S)-Indatraline",A375,6h,10uM,-0.23784403
LINCSCP_62225,BRD-K73483999,VCAP,6h,5uM,-0.23764592
LINCSCP_61697,BRD-K38865695,VCAP,6h,5uM,-0.23759684
LINCSCP_243493,Fenofibrate,MCF7,24h,10uM,-0.23738434
LINCSCP_62382,BRD-K49911380,VCAP,6h,5uM,-0.23720842
LINCSCP_58461,AB00540134,VCAP,6h,10uM,-0.23712854
LINCSCP_11327,Ricinine,ASC,24h,10uM,-0.23706557
LINCSCP_58911,MLS003179190,VCAP,24h,10uM,-0.23703889
LINCSCP_58886,Voriconazole Impurity D,VCAP,24h,10uM,-0.23691621
LINCSCP_58407,BRD-K74711637,VCAP,24h,10uM,-0.23683384
LINCSCP_55679,Milrinone,VCAP,24h,10uM,-0.23682724
LINCSCP_6350,15D-PGJ2,A549,24h,10uM,-0.23677725
LINCSCP_51669,Tozasertib,SKBR3,6h,0.1uM,-0.23655164
LINCSCP_59862,BRD-K27367875,VCAP,24h,5uM,-0.23639366
LINCSCP_33466,Hispidin,MCF7,6h,10uM,-0.2363281
LINCSCP_290609,Celecoxib,VCAP,24h,10uM,-0.23621369
LINCSCP_63573,BRD-K23558120,VCAP,6h,5uM,-0.23619445
LINCSCP_57932,AO-081/15245014,VCAP,24h,10uM,-0.23618976
LINCSCP_54613,SMR000651449,SW948,6h,10uM,-0.23613216
LINCSCP_33646,PD-98059,MCF7,24h,10uM,-0.23594422
LINCSCP_27219,BRD-K51083659,HT29,6h,10uM,-0.23592927
LINCSCP_181126,BRD-K78099132,A375,24h,5uM,-0.23589383
LINCSCP_33136,Nefazodone,MCF7,24h,10uM,-0.2358148
LINCSCP_56799,Chloroquine,VCAP,24h,10uM,-0.23567539
LINCSCP_13448,3-Chloro-l-alanine,H1299,6h,0.5uM,-0.23561705
LINCSCP_299414,BRD-K48553449,VCAP,24h,5uM,-0.23552954
LINCSCP_64950,BRD-K69040870-001-01-4,VCAP,24h,10uM,-0.23530343
LINCSCP_36474,CHEMBL2132289,MCF7,24h,0.5uM,-0.23474856
LINCSCP_44160,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",PC3,6h,10uM,-0.23474209
LINCSCP_58789,MLS-0315868.0001,VCAP,24h,10uM,-0.23465879
LINCSCP_40152,Phorbol 12-myristate-13-acetate,NCIH508,6h,10uM,-0.2344955
