TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_11181,TAL2,HA1E,96 h,0.39161233
LINCSKD_10081,NEK7,HA1E,96 h,0.39105502
LINCSKD_11121,STK16,HA1E,96 h,0.39105166
LINCSKD_11217,TCIRG1,HA1E,96 h,0.39080822
LINCSKD_8290,ARPC1A,HA1E,96 h,0.3904569
LINCSKD_10981,SLC39A6,HA1E,96 h,0.39004144
LINCSKD_8678,CLTC,HA1E,96 h,0.38975069
LINCSKD_21474,FEZ2,MCF7,144 h,0.38945126
LINCSKD_8721,CRAT,HA1E,96 h,0.38750044
LINCSKD_9515,HSPB8,HA1E,96 h,0.38651116
LINCSKD_10745,RHOA,HA1E,96 h,0.38615154
LINCSKD_8823,DDR1,HA1E,96 h,0.38544103
LINCSKD_9981,MSH2,HA1E,96 h,0.38296431
LINCSKD_8788,CYB5B,HA1E,96 h,0.38192419
LINCSKD_9948,KMT2A,HA1E,96 h,0.38125407
LINCSKD_11278,TLR7,HA1E,96 h,0.37992076
LINCSKD_8847,DHRS2,HA1E,96 h,0.37973634
LINCSKD_11178,TAF8,HA1E,96 h,0.37965765
LINCSKD_11253,THBS1,HA1E,96 h,0.37801666
LINCSKD_10360,PI4K2B,HA1E,96 h,0.37614579
LINCSKD_8571,CDC123,HA1E,96 h,0.37292419
LINCSKD_10761,RNF125,HA1E,96 h,0.37080955
LINCSKD_9738,KNDC1,HA1E,96 h,0.36905423
LINCSKD_10381,PIM1,HA1E,96 h,0.36856645
LINCSKD_9286,ADGRF1,HA1E,96 h,0.36837558
LINCSKD_10020,MYLK,HA1E,96 h,0.36819265
LINCSKD_9932,MFHAS1,HA1E,96 h,0.3681491
LINCSKD_9182,GABBR2,HA1E,96 h,0.36739927
LINCSKD_11018,SMURF1,HA1E,96 h,0.36724634
LINCSKD_9934,MGAT1,HA1E,96 h,0.36657413
LINCSKD_8593,CDK5,HA1E,96 h,0.36536729
LINCSKD_8644,CHKA,HA1E,96 h,0.36514233
LINCSKD_8460,NA,HA1E,96 h,0.36405869
LINCSKD_9662,JAK1,HA1E,96 h,0.3636807
LINCSKD_8698,COPB2,HA1E,96 h,0.36329413
LINCSKD_11216,TCFL5,HA1E,96 h,0.36286756
LINCSKD_10698,RAVER1,HA1E,96 h,0.36279045
LINCSKD_10302,PDGFRB,HA1E,96 h,0.36156951
LINCSKD_9227,GGCT,HA1E,96 h,0.36155413
LINCSKD_8712,CPD,HA1E,96 h,0.36125741
LINCSKD_10117,NME4,HA1E,96 h,0.3606675
LINCSKD_9860,MAP4K3,HA1E,96 h,0.36061643
LINCSKD_9383,HAL,HA1E,96 h,0.3595966
LINCSKD_10994,SMAD2,HA1E,96 h,0.35874632
LINCSKD_8858,DKC1,HA1E,96 h,0.35863521
LINCSKD_11424,UBASH3A,HA1E,96 h,0.35841153
LINCSKD_10521,PRCC,HA1E,96 h,0.35838408
LINCSKD_8474,SMIM3,HA1E,96 h,0.35806921
LINCSKD_10672,RAD54L,HA1E,96 h,0.35788017
LINCSKD_9202,GATA1,HA1E,96 h,0.35769462
LINCSKD_11238,TFF2,HA1E,96 h,0.35709729
LINCSKD_10118,NME9,HA1E,96 h,0.35638723
LINCSKD_10312,PDPK1,HA1E,96 h,0.35579021
LINCSKD_10202,FFAR4,HA1E,96 h,0.35523944
LINCSKD_10877,SENP2,HA1E,96 h,0.3544923
LINCSKD_8943,EHF,HA1E,96 h,0.35377158
LINCSKD_10190,NUDT6,HA1E,96 h,0.35344867
LINCSKD_8590,CDK16,HA1E,96 h,0.35338908
LINCSKD_9625,IPMK,HA1E,96 h,0.35266775
LINCSKD_10076,NDUFV2,HA1E,96 h,0.35262849
LINCSKD_8575,CDC25C,HA1E,96 h,0.35258647
LINCSKD_11000,SMARCA2,HA1E,96 h,0.35210291
LINCSKD_11506,VN1R4,HA1E,96 h,0.35202947
LINCSKD_10499,PPP1R14B,HA1E,96 h,0.35195717
LINCSKD_10669,RAD50,HA1E,96 h,0.35185334
LINCSKD_9675,KAT6B,HA1E,96 h,0.35183551
LINCSKD_11051,SOX2,HA1E,96 h,0.35181117
LINCSKD_11706,ZNF669,HA1E,96 h,0.35104586
LINCSKD_8801,DAG1,HA1E,96 h,0.35075363
LINCSKD_10714,RBP4,HA1E,96 h,0.3499885
LINCSKD_8914,DYRK3,HA1E,96 h,0.34933014
LINCSKD_9413,HEXIM1,HA1E,96 h,0.34929649
LINCSKD_11211,TCF3,HA1E,96 h,0.34911216
LINCSKD_11241,TFRC,HA1E,96 h,0.3485482
LINCSKD_9734,KLHL21,HA1E,96 h,0.34817664
LINCSKD_11306,TNFRSF14,HA1E,96 h,0.34710925
LINCSKD_10501,PPP2CA,HA1E,96 h,0.34611196
LINCSKD_11512,VRK1,HA1E,96 h,0.34600928
LINCSKD_11498,VDR,HA1E,96 h,0.3459685
LINCSKD_10375,PIK3CB,HA1E,96 h,0.34589166
LINCSKD_11708,ZNF672,HA1E,96 h,0.34532683
LINCSKD_11569,ZBTB20,HA1E,96 h,0.34490925
LINCSKD_9447,HMGB1,HA1E,96 h,0.34411476
LINCSKD_24114,SLC25A24,MCF7,96 h,0.34401642
LINCSKD_11290,TMEM11,HA1E,96 h,0.34361192
LINCSKD_11483,UTP14A,HA1E,96 h,0.34351102
LINCSKD_8387,BBC3,HA1E,96 h,0.34286669
LINCSKD_10788,RPP38,HA1E,96 h,0.34259274
LINCSKD_9244,GLRX,HA1E,96 h,0.34235623
LINCSKD_10878,SENP5,HA1E,96 h,0.34229404
LINCSKD_10791,RPS14,HA1E,96 h,0.34220668
LINCSKD_10352,PHF23,HA1E,96 h,0.34167132
LINCSKD_8138,ADCY5,HA1E,96 h,0.34154561
LINCSKD_8106,ABL1,HA1E,96 h,0.34139224
LINCSKD_8848,DHRS3,HA1E,96 h,0.34087499
LINCSKD_10582,PSMA5,HA1E,96 h,0.3405208
LINCSKD_9458,HMMR,HA1E,96 h,0.33984886
LINCSKD_9470,HORMAD2,HA1E,96 h,0.33984112
LINCSKD_10918,SIK1,HA1E,96 h,0.33958086
LINCSKD_8681,CNDP2,HA1E,96 h,0.33908909
LINCSKD_10355,PHKA1,HA1E,96 h,0.33903303
LINCSKD_9049,F12,HA1E,96 h,0.33863314
LINCSKD_22518,CENPE,MCF7,96 h,0.33852206
LINCSKD_11045,SORBS3,HA1E,96 h,0.33826866
LINCSKD_10691,RARRES3,HA1E,96 h,0.33778919
LINCSKD_8294,ARPC4,HA1E,96 h,0.33743145
LINCSKD_9061,FADS1,HA1E,96 h,0.33735094
LINCSKD_8354,ATR,HA1E,96 h,0.33572608
LINCSKD_11610,ZNF143,HA1E,96 h,0.33555549
LINCSKD_11733,ZSCAN1,HA1E,96 h,0.33531717
LINCSKD_8389,BCAR1,HA1E,96 h,0.33523846
LINCSKD_11560,YTHDF1,HA1E,96 h,0.33496602
LINCSKD_8239,AP2A2,HA1E,96 h,0.33417579
LINCSKD_9665,JAZF1,HA1E,96 h,0.33371172
LINCSKD_8838,DGKD,HA1E,96 h,0.33278907
LINCSKD_9177,G6PC,HA1E,96 h,0.33233075
LINCSKD_9009,ERCC1,HA1E,96 h,0.33223858
LINCSKD_10303,PDHA1,HA1E,96 h,0.33208798
LINCSKD_10222,OSGEP,HA1E,96 h,0.33183257
LINCSKD_11077,SPTLC2,HA1E,96 h,0.33094581
LINCSKD_10408,PLCB4,HA1E,96 h,0.33078678
LINCSKD_11166,TAAR8,HA1E,96 h,0.33071741
LINCSKD_11462,ULK3,HA1E,96 h,0.3301297
LINCSKD_9492,HS2ST1,HA1E,96 h,0.32939103
LINCSKD_11698,ZNF624,HA1E,96 h,0.32861521
LINCSKD_11392,TST,HA1E,96 h,0.32857164
LINCSKD_9679,KCNG1,HA1E,96 h,0.32789701
LINCSKD_8898,DTYMK,HA1E,96 h,0.32789493
LINCSKD_10457,POLR2H,HA1E,96 h,0.32782387
LINCSKD_8912,DYNLT3,HA1E,96 h,0.32772801
LINCSKD_10912,SHC1,HA1E,96 h,0.32740557
LINCSKD_8791,CYCS,HA1E,96 h,0.32734878
LINCSKD_9152,FRAT1,HA1E,96 h,0.32727062
LINCSKD_10612,PTGS2,HA1E,96 h,0.32654754
LINCSKD_8542,CCND1,HA1E,96 h,0.32608861
LINCSKD_9592,IL2,HA1E,96 h,0.32537091
LINCSKD_23475,NASP,MCF7,96 h,0.32465611
LINCSKD_9614,INHBE,HA1E,96 h,0.32456743
LINCSKD_11535,WNT9B,HA1E,96 h,0.324394
LINCSKD_11471,USP1,HA1E,96 h,0.32411793
LINCSKD_10113,NKX2-1,HA1E,96 h,0.3239229
LINCSKD_10880,MSRB1,HA1E,96 h,0.32390323
LINCSKD_8133,ADAM15,HA1E,96 h,0.32387591
LINCSKD_10606,PTCH1,HA1E,96 h,0.32332142
LINCSKD_9998,MTHFD2,HA1E,96 h,0.32233354
LINCSKD_10254,PAK2,HA1E,96 h,0.32142914
LINCSKD_9348,GRK5,HA1E,96 h,0.32137681
LINCSKD_10512,PPP3CB,HA1E,96 h,0.32128036
LINCSKD_10775,ROCK1,HA1E,96 h,0.32125893
LINCSKD_9327,GPR78,HA1E,96 h,0.32115142
LINCSKD_10580,PSMA1,HA1E,96 h,0.32066451
LINCSKD_9024,ESR1,HA1E,96 h,0.32064429
LINCSKD_10794,RPS19,HA1E,96 h,0.3205584
LINCSKD_9055,F7,HA1E,96 h,0.32037711
LINCSKD_23702,PHLPP1,MCF7,96 h,0.32032807
LINCSKD_9105,FES,HA1E,96 h,0.3202784
LINCSKD_8334,ATP1B1,HA1E,96 h,0.32024559
LINCSKD_21949,SKIV2L,MCF7,144 h,0.32008907
LINCSKD_10976,SLC36A4,HA1E,96 h,0.31985287
LINCSKD_9852,MAP2K5,HA1E,96 h,0.31974414
LINCSKD_10809,RPS9,HA1E,96 h,0.31962879
LINCSKD_10683,RANBP9,HA1E,96 h,0.31853847
LINCSKD_9038,EXO1,HA1E,96 h,0.31798266
LINCSKD_8438,BRAF,HA1E,96 h,0.31790076
LINCSKD_9330,GPR84,HA1E,96 h,0.31750585
LINCSKD_8862,DLG5,HA1E,96 h,0.31704785
LINCSKD_8219,AMIGO3,HA1E,96 h,0.31693989
LINCSKD_8808,DCK,HA1E,96 h,0.31650826
LINCSKD_10127,NOD2,HA1E,96 h,0.31641118
LINCSKD_9527,IARS2,HA1E,96 h,0.31630947
LINCSKD_11065,SPECC1L,HA1E,96 h,0.31595678
LINCSKD_8811,DCPS,HA1E,96 h,0.31573749
LINCSKD_10214,OPN4,HA1E,96 h,0.31573161
LINCSKD_10063,NDUFB5,HA1E,96 h,0.31483568
LINCSKD_11443,UBP1,HA1E,96 h,0.3139451
LINCSKD_9295,ADGRG6,HA1E,96 h,0.31373235
LINCSKD_8930,EDEM1,HA1E,96 h,0.31333363
LINCSKD_11213,TCF7,HA1E,96 h,0.31324625
LINCSKD_8340,ATP5D,HA1E,96 h,0.31319508
LINCSKD_9437,HLA-DRA,HA1E,96 h,0.31315476
LINCSKD_10070,NDUFS3,HA1E,96 h,0.31273579
LINCSKD_8311,ASRGL1,HA1E,96 h,0.31271999
LINCSKD_8211,ALG5,HA1E,96 h,0.31261549
LINCSKD_9560,IGFBP2,HA1E,96 h,0.31251538
LINCSKD_9718,KIF9,HA1E,96 h,0.31165424
LINCSKD_11073,SPRY2,HA1E,96 h,0.31100286
LINCSKD_9992,MTA1,HA1E,96 h,0.31099633
LINCSKD_8124,ACSL4,HA1E,96 h,0.31088074
LINCSKD_8640,CHEK1,HA1E,96 h,0.31036021
LINCSKD_9694,KDM5A,HA1E,96 h,0.31017531
LINCSKD_21727,NGRN,MCF7,144 h,0.31010696
LINCSKD_10453,POLR2C,HA1E,96 h,0.3097316
LINCSKD_11317,TNFSF8,HA1E,96 h,0.30970602
LINCSKD_10031,NAGK,HA1E,96 h,0.30937247
LINCSKD_9151,FPGS,HA1E,96 h,0.30912084
LINCSKD_8409,BDH1,HA1E,96 h,0.30885483
LINCSKD_35450,SFN,MCF7,96 h,0.30853778
LINCSKD_8840,DGKZ,HA1E,96 h,0.30844489
LINCSKD_9999,MTOR,HA1E,96 h,0.30826867
LINCSKD_11591,ZFP36L1,HA1E,96 h,0.30762808
LINCSKD_9594,IL27,HA1E,96 h,0.30747189
LINCSKD_8498,CANX,HA1E,96 h,0.306144
LINCSKD_11108,STAM2,HA1E,96 h,0.30598532
LINCSKD_8130,ACY1,HA1E,96 h,0.30592206
LINCSKD_11152,SUPT16H,HA1E,96 h,0.3056967
LINCSKD_9140,FOXD4L3,HA1E,96 h,0.30568997
LINCSKD_11379,TSC22D1,HA1E,96 h,0.30566596
LINCSKD_10040,NBN,HA1E,96 h,0.30520517
LINCSKD_22440,CAND1,MCF7,96 h,0.30516676
LINCSKD_10010,MYBL2,HA1E,96 h,0.30507513000000003
LINCSKD_8610,CEACAM1,HA1E,96 h,0.30494754
LINCSKD_11016,SMS,HA1E,96 h,0.30490968
LINCSKD_11382,TSG101,HA1E,96 h,0.30486652
LINCSKD_9179,GAA,HA1E,96 h,0.30472141
LINCSKD_22412,BRD8,MCF7,96 h,0.30444007
LINCSKD_9144,FOXN3,HA1E,96 h,0.30436173
LINCSKD_11497,VDAC1,HA1E,96 h,0.30417797
LINCSKD_9044,EXT2,HA1E,96 h,0.30409244
LINCSKD_9924,MESP1,HA1E,96 h,0.30359642
LINCSKD_23024,HBP1,MCF7,96 h,0.3033164
LINCSKD_9435,HLA-DQA1,HA1E,96 h,0.3029325
LINCSKD_9016,ERG,HA1E,96 h,0.30283312
LINCSKD_8804,DAPK3,HA1E,96 h,0.3028318
LINCSKD_8197,ALDH1A3,HA1E,96 h,0.30248556
LINCSKD_10126,NOD1,HA1E,96 h,0.30169121
LINCSKD_8864,DLX2,HA1E,96 h,0.30167327
LINCSKD_9269,GNB2,HA1E,96 h,0.30160421
LINCSKD_9126,FKBP5,HA1E,96 h,0.30091993
LINCSKD_10416,PLK1,HA1E,96 h,0.30082374
LINCSKD_9904,ME2,HA1E,96 h,0.30074826
LINCSKD_8673,CLPP,HA1E,96 h,0.30052449
LINCSKD_9576,IL11,HA1E,96 h,0.3004525
LINCSKD_8637,CHAF1B,HA1E,96 h,0.30023063
LINCSKD_9795,LMNB2,HA1E,96 h,0.30019998
LINCSKD_10954,SLC25A20,HA1E,96 h,0.29985252
LINCSKD_10725,REL,HA1E,96 h,0.29968367
LINCSKD_9203,GATA2,HA1E,96 h,0.29958088
LINCSKD_10587,PSMB2,HA1E,96 h,0.29946235
LINCSKD_8883,DNPEP,HA1E,96 h,0.29926717
LINCSKD_10455,POLR2E,HA1E,96 h,0.29917156
LINCSKD_8363,AZGP1,HA1E,96 h,0.29901201
LINCSKD_11394,TTC3,HA1E,96 h,0.29862153
LINCSKD_9964,MORF4L2,HA1E,96 h,0.29858702
LINCSKD_11043,SOD1,HA1E,96 h,0.29853314
LINCSKD_8285,ARL4C,HA1E,96 h,0.29842432
LINCSKD_8775,CTSL,HA1E,96 h,0.29833237
LINCSKD_10649,QPRT,HA1E,96 h,0.29821739
LINCSKD_8525,CBR1,HA1E,96 h,0.29816801
LINCSKD_9556,IGF2BP1,HA1E,96 h,0.29815295000000003
LINCSKD_10503,PPP2R1A,HA1E,96 h,0.29733425
LINCSKD_10882,SERPINA1,HA1E,96 h,0.29726098
LINCSKD_9393,HCN3,HA1E,96 h,0.29716518
LINCSKD_8326,ATG7,HA1E,96 h,0.29709374
LINCSKD_10459,POLR2K,HA1E,96 h,0.2970701
LINCSKD_10053,NDUFA4,HA1E,96 h,0.29671727
LINCSKD_11244,TGFB1,HA1E,96 h,0.29657613
LINCSKD_9007,ERBB3,HA1E,96 h,0.29656561
LINCSKD_9173,FZD8,HA1E,96 h,0.29648289
LINCSKD_8396,BCL2,HA1E,96 h,0.29605115
LINCSKD_10571,PRR15L,HA1E,96 h,0.29556668
LINCSKD_10323,GATB,HA1E,96 h,0.29544358
LINCSKD_11648,ZNF418,HA1E,96 h,0.29526537
LINCSKD_10910,SH3GL1,HA1E,96 h,0.29497412
LINCSKD_8747,CSNK1E,HA1E,96 h,0.29493395
LINCSKD_9261,GNAI1,HA1E,96 h,0.29490129
LINCSKD_8493,CAMKK2,HA1E,96 h,0.29485738
LINCSKD_8719,CRABP2,HA1E,96 h,0.29457227
LINCSKD_8159,AGL,HA1E,96 h,0.29441177
LINCSKD_8871,DNAJB12,HA1E,96 h,0.29400139
LINCSKD_10368,PIGB,HA1E,96 h,0.2939942
LINCSKD_11107,STAM,HA1E,96 h,0.29393006
LINCSKD_23133,IFNG,MCF7,96 h,0.29387912
LINCSKD_9194,GALNT1,HA1E,96 h,0.29375864
LINCSKD_8121,ACOT9,HA1E,96 h,0.29332668
LINCSKD_10728,RELN,HA1E,96 h,0.29308902
LINCSKD_10905,SGK1,HA1E,96 h,0.29275025
LINCSKD_8258,APRT,HA1E,96 h,0.29268272
LINCSKD_10567,PROX1,HA1E,96 h,0.29258952
LINCSKD_11267,TIRAP,HA1E,96 h,0.29180229
LINCSKD_8477,CA2,HA1E,96 h,0.29155777
LINCSKD_9856,MAP3K4,HA1E,96 h,0.29135706
LINCSKD_8293,ARPC3,HA1E,96 h,0.29111704
LINCSKD_9761,LCK,HA1E,96 h,0.29089373
LINCSKD_8777,CTTN,HA1E,96 h,0.29083605
LINCSKD_8707,COX5B,HA1E,96 h,0.29057186
LINCSKD_8860,DLC1,HA1E,96 h,0.29047557
LINCSKD_9457,HMGN5,HA1E,96 h,0.29036074
LINCSKD_10417,PLK2,HA1E,96 h,0.29029526
LINCSKD_11128,STK36,HA1E,96 h,0.28977942
LINCSKD_8255,APOO,HA1E,96 h,0.2892014
LINCSKD_11614,ZNF182,HA1E,96 h,0.28846964
LINCSKD_9613,ING3,HA1E,96 h,0.28841731
LINCSKD_11266,TIPARP,HA1E,96 h,0.28838917
LINCSKD_23970,RGS19,MCF7,96 h,0.28837934
LINCSKD_8693,COL13A1,HA1E,96 h,0.28836548
LINCSKD_8256,APP,HA1E,96 h,0.28836373
LINCSKD_8135,ADAR,HA1E,96 h,0.28835288
LINCSKD_11294,TMEM2,HA1E,96 h,0.2882935
LINCSKD_23984,RNF11,MCF7,96 h,0.28806678
LINCSKD_8602,CDKN1C,HA1E,96 h,0.28801074
LINCSKD_9897,MCM8,HA1E,96 h,0.28772741
LINCSKD_10388,PITPNA,HA1E,96 h,0.28744986
LINCSKD_10016,MYD88,HA1E,96 h,0.28718369
LINCSKD_10735,RFX4,HA1E,96 h,0.28713764
LINCSKD_8217,AMD1,HA1E,96 h,0.28688175
LINCSKD_8797,CYP3A5,HA1E,96 h,0.28680793
LINCSKD_23474,NARS,MCF7,96 h,0.28677578
LINCSKD_10967,SLC2A4RG,HA1E,96 h,0.28669361
LINCSKD_9534,ID4,HA1E,96 h,0.28659815
LINCSKD_8224,ANGPT1,HA1E,96 h,0.28659793
LINCSKD_8452,BTK,HA1E,96 h,0.28633759
LINCSKD_23709,PIAS3,MCF7,96 h,0.28629137
LINCSKD_10707,RBL2,HA1E,96 h,0.28628356
LINCSKD_9587,IL1B,HA1E,96 h,0.28624283
LINCSKD_8325,ATG5,HA1E,96 h,0.28540706
LINCSKD_10329,PFDN2,HA1E,96 h,0.28507453
LINCSKD_8910,DVL2,HA1E,96 h,0.28500326
LINCSKD_11052,SOX3,HA1E,96 h,0.28498285
LINCSKD_9085,FBP1,HA1E,96 h,0.28489392
LINCSKD_10175,NSF,HA1E,96 h,0.28461328
LINCSKD_11704,ZNF658,HA1E,96 h,0.28449319
LINCSKD_9985,MSMO1,HA1E,96 h,0.28426161
LINCSKD_9003,EPS8,HA1E,96 h,0.28393823
LINCSKD_23312,LPXN,MCF7,96 h,0.28388063
LINCSKD_10826,RUFY1,HA1E,96 h,0.28374547
LINCSKD_10890,SERPIND1,HA1E,96 h,0.28370669
LINCSKD_9401,HDAC6,HA1E,96 h,0.28365863
LINCSKD_9178,G6PD,HA1E,96 h,0.28315477
LINCSKD_9623,IP6K1,HA1E,96 h,0.28304994
LINCSKD_8612,CEBPA,HA1E,96 h,0.28285736
LINCSKD_8560,CD2BP2,HA1E,96 h,0.28281163
LINCSKD_22463,CBLC,MCF7,96 h,0.28274016
LINCSKD_8540,CCNB2,HA1E,96 h,0.28252744
LINCSKD_10563,PROCR,HA1E,96 h,0.28248696
LINCSKD_8655,CIR1,HA1E,96 h,0.2824759
LINCSKD_10195,NUP62,HA1E,96 h,0.28233607
LINCSKD_8514,CASP4,HA1E,96 h,0.28229078
LINCSKD_9669,JUN,HA1E,96 h,0.28220589
LINCSKD_9337,GPX1,HA1E,96 h,0.28209128
LINCSKD_10148,NQO1,HA1E,96 h,0.2818721
LINCSKD_9737,KLRC1,HA1E,96 h,0.28156948
LINCSKD_8212,ALG9,HA1E,96 h,0.28156727
LINCSKD_9674,KAT6A,HA1E,96 h,0.28155396
LINCSKD_9771,LGALS2,HA1E,96 h,0.28142047
LINCSKD_11409,TXNDC9,HA1E,96 h,0.28141445
LINCSKD_22672,DMRTB1,MCF7,96 h,0.28122319
LINCSKD_35394,PUS10,MCF7,96 h,0.28088396
LINCSKD_10011,MYC,HA1E,96 h,0.28075614
LINCSKD_11427,UBE2A,HA1E,96 h,0.28072101
LINCSKD_9376,GYG1,HA1E,96 h,0.28062741
LINCSKD_9955,MLXIP,HA1E,96 h,0.2805881
LINCSKD_8302,ASF1A,HA1E,96 h,0.28057762
LINCSKD_9591,IL20,HA1E,96 h,0.28029748
LINCSKD_23121,ICAM1,MCF7,96 h,0.27983246
LINCSKD_9036,EVL,HA1E,96 h,0.27969584
LINCSKD_10996,SMAD4,HA1E,96 h,0.27938706
LINCSKD_11420,UBA52,HA1E,96 h,0.27926604
LINCSKD_9006,ERBB2,HA1E,96 h,0.27906801
LINCSKD_8081,ABAT,HA1E,96 h,0.27904428
LINCSKD_9315,GPR19,HA1E,96 h,0.27904072
LINCSKD_11026,SNRK,HA1E,96 h,0.27896033
LINCSKD_9385,HAT1,HA1E,96 h,0.27894469
LINCSKD_9188,GABRP,HA1E,96 h,0.27868891
LINCSKD_10137,NPBWR1,HA1E,96 h,0.27863495
LINCSKD_9740,KRAS,HA1E,96 h,0.27860401
LINCSKD_9170,FZD5,HA1E,96 h,0.27855478
LINCSKD_8869,DNAJA3,HA1E,96 h,0.27845758
LINCSKD_10216,OR10Z1,HA1E,96 h,0.27774911
LINCSKD_9723,KLF10,HA1E,96 h,0.27749048
LINCSKD_10892,SERPINF2,HA1E,96 h,0.27729297
LINCSKD_11134,STRN4,HA1E,96 h,0.27698281
LINCSKD_11505,VKORC1,HA1E,96 h,0.27665458
LINCSKD_10468,PON3,HA1E,96 h,0.27663122
LINCSKD_11493,VAT1,HA1E,96 h,0.2765342
LINCSKD_10832,RXRA,HA1E,96 h,0.27602962
LINCSKD_11029,SNRPD1,HA1E,96 h,0.27582786
LINCSKD_9288,ADGRG4,HA1E,96 h,0.27568258
LINCSKD_23009,GSTZ1,MCF7,96 h,0.2755981
LINCSKD_8251,APOC3,HA1E,96 h,0.27515164
LINCSKD_8996,EPHB4,HA1E,96 h,0.27508925
LINCSKD_9742,KRT25,HA1E,96 h,0.27498834
LINCSKD_35563,TRADD,MCF7,96 h,0.27495528
LINCSKD_11007,SMARCD2,HA1E,96 h,0.2744008
LINCSKD_9344,GREB1,HA1E,96 h,0.27416595
LINCSKD_8209,ALDOA,HA1E,96 h,0.27401023
LINCSKD_9543,IFI30,HA1E,96 h,0.27393902999999997
LINCSKD_9083,FAT1,HA1E,96 h,0.27388969
LINCSKD_9532,ID2,HA1E,96 h,0.27371657
LINCSKD_10690,RARRES1,HA1E,96 h,0.27354771
LINCSKD_11620,ZNF213,HA1E,96 h,0.27354606
LINCSKD_11400,TUBB4B,HA1E,96 h,0.27352854
LINCSKD_8297,ARRB1,HA1E,96 h,0.27345127
LINCSKD_10294,PCMT1,HA1E,96 h,0.27315287
LINCSKD_11114,STAT4,HA1E,96 h,0.27285824
LINCSKD_11370,TRIO,HA1E,96 h,0.27277217
LINCSKD_9251,GM2A,HA1E,96 h,0.27259107
LINCSKD_11116,STAT5B,HA1E,96 h,0.27248551
LINCSKD_23099,HPRT1,MCF7,96 h,0.27203328
LINCSKD_10539,PRKAR1A,HA1E,96 h,0.27197814
LINCSKD_8318,ATG12,HA1E,96 h,0.27195662
LINCSKD_9768,P3H1,HA1E,96 h,0.27192837
LINCSKD_9583,IL15,HA1E,96 h,0.27176407
LINCSKD_22818,FECH,MCF7,96 h,0.27166702
LINCSKD_22767,ERO1L,MCF7,96 h,0.27165214
LINCSKD_10485,PPIA,HA1E,96 h,0.27155996
LINCSKD_8726,CREB3L4,HA1E,96 h,0.27155016
LINCSKD_22334,ATG4A,MCF7,96 h,0.27141225
LINCSKD_9804,LPAR6,HA1E,96 h,0.27139426
LINCSKD_9845,MAN2A2,HA1E,96 h,0.27133975
LINCSKD_11554,YARS,HA1E,96 h,0.27111938
LINCSKD_8647,CHMP4A,HA1E,96 h,0.27089863
LINCSKD_9417,HHEX,HA1E,96 h,0.27082724
LINCSKD_10808,RPS7,HA1E,96 h,0.27077269
LINCSKD_9978,MRPL19,HA1E,96 h,0.27064621
LINCSKD_10350,PHF2,HA1E,96 h,0.27062309
LINCSKD_8349,ATP6V0C,HA1E,96 h,0.27044559
