signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_303700,BRD-K97972197,5uM,24h,VCAP,0.39643176,2.418870311e-10
LINCSCP_17920,Saquinavir,10uM,24h,HCC515,0.39537366,2.725313965e-10
LINCSCP_10255,Amifostine,10uM,6h,A549,0.39376166,3.265784232e-10
LINCSCP_5292,MLS002264468,10uM,6h,A549,0.39269079,3.680863897e-10
LINCSCP_271044,331771-20-1,10uM,6h,PC3,0.39261442,3.712344538e-10
LINCSCP_37638,IC 261,0.5uM,24h,MCF7,0.39236694,3.816165379e-10
LINCSCP_44135,Tyrphostin AG-494,10uM,6h,PC3,0.39227101,3.857160698e-10
LINCSCP_279081,BRD-K48031880,10uM,6h,PC3,0.39070561,4.589703395e-10
LINCSCP_214080,133040-77-4,10uM,6h,HCC515,0.39001654,4.953371297e-10
LINCSCP_162598,BMN 673,1.11uM,24h,PC3,0.38843654,5.895843821e-10
LINCSCP_22046,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",10uM,6h,HEPG2,0.38842829,5.901197009e-10
LINCSCP_161346,Chlorpropamide,0.12uM,24h,PC3,0.38807393,6.135503482e-10
LINCSCP_111762,AT-7519,0.04uM,24h,HEPG2,0.38725686,6.710639761e-10
LINCSCP_38892,Etanidazole,1uM,6h,MCF7,0.38633763,7.42020148e-10
LINCSCP_68498,Sirolimus,10uM,6h,VCAP,0.38626414,7.479974403e-10
LINCSCP_116948,OSI-930,3.33uM,24h,HT29,0.38528677,8.320572745e-10
LINCSCP_42046,MLS001207806,10uM,6h,NOMO1,0.38497358,8.608801821e-10
LINCSCP_250070,BRD-K87536251,10uM,24h,MCF7,0.38425753,9.304587095e-10
LINCSCP_902,Chaetocin,0.1uM,6h,A375,0.38423225,9.330124289e-10
LINCSCP_4152,NSC409663,10uM,24h,A549,0.38368375,9.901160729e-10
LINCSCP_121707,Nafamostat Mesylate,0.12uM,24h,HT29,0.38191004,1.198912316e-9
LINCSCP_211345,CHEMDIV3_007318,10uM,6h,HA1E,0.37959056,1.537129022e-9
LINCSCP_166,Amylocaine,10uM,24h,A375,0.37925201,1.593647403e-9
LINCSCP_44578,PRE-084,10uM,24h,PC3,0.37760367,1.898835922e-9
LINCSCP_12209,Masitinib,0.1uM,24h,BT20,0.37654306,2.124348494e-9
LINCSCP_144074,Cladribine,0.37uM,24h,MCF7,0.37595714,2.259828771e-9
LINCSCP_240310,F0012-0289,10uM,24h,MCF7,0.375237,2.437828434e-9
LINCSCP_176750,CHEMBL1208118,10uM,6h,A375,0.37493613,2.516147671e-9
LINCSCP_27612,BRD-K85208848,5uM,24h,HT29,0.37153539,3.589123929e-9
LINCSCP_62727,BRD-K33799929,5uM,6h,VCAP,0.37022853,4.109527829e-9
LINCSCP_45120,CHEMBL416418,60uM,6h,PC3,0.36930879,4.518765493e-9
LINCSCP_20751,RO-3306,10uM,6h,HCC515,0.36869671,4.812656317e-9
LINCSCP_40395,TH02453-036-P1,10uM,6h,NCIH596,0.36842497,4.94898036e-9
LINCSCP_194061,Meropenem,10uM,6h,A549,0.36813735,5.097335456e-9
LINCSCP_17022,Propantheline,10uM,6h,HA1E,0.36782754,5.261943516e-9
LINCSCP_250365,Entinostat,5uM,6h,MCF7,0.36782497,5.2633308e-9
LINCSCP_68812,LY-294002,10uM,6h,VCAP,0.36748878,5.447811716e-9
LINCSCP_40295,RS-23597-190,100uM,6h,NCIH596,0.36569177,6.544913808e-9
LINCSCP_16872,BRD-K65904652,10uM,6h,HA1E,0.36546079,6.700549121e-9
LINCSCP_31754,MLS002703119,10uM,6h,MCF7,0.36545825,6.702278285e-9
LINCSCP_235871,Azaperone,10uM,6h,MCF7,0.36504338,6.990915845e-9
LINCSCP_38264,Carvedilol,1uM,6h,MCF7,0.36421225,7.605720124e-9
LINCSCP_35174,BRD-K00141503,10uM,24h,MCF7,0.36322203,8.406552221e-9
LINCSCP_17852,83002-04-4,10uM,24h,HCC515,0.36303036,8.57069832e-9
LINCSCP_190250,Diphenoxylate,10uM,6h,A549,0.36281731,8.756792298e-9
LINCSCP_251152,ML239,10uM,6h,MCF7,0.36272436,8.83920185e-9
LINCSCP_7035,Devazepide,10uM,24h,A549,0.36229891,9.226049112e-9
LINCSCP_52008,Ponatinib,1uM,6h,SKBR3,0.36194145,9.563683066e-9
LINCSCP_5270,MLS002454457,10uM,6h,A549,0.36134609,1.015265971e-8
LINCSCP_267186,Calcipotriene,10uM,6h,PC3,0.36097516,1.053716316e-8
LINCSCP_43944,Sirolimus,0.1uM,6h,PC3,0.36005194,1.155620426e-8
LINCSCP_191802,138402-11-6,10uM,24h,A549,0.35999826,1.161828836e-8
LINCSCP_144572,Vitamin B12,0.37uM,24h,MCF7,0.35971654,1.194946568e-8
LINCSCP_268426,CHEMBL1374544,10uM,6h,PC3,0.35851,1.347383794e-8
LINCSCP_50552,Chaetocin,0.1uM,6h,PL21,0.35841405,1.360280665e-8
LINCSCP_251163,3-Chloro-l-alanine,0.01uM,6h,MCF7,0.35792704,1.427602936e-8
LINCSCP_4209,Imipramine,10uM,24h,A549,0.35769688,1.46052685e-8
LINCSCP_25694,Chaetocin,0.1uM,6h,HT29,0.3572531,1.526089581e-8
LINCSCP_8259,BRD-K74127463,5uM,24h,A549,0.35692543,1.576312969e-8
LINCSCP_266213,Estradiol Cypionate,10uM,24h,PC3,0.35621962,1.689968231e-8
LINCSCP_99287,Relcovaptan,0.04uM,24h,HA1E,0.35601616,1.724172964e-8
LINCSCP_36925,YM 201636,0.5uM,6h,MCF7,0.35598062,1.73021589e-8
LINCSCP_212501,Panobinostat,0.5uM,24h,HA1E,0.35456244,1.988754691e-8
LINCSCP_191564,8-Epi-15-d2c-isop,10uM,6h,A549,0.35425392,2.0497427e-8
LINCSCP_295165,ASN 04482680,10uM,6h,VCAP,0.35409139,2.082594633e-8
LINCSCP_199535,BRD-K24925721,5uM,24h,A549,0.353231,2.265131731e-8
LINCSCP_176,Ondansetron,10uM,24h,A375,0.35114808,2.773185462e-8
LINCSCP_73872,GW842166X,10uM,24h,A375,0.35043854,2.970105291e-8
LINCSCP_279402,BRD-K04289865,10uM,6h,PC3,0.3500005,3.098332486e-8
LINCSCP_40135,PF750,80uM,6h,NCIH2073,0.34997095,3.107173176e-8
LINCSCP_30120,Valproic acid,1uM,24h,MCF7,0.34969041,3.192315166e-8
LINCSCP_39700,Evodiamine,10uM,6h,MDST8,0.34918409,3.351701385e-8
LINCSCP_43946,Sirolimus,10uM,6h,PC3,0.34856722,3.55627044e-8
LINCSCP_249058,BRD-K74176341,5uM,24h,MCF7,0.34845518,3.594694642e-8
LINCSCP_307006,BRD-K34466966,5uM,6h,VCAP,0.34818293,3.689736965e-8
LINCSCP_199543,BRD-K26545157,5uM,24h,A549,0.34790366,3.789743698e-8
LINCSCP_68705,Wortmannin,10uM,6h,VCAP,0.34787018,3.801905953e-8
LINCSCP_67996,Wortmannin,0.1uM,6h,PC3,0.34752325,3.930179186e-8
LINCSCP_15552,BMS-754807,10uM,6h,HA1E,0.34689254,4.174135159e-8
LINCSCP_16348,BRD-K69406317-001-01-8,10uM,6h,HA1E,0.3468559,4.188745776e-8
LINCSCP_247868,BRD-K46373821,5uM,24h,MCF7,0.34678915,4.215490734e-8
LINCSCP_6080,BRD-K59488055,10uM,6h,A549,0.34672811,4.240095106e-8
LINCSCP_28850,F0014-0057,3uM,24h,HUH7,0.34644663,4.355343931e-8
LINCSCP_139842,CARGLUMIC ACID,10uM,24h,MCF7,0.34605931,4.518873658e-8
LINCSCP_222955,Necrostatin,100uM,6h,HT115,0.34593562,4.572328166e-8
LINCSCP_13429,AC1MSUFC,40uM,6h,H1299,0.34526281,4.873945296e-8
LINCSCP_45099,Chaetocin,0.1uM,6h,PC3,0.34519014,4.907648357e-8
LINCSCP_193199,GR-79236,10uM,24h,A549,0.34518646,4.909361904e-8
LINCSCP_16195,Valacyclovir,10uM,6h,HA1E,0.34498438,5.004291405e-8
LINCSCP_32199,ST085375,10uM,24h,MCF7,0.34457178,5.203641772e-8
LINCSCP_18709,BRD-K38477985,10uM,6h,HCC515,0.34399868,5.493266189e-8
LINCSCP_278896,BRD-K81654062,10uM,24h,PC3,0.34381832,5.587582978e-8
LINCSCP_298919,MLS003129306,5uM,6h,VCAP,0.34379395,5.600443746e-8
LINCSCP_68754,Wortmannin,10uM,6h,VCAP,0.34325616,5.891658871e-8
LINCSCP_18876,Levomethorphan,10uM,24h,HCC515,0.3429836,6.044764393e-8
LINCSCP_28110,BRD-K96552587,5uM,24h,HT29,0.34254014,6.302088773e-8
LINCSCP_7000,"THR1 Inhibitor, 2",10uM,24h,A549,0.34242285,6.371888893e-8
LINCSCP_4610,Elesclomol,10uM,24h,A549,0.34189664,6.69431504e-8
LINCSCP_79814,TIBOLONE,0.12uM,24h,A375,0.34152761,6.92974176e-8
LINCSCP_193147,ZM-241385,10uM,24h,A549,0.34150174,6.946540355e-8
LINCSCP_28030,BRD-K71104315,5uM,24h,HT29,0.34072577,7.46905775e-8
LINCSCP_31065,CHEMBL1474387,10uM,6h,MCF7,0.34061452,7.547003699e-8
LINCSCP_4714,Dactolisib,0.5uM,6h,A549,0.34058423,7.568364016e-8
LINCSCP_5990,SPB02303,10uM,24h,A549,0.34021874,7.830696038e-8
LINCSCP_34951,BRD-K11424789,5uM,24h,MCF7,0.34015606,7.876559451e-8
LINCSCP_32127,AC1NAR46,10uM,24h,MCF7,0.34015202,7.879520833e-8
LINCSCP_52643,UNII-MET7ZRB8Y7,10uM,24h,SKB,0.34006586,7.943003924e-8
LINCSCP_213418,Methyllycaconitine,10uM,24h,HCC515,0.33998328,8.004306669e-8
LINCSCP_32213,AC1O52XK,10uM,24h,MCF7,0.3398409,8.111082352e-8
LINCSCP_48771,BRD-K41390249,10uM,24h,PC3,0.33913286,8.662726571e-8
LINCSCP_279899,CHEMBL2333346,1uM,6h,PC3,0.33902869,8.746873131e-8
LINCSCP_17955,Clopenthixol,10uM,24h,HCC515,0.33888008,8.868282641e-8
LINCSCP_222964,Evodiamine,10uM,6h,HT115,0.3384139,9.259731405e-8
LINCSCP_9047,BRD-K48724570,10uM,24h,A549,0.33829548,9.36178555e-8
LINCSCP_30759,Valdecoxib,100uM,6h,MCF7,0.33809794,9.534428358e-8
LINCSCP_50634,Tipifarnib,10uM,6h,PL21,0.33722376,1.033592126e-7
LINCSCP_22323,SAN1_014122,10uM,6h,HEPG2,0.33704541,1.050721497e-7
LINCSCP_86282,CGP 60474,1.11uM,3h,BT20,0.3369618,1.05884514e-7
LINCSCP_4552,Alimta,90uM,24h,A549,0.33676233,1.078472185e-7
LINCSCP_222924,TWS 119,1uM,6h,HS578T,0.33667954,1.086720301e-7
LINCSCP_708,Glyburide,10uM,24h,A375,0.33658744,1.095967163e-7
LINCSCP_72796,Benzbromarone,1.11uM,24h,A375,0.33633957,1.121230192e-7
LINCSCP_44169,PI828,10uM,6h,PC3,0.33579802,1.178389696e-7
LINCSCP_193060,Sirolimus,10uM,24h,A549,0.33531424,1.231812508e-7
LINCSCP_10278,SMR000220152,1uM,6h,A549,0.33495024,1.273534158e-7
LINCSCP_152456,SCHEMBL15556278,3.33uM,24h,PC3,0.33485471,1.284707337e-7
LINCSCP_718,Tyrphostin 1,10uM,24h,A375,0.33477301,1.294337909e-7
LINCSCP_40985,Levocabastine,10uM,24h,NEU,0.33397968,1.391528569e-7
LINCSCP_16944,Perphenazine,10uM,6h,HA1E,0.33380407,1.41397079e-7
LINCSCP_11921,Tamatinib,0.5uM,6h,BT20,0.3336815,1.42984091e-7
LINCSCP_39357,NCGC00346967-01,0.1uM,24h,MDAMB231,0.33357927,1.443208246e-7
LINCSCP_56058,Prostoglandin B2,10uM,24h,VCAP,0.33327953,1.483097206e-7
LINCSCP_211754,KU-55933,10uM,6h,HA1E,0.33321341,1.492038184e-7
LINCSCP_35883,Sirolimus,0.001uM,24h,MCF7,0.33317765,1.496895741e-7
LINCSCP_206994,NNC-112,10uM,24h,FIBRNPC,0.33250111,1.591698591e-7
LINCSCP_5818,Flurbiprofen,10uM,6h,A549,0.33174677,1.704204307e-7
LINCSCP_3177,BRD-K22450189,5uM,24h,A375,0.33151959,1.739557208e-7
LINCSCP_4547,AZD7545,20uM,24h,A549,0.33113474,1.801060323e-7
LINCSCP_31186,MLS002264467,10uM,24h,MCF7,0.33050374,1.906443919e-7
LINCSCP_127920,Relcovaptan,1.11uM,24h,HT29,0.33031725,1.93870716e-7
LINCSCP_42061,CHEMBL2141330,3uM,6h,NOMO1,0.33020947,1.957592807e-7
LINCSCP_66105,BRD-K38632726,1uM,24h,VCAP,0.33019963,1.959324611e-7
LINCSCP_16419,ST012030,10uM,6h,HA1E,0.33006077,1.983937413e-7
LINCSCP_139714,Mebendazole,0.12uM,24h,MCF7,0.33004859,1.986109134e-7
LINCSCP_64049,BRD-M69929484,5uM,24h,VCAP,0.32974346,2.041296818e-7
LINCSCP_162723,Pranlukast,3.33uM,24h,PC3,0.32937463,2.109971281e-7
LINCSCP_259006,BRD-K51810646,10uM,24h,NEU,0.32928224,2.127518094e-7
LINCSCP_39455,Amuvatinib,1uM,24h,MDAMB231,0.32917341,2.148367362e-7
LINCSCP_33063,Pyrazolanthrone,10uM,24h,MCF7,0.32884415,2.212647613e-7
LINCSCP_12376,Calcitriol,10uM,24h,CD34,0.32866461,2.248470906e-7
LINCSCP_3198,BRD-K64272762,5uM,24h,A375,0.32790332,2.406655665e-7
LINCSCP_12194,CHEMBL1673039,1uM,24h,BT20,0.32752789,2.488544218e-7
LINCSCP_279452,BRD-K32628102,10uM,6h,PC3,0.32751427,2.491565663e-7
LINCSCP_206696,Valdecoxib,100uM,6h,EFO27,0.326707,2.677016229e-7
LINCSCP_17864,Heat,10uM,24h,HCC515,0.32621579,2.796267117e-7
LINCSCP_219713,T5332667,10uM,6h,HEPG2,0.32512084,3.080706336e-7
LINCSCP_17853,CGP-52432,10uM,24h,HCC515,0.32510719,3.084421101e-7
LINCSCP_43945,Sirolimus,0.5uM,6h,PC3,0.32497851,3.119659055e-7
LINCSCP_265,Isradipine,10uM,24h,A375,0.32468631,3.201111635e-7
LINCSCP_239318,Methyltestosterone,10uM,6h,MCF7,0.32464363,3.213176063e-7
LINCSCP_191136,MEGXP0_001444,10uM,6h,A549,0.32418378,3.345986901e-7
LINCSCP_7027,CHEMBL288096,10uM,24h,A549,0.32386015,3.442594224e-7
LINCSCP_52253,SCHEMBL10026606,10uM,24h,SKB,0.32362337,3.51496505e-7
LINCSCP_259139,CHEMBL2134588,10uM,24h,NEU,0.32325937,3.629071873e-7
LINCSCP_214670,Strychnine,10uM,24h,HCC515,0.32318653,3.652328129e-7
LINCSCP_39884,UNC-0321,10uM,6h,NCIH1694,0.32298297,3.718080872e-7
LINCSCP_44568,Famciclovir,10uM,24h,PC3,0.3228801,3.751741097e-7
LINCSCP_18744,Thiothixene,10uM,6h,HCC515,0.32275863,3.791861458e-7
LINCSCP_292198,Piceatannol,10uM,6h,VCAP,0.322328,3.937435782e-7
LINCSCP_21902,MLS002264468,10uM,6h,HEPG2,0.32215038,3.999030287e-7
LINCSCP_46313,BRD-K05114711,10uM,6h,PC3,0.32202511,4.043025218e-7
LINCSCP_18390,Digoxigenin,10uM,6h,HCC515,0.32182632,4.113793356e-7
LINCSCP_188980,AF 1312TS,10uM,24h,A549,0.32165695,4.175022666e-7
LINCSCP_163160,AKT Inhibitor VIII,0.37uM,3h,SKBR3,0.32144646,4.252334982e-7
LINCSCP_64775,CHEMBL2355883,10uM,6h,VCAP,0.32138038,4.276888653e-7
LINCSCP_68593,LY-294002,10uM,6h,VCAP,0.32126695,4.319352924e-7
LINCSCP_8551,BRD-K69661816,5uM,24h,A549,0.32124884,4.326169387e-7
LINCSCP_35115,BRD-K45153357,5uM,24h,MCF7,0.32116651,4.357291777e-7
LINCSCP_19052,Piperidolate,10uM,6h,HCC515,0.32108172,4.389567058e-7
LINCSCP_36799,Infigratinib,1uM,24h,MCF7,0.32107494,4.392156647e-7
LINCSCP_15231,Olaparib,40uM,24h,HA1E,0.32106787,4.394857809e-7
LINCSCP_13427,Salermide,100uM,6h,H1299,0.32095496,4.438243963e-7
LINCSCP_63462,BRD-K83001027,5uM,6h,VCAP,0.32089272,4.462336827e-7
LINCSCP_7558,Chloroquine,10uM,24h,A549,0.32083612,4.484353193e-7
LINCSCP_61585,BRD-K30785989,5uM,24h,VCAP,0.32067227,4.548675352e-7
LINCSCP_29414,"16,16-Dimethyl prostaglandin e2",10uM,6h,LOVO,0.32056223,4.592367255e-7
LINCSCP_68770,Wortmannin,10uM,6h,VCAP,0.3204489,4.637788175e-7
LINCSCP_61598,BRD-K39006362,5uM,24h,VCAP,0.32026261,4.713387766e-7
LINCSCP_191222,BRD-K23657553,10uM,6h,A549,0.32005363,4.799598242e-7
LINCSCP_55985,CHEMBL19130,10uM,24h,VCAP,0.31988681,4.869503094e-7
LINCSCP_52438,Quisinostat,10uM,24h,SKB,0.31981962,4.897931653e-7
LINCSCP_39699,Salermide,100uM,6h,MDST8,0.31971925,4.94069507e-7
LINCSCP_68082,LY-294002,10uM,6h,PC3,0.3194429,5.060294678e-7
LINCSCP_56253,Vardenafil,10uM,24h,VCAP,0.3193951,5.081260678e-7
LINCSCP_23519,AC1LOPLX,5uM,24h,HEPG2,0.3191306,5.198794889e-7
LINCSCP_67925,Wortmannin,10uM,6h,PC3,0.31886285,5.320416815e-7
LINCSCP_36145,BMS-536924,1uM,6h,MCF7,0.31863344,5.426790135e-7
LINCSCP_176761,Sertraline,10uM,6h,A375,0.31861909,5.433513644e-7
LINCSCP_255973,Olaparib,0.5uM,24h,MDAMB231,0.31858116,5.451317855e-7
LINCSCP_162266,Ranolazine,10uM,24h,PC3,0.31844997,5.513326561e-7
LINCSCP_17524,MLS004683634,1.11uM,24h,HA1E,0.31825708,5.605728122e-7
LINCSCP_204462,Purmorphamine,10uM,24h,ASC,0.31809668,5.683697393e-7
LINCSCP_222385,Tivozanib,0.5uM,24h,HS578T,0.31805267,5.705270767e-7
LINCSCP_18254,SPBIO_000926,10uM,24h,HCC515,0.31781944,5.82091377e-7
LINCSCP_37074,SA-1938756,0.5uM,6h,MCF7,0.31778424,5.838560503e-7
LINCSCP_21082,2-(Allylamino)-3-chloronaphthoquinone,0.001uM,6h,HCC515,0.31753211,5.966470149e-7
LINCSCP_53057,Menadione,10uM,6h,SKLU1,0.31705046,6.218311267e-7
LINCSCP_179406,Motesanib,10uM,6h,A375,0.31688294,6.308267486e-7
LINCSCP_45085,"Ingenol 3,20-dibenzoate",10uM,6h,PC3,0.3166935,6.411495287e-7
LINCSCP_39787,TGX-115,100uM,6h,MDST8,0.31634701,6.604497401e-7
LINCSCP_35785,Wortmannin,3uM,6h,MCF7,0.3160243,6.789246386e-7
LINCSCP_57850,MLS002607805,10uM,6h,VCAP,0.31560462,7.03692688e-7
LINCSCP_188992,MLS003271340,10uM,24h,A549,0.31541781,7.149930557e-7
LINCSCP_193478,Gabexate,10uM,6h,A549,0.31522341,7.269378433e-7
LINCSCP_5103,SMR000798332,10uM,6h,A549,0.31514183,7.320067871e-7
LINCSCP_28737,CHEMBL2357005,3uM,24h,HUH7,0.31509723,7.347925133e-7
LINCSCP_98798,FPL-55712,10uM,24h,HA1E,0.31507484,7.361948238e-7
LINCSCP_78662,BAY 87-2243,0.12uM,24h,A375,0.31486691,7.493396894e-7
LINCSCP_64459,BRD-K94809766,5uM,6h,VCAP,0.31479955,7.536461788e-7
LINCSCP_111697,Canertinib,10uM,24h,HEPG2,0.31477451,7.552527699e-7
LINCSCP_3224,CHEMBL2354897,5uM,24h,A375,0.3146887,7.607848105e-7
LINCSCP_120561,FK 866,0.12uM,24h,HT29,0.31454433,7.701785637e-7
LINCSCP_289693,BMS 191011,10uM,24h,VCAP,0.31377069,8.224407055e-7
LINCSCP_63182,BRD-K73843002,5uM,6h,VCAP,0.31370315,8.271609861e-7
LINCSCP_44566,AMG-9810,10uM,24h,PC3,0.31355706,8.374595159e-7
LINCSCP_31068,SMR000031475,10uM,6h,MCF7,0.31338682,8.496157208e-7
LINCSCP_96552,VTP-27999 (Hydrochloride),10uM,24h,HA1E,0.31337614,8.503833742e-7
LINCSCP_310180,BRD-K76512739,30uM,6h,VCAP,0.31323878,8.603229636e-7
LINCSCP_29236,SCHEMBL17497408,0.5uM,6h,JURKAT,0.31317743,8.647986515e-7
LINCSCP_46390,Sirolimus,10uM,6h,PC3,0.31316255,8.658871329e-7
LINCSCP_211538,F1061-0166,10uM,6h,HA1E,0.31308067,8.71901896e-7
LINCSCP_18649,"(3-Hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl) acetate",10uM,6h,HCC515,0.31304653,8.744219819e-7
LINCSCP_88377,AZD4547,10uM,24h,HA1E,0.3128886,8.861686662e-7
LINCSCP_68882,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,6h,VCAP,0.31281321,8.918293539e-7
LINCSCP_144026,VX-661,0.37uM,24h,MCF7,0.312802,8.926737557e-7
LINCSCP_5843,Pirenperone,10uM,6h,A549,0.31275692,8.960782075e-7
LINCSCP_31866,SULF1-A_000010,10uM,24h,MCF7,0.31270357,9.001228252e-7
LINCSCP_40987,SU 1498,10uM,24h,NEU,0.31245815,9.189570088e-7
LINCSCP_43879,Phorbol Myristate Acetate,1uM,6h,PC3,0.31156179,9.909978065e-7
LINCSCP_23528,AN-023/14772014,10uM,24h,HEPG2,0.3115266,9.93933508e-7
LINCSCP_159068,Cordycepin,0.04uM,24h,PC3,0.31151829,9.94627852e-7
LINCSCP_190122,Bupropion,10uM,6h,A549,0.31142833,1.002175751e-6
LINCSCP_29710,PLX-4720,1uM,6h,MCF10A,0.31141042,1.003684726e-6
LINCSCP_5862,CGS-15943,10uM,6h,A549,0.31122583,1.019366437e-6
LINCSCP_45181,CHEMBL1222381,80uM,6h,PC3,0.31111835,1.028604777e-6
LINCSCP_30387,Fluphenazine,10uM,6h,MCF7,0.31101191,1.037832191e-6
LINCSCP_157238,Apilimod,0.37uM,24h,PC3,0.31093515,1.044535975e-6
LINCSCP_20240,172985-18-1,10uM,6h,HCC515,0.31082003,1.054667783e-6
LINCSCP_3040,BRD-K93127801,10uM,6h,A375,0.31064129,1.070585579e-6
LINCSCP_5208,NSC643180,10uM,6h,A549,0.31047155,1.085913565e-6
LINCSCP_46042,MLS000039538,10uM,6h,PC3,0.31046229,1.086755749e-6
LINCSCP_21258,Menadione,10uM,6h,HCT116,0.31042882,1.089805325e-6
LINCSCP_164079,WYE 125132,3.33uM,3h,SKBR3,0.31037219,1.094982819e-6
LINCSCP_162552,Clinafloxacin,0.12uM,24h,PC3,0.31034218,1.097736925e-6
LINCSCP_32307,CP466722,10uM,6h,MCF7,0.31031349,1.100375883e-6
LINCSCP_30748,CHEMBL258148,90uM,6h,MCF7,0.31025063,1.106178212e-6
LINCSCP_63455,BRD-K55437057,5uM,6h,VCAP,0.31021396,1.109576758e-6
LINCSCP_190214,Estradiol,10uM,6h,A549,0.30991648,1.137517373e-6
LINCSCP_17163,Tacedinaline,5uM,6h,HA1E,0.30990821,1.138303718e-6
LINCSCP_110861,Safinamide Mesylate,0.12uM,24h,HELA,0.30982187,1.146544243e-6
LINCSCP_67562,CGS-15943,10uM,6h,MCF7,0.30981858,1.146858915e-6
LINCSCP_179372,Tyrphostin 51,10uM,6h,A375,0.3097658,1.151925878e-6
LINCSCP_192700,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",10uM,24h,A549,0.30962849,1.165207424e-6
LINCSCP_7302,H89,10uM,24h,A549,0.30946508,1.181203723e-6
LINCSCP_21455,ENT-Benazepril,10uM,6h,HEPG2,-0.30929977,1.197600389e-6
LINCSCP_5200,CHEMBL1436585,10uM,6h,A549,0.30913273,1.214388581e-6
LINCSCP_18104,Digoxin,10uM,6h,HCC515,0.30876235,1.252421246e-6
LINCSCP_6840,Lobendazole,10uM,24h,A549,0.30873643,1.25512425e-6
LINCSCP_62864,BRD-K17507122,5uM,24h,VCAP,0.30812702,1.320324042e-6
