Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,EPHA4,0.41157116,LINCSKD_37137,VCAP,120 h,LINCSKD_30783,VCAP,120 h
ADRBK2,SPTLC1,0.40878069,LINCSKD_37137,VCAP,120 h,LINCSKD_32773,VCAP,120 h
ADRBK2,SNX13,0.40837313,LINCSKD_37137,VCAP,120 h,LINCSKD_32733,VCAP,120 h
ADRBK2,STXBP2,0.40739785,LINCSKD_37137,VCAP,120 h,LINCSKD_32843,VCAP,120 h
ADRBK2,CABIN1,0.40700269,LINCSKD_37137,VCAP,120 h,LINCSKD_30300,VCAP,120 h
ADRBK2,SMARCA2,0.40592939,LINCSKD_37137,VCAP,120 h,LINCSKD_32700,VCAP,120 h
ADRBK2,CDH3,0.40504827,LINCSKD_37137,VCAP,120 h,LINCSKD_30404,VCAP,120 h
ADRBK2,PLCG2,0.40399538,LINCSKD_37137,VCAP,120 h,LINCSKD_32163,VCAP,120 h
ADRBK2,RPS6KL1,0.40348028,LINCSKD_37137,VCAP,120 h,LINCSKD_37206,VCAP,120 h
ADRBK2,NKX2-1,0.40346356,LINCSKD_37137,VCAP,120 h,LINCSKD_31858,VCAP,120 h
ADRBK2,ABHD2,0.40310468,LINCSKD_37137,VCAP,120 h,LINCSKD_29957,VCAP,120 h
ADRBK2,PLXNB1,0.40303495,LINCSKD_37137,VCAP,120 h,LINCSKD_32178,VCAP,120 h
ADRBK2,MAP3K8,0.40296661,LINCSKD_37137,VCAP,120 h,LINCSKD_37272,VCAP,168 h
ADRBK2,CORO1A,0.40173991,LINCSKD_37137,VCAP,120 h,LINCSKD_30524,VCAP,120 h
ADRBK2,EPHA3,0.40161956,LINCSKD_37137,VCAP,120 h,LINCSKD_30782,VCAP,120 h
ADRBK2,IGBP1,0.4014745,LINCSKD_37137,VCAP,120 h,LINCSKD_31296,VCAP,120 h
ADRBK2,PI4KB,0.40061584,LINCSKD_37137,VCAP,120 h,LINCSKD_32106,VCAP,120 h
ADRBK2,GPRC5B,0.40029301,LINCSKD_37137,VCAP,120 h,LINCSKD_31098,VCAP,120 h
ADRBK2,SLC25A15,0.40024528,LINCSKD_37137,VCAP,120 h,LINCSKD_32661,VCAP,120 h
ADRBK2,EDEM1,0.39949042,LINCSKD_37137,VCAP,120 h,LINCSKD_30727,VCAP,120 h
ADRBK2,MAP3K19,0.39726518,LINCSKD_37137,VCAP,120 h,LINCSKD_33219,VCAP,120 h
ADRBK2,SOS2,0.39722926,LINCSKD_37137,VCAP,120 h,LINCSKD_32747,VCAP,120 h
ADRBK2,PPP2CB,0.3964481,LINCSKD_37137,VCAP,120 h,LINCSKD_32247,VCAP,120 h
ADRBK2,SUCLG1,0.39608749,LINCSKD_37137,VCAP,120 h,LINCSKD_32846,VCAP,120 h
ADRBK2,PSMD5,0.3958357,LINCSKD_37137,VCAP,120 h,LINCSKD_32345,VCAP,120 h
ADRBK2,FEZ2,0.39425769,LINCSKD_37137,VCAP,120 h,LINCSKD_30893,VCAP,120 h
ADRBK2,CTSL,0.39371111,LINCSKD_37137,VCAP,120 h,LINCSKD_30578,VCAP,120 h
ADRBK2,MASTL,0.39268596,LINCSKD_37137,VCAP,120 h,LINCSKD_37275,VCAP,168 h
ADRBK2,USP7,0.39256791,LINCSKD_37137,VCAP,120 h,LINCSKD_33155,VCAP,120 h
ADRBK2,KDELR2,0.39088825,LINCSKD_37137,VCAP,120 h,LINCSKD_31422,VCAP,120 h
ADRBK2,ADGRE1,0.38961731,LINCSKD_37137,VCAP,120 h,LINCSKD_30766,VCAP,120 h
ADRBK2,UCK1,0.38900836,LINCSKD_37137,VCAP,120 h,LINCSKD_33122,VCAP,120 h
ADRBK2,APOA2,0.38858517,LINCSKD_37137,VCAP,120 h,LINCSKD_30096,VCAP,120 h
ADRBK2,SSB,0.38771011,LINCSKD_37137,VCAP,120 h,LINCSKD_32796,VCAP,120 h
ADRBK2,CMPK1,0.38647109,LINCSKD_37137,VCAP,120 h,LINCSKD_30501,VCAP,120 h
ADRBK2,ARNT,0.3860519,LINCSKD_37137,VCAP,120 h,LINCSKD_30133,VCAP,120 h
ADRBK2,ROCK2,0.38589414,LINCSKD_37137,VCAP,120 h,LINCSKD_32498,VCAP,120 h
ADRBK2,TOP2B,0.38586829,LINCSKD_37137,VCAP,120 h,LINCSKD_33008,VCAP,120 h
ADRBK2,GFRA1,0.38572505,LINCSKD_37137,VCAP,120 h,LINCSKD_31001,VCAP,120 h
ADRBK2,BCL2L13,0.38554812,LINCSKD_37137,VCAP,120 h,LINCSKD_30228,VCAP,120 h
ADRBK2,DNAJB2,0.38523511,LINCSKD_37137,VCAP,120 h,LINCSKD_30677,VCAP,120 h
ADRBK2,GALNT1,0.3846756,LINCSKD_37137,VCAP,120 h,LINCSKD_30972,VCAP,120 h
ADRBK2,UBAP1,0.38462862,LINCSKD_37137,VCAP,120 h,LINCSKD_33097,VCAP,120 h
ADRBK2,ABCB1,0.3839812,LINCSKD_37137,VCAP,120 h,LINCSKD_29949,VCAP,120 h
ADRBK2,NUP62,0.38375566,LINCSKD_37137,VCAP,120 h,LINCSKD_31937,VCAP,120 h
ADRBK2,KARS,0.38254766,LINCSKD_37137,VCAP,120 h,LINCSKD_31408,VCAP,120 h
ADRBK2,TOMM40,0.38237063,LINCSKD_37137,VCAP,120 h,LINCSKD_33004,VCAP,120 h
ADRBK2,SRC,0.38149093,LINCSKD_37137,VCAP,120 h,LINCSKD_32778,VCAP,120 h
ADRBK2,MERTK,0.38045913,LINCSKD_37137,VCAP,120 h,LINCSKD_31672,VCAP,120 h
ADRBK2,SERINC3,0.38032013,LINCSKD_37137,VCAP,120 h,LINCSKD_32594,VCAP,120 h
ADRBK2,PI4KA,0.37946945,LINCSKD_37137,VCAP,120 h,LINCSKD_32104,VCAP,120 h
ADRBK2,MVK,0.3791731,LINCSKD_37137,VCAP,120 h,LINCSKD_31757,VCAP,120 h
ADRBK2,RBBP6,0.37823982,LINCSKD_37137,VCAP,120 h,LINCSKD_32428,VCAP,120 h
ADRBK2,NFIL3,0.37725838,LINCSKD_37137,VCAP,120 h,LINCSKD_31842,VCAP,120 h
ADRBK2,MYC,0.37700259,LINCSKD_37137,VCAP,120 h,LINCSKD_31764,VCAP,120 h
ADRBK2,ACAT2,0.37678225,LINCSKD_37137,VCAP,120 h,LINCSKD_29967,VCAP,120 h
ADRBK2,ZNF488,0.3765837,LINCSKD_37137,VCAP,120 h,LINCSKD_33305,VCAP,120 h
ADRBK2,DNTTIP2,0.37622971,LINCSKD_37137,VCAP,120 h,LINCSKD_30686,VCAP,120 h
ADRBK2,KCNN4,0.3756145,LINCSKD_37137,VCAP,120 h,LINCSKD_31419,VCAP,120 h
ADRBK2,BHMT2,0.37535593,LINCSKD_37137,VCAP,120 h,LINCSKD_30238,VCAP,120 h
ADRBK2,MYBL2,0.37443219,LINCSKD_37137,VCAP,120 h,LINCSKD_31763,VCAP,120 h
ADRBK2,LONRF2,0.37374112,LINCSKD_37137,VCAP,120 h,LINCSKD_31539,VCAP,120 h
ADRBK2,VCAN,0.37367368,LINCSKD_37137,VCAP,120 h,LINCSKD_33164,VCAP,120 h
ADRBK2,SPR,0.3732257,LINCSKD_37137,VCAP,120 h,LINCSKD_32768,VCAP,120 h
ADRBK2,CAV1,0.37189855,LINCSKD_37137,VCAP,120 h,LINCSKD_30341,VCAP,120 h
ADRBK2,ABCF1,0.37174445,LINCSKD_37137,VCAP,120 h,LINCSKD_29954,VCAP,120 h
ADRBK2,LMNB2,0.37102283,LINCSKD_37137,VCAP,120 h,LINCSKD_31523,VCAP,120 h
ADRBK2,SERPINA7,0.37099836,LINCSKD_37137,VCAP,120 h,LINCSKD_32598,VCAP,120 h
ADRBK2,DCUN1D4,0.37047259,LINCSKD_37137,VCAP,120 h,LINCSKD_30616,VCAP,120 h
ADRBK2,GART,0.37026103,LINCSKD_37137,VCAP,120 h,LINCSKD_30976,VCAP,120 h
ADRBK2,TFDP2,0.36937219,LINCSKD_37137,VCAP,120 h,LINCSKD_32931,VCAP,120 h
ADRBK2,CSAD,0.36750066,LINCSKD_37137,VCAP,120 h,LINCSKD_30549,VCAP,120 h
ADRBK2,RBPJ,0.36709798,LINCSKD_37137,VCAP,120 h,LINCSKD_32440,VCAP,120 h
ADRBK2,UBE3B,0.3660054,LINCSKD_37137,VCAP,120 h,LINCSKD_33113,VCAP,120 h
ADRBK2,HLA-DRA,0.3655664,LINCSKD_37137,VCAP,120 h,LINCSKD_31201,VCAP,120 h
ADRBK2,SATB2,0.36439199,LINCSKD_37137,VCAP,120 h,LINCSKD_32567,VCAP,120 h
ADRBK2,POLR2A,0.36425009,LINCSKD_37137,VCAP,120 h,LINCSKD_32204,VCAP,120 h
ADRBK2,DHTKD1,0.36420069,LINCSKD_37137,VCAP,120 h,LINCSKD_30654,VCAP,120 h
ADRBK2,DUSP1,0.3638456,LINCSKD_37137,VCAP,120 h,LINCSKD_30702,VCAP,120 h
ADRBK2,NUDT5,0.36378365,LINCSKD_37137,VCAP,120 h,LINCSKD_33401,VCAP,96 h
ADRBK2,PDK2,0.36369835,LINCSKD_37137,VCAP,120 h,LINCSKD_32046,VCAP,120 h
ADRBK2,DAPK1,0.36299308,LINCSKD_37137,VCAP,120 h,LINCSKD_30603,VCAP,120 h
ADRBK2,FN1,0.36288801,LINCSKD_37137,VCAP,120 h,LINCSKD_30915,VCAP,120 h
ADRBK2,DDX10,0.36215575,LINCSKD_37137,VCAP,120 h,LINCSKD_30628,VCAP,120 h
ADRBK2,CDK11A,0.36191906,LINCSKD_37137,VCAP,120 h,LINCSKD_30406,VCAP,120 h
ADRBK2,PASD1,0.36170349,LINCSKD_37137,VCAP,120 h,LINCSKD_32012,VCAP,120 h
ADRBK2,GPR101,0.3614495,LINCSKD_37137,VCAP,120 h,LINCSKD_31054,VCAP,120 h
ADRBK2,RRAGC,0.36130975,LINCSKD_37137,VCAP,120 h,LINCSKD_32533,VCAP,120 h
ADRBK2,TRPM7,0.36112857,LINCSKD_37137,VCAP,120 h,LINCSKD_33051,VCAP,120 h
ADRBK2,GK5,0.36060719,LINCSKD_37137,VCAP,120 h,LINCSKD_37171,VCAP,120 h
ADRBK2,HOXA5,0.36055076,LINCSKD_37137,VCAP,120 h,LINCSKD_31233,VCAP,120 h
ADRBK2,TANK,0.36024552,LINCSKD_37137,VCAP,120 h,LINCSKD_32883,VCAP,120 h
ADRBK2,ZNF267,0.36022827,LINCSKD_37137,VCAP,120 h,LINCSKD_33274,VCAP,120 h
ADRBK2,WNK4,0.35979594,LINCSKD_37137,VCAP,120 h,LINCSKD_37302,VCAP,168 h
ADRBK2,PYCRL,0.35975627,LINCSKD_37137,VCAP,120 h,LINCSKD_32383,VCAP,120 h
ADRBK2,WNT7B,0.35955953,LINCSKD_37137,VCAP,120 h,LINCSKD_33195,VCAP,120 h
ADRBK2,FOXA3,0.35933302,LINCSKD_37137,VCAP,120 h,LINCSKD_30923,VCAP,120 h
ADRBK2,DHFR,0.35927674,LINCSKD_37137,VCAP,120 h,LINCSKD_30650,VCAP,120 h
ADRBK2,PPARGC1A,0.35923966,LINCSKD_37137,VCAP,120 h,LINCSKD_32229,VCAP,120 h
ADRBK2,HTRA1,0.35917069,LINCSKD_37137,VCAP,120 h,LINCSKD_31270,VCAP,120 h
ADRBK2,"NA",0.35855083,LINCSKD_37137,VCAP,120 h,LINCSKD_31538,VCAP,120 h
ADRBK2,SP110,0.35854425,LINCSKD_37137,VCAP,120 h,LINCSKD_32755,VCAP,120 h
ADRBK2,ALDH7A1,0.35808743,LINCSKD_37137,VCAP,120 h,LINCSKD_30054,VCAP,120 h
ADRBK2,SHB,0.35770511,LINCSKD_37137,VCAP,120 h,LINCSKD_32623,VCAP,120 h
ADRBK2,BIRC5,0.35680993,LINCSKD_37137,VCAP,120 h,LINCSKD_30242,VCAP,120 h
ADRBK2,CCT8,0.35666966,LINCSKD_37137,VCAP,120 h,LINCSKD_30375,VCAP,120 h
ADRBK2,CFD,0.35612298,LINCSKD_37137,VCAP,120 h,LINCSKD_30451,VCAP,120 h
ADRBK2,ADGRG2,0.35598845,LINCSKD_37137,VCAP,120 h,LINCSKD_31092,VCAP,120 h
ADRBK2,USP1,0.3559631,LINCSKD_37137,VCAP,120 h,LINCSKD_33148,VCAP,120 h
ADRBK2,ZNF436,0.35587751,LINCSKD_37137,VCAP,120 h,LINCSKD_33297,VCAP,120 h
ADRBK2,PKN1,0.35519859,LINCSKD_37137,VCAP,120 h,LINCSKD_32148,VCAP,120 h
ADRBK2,LAP3,0.35492308,LINCSKD_37137,VCAP,120 h,LINCSKD_31484,VCAP,120 h
ADRBK2,MCL1,0.35487774,LINCSKD_37137,VCAP,120 h,LINCSKD_31641,VCAP,120 h
ADRBK2,RXFP4,0.35449866,LINCSKD_37137,VCAP,120 h,LINCSKD_32549,VCAP,120 h
ADRBK2,RPF1,0.35448727,LINCSKD_37137,VCAP,120 h,LINCSKD_32507,VCAP,120 h
ADRBK2,XYLB,0.3539583,LINCSKD_37137,VCAP,120 h,LINCSKD_33211,VCAP,120 h
ADRBK2,ARL4C,0.35379218,LINCSKD_37137,VCAP,120 h,LINCSKD_30131,VCAP,120 h
ADRBK2,TSN,0.35344587,LINCSKD_37137,VCAP,120 h,LINCSKD_33060,VCAP,120 h
ADRBK2,CSNK1D,0.35330317,LINCSKD_37137,VCAP,120 h,LINCSKD_37246,VCAP,168 h
ADRBK2,FOXJ2,0.35309012,LINCSKD_37137,VCAP,120 h,LINCSKD_30926,VCAP,120 h
ADRBK2,CRKL,0.35297611,LINCSKD_37137,VCAP,120 h,LINCSKD_30544,VCAP,120 h
ADRBK2,COPZ1,0.35292669,LINCSKD_37137,VCAP,120 h,LINCSKD_30523,VCAP,120 h
ADRBK2,RRAGA,0.35291791,LINCSKD_37137,VCAP,120 h,LINCSKD_32531,VCAP,120 h
ADRBK2,NIPSNAP1,0.35286461,LINCSKD_37137,VCAP,120 h,LINCSKD_31854,VCAP,120 h
ADRBK2,HMGB3,0.35286441,LINCSKD_37137,VCAP,120 h,LINCSKD_31210,VCAP,120 h
ADRBK2,NPC1,0.35266903,LINCSKD_37137,VCAP,120 h,LINCSKD_31885,VCAP,120 h
ADRBK2,LAMP2,0.3522516,LINCSKD_37137,VCAP,120 h,LINCSKD_31481,VCAP,120 h
ADRBK2,DHRS7,0.35214226,LINCSKD_37137,VCAP,120 h,LINCSKD_30653,VCAP,120 h
ADRBK2,STK38,0.3521382,LINCSKD_37137,VCAP,120 h,LINCSKD_32831,VCAP,120 h
ADRBK2,PRKAG2,0.35092777000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_32280,VCAP,120 h
ADRBK2,PCDHA10,0.35054388,LINCSKD_37137,VCAP,120 h,LINCSKD_32022,VCAP,120 h
ADRBK2,NUSAP1,0.35019965,LINCSKD_37137,VCAP,120 h,LINCSKD_31940,VCAP,120 h
ADRBK2,SLC7A1,0.34941356,LINCSKD_37137,VCAP,120 h,LINCSKD_32691,VCAP,120 h
ADRBK2,EIF2AK4,0.3493594,LINCSKD_37137,VCAP,120 h,LINCSKD_37251,VCAP,168 h
ADRBK2,KRT25,0.34925437,LINCSKD_37137,VCAP,120 h,LINCSKD_31470,VCAP,120 h
ADRBK2,APOB,0.34867638,LINCSKD_37137,VCAP,120 h,LINCSKD_30098,VCAP,120 h
ADRBK2,TOR1A,0.34859562,LINCSKD_37137,VCAP,120 h,LINCSKD_33010,VCAP,120 h
ADRBK2,UBE2V1,0.34852704,LINCSKD_37137,VCAP,120 h,LINCSKD_33110,VCAP,120 h
