signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_20159,FGR,96 h,PC3,0.39887504,2.166189132e-6
LINCSOE_2531,CARD9,48 h,A375,0.39586734,2.623299166e-6
LINCSOE_136,NDUFB5,96 h,A375,0.39312456,3.118659958e-6
LINCSOE_15515,IFNB1,96 h,MCF7,0.39293505,3.155974987e-6
LINCSOE_5366,NLK,96 h,HA1E,0.3910882,3.542478021e-6
LINCSOE_9117,DUSP28,96 h,HCC515,0.39039571,3.698643572e-6
LINCSOE_15482,TICAM2,96 h,MCF7,0.38925645,3.969836029e-6
LINCSOE_19878,MAP3K14,48 h,PC3,0.3874442,4.440381288e-6
LINCSOE_2633,NFE2L1,48 h,A375,0.38696945,4.572110156e-6
LINCSOE_4584,IFI16,96 h,A549,0.38621546,4.788954198e-6
LINCSOE_19750,P2RY8,48 h,PC3,0.38527228,5.073922866e-6
LINCSOE_7582,GPR119,96 h,HCC515,0.38115524,6.516528514e-6
LINCSOE_7017,TRIB1,96 h,HA1E,0.38067504,6.708045982e-6
LINCSOE_7093,UBA52,96 h,HA1E,0.37970997,7.10915662e-6
LINCSOE_4401,ELK3,96 h,A549,0.37885294,7.484266222e-6
LINCSOE_11100,RBM6,96 h,HEPG2,0.37832958,7.722451724e-6
LINCSOE_2713,NFE2L2,72 h,A375,0.37575809,9.000518986e-6
LINCSOE_9023,TANK,96 h,HCC515,0.37464731,9.612228756e-6
LINCSOE_17415,CD40,96 h,PC3,0.3719299,1.127832245e-5
LINCSOE_2652,HOXD9,48 h,A375,0.37165437,1.146168675e-5
LINCSOE_8700,TIRAP,96 h,HCC515,0.37086814,1.200050852e-5
LINCSOE_12208,MRPL18,96 h,HEPG2,0.37061093,1.218190787e-5
LINCSOE_2893,NFE2L1,72 h,A375,0.36951111,1.298712888e-5
LINCSOE_20315,TRAF3IP2,96 h,PC3,0.36867976,1.362882035e-5
LINCSOE_17471,TRAF2,96 h,PC3,0.36818591,1.402404626e-5
LINCSOE_7043,TCF7L2,96 h,HA1E,0.36595556,1.594736671e-5
LINCSOE_5443,MAP3K8,96 h,HA1E,0.36550471,1.636520348e-5
LINCSOE_7271,ACTN4,96 h,HCC515,0.36461964,1.72156515e-5
LINCSOE_2962,JUNB,96 h,A375,0.36455497,1.727939567e-5
LINCSOE_4224,LYN,96 h,A549,0.36432477,1.75081097e-5
LINCSOE_14033,ASNA1,96 h,HT29,0.36363851,1.82069715e-5
LINCSOE_2753,POLR1C,72 h,A375,-0.36283867,1.905463344e-5
LINCSOE_11619,MAGED1,96 h,HEPG2,0.36138948,2.068587353e-5
LINCSOE_11267,TBC1D9B,96 h,HEPG2,0.36120982,2.089701931e-5
LINCSOE_9304,PPP2R3A,96 h,HCC515,0.36110993,2.101529322e-5
LINCSOE_3279,GATA3,96 h,A549,0.36107369,2.105835456e-5
LINCSOE_1560,TUBD1,96 h,A375,0.36036721,2.191465479e-5
LINCSOE_52,IRF2,96 h,A375,0.35908926,2.354740119e-5
LINCSOE_10377,ZBP1,48 h,HEK293T,0.35900196,2.366302432e-5
LINCSOE_7889,RNF25,96 h,HCC515,0.35843141,2.443185145e-5
LINCSOE_15779,TNFRSF1A,96 h,MCF7,0.35817901,2.477940388e-5
LINCSOE_12258,STAT5A,96 h,HEPG2,0.35715461,2.623830212e-5
LINCSOE_20372,PLEKHG5,96 h,PC3,0.35649809,2.72153198e-5
LINCSOE_1748,IFI16,96 h,A375,0.35629973,2.751717606e-5
LINCSOE_1049,PHB,96 h,A375,0.35625164,2.759083544e-5
LINCSOE_5257,TRAF2,96 h,HA1E,0.35614947,2.774793045e-5
LINCSOE_8049,UBAP2L,96 h,HCC515,0.35503317,2.952002183e-5
LINCSOE_2413,MAS1,24 h,A375,0.35498952,2.959142244e-5
LINCSOE_6838,GGT1,96 h,HA1E,-0.35442332,3.053249629e-5
LINCSOE_19588,TNFRSF13B,24 h,PC3,0.35441647,3.054406016e-5
LINCSOE_2374,NFE2L1,24 h,A375,0.35423896,3.084493829e-5
LINCSOE_14435,TIRAP,96 h,HT29,0.35367431,3.182064481e-5
LINCSOE_6879,ZFYVE19,96 h,HA1E,0.35222595,3.44575812e-5
LINCSOE_2640,TNFRSF13B,48 h,A375,0.35143915,3.597468794e-5
LINCSOE_20799,SMARCC2,96 h,VCAP,0.351067,3.671389537e-5
LINCSOE_5577,GABARAPL1,96 h,HA1E,0.35102203,3.680417639e-5
LINCSOE_15409,KLHDC9,96 h,MCF7,0.35089594,3.705844176e-5
LINCSOE_1118,MAP2K6,96 h,A375,0.35084233,3.716702667e-5
LINCSOE_20386,KCTD17,96 h,PC3,0.35026416,3.835740157e-5
LINCSOE_10003,ELK1,48 h,HEK293T,0.34916685,4.071561358e-5
LINCSOE_6803,BCL10,96 h,HA1E,0.34888658,4.133935084e-5
LINCSOE_4053,HSPB8,96 h,A549,0.34835038,4.255774802e-5
LINCSOE_9690,PLXNA4,48 h,HEK293T,0.34781129,4.38165816e-5
LINCSOE_11508,PLCG2,96 h,HEPG2,0.34757836,4.437124272e-5
LINCSOE_2721,POLB,72 h,A375,0.34642376,4.721903844e-5
LINCSOE_8136,PCK2,96 h,HCC515,0.34608709,4.808115697e-5
LINCSOE_7620,IFNB1,96 h,HCC515,0.34499306,5.098555592e-5
LINCSOE_9888,ZNF24,48 h,HEK293T,0.34496322,5.106703902e-5
LINCSOE_5343,CTBP2,96 h,HA1E,0.34488833,5.12720514e-5
LINCSOE_2932,MAS1,72 h,A375,0.34441599,5.258298622e-5
LINCSOE_2426,CETN3,48 h,A375,0.34401841,5.371068776e-5
LINCSOE_2963,LYN,96 h,A375,0.34400484,5.374956899e-5
LINCSOE_6799,NDUFA3,96 h,HA1E,-0.34345134,5.535835916e-5
LINCSOE_3167,LINC00479,96 h,A375,0.34336665,5.560845395e-5
LINCSOE_3046,FAIM,96 h,A375,0.3422471,5.901560647e-5
LINCSOE_10783,FOXA3,96 h,HEPG2,0.3412224,6.230446526e-5
LINCSOE_1597,ELF4,96 h,A375,0.34103047,6.293921413e-5
LINCSOE_10111,KLF9,48 h,HEK293T,0.34088166,6.343552666e-5
LINCSOE_11294,SCMH1,96 h,HEPG2,0.34000824,6.642321329e-5
LINCSOE_552,IL2RB,96 h,A375,0.33968979,6.754489692e-5
LINCSOE_6849,MAGEB6,96 h,HA1E,0.33960936,6.783098256e-5
LINCSOE_6661,PTGFR,96 h,HA1E,0.33928426,6.899893188e-5
LINCSOE_5326,NDUFS4,96 h,HA1E,0.33911224,6.962450908e-5
LINCSOE_5338,WARS2,96 h,HA1E,0.33888401,7.046269976e-5
LINCSOE_11782,BAG1,96 h,HEPG2,0.33776597,7.470683788e-5
LINCSOE_2624,KCTD1,48 h,A375,0.33692886,7.803969409e-5
LINCSOE_1785,GABPB1,96 h,A375,0.33681434,7.85062648e-5
LINCSOE_10371,REL,48 h,HEK293T,0.33587527,8.243194792e-5
LINCSOE_4200,LRRC32,96 h,A549,0.33504674,8.604707154e-5
LINCSOE_2010,PRKACA,96 h,A375,0.33412243,9.025453194e-5
LINCSOE_19392,HTR2C,24 h,PC3,0.33350851,9.315442735e-5
LINCSOE_11427,FXYD2,96 h,HEPG2,0.33339778,9.368660429e-5
LINCSOE_14232,LTBR,96 h,HT29,0.33296594,9.578941979e-5
LINCSOE_4504,PTGFR,96 h,A549,0.33271933,9.700995211e-5
LINCSOE_8341,TDRD3,96 h,HCC515,0.33218377,9.971070769e-5
LINCSOE_20112,PLEKHG5,72 h,PC3,0.33191432,1.010958793e-4
LINCSOE_11544,GTF2B,96 h,HEPG2,0.33188974,1.012231524e-4
LINCSOE_6778,GABPB1,96 h,HA1E,0.33183697,1.014968474e-4
LINCSOE_4480,PPIE,96 h,A549,0.33075812,1.07245912e-4
LINCSOE_2951,FGR,96 h,A375,0.33033727,1.095698054e-4
LINCSOE_2835,SRC,72 h,A375,0.33023318,1.101517744e-4
LINCSOE_16094,HOXA5,96 h,MCF7,0.3301144,1.108193851e-4
LINCSOE_2672,MAS1,48 h,A375,0.32953517,1.141294639e-4
LINCSOE_962,NFIB,96 h,A375,0.32890062,1.178613343e-4
LINCSOE_19617,SHOX2,24 h,PC3,0.32882241,1.183290937e-4
LINCSOE_10262,GCM2,48 h,HEK293T,0.32793731,1.237446662e-4
LINCSOE_1511,TOR1A,96 h,A375,0.32713851,1.28829502e-4
LINCSOE_392,TNF,96 h,A375,0.32676223,1.312915954e-4
LINCSOE_7740,NDUFB6,96 h,HCC515,0.3264017,1.336917169e-4
LINCSOE_5275,PUF60,96 h,HA1E,0.32611893,1.356027015e-4
LINCSOE_20302,SRC,96 h,PC3,0.32546201,1.401407124e-4
LINCSOE_18474,FADD,96 h,PC3,0.32446106,1.473279139e-4
LINCSOE_11646,ZNF134,96 h,HEPG2,0.32293497,1.589486204e-4
LINCSOE_6956,NENF,96 h,HA1E,0.32289848,1.592366962e-4
LINCSOE_6830,TRAF1,96 h,HA1E,0.32232781,1.638046903e-4
LINCSOE_2609,PECR,48 h,A375,0.32186056,1.676352545e-4
LINCSOE_20364,HAND2,96 h,PC3,0.32174943,1.685585406e-4
LINCSOE_5201,CD40,96 h,HA1E,0.3216232,1.696129213e-4
LINCSOE_10866,ZNF747,96 h,HEPG2,0.32147607,1.708497067e-4
LINCSOE_8834,IRF5,96 h,HCC515,0.3205643,1.787026438e-4
LINCSOE_11869,B4GALT4,96 h,HEPG2,0.32037271,1.803949158e-4
LINCSOE_17291,GATA3,96 h,PC3,0.31990373,1.846002211e-4
LINCSOE_1479,MED28,96 h,A375,0.31909523,1.920645545e-4
LINCSOE_19377,EBF1,24 h,PC3,0.31899528,1.930065576e-4
LINCSOE_10207,RHOXF1,48 h,HEK293T,0.31896336,1.933082482e-4
LINCSOE_1693,NFE2L2,96 h,A375,0.3185211,1.975343004e-4
LINCSOE_3429,LHX4,96 h,A549,0.31777504,2.048582024e-4
LINCSOE_11471,INTS12,96 h,HEPG2,0.31724973,2.101654566e-4
LINCSOE_9639,EGFR_L858R,48 h,HEK293T,0.31710874,2.116114529e-4
LINCSOE_10142,THAP11,48 h,HEK293T,0.31656299,2.172961669e-4
LINCSOE_20052,RBM6,72 h,PC3,0.31651775,2.177737213e-4
LINCSOE_15247,CLIC4,96 h,MCF7,0.31622955,2.208388378e-4
LINCSOE_7831,CASP2,96 h,HCC515,0.31574318,2.261024315e-4
LINCSOE_3030,MYCBP,96 h,A375,0.31540881,2.297882518e-4
LINCSOE_789,RHOBTB1,96 h,A375,0.31532759,2.30691998e-4
LINCSOE_10462,TCEB3B,48 h,HEK293T,0.31529209,2.310880663e-4
LINCSOE_10147,USF1,48 h,HEK293T,0.31523422,2.317349703e-4
LINCSOE_21846,COX6B2,96 h,VCAP,0.31482549,2.363522538e-4
LINCSOE_1453,NPM1,96 h,A375,0.31317312,2.559015588e-4
LINCSOE_11408,FLI1,96 h,HEPG2,0.31310579,2.567290629e-4
LINCSOE_1000,PTS,96 h,A375,0.31265427,2.623427959e-4
LINCSOE_10763,RDH11,96 h,HEPG2,0.31245267,2.648858193e-4
LINCSOE_1571,ALDH1B1,96 h,A375,0.3121567,2.686605441e-4
LINCSOE_12194,MLH1,96 h,HEPG2,0.31176639,2.737147804e-4
LINCSOE_2973,NFIL3,96 h,A375,-0.3116799,2.748466365e-4
LINCSOE_12707,RPL7,96 h,HEPG2,0.31162063,2.756247683e-4
LINCSOE_2484,EIF4H,48 h,A375,0.31129255,2.799691121e-4
LINCSOE_5970,PRKCZ,96 h,HA1E,0.31101278,2.837236486e-4
LINCSOE_9498,CAMK2D,48 h,HEK293T,0.31036395,2.926112618e-4
LINCSOE_4937,KISS1R,96 h,A549,0.31018776,2.950688177e-4
LINCSOE_3136,TRIM50,96 h,A375,0.3099623,2.982414214e-4
LINCSOE_3190,MAS1,96 h,A375,0.30956113,3.03964876e-4
LINCSOE_20165,HCK,96 h,PC3,0.30924953,3.084803414e-4
LINCSOE_10540,TRAF4,48 h,HEK293T,0.30916337,3.097398517e-4
LINCSOE_10194,MRPS17,48 h,HEK293T,0.30881917,3.1481901e-4
LINCSOE_20312,RBM6,96 h,PC3,0.30804263,3.265621776e-4
LINCSOE_5971,KARS,96 h,HA1E,0.3076923,3.319915923e-4
LINCSOE_481,PIK3R4,96 h,A375,0.30740566,3.364958719e-4
LINCSOE_2822,ICAM3,72 h,A375,0.30737048,3.370525202e-4
LINCSOE_14769,CSNK1D,96 h,HT29,0.30691659,3.443118339e-4
LINCSOE_20696,ZNF548,96 h,VCAP,0.30645225,3.518875867e-4
LINCSOE_11635,CDX2,96 h,HEPG2,0.30643986,3.520917213e-4
LINCSOE_5231,DUSP4,96 h,HA1E,0.30633802,3.537746656e-4
LINCSOE_1617,VPS28,96 h,A375,0.30616593,3.566353643e-4
LINCSOE_4707,IFNG,96 h,A549,0.30551781,3.676022747e-4
LINCSOE_7846,CLK3,96 h,HCC515,0.30526134,3.720273498e-4
LINCSOE_539,BCAT2,96 h,A375,0.3050223,3.761959676e-4
LINCSOE_20147,BCL2L1,96 h,PC3,0.30498335,3.768792908e-4
LINCSOE_1766,TRAM2,96 h,A375,0.30497308,3.770597701e-4
LINCSOE_19549,FBXO5,24 h,PC3,0.30466326,3.825385068e-4
LINCSOE_9327,CLK3,48 h,HEK293T,-0.30438652,3.87494567e-4
LINCSOE_10337,EGR1,48 h,HEK293T,0.3043571,3.880247927e-4
LINCSOE_731,TNFRSF1A,96 h,A375,0.30415638,3.916610173e-4
LINCSOE_2580,USF1,48 h,A375,0.30349497,4.038667049e-4
LINCSOE_9928,FARSB,48 h,HEK293T,0.30334526,4.066777885e-4
LINCSOE_372,NLK,96 h,A375,0.30325949,4.082963083e-4
LINCSOE_365,GALNS,96 h,A375,0.30316306,4.101232299e-4
LINCSOE_2329,TRAF3IP2,24 h,A375,0.30309965,4.113286676e-4
LINCSOE_10563,ZBTB18,48 h,HEK293T,-0.30277239,4.176020625e-4
LINCSOE_12580,ARPC4,96 h,HEPG2,0.30269028,4.191897451e-4
LINCSOE_10191,LARP4,48 h,HEK293T,0.3026425,4.201161806e-4
LINCSOE_6747,MYCBP,96 h,HA1E,0.30229115,4.269875265e-4
LINCSOE_8664,TOR1A,96 h,HCC515,0.30218297,4.29124023e-4
LINCSOE_1812,LGALS3,96 h,A375,0.30214778,4.298211187e-4
LINCSOE_6929,GPR141,96 h,HA1E,0.30195321,4.336943029e-4
LINCSOE_12203,GADD45A,96 h,HEPG2,0.30187591,4.352419278e-4
LINCSOE_20500,RNH1,96 h,VCAP,0.30175062,4.377614565e-4
LINCSOE_1870,TANK,96 h,A375,0.30157022,4.41412577e-4
LINCSOE_3567,RBM6,96 h,A549,0.30097515,4.536563998e-4
LINCSOE_20382,XBP1,96 h,PC3,0.30097102,4.537426608e-4
LINCSOE_6364,BUD13,96 h,HA1E,-0.30065024,4.60473106e-4
LINCSOE_701,CDC42SE1,96 h,A375,0.30009913,4.722519046e-4
LINCSOE_11318,TSC22D1,96 h,HEPG2,0.29975231,4.798063059e-4
LINCSOE_8883,RIPK2,96 h,HCC515,0.29974109,4.800526157e-4
LINCSOE_11227,BTG1,96 h,HEPG2,0.29918517,4.923998776e-4
LINCSOE_11708,FANCG,96 h,HEPG2,0.29873094,5.027052873e-4
LINCSOE_15419,RBM6,96 h,MCF7,0.29828721,5.129638777e-4
LINCSOE_2326,RBM6,24 h,A375,0.2981304,5.166351975e-4
LINCSOE_19949,TNFAIP1,72 h,PC3,0.2977316,5.260811789e-4
LINCSOE_4210,CCBL1,96 h,A549,0.29767467,5.27442396e-4
LINCSOE_5217,DUSP6,96 h,HA1E,0.29716802,5.397015308e-4
LINCSOE_20139,MAS1,72 h,PC3,0.29703173,5.430436076e-4
LINCSOE_11753,RPS14,96 h,HEPG2,-0.29681217,5.484678591e-4
LINCSOE_20388,SP8,96 h,PC3,0.29652098,5.557389498e-4
LINCSOE_6095,HMGCL,96 h,HA1E,0.29644863,5.575591277e-4
LINCSOE_3048,NPDC1,96 h,A375,0.2961331,5.655619572e-4
LINCSOE_8643,HLA-DRB1,96 h,HCC515,0.29582694,5.734279293e-4
LINCSOE_216,HACD1,96 h,A375,0.29562461,5.786815382e-4
LINCSOE_16392,LTBR,96 h,MCF7,0.29550466,5.818168331e-4
LINCSOE_8541,LYN,96 h,HCC515,0.29532651,5.865024105e-4
LINCSOE_8403,ZNF473,96 h,HCC515,0.29525837,5.883039078e-4
LINCSOE_2829,PSMB10,72 h,A375,0.29507174,5.932634839e-4
LINCSOE_260,PPP2R3C,96 h,A375,0.29505958,5.935881094e-4
LINCSOE_1701,ALDH6A1,96 h,A375,0.29469879,6.032902074e-4
LINCSOE_20350,KLHL34,96 h,PC3,0.29464025,6.048783908e-4
LINCSOE_19957,AURKB,72 h,PC3,0.29443274,6.10538199e-4
LINCSOE_6492,HMGN5,96 h,HA1E,0.29430482,6.14051421e-4
LINCSOE_18523,ERG,96 h,PC3,0.29420846,6.167101066e-4
LINCSOE_14374,IGFBP4,96 h,HT29,0.29416069,6.180320034e-4
LINCSOE_15517,PRDM7,96 h,MCF7,-0.29413129,6.188469477e-4
LINCSOE_20031,ITGAE,72 h,PC3,0.29398668,6.228696756e-4
LINCSOE_8788,TNFSF13,96 h,HCC515,0.29348077,6.371327891e-4
LINCSOE_3106,TRAF3IP2,96 h,A375,0.29343274,6.385023667e-4
LINCSOE_11060,NTRK3,96 h,HEPG2,0.29333797,6.412126071e-4
LINCSOE_2710,MYF6,72 h,A375,0.29325026,6.437303281e-4
LINCSOE_7179,ADORA2B,96 h,HCC515,0.29259837,6.627308243e-4
LINCSOE_3244,POLR1C,96 h,A549,0.29251445,6.652137737e-4
LINCSOE_4303,FASTKD5,96 h,A549,0.292419,6.68048296e-4
LINCSOE_9009,MAGEB6,96 h,HCC515,0.29223097,6.736649091e-4
LINCSOE_320,RNF11,96 h,A375,0.2922123,6.742248712e-4
LINCSOE_21917,IFNG,96 h,VCAP,0.29208356,6.780981616e-4
LINCSOE_19064,MAGEB6,96 h,PC3,0.2920565,6.789150112e-4
LINCSOE_19770,ICAM3,48 h,PC3,0.29079784,7.179192365e-4
LINCSOE_6113,LCMT1,96 h,HA1E,0.29079402,7.180406204e-4
LINCSOE_8187,CIRBP,96 h,HCC515,0.29071249,7.206371354e-4
LINCSOE_11660,PYGL,96 h,HEPG2,-0.29053517,7.263139397e-4
LINCSOE_49,JUNB,96 h,A375,0.29015544,7.386096047e-4
LINCSOE_8919,TRAM2,96 h,HCC515,0.28953488,7.591151181e-4
LINCSOE_7685,FEN1,96 h,HCC515,0.28934307,7.655580994e-4
LINCSOE_7084,NDUFA4,96 h,HA1E,0.28925979,7.683711946e-4
LINCSOE_9658,MTOR,48 h,HEK293T,-0.28923674,7.691514893e-4
LINCSOE_1929,PTGER4,96 h,A375,0.28922009,0.00076971562239999995
LINCSOE_9821,ZNF639,48 h,HEK293T,0.28912524,7.729361041e-4
LINCSOE_6465,UXT,96 h,HA1E,0.2891025,7.737100905e-4
LINCSOE_6815,BUD31,96 h,HA1E,0.28718845,8.414618951e-4
LINCSOE_1623,RAB23,96 h,A375,0.28714418,8.43091371e-4
LINCSOE_141,RPL19,96 h,A375,0.28696109,8.498613185e-4
LINCSOE_20259,SP6,96 h,PC3,0.28689144,8.524494877e-4
LINCSOE_10412,CPSF1,48 h,HEK293T,0.28676843,8.57038682e-4
LINCSOE_5954,BRF2,96 h,HA1E,0.28672821,8.585442429e-4
LINCSOE_12373,SLC25A15,96 h,HEPG2,0.28656299,8.647535568e-4
LINCSOE_10664,EWSR1,48 h,HEK293T,0.28654312,8.655032473e-4
LINCSOE_1715,DENND2D,96 h,A375,0.28639237,8.712091815e-4
LINCSOE_17130,FLT1,96 h,MCF7,0.28595989,8.877707086e-4
LINCSOE_9439,ITK,48 h,HEK293T,0.28594702,8.882681703e-4
LINCSOE_18041,CTBP1,96 h,PC3,0.28563343,9.004630278e-4
LINCSOE_20872,IFNB1,96 h,VCAP,0.28556077,9.033103855e-4
LINCSOE_10766,DNAJB2,96 h,HEPG2,0.28548385,9.063337904e-4
LINCSOE_13214,ASF1A,96 h,HT29,0.28543454,9.082768971e-4
LINCSOE_3459,TRAF2,96 h,A549,0.28541614,9.090029079e-4
LINCSOE_3127,PECR,96 h,A375,0.28527992,9.143941681e-4
LINCSOE_19534,RBM6,24 h,PC3,0.28491,9.291828819e-4
LINCSOE_2686,DECR1,72 h,A375,0.28486411,9.310326642e-4
LINCSOE_8231,CIAPIN1,96 h,HCC515,0.2841591,9.598788791e-4
LINCSOE_20330,LAP3,96 h,PC3,0.2839896,9.669348284e-4
LINCSOE_7971,TNFSF13B,96 h,HCC515,0.28380557,9.746495046e-4
LINCSOE_11815,HMG20B,96 h,HEPG2,0.28368497,9.797357743e-4
LINCSOE_4607,G3BP2,96 h,A549,0.2835945,9.835671489e-4
LINCSOE_3049,MCUR1,96 h,A375,0.28357537,9.84379086e-4
LINCSOE_9948,SLFN11,48 h,HEK293T,0.28338622,9.924399173e-4
LINCSOE_9787,PSMD12,48 h,HEK293T,0.2832776,9.970963649e-4
LINCSOE_192,RPF1,96 h,A375,0.28327718,9.971141508e-4
LINCSOE_9541,NEK6,48 h,HEK293T,0.28298734,0.001009637234
LINCSOE_11266,SSBP4,96 h,HEPG2,0.28210244,0.001048766423
LINCSOE_11111,NPRL2,96 h,HEPG2,-0.28198036,0.001054272058
LINCSOE_234,RBMX,96 h,A375,0.28196713,0.001054870312
LINCSOE_12483,TFF2,96 h,HEPG2,0.28179112,0.001062858929
LINCSOE_6237,DLGAP5,96 h,HA1E,0.2815206,0.001075244653
LINCSOE_10546,TRIM22,48 h,HEK293T,-0.2811736,0.001091325592
LINCSOE_9856,LHX4,48 h,HEK293T,0.28085787,0.001106148298
LINCSOE_17638,GPR35,96 h,PC3,0.28065801,0.001115625677
LINCSOE_197,SIRT2,96 h,A375,0.28050746,0.001122814171
LINCSOE_7595,SATB2,96 h,HCC515,-0.28030255,0.001132665796
LINCSOE_434,TICAM2,96 h,A375,0.28000629,0.00114704908
LINCSOE_11986,ZNF273,96 h,HEPG2,0.27998213,0.001148229715
LINCSOE_1475,GADD45A,96 h,A375,0.27970755,0.001161721907
LINCSOE_7416,TRAF2,96 h,HCC515,0.2794408,0.001174967594
LINCSOE_753,TNFRSF10A,96 h,A375,0.27944061,0.001174977298
LINCSOE_11263,CKB,96 h,HEPG2,0.2793177,0.001181127057
LINCSOE_4040,DDIT3,96 h,A549,0.27927687,0.001183176157
LINCSOE_11574,MAS1L,96 h,HEPG2,-0.27922096,0.001185987717
