Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ERBB2IP,-0.27312645,LINCSKD_37219,VCAP,168 h,LINCSKD_939,A375,96 h
ADRBK2,ADGRE1,-0.27302588,LINCSKD_37219,VCAP,168 h,LINCSKD_30766,VCAP,120 h
ADRBK2,EIF4EBP1,-0.2728224,LINCSKD_37219,VCAP,168 h,LINCSKD_895,A375,96 h
ADRBK2,ZNF24,-0.27277887,LINCSKD_37219,VCAP,168 h,LINCSKD_33271,VCAP,120 h
ADRBK2,SERPINC1,-0.27234852,LINCSKD_37219,VCAP,168 h,LINCSKD_2840,A375,96 h
ADRBK2,BTG3,-0.27188937,LINCSKD_37219,VCAP,168 h,LINCSKD_371,A375,96 h
ADRBK2,TXNDC9,-0.27181795,LINCSKD_37219,VCAP,168 h,LINCSKD_3347,A375,96 h
ADRBK2,TRAK2,-0.27149684,LINCSKD_37219,VCAP,168 h,LINCSKD_3295,A375,96 h
ADRBK2,CD44,-0.2709915,LINCSKD_37219,VCAP,168 h,LINCSKD_489,A375,96 h
ADRBK2,LPAR2,-0.27093681,LINCSKD_37219,VCAP,168 h,LINCSKD_1755,A375,96 h
ADRBK2,STAT3,-0.2707213,LINCSKD_37219,VCAP,168 h,LINCSKD_3064,A375,96 h
ADRBK2,LCN2,-0.27006685,LINCSKD_37219,VCAP,168 h,LINCSKD_1716,A375,96 h
ADRBK2,NIPBL,-0.26990796,LINCSKD_37219,VCAP,168 h,LINCSKD_2077,A375,96 h
ADRBK2,CLEC16A,-0.2698869,LINCSKD_37219,VCAP,168 h,LINCSKD_594,A375,96 h
ADRBK2,RFNG,-0.26984854,LINCSKD_37219,VCAP,168 h,LINCSKD_2683,A375,96 h
ADRBK2,FAM120A,-0.26883672,LINCSKD_37219,VCAP,168 h,LINCSKD_1007,A375,96 h
ADRBK2,RAB11FIP2,-0.26865468,LINCSKD_37219,VCAP,168 h,LINCSKD_2604,A375,96 h
ADRBK2,APC,-0.26807026,LINCSKD_37219,VCAP,168 h,LINCSKD_164,A375,96 h
ADRBK2,MORF4L1,-0.26751191,LINCSKD_37219,VCAP,168 h,LINCSKD_1929,A375,96 h
ADRBK2,TBC1D31,-0.26748404,LINCSKD_37219,VCAP,168 h,LINCSKD_3456,A375,96 h
ADRBK2,DDX39B,-0.26743604,LINCSKD_37219,VCAP,168 h,LINCSKD_747,A375,96 h
