Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CHEK2,-0.41701947,LINCSOE_10495,HEK293T,48 h,LINCSKD_37243,VCAP,168 h
FBXO7,UGT1A6,-0.41692765,LINCSOE_10495,HEK293T,48 h,LINCSKD_33131,VCAP,120 h
FBXO7,CDK8,-0.4156746,LINCSOE_10495,HEK293T,48 h,LINCSKD_37240,VCAP,168 h
FBXO7,SLC25A22,-0.41512973,LINCSOE_10495,HEK293T,48 h,LINCSKD_2906,A375,96 h
FBXO7,ALDH5A1,-0.41406507,LINCSOE_10495,HEK293T,48 h,LINCSKD_126,A375,96 h
FBXO7,ATP6V0C,-0.41231161,LINCSOE_10495,HEK293T,48 h,LINCSKD_30186,VCAP,120 h
FBXO7,PWP1,-0.41192178,LINCSOE_10495,HEK293T,48 h,LINCSKD_2591,A375,96 h
FBXO7,MECOM,-0.41088309,LINCSOE_10495,HEK293T,48 h,LINCSKD_31657,VCAP,120 h
FBXO7,LOC392226,-0.41016459,LINCSOE_10495,HEK293T,48 h,LINCSKD_37265,VCAP,168 h
FBXO7,AR,-0.40922367,LINCSOE_10495,HEK293T,48 h,LINCSKD_30110,VCAP,120 h
FBXO7,PRKCZ,-0.40896573,LINCSOE_10495,HEK293T,48 h,LINCSKD_32293,VCAP,120 h
FBXO7,CKM,-0.40893384,LINCSOE_10495,HEK293T,48 h,LINCSKD_30478,VCAP,120 h
FBXO7,HOPX,-0.40830642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31228,VCAP,120 h
FBXO7,RASD1,-0.4077624,LINCSOE_10495,HEK293T,48 h,LINCSKD_2643,A375,96 h
FBXO7,NCF2,-0.40718704,LINCSOE_10495,HEK293T,48 h,LINCSKD_2013,A375,96 h
FBXO7,MAN1A1,-0.4068417,LINCSOE_10495,HEK293T,48 h,LINCSKD_1802,A375,96 h
FBXO7,G3BP2,-0.40585689,LINCSOE_10495,HEK293T,48 h,LINCSKD_1122,A375,96 h
FBXO7,KREMEN1,-0.40554431,LINCSOE_10495,HEK293T,48 h,LINCSKD_31468,VCAP,120 h
FBXO7,EPO,-0.40517072,LINCSOE_10495,HEK293T,48 h,LINCSKD_30794,VCAP,120 h
FBXO7,ZNF195,-0.40501954,LINCSOE_10495,HEK293T,48 h,LINCSKD_33262,VCAP,120 h
FBXO7,CLK3,-0.40399462,LINCSOE_10495,HEK293T,48 h,LINCSKD_598,A375,96 h
FBXO7,TP53BP1,-0.40397308,LINCSOE_10495,HEK293T,48 h,LINCSKD_3276,A375,96 h
FBXO7,GPR179,-0.40329999,LINCSOE_10495,HEK293T,48 h,LINCSKD_31081,VCAP,120 h
FBXO7,RPS5,-0.40294198,LINCSOE_10495,HEK293T,48 h,LINCSKD_2748,A375,96 h
FBXO7,GPATCH8,-0.40266136,LINCSOE_10495,HEK293T,48 h,LINCSKD_1225,A375,96 h
FBXO7,HIC2,-0.40241497,LINCSOE_10495,HEK293T,48 h,LINCSKD_1360,A375,96 h
FBXO7,ASS1,-0.40080091,LINCSOE_10495,HEK293T,48 h,LINCSKD_233,A375,96 h
FBXO7,KRT19,-0.40032377,LINCSOE_10495,HEK293T,48 h,LINCSKD_1693,A375,96 h
FBXO7,GPR160,-0.40030509,LINCSOE_10495,HEK293T,48 h,LINCSKD_31077,VCAP,120 h
FBXO7,UGT2B28,-0.39987961,LINCSOE_10495,HEK293T,48 h,LINCSKD_3393,A375,96 h
FBXO7,NUDCD3,-0.39984499,LINCSOE_10495,HEK293T,48 h,LINCSKD_2155,A375,96 h
FBXO7,CRAT,-0.39980409,LINCSOE_10495,HEK293T,48 h,LINCSKD_649,A375,96 h
FBXO7,PDIA4,-0.39961265,LINCSOE_10495,HEK293T,48 h,LINCSKD_2272,A375,96 h
FBXO7,RETSAT,-0.39928341,LINCSOE_10495,HEK293T,48 h,LINCSKD_32452,VCAP,120 h
FBXO7,EXT1,-0.39838278,LINCSOE_10495,HEK293T,48 h,LINCSKD_979,A375,96 h
FBXO7,ABCB6,-0.39813898,LINCSOE_10495,HEK293T,48 h,LINCSKD_10,A375,96 h
FBXO7,ZRSR2,-0.39709081,LINCSOE_10495,HEK293T,48 h,LINCSKD_33376,VCAP,120 h
FBXO7,PKM,-0.39665315,LINCSOE_10495,HEK293T,48 h,LINCSKD_32147,VCAP,120 h
FBXO7,CSF3,-0.39652177,LINCSOE_10495,HEK293T,48 h,LINCSKD_670,A375,96 h
FBXO7,CASC3,-0.39580858,LINCSOE_10495,HEK293T,48 h,LINCSKD_30329,VCAP,120 h
FBXO7,MVP,-0.39575648,LINCSOE_10495,HEK293T,48 h,LINCSKD_1973,A375,96 h
FBXO7,NMNAT2,-0.39521201,LINCSOE_10495,HEK293T,48 h,LINCSKD_31868,VCAP,120 h
FBXO7,EIF2AK1,-0.39478486,LINCSOE_10495,HEK293T,48 h,LINCSKD_30742,VCAP,120 h
FBXO7,STK16,-0.39345048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32817,VCAP,120 h
FBXO7,RRM2,-0.39327729,LINCSOE_10495,HEK293T,48 h,LINCSKD_2766,A375,96 h
FBXO7,DNAJB12,-0.39309397,LINCSOE_10495,HEK293T,48 h,LINCSKD_30675,VCAP,120 h
FBXO7,RGS19,-0.39239922,LINCSOE_10495,HEK293T,48 h,LINCSKD_2691,A375,96 h
FBXO7,HPGD,-0.39171505,LINCSOE_10495,HEK293T,48 h,LINCSKD_31244,VCAP,120 h
FBXO7,VAV3,-0.39129849,LINCSOE_10495,HEK293T,48 h,LINCSKD_33163,VCAP,120 h
FBXO7,HMGA1,-0.39121274,LINCSOE_10495,HEK293T,48 h,LINCSKD_1391,A375,96 h
FBXO7,RAB4A,-0.39112326,LINCSOE_10495,HEK293T,48 h,LINCSKD_2611,A375,96 h
FBXO7,CCT7,-0.39107833,LINCSOE_10495,HEK293T,48 h,LINCSKD_479,A375,96 h
FBXO7,RFWD2,-0.38994828,LINCSOE_10495,HEK293T,48 h,LINCSKD_32458,VCAP,120 h
FBXO7,MORN2,-0.38990501,LINCSOE_10495,HEK293T,48 h,LINCSKD_31711,VCAP,120 h
FBXO7,BAK1,-0.38962743,LINCSOE_10495,HEK293T,48 h,LINCSKD_299,A375,96 h
FBXO7,CHRM3,-0.38951786,LINCSOE_10495,HEK293T,48 h,LINCSKD_582,A375,96 h
FBXO7,PTPN22,-0.38875468,LINCSOE_10495,HEK293T,48 h,LINCSKD_32369,VCAP,120 h
FBXO7,IL13RA2,-0.38874836,LINCSOE_10495,HEK293T,48 h,LINCSKD_1527,A375,96 h
FBXO7,CEBPB,-0.38869462,LINCSOE_10495,HEK293T,48 h,LINCSKD_542,A375,96 h
FBXO7,MAPK14,-0.38633734,LINCSOE_10495,HEK293T,48 h,LINCSKD_31607,VCAP,120 h
FBXO7,RNF145,-0.38608199,LINCSOE_10495,HEK293T,48 h,LINCSKD_2714,A375,96 h
FBXO7,F12,-0.38556947,LINCSOE_10495,HEK293T,48 h,LINCSKD_985,A375,96 h
FBXO7,KCNQ1,-0.38552747,LINCSOE_10495,HEK293T,48 h,LINCSKD_1636,A375,96 h
FBXO7,CNNM2,-0.38506684,LINCSOE_10495,HEK293T,48 h,LINCSKD_30502,VCAP,120 h
FBXO7,C2CD2,-0.38486768,LINCSOE_10495,HEK293T,48 h,LINCSKD_30291,VCAP,120 h
FBXO7,RRM1,-0.38291733,LINCSOE_10495,HEK293T,48 h,LINCSKD_32535,VCAP,120 h
FBXO7,ST6GALNAC2,-0.38278554,LINCSOE_10495,HEK293T,48 h,LINCSKD_32803,VCAP,120 h
FBXO7,PGRMC1,-0.38275034,LINCSOE_10495,HEK293T,48 h,LINCSKD_32078,VCAP,120 h
FBXO7,OAS1,-0.3822608,LINCSOE_10495,HEK293T,48 h,LINCSKD_31943,VCAP,120 h
FBXO7,DCXR,-0.38161819,LINCSOE_10495,HEK293T,48 h,LINCSKD_736,A375,96 h
FBXO7,TAAR1,-0.3811588,LINCSOE_10495,HEK293T,48 h,LINCSKD_32866,VCAP,120 h
FBXO7,PPP3R2,-0.38078971,LINCSOE_10495,HEK293T,48 h,LINCSKD_32258,VCAP,120 h
FBXO7,ZNF764,-0.38043923,LINCSOE_10495,HEK293T,48 h,LINCSKD_33362,VCAP,120 h
FBXO7,NBR1,-0.3796191,LINCSOE_10495,HEK293T,48 h,LINCSKD_2011,A375,96 h
FBXO7,EIF5,-0.3790808,LINCSOE_10495,HEK293T,48 h,LINCSKD_897,A375,96 h
FBXO7,MAGI1,-0.37875055,LINCSOE_10495,HEK293T,48 h,LINCSKD_31571,VCAP,120 h
FBXO7,"NA",-0.37853866,LINCSOE_10495,HEK293T,48 h,LINCSKD_37181,VCAP,120 h
FBXO7,KDM4B,-0.37852417,LINCSOE_10495,HEK293T,48 h,LINCSKD_1643,A375,96 h
FBXO7,ADRBK1,-0.37844489,LINCSOE_10495,HEK293T,48 h,LINCSKD_30007,VCAP,120 h
FBXO7,EDNRB,-0.37799504,LINCSOE_10495,HEK293T,48 h,LINCSKD_30729,VCAP,120 h
FBXO7,F3,-0.37791742,LINCSOE_10495,HEK293T,48 h,LINCSKD_989,A375,96 h
FBXO7,SAP18,-0.3778072,LINCSOE_10495,HEK293T,48 h,LINCSKD_2798,A375,96 h
FBXO7,NXF1,-0.37776869,LINCSOE_10495,HEK293T,48 h,LINCSKD_2168,A375,96 h
FBXO7,MED6,-0.37752747,LINCSOE_10495,HEK293T,48 h,LINCSKD_31664,VCAP,120 h
FBXO7,TICRR,-0.37725965,LINCSOE_10495,HEK293T,48 h,LINCSKD_37149,VCAP,120 h
FBXO7,LAMA3,-0.37694095,LINCSOE_10495,HEK293T,48 h,LINCSKD_31479,VCAP,120 h
FBXO7,MSX2,-0.37658207,LINCSOE_10495,HEK293T,48 h,LINCSKD_31742,VCAP,120 h
FBXO7,EIF4EBP1,-0.3751703,LINCSOE_10495,HEK293T,48 h,LINCSKD_895,A375,96 h
FBXO7,TOMM70A,-0.37461454,LINCSOE_10495,HEK293T,48 h,LINCSKD_33005,VCAP,120 h
FBXO7,SLC25A1,-0.37422353,LINCSOE_10495,HEK293T,48 h,LINCSKD_2900,A375,96 h
FBXO7,TLR8,-0.37401956,LINCSOE_10495,HEK293T,48 h,LINCSKD_3223,A375,96 h
FBXO7,GADD45A,-0.37390538,LINCSOE_10495,HEK293T,48 h,LINCSKD_30966,VCAP,120 h
FBXO7,CSNK1D,-0.37390452,LINCSOE_10495,HEK293T,48 h,LINCSKD_37162,VCAP,120 h
FBXO7,ZEB1,-0.37342225,LINCSOE_10495,HEK293T,48 h,LINCSKD_3513,A375,96 h
FBXO7,RPIA,-0.37292904,LINCSOE_10495,HEK293T,48 h,LINCSKD_2732,A375,96 h
FBXO7,LSP1,-0.37166963,LINCSOE_10495,HEK293T,48 h,LINCSKD_1781,A375,96 h
FBXO7,CALU,-0.37113181,LINCSOE_10495,HEK293T,48 h,LINCSKD_410,A375,96 h
FBXO7,PREB,-0.37104352,LINCSOE_10495,HEK293T,48 h,LINCSKD_2481,A375,96 h
FBXO7,FOXA3,-0.37045891,LINCSOE_10495,HEK293T,48 h,LINCSKD_1085,A375,96 h
FBXO7,AHRR,-0.36992732,LINCSOE_10495,HEK293T,48 h,LINCSKD_30020,VCAP,120 h
FBXO7,PIPOX,-0.36992202,LINCSOE_10495,HEK293T,48 h,LINCSKD_2349,A375,96 h
FBXO7,MAPK7,-0.36810873,LINCSOE_10495,HEK293T,48 h,LINCSKD_1829,A375,96 h
FBXO7,WWTR1,-0.36704953,LINCSOE_10495,HEK293T,48 h,LINCSKD_33202,VCAP,120 h
FBXO7,PLCG2,-0.36703012,LINCSOE_10495,HEK293T,48 h,LINCSKD_32163,VCAP,120 h
FBXO7,GPR55,-0.36698811,LINCSOE_10495,HEK293T,48 h,LINCSKD_31088,VCAP,120 h
FBXO7,CYB561,-0.36697715,LINCSOE_10495,HEK293T,48 h,LINCSKD_710,A375,96 h
FBXO7,RBPJ,-0.36680768,LINCSOE_10495,HEK293T,48 h,LINCSKD_2664,A375,96 h
FBXO7,TSPAN6,-0.36644253,LINCSOE_10495,HEK293T,48 h,LINCSKD_33061,VCAP,120 h
FBXO7,LGALS1,-0.36618362,LINCSOE_10495,HEK293T,48 h,LINCSKD_31497,VCAP,120 h
FBXO7,APEH,-0.36552684,LINCSOE_10495,HEK293T,48 h,LINCSKD_30093,VCAP,120 h
FBXO7,PRKD2,-0.36551494,LINCSOE_10495,HEK293T,48 h,LINCSKD_32294,VCAP,120 h
FBXO7,DCPS,-0.36526242,LINCSOE_10495,HEK293T,48 h,LINCSKD_732,A375,96 h
FBXO7,UQCRC1,-0.3651091,LINCSOE_10495,HEK293T,48 h,LINCSKD_33144,VCAP,120 h
FBXO7,PCDH15,-0.36497198,LINCSOE_10495,HEK293T,48 h,LINCSKD_32021,VCAP,120 h
FBXO7,NQO2,-0.36449375,LINCSOE_10495,HEK293T,48 h,LINCSKD_31896,VCAP,120 h
FBXO7,IRF3,-0.3644358,LINCSOE_10495,HEK293T,48 h,LINCSKD_1576,A375,96 h
FBXO7,PEMT,-0.36412947,LINCSOE_10495,HEK293T,48 h,LINCSKD_2285,A375,96 h
FBXO7,PDIA5,-0.3640249,LINCSOE_10495,HEK293T,48 h,LINCSKD_32043,VCAP,120 h
FBXO7,GPR107,-0.36314791,LINCSOE_10495,HEK293T,48 h,LINCSKD_31055,VCAP,120 h
FBXO7,ASF1A,-0.36313416,LINCSOE_10495,HEK293T,48 h,LINCSKD_30146,VCAP,120 h
FBXO7,SEPHS2,-0.36203555,LINCSOE_10495,HEK293T,48 h,LINCSKD_32592,VCAP,120 h
FBXO7,TNK2,-0.3619464,LINCSOE_10495,HEK293T,48 h,LINCSKD_32999,VCAP,120 h
FBXO7,ZFYVE19,-0.36192703,LINCSOE_10495,HEK293T,48 h,LINCSKD_33244,VCAP,120 h
FBXO7,PHTF1,-0.36163385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32099,VCAP,120 h
FBXO7,ZNF317,-0.36137282,LINCSOE_10495,HEK293T,48 h,LINCSKD_33281,VCAP,120 h
FBXO7,IGHMBP2,-0.3598973,LINCSOE_10495,HEK293T,48 h,LINCSKD_1511,A375,96 h
FBXO7,TRPM6,-0.35961109,LINCSOE_10495,HEK293T,48 h,LINCSKD_33050,VCAP,120 h
FBXO7,HIST2H2BE,-0.35958374,LINCSOE_10495,HEK293T,48 h,LINCSKD_1374,A375,96 h
FBXO7,NR1H4,-0.35936586,LINCSOE_10495,HEK293T,48 h,LINCSKD_31901,VCAP,120 h
FBXO7,STK32A,-0.35911554,LINCSOE_10495,HEK293T,48 h,LINCSKD_32824,VCAP,120 h
FBXO7,EPHB1,-0.3587083,LINCSOE_10495,HEK293T,48 h,LINCSKD_30788,VCAP,120 h
FBXO7,TLR7,-0.3585328,LINCSOE_10495,HEK293T,48 h,LINCSKD_32970,VCAP,120 h
FBXO7,EFNB3,-0.35839632,LINCSOE_10495,HEK293T,48 h,LINCSKD_30732,VCAP,120 h
FBXO7,SETD7,-0.35786752,LINCSOE_10495,HEK293T,48 h,LINCSKD_32607,VCAP,120 h
FBXO7,CALCOCO2,-0.35769575,LINCSOE_10495,HEK293T,48 h,LINCSKD_405,A375,96 h
FBXO7,UBASH3A,-0.35763513,LINCSOE_10495,HEK293T,48 h,LINCSKD_3361,A375,96 h
FBXO7,TFRC,-0.35751283,LINCSOE_10495,HEK293T,48 h,LINCSKD_32934,VCAP,120 h
FBXO7,HSP90AA1,-0.35698595,LINCSOE_10495,HEK293T,48 h,LINCSKD_1450,A375,96 h
FBXO7,NAT1,-0.35661469,LINCSOE_10495,HEK293T,48 h,LINCSKD_2009,A375,96 h
FBXO7,PIP4K2C,-0.35652781,LINCSOE_10495,HEK293T,48 h,LINCSKD_2348,A375,96 h
FBXO7,GTF3C2,-0.35645095,LINCSOE_10495,HEK293T,48 h,LINCSKD_31138,VCAP,120 h
FBXO7,RIOK3,-0.3562863,LINCSOE_10495,HEK293T,48 h,LINCSKD_33409,VCAP,96 h
FBXO7,PROKR1,-0.35619694,LINCSOE_10495,HEK293T,48 h,LINCSKD_32309,VCAP,120 h
FBXO7,TMEM127,-0.35590533,LINCSOE_10495,HEK293T,48 h,LINCSKD_3234,A375,96 h
FBXO7,PEX11A,-0.35586746,LINCSOE_10495,HEK293T,48 h,LINCSKD_2290,A375,96 h
FBXO7,RRS1,-0.35572131,LINCSOE_10495,HEK293T,48 h,LINCSKD_2770,A375,96 h
FBXO7,TARBP1,-0.35563664,LINCSOE_10495,HEK293T,48 h,LINCSKD_32888,VCAP,120 h
FBXO7,MAPK8,-0.3555779,LINCSOE_10495,HEK293T,48 h,LINCSKD_31614,VCAP,120 h
FBXO7,SOS1,-0.3553669,LINCSOE_10495,HEK293T,48 h,LINCSKD_3002,A375,96 h
FBXO7,ZNF610,-0.35520086,LINCSOE_10495,HEK293T,48 h,LINCSKD_3623,A375,96 h
FBXO7,INPP4B,-0.3539897,LINCSOE_10495,HEK293T,48 h,LINCSKD_1558,A375,96 h
FBXO7,ZNF333,-0.35393658,LINCSOE_10495,HEK293T,48 h,LINCSKD_33285,VCAP,120 h
FBXO7,RPS6KB1,-0.3538564,LINCSOE_10495,HEK293T,48 h,LINCSKD_32526,VCAP,120 h
FBXO7,USP47,-0.35380899,LINCSOE_10495,HEK293T,48 h,LINCSKD_3414,A375,96 h
FBXO7,F11,-0.35374273,LINCSOE_10495,HEK293T,48 h,LINCSKD_30839,VCAP,120 h
FBXO7,NFE2L1,-0.35372512,LINCSOE_10495,HEK293T,48 h,LINCSKD_2061,A375,96 h
FBXO7,CCNL1,-0.35356457,LINCSOE_10495,HEK293T,48 h,LINCSKD_30370,VCAP,120 h
FBXO7,OGFOD1,-0.35353022,LINCSOE_10495,HEK293T,48 h,LINCSKD_2175,A375,96 h
FBXO7,GPR62,-0.35346471,LINCSOE_10495,HEK293T,48 h,LINCSKD_1269,A375,96 h
FBXO7,ZNF473,-0.35296801,LINCSOE_10495,HEK293T,48 h,LINCSKD_3590,A375,96 h
FBXO7,PLAU,-0.35236646,LINCSOE_10495,HEK293T,48 h,LINCSKD_32158,VCAP,120 h
FBXO7,DENND2D,-0.35178462,LINCSOE_10495,HEK293T,48 h,LINCSKD_754,A375,96 h
FBXO7,FADS2,-0.35149667,LINCSOE_10495,HEK293T,48 h,LINCSKD_999,A375,96 h
FBXO7,CDKN1A,-0.35113442,LINCSOE_10495,HEK293T,48 h,LINCSKD_531,A375,96 h
FBXO7,TRIB3,-0.35093292,LINCSOE_10495,HEK293T,48 h,LINCSKD_3302,A375,96 h
FBXO7,SLC29A2,-0.35077896,LINCSOE_10495,HEK293T,48 h,LINCSKD_32670,VCAP,120 h
FBXO7,NDUFC2,-0.35031459,LINCSOE_10495,HEK293T,48 h,LINCSKD_2039,A375,96 h
FBXO7,BLOC1S1,-0.34979474,LINCSOE_10495,HEK293T,48 h,LINCSKD_30246,VCAP,120 h
FBXO7,APC,-0.34962472,LINCSOE_10495,HEK293T,48 h,LINCSKD_164,A375,96 h
FBXO7,PTGS2,-0.34961552,LINCSOE_10495,HEK293T,48 h,LINCSKD_32360,VCAP,120 h
FBXO7,MLLT11,-0.3495938,LINCSOE_10495,HEK293T,48 h,LINCSKD_31698,VCAP,120 h
FBXO7,PLAGL1,-0.34853665,LINCSOE_10495,HEK293T,48 h,LINCSKD_32156,VCAP,120 h
FBXO7,RRAGC,-0.34840741,LINCSOE_10495,HEK293T,48 h,LINCSKD_32533,VCAP,120 h
FBXO7,SMARCA5,-0.34833966,LINCSOE_10495,HEK293T,48 h,LINCSKD_2956,A375,96 h
