signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_9965,ZNF175,48 h,HEK293T,0.29440918,5.32289431e-6
LINCSOE_20227,RAB31,96 h,PC3,0.29429009,5.371876353e-6
LINCSOE_2445,LYN,48 h,A375,0.29340062,5.751509674e-6
LINCSOE_13027,RHOA,96 h,HT29,0.29273787,6.050818717e-6
LINCSOE_15530,PPP1R13B,96 h,MCF7,0.29167231,6.563298784e-6
LINCSOE_6235,RPN1,96 h,HA1E,0.29067974,7.077567764e-6
LINCSOE_8489,HOXC4,96 h,HCC515,0.2905371,7.154544006e-6
LINCSOE_440,DNTTIP2,96 h,A375,0.29048718,7.181675826e-6
LINCSOE_10340,FERD3L,48 h,HEK293T,0.28919508,7.91879766e-6
LINCSOE_182,CTSK,96 h,A375,0.28901964,8.024252702e-6
LINCSOE_5936,BCL2L2,96 h,HA1E,0.28900859,8.030943439e-6
LINCSOE_171,SLC25A32,96 h,A375,0.28844807,8.377157235e-6
LINCSOE_9551,PLK4,48 h,HEK293T,0.28832885,8.452599333e-6
LINCSOE_1113,IFNAR2,96 h,A375,0.28707216,9.288099845e-6
LINCSOE_9463,PIM3,48 h,HEK293T,0.2869914,9.344387699e-6
LINCSOE_2391,CCDC150,24 h,A375,0.28645931,9.723425754e-6
LINCSOE_9439,ITK,48 h,HEK293T,0.28580577,1.020895746e-5
LINCSOE_1128,ZFP36L1,96 h,A375,0.28549511,1.044773746e-5
LINCSOE_6159,SERINC3,96 h,HA1E,0.28384302,1.18091873e-5
LINCSOE_401,FHL2,96 h,A375,0.28307969,1.24935582e-5
LINCSOE_675,NASP,96 h,A375,0.28209237,1.343461494e-5
LINCSOE_9474,RPS6KA2,48 h,HEK293T,0.28091391,1.464581641e-5
LINCSOE_15041,NISCH,96 h,HT29,-0.28021667,1.541040384e-5
LINCSOE_2701,HNF4A,72 h,A375,0.27957469,1.614767887e-5
LINCSOE_19513,ITGAE,24 h,PC3,0.27932049,1.644874333e-5
LINCSOE_9404,ALPK1,48 h,HEK293T,0.27930604,1.646602267e-5
LINCSOE_10542,TRAF6,48 h,HEK293T,0.27927421,1.650412731e-5
LINCSOE_13431,INPP1,96 h,HT29,0.27766585,1.854222012e-5
LINCSOE_14774,ZFYVE19,96 h,HT29,0.27754732,1.870147255e-5
LINCSOE_1025,MYL6,96 h,A375,0.27692251,1.956261349e-5
LINCSOE_7337,CTSL,96 h,HCC515,0.27663633,1.996944259e-5
LINCSOE_20104,HAND2,72 h,PC3,0.27601791,2.087609202e-5
LINCSOE_3182,FGFR2,96 h,A375,0.27596803,2.095088308e-5
LINCSOE_9418,DDR1,48 h,HEK293T,0.2754971,2.166968755e-5
LINCSOE_10582,HDAC6,48 h,HEK293T,0.27541693,2.17943544e-5
LINCSOE_2669,SHOX2,48 h,A375,0.2750491,2.237508639e-5
LINCSOE_13074,FAS,96 h,HT29,0.27480585,2.276713213e-5
LINCSOE_2689,ETV1,72 h,A375,0.27357993,2.484377329e-5
LINCSOE_6390,ZNF268,96 h,HA1E,0.27214141,2.750872e-5
LINCSOE_5796,MMP14,96 h,HA1E,0.27188854,2.800422073e-5
LINCSOE_9467,PRKCG,48 h,HEK293T,0.27182674,2.812658842e-5
LINCSOE_5945,KLHDC2,96 h,HA1E,0.27180212,2.817548163e-5
LINCSOE_233,LHX4,96 h,A375,0.27166462,2.845001567e-5
LINCSOE_474,ADCY3,96 h,A375,0.27163172,2.851608328e-5
LINCSOE_10872,CDKN1B,96 h,HEPG2,0.27150978,2.876221166e-5
LINCSOE_14205,BCL6B,96 h,HT29,-0.27131388,2.916180784e-5
LINCSOE_19383,FOXJ1,24 h,PC3,0.27095214,2.991352579e-5
LINCSOE_626,ASAH1,96 h,A375,0.27039156,3.111466875e-5
LINCSOE_10574,FBXL10,48 h,HEK293T,0.26967088,3.272581301e-5
LINCSOE_2579,TP53,48 h,A375,0.2694771,3.317227654e-5
LINCSOE_9388,RAF1,48 h,HEK293T,0.26837718,3.581731462e-5
LINCSOE_19454,GPR161,24 h,PC3,0.26812434,3.645283242e-5
LINCSOE_2888,TEX11,72 h,A375,0.26807129,3.658751356e-5
LINCSOE_9433,HSF1_H2F2,48 h,HEK293T,0.26766779,3.762743974e-5
LINCSOE_446,PRKCE,96 h,A375,0.26747623,3.813081864e-5
LINCSOE_106,SHC1,96 h,A375,0.26712828,3.90614636e-5
LINCSOE_10921,RPF1,96 h,HEPG2,0.26698448,3.945229527e-5
LINCSOE_11762,NAA50,96 h,HEPG2,0.26647472,4.086769851e-5
LINCSOE_9809,ZNF212,48 h,HEK293T,0.26635143,4.121712595e-5
LINCSOE_14096,DR1,96 h,HT29,0.26623716,4.154350169e-5
LINCSOE_763,ID3,96 h,A375,0.26562275,4.334061045e-5
LINCSOE_395,POU2AF1,96 h,A375,0.26530655,4.429378864e-5
LINCSOE_57,SIRT6,96 h,A375,0.26480606,4.584297988e-5
LINCSOE_9482,TP53RK,48 h,HEK293T,0.26472346,4.610349044e-5
LINCSOE_9461,PDIK1L,48 h,HEK293T,0.26432879,4.736769592e-5
LINCSOE_13117,HSD17B2,96 h,HT29,0.26423996,4.765670659e-5
LINCSOE_3109,WDR5,96 h,A375,0.26420772,4.776202032e-5
LINCSOE_941,PITPNA,96 h,A375,0.26380912,4.908216707e-5
LINCSOE_9476,SGK2,48 h,HEK293T,0.26334043,5.067839267e-5
LINCSOE_3023,SATB2,96 h,A375,0.26318984,5.120155053e-5
LINCSOE_9016,IL2,96 h,HCC515,0.26284985,5.24014374e-5
LINCSOE_2942,CBR1,96 h,A375,0.26175613,5.644346737e-5
LINCSOE_9544,NRBP1,48 h,HEK293T,0.26173223,5.653498571e-5
LINCSOE_2135,TLR5,96 h,A375,0.26100302,5.93953227e-5
LINCSOE_445,DAXX,96 h,A375,0.25939136,6.620719859e-5
LINCSOE_10639,TAF6L,48 h,HEK293T,0.25938092,6.625363228e-5
LINCSOE_13535,HAVCR1,96 h,HT29,-0.2585203,7.018809627e-5
LINCSOE_2535,SLC35A4,48 h,A375,0.25833919,7.104353654e-5
LINCSOE_9440,KSR,48 h,HEK293T,0.25738895,7.569483258e-5
LINCSOE_9183,PTRF,96 h,HCC515,0.25718956,7.6706495e-5
LINCSOE_13109,FOS,96 h,HT29,0.25697474,7.781058784e-5
LINCSOE_1980,SDHB,96 h,A375,0.25644451,8.060009625e-5
LINCSOE_2530,MCUR1,48 h,A375,0.25595361,8.326614214e-5
LINCSOE_2626,TBC1D3,48 h,A375,0.2557106,8.461630483e-5
LINCSOE_2453,NF2,48 h,A375,0.25553933,8.558024764e-5
LINCSOE_7112,BRAF,96 h,HA1E,0.25504013,8.844891095e-5
LINCSOE_20062,ZNF423,72 h,PC3,0.25413201,9.390017989e-5
LINCSOE_5904,KIF20A,96 h,HA1E,0.25412131,9.396626072e-5
LINCSOE_13228,GCLM,96 h,HT29,0.25344524,9.823034817e-5
LINCSOE_1279,MSX2,96 h,A375,0.2525936,1.038602895e-4
LINCSOE_16995,GADD45B,96 h,MCF7,0.25227388,1.060509358e-4
LINCSOE_9367,MATK,48 h,HEK293T,0.25201115,1.078834018e-4
LINCSOE_15031,IGHMBP2,96 h,HT29,0.25187535,1.088421403e-4
LINCSOE_13440,IL2RB,96 h,HT29,0.25182061,1.092309163e-4
LINCSOE_10640,TIMELESS,48 h,HEK293T,0.25127555,1.131731111e-4
LINCSOE_2898,MCF2L,72 h,A375,0.25120719,1.13676878e-4
LINCSOE_18920,ZBTB18,96 h,PC3,0.25080059,1.167167131e-4
LINCSOE_923,CCRN4L,96 h,A375,0.24990728,1.236647313e-4
LINCSOE_1131,ANXA2,96 h,A375,0.24950549,1.269144401e-4
LINCSOE_9606,BCR-ABL_I502M,48 h,HEK293T,0.24928325,1.287461311e-4
LINCSOE_9919,E4F1,48 h,HEK293T,0.24883842,1.324869973e-4
LINCSOE_2560,HNMT,48 h,A375,0.2484933,1.354591022e-4
LINCSOE_1301,CTTN,96 h,A375,0.24826969,1.374180289e-4
LINCSOE_20340,ACD,96 h,PC3,0.24723348,1.468464934e-4
LINCSOE_19845,HAND2,48 h,PC3,0.24688184,1.501813074e-4
LINCSOE_6292,ZNF296,96 h,HA1E,0.24648533,1.540265345e-4
LINCSOE_10625,SETDB1,48 h,HEK293T,0.24636227,1.552384868e-4
LINCSOE_807,RBP4,96 h,A375,0.24517824,1.673640584e-4
LINCSOE_13221,TGFBR2,96 h,HT29,0.24517739,1.673731011e-4
LINCSOE_9845,HSF1,48 h,HEK293T,0.24516869,1.674653493e-4
LINCSOE_14947,SUOX,96 h,HT29,0.24513543,1.678186027e-4
LINCSOE_1521,EXT1,96 h,A375,0.24493451,1.69967449e-4
LINCSOE_2762,MTF2,72 h,A375,0.24466429,1.728980972e-4
LINCSOE_9274,PNN,96 h,HCC515,0.243993,1.803840696e-4
LINCSOE_546,CREB3L1,96 h,A375,0.24368608,1.839065041e-4
LINCSOE_9852,KLF12,48 h,HEK293T,0.24362345,1.846332255e-4
LINCSOE_1129,TFAP4,96 h,A375,0.24354868,1.855042366e-4
LINCSOE_9219,FGR,96 h,HCC515,0.24346434,1.864913216e-4
LINCSOE_10614,PRMT7,48 h,HEK293T,0.24331372,1.882663035e-4
LINCSOE_9496,BUB1B,48 h,HEK293T,0.24324926,1.890308832e-4
LINCSOE_9622,BCR-ABL_Y440C,48 h,HEK293T,0.24305936,1.912998574e-4
LINCSOE_17753,RORC,96 h,PC3,0.24277253,1.947752567e-4
LINCSOE_6008,ERH,96 h,HA1E,0.24266267,1.961219236e-4
LINCSOE_13457,LSM5,96 h,HT29,0.24245187,1.987303524e-4
LINCSOE_20323,RHOBTB2,96 h,PC3,0.242184,2.02091615e-4
LINCSOE_14610,SMU1,96 h,HT29,0.24170467,2.082390669e-4
LINCSOE_8079,MAPK8,96 h,HCC515,0.24166491,2.087568171e-4
LINCSOE_16214,CDC25C,96 h,MCF7,0.24078241,2.205610052e-4
LINCSOE_20064,RASGRP3,72 h,PC3,0.24067131,2.22090389e-4
LINCSOE_2271,MCUR1,24 h,A375,0.24035715,2.264688066e-4
LINCSOE_9470,PTK2B,48 h,HEK293T,0.23994168,2.323828818e-4
LINCSOE_9448,MAP4K2,48 h,HEK293T,0.23970832,2.357675004e-4
LINCSOE_1277,CCND2,96 h,A375,0.23956849,2.378175175e-4
LINCSOE_367,MEIS2,96 h,A375,0.23901168,2.461467341e-4
LINCSOE_9479,STK33,48 h,HEK293T,0.23892014,2.475417488e-4
LINCSOE_3782,GDPD5,96 h,A549,0.23880764,2.492664474e-4
LINCSOE_14902,FUT1,96 h,HT29,0.23849053,2.5418816e-4
LINCSOE_10623,SETD7,48 h,HEK293T,0.2376322,2.679676337e-4
LINCSOE_10892,ASGR2,96 h,HEPG2,0.23759593,2.685649272e-4
LINCSOE_9912,BACH1,48 h,HEK293T,0.23752897,2.696708569e-4
LINCSOE_15318,SLC38A2,96 h,MCF7,0.23721751,2.748714149e-4
LINCSOE_3048,NPDC1,96 h,A375,0.23693188,2.797224098e-4
LINCSOE_10522,MKRN3,48 h,HEK293T,0.23690479,2.801865922e-4
LINCSOE_10389,ZNF268,48 h,HEK293T,0.2367285,2.832249728e-4
LINCSOE_727,TM7SF2,96 h,A375,0.23665228,2.845481454e-4
LINCSOE_13739,LHX8,96 h,HT29,0.23648521,2.874685416e-4
LINCSOE_129,ADI1,96 h,A375,0.23635765,2.897171247e-4
LINCSOE_6198,DDIT3,96 h,HA1E,0.23629789,2.907762438e-4
LINCSOE_581,NDUFA7,96 h,A375,0.23610741,2.941758002e-4
LINCSOE_14706,MRPS16,96 h,HT29,0.23584802,2.988648626e-4
LINCSOE_790,RDX,96 h,A375,0.23581576,2.994528333e-4
LINCSOE_9714,ZKSCAN4,48 h,HEK293T,0.23577187,3.002545112e-4
LINCSOE_16746,ELF1,96 h,MCF7,0.2355698,3.039715432e-4
LINCSOE_5817,OLIG3,96 h,HA1E,0.23540941,3.069522059e-4
LINCSOE_1280,CBR1,96 h,A375,0.23529372,3.091190309e-4
LINCSOE_9148,GPR139,96 h,HCC515,0.23438657,3.266092126e-4
LINCSOE_72,GLUL,96 h,A375,0.2340262,3.338093848e-4
LINCSOE_8853,SLC1A1,96 h,HCC515,0.23398365,3.34669121e-4
LINCSOE_17351,CDKN1B,96 h,PC3,0.23386273,3.371237513e-4
LINCSOE_11457,EVL,96 h,HEPG2,0.2337789,3.388354389e-4
LINCSOE_1205,GSTM1,96 h,A375,0.23362251,3.42049925e-4
LINCSOE_10229,ZNF385C,48 h,HEK293T,0.2335491,3.43568729e-4
LINCSOE_10473,UBE4A,48 h,HEK293T,0.23347715,3.450631719e-4
LINCSOE_14374,IGFBP4,96 h,HT29,0.23338906,3.469014319e-4
LINCSOE_493,OPN5,96 h,A375,0.2333124,3.485083374e-4
LINCSOE_21788,PRDX5,96 h,VCAP,-0.23269107,3.617903536e-4
LINCSOE_20390,CRKL,96 h,PC3,0.23268102,3.62009158e-4
LINCSOE_8514,CDKN2C,96 h,HCC515,0.2326348,3.630162125e-4
LINCSOE_9689,PDS5B,48 h,HEK293T,0.23215906,3.735352556e-4
LINCSOE_6782,MTFR1,96 h,HA1E,0.23196297,3.779526829e-4
LINCSOE_1031,CETN3,96 h,A375,0.23146192,3.894617436e-4
LINCSOE_915,MCL1,96 h,A375,0.23140926,3.90689959e-4
LINCSOE_19448,EBNA1BP2,24 h,PC3,0.23112291,3.974324743e-4
LINCSOE_7513,SIAH1,96 h,HCC515,0.23090521,4.026302733e-4
LINCSOE_6428,LRRC4,96 h,HA1E,0.23066465,4.084475288e-4
LINCSOE_17056,ELOVL6,96 h,MCF7,0.23053075,4.117191528e-4
LINCSOE_6795,LGALS2,96 h,HA1E,0.23036673,4.157597217e-4
LINCSOE_13873,PDIA4,96 h,HT29,0.23019311,4.200769175e-4
LINCSOE_7390,DUSP4,96 h,HCC515,0.23006496,4.232903196e-4
LINCSOE_6034,MMP7,96 h,HA1E,0.22994618,4.262887522e-4
LINCSOE_404,FIBP,96 h,A375,0.22978074,4.30498338e-4
LINCSOE_6054,CASP6,96 h,HA1E,0.22948229,4.381896659e-4
LINCSOE_10321,ZNF75D,48 h,HEK293T,0.22940164,4.402897807e-4
LINCSOE_9975,ZNF433,48 h,HEK293T,0.22932249,4.423600806e-4
LINCSOE_20780,ZNF200,96 h,VCAP,0.22863254,4.607919256e-4
LINCSOE_11464,CHN1,96 h,HEPG2,0.22840469,4.670335277e-4
LINCSOE_15023,TLR5,96 h,HT29,0.22839059,4.674225432e-4
LINCSOE_14833,OAS1,96 h,HT29,0.22778612,4.843757869e-4
LINCSOE_20284,LPAR4,96 h,PC3,0.22772491,4.861239868e-4
LINCSOE_19782,SDHB,48 h,PC3,0.22748174,4.93126973e-4
LINCSOE_8332,SLC22A5,96 h,HCC515,0.22724353,5.000773657e-4
LINCSOE_8267,ERBB3,96 h,HCC515,0.22709412,5.04482833e-4
LINCSOE_7802,RRS1,96 h,HCC515,0.22692773,5.094317133e-4
LINCSOE_2052,HMGCS2,96 h,A375,0.22665158,5.177438888e-4
LINCSOE_3476,STK33,96 h,A549,0.22664864,5.178331856e-4
LINCSOE_19374,CDK7,24 h,PC3,0.2265732,5.20126132e-4
LINCSOE_507,HMGB1,96 h,A375,0.22654822,5.208873596e-4
LINCSOE_785,ZNF398,96 h,A375,0.22650664,5.221568278e-4
LINCSOE_926,MAPK8,96 h,A375,0.22650136,5.223182547e-4
LINCSOE_6184,ZBTB20,96 h,HA1E,0.22624564,5.301914008e-4
LINCSOE_930,FBXW7,96 h,A375,0.2256963,5.474768906e-4
LINCSOE_9029,EGR1,96 h,HCC515,0.22545086,5.553675094e-4
LINCSOE_14922,PAFAH1B1,96 h,HT29,0.22509705,5.669271717e-4
LINCSOE_6636,TNFRSF6B,96 h,HA1E,0.22509385,5.670327128e-4
LINCSOE_9384,PRKY,48 h,HEK293T,0.22507257,5.677352119e-4
LINCSOE_5975,EIF2AK1,96 h,HA1E,0.22491564,5.72939938e-4
LINCSOE_15925,PSMB9,96 h,MCF7,0.22479575,5.76946023e-4
LINCSOE_14137,RET,96 h,HT29,0.22474574,5.786249551e-4
LINCSOE_2316,SRC,24 h,A375,0.22438723,5.907924643e-4
LINCSOE_21646,RPN1,96 h,VCAP,-0.2243399,5.924163101e-4
LINCSOE_877,PSMB9,96 h,A375,0.22432192,5.930341515e-4
LINCSOE_16365,BCL6B,96 h,MCF7,0.22430118,5.937478177e-4
LINCSOE_19398,MOS,24 h,PC3,0.22421936,5.965706446e-4
LINCSOE_19404,NFKBIA,24 h,PC3,0.22397532,6.050639059e-4
LINCSOE_19559,WDR18,24 h,PC3,0.22386689,6.088734325e-4
LINCSOE_1161,FBXL20,96 h,A375,0.22347403,6.228621737e-4
LINCSOE_5336,ZNF610,96 h,HA1E,0.22337218,6.265370291e-4
LINCSOE_482,PPP1R13B,96 h,A375,0.22318636,6.332933343e-4
LINCSOE_10583,HIF1AN,48 h,HEK293T,0.22290263,6.437391657e-4
LINCSOE_9794,SMAD1,48 h,HEK293T,0.22283337,6.463130977e-4
LINCSOE_1089,PYCR1,96 h,A375,0.22229347,6.66706762e-4
LINCSOE_587,NDUFB6,96 h,A375,0.22209951,6.741770409e-4
LINCSOE_2763,ARHGEF9,72 h,A375,0.22188104,6.826835547e-4
LINCSOE_9701,SP2,48 h,HEK293T,0.22158976,6.941796865e-4
LINCSOE_19893,CETN3,72 h,PC3,0.2215372,6.96273276e-4
LINCSOE_9225,GPC1,96 h,HCC515,0.22149107,6.981152671e-4
LINCSOE_10033,NR1D2,48 h,HEK293T,0.22134786,7.038624575e-4
LINCSOE_19672,PRKCE,48 h,PC3,0.22121294,7.093173752e-4
LINCSOE_8264,PPP1CA,96 h,HCC515,0.22120868,7.094900876e-4
LINCSOE_2366,KLHL10,24 h,A375,0.22112601,7.128521561e-4
LINCSOE_2946,EBF1,96 h,A375,0.22111961,7.131132118e-4
LINCSOE_18456,NAT10,96 h,PC3,0.22059561,7.347760135e-4
LINCSOE_20081,NANOG,72 h,PC3,0.22044675,7.410401216e-4
LINCSOE_11635,CDX2,96 h,HEPG2,0.22039309,7.433100438e-4
LINCSOE_9774,MAEL,48 h,HEK293T,0.22034797,7.452240164e-4
LINCSOE_9414,CSF1R,48 h,HEK293T,0.22013921,7.541376984e-4
LINCSOE_7316,ASGR2,96 h,HCC515,0.22009085,7.562165497e-4
LINCSOE_17187,EPHA3,96 h,MCF7,0.22006614,7.572807142e-4
LINCSOE_6289,ZNF213,96 h,HA1E,0.21992961,7.631856655e-4
LINCSOE_1587,KIF1BP,96 h,A375,0.21991841,7.636721657e-4
LINCSOE_14989,PRKAB1,96 h,HT29,0.21991239,7.639336948e-4
LINCSOE_2066,FGR,96 h,A375,0.21988881,7.649588626e-4
LINCSOE_14708,CDCA4,96 h,HT29,0.21904692,8.024008933e-4
LINCSOE_1608,MED21,96 h,A375,0.21902624,8.033416095e-4
LINCSOE_582,EIF1B,96 h,A375,0.21866614,8.198844412e-4
LINCSOE_8197,IL1B,96 h,HCC515,0.2182869,8.376456313e-4
LINCSOE_20788,HAT1,96 h,VCAP,0.21816,8.436679098e-4
LINCSOE_11042,PML,96 h,HEPG2,0.21780594,8.606806659e-4
LINCSOE_17037,RSPH1,96 h,MCF7,0.21767708,8.669509652e-4
LINCSOE_157,PSMB7,96 h,A375,0.21758035,8.71685051e-4
LINCSOE_9972,ZNF354A,48 h,HEK293T,0.21739182,8.809808583e-4
LINCSOE_12825,FURIN,96 h,HEPG2,0.21727033,8.87018991e-4
LINCSOE_20585,ECH1,96 h,VCAP,0.21700112,9.005360429e-4
LINCSOE_6222,ADCK3,96 h,HA1E,0.21651634,9.253551201e-4
LINCSOE_2318,TGIF1,24 h,A375,0.21618105,9.428876902e-4
LINCSOE_19412,PPP1CA,24 h,PC3,0.21606621,9.489628081e-4
LINCSOE_11047,FTL,96 h,HEPG2,0.21577429,9.645680241e-4
LINCSOE_14472,PHF1,96 h,HT29,0.21560784,9.73571294e-4
LINCSOE_1060,CASP6,96 h,A375,0.21547886,9.806009335e-4
LINCSOE_2286,BLVRA,24 h,A375,0.21538994,9.854743679e-4
LINCSOE_2723,PPP1CA,72 h,A375,0.21527035,9.920636915e-4
LINCSOE_403,TSSC4,96 h,A375,0.21497327,0.001008608856
LINCSOE_5482,KSR2,96 h,HA1E,0.21488119,0.001013788026
LINCSOE_10167,C17ORF49,48 h,HEK293T,0.21487755,0.001013993318
LINCSOE_13987,CCNH,96 h,HT29,-0.21458561,0.0010305801
LINCSOE_2531,CARD9,48 h,A375,0.21457126,0.00103140155
LINCSOE_5839,MAS1L,96 h,HA1E,0.21411365,0.001057922487
LINCSOE_11376,HAVCR1,96 h,HEPG2,0.21405128,0.001061585437
LINCSOE_2841,CDC45,72 h,A375,0.2140506,0.00106162512
LINCSOE_2508,ARIH1,48 h,A375,0.21388919,0.001071159113
LINCSOE_10628,SIRT1,48 h,HEK293T,0.21377333,0.001078050976
LINCSOE_6512,MCCC1,96 h,HA1E,0.2136266,0.001086837181
LINCSOE_5216,CD55,96 h,HA1E,0.21351659,0.001093467942
LINCSOE_10895,WDR61,96 h,HEPG2,0.21351568,0.001093523
LINCSOE_7333,ECH1,96 h,HCC515,0.21325645,0.001109295526
LINCSOE_2482,TNFAIP1,48 h,A375,0.21319068,0.001113330262
LINCSOE_2610,PCDHGB1,48 h,A375,0.21305532,0.001121676753
LINCSOE_2578,TLE1,48 h,A375,0.21305393,0.001121762643
LINCSOE_12440,ZBTB18,96 h,HEPG2,0.21261295,0.001149356049
LINCSOE_6752,EIF4EBP3,96 h,HA1E,0.21257668,0.001151653224
LINCSOE_9402,ACVR2B,48 h,HEK293T,0.21248492,0.001157483676
LINCSOE_15650,GSTZ1,96 h,MCF7,0.21234885,0.001166178878
LINCSOE_188,SPDEF,96 h,A375,0.21201232,0.001187942479
LINCSOE_9457,NRBP2,48 h,HEK293T,0.21164278,0.0012122698
LINCSOE_416,VEGFB,96 h,A375,0.21161236,0.001214292687
LINCSOE_2144,PRPF4B,96 h,A375,0.21149399,0.001222192977
LINCSOE_534,CKB,96 h,A375,0.21136445,0.001230893788
LINCSOE_9549,PDK4,48 h,HEK293T,0.21128821,0.001236040347
LINCSOE_7376,DUSP6,96 h,HCC515,0.21122731,0.001240165875
LINCSOE_14004,ETFA,96 h,HT29,0.21093124,0.001260403703
LINCSOE_3082,IFNA10,96 h,A375,0.2109032,0.001262336026
LINCSOE_15599,CBS,96 h,MCF7,0.21073645,0.001273883159
LINCSOE_10201,PBRM1,48 h,HEK293T,0.21071122,0.001275638522
LINCSOE_2365,KCTD1,24 h,A375,0.21058384,0.001284535876
LINCSOE_5573,CISD1,96 h,HA1E,0.21051584,0.001289308799
LINCSOE_10520,MEX3D,48 h,HEK293T,0.21030533,0.001304187293
LINCSOE_1970,PTTG1,96 h,A375,0.21021218,0.001310821654
LINCSOE_7296,CDKN1B,96 h,HCC515,0.21021156,0.001310865887
LINCSOE_16113,ECSIT,96 h,MCF7,0.21011899,0.001317489101
LINCSOE_9676,HSF2,48 h,HEK293T,0.21010124,0.00131876261
LINCSOE_2676,GRAP,48 h,A375,0.20969982,0.0013478667530000001
LINCSOE_9932,GOLGA2,48 h,HEK293T,0.20965247,0.001351338622
LINCSOE_20339,SQRDL,96 h,PC3,0.20933132,0.001375101803
LINCSOE_20007,OLIG3,72 h,PC3,0.20929269,0.001377985721
LINCSOE_14915,OXTR,96 h,HT29,0.20927733,0.001379133522
LINCSOE_16219,PPARG,96 h,MCF7,0.20921755,0.00138361093
LINCSOE_16947,PRKCA,96 h,MCF7,0.20907853,0.001394075254
