TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_2908,SLC25A28,A375,96 h,0.61596339
LINCSKD_3370,UBE2L6,A375,96 h,0.61558876
LINCSKD_4589,ERBB3,A549,96 h,0.61553961
LINCSKD_53,ADA,A375,96 h,0.61392672
LINCSKD_207,ARNT,A375,96 h,0.61250593
LINCSKD_2069,NFKBIB,A375,96 h,0.61176099
LINCSKD_3068,STAT6,A375,96 h,0.61100829
LINCSKD_6417,SCNN1A,A549,96 h,0.61071126
LINCSKD_1536,IL23R,A375,96 h,0.61033721
LINCSKD_6825,TLE1,A549,96 h,0.60864525
LINCSKD_388,C1QTNF6,A375,96 h,0.60749163
LINCSKD_248,ATG7,A375,96 h,0.60747323
LINCSKD_1357,HGS,A375,96 h,0.60730769
LINCSKD_869,EGFR,A375,96 h,0.60729866
LINCSKD_661,CRKL,A375,96 h,0.60667887
LINCSKD_2022,NDUFA2,A375,96 h,0.60659968
LINCSKD_6140,PSMB2,A549,96 h,0.60625453
LINCSKD_2222,PAN2,A375,96 h,0.60567153
LINCSKD_152,ANPEP,A375,96 h,0.60508382
LINCSKD_1834,MAPKAPK3,A375,96 h,0.60399355
LINCSKD_5554,MTF2,A549,96 h,0.6020691
LINCSKD_2401,POLB,A375,96 h,0.59963712
LINCSKD_5702,NPTN,A549,96 h,0.59948778
LINCSKD_3710,ACO2,A549,96 h,0.59924863
LINCSKD_130,ALDOC,A375,96 h,0.59903335
LINCSKD_1619,JUN,A375,96 h,0.59834914
LINCSKD_1438,HS2ST1,A375,96 h,0.59741456
LINCSKD_801,DNAJC1,A375,96 h,0.59709253
LINCSKD_1535,IL2,A375,96 h,0.59677013
LINCSKD_3656,ZNF8,A375,96 h,0.59664043
LINCSKD_5745,NUMA1,A549,96 h,0.59628706
LINCSKD_3541,ZNF143,A375,96 h,0.59604592
LINCSKD_2231,PARG,A375,96 h,0.59543818
LINCSKD_2416,POLR2I,A375,96 h,0.59510056
LINCSKD_2549,PSMD5,A375,96 h,0.59461587
LINCSKD_427,CARD9,A375,96 h,0.59415467
LINCSKD_1856,MCM3,A375,96 h,0.59411664
LINCSKD_1531,IL1B,A375,96 h,0.59371256
LINCSKD_579,CHN1,A375,96 h,0.5934799
LINCSKD_3928,ATP1B1,A549,96 h,0.59335759
LINCSKD_6032,PPARG,A549,96 h,0.59302197
LINCSKD_743,DDIT4,A375,96 h,0.59258676
LINCSKD_28670,SGK1,PC3,96 h,0.59243044
LINCSKD_6554,SMAD2,A549,96 h,0.59135425
LINCSKD_1888,METAP2,A375,96 h,0.59064812
LINCSKD_4033,BRAF,A549,96 h,0.5905523
LINCSKD_3214,TJP1,A375,96 h,0.59043938
LINCSKD_548,CENPE,A375,96 h,0.59041564
LINCSKD_1398,HMGCS1,A375,96 h,0.58935945
LINCSKD_2415,POLR2H,A375,96 h,0.58897353
LINCSKD_1295,GSDMB,A375,96 h,0.58868937
LINCSKD_4535,EIF2B2,A549,96 h,0.58823435
LINCSKD_2618,RAD1,A375,96 h,0.58814739
LINCSKD_3355,TYMS,A375,96 h,0.58773751
LINCSKD_846,DYRK3,A375,96 h,0.58730947
LINCSKD_2453,PPP1R14B,A375,96 h,0.5869246
LINCSKD_1336,HDAC1,A375,96 h,0.58646462
LINCSKD_2334,PIGK,A375,96 h,0.58544735
LINCSKD_28099,NR3C1,PC3,96 h,0.58432595
LINCSKD_802,DNAJC12,A375,96 h,0.5842757
LINCSKD_3075,STK25,A375,96 h,0.58393299
LINCSKD_29001,TUBD1,PC3,96 h,0.58374623
LINCSKD_2749,RPS6,A375,96 h,0.58360637
LINCSKD_4411,DDX49,A549,96 h,0.58343878
LINCSKD_3191,TGFB1,A375,96 h,0.58313405
LINCSKD_77,AES,A375,96 h,0.58288004
LINCSKD_959,ESR1,A375,96 h,0.58256604
LINCSKD_31597,MAP3K7,VCAP,120 h,0.58254967
LINCSKD_1985,MYD88,A375,96 h,0.58170082
LINCSKD_3504,ZBTB41,A375,96 h,0.58169657
LINCSKD_13247,PHKG2,HCC515,96 h,0.58150327
LINCSKD_139,AMIGO3,A375,96 h,0.58103833
LINCSKD_3530,ZMIZ1,A375,96 h,0.58010821
LINCSKD_3822,ANO10,A549,96 h,0.57991406
LINCSKD_2448,PPM1D,A375,96 h,0.57969491
LINCSKD_91,AIMP2,A375,96 h,0.57939025
LINCSKD_4614,ETV1,A549,96 h,0.57861677
LINCSKD_5605,NCOR2,A549,96 h,0.57855642
LINCSKD_24170,SOD1,MCF7,96 h,0.5781742
LINCSKD_6664,STAT1,A549,96 h,0.57778521
LINCSKD_28626,SALL4,PC3,96 h,0.57717948
LINCSKD_40,ACLY,A375,96 h,0.57708409
LINCSKD_914,ENOSF1,A375,96 h,0.57705041
LINCSKD_6070,PRAF2,A549,96 h,0.57696671
LINCSKD_336,BIRC2,A375,96 h,0.57644344
LINCSKD_6764,TCF3,A549,96 h,0.57632613
LINCSKD_688,CTNNAL1,A375,96 h,0.57586214
LINCSKD_5824,PARN,A549,96 h,0.57546691
LINCSKD_1813,MAP3K14,A375,96 h,0.57536985
LINCSKD_27269,FADS1,PC3,96 h,0.57488386
LINCSKD_1032,FBXO5,A375,96 h,0.57473213
LINCSKD_2817,SCYL3,A375,96 h,0.57438831
LINCSKD_5684,NOD1,A549,96 h,0.57429868
LINCSKD_29088,VTI1A,PC3,96 h,0.57406011
LINCSKD_2051,NEK7,A375,96 h,0.57388336
LINCSKD_1820,MAP4K3,A375,96 h,0.57370284
LINCSKD_1184,GLI3,A375,96 h,0.57345313
LINCSKD_1056,FGFR1,A375,96 h,0.57344112
LINCSKD_27512,HAL,PC3,96 h,0.57293204
LINCSKD_1825,MAPK13,A375,96 h,0.57203684
LINCSKD_1367,HIST1H1E,A375,96 h,0.5718193
LINCSKD_2468,PPP3R2,A375,96 h,0.57174987
LINCSKD_2015,NCOA3,A375,96 h,0.57151839
LINCSKD_5007,HK1,A549,96 h,0.57123219
LINCSKD_2624,RAD9A,A375,96 h,0.57105276
LINCSKD_4119,CBS,A549,96 h,0.57073276
LINCSKD_99,AKAP11,A375,96 h,0.57050869
LINCSKD_3751,AGL,A549,96 h,0.57041028
LINCSKD_693,CTPS1,A375,96 h,0.57040099
LINCSKD_2992,SOAT1,A375,96 h,0.57023601
LINCSKD_6839,TMED10,A549,96 h,0.57017527
LINCSKD_5235,KAT6A,A549,96 h,0.5701307
LINCSKD_1835,MAPKAPK5,A375,96 h,0.57001173
LINCSKD_4467,DNMT1,A549,96 h,0.57000207
LINCSKD_900,ELAC2,A375,96 h,0.56980709
LINCSKD_6090,PRKAR1A,A549,96 h,0.56942487
LINCSKD_24286,TERF1,MCF7,96 h,0.56923704
LINCSKD_13532,ROCK1,HCC515,96 h,0.56904501
LINCSKD_20992,WFS1,HT29,96 h,0.56896228
LINCSKD_5370,LRRC18,A549,96 h,0.56878376
LINCSKD_10137,NPBWR1,HA1E,96 h,0.56843215
LINCSKD_3389,UGP2,A375,96 h,0.5682984
LINCSKD_3034,SRC,A375,96 h,0.56793222
LINCSKD_947,ERCC6L,A375,96 h,0.56789749
LINCSKD_1633,KCNK2,A375,96 h,0.56733164
LINCSKD_742,DDIT3,A375,96 h,0.56712465
LINCSKD_748,DDX42,A375,96 h,0.56711591
LINCSKD_6302,RHOA,A549,96 h,0.56698159
LINCSKD_4505,E2F5,A549,96 h,0.5668085
LINCSKD_3953,AURKAIP1,A549,96 h,0.56664102
LINCSKD_6948,TUBB2A,A549,96 h,0.56635425
LINCSKD_2159,NUDT9,A375,96 h,0.566109
LINCSKD_146,ANKRD49,A375,96 h,0.56599635
LINCSKD_3431,VDR,A375,96 h,0.56573693
LINCSKD_14281,FGFR3,HEKTE,96 h,0.56551163
LINCSKD_5219,ITPR1,A549,96 h,0.56548914
LINCSKD_1788,LYN,A375,96 h,0.56511526
LINCSKD_6170,PTP4A1,A549,96 h,0.56494544
LINCSKD_37,ACAT2,A375,96 h,0.56481785
LINCSKD_2744,RPS19,A375,96 h,0.56478762
LINCSKD_19146,HOXC4,HT29,96 h,0.56379464
LINCSKD_7839,RAI14,ASC,96 h,0.56365478
LINCSKD_27033,CREB3L4,PC3,96 h,0.56358292
LINCSKD_17639,UMODL1,HEPG2,96 h,0.56331286
LINCSKD_28850,SV2A,PC3,96 h,0.56306904
LINCSKD_2674,REL,A375,96 h,0.56298816
LINCSKD_946,ERCC5,A375,96 h,0.56288492
LINCSKD_1523,IL12A,A375,96 h,0.56255036
LINCSKD_1376,HLA-A,A375,96 h,0.56239446
LINCSKD_11879,ATM,HCC515,96 h,0.56213397
LINCSKD_1896,MFSD10,A375,96 h,0.56202416
LINCSKD_4429,DHFR,A549,96 h,0.56192149
LINCSKD_3097,SULT2B1,A375,96 h,0.56171914
LINCSKD_1850,MBTPS1,A375,96 h,0.56162489
LINCSKD_33837,AKT2,PC3.101,96 h,0.56136624
LINCSKD_996,FABP6,A375,96 h,0.56125388
LINCSKD_3671,AATF,A549,96 h,0.56062806
LINCSKD_3333,TSTA3,A375,96 h,0.56049053
LINCSKD_1200,GMPS,A375,96 h,0.5604344
LINCSKD_413,CAMK2G,A375,96 h,0.56028502
LINCSKD_33093,TYRO3,VCAP,120 h,0.56009472
LINCSKD_33014,TP53RK,VCAP,120 h,0.56003654
LINCSKD_1477,ID2,A375,96 h,0.55994695
LINCSKD_6146,PSMD1,A549,96 h,0.55978682
LINCSKD_1627,KAZALD1,A375,96 h,0.55940482
LINCSKD_6540,SLC39A6,A549,96 h,0.55939185
LINCSKD_1469,HUS1,A375,96 h,0.55935934
LINCSKD_6877,TOMM34,A549,96 h,0.55916875
LINCSKD_1302,GSTP1,A375,96 h,0.55904936
LINCSKD_13325,POP4,HCC515,96 h,0.55892853
LINCSKD_572,CHEK2,A375,96 h,0.55890092
LINCSKD_1615,JAZF1,A375,96 h,0.55829299
LINCSKD_272,ATP6V1F,A375,96 h,0.55795424
LINCSKD_20521,SMAD4,HT29,96 h,0.55771846
LINCSKD_370,BTG2,A375,96 h,0.5574592
LINCSKD_1057,FGFR1OP,A375,96 h,0.55701375
LINCSKD_668,CSAD,A375,96 h,0.55695135
LINCSKD_43,ACSL1,A375,96 h,0.5568662
LINCSKD_6820,TIPARP,A549,96 h,0.55681998
LINCSKD_2304,PHACTR1,A375,96 h,0.55674604
LINCSKD_2728,RPA1,A375,96 h,0.55617281
LINCSKD_4728,FOXO3,A549,96 h,0.55616231
LINCSKD_2717,RNF186,A375,96 h,0.55540524
LINCSKD_239,ATF6,A375,96 h,0.55528085
LINCSKD_3103,SUZ12,A375,96 h,0.55523444
LINCSKD_27911,MECOM,PC3,96 h,0.55502171
LINCSKD_28020,NBN,PC3,96 h,0.55501658
LINCSKD_1794,MACF1,A375,96 h,0.55495615
LINCSKD_27707,ITGA2,PC3,96 h,0.55494586
LINCSKD_2954,SMAD7,A375,96 h,0.55491198
LINCSKD_19472,MALT1,HT29,96 h,0.55480579
LINCSKD_6576,SMURF1,A549,96 h,0.55476715
LINCSKD_904,ELF4,A375,96 h,0.55428666
LINCSKD_6577,SMURF2,A549,96 h,0.55406749
LINCSKD_4695,FGFR2,A549,96 h,0.55397138
LINCSKD_363,BRD4,A375,96 h,0.55393896
LINCSKD_7061,VRK2,A549,96 h,0.5538941
LINCSKD_701,CTTN,A375,96 h,0.55382721
LINCSKD_3474,WTAP,A375,96 h,0.55377536
LINCSKD_3335,TTK,A375,96 h,0.55371473
LINCSKD_1148,GATA1,A375,96 h,0.55336396
LINCSKD_274,ATR,A375,96 h,0.55335164
LINCSKD_4070,CA2,A549,96 h,0.55322805
LINCSKD_2210,PACSIN3,A375,96 h,0.55318496
LINCSKD_5739,NUCB2,A549,96 h,0.55289788
LINCSKD_2016,NCOA4,A375,96 h,0.55260891
LINCSKD_18166,BCL2L13,HT29,96 h,0.55201296
LINCSKD_3197,THADA,A375,96 h,0.55197385
LINCSKD_2025,NDUFA5,A375,96 h,0.55195621
LINCSKD_5256,KDR,A549,96 h,0.5518634
LINCSKD_4407,DDR1,A549,96 h,0.55173811
LINCSKD_19473,MAMLD1,HT29,96 h,0.5516726
LINCSKD_22439,CAMKK2,MCF7,96 h,0.55079997
LINCSKD_5344,LIMK2,A549,96 h,0.55041937
LINCSKD_2747,RPS3A,A375,96 h,0.55005837
LINCSKD_1080,FOS,A375,96 h,0.54996823
LINCSKD_3765,AK3,A549,96 h,0.54988809
LINCSKD_27753,KIF11,PC3,96 h,0.54955758
LINCSKD_527,CDK8,A375,96 h,0.54927942
LINCSKD_1338,HDAC3,A375,96 h,0.54902126
LINCSKD_4133,CCNB2,A549,96 h,0.54880281
LINCSKD_27162,DYNLL1,PC3,96 h,0.54880242
LINCSKD_2765,RRM1,A375,96 h,0.54857581
LINCSKD_1371,HIST1H2BK,A375,96 h,0.5485051
LINCSKD_2305,PHB,A375,96 h,0.5482833
LINCSKD_2826,SEC24C,A375,96 h,0.54817238
LINCSKD_319,BCL2L2,A375,96 h,0.54770705
LINCSKD_1202,GNA12,A375,96 h,0.5474828
LINCSKD_1601,ITGB3,A375,96 h,0.5474668
LINCSKD_1626,KAT7,A375,96 h,0.54746601
LINCSKD_1106,FURIN,A375,96 h,0.54732618
LINCSKD_28495,RAD50,PC3,96 h,0.54729127
LINCSKD_3728,ADCK3,A549,96 h,0.54719238
LINCSKD_2422,POLR3K,A375,96 h,0.54695209
LINCSKD_1229,GPR101,A375,96 h,0.54668936
LINCSKD_1597,ITGAV,A375,96 h,0.54665919
LINCSKD_119,ALDH18A1,A375,96 h,0.54634168
LINCSKD_5798,P4HTM,A549,96 h,0.54565256
LINCSKD_12230,DHTKD1,HCC515,96 h,0.54556666
LINCSKD_1108,FUT1,A375,96 h,0.54556315
LINCSKD_18317,CD14,HT29,96 h,0.54551773
LINCSKD_2344,PIM1,A375,96 h,0.54474734
LINCSKD_3260,TNFSF8,A375,96 h,0.54465803
LINCSKD_5099,ICAM1,A549,96 h,0.54460694
LINCSKD_1550,IMPA1,A375,96 h,0.54428414
LINCSKD_31528,LOC388259,VCAP,120 h,0.54427011
LINCSKD_2084,NKX2-3,A375,96 h,0.54407036
LINCSKD_18249,CALM2,HT29,96 h,0.54389707
LINCSKD_983,EZH2,A375,96 h,0.54378632
LINCSKD_28387,PRKAA1,PC3,96 h,0.54345978
LINCSKD_6386,RXRA,A549,96 h,0.54340462
LINCSKD_5879,PFDN2,A549,96 h,0.54302913
LINCSKD_6742,TARS,A549,96 h,0.54292953
LINCSKD_1109,FUT2,A375,96 h,0.5428614
LINCSKD_4980,HDAC6,A549,96 h,0.54285513
LINCSKD_28220,PDPK1,PC3,96 h,0.54264839
LINCSKD_3265,TOLLIP,A375,96 h,0.54239953
LINCSKD_27215,EPHA6,PC3,96 h,0.54236253
LINCSKD_1074,FLI1,A375,96 h,0.54231575
LINCSKD_1999,NAGA,A375,96 h,0.54223518
LINCSKD_290,B4GALT4,A375,96 h,0.54202647
LINCSKD_2710,RNF123,A375,96 h,0.54196243
LINCSKD_2126,NR2C2,A375,96 h,0.54196218
LINCSKD_26937,CDK11B,PC3,96 h,0.54176996
LINCSKD_5661,NFYB,A549,96 h,0.54167535
LINCSKD_910,ADGRE1,A375,96 h,0.54149763
LINCSKD_3105,SWAP70,A375,96 h,0.54143063
LINCSKD_19568,MGST2,HT29,96 h,0.54135197
LINCSKD_14275,FAM134C,HEKTE,96 h,0.54115608
LINCSKD_13260,PIK3CB,HCC515,96 h,0.54088262
LINCSKD_8065,ZGPAT,ASC,96 h,0.54083835
LINCSKD_3608,ZNF562,A375,96 h,0.54057288
LINCSKD_6848,TMEM2,A549,96 h,0.54040338
LINCSKD_4408,DDX10,A549,96 h,0.54029427
LINCSKD_14306,HIST1H2AL,HEKTE,96 h,0.54028817
LINCSKD_1053,FGF10,A375,96 h,0.54017357
LINCSKD_6012,POLR2K,A549,96 h,0.54009934
LINCSKD_2846,SET,A375,96 h,0.5399086
LINCSKD_1657,KIAA0907,A375,96 h,0.53975004
LINCSKD_5223,JAK1,A549,96 h,0.53934353
LINCSKD_5182,INSIG1,A549,96 h,0.53920096
LINCSKD_497,CD83,A375,96 h,0.53883858
LINCSKD_338,BIRC5,A375,96 h,0.53881833
LINCSKD_20208,PXN,HT29,96 h,0.53858672
LINCSKD_5796,P4HA2,A549,96 h,0.53837809
LINCSKD_2451,PPP1CC,A375,96 h,0.5382484
LINCSKD_26993,CLPB,PC3,96 h,0.53762082
LINCSKD_2065,NFIL3,A375,96 h,0.53761072
LINCSKD_2394,PMS2P3,A375,96 h,0.53756614
LINCSKD_27461,GPR176,PC3,96 h,0.53752991
LINCSKD_27764,KLF14,PC3,96 h,0.53750914
LINCSKD_19759,NQO1,HT29,96 h,0.53703073
LINCSKD_30554,CSNK1A1L,VCAP,120 h,0.5368789
LINCSKD_27555,HLA-DQA1,PC3,96 h,0.53684885
LINCSKD_10127,NOD2,HA1E,96 h,0.53681254
LINCSKD_31782,NADK,VCAP,120 h,0.53648668
LINCSKD_24355,TRAM2,MCF7,96 h,0.53610562
LINCSKD_3797,ALDH5A1,A549,96 h,0.53593321
LINCSKD_20317,RNF125,HT29,96 h,0.53584666
LINCSKD_19906,PDLIM1,HT29,96 h,0.53571838
LINCSKD_2004,NANOG,A375,96 h,0.53496703
LINCSKD_33,ACADM,A375,96 h,0.53474474
LINCSKD_7030,USP7,A549,96 h,0.5347101
LINCSKD_1623,KAT5,A375,96 h,0.53447384
LINCSKD_1420,HOXA5,A375,96 h,0.53434307
LINCSKD_20076,PPP1CA,HT29,96 h,0.53416668
LINCSKD_3222,TLR7,A375,96 h,0.53397394
LINCSKD_3871,ARHGEF5,A549,96 h,0.53368861
LINCSKD_9742,KRT25,HA1E,96 h,0.53354731
LINCSKD_6185,PTTG1,A549,96 h,0.53352105
LINCSKD_3084,STX1A,A375,96 h,0.53315187
LINCSKD_7148,ZMYND11,A549,96 h,0.53303933
LINCSKD_928,EPHB4,A375,96 h,0.53295807
LINCSKD_681,CTCF,A375,96 h,0.53269433
LINCSKD_1089,FOXJ3,A375,96 h,0.53266678
LINCSKD_21844,PRCP,MCF7,144 h,0.53260328
LINCSKD_32643,SLAMF6,VCAP,120 h,0.53249664
LINCSKD_3410,USP16,A375,96 h,0.5324214
LINCSKD_24029,RXRG,MCF7,96 h,0.53223327
LINCSKD_4036,BRCA2,A549,96 h,0.53219501
LINCSKD_12829,LDHA,HCC515,96 h,0.5320725
LINCSKD_23175,ILF2,MCF7,96 h,0.53181992
LINCSKD_8288,ARNTL,HA1E,96 h,0.53174228
LINCSKD_26617,AFF4,PC3,96 h,0.53119138
LINCSKD_4289,COPS2,A549,96 h,0.53116654
LINCSKD_2555,PSPH,A375,96 h,0.53097474
LINCSKD_1541,IL4R,A375,96 h,0.53053452
LINCSKD_20782,TMEM109,HT29,96 h,0.5304767
LINCSKD_26844,TMEM259,PC3,96 h,0.53045203
LINCSKD_3076,STK3,A375,96 h,0.53043401
LINCSKD_5547,MST1R,A549,96 h,0.53038296
LINCSKD_512,CDCA7L,A375,96 h,0.53002892
LINCSKD_795,DNAJA3,A375,96 h,0.52999399
LINCSKD_157,AOC3,A375,96 h,0.52993549
LINCSKD_1005,FAM104A,A375,96 h,0.52956709
LINCSKD_3081,STMN1,A375,96 h,0.52953418
LINCSKD_2252,PCGF5,A375,96 h,0.52916925
LINCSKD_2652,RBCK1,A375,96 h,0.52895127
LINCSKD_20084,PPP2R3A,HT29,96 h,0.52882646
LINCSKD_1365,HIST1H1B,A375,96 h,0.52870459
LINCSKD_1135,GADD45B,A375,96 h,0.52852793
LINCSKD_838,DUT,A375,96 h,0.5283828
LINCSKD_16894,RAB27A,HEPG2,96 h,0.52833597
LINCSKD_3142,TBK1,A375,96 h,0.52828757
LINCSKD_23972,RHEB,MCF7,96 h,0.528269
LINCSKD_872,EGR1,A375,96 h,0.52822628
LINCSKD_1830,MAPK8,A375,96 h,0.5281912
LINCSKD_1025,FBP1,A375,96 h,0.5281891
LINCSKD_2581,PTRF,A375,96 h,0.52779175
LINCSKD_27171,ECSIT,PC3,96 h,0.52758687
LINCSKD_23882,PTK2,MCF7,96 h,0.52755904
LINCSKD_134,ALMS1,A375,96 h,0.52750449
LINCSKD_33870,MTTP,PC3.101,96 h,0.52741211
LINCSKD_16942,RBM34,HEPG2,96 h,0.52732119
LINCSKD_5525,MPI,A549,96 h,0.52716439
LINCSKD_1183,GLI1,A375,96 h,0.52715857
LINCSKD_5694,NPC1,A549,96 h,0.52696009
LINCSKD_2314,PHF2,A375,96 h,0.52683333
LINCSKD_28010,NAB1,PC3,96 h,0.52659725
LINCSKD_2910,SLC25A4,A375,96 h,0.52638608
LINCSKD_2588,PUS7L,A375,96 h,0.52621871
LINCSKD_573,CHERP,A375,96 h,0.52607002
LINCSKD_965,ETNK1,A375,96 h,0.52585811
LINCSKD_22818,FECH,MCF7,96 h,0.52581255
LINCSKD_3101,SUPV3L1,A375,96 h,0.52575804
LINCSKD_3301,TRIB1,A375,96 h,0.52564944
LINCSKD_3887,ARPC3,A549,96 h,0.52547055
LINCSKD_19159,HSD17B11,HT29,96 h,0.52544597
LINCSKD_14066,ZNF232,HCC515,96 h,0.52538893
LINCSKD_4152,CD2BP2,A549,96 h,0.52534119
LINCSKD_5905,PHKA1,A549,96 h,0.52512051
LINCSKD_4854,GNPDA1,A549,96 h,0.5249968
LINCSKD_4163,CDA,A549,96 h,0.52497944
LINCSKD_23394,MEN1,MCF7,96 h,0.52493083
LINCSKD_5254,KDM5A,A549,96 h,0.52477709
LINCSKD_105,AKR1A1,A375,96 h,0.52460108
LINCSKD_3773,AKAP9,A549,96 h,0.52429438
LINCSKD_27670,IL2RB,PC3,96 h,0.52418507
LINCSKD_2185,ORC1,A375,96 h,0.52407075
LINCSKD_20310,RIPK3,HT29,96 h,0.52406149
LINCSKD_28326,POLR2C,PC3,96 h,0.52397645
LINCSKD_11107,STAM,HA1E,96 h,0.52376856
LINCSKD_18533,CYP3A5,HT29,96 h,0.52365044
LINCSKD_29140,ZIM3,PC3,96 h,0.52317564
LINCSKD_1292,GRN,A375,96 h,0.52297225
LINCSKD_4669,FBXL20,A549,96 h,0.52294651
LINCSKD_27026,CRABP2,PC3,96 h,0.52291005
LINCSKD_20654,SUCLA2,HT29,96 h,0.52269161
LINCSKD_1953,MSRA,A375,96 h,0.52234755
LINCSKD_9096,FCHO1,HA1E,96 h,0.52215275
LINCSKD_4520,EFCAB2,A549,96 h,0.52205664
LINCSKD_20951,USP6NL,HT29,96 h,0.52204065
LINCSKD_916,ENTPD6,A375,96 h,0.52172208
LINCSKD_1093,FOXO4,A375,96 h,0.52161925
LINCSKD_31710,MORF4L2,VCAP,120 h,0.52148276
LINCSKD_247,ATG5,A375,96 h,0.52146212
LINCSKD_5138,IKBKE,A549,96 h,0.5214354
LINCSKD_20971,VHL,HT29,96 h,0.52132605
LINCSKD_27950,MLST8,PC3,96 h,0.52132458
LINCSKD_8954,AGO2,HA1E,96 h,0.52116584
LINCSKD_262,ATP5F1,A375,96 h,0.52114095
LINCSKD_3621,ZNF607,A375,96 h,0.52100784
LINCSKD_2440,PPAT,A375,96 h,0.52090843
LINCSKD_12846,LIN28A,HCC515,96 h,0.52087967
LINCSKD_20491,SLC29A1,HT29,96 h,0.52072014
LINCSKD_3332,TST,A375,96 h,0.52071014
LINCSKD_7105,YME1L1,A549,96 h,0.52057397
LINCSKD_23576,NT5C2,MCF7,96 h,0.52033525
LINCSKD_6853,TNFAIP1,A549,96 h,0.5202229
LINCSKD_2280,PDS5B,A375,96 h,0.52019654
LINCSKD_6345,RPN2,A549,96 h,0.52019277
LINCSKD_7133,ZBTB14,A549,96 h,0.5201551
LINCSKD_3516,ZFAT,A375,96 h,0.52012386
LINCSKD_2074,NGFR,A375,96 h,0.52010673
LINCSKD_3627,ZNF623,A375,96 h,0.51990475
LINCSKD_3478,XIAP,A375,96 h,0.51988914
LINCSKD_5151,IL18RAP,A549,96 h,0.51988155
LINCSKD_2735,RPL7,A375,96 h,0.51969129
LINCSKD_1898,MGAT4A,A375,96 h,0.51965909
LINCSKD_33875,PLXNA1,PC3.101,96 h,0.51957287
LINCSKD_5856,PDHX,A549,96 h,0.51945087
LINCSKD_19340,KDM3A,HT29,96 h,0.51933132
LINCSKD_32618,SGK3,VCAP,120 h,0.51930302
LINCSKD_32177,PLXNA4,VCAP,120 h,0.51884414
LINCSKD_2489,PRKACB,A375,96 h,0.5188333
LINCSKD_2757,RPS7,A375,96 h,0.5188187
LINCSKD_3890,ARPP19,A549,96 h,0.51858936
LINCSKD_13629,SIRT2,HCC515,96 h,0.51849194
LINCSKD_30811,ERN2,VCAP,120 h,0.51847234
LINCSKD_936,ERAP1,A375,96 h,0.51830417
LINCSKD_3073,STK17A,A375,96 h,0.5182173
LINCSKD_3067,STAT5B,A375,96 h,0.51814973
LINCSKD_2445,PPIE,A375,96 h,0.51811172
