Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PPP3CA,-0.41228223,LINCSOE_10495,HEK293T,48 h,LINCSOE_277,A375,96 h
FBXO7,SALL4,-0.40760275,LINCSOE_10495,HEK293T,48 h,LINCSOE_1393,A375,96 h
FBXO7,ZNF134,-0.40715446,LINCSOE_10495,HEK293T,48 h,LINCSOE_21322,VCAP,96 h
FBXO7,SULT1A2,-0.40599056,LINCSOE_10495,HEK293T,48 h,LINCSOE_20832,VCAP,96 h
FBXO7,TRAF2,-0.40226188,LINCSOE_10495,HEK293T,48 h,LINCSOE_20668,VCAP,96 h
FBXO7,MNAT1,-0.40201729,LINCSOE_10495,HEK293T,48 h,LINCSOE_21482,VCAP,96 h
FBXO7,ZNF366,-0.39870888,LINCSOE_10495,HEK293T,48 h,LINCSOE_1431,A375,96 h
FBXO7,PDK1,-0.39842482,LINCSOE_10495,HEK293T,48 h,LINCSOE_21565,VCAP,96 h
FBXO7,OSGEP,-0.39818347,LINCSOE_10495,HEK293T,48 h,LINCSOE_1121,A375,96 h
FBXO7,OTX1,-0.39781074,LINCSOE_10495,HEK293T,48 h,LINCSOE_56,A375,96 h
FBXO7,PRAME,-0.39720382,LINCSOE_10495,HEK293T,48 h,LINCSOE_20680,VCAP,96 h
FBXO7,MAT2B,-0.39697489,LINCSOE_10495,HEK293T,48 h,LINCSOE_20786,VCAP,96 h
FBXO7,NR4A2,-0.39608342,LINCSOE_10495,HEK293T,48 h,LINCSOE_2308,A375,24 h
FBXO7,CREB1,-0.39538045,LINCSOE_10495,HEK293T,48 h,LINCSOE_1134,A375,96 h
FBXO7,CLK1,-0.39527051,LINCSOE_10495,HEK293T,48 h,LINCSOE_21581,VCAP,96 h
FBXO7,SPIC,-0.39518053,LINCSOE_10495,HEK293T,48 h,LINCSOE_522,A375,96 h
FBXO7,LIG3,-0.39516474,LINCSOE_10495,HEK293T,48 h,LINCSOE_857,A375,96 h
FBXO7,HACD1,-0.39409369,LINCSOE_10495,HEK293T,48 h,LINCSOE_216,A375,96 h
FBXO7,GPR87,-0.39334453,LINCSOE_10495,HEK293T,48 h,LINCSOE_1043,A375,96 h
FBXO7,CALU,-0.39206628,LINCSOE_10495,HEK293T,48 h,LINCSOE_21488,VCAP,96 h
FBXO7,SRM,-0.38666288,LINCSOE_10495,HEK293T,48 h,LINCSOE_1505,A375,96 h
FBXO7,DHX29,-0.3862647,LINCSOE_10495,HEK293T,48 h,LINCSOE_21280,VCAP,96 h
FBXO7,GPR4,-0.38444965,LINCSOE_10495,HEK293T,48 h,LINCSOE_1864,A375,96 h
FBXO7,IRF5,-0.37769908,LINCSOE_10495,HEK293T,48 h,LINCSOE_1681,A375,96 h
FBXO7,M6PR,-0.37667396,LINCSOE_10495,HEK293T,48 h,LINCSOE_21269,VCAP,96 h
FBXO7,VEGFB,-0.37649461,LINCSOE_10495,HEK293T,48 h,LINCSOE_20821,VCAP,96 h
FBXO7,F10,-0.37649264,LINCSOE_10495,HEK293T,48 h,LINCSOE_20768,VCAP,96 h
FBXO7,EIF4E3,-0.37631875,LINCSOE_10495,HEK293T,48 h,LINCSOE_1958,A375,96 h
FBXO7,NANOG,-0.37427032,LINCSOE_10495,HEK293T,48 h,LINCSOE_3132,A375,96 h
FBXO7,PANK2,-0.37401281,LINCSOE_10495,HEK293T,48 h,LINCSOE_939,A375,96 h
FBXO7,CASP14,-0.37395263,LINCSOE_10495,HEK293T,48 h,LINCSOE_21889,VCAP,96 h
FBXO7,CEP55,-0.37298107,LINCSOE_10495,HEK293T,48 h,LINCSOE_747,A375,96 h
FBXO7,DHH,-0.37116282,LINCSOE_10495,HEK293T,48 h,LINCSOE_22076,VCAP,96 h
FBXO7,CNOT8,-0.37095801,LINCSOE_10495,HEK293T,48 h,LINCSOE_21463,VCAP,96 h
FBXO7,FGF9,-0.3703767,LINCSOE_10495,HEK293T,48 h,LINCSOE_1385,A375,96 h
FBXO7,KLRC1,-0.36978738,LINCSOE_10495,HEK293T,48 h,LINCSOE_414,A375,96 h
FBXO7,MORF4L2,-0.36955211,LINCSOE_10495,HEK293T,48 h,LINCSOE_20781,VCAP,96 h
FBXO7,PAQR7,-0.36873227,LINCSOE_10495,HEK293T,48 h,LINCSOE_844,A375,96 h
FBXO7,WTAP,-0.36869763,LINCSOE_10495,HEK293T,48 h,LINCSOE_592,A375,96 h
FBXO7,PLCG2,-0.36826896,LINCSOE_10495,HEK293T,48 h,LINCSOE_779,A375,96 h
FBXO7,EBF1,-0.3681734,LINCSOE_10495,HEK293T,48 h,LINCSOE_21727,VCAP,96 h
FBXO7,CISD1,-0.3677555,LINCSOE_10495,HEK293T,48 h,LINCSOE_20984,VCAP,96 h
FBXO7,FOSL2,-0.36684607,LINCSOE_10495,HEK293T,48 h,LINCSOE_1836,A375,96 h
FBXO7,SPRY1,-0.36681451,LINCSOE_10495,HEK293T,48 h,LINCSOE_1854,A375,96 h
FBXO7,MTX2,-0.36668327,LINCSOE_10495,HEK293T,48 h,LINCSOE_21906,VCAP,96 h
FBXO7,CCRN4L,-0.3662052,LINCSOE_10495,HEK293T,48 h,LINCSOE_923,A375,96 h
FBXO7,RNF167,-0.36595842,LINCSOE_10495,HEK293T,48 h,LINCSOE_1997,A375,96 h
FBXO7,HOXB5,-0.36526268,LINCSOE_10495,HEK293T,48 h,LINCSOE_428,A375,96 h
FBXO7,LHX9,-0.36521773,LINCSOE_10495,HEK293T,48 h,LINCSOE_1946,A375,96 h
FBXO7,HOXB13,-0.36417009,LINCSOE_10495,HEK293T,48 h,LINCSOE_1502,A375,96 h
FBXO7,BZW2,-0.36391713,LINCSOE_10495,HEK293T,48 h,LINCSOE_961,A375,96 h
FBXO7,FOS,-0.36390535,LINCSOE_10495,HEK293T,48 h,LINCSOE_2555,A375,48 h
FBXO7,NLK,-0.36365296,LINCSOE_10495,HEK293T,48 h,LINCSOE_20777,VCAP,96 h
FBXO7,MBNL1,-0.36352729,LINCSOE_10495,HEK293T,48 h,LINCSOE_1783,A375,96 h
FBXO7,MCF2L,-0.36327561,LINCSOE_10495,HEK293T,48 h,LINCSOE_3156,A375,96 h
FBXO7,PTS,-0.36080325,LINCSOE_10495,HEK293T,48 h,LINCSOE_1000,A375,96 h
FBXO7,SLC1A5,-0.36064052,LINCSOE_10495,HEK293T,48 h,LINCSOE_417,A375,96 h
FBXO7,PRKAR1A,-0.36019758,LINCSOE_10495,HEK293T,48 h,LINCSOE_1552,A375,96 h
FBXO7,PBX4,-0.35967127,LINCSOE_10495,HEK293T,48 h,LINCSOE_1943,A375,96 h
FBXO7,RBX1,-0.35855592,LINCSOE_10495,HEK293T,48 h,LINCSOE_994,A375,96 h
FBXO7,SMAD7,-0.35823484,LINCSOE_10495,HEK293T,48 h,LINCSOE_2107,A375,96 h
FBXO7,IL15,-0.3578535,LINCSOE_10495,HEK293T,48 h,LINCSOE_21605,VCAP,96 h
FBXO7,SHC1,-0.35774875,LINCSOE_10495,HEK293T,48 h,LINCSOE_106,A375,96 h
FBXO7,MCL1,-0.35738656,LINCSOE_10495,HEK293T,48 h,LINCSOE_21320,VCAP,96 h
FBXO7,MMP14,-0.3573471,LINCSOE_10495,HEK293T,48 h,LINCSOE_21207,VCAP,96 h
FBXO7,ASAH1,-0.3566412,LINCSOE_10495,HEK293T,48 h,LINCSOE_21031,VCAP,96 h
FBXO7,GGH,-0.3556969,LINCSOE_10495,HEK293T,48 h,LINCSOE_1088,A375,96 h
FBXO7,SNRNP70,-0.35495485,LINCSOE_10495,HEK293T,48 h,LINCSOE_2040,A375,96 h
FBXO7,RAPSN,-0.35495297,LINCSOE_10495,HEK293T,48 h,LINCSOE_2571,A375,48 h
FBXO7,FXR2,-0.35471253,LINCSOE_10495,HEK293T,48 h,LINCSOE_2492,A375,48 h
FBXO7,ALDH3A1,-0.35422934,LINCSOE_10495,HEK293T,48 h,LINCSOE_261,A375,96 h
FBXO7,GABPB2,-0.35416711,LINCSOE_10495,HEK293T,48 h,LINCSOE_254,A375,96 h
FBXO7,ZNF398,-0.35351049,LINCSOE_10495,HEK293T,48 h,LINCSOE_785,A375,96 h
FBXO7,DERL1,-0.35058004,LINCSOE_10495,HEK293T,48 h,LINCSOE_1545,A375,96 h
FBXO7,PNLDC1,-0.34987869,LINCSOE_10495,HEK293T,48 h,LINCSOE_1922,A375,96 h
FBXO7,ARHGEF3,-0.34908106,LINCSOE_10495,HEK293T,48 h,LINCSOE_2257,A375,24 h
FBXO7,MSX2,-0.3483721,LINCSOE_10495,HEK293T,48 h,LINCSOE_1279,A375,96 h
FBXO7,CBFB,-0.34798016,LINCSOE_10495,HEK293T,48 h,LINCSOE_20538,VCAP,96 h
FBXO7,HSD17B4,-0.34716216,LINCSOE_10495,HEK293T,48 h,LINCSOE_20707,VCAP,96 h
FBXO7,HYAL2,-0.34563527,LINCSOE_10495,HEK293T,48 h,LINCSOE_632,A375,96 h
FBXO7,CPT1A,-0.34443817,LINCSOE_10495,HEK293T,48 h,LINCSOE_1525,A375,96 h
FBXO7,CDK10,-0.34425893,LINCSOE_10495,HEK293T,48 h,LINCSOE_820,A375,96 h
FBXO7,OTX2,-0.34303013,LINCSOE_10495,HEK293T,48 h,LINCSOE_17,A375,96 h
FBXO7,ETV1,-0.34295599,LINCSOE_10495,HEK293T,48 h,LINCSOE_1927,A375,96 h
FBXO7,P4HB,-0.34021547,LINCSOE_10495,HEK293T,48 h,LINCSOE_20676,VCAP,96 h
FBXO7,CRK,-0.34008138,LINCSOE_10495,HEK293T,48 h,LINCSOE_1653,A375,96 h
FBXO7,SPDEF,-0.3394221,LINCSOE_10495,HEK293T,48 h,LINCSOE_188,A375,96 h
FBXO7,PPP1CA,-0.33913864,LINCSOE_10495,HEK293T,48 h,LINCSOE_21516,VCAP,96 h
FBXO7,MEIS2,-0.33911698,LINCSOE_10495,HEK293T,48 h,LINCSOE_20772,VCAP,96 h
FBXO7,SET,-0.33856273,LINCSOE_10495,HEK293T,48 h,LINCSOE_20407,VCAP,96 h
FBXO7,HAGH,-0.33784409,LINCSOE_10495,HEK293T,48 h,LINCSOE_20609,VCAP,96 h
FBXO7,TNFSF13B,-0.3378382,LINCSOE_10495,HEK293T,48 h,LINCSOE_818,A375,96 h
FBXO7,EIF4EBP2,-0.33778191,LINCSOE_10495,HEK293T,48 h,LINCSOE_1019,A375,96 h
FBXO7,RXFP1,-0.33689275,LINCSOE_10495,HEK293T,48 h,LINCSOE_447,A375,96 h
FBXO7,FOXN3,-0.33658579,LINCSOE_10495,HEK293T,48 h,LINCSOE_21660,VCAP,96 h
FBXO7,TSN,-0.33611246,LINCSOE_10495,HEK293T,48 h,LINCSOE_22018,VCAP,96 h
FBXO7,SDHD,-0.33519405,LINCSOE_10495,HEK293T,48 h,LINCSOE_20430,VCAP,96 h
FBXO7,CCND1,-0.33519041,LINCSOE_10495,HEK293T,48 h,LINCSOE_2161,A375,24 h
FBXO7,PYCR1,-0.33293747,LINCSOE_10495,HEK293T,48 h,LINCSOE_21494,VCAP,96 h
FBXO7,SHOX2,-0.33264805,LINCSOE_10495,HEK293T,48 h,LINCSOE_3187,A375,96 h
FBXO7,PURG,-0.33118075,LINCSOE_10495,HEK293T,48 h,LINCSOE_2515,A375,48 h
FBXO7,TPI1,-0.33106862,LINCSOE_10495,HEK293T,48 h,LINCSOE_2415,A375,24 h
FBXO7,STK38L,-0.32743326,LINCSOE_10495,HEK293T,48 h,LINCSOE_746,A375,96 h
FBXO7,ASMTL,-0.32699293,LINCSOE_10495,HEK293T,48 h,LINCSOE_20966,VCAP,96 h
FBXO7,GABPB1,-0.3266403,LINCSOE_10495,HEK293T,48 h,LINCSOE_1785,A375,96 h
FBXO7,TUBB6,-0.32621593,LINCSOE_10495,HEK293T,48 h,LINCSOE_1763,A375,96 h
FBXO7,HSPB8,-0.32597826,LINCSOE_10495,HEK293T,48 h,LINCSOE_1217,A375,96 h
FBXO7,HOXB7,-0.32545894,LINCSOE_10495,HEK293T,48 h,LINCSOE_898,A375,96 h
FBXO7,FBXW11,-0.32457568,LINCSOE_10495,HEK293T,48 h,LINCSOE_1713,A375,96 h
FBXO7,AHDC1,-0.32410643,LINCSOE_10495,HEK293T,48 h,LINCSOE_3161,A375,96 h
FBXO7,ZBTB20,-0.32305391,LINCSOE_10495,HEK293T,48 h,LINCSOE_1190,A375,96 h
FBXO7,SCYL3,-0.32228642,LINCSOE_10495,HEK293T,48 h,LINCSOE_1892,A375,96 h
FBXO7,KCNN4,-0.32007035,LINCSOE_10495,HEK293T,48 h,LINCSOE_1152,A375,96 h
FBXO7,PSEN1,-0.31988646,LINCSOE_10495,HEK293T,48 h,LINCSOE_744,A375,96 h
FBXO7,HSPB9,-0.31956708,LINCSOE_10495,HEK293T,48 h,LINCSOE_22004,VCAP,96 h
FBXO7,ELK1,-0.31845012,LINCSOE_10495,HEK293T,48 h,LINCSOE_21203,VCAP,96 h
FBXO7,PHF23,-0.31828068,LINCSOE_10495,HEK293T,48 h,LINCSOE_1562,A375,96 h
FBXO7,TLK2,-0.31803281,LINCSOE_10495,HEK293T,48 h,LINCSOE_791,A375,96 h
FBXO7,MAPK8,-0.317954,LINCSOE_10495,HEK293T,48 h,LINCSOE_926,A375,96 h
FBXO7,NRG1,-0.3175733,LINCSOE_10495,HEK293T,48 h,LINCSOE_1853,A375,96 h
FBXO7,LDHB,-0.3175417,LINCSOE_10495,HEK293T,48 h,LINCSOE_21525,VCAP,96 h
FBXO7,AFP,-0.31706071,LINCSOE_10495,HEK293T,48 h,LINCSOE_560,A375,96 h
FBXO7,POLR2F,-0.31650518,LINCSOE_10495,HEK293T,48 h,LINCSOE_768,A375,96 h
FBXO7,MRPS2,-0.31552644,LINCSOE_10495,HEK293T,48 h,LINCSOE_1064,A375,96 h
FBXO7,TMEM110,-0.3147872,LINCSOE_10495,HEK293T,48 h,LINCSOE_1782,A375,96 h
FBXO7,MAPK13,-0.31454034,LINCSOE_10495,HEK293T,48 h,LINCSOE_21053,VCAP,96 h
FBXO7,IFI30,-0.31441677,LINCSOE_10495,HEK293T,48 h,LINCSOE_1821,A375,96 h
FBXO7,POU5F1,-0.31419881,LINCSOE_10495,HEK293T,48 h,LINCSOE_2568,A375,48 h
FBXO7,ZNF32,-0.31397088,LINCSOE_10495,HEK293T,48 h,LINCSOE_21885,VCAP,96 h
FBXO7,IL13,-0.31381123,LINCSOE_10495,HEK293T,48 h,LINCSOE_20871,VCAP,96 h
FBXO7,TMED7,-0.31328728,LINCSOE_10495,HEK293T,48 h,LINCSOE_20919,VCAP,96 h
FBXO7,SNAI3,-0.31258198,LINCSOE_10495,HEK293T,48 h,LINCSOE_462,A375,96 h
FBXO7,MLLT11,-0.31190833,LINCSOE_10495,HEK293T,48 h,LINCSOE_20414,VCAP,96 h
FBXO7,SATB1,-0.31172746,LINCSOE_10495,HEK293T,48 h,LINCSOE_2477,A375,48 h
FBXO7,GPR52,-0.31156833,LINCSOE_10495,HEK293T,48 h,LINCSOE_2416,A375,24 h
FBXO7,MAFG,-0.31141509,LINCSOE_10495,HEK293T,48 h,LINCSOE_1028,A375,96 h
FBXO7,CCDC92,-0.31025982,LINCSOE_10495,HEK293T,48 h,LINCSOE_1112,A375,96 h
FBXO7,RRM1,-0.30974408,LINCSOE_10495,HEK293T,48 h,LINCSOE_1529,A375,96 h
FBXO7,PCCB,-0.30935306,LINCSOE_10495,HEK293T,48 h,LINCSOE_1724,A375,96 h
FBXO7,BACH1,-0.30747241,LINCSOE_10495,HEK293T,48 h,LINCSOE_21729,VCAP,96 h
FBXO7,ANG,-0.30690432,LINCSOE_10495,HEK293T,48 h,LINCSOE_20792,VCAP,96 h
FBXO7,UBE2L6,-0.30568488,LINCSOE_10495,HEK293T,48 h,LINCSOE_20428,VCAP,96 h
FBXO7,MAS1,-0.30524774,LINCSOE_10495,HEK293T,48 h,LINCSOE_3190,A375,96 h
FBXO7,LPAR4,-0.30443304,LINCSOE_10495,HEK293T,48 h,LINCSOE_2557,A375,48 h
FBXO7,FBXO5,-0.30351216,LINCSOE_10495,HEK293T,48 h,LINCSOE_20491,VCAP,96 h
FBXO7,PTPRF,-0.30220625,LINCSOE_10495,HEK293T,48 h,LINCSOE_849,A375,96 h
FBXO7,HSPA8,-0.30049245,LINCSOE_10495,HEK293T,48 h,LINCSOE_20968,VCAP,96 h
FBXO7,PPARG,-0.30047439,LINCSOE_10495,HEK293T,48 h,LINCSOE_1171,A375,96 h
FBXO7,RARG,-0.2983248,LINCSOE_10495,HEK293T,48 h,LINCSOE_22090,VCAP,96 h
FBXO7,STAP2,-0.36943334,LINCSOE_14460,HT29,96 h,LINCSOE_3126,A375,96 h
FBXO7,PURG,-0.26573678,LINCSOE_14460,HT29,96 h,LINCSOE_2515,A375,48 h
FBXO7,RPS6KA5,-0.24593993,LINCSOE_14460,HT29,96 h,LINCSOE_1581,A375,96 h
FBXO7,MAS1,-0.23319593,LINCSOE_14460,HT29,96 h,LINCSOE_2932,A375,72 h
FBXO7,NRBP1,-0.22208092,LINCSOE_14460,HT29,96 h,LINCSOE_969,A375,96 h
FBXO7,SAMD4B,-0.22074153,LINCSOE_14460,HT29,96 h,LINCSOE_2786,A375,72 h
FBXO7,HTR2C,-0.21725308,LINCSOE_14460,HT29,96 h,LINCSOE_2702,A375,72 h
FBXO7,PIH1D1,-0.20671654,LINCSOE_14460,HT29,96 h,LINCSOE_2346,A375,24 h
FBXO7,PPP1R8,-0.20061747,LINCSOE_14460,HT29,96 h,LINCSOE_600,A375,96 h
