TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_120350,Trifluoperazine,HT29,24h,0.37uM,0.55254268
LINCSCP_29177,Parthenolide,JHUEM2,6h,10uM,0.54947402
LINCSCP_44053,Tyrphostin AG-1478,PC3,24h,10uM,0.54806441
LINCSCP_7000,"THR1 Inhibitor, 2",A549,24h,10uM,0.54522018
LINCSCP_83500,GSK 525762A,ASC.C,24h,0.12uM,0.54467149
LINCSCP_47478,ZINC03876097,PC3,24h,10uM,0.54435931
LINCSCP_95108,Varlitinib,HA1E,24h,10uM,0.54217651
LINCSCP_51218,MLN 2238,RMUGS,6h,10uM,0.53478315
LINCSCP_47181,BRD-A07407288,PC3,6h,10uM,0.53465296
LINCSCP_22911,NCGC00025073-01,HEPG2,6h,10uM,0.52659962
LINCSCP_12889,Perhexiline,EFO27,6h,10uM,0.5249051
LINCSCP_10571,BX-795,AGS,6h,10uM,0.52486917
LINCSCP_47143,CHEMBL2143638,PC3,24h,10uM,0.52331847
LINCSCP_46292,SPOX1_002925,PC3,24h,10uM,0.5227159
LINCSCP_83370,(R)-(-)-Jq1 enantiomer,ASC.C,24h,10uM,0.52235315
LINCSCP_9332,AM-580,A549,6h,0.001uM,0.51994101
LINCSCP_191506,Fenretinide,A549,24h,10uM,0.51828731
LINCSCP_257316,916985-21-2,NCIH508,6h,10uM,0.51801008
LINCSCP_74490,Emedastine,A375,24h,1.11uM,0.51773188
LINCSCP_168453,Warfarin,YAPC,24h,1.11uM,0.51766416
LINCSCP_12616,Penfluridol,CORL23,6h,30uM,0.51715445
LINCSCP_29176,Pifithrin MU,JHUEM2,6h,10uM,0.51662039
LINCSCP_158098,Dinoprost,PC3,24h,3.33uM,0.51597147
LINCSCP_115718,ZSTK 474,HS578T,24h,0.12uM,0.51589842
LINCSCP_697,GF-109203,A375,24h,10uM,0.51576797
LINCSCP_48698,SCHEMBL17783967,PC3,6h,10uM,0.51515281
LINCSCP_22652,QL-XII-47,HEPG2,6h,10uM,0.5150238
LINCSCP_81082,Enzastaurin,A549,24h,10uM,0.51464577
LINCSCP_46329,SPOX1_000823,PC3,6h,10uM,0.51409249
LINCSCP_47420,Heliomycin,PC3,6h,10uM,0.51369752
LINCSCP_92578,Glipizide,HA1E,24h,3.33uM,0.51252801
LINCSCP_154101,MG-132,PC3,24h,20uM,0.51127383
LINCSCP_16221,CHEMBL41721,HA1E,6h,10uM,0.51056123
LINCSCP_101723,UNII-BXU45ZH6LI,HELA,24h,3.33uM,0.51021938
LINCSCP_94703,Palbociclib,HA1E,24h,0.12uM,0.51005889
LINCSCP_53441,Gemcitabine,SKMEL28,6h,0.1uM,0.50982373
LINCSCP_52549,AC1L99UL,SKB,24h,10uM,0.50914801
LINCSCP_49630,CHEMBL2138369,PC3,24h,10uM,0.50727198
LINCSCP_201570,Dactolisib,A549,6h,0.01uM,0.50633625
LINCSCP_22915,Piplartine,HEPG2,6h,10uM,0.50581658
LINCSCP_276800,BRD-K66783461,PC3,24h,5uM,0.50425848
LINCSCP_3707,BRD-K46232974,A375,24h,10uM,0.50410888
LINCSCP_56106,AC1NWAOX,VCAP,6h,10uM,0.50403333
LINCSCP_47192,BRD-K08448573,PC3,6h,10uM,0.50304025
LINCSCP_14571,Puromycin,HA1E,6h,10uM,0.50299471
LINCSCP_9019,CHEMBL2361021,A549,24h,10uM,0.50268681
LINCSCP_114872,Withaferin A,HS578T,24h,3.33uM,0.50195835
LINCSCP_44186,SPECTRUM1505034,PC3,24h,10uM,0.50146495
LINCSCP_10774,ZINC04889240,ASC,24h,10uM,0.50015479
LINCSCP_46457,SPOX1_000651,PC3,24h,10uM,0.50000719
LINCSCP_15781,CHEMBL1555451,HA1E,24h,10uM,0.49989767
LINCSCP_16554,PK04_098276,HA1E,6h,10uM,0.4988676
LINCSCP_159800,Cytochalasin B,PC3,24h,4.17uM,0.49870464
LINCSCP_47458,CHEMBL1624052,PC3,24h,10uM,0.49807332
LINCSCP_46248,Patupilone,PC3,24h,10uM,0.49712684
LINCSCP_53627,MLS000038106,SNGM,6h,10uM,0.49710253
LINCSCP_47459,Quinacrine,PC3,24h,10uM,0.496901
LINCSCP_69149,Pelitinib,A375,24h,1.11uM,0.49668151
LINCSCP_5726,Tegaserod,A549,24h,10uM,0.49617091
LINCSCP_49795,179324-69-7,PC3,6h,0.5uM,0.4937569
LINCSCP_121169,NUTLIN 3,HT29,24h,10uM,0.49366603
LINCSCP_47401,MLS000763523,PC3,6h,10uM,0.49336807
LINCSCP_50500,Omacetaxine Mepesuccinate,PHH,6h,10uM,0.49274138
LINCSCP_3099,YL-54,A375,6h,10uM,0.49257154
LINCSCP_2745,Anisomycin,A375,6h,10uM,0.49213637
LINCSCP_218,Tianeptine,A375,24h,10uM,0.49184942
LINCSCP_48684,SCHEMBL17789576,PC3,6h,10uM,0.49182422
LINCSCP_140383,ABT-199 (GDC-0199),MCF7,24h,1.11uM,0.49089405
LINCSCP_66492,"Trichostatin A, Streptomyces Sp.",A375,24h,10uM,0.49050436
LINCSCP_45879,SMR000206939,PC3,24h,10uM,0.48980414
LINCSCP_11168,CBIOL_001848,ASC,24h,10uM,0.48930612
LINCSCP_39479,SCHEMBL16980224,MDAMB231,24h,10uM,0.48895576
LINCSCP_13038,Dopamine 3-O-sulfate,FIBRNPC,24h,10uM,0.48881039
LINCSCP_3098,YL-61,A375,6h,10uM,0.48843628
LINCSCP_44297,Digoxigenin,PC3,6h,10uM,0.48833049
LINCSCP_7723,Bufalin,A549,6h,10uM,0.4880063
LINCSCP_21290,Cucurbitacin-I,HEC108,6h,10uM,0.48789467
LINCSCP_52267,Ispinesib,SKB,24h,10uM,0.48731642
LINCSCP_176207,ABACAVIR SULFATE,YAPC,24h,0.12uM,0.48727453
LINCSCP_47729,Lanatoside-C,PC3,6h,10uM,0.48721943
LINCSCP_29658,QL47,MCF10A,24h,10uM,0.48685635
LINCSCP_44278,Puromycin Hydrochloride,PC3,6h,10uM,0.48631697
LINCSCP_164862,CGK733,SKL.C,24h,10uM,0.48630011
LINCSCP_43,MLS006011051,A375,6h,0.1uM,0.48461735
LINCSCP_98731,AC1NWALF,HA1E,24h,0.04uM,0.48390701
LINCSCP_1421,T5578409,A375,24h,10uM,0.48387174
LINCSCP_17918,Benzo[Def]Chrysene,HCC515,24h,10uM,0.48368012
LINCSCP_45643,MLS002264438,PC3,24h,10uM,0.48341287
LINCSCP_273550,Cladribine,PC3,6h,10uM,0.48280518
LINCSCP_21476,Selamectin,HEPG2,6h,10uM,0.48263516
LINCSCP_147598,GSK 1059615,NPC.CAS9,24h,0.37uM,0.48260467
LINCSCP_94990,AS-605240,HA1E,24h,10uM,0.48209203
LINCSCP_96762,Neratinib,HA1E,24h,10uM,0.48161147
LINCSCP_125626,ESTRAMUSTINE,HT29,24h,10uM,0.481498
LINCSCP_154036,Saracatinib,PC3,24h,0.12uM,0.48125371
LINCSCP_17686,O-Demethylated Adapalene,HCC15,6h,10uM,0.48118878
LINCSCP_44462,BRD-K38477985,PC3,6h,10uM,0.48092365
LINCSCP_234189,Isoliquiritigenin,JHUEM2,6h,10uM,0.48079107
LINCSCP_3082,YL-59,A375,6h,10uM,0.48043401
LINCSCP_47207,AC1OA39F,PC3,6h,10uM,0.48036885
LINCSCP_44758,Rhodomyrtoxin B,PC3,6h,10uM,0.47962936
LINCSCP_68098,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",PC3,24h,0.1uM,0.47953678
LINCSCP_165310,SGI-1776,SKL,24h,10uM,0.47941631
LINCSCP_102909,Alectinib,HELA,24h,10uM,0.4788707
LINCSCP_40389,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",NCIH596,6h,10uM,0.47845241
LINCSCP_69650,LRRK2-IN-1,A375,24h,10uM,0.47835913
LINCSCP_1962,MLS-0425579.0001,A375,6h,10uM,0.4783394
LINCSCP_97213,MK-2206,HA1E,24h,1.11uM,0.47799548
LINCSCP_46181,Nitazoxanide,PC3,6h,10uM,0.47789094
LINCSCP_18233,Vanoxerine,HCC515,24h,10uM,0.47778183
LINCSCP_97517,CEP-37440,HA1E,24h,10uM,0.47776571
LINCSCP_46296,Thiostrepton,PC3,6h,10uM,0.47775716
LINCSCP_10847,SUGA1_010488,ASC,24h,10uM,0.47766634
LINCSCP_44170,BRD-A10420615-001-02-8,PC3,24h,10uM,0.47746503
LINCSCP_83248,Quizartinib,ASC.C,24h,10uM,0.4764831
LINCSCP_113666,rifampicin,HME1,3h,0.04uM,0.4761487
LINCSCP_105873,Fidaxomicin,HELA,24h,10uM,0.47595182
LINCSCP_15271,"3,7-Bis(dimethylamino)phenothiazin-5-ium",HA1E,24h,10uM,0.47542143
LINCSCP_44286,Cymarin,PC3,6h,10uM,0.47539996
LINCSCP_69006,NU-7441,A375,24h,0.37uM,0.47530052
LINCSCP_95162,Tipifarnib,HA1E,24h,10uM,0.47469468
LINCSCP_40331,AKT Inhibitor IV,NCIH596,6h,10uM,0.47469065
LINCSCP_45930,MLS-0208612.0001,PC3,24h,10uM,0.47426088
LINCSCP_12519,LDN 193189,CL34,6h,10uM,0.47402657
LINCSCP_12722,SU-11652,COV644,6h,10uM,0.47400679
LINCSCP_53868,BRD-A43331270-001-01-6,SNUC5,6h,10uM,0.473029
LINCSCP_187970,Sirolimus,A549,24h,10uM,0.47302051
LINCSCP_52224,BRD-K19166598,SKB,24h,10uM,0.47267028
LINCSCP_44772,PRESTWICK3_000646,PC3,6h,10uM,0.47261449
LINCSCP_45715,"Triazolothiadiazine, 8",PC3,24h,10uM,0.47227755
LINCSCP_113708,Tivozanib,HME1,24h,3.33uM,0.4718504
LINCSCP_28285,BRD-K71195237,HT29,24h,10uM,0.47178775
LINCSCP_113996,BS-181,HME1,24h,3.33uM,0.47106554
LINCSCP_66356,Vorinostat,A375,24h,10uM,0.47057237
LINCSCP_46867,vinorelbine,PC3,24h,10uM,0.47029632
LINCSCP_59524,BRD-K90543092-001-01-2,VCAP,24h,10uM,0.47002204
LINCSCP_191744,Hydrastine,A549,24h,10uM,0.46991518
LINCSCP_41862,NSC119236,NOMO1,6h,20uM,0.46975083
LINCSCP_11074,Xanthohumol,ASC,24h,10uM,0.46960635
LINCSCP_52199,AC1N9M1C,SKB,24h,10uM,0.46959019
LINCSCP_39838,PG 490,NCIH1694,6h,0.1uM,0.46953044
LINCSCP_93605,Roquinimex,HA1E,24h,0.04uM,0.46933354
LINCSCP_113280,TORIN1,HME1,24h,0.37uM,0.46852671
LINCSCP_46237,AC1O9CBL,PC3,24h,10uM,0.46842385
LINCSCP_101717,Amiodarone,HELA,24h,10uM,0.46832215
LINCSCP_49729,GSK-1070916,PC3,24h,3uM,0.46830428
LINCSCP_311056,Selumetinib,VCAP,6h,10uM,0.46814349
LINCSCP_52291,BRD-K80786583-001-01-5,SKB,24h,10uM,0.46796218
LINCSCP_298978,BRD-K46807184,VCAP,6h,5uM,0.46761497
LINCSCP_17218,COL-3,HA1E,24h,10uM,0.4672171
LINCSCP_15724,MLS002703106,HA1E,24h,10uM,0.46696381
LINCSCP_56718,Norethindrone Acetate,VCAP,6h,10uM,0.46626055
LINCSCP_81217,SU 11274,A549,24h,0.37uM,0.46624166
LINCSCP_13890,Digoxin,HA1E,6h,10uM,0.46607641
LINCSCP_44474,SSR 69071,PC3,6h,10uM,0.46548604
LINCSCP_44159,Strophanthidin,PC3,6h,10uM,0.4654266
LINCSCP_1123,CHEMBL567340,A375,24h,10uM,0.46508966
LINCSCP_113785,AZD4547,HME1,24h,10uM,0.46452745
LINCSCP_166281,Veliparib,SKL,24h,0.04uM,0.46421929
LINCSCP_50130,Gangleoidin Acetate,PHH,24h,10uM,0.46417492
LINCSCP_165548,BGT-226,SKL,24h,0.12uM,0.46414048
LINCSCP_44293,Fccp,PC3,6h,10uM,0.46397507
LINCSCP_52710,"7-[4-(2-Hydroxyphenyl)-2-(trifluoromethyl)-1,3-dioxan-5-yl]hept-5-enoic acid",SKB,24h,10uM,0.46337806
LINCSCP_25119,Triacsin C,HT115,6h,10uM,0.46326131
LINCSCP_54380,Kinetin Riboside,SW620,6h,10uM,0.46320526
LINCSCP_154693,Mitoxantrone,PC3,24h,1.11uM,0.46298872
LINCSCP_82056,AT 7867,A549,24h,10uM,0.46252463
LINCSCP_16391,ST50426557,HA1E,6h,10uM,0.46245578
LINCSCP_1766,H0635_SIGMA,A375,6h,10uM,0.46234146
LINCSCP_81979,WZ 4002,A549,24h,10uM,0.46226171
LINCSCP_45507,"Triazolothiadiazine, 23",PC3,24h,10uM,0.46217185
LINCSCP_329,RO-316233,A375,24h,10uM,0.46174173
LINCSCP_975,TPCA-1,A375,6h,10uM,0.4615116
LINCSCP_2718,SB-202190,A375,6h,10uM,0.46070341
LINCSCP_112993,SCHEMBL6874948,HME1,24h,3.33uM,0.46070264
LINCSCP_184967,BRD-K96543798-001-02-1,A375,24h,5uM,0.4605287
LINCSCP_44387,Ouabain,PC3,24h,10uM,0.46051376
LINCSCP_133643,C30H33N3O5S,MCF7,24h,10uM,0.46005133
LINCSCP_152353,Rigosertib,PC3,24h,10uM,0.45993472
LINCSCP_6193,Afatinib,A549,24h,10uM,0.45991072
LINCSCP_114625,CHIR-265,HME1,24h,10uM,0.45946834
LINCSCP_164434,MLN-0128,SKL.C,24h,10uM,0.4593821
LINCSCP_51940,C24H25CLFN5O3,SKBR3,6h,10uM,0.4591097
LINCSCP_111810,noscapine,HEPG2,24h,0.04uM,0.45889739
LINCSCP_85746,Nilotinib,BT20,3h,10uM,0.45852576
LINCSCP_24357,BI-2536,HS578T,24h,10uM,0.45850427
LINCSCP_27513,BRD-K39799535,HT29,24h,5uM,0.45833074
LINCSCP_1976,NCGC00172397-01,A375,6h,10uM,0.45812668
LINCSCP_63262,BRD-K12506756,VCAP,6h,5uM,0.45806577
LINCSCP_45241,STK178014,PC3,6h,50uM,0.4579105
LINCSCP_33076,JLK-6,MCF7,24h,10uM,0.45787249
LINCSCP_16544,AG-205/40776311,HA1E,6h,10uM,0.45681612
LINCSCP_46917,BDBM50377913,PC3,6h,10uM,0.45680822
LINCSCP_4584,STK219801,A549,24h,20uM,0.45602974
LINCSCP_150798,Vemurafenib,PC3,24h,0.04uM,0.45595079
LINCSCP_43964,Brefeldin A,PC3,24h,10uM,0.45587632
LINCSCP_161708,AVL-292,PC3,24h,10uM,0.45550519
LINCSCP_68427,Genistein,VCAP,6h,10uM,0.4554351
LINCSCP_175482,ARN-509,YAPC,24h,0.12uM,0.45526028
LINCSCP_1415,MLS002264467,A375,24h,10uM,0.45510916
LINCSCP_65878,BRD-K81732150,VCAP,6h,10uM,0.45498712
LINCSCP_19174,SPECTRUM_000011,HCC515,6h,10uM,0.45492424
LINCSCP_22217,"3,4-Dimethoxyphenethylamine",HEPG2,6h,10uM,0.4549206
LINCSCP_57925,Doxapram,VCAP,24h,10uM,0.45452914
LINCSCP_45985,SMR000206936,PC3,6h,10uM,0.45422377
LINCSCP_12933,RO-281675,EFO27,6h,100uM,0.45407313
LINCSCP_7636,NSC25485,A549,6h,10uM,0.45382643
LINCSCP_82270,CHEMBL3347630,A549,24h,10uM,0.45382091
LINCSCP_47373,Lanacordin,PC3,6h,10uM,0.45348679
LINCSCP_78356,Quisinostat,A375,24h,0.12uM,0.45334917
LINCSCP_44049,ICI 162846,PC3,24h,10uM,0.45311342
LINCSCP_13965,SRC Kinase Inhibitor II,HA1E,6h,10uM,0.45290378
LINCSCP_8964,CHEMBL2355362,A549,24h,10uM,0.45286869
LINCSCP_106149,Lonafarnib,HELA,24h,10uM,0.45268205
LINCSCP_49437,KUC111774N,PC3,6h,10uM,0.45259835
LINCSCP_11196,Cilostazol,ASC,24h,10uM,0.45243286
LINCSCP_17463,BRD-K42573370-001-01-1,HA1E,24h,3.33uM,0.45242115
LINCSCP_49153,CHEMBL2357390,PC3,6h,10uM,0.45216948
LINCSCP_44184,vincristine,PC3,24h,10uM,0.45193612
LINCSCP_47812,PRESTWICK3_000866,PC3,6h,10uM,0.45158485
LINCSCP_225748,Tripelennamine,HT29,6h,10uM,0.45153892
LINCSCP_45869,MLS000583963,PC3,24h,10uM,0.45107981
LINCSCP_13310,NO-ASA,FIBRNPC,6h,10uM,0.45078057
LINCSCP_45712,VU0365118-1,PC3,24h,10uM,0.45049314
LINCSCP_122922,Fenobam,HT29,24h,1.11uM,0.45034393
LINCSCP_10974,Verrucarin A,ASC,24h,10uM,0.4498121
LINCSCP_2121,BRN 1087718,A375,6h,10uM,0.44980618
LINCSCP_187968,Manumycin-A,A549,24h,10uM,0.44933242
LINCSCP_148871,GSK J4,NPC,24h,0.04uM,0.44851434
LINCSCP_39653,Dovitinib,MDAMB231,6h,10uM,0.44838715
LINCSCP_46923,Calmidazolium,PC3,6h,10uM,0.44820927
LINCSCP_169797,Berberine,YAPC,24h,0.37uM,0.44813271
LINCSCP_44378,Ehna,PC3,24h,10uM,0.44795951
LINCSCP_46321,Tunicamycin From Streptomyces Sp.,PC3,6h,10uM,0.44783017
LINCSCP_41911,PKC Beta Inhibitor,NOMO1,6h,10uM,0.4475016
LINCSCP_8928,SA-90377,A549,24h,10uM,0.44732498
LINCSCP_2381,Aurora A Inhibitor I,A375,6h,10uM,0.44715127
LINCSCP_122333,MK-0773,HT29,24h,3.33uM,0.447102
LINCSCP_168346,heraclenol,YAPC,24h,0.37uM,0.44707866
LINCSCP_123508,AZD-1775,HT29,24h,0.12uM,0.44677394
LINCSCP_46572,CHEMBL2360967,PC3,6h,10uM,0.44676296
LINCSCP_87793,"Apitolisib (gdc-0980, rg7422)",HA1E,24h,0.12uM,0.44604862
LINCSCP_10661,ML100,AGS,6h,10uM,0.44586119
LINCSCP_15237,Rottlerin,HA1E,24h,10uM,0.44582942
LINCSCP_15039,LY-294002,HA1E,24h,10uM,0.4456893
LINCSCP_171732,naftidrofuryl,YAPC,24h,0.12uM,0.4455556
LINCSCP_96911,Phorbol Myristate Acetate,HA1E,24h,8.11uM,0.44549755
LINCSCP_65231,BRD-K16257790,VCAP,24h,10uM,0.44524274
LINCSCP_179607,Betahistine,A375,6h,10uM,0.44511537
LINCSCP_54179,Phloretin,SW620,6h,100uM,0.44509544
LINCSCP_261492,SMR000036591,NPC,24h,10uM,0.44507112
LINCSCP_69030,AZD-1152-HQPA,A375,24h,0.37uM,0.44483184
LINCSCP_44046,JNJ-16259685,PC3,24h,10uM,0.44476661
LINCSCP_116456,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HT29,24h,0.04uM,0.44472737
LINCSCP_47988,BRD-K55113501-001-01-2,PC3,6h,10uM,0.44453869
LINCSCP_101751,Belinostat,HELA,24h,0.04uM,0.44435998
LINCSCP_44639,Niclosamide,PC3,6h,10uM,0.44415112
LINCSCP_162656,Reserpine,PC3,24h,10uM,0.44410975
LINCSCP_26476,ST072947,HT29,6h,10uM,0.44399756
LINCSCP_102296,Mecamylamine,HELA,24h,0.12uM,0.44388754
LINCSCP_13025,Bntx,FIBRNPC,24h,10uM,0.44378409
LINCSCP_48910,BRD-K07642375,PC3,24h,10uM,0.44364718
LINCSCP_93254,omeprazole,HA1E,24h,10uM,0.44352766
LINCSCP_268358,MLS003429132,PC3,6h,10uM,0.44313185
LINCSCP_35270,BRD-K00256608,MCF7,24h,10uM,0.44295071
LINCSCP_99222,Etanidazole,HA1E,24h,10uM,0.44270276
LINCSCP_13483,SCH-79797,H1299,6h,10uM,0.44264464
LINCSCP_28197,BRD-K05442673,HT29,24h,10uM,0.44261707
LINCSCP_46800,Ebelactone-B,PC3,24h,10uM,0.44260942
LINCSCP_154272,301836-43-1,PC3,24h,10uM,0.44253884
LINCSCP_131496,SCHEMBL3958507,MCF10A,3h,10uM,0.44246078
LINCSCP_40308,Arachidonyl Trifluoromethylketone,NCIH596,6h,80uM,0.44227354
LINCSCP_59518,61364-37-2,VCAP,24h,10uM,0.44226446
LINCSCP_93071,AZ628,HA1E,24h,0.37uM,0.44225047
LINCSCP_9299,"Ingenol 3,20-dibenzoate",A549,6h,1uM,0.44174704
LINCSCP_16587,WYE 125132,HA1E,6h,10uM,0.44167333
LINCSCP_25096,PI-103,HT115,6h,10uM,0.44154224
LINCSCP_11080,STK249718,ASC,24h,10uM,0.44143413
LINCSCP_36,PLX-4720,A375,6h,0.1uM,0.4412554
LINCSCP_1640,MLS002264434,A375,6h,10uM,0.44119858
LINCSCP_53562,COT-10B,SNGM,6h,40uM,0.44109144
LINCSCP_121367,Guanadrel,HT29,24h,10uM,0.44105473
LINCSCP_44104,SPECTRUM_000715,PC3,6h,10uM,0.44097746
LINCSCP_49163,BRD-K70489510,PC3,6h,10uM,0.44091907
LINCSCP_47430,MLS000517073,PC3,6h,10uM,0.44085853
LINCSCP_165790,BIX01294,SKL,24h,10uM,0.44082235
LINCSCP_121912,nimodipine,HT29,24h,0.04uM,0.44070085
LINCSCP_149401,PD-0325901,NPC,24h,0.12uM,0.44050152
LINCSCP_92040,GSK-923295,HA1E,24h,1.11uM,0.44045865
LINCSCP_14803,Terfenadine,HA1E,6h,10uM,0.44017655
LINCSCP_43867,BAS 09531330,PC3,6h,1uM,0.44015505
LINCSCP_44252,Mebendazole,PC3,24h,10uM,0.43999973
LINCSCP_149385,Regorafenib,NPC,24h,10uM,0.43998922
LINCSCP_59599,Carbamazepine,VCAP,6h,10uM,0.43997087
LINCSCP_47410,AK-968/11369213,PC3,6h,10uM,0.43947172
LINCSCP_178030,MLS003079543,A375,6h,10uM,0.43927858
LINCSCP_5658,CHEMBL1550983,A549,6h,10uM,0.43923379
LINCSCP_216619,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",HCC515,6h,10uM,0.43917129
LINCSCP_151058,WH-4-025,PC3,24h,3.33uM,0.43909869
LINCSCP_114537,Dabrafenib,HME1,24h,1.11uM,0.43906213
LINCSCP_52294,BRN 1088760,SKB,24h,10uM,0.43871405
LINCSCP_503,KI8751,A375,6h,10uM,0.43867755
LINCSCP_16936,BRD-A94793051-001-01-0,HA1E,6h,10uM,0.43860032
LINCSCP_1244,AC1LDBAO,A375,24h,10uM,0.43849126
LINCSCP_84513,PFI-1,ASC,24h,3.33uM,0.43845898
LINCSCP_48331,BRD-K55191691,PC3,24h,5uM,0.43840454
LINCSCP_2000,BAS 00535043,A375,6h,10uM,0.43840435
LINCSCP_809,Menadione,A375,24h,10uM,0.43832174
LINCSCP_272648,Dipivefrin,PC3,24h,10uM,0.43819892
LINCSCP_46363,CHEMBL2131973,PC3,6h,10uM,0.43814509
LINCSCP_201107,Thioridazine,A549,24h,10uM,0.43806447
LINCSCP_48426,CHEMBL2357936,PC3,24h,10uM,0.43788209
LINCSCP_46970,Tyrphostin A9,PC3,6h,10uM,0.43784695
LINCSCP_190559,STK222600,A549,24h,10uM,0.43763996
LINCSCP_120813,Flutamide,HT29,24h,0.12uM,0.43726429
LINCSCP_81346,Momelotinib,A549,24h,10uM,0.43725905
LINCSCP_81853,Dacomitinib,A549,24h,10uM,0.43717587
LINCSCP_46707,4-Hydroxy-retinoic acid,PC3,24h,10uM,0.43670728
LINCSCP_44851,AC1NXRFO,PC3,24h,40uM,0.43660757
LINCSCP_64804,BRD-K77172154,VCAP,6h,10uM,0.43641374
LINCSCP_43543,CCG-208021,NPC,6h,10uM,0.43601473
LINCSCP_9999,ML162,A549,24h,0.04uM,0.43579622
LINCSCP_89333,Batimastat,HA1E,24h,10uM,0.43569719
LINCSCP_145089,NVP-AUY922,MDAMB231,3h,10uM,0.4345646
LINCSCP_128503,Pazopanib,HUVEC,24h,0.37uM,0.43453047
LINCSCP_168223,RVX-208,YAPC,24h,0.04uM,0.4341158
LINCSCP_171695,TAK-242,YAPC,24h,0.37uM,0.4340368
LINCSCP_169072,3-N-Propylxanthine,YAPC,24h,0.12uM,0.43399783
LINCSCP_115560,SCHEMBL17052537,HS578T,24h,10uM,0.43379154
LINCSCP_46201,SCHEMBL15422533,PC3,24h,10uM,0.43377867
LINCSCP_82402,NU-7026,A549,24h,10uM,0.43295127
LINCSCP_44643,Bithionol,PC3,6h,10uM,0.43288394
LINCSCP_83543,I-BET151,ASC.C,24h,0.04uM,0.43286267
LINCSCP_48672,BRD-K54127914,PC3,6h,10uM,0.43283286
LINCSCP_171449,Fomepizole,YAPC,24h,1.11uM,0.4327605
LINCSCP_1978,MD-II-038,A375,6h,10uM,0.43269942
LINCSCP_22129,SMR001318076,HEPG2,6h,10uM,0.43254679
LINCSCP_12911,3-Chloro-l-alanine,EFO27,6h,0.5uM,0.43248536
LINCSCP_84485,1268524-70-4,ASC,24h,0.37uM,0.43232115
LINCSCP_1092,Emetine,A375,24h,10uM,0.43229921
LINCSCP_46494,CHEMBL3188326,PC3,24h,10uM,0.43197595
LINCSCP_2478,"SB 203580, SULFONE",A375,6h,10uM,0.43158465
LINCSCP_10091,CHEMBL3182405,A549,24h,3.33uM,0.43150559
LINCSCP_16514,CHEMBL2141850,HA1E,6h,10uM,0.43150426
LINCSCP_45298,MLS002276484,PC3,24h,10uM,0.43114103
LINCSCP_47787,"(3S,5R) Fluvastatin sodium salt",PC3,24h,10uM,0.43080776
LINCSCP_58079,Zileuton,VCAP,24h,10uM,0.43075013
LINCSCP_98067,AZD2014,HA1E,24h,10uM,0.43054013
LINCSCP_52397,Pictilisib,SKB,24h,10uM,0.43032979
