TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_22781,EXOSC8,MCF7,96 h,0.3704593
LINCSKD_8580,CDCA4,HA1E,96 h,0.36902588
LINCSKD_8704,CORO1A,HA1E,96 h,0.36888755
LINCSKD_24026,RXFP1,MCF7,96 h,0.3677988
LINCSKD_9598,IL4R,HA1E,96 h,0.36422415
LINCSKD_8142,ADI1,HA1E,96 h,0.36419386
LINCSKD_23638,PAQR7,MCF7,96 h,0.36407958
LINCSKD_34872,BCL3,MCF7,96 h,0.36350035
LINCSKD_23082,HOMEZ,MCF7,96 h,0.36339564
LINCSKD_21706,MTFR1,MCF7,144 h,0.3628261
LINCSKD_11013,SMNDC1,HA1E,96 h,0.36132993
LINCSKD_10617,PTP4A1,HA1E,96 h,0.35954021
LINCSKD_11248,TGM2,HA1E,96 h,0.35946171
LINCSKD_11300,TNFAIP3,HA1E,96 h,0.35929028
LINCSKD_11701,ZNF629,HA1E,96 h,0.35910641
LINCSKD_10895,SESN1,HA1E,96 h,0.35649722
LINCSKD_8124,ACSL4,HA1E,96 h,0.35610256
LINCSKD_11555,YBX1,HA1E,96 h,0.35517515
LINCSKD_10500,PPP1R8,HA1E,96 h,0.3550399
LINCSKD_11204,TCEA1,HA1E,96 h,0.35498815
LINCSKD_10780,RPA2,HA1E,96 h,0.35451406
LINCSKD_11371,TRIP10,HA1E,96 h,0.35435156
LINCSKD_35030,ELK1,MCF7,96 h,0.35290377
LINCSKD_21604,KAT6B,MCF7,144 h,0.35132525
LINCSKD_9873,MAPKAPK3,HA1E,96 h,0.35124705
LINCSKD_11441,UBE4A,HA1E,96 h,0.3509193
LINCSKD_8410,BDKRB2,HA1E,96 h,0.35065314
LINCSKD_21708,MTX2,MCF7,144 h,0.35045412
LINCSKD_11320,TNKS2,HA1E,96 h,0.34971388
LINCSKD_10925,SIRT5,HA1E,96 h,0.34968727
LINCSKD_11251,THAP11,HA1E,96 h,0.34901324
LINCSKD_21764,P4HTM,MCF7,144 h,0.34880435
LINCSKD_22511,CDKN2B,MCF7,96 h,0.34780015
LINCSKD_8592,CDK4,HA1E,96 h,0.34750025
LINCSKD_9268,GNB1L,HA1E,96 h,0.34735121
LINCSKD_22175,ZNF768,MCF7,144 h,0.34583915
LINCSKD_22962,GPR141,MCF7,96 h,0.34570431
LINCSKD_22669,DLX2,MCF7,96 h,0.3453584
LINCSKD_10394,PKN1,HA1E,96 h,0.34507906
LINCSKD_9684,KCNN4,HA1E,96 h,0.34419671
LINCSKD_21730,NISCH,MCF7,144 h,0.34402706
LINCSKD_10391,PKD1,HA1E,96 h,0.34370317
LINCSKD_35597,VRK1,MCF7,96 h,0.34285011
LINCSKD_9034,ETV4,HA1E,96 h,0.34257896
LINCSKD_10189,NUDT5,HA1E,96 h,0.34246108
LINCSKD_24029,RXRG,MCF7,96 h,0.34219954
LINCSKD_11527,WHSC1,HA1E,96 h,0.34208383
LINCSKD_8136,ADCK3,HA1E,96 h,0.3417341
LINCSKD_10345,PHF13,HA1E,96 h,0.34119044
LINCSKD_23312,LPXN,MCF7,96 h,0.34097516
LINCSKD_34247,FABP4,MCF7,144 h,0.34061516
LINCSKD_34862,B4GALT1,MCF7,96 h,0.34031991
LINCSKD_8977,EMD,HA1E,96 h,0.34022203
LINCSKD_9648,ITGA2,HA1E,96 h,0.34008476
LINCSKD_11594,ZFYVE19,HA1E,96 h,0.33929032
LINCSKD_8557,CD14,HA1E,96 h,0.33921888
LINCSKD_9388,HBE1,HA1E,96 h,0.33809857
LINCSKD_8149,ADRA2A,HA1E,96 h,0.33800882
LINCSKD_22180,ABAT,MCF7,96 h,0.33668862
LINCSKD_10744,RHEB,HA1E,96 h,0.33638125
LINCSKD_11245,TGFBR1,HA1E,96 h,0.33634473
LINCSKD_8729,CREG1,HA1E,96 h,0.33619985
LINCSKD_23271,LAMP2,MCF7,96 h,0.33587931
LINCSKD_8617,CELSR2,HA1E,96 h,0.33527537
LINCSKD_10687,RARA,HA1E,96 h,0.33381778
LINCSKD_10923,SIRT2,HA1E,96 h,0.33368384
LINCSKD_9428,HIST2H2BE,HA1E,96 h,0.3334108
LINCSKD_24306,TLE2,MCF7,96 h,0.33317639
LINCSKD_21984,SOX4,MCF7,144 h,0.33301801
LINCSKD_8574,CDC25B,HA1E,96 h,0.33299495
LINCSKD_10535,PRKACB,HA1E,96 h,0.33273451
LINCSKD_11617,ZNF202,HA1E,96 h,0.33244404
LINCSKD_9006,ERBB2,HA1E,96 h,0.33175803
LINCSKD_10636,PUS10,HA1E,96 h,0.33113657
LINCSKD_10853,SBNO1,HA1E,96 h,0.33068467
LINCSKD_9500,HSD17B8,HA1E,96 h,0.33036787
LINCSKD_23743,PLD2,MCF7,96 h,0.33018854
LINCSKD_10776,ROCK2,HA1E,96 h,0.32983058
LINCSKD_8741,YBX3,HA1E,96 h,0.32967753
LINCSKD_22657,DHRS3,MCF7,96 h,0.32953662
LINCSKD_11106,ST7,HA1E,96 h,0.32949887
LINCSKD_23410,MKX,MCF7,96 h,0.32942184
LINCSKD_8328,ATM,HA1E,96 h,0.32927009
LINCSKD_10696,RASSF2,HA1E,96 h,0.32901568
LINCSKD_24479,YME1L1,MCF7,96 h,0.32899974
LINCSKD_10552,PRKDC,HA1E,96 h,0.32899778
LINCSKD_8355,ATRX,HA1E,96 h,0.32845523
LINCSKD_23205,ITGA3,MCF7,96 h,0.32832406
LINCSKD_34727,TTC3,MCF7,144 h,0.32826424
LINCSKD_10674,RAE1,HA1E,96 h,0.32809926
LINCSKD_24255,TACC3,MCF7,96 h,0.32780102
LINCSKD_8787,CYB5A,HA1E,96 h,0.32772763
LINCSKD_35330,PIM1,MCF7,96 h,0.32767068
LINCSKD_22853,FPGS,MCF7,96 h,0.3276536
LINCSKD_9229,GGH,HA1E,96 h,0.32581935
LINCSKD_8393,BCKDHA,HA1E,96 h,0.32572074
LINCSKD_21495,GDPD5,MCF7,144 h,0.32528861
LINCSKD_34018,ABL2,MCF7,144 h,0.32523345
LINCSKD_21917,RRP8,MCF7,144 h,0.32521199
LINCSKD_34902,CANX,MCF7,96 h,0.32495347
LINCSKD_10095,NFIL3,HA1E,96 h,0.32439435
LINCSKD_8173,AK3,HA1E,96 h,0.32417416
LINCSKD_9693,KDM4C,HA1E,96 h,0.32410192
LINCSKD_8520,CAT,HA1E,96 h,0.32390811
LINCSKD_8525,CBR1,HA1E,96 h,0.32378328
LINCSKD_10926,SIRT6,HA1E,96 h,0.32359214
LINCSKD_21217,ARFIP2,MCF7,144 h,0.32350517
LINCSKD_8631,CFB,HA1E,96 h,0.32319389
LINCSKD_11121,STK16,HA1E,96 h,0.32294455
LINCSKD_22159,ZBTB5,MCF7,144 h,0.32213429
LINCSKD_9205,GATA6,HA1E,96 h,0.32196347
LINCSKD_9734,KLHL21,HA1E,96 h,0.32170659
LINCSKD_22978,GPR34,MCF7,96 h,0.32159141
LINCSKD_8415,BID,HA1E,96 h,0.32120814
LINCSKD_8690,COG2,HA1E,96 h,0.32061067
LINCSKD_11580,ZC3HC1,HA1E,96 h,0.31995401
LINCSKD_9882,MAX,HA1E,96 h,0.31975762
LINCSKD_24513,ZNF182,MCF7,96 h,0.31972009
LINCSKD_24332,TNIP1,MCF7,96 h,0.31946008
LINCSKD_11582,ZEB1,HA1E,96 h,0.31860093
LINCSKD_11014,SMOC2,HA1E,96 h,0.31837073
LINCSKD_8507,CASC3,HA1E,96 h,0.31799973
LINCSKD_9212,GCA,HA1E,96 h,0.31705683
LINCSKD_35553,TNFRSF10B,MCF7,96 h,0.31690837
LINCSKD_9516,HSPD1,HA1E,96 h,0.3164454
LINCSKD_11240,TFPI,HA1E,96 h,0.31603105
LINCSKD_10089,NFATC2,HA1E,96 h,0.3156393
LINCSKD_22194,ACAD8,MCF7,96 h,0.3150899
LINCSKD_21233,ATP11B,MCF7,144 h,0.31495609
LINCSKD_10724,REEP5,HA1E,96 h,0.31443475
LINCSKD_23337,MAP2K1,MCF7,96 h,0.31432524
LINCSKD_21607,KCNK1,MCF7,144 h,0.31431808
LINCSKD_8806,DAXX,HA1E,96 h,0.31416382
LINCSKD_23684,PGAM1,MCF7,96 h,0.31377321
LINCSKD_8427,BLZF1,HA1E,96 h,0.31373256
LINCSKD_11484,UTP18,HA1E,96 h,0.31312464
LINCSKD_10745,RHOA,HA1E,96 h,0.31302433
LINCSKD_9057,FABP1,HA1E,96 h,0.31260426
LINCSKD_10330,PFKFB3,HA1E,96 h,0.31257254
LINCSKD_21540,HDGFRP3,MCF7,144 h,0.31237421
LINCSKD_10740,RGS18,HA1E,96 h,0.31234617
LINCSKD_22670,DLX3,MCF7,96 h,0.31214009
LINCSKD_22028,TBCB,MCF7,144 h,0.31202601
LINCSKD_24587,ZNF624,MCF7,96 h,0.31197611
LINCSKD_8567,CD83,HA1E,96 h,0.31171302
LINCSKD_8755,CTBP2,HA1E,96 h,0.31158757
LINCSKD_10534,PRKACA,HA1E,96 h,0.31113966
LINCSKD_10340,PHACTR1,HA1E,96 h,0.31107927
LINCSKD_10892,SERPINF2,HA1E,96 h,0.31000671
LINCSKD_8601,CDKN1B,HA1E,96 h,0.30990397
LINCSKD_21284,CASP3,MCF7,144 h,0.30975258
LINCSKD_22301,ARHGAP9,MCF7,96 h,0.30971279
LINCSKD_24309,TLR4,MCF7,96 h,0.3096254
LINCSKD_10125,NNT,HA1E,96 h,0.30888637
LINCSKD_9801,LPAR2,HA1E,96 h,0.30851811
LINCSKD_9621,INTS12,HA1E,96 h,0.30842313
LINCSKD_23916,RAB7A,MCF7,96 h,0.30839044
LINCSKD_22746,EPCAM,MCF7,96 h,0.30747736
LINCSKD_23417,MLXIP,MCF7,96 h,0.30650486
LINCSKD_8720,CRADD,HA1E,96 h,0.30617814
LINCSKD_24093,SKP2,MCF7,96 h,0.30606639
LINCSKD_22374,BAD,MCF7,96 h,0.30601715
LINCSKD_9931,MEX3D,HA1E,96 h,0.3057971
LINCSKD_9883,MB,HA1E,96 h,0.30556242
LINCSKD_34859,AURKAIP1,MCF7,96 h,0.30524806
LINCSKD_11250,THADA,HA1E,96 h,0.30516925
LINCSKD_8478,CAB39,HA1E,96 h,0.30497334
LINCSKD_10341,PHB,HA1E,96 h,0.30486926
LINCSKD_23351,MAPKAP1,MCF7,96 h,0.30413008
LINCSKD_23932,RASSF1,MCF7,96 h,0.30405644
LINCSKD_11169,TAB3,HA1E,96 h,0.30395493
LINCSKD_8496,CAND2,HA1E,96 h,0.30391475
LINCSKD_9710,KIF1BP,HA1E,96 h,0.30378086
LINCSKD_10060,NDUFAF4,HA1E,96 h,0.30366931
LINCSKD_34484,PCNA,MCF7,144 h,0.30362798
LINCSKD_11315,TNFSF15,HA1E,96 h,0.30333565
LINCSKD_21460,FAM69A,MCF7,144 h,0.30232018
LINCSKD_35432,RPS6KB1,MCF7,96 h,0.30221951
LINCSKD_8497,CANT1,HA1E,96 h,0.3021864
LINCSKD_34076,ATR,MCF7,144 h,0.30209073
LINCSKD_34762,YAP1,MCF7,144 h,0.3019886
LINCSKD_9114,FGFR2,HA1E,96 h,0.30191211
LINCSKD_11610,ZNF143,HA1E,96 h,0.30126779
LINCSKD_8156,AFF4,HA1E,96 h,0.30118289
LINCSKD_9269,GNB2,HA1E,96 h,0.30117514
LINCSKD_10146,NPTN,HA1E,96 h,0.30111978
LINCSKD_9724,KLF11,HA1E,96 h,0.3010375
LINCSKD_23427,MPHOSPH9,MCF7,96 h,0.30087739
LINCSKD_21255,BECN1,MCF7,144 h,0.30084571
LINCSKD_24360,TRIM16,MCF7,96 h,0.30079675
LINCSKD_22931,GNA15,MCF7,96 h,0.30064015
LINCSKD_9422,HIGD2A,HA1E,96 h,0.3006324
LINCSKD_10368,PIGB,HA1E,96 h,0.30058729
LINCSKD_21382,DECR1,MCF7,144 h,0.30042329
LINCSKD_11546,XPNPEP3,HA1E,96 h,0.30025923
LINCSKD_11234,TFCP2,HA1E,96 h,0.29994993
LINCSKD_21855,PSMD10,MCF7,144 h,0.29982347
LINCSKD_9313,GPR176,HA1E,96 h,0.29977618
LINCSKD_11277,TLR5,HA1E,96 h,0.29927362
LINCSKD_9780,LHX3,HA1E,96 h,0.29920344
LINCSKD_23562,NR0B2,MCF7,96 h,0.29918997
LINCSKD_8812,DCTD,HA1E,96 h,0.29913674
LINCSKD_9694,KDM5A,HA1E,96 h,0.29886124
LINCSKD_8747,CSNK1E,HA1E,96 h,0.2987921
LINCSKD_34518,PPARD,MCF7,144 h,0.29810354
LINCSKD_34832,ANKRD55,MCF7,96 h,0.29780989
LINCSKD_10039,NAT1,HA1E,96 h,0.29766072
LINCSKD_21222,ARID5B,MCF7,144 h,0.29753021
LINCSKD_21799,PHKB,MCF7,144 h,0.29739455
LINCSKD_10756,RNASE4,HA1E,96 h,0.29669442
LINCSKD_10423,PLSCR1,HA1E,96 h,0.29663877
LINCSKD_8752,CSNK2B,HA1E,96 h,0.29650885
LINCSKD_10531,PRKAA2,HA1E,96 h,0.29638879
LINCSKD_10544,PRKCB,HA1E,96 h,0.29614455
LINCSKD_23436,MRPS16,MCF7,96 h,0.29611159
LINCSKD_11566,ZAK,HA1E,96 h,0.29581779
LINCSKD_9136,FOSL2,HA1E,96 h,0.29570466
LINCSKD_10856,SCAND1,HA1E,96 h,0.29566896
LINCSKD_10997,SMAD5,HA1E,96 h,0.2953468
LINCSKD_11423,UBAP2L,HA1E,96 h,0.29522984
LINCSKD_9009,ERCC1,HA1E,96 h,0.29509361
LINCSKD_21742,NR3C1,MCF7,144 h,0.29469165
LINCSKD_34571,REL,MCF7,144 h,0.29450345
LINCSKD_21451,F12,MCF7,144 h,0.29421321
LINCSKD_9836,M6PR,HA1E,96 h,0.29393087
LINCSKD_35610,YY1,MCF7,96 h,0.29391078
LINCSKD_11696,ZNF621,HA1E,96 h,0.29337085
LINCSKD_10352,PHF23,HA1E,96 h,0.29327621
LINCSKD_23738,PLCB1,MCF7,96 h,0.29293189
LINCSKD_10866,SCYL3,HA1E,96 h,0.29290886
LINCSKD_10470,POR,HA1E,96 h,0.29276463
LINCSKD_10436,PNN,HA1E,96 h,0.29255576
LINCSKD_22664,DIS3,MCF7,96 h,0.29242482
LINCSKD_34848,ATF3,MCF7,96 h,0.29230375
LINCSKD_8737,CRYAA,HA1E,96 h,0.29224445
LINCSKD_10322,PER2,HA1E,96 h,0.29209285
LINCSKD_8596,CDK8,HA1E,96 h,0.29180613
LINCSKD_24374,TSKU,MCF7,96 h,0.29170429
LINCSKD_24058,SERPINA1,MCF7,96 h,0.29109721
LINCSKD_10354,PHGDH,HA1E,96 h,0.2910012
LINCSKD_10673,RAD9A,HA1E,96 h,0.29098042
LINCSKD_11715,ZNF707,HA1E,96 h,0.29094562
LINCSKD_9698,KHDRBS1,HA1E,96 h,0.29079713
LINCSKD_11408,TXN,HA1E,96 h,0.29056972
LINCSKD_34197,DHFR,MCF7,144 h,0.29042924
LINCSKD_23762,POLE3,MCF7,96 h,0.28971596
LINCSKD_10683,RANBP9,HA1E,96 h,0.289511
LINCSKD_23395,MEOX2,MCF7,96 h,0.28871723
LINCSKD_22898,GATAD1,MCF7,96 h,0.28858086
LINCSKD_34667,SUFU,MCF7,144 h,0.28850464
LINCSKD_8949,EIF2AK3,HA1E,96 h,0.28822387
LINCSKD_10631,PTS,HA1E,96 h,0.28816874
LINCSKD_8256,APP,HA1E,96 h,0.28795976
LINCSKD_23447,MTHFD2,MCF7,96 h,0.28786426
LINCSKD_9223,GFPT1,HA1E,96 h,0.28784743
LINCSKD_21554,HMGCR,MCF7,144 h,0.28736945
LINCSKD_9282,GPC1,HA1E,96 h,0.28730075
LINCSKD_10633,PUF60,HA1E,96 h,0.28728963
LINCSKD_22680,DNMT3A,MCF7,96 h,0.28728124
LINCSKD_23569,NRBF2,MCF7,96 h,0.28723735
LINCSKD_9905,ME3,HA1E,96 h,0.2870488
LINCSKD_8880,DNMT1,HA1E,96 h,0.2870423
LINCSKD_9705,KIAA0753,HA1E,96 h,0.28686472
LINCSKD_22088,TRIM13,MCF7,144 h,0.28683411
LINCSKD_22743,ENOPH1,MCF7,96 h,0.28653638
LINCSKD_9921,MELK,HA1E,96 h,0.28649851
LINCSKD_9353,GSDMB,HA1E,96 h,0.2864825
LINCSKD_9721,KIT,HA1E,96 h,0.28648026
LINCSKD_22951,ADGRF2,MCF7,96 h,0.28612057
LINCSKD_8417,BIRC2,HA1E,96 h,0.28610334
LINCSKD_10476,PPAP2A,HA1E,96 h,0.28590993
LINCSKD_23026,HCFC1,MCF7,96 h,0.28587737
LINCSKD_35304,P4HA2,MCF7,96 h,0.28583309
LINCSKD_10120,NMNAT2,HA1E,96 h,0.28579972
LINCSKD_34438,NCOR2,MCF7,144 h,0.28572726
LINCSKD_10362,PI4KAP2,HA1E,96 h,0.28572534
LINCSKD_11290,TMEM11,HA1E,96 h,0.28539016
LINCSKD_24240,SUPT3H,MCF7,96 h,0.28534265
LINCSKD_10043,NCF2,HA1E,96 h,0.2851958
LINCSKD_23898,PVR,MCF7,96 h,0.28518542
LINCSKD_21758,NVL,MCF7,144 h,0.28484188
LINCSKD_9850,MAP2K3,HA1E,96 h,0.28483966
LINCSKD_21455,FAM114A2,MCF7,144 h,0.28475006
LINCSKD_10236,P2RX4,HA1E,96 h,0.28444187
LINCSKD_34910,CBS,MCF7,96 h,0.28408742
LINCSKD_22612,CTNNBIP1,MCF7,96 h,0.28405755
LINCSKD_35405,RAP1GDS1,MCF7,96 h,0.28395423
LINCSKD_22844,FOXA3,MCF7,96 h,0.28370935
LINCSKD_23716,PIK3CB,MCF7,96 h,0.2836343
LINCSKD_22574,COX6B2,MCF7,96 h,0.28310877
LINCSKD_24387,TXNDC9,MCF7,96 h,0.28308153
LINCSKD_11459,UIMC1,HA1E,96 h,0.28296269
LINCSKD_23979,RIPK3,MCF7,96 h,0.28292305
LINCSKD_24429,USF1,MCF7,96 h,0.2825949
LINCSKD_23619,P2RY6,MCF7,96 h,0.28250708
LINCSKD_21749,NUCB2,MCF7,144 h,0.28243041
LINCSKD_21882,RAD51C,MCF7,144 h,0.2823998
LINCSKD_21997,SRRM1,MCF7,144 h,0.28232255
LINCSKD_11035,SNX6,HA1E,96 h,0.28209169
LINCSKD_10911,SHB,HA1E,96 h,0.28192887
LINCSKD_22611,CTNNB1,MCF7,96 h,0.28188808
LINCSKD_9183,GABPB1,HA1E,96 h,0.28187266
LINCSKD_8924,EBP,HA1E,96 h,0.28169682
LINCSKD_11154,SUPT4H1,HA1E,96 h,0.28164796
LINCSKD_8162,AGT,HA1E,96 h,0.28163532
LINCSKD_8884,DNTTIP2,HA1E,96 h,0.28147861
LINCSKD_22000,SSBP2,MCF7,144 h,0.28128934
LINCSKD_22165,ZFX,MCF7,144 h,0.2811385
LINCSKD_8532,CCDC86,HA1E,96 h,0.28104927
LINCSKD_10781,RPA3,HA1E,96 h,0.2808943
LINCSKD_35505,STX1A,MCF7,96 h,0.28055457
LINCSKD_11390,TSPAN8,HA1E,96 h,0.28052484
LINCSKD_8195,ALDH18A1,HA1E,96 h,0.28014261
LINCSKD_11017,SMU1,HA1E,96 h,0.28012631
LINCSKD_24611,ZNF85,MCF7,96 h,0.28009729
LINCSKD_23381,ME1,MCF7,96 h,0.27995217
LINCSKD_10432,PMS1,HA1E,96 h,0.27978481
LINCSKD_9257,GMPS,HA1E,96 h,0.27969175
LINCSKD_9265,GNAS,HA1E,96 h,0.27964102
LINCSKD_11237,TFF1,HA1E,96 h,0.27950847
LINCSKD_8219,AMIGO3,HA1E,96 h,0.27938654
LINCSKD_10779,RPA1,HA1E,96 h,0.27934148
LINCSKD_21304,CDK1,MCF7,144 h,0.27931046
LINCSKD_11332,TOX2,HA1E,96 h,0.27914839
LINCSKD_22970,GPR156,MCF7,96 h,0.27911838
LINCSKD_23872,PSMF1,MCF7,96 h,0.27896999
LINCSKD_8104,ABHD4,HA1E,96 h,0.27883272
LINCSKD_8781,CXCL12,HA1E,96 h,0.27880317
LINCSKD_11704,ZNF658,HA1E,96 h,0.27832401
LINCSKD_11737,ZW10,HA1E,96 h,0.27798901
LINCSKD_34737,UBE2D1,MCF7,144 h,0.27786839
LINCSKD_23189,IRAK2,MCF7,96 h,0.27773333
LINCSKD_24552,ZNF501,MCF7,96 h,0.27759406
LINCSKD_9493,HS3ST3A1,HA1E,96 h,0.27733053
LINCSKD_24438,UVRAG,MCF7,96 h,0.27671978
LINCSKD_11228,TES,HA1E,96 h,0.27660092
LINCSKD_10429,PML,HA1E,96 h,0.27655007
LINCSKD_24375,TSLP,MCF7,96 h,0.27649587
LINCSKD_10396,PLA2G12A,HA1E,96 h,0.27643489
LINCSKD_34024,ADH5,MCF7,144 h,0.27641362
LINCSKD_24435,USP7,MCF7,96 h,0.27630059
LINCSKD_8447,BRPF3,HA1E,96 h,0.27614983
LINCSKD_11305,TNFRSF13C,HA1E,96 h,0.27614339
LINCSKD_35062,FGFR1OP,MCF7,96 h,0.27592991
LINCSKD_35463,SLC25A28,MCF7,96 h,0.27592158
LINCSKD_22190,ABHD2,MCF7,96 h,0.27563925
LINCSKD_9066,FAIM,HA1E,96 h,0.2756255
LINCSKD_35061,FGFR1,MCF7,96 h,0.2755939
LINCSKD_11016,SMS,HA1E,96 h,0.27559127
LINCSKD_35220,MAPK1,MCF7,96 h,0.27549144
LINCSKD_24160,SNRK,MCF7,96 h,0.2754895
LINCSKD_10369,PIGK,HA1E,96 h,0.27542764
LINCSKD_9672,KAT2B,HA1E,96 h,0.27539041
LINCSKD_9394,HDAC10,HA1E,96 h,0.27508063
LINCSKD_10190,NUDT6,HA1E,96 h,0.27497972
LINCSKD_11627,ZNF266,HA1E,96 h,0.27492363
LINCSKD_9221,GFOD1,HA1E,96 h,0.27488944
LINCSKD_9402,HDAC7,HA1E,96 h,0.27484045
LINCSKD_10630,PTRF,HA1E,96 h,0.27473242
LINCSKD_9026,ESRRA,HA1E,96 h,0.27456767
LINCSKD_8143,ADK,HA1E,96 h,0.2745596
LINCSKD_21506,GNA11,MCF7,144 h,0.27440378
LINCSKD_9818,LRRC41,HA1E,96 h,0.27416449
LINCSKD_10483,PPAT,HA1E,96 h,0.27416167
LINCSKD_11020,SMYD3,HA1E,96 h,0.27415084
LINCSKD_8335,ATP2A2,HA1E,96 h,0.27409291
LINCSKD_21835,PPOX,MCF7,144 h,0.27372868
LINCSKD_10621,PTPN11,HA1E,96 h,0.27351066
LINCSKD_9608,IMPA1,HA1E,96 h,0.27323198
LINCSKD_23494,NDUFB4,MCF7,96 h,0.27322684
LINCSKD_8330,ATOX1,HA1E,96 h,0.27318804
