Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,SP8,-0.32764156,LINCSKD_37219,VCAP,168 h,LINCSOE_2402,A375,24 h
ADRBK2,DCLRE1B,-0.32236033,LINCSKD_37219,VCAP,168 h,LINCSOE_548,A375,96 h
ADRBK2,S1PR3,-0.32225619,LINCSKD_37219,VCAP,168 h,LINCSOE_1311,A375,96 h
ADRBK2,FAM127A,-0.32161893,LINCSKD_37219,VCAP,168 h,LINCSOE_2489,A375,48 h
ADRBK2,HDAC10,-0.3178186,LINCSKD_37219,VCAP,168 h,LINCSOE_1433,A375,96 h
ADRBK2,IFNG,-0.31646106,LINCSKD_37219,VCAP,168 h,LINCSOE_1872,A375,96 h
ADRBK2,QPCT,-0.31639119,LINCSKD_37219,VCAP,168 h,LINCSOE_1793,A375,96 h
ADRBK2,HOXA5,-0.31446376,LINCSKD_37219,VCAP,168 h,LINCSOE_1046,A375,96 h
ADRBK2,SNRPA,-0.31444525,LINCSKD_37219,VCAP,168 h,LINCSOE_160,A375,96 h
ADRBK2,SET,-0.31417326,LINCSKD_37219,VCAP,168 h,LINCSOE_2,A375,96 h
ADRBK2,JUNB,-0.31335661,LINCSKD_37219,VCAP,168 h,LINCSOE_2703,A375,72 h
ADRBK2,ID3,-0.31274609,LINCSKD_37219,VCAP,168 h,LINCSOE_763,A375,96 h
ADRBK2,PSMB7,-0.31207121,LINCSKD_37219,VCAP,168 h,LINCSOE_157,A375,96 h
ADRBK2,GOT1,-0.31042101,LINCSKD_37219,VCAP,168 h,LINCSOE_955,A375,96 h
ADRBK2,SYF2,-0.30872702,LINCSKD_37219,VCAP,168 h,LINCSOE_519,A375,96 h
ADRBK2,NAA50,-0.30863165,LINCSKD_37219,VCAP,168 h,LINCSOE_1033,A375,96 h
ADRBK2,PRKCA,-0.30782722,LINCSKD_37219,VCAP,168 h,LINCSOE_1899,A375,96 h
ADRBK2,XRCC4,-0.3024548,LINCSKD_37219,VCAP,168 h,LINCSOE_20448,VCAP,96 h
ADRBK2,GGH,-0.30092182,LINCSKD_37219,VCAP,168 h,LINCSOE_1088,A375,96 h
ADRBK2,CYC1,-0.29803216,LINCSKD_37219,VCAP,168 h,LINCSOE_1100,A375,96 h
ADRBK2,VAV1,-0.29671616,LINCSKD_37219,VCAP,168 h,LINCSOE_3153,A375,96 h
ADRBK2,OLIG3,-0.29654186,LINCSKD_37219,VCAP,168 h,LINCSOE_2281,A375,24 h
ADRBK2,PCGF3,-0.29559163,LINCSKD_37219,VCAP,168 h,LINCSOE_1404,A375,96 h
ADRBK2,OXGR1,-0.29334153,LINCSKD_37219,VCAP,168 h,LINCSOE_459,A375,96 h
ADRBK2,VDAC1,-0.29273328,LINCSKD_37219,VCAP,168 h,LINCSOE_1501,A375,96 h
ADRBK2,MAGEA9,-0.29203812,LINCSKD_37219,VCAP,168 h,LINCSOE_2964,A375,96 h
ADRBK2,NF2,-0.29004273,LINCSKD_37219,VCAP,168 h,LINCSOE_2971,A375,96 h
ADRBK2,IFI16,-0.28950107,LINCSKD_37219,VCAP,168 h,LINCSOE_1748,A375,96 h
ADRBK2,GJA1,-0.28896507,LINCSKD_37219,VCAP,168 h,LINCSOE_20629,VCAP,96 h
ADRBK2,IL13,-0.28874809,LINCSKD_37219,VCAP,168 h,LINCSOE_466,A375,96 h
ADRBK2,PLK1,-0.28842976,LINCSKD_37219,VCAP,168 h,LINCSOE_2202,A375,24 h
ADRBK2,HOXA10,-0.28836792,LINCSKD_37219,VCAP,168 h,LINCSOE_866,A375,96 h
ADRBK2,NDUFA8,-0.28757788,LINCSKD_37219,VCAP,168 h,LINCSOE_22007,VCAP,96 h
ADRBK2,PIH1D1,-0.28650909,LINCSKD_37219,VCAP,168 h,LINCSOE_2346,A375,24 h
ADRBK2,SAMD4A,-0.28562588,LINCSKD_37219,VCAP,168 h,LINCSOE_2594,A375,48 h
ADRBK2,TP53,-0.2836324,LINCSKD_37219,VCAP,168 h,LINCSOE_3097,A375,96 h
ADRBK2,ATP5S,-0.28331489,LINCSKD_37219,VCAP,168 h,LINCSOE_1020,A375,96 h
ADRBK2,TNFRSF21,-0.28017412,LINCSKD_37219,VCAP,168 h,LINCSOE_20510,VCAP,96 h
ADRBK2,PRNP,-0.27893621,LINCSKD_37219,VCAP,168 h,LINCSOE_524,A375,96 h
ADRBK2,GABPB2,-0.27856047,LINCSKD_37219,VCAP,168 h,LINCSOE_254,A375,96 h
ADRBK2,TNFSF8,-0.27813731,LINCSKD_37219,VCAP,168 h,LINCSOE_1978,A375,96 h
ADRBK2,PTS,-0.27806422,LINCSKD_37219,VCAP,168 h,LINCSOE_1000,A375,96 h
ADRBK2,P2RY6,-0.27803817,LINCSKD_37219,VCAP,168 h,LINCSOE_179,A375,96 h
ADRBK2,SOX2,-0.27645874,LINCSKD_37219,VCAP,168 h,LINCSOE_2221,A375,24 h
ADRBK2,VPS28,-0.27507603,LINCSKD_37219,VCAP,168 h,LINCSOE_3039,A375,96 h
ADRBK2,RPS27A,-0.27278122,LINCSKD_37219,VCAP,168 h,LINCSOE_1009,A375,96 h
ADRBK2,CYP1A1,-0.27206987,LINCSKD_37219,VCAP,168 h,LINCSOE_278,A375,96 h
ADRBK2,KCNQ1,-0.27148743,LINCSKD_37219,VCAP,168 h,LINCSOE_1910,A375,96 h
ADRBK2,LYZ,-0.27042649,LINCSKD_37219,VCAP,168 h,LINCSOE_1005,A375,96 h
ADRBK2,RPS6KB1,-0.27019033,LINCSKD_37219,VCAP,168 h,LINCSOE_21208,VCAP,96 h
ADRBK2,ALDH1B1,-0.26904525,LINCSKD_37219,VCAP,168 h,LINCSOE_1571,A375,96 h
ADRBK2,XRCC6,-0.26741361,LINCSKD_37219,VCAP,168 h,LINCSOE_20963,VCAP,96 h
ADRBK2,KLHL34,-0.26594041,LINCSKD_37219,VCAP,168 h,LINCSOE_2883,A375,72 h
ADRBK2,IDE,-0.2650441,LINCSKD_37219,VCAP,168 h,LINCSOE_477,A375,96 h
ADRBK2,ZNF212,-0.26410203,LINCSKD_37219,VCAP,168 h,LINCSOE_1679,A375,96 h
ADRBK2,ARRB1,-0.26370592,LINCSKD_37219,VCAP,168 h,LINCSOE_729,A375,96 h
ADRBK2,PURG,-0.26336248,LINCSKD_37219,VCAP,168 h,LINCSOE_2775,A375,72 h
ADRBK2,SQRDL,-0.26157681,LINCSKD_37219,VCAP,168 h,LINCSOE_2353,A375,24 h
ADRBK2,APOM,-0.26074109,LINCSKD_37219,VCAP,168 h,LINCSOE_21211,VCAP,96 h
ADRBK2,ESD,-0.25958317,LINCSKD_37219,VCAP,168 h,LINCSOE_1498,A375,96 h
ADRBK2,CYP3A5,-0.25901852,LINCSKD_37219,VCAP,168 h,LINCSOE_266,A375,96 h
ADRBK2,BNIP3,-0.25882279,LINCSKD_37219,VCAP,168 h,LINCSOE_594,A375,96 h
ADRBK2,ZNF281,-0.25838005000000003,LINCSKD_37219,VCAP,168 h,LINCSOE_1326,A375,96 h
ADRBK2,UQCRFS1,-0.25631095,LINCSKD_37219,VCAP,168 h,LINCSOE_1286,A375,96 h
ADRBK2,ZNF366,-0.25599189,LINCSKD_37219,VCAP,168 h,LINCSOE_1431,A375,96 h
ADRBK2,ABHD2,-0.25531015,LINCSKD_37219,VCAP,168 h,LINCSOE_21554,VCAP,96 h
ADRBK2,LACC1,-0.25488256,LINCSKD_37219,VCAP,168 h,LINCSOE_1154,A375,96 h
ADRBK2,SPIC,-0.25409473,LINCSKD_37219,VCAP,168 h,LINCSOE_522,A375,96 h
ADRBK2,RNF11,-0.25245743,LINCSKD_37219,VCAP,168 h,LINCSOE_20725,VCAP,96 h
ADRBK2,MEOX2,-0.2510202,LINCSKD_37219,VCAP,168 h,LINCSOE_3150,A375,96 h
ADRBK2,ELOVL6,-0.2505837,LINCSKD_37219,VCAP,168 h,LINCSOE_2008,A375,96 h
ADRBK2,TMED7,-0.24914837,LINCSKD_37219,VCAP,168 h,LINCSOE_20919,VCAP,96 h
ADRBK2,HOXC10,-0.2485268,LINCSKD_37219,VCAP,168 h,LINCSOE_1137,A375,96 h
ADRBK2,BCKDK,-0.24805002,LINCSKD_37219,VCAP,168 h,LINCSOE_718,A375,96 h
ADRBK2,IFI30,-0.24802678,LINCSKD_37219,VCAP,168 h,LINCSOE_21866,VCAP,96 h
ADRBK2,NR1H3,-0.24769955,LINCSKD_37219,VCAP,168 h,LINCSOE_230,A375,96 h
ADRBK2,PHB,-0.24754682,LINCSKD_37219,VCAP,168 h,LINCSOE_1049,A375,96 h
ADRBK2,SYT1,-0.2472819,LINCSKD_37219,VCAP,168 h,LINCSOE_874,A375,96 h
ADRBK2,DLX3,-0.24586842,LINCSKD_37219,VCAP,168 h,LINCSOE_162,A375,96 h
ADRBK2,ERG,-0.24578087,LINCSKD_37219,VCAP,168 h,LINCSOE_1315,A375,96 h
ADRBK2,BRD3,-0.24548697,LINCSKD_37219,VCAP,168 h,LINCSOE_2068,A375,96 h
ADRBK2,DLD,-0.24547147,LINCSKD_37219,VCAP,168 h,LINCSOE_865,A375,96 h
ADRBK2,KYNU,-0.2454105,LINCSKD_37219,VCAP,168 h,LINCSOE_1073,A375,96 h
ADRBK2,POLB,-0.24531667,LINCSKD_37219,VCAP,168 h,LINCSOE_2203,A375,24 h
ADRBK2,HOXD9,-0.24432145,LINCSKD_37219,VCAP,168 h,LINCSOE_2393,A375,24 h
ADRBK2,EIF4H,-0.24347998,LINCSKD_37219,VCAP,168 h,LINCSOE_2225,A375,24 h
ADRBK2,PISD,-0.24312598,LINCSKD_37219,VCAP,168 h,LINCSOE_528,A375,96 h
ADRBK2,MRPS2,-0.24105706,LINCSKD_37219,VCAP,168 h,LINCSOE_1064,A375,96 h
ADRBK2,IL18RAP,-0.24064298,LINCSKD_37219,VCAP,168 h,LINCSOE_1427,A375,96 h
ADRBK2,LHX8,-0.23948508,LINCSKD_37219,VCAP,168 h,LINCSOE_851,A375,96 h
ADRBK2,PHF23,-0.23946059,LINCSKD_37219,VCAP,168 h,LINCSOE_1562,A375,96 h
ADRBK2,ATP5A1,-0.23922864,LINCSKD_37219,VCAP,168 h,LINCSOE_21300,VCAP,96 h
ADRBK2,FGR,-0.23847432,LINCSKD_37219,VCAP,168 h,LINCSOE_2951,A375,96 h
ADRBK2,LGALS3,-0.23832177,LINCSKD_37219,VCAP,168 h,LINCSOE_1812,A375,96 h
ADRBK2,FUS,-0.23831348,LINCSKD_37219,VCAP,168 h,LINCSOE_1378,A375,96 h
ADRBK2,RBBP4,-0.23830793,LINCSKD_37219,VCAP,168 h,LINCSOE_663,A375,96 h
ADRBK2,PANK2,-0.23770797,LINCSKD_37219,VCAP,168 h,LINCSOE_939,A375,96 h
ADRBK2,NUP88,-0.23769742,LINCSKD_37219,VCAP,168 h,LINCSOE_2093,A375,96 h
ADRBK2,IGHA2,-0.23733598,LINCSKD_37219,VCAP,168 h,LINCSOE_2665,A375,48 h
ADRBK2,CGRRF1,-0.23687716,LINCSKD_37219,VCAP,168 h,LINCSOE_20588,VCAP,96 h
ADRBK2,RELB,-0.23658339,LINCSKD_37219,VCAP,168 h,LINCSOE_2074,A375,96 h
ADRBK2,HINT1,-0.23604113,LINCSKD_37219,VCAP,168 h,LINCSOE_1957,A375,96 h
ADRBK2,KCTD1,-0.23440004,LINCSKD_37219,VCAP,168 h,LINCSOE_2624,A375,48 h
ADRBK2,GPR139,-0.23428047,LINCSKD_37219,VCAP,168 h,LINCSOE_1995,A375,96 h
ADRBK2,TAF5L,-0.23374999,LINCSKD_37219,VCAP,168 h,LINCSOE_357,A375,96 h
ADRBK2,GSTM2,-0.23343055,LINCSKD_37219,VCAP,168 h,LINCSOE_494,A375,96 h
ADRBK2,CTSD,-0.2329713,LINCSKD_37219,VCAP,168 h,LINCSOE_719,A375,96 h
ADRBK2,AGPAT1,-0.23248606,LINCSKD_37219,VCAP,168 h,LINCSOE_1500,A375,96 h
ADRBK2,NPSR1,-0.23106456,LINCSKD_37219,VCAP,168 h,LINCSOE_924,A375,96 h
ADRBK2,BCL6,-0.23080119,LINCSKD_37219,VCAP,168 h,LINCSOE_2120,A375,96 h
ADRBK2,TNFAIP1,-0.23023632,LINCSKD_37219,VCAP,168 h,LINCSOE_3001,A375,96 h
ADRBK2,IRAK4,-0.2298348,LINCSKD_37219,VCAP,168 h,LINCSOE_21089,VCAP,96 h
ADRBK2,GTF2H3,-0.22981385,LINCSKD_37219,VCAP,168 h,LINCSOE_386,A375,96 h
ADRBK2,OTX1,-0.22841619,LINCSKD_37219,VCAP,168 h,LINCSOE_56,A375,96 h
ADRBK2,SHOX2,-0.22834556,LINCSKD_37219,VCAP,168 h,LINCSOE_3187,A375,96 h
ADRBK2,HLF,-0.22822705,LINCSKD_37219,VCAP,168 h,LINCSOE_1062,A375,96 h
ADRBK2,PRKAA1,-0.22792029,LINCSKD_37219,VCAP,168 h,LINCSOE_20752,VCAP,96 h
ADRBK2,TRIM9,-0.22775966,LINCSKD_37219,VCAP,168 h,LINCSOE_1177,A375,96 h
ADRBK2,CETN3,-0.22739301,LINCSKD_37219,VCAP,168 h,LINCSOE_1031,A375,96 h
ADRBK2,LMNA,-0.22700268,LINCSKD_37219,VCAP,168 h,LINCSOE_1237,A375,96 h
ADRBK2,HOXB13,-0.22538213000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_1502,A375,96 h
ADRBK2,ZNF524,-0.22441066,LINCSKD_37219,VCAP,168 h,LINCSOE_900,A375,96 h
ADRBK2,RTCA,-0.22310112000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_21062,VCAP,96 h
ADRBK2,DNTTIP2,-0.22266317,LINCSKD_37219,VCAP,168 h,LINCSOE_3120,A375,96 h
ADRBK2,CBLC,-0.21887803,LINCSKD_37219,VCAP,168 h,LINCSOE_688,A375,96 h
ADRBK2,DECR1,-0.2181157,LINCSKD_37219,VCAP,168 h,LINCSOE_2168,A375,24 h
ADRBK2,KLF6,-0.21751064,LINCSKD_37219,VCAP,168 h,LINCSOE_2810,A375,72 h
ADRBK2,CRK,-0.21739264,LINCSKD_37219,VCAP,168 h,LINCSOE_1653,A375,96 h
ADRBK2,NDRG1,-0.21717205,LINCSKD_37219,VCAP,168 h,LINCSOE_20946,VCAP,96 h
ADRBK2,"ADGRE5,ADGRE2",-0.21664515,LINCSKD_37219,VCAP,168 h,LINCSOE_2117,A375,96 h
ADRBK2,OVOL2,-0.21626804,LINCSKD_37219,VCAP,168 h,LINCSOE_1494,A375,96 h
ADRBK2,ASAH1,-0.21577525,LINCSKD_37219,VCAP,168 h,LINCSOE_21031,VCAP,96 h
ADRBK2,GPR87,-0.21542273,LINCSKD_37219,VCAP,168 h,LINCSOE_1043,A375,96 h
ADRBK2,CHRAC1,-0.21376637,LINCSKD_37219,VCAP,168 h,LINCSOE_998,A375,96 h
ADRBK2,ASMTL,-0.21266414,LINCSKD_37219,VCAP,168 h,LINCSOE_20966,VCAP,96 h
ADRBK2,ZNF217,-0.21203635,LINCSKD_37219,VCAP,168 h,LINCSOE_21340,VCAP,96 h
ADRBK2,FOXP2,-0.21187073,LINCSKD_37219,VCAP,168 h,LINCSOE_2647,A375,48 h
ADRBK2,ASNS,-0.21056438,LINCSKD_37219,VCAP,168 h,LINCSOE_20958,VCAP,96 h
ADRBK2,MAT2A,-0.21054286,LINCSKD_37219,VCAP,168 h,LINCSOE_20645,VCAP,96 h
ADRBK2,BUD31,-0.20971132,LINCSKD_37219,VCAP,168 h,LINCSOE_1822,A375,96 h
ADRBK2,SATB1,-0.20803512,LINCSKD_37219,VCAP,168 h,LINCSOE_2218,A375,24 h
ADRBK2,NPDC1,-0.20760057,LINCSKD_37219,VCAP,168 h,LINCSOE_2529,A375,48 h
ADRBK2,SLC1A5,-0.20622549,LINCSKD_37219,VCAP,168 h,LINCSOE_20822,VCAP,96 h
ADRBK2,CASP3,-0.20599532,LINCSKD_37219,VCAP,168 h,LINCSOE_20613,VCAP,96 h
ADRBK2,PTPRF,-0.20105964,LINCSKD_37219,VCAP,168 h,LINCSOE_849,A375,96 h
