TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_17159,RPS6KB2,MCF7,96 h,0.21596973
LINCSOE_5411,SLC1A5,HA1E,96 h,0.21584663
LINCSOE_5210,HACD1,HA1E,96 h,0.21494313
LINCSOE_5482,KSR2,HA1E,96 h,0.21488119
LINCSOE_5839,MAS1L,HA1E,96 h,0.21411365
LINCSOE_5053,NFKBIB,HA1E,96 h,0.21388383
LINCSOE_5806,PSMB1,HA1E,96 h,0.21388107
LINCSOE_6512,MCCC1,HA1E,96 h,0.2136266
LINCSOE_5216,CD55,HA1E,96 h,0.21351659
LINCSOE_5326,NDUFS4,HA1E,96 h,0.212725
LINCSOE_15650,GSTZ1,MCF7,96 h,0.21234885
LINCSOE_16672,DIABLO,MCF7,96 h,0.21226995
LINCSOE_15599,CBS,MCF7,96 h,0.21073645
LINCSOE_5573,CISD1,HA1E,96 h,0.21051584
LINCSOE_7145,BRPF1,HA1E,96 h,0.21034393
LINCSOE_16113,ECSIT,MCF7,96 h,0.21011899
LINCSOE_6190,DNM1L,HA1E,96 h,0.2099517
LINCSOE_16219,PPARG,MCF7,96 h,0.20921755
LINCSOE_16566,HSP90AB1,MCF7,96 h,0.20919886
LINCSOE_5884,MAGED1,HA1E,96 h,0.20918735
LINCSOE_16947,PRKCA,MCF7,96 h,0.20907853
LINCSOE_5934,AHCY,HA1E,96 h,0.20877031
LINCSOE_5872,CSNK1G2,HA1E,96 h,0.20821705
LINCSOE_6312,IRF9,HA1E,96 h,0.20812287
LINCSOE_16754,ZNF92,MCF7,96 h,0.20808111
LINCSOE_6824,ATG3,HA1E,96 h,0.20805821
LINCSOE_5282,GPR161,HA1E,96 h,0.20795625
LINCSOE_7052,SUOX,HA1E,96 h,0.207907
LINCSOE_6094,CYC1,HA1E,96 h,0.20777792
LINCSOE_16564,CLPB,MCF7,96 h,0.20770345
LINCSOE_6097,FBXL12,HA1E,96 h,0.20770081
LINCSOE_16811,TUBB6,MCF7,96 h,0.20767928
LINCSOE_5567,KRBOX4,HA1E,96 h,0.20625089
LINCSOE_5259,SLC7A11,HA1E,96 h,0.20623054
LINCSOE_17093,RARG,MCF7,96 h,0.20567154
LINCSOE_5898,TRAP1,HA1E,96 h,0.20483118
LINCSOE_6977,UCK2,HA1E,96 h,0.20441133
LINCSOE_16359,S1PR3,MCF7,96 h,0.20321255
LINCSOE_16385,NIT1,MCF7,96 h,0.20314681
LINCSOE_16494,COMT,MCF7,96 h,0.20288124
LINCSOE_6466,AP1S2,HA1E,96 h,0.20224174
LINCSOE_6505,ATG7,HA1E,96 h,0.20218923
LINCSOE_16308,GNG5,MCF7,96 h,0.20126104
