Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,WYE 125132,-0.64911849,LINCSOE_10495,HEK293T,48 h,LINCSCP_24222,HS578T,1uM,24h
FBXO7,ENMD-2076,-0.64888576,LINCSOE_10495,HEK293T,48 h,LINCSCP_108929,HELA,10uM,24h
FBXO7,Mozavaptan,-0.64857799,LINCSOE_10495,HEK293T,48 h,LINCSCP_74046,A375,10uM,24h
FBXO7,vicriviroc,-0.64771693,LINCSOE_10495,HEK293T,48 h,LINCSCP_42490,NPC,10uM,24h
FBXO7,AZD-2014,-0.64733015,LINCSOE_10495,HEK293T,48 h,LINCSCP_13553,H1299,10uM,6h
FBXO7,AC1L1KV5,-0.6465858,LINCSOE_10495,HEK293T,48 h,LINCSCP_11226,ASC,10uM,24h
FBXO7,TAE-684,-0.64598013,LINCSOE_10495,HEK293T,48 h,LINCSCP_52392,SKB,10uM,24h
FBXO7,BRD-K80058142,-0.64591258,LINCSOE_10495,HEK293T,48 h,LINCSCP_59797,VCAP,5uM,6h
FBXO7,F1298-0937,-0.64403455,LINCSOE_10495,HEK293T,48 h,LINCSCP_45673,PC3,10uM,24h
FBXO7,Aloisine A,-0.64046508,LINCSOE_10495,HEK293T,48 h,LINCSCP_56077,VCAP,10uM,24h
FBXO7,BRD-K41970046,-0.64041437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60033,VCAP,5uM,24h
FBXO7,MLS-0315871.0001,-0.64023564,LINCSOE_10495,HEK293T,48 h,LINCSCP_40877,NEU,10uM,24h
FBXO7,Defactinib,-0.63982251,LINCSOE_10495,HEK293T,48 h,LINCSCP_75584,A375,10uM,24h
FBXO7,"MEK162 (ARRY-162, ARRY-438162)",-0.63902737,LINCSOE_10495,HEK293T,48 h,LINCSCP_108410,HELA,0.37uM,24h
FBXO7,AM-580,-0.6378672,LINCSOE_10495,HEK293T,48 h,LINCSCP_9196,A549,0.01uM,24h
FBXO7,Belinostat,-0.63725861,LINCSOE_10495,HEK293T,48 h,LINCSCP_40886,NEU,10uM,24h
FBXO7,KU0060648,-0.63639022,LINCSOE_10495,HEK293T,48 h,LINCSCP_29116,JHUEM2,10uM,6h
FBXO7,SB525334,-0.63603744,LINCSOE_10495,HEK293T,48 h,LINCSCP_164429,SKL.C,3.33uM,24h
FBXO7,Pyrimethamine,-0.63536194,LINCSOE_10495,HEK293T,48 h,LINCSCP_296142,VCAP,10uM,24h
FBXO7,Tunicamycin From Streptomyces Sp.,-0.63422594,LINCSOE_10495,HEK293T,48 h,LINCSCP_46218,PC3,10uM,24h
FBXO7,Pyrazolanthrone,-0.6336365,LINCSOE_10495,HEK293T,48 h,LINCSCP_147123,NEU,0.04uM,24h
FBXO7,BRD-K08982647,-0.63145268,LINCSOE_10495,HEK293T,48 h,LINCSCP_41079,NEU,10uM,24h
FBXO7,Rilmenidine,-0.63116517,LINCSOE_10495,HEK293T,48 h,LINCSCP_259902,NEU,10uM,24h
FBXO7,Scoulerine,-0.63009868,LINCSOE_10495,HEK293T,48 h,LINCSCP_44043,PC3,10uM,24h
FBXO7,LFM-A12,-0.62975999,LINCSOE_10495,HEK293T,48 h,LINCSCP_13635,HA1E,10uM,24h
FBXO7,Enclomiphene,-0.62919051,LINCSOE_10495,HEK293T,48 h,LINCSCP_10021,A549,10uM,24h
FBXO7,BRD-K89144371,-0.62776845,LINCSOE_10495,HEK293T,48 h,LINCSCP_59716,VCAP,5uM,24h
FBXO7,BRD-A28746609,-0.62660099,LINCSOE_10495,HEK293T,48 h,LINCSCP_74026,A375,0.12uM,24h
FBXO7,AMD-070 (hydrochloride),-0.62495281,LINCSOE_10495,HEK293T,48 h,LINCSCP_93879,HA1E,0.37uM,24h
FBXO7,Sulfisoxazole,-0.62477737,LINCSOE_10495,HEK293T,48 h,LINCSCP_42899,NPC,10uM,24h
FBXO7,PF 543,-0.62369037,LINCSOE_10495,HEK293T,48 h,LINCSCP_10145,A549,10uM,24h
FBXO7,Estradiol,-0.62328765,LINCSOE_10495,HEK293T,48 h,LINCSCP_10054,A549,1.11uM,24h
FBXO7,GSK 1059615,-0.62284111,LINCSOE_10495,HEK293T,48 h,LINCSCP_152392,PC3,0.37uM,24h
FBXO7,GSK-923295,-0.62279203,LINCSOE_10495,HEK293T,48 h,LINCSCP_73701,A375,10uM,24h
FBXO7,ZSTK 474,-0.62168762,LINCSOE_10495,HEK293T,48 h,LINCSCP_52262,SKB,10uM,24h
FBXO7,"10-(3-Aminopropyl)-8-chloro-10H-phenothiazine-2,3-diol",-0.62144902,LINCSOE_10495,HEK293T,48 h,LINCSCP_13028,FIBRNPC,10uM,24h
FBXO7,BRD-A75769921,-0.62138852,LINCSOE_10495,HEK293T,48 h,LINCSCP_43212,NPC,10uM,24h
FBXO7,Tyrphostin AG-1478,-0.62099608,LINCSOE_10495,HEK293T,48 h,LINCSCP_29155,JHUEM2,60uM,6h
FBXO7,TGX 221,-0.62099072,LINCSOE_10495,HEK293T,48 h,LINCSCP_99525,HCC515,0.37uM,24h
FBXO7,Withaferin-A,-0.61969137,LINCSOE_10495,HEK293T,48 h,LINCSCP_258298,NEU,10uM,24h
FBXO7,AZD-6482,-0.61939908,LINCSOE_10495,HEK293T,48 h,LINCSCP_258446,NEU,10uM,24h
FBXO7,Teniposide,-0.61720125,LINCSOE_10495,HEK293T,48 h,LINCSCP_55411,U937,1uM,6h
FBXO7,Papaverine,-0.61719306,LINCSOE_10495,HEK293T,48 h,LINCSCP_11530,ASC,10uM,24h
FBXO7,karakoline,-0.61691741,LINCSOE_10495,HEK293T,48 h,LINCSCP_74953,A375,0.04uM,24h
FBXO7,OSI-906 (Linsitinib),-0.61689837,LINCSOE_10495,HEK293T,48 h,LINCSCP_77902,A375,10uM,24h
FBXO7,Novobiocin,-0.61687276,LINCSOE_10495,HEK293T,48 h,LINCSCP_108604,HELA,0.04uM,24h
FBXO7,SPECTRUM_000224,-0.61656584,LINCSOE_10495,HEK293T,48 h,LINCSCP_106135,HELA,0.12uM,24h
FBXO7,Calcitriol,-0.61604305,LINCSOE_10495,HEK293T,48 h,LINCSCP_134689,MCF7,0.37uM,24h
FBXO7,TH-302,-0.61596785,LINCSOE_10495,HEK293T,48 h,LINCSCP_72957,A375,10uM,24h
FBXO7,Genistein,-0.61501527,LINCSOE_10495,HEK293T,48 h,LINCSCP_213244,HA1E,0.04uM,24h
FBXO7,BRD-K60056824,-0.61434697,LINCSOE_10495,HEK293T,48 h,LINCSCP_60477,VCAP,5uM,6h
FBXO7,Pictilisib,-0.61423063,LINCSOE_10495,HEK293T,48 h,LINCSCP_258437,NEU,10uM,24h
FBXO7,AZD-1775,-0.61356853,LINCSOE_10495,HEK293T,48 h,LINCSCP_165618,SKL,0.37uM,24h
FBXO7,852475-26-4,-0.61263066,LINCSOE_10495,HEK293T,48 h,LINCSCP_164773,SKL.C,3.33uM,24h
FBXO7,GSK-1070916,-0.61251598,LINCSOE_10495,HEK293T,48 h,LINCSCP_49753,PC3,5uM,6h
FBXO7,Riluzole,-0.61151181,LINCSOE_10495,HEK293T,48 h,LINCSCP_190220,A549,10uM,6h
FBXO7,MK-2206,-0.6110554,LINCSOE_10495,HEK293T,48 h,LINCSCP_151212,PC3,0.04uM,24h
FBXO7,GSK429286A,-0.61093254,LINCSOE_10495,HEK293T,48 h,LINCSCP_165968,SKL,0.12uM,24h
FBXO7,HG-6-64-01,-0.6105099,LINCSOE_10495,HEK293T,48 h,LINCSCP_40909,NEU,10uM,24h
FBXO7,Foretinib,-0.61031697,LINCSOE_10495,HEK293T,48 h,LINCSCP_75276,A375,0.37uM,24h
FBXO7,Cabazitaxel,-0.61012752,LINCSOE_10495,HEK293T,48 h,LINCSCP_74777,A375,3.33uM,24h
FBXO7,PF-03758309,-0.6100311,LINCSOE_10495,HEK293T,48 h,LINCSCP_129085,HUVEC,1.11uM,24h
FBXO7,"Forskolin, NKH477",-0.60959809,LINCSOE_10495,HEK293T,48 h,LINCSCP_102272,HELA,0.12uM,24h
FBXO7,Aphidicolin,-0.60955812,LINCSOE_10495,HEK293T,48 h,LINCSCP_106784,HELA,1.11uM,24h
FBXO7,CHEMBL2360603,-0.60724556,LINCSOE_10495,HEK293T,48 h,LINCSCP_3520,A375,10uM,24h
FBXO7,MLS002232305,-0.60628177,LINCSOE_10495,HEK293T,48 h,LINCSCP_40884,NEU,10uM,24h
FBXO7,PI-103,-0.60584645,LINCSOE_10495,HEK293T,48 h,LINCSCP_24804,HS578T,1uM,24h
FBXO7,CAY10618,-0.60581508,LINCSOE_10495,HEK293T,48 h,LINCSCP_66308,WSUDLCL2,10uM,6h
FBXO7,Lonafarnib,-0.60534724,LINCSOE_10495,HEK293T,48 h,LINCSCP_106154,HELA,0.04uM,24h
FBXO7,BRD-K48562666,-0.60437052,LINCSOE_10495,HEK293T,48 h,LINCSCP_62662,VCAP,5uM,24h
FBXO7,Cladribine,-0.60418276,LINCSOE_10495,HEK293T,48 h,LINCSCP_225526,HT29,10uM,6h
FBXO7,CHEMBL3347630,-0.60396337,LINCSOE_10495,HEK293T,48 h,LINCSCP_148938,NPC,3.33uM,24h
FBXO7,Buparlisib,-0.60389698,LINCSOE_10495,HEK293T,48 h,LINCSCP_73262,A375,10uM,24h
FBXO7,BRD-K87079453,-0.60196249,LINCSOE_10495,HEK293T,48 h,LINCSCP_61662,VCAP,5uM,24h
FBXO7,Triflupromazine,-0.60131159,LINCSOE_10495,HEK293T,48 h,LINCSCP_52631,SKB,10uM,24h
FBXO7,Dactolisib,-0.60125568,LINCSOE_10495,HEK293T,48 h,LINCSCP_101813,HELA,3.33uM,24h
FBXO7,BRD-K61636401,-0.60070885,LINCSOE_10495,HEK293T,48 h,LINCSCP_62021,VCAP,5uM,24h
FBXO7,Piretanide,-0.60032938,LINCSOE_10495,HEK293T,48 h,LINCSCP_273546,PC3,10uM,6h
FBXO7,O-Demethylated Adapalene,-0.59846933,LINCSOE_10495,HEK293T,48 h,LINCSCP_56861,VCAP,10uM,24h
FBXO7,Trichostatin,-0.59766102,LINCSOE_10495,HEK293T,48 h,LINCSCP_40849,NEU,10uM,24h
FBXO7,F1566-0341,-0.59731901,LINCSOE_10495,HEK293T,48 h,LINCSCP_40939,NEU,10uM,24h
FBXO7,NCGC00346967-01,-0.59657223,LINCSOE_10495,HEK293T,48 h,LINCSCP_164899,SKL.C,0.04uM,24h
FBXO7,Vemurafenib,-0.59631487,LINCSOE_10495,HEK293T,48 h,LINCSCP_267310,PC3,10uM,24h
FBXO7,Physostigmine,-0.59488234,LINCSOE_10495,HEK293T,48 h,LINCSCP_101169,HELA,0.37uM,24h
FBXO7,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",-0.59476808,LINCSOE_10495,HEK293T,48 h,LINCSCP_188929,A549,10uM,24h
FBXO7,GSK 525762A,-0.59458117,LINCSOE_10495,HEK293T,48 h,LINCSCP_102579,HELA,10uM,24h
FBXO7,Loxoprofen,-0.59203233,LINCSOE_10495,HEK293T,48 h,LINCSCP_75576,A375,0.12uM,24h
FBXO7,BRD-K87400432,-0.59146008,LINCSOE_10495,HEK293T,48 h,LINCSCP_60635,VCAP,5uM,24h
FBXO7,Troglitazone,-0.59143729,LINCSOE_10495,HEK293T,48 h,LINCSCP_39898,NCIH1836,10uM,6h
FBXO7,GSK-3 Inhibitor II,-0.59081911,LINCSOE_10495,HEK293T,48 h,LINCSCP_86799,CD34,3.33uM,24h
FBXO7,Selumetinib,-0.59068901,LINCSOE_10495,HEK293T,48 h,LINCSCP_19555,HCC515,80uM,6h
FBXO7,CHEMBL1698064,-0.59054996,LINCSOE_10495,HEK293T,48 h,LINCSCP_1681,A375,10uM,6h
FBXO7,Anacardic acid,-0.58993686,LINCSOE_10495,HEK293T,48 h,LINCSCP_84635,ASC,0.37uM,24h
FBXO7,Chelerythrine,-0.58975921,LINCSOE_10495,HEK293T,48 h,LINCSCP_147151,NEU,0.37uM,24h
FBXO7,Linsitinib,-0.58955768,LINCSOE_10495,HEK293T,48 h,LINCSCP_81336,A549,1.11uM,24h
FBXO7,Ischemin,-0.58952984,LINCSOE_10495,HEK293T,48 h,LINCSCP_146963,NEU,10uM,24h
FBXO7,CHEMBL3182073,-0.58940132,LINCSOE_10495,HEK293T,48 h,LINCSCP_60288,VCAP,5uM,6h
FBXO7,Cilostamide,-0.58913367,LINCSOE_10495,HEK293T,48 h,LINCSCP_52585,SKB,10uM,24h
FBXO7,Doramapimod,-0.58893771,LINCSOE_10495,HEK293T,48 h,LINCSCP_146548,NEU,0.04uM,24h
FBXO7,WH-4-025,-0.58856646,LINCSOE_10495,HEK293T,48 h,LINCSCP_99668,HCC515,1.11uM,24h
FBXO7,BDBM29595,-0.58851886,LINCSOE_10495,HEK293T,48 h,LINCSCP_41443,NEU,10uM,24h
FBXO7,CHEMBL585951,-0.58848813,LINCSOE_10495,HEK293T,48 h,LINCSCP_163718,SKBR3,0.04uM,24h
FBXO7,AC1NWAQV,-0.58843976,LINCSOE_10495,HEK293T,48 h,LINCSCP_105479,HELA,1.11uM,24h
FBXO7,PF-04691502,-0.58835797,LINCSOE_10495,HEK293T,48 h,LINCSCP_93209,HA1E,0.37uM,24h
FBXO7,BG-1029,-0.58621037,LINCSOE_10495,HEK293T,48 h,LINCSCP_41373,NEU,10uM,24h
FBXO7,Raltitrexed,-0.58600541,LINCSOE_10495,HEK293T,48 h,LINCSCP_269273,PC3,10uM,24h
FBXO7,CAY10585,-0.58558743,LINCSOE_10495,HEK293T,48 h,LINCSCP_40944,NEU,10uM,24h
FBXO7,CEP-32496,-0.58555521,LINCSOE_10495,HEK293T,48 h,LINCSCP_72923,A375,10uM,24h
FBXO7,KX2-391,-0.58541416,LINCSOE_10495,HEK293T,48 h,LINCSCP_73975,A375,3.33uM,24h
FBXO7,BX 912,-0.58533565,LINCSOE_10495,HEK293T,48 h,LINCSCP_40932,NEU,10uM,24h
FBXO7,PI828,-0.58499952,LINCSOE_10495,HEK293T,48 h,LINCSCP_44085,PC3,10uM,24h
FBXO7,"7,8-Dihydro-l-biopterin",-0.58434832,LINCSOE_10495,HEK293T,48 h,LINCSCP_42342,NPC,10uM,24h
FBXO7,Colchicine,-0.58432957,LINCSOE_10495,HEK293T,48 h,LINCSCP_74940,A375,0.12uM,24h
FBXO7,Lexibulin,-0.58409492,LINCSOE_10495,HEK293T,48 h,LINCSCP_40325,NCIH596,1uM,6h
FBXO7,PHA-665752,-0.58396111,LINCSOE_10495,HEK293T,48 h,LINCSCP_81127,A549,0.37uM,24h
FBXO7,CHEMBL1394132,-0.583756,LINCSOE_10495,HEK293T,48 h,LINCSCP_45310,PC3,10uM,24h
FBXO7,Apigenin Triacetate,-0.58369397,LINCSOE_10495,HEK293T,48 h,LINCSCP_42842,NPC,10uM,24h
FBXO7,Zolpidem,-0.58277092,LINCSOE_10495,HEK293T,48 h,LINCSCP_77439,A375,0.12uM,24h
FBXO7,Liranaftate,-0.58277032,LINCSOE_10495,HEK293T,48 h,LINCSCP_102154,HELA,10uM,24h
FBXO7,CHIR-265,-0.58252907,LINCSOE_10495,HEK293T,48 h,LINCSCP_129271,HUVEC,1.11uM,24h
FBXO7,Broad-Sai-296,-0.58202566,LINCSOE_10495,HEK293T,48 h,LINCSCP_20999,HCC515,0.04uM,24h
FBXO7,Scriptaid,-0.58197215,LINCSOE_10495,HEK293T,48 h,LINCSCP_41363,NEU,10uM,24h
FBXO7,NU-7026,-0.58172132,LINCSOE_10495,HEK293T,48 h,LINCSCP_152139,PC3,10uM,24h
FBXO7,PKC Beta Inhibitor,-0.58101529,LINCSOE_10495,HEK293T,48 h,LINCSCP_40407,NCIH596,10uM,6h
FBXO7,BRD-K89696951,-0.58064522,LINCSOE_10495,HEK293T,48 h,LINCSCP_7994,A549,10uM,6h
FBXO7,Rizatriptan,-0.5805312,LINCSOE_10495,HEK293T,48 h,LINCSCP_109515,HELA,10uM,24h
FBXO7,SCHEMBL1675177,-0.58022299,LINCSOE_10495,HEK293T,48 h,LINCSCP_20036,HCC515,10uM,6h
FBXO7,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,-0.57993681,LINCSOE_10495,HEK293T,48 h,LINCSCP_26873,HT29,10uM,6h
FBXO7,Seliciclib,-0.57987551,LINCSOE_10495,HEK293T,48 h,LINCSCP_55923,VCAP,10uM,24h
FBXO7,Pimavanserin,-0.57963346,LINCSOE_10495,HEK293T,48 h,LINCSCP_77802,A375,1.11uM,24h
FBXO7,IN1128,-0.57962433,LINCSOE_10495,HEK293T,48 h,LINCSCP_44128,PC3,10uM,6h
FBXO7,Allitinib,-0.57929748,LINCSOE_10495,HEK293T,48 h,LINCSCP_149697,NPC.TAK,0.12uM,24h
FBXO7,Carmofur,-0.57903702,LINCSOE_10495,HEK293T,48 h,LINCSCP_58108,VCAP,10uM,24h
FBXO7,noscapine,-0.57895549,LINCSOE_10495,HEK293T,48 h,LINCSCP_99973,HCC515,3.33uM,24h
FBXO7,Lypressin,-0.57890641,LINCSOE_10495,HEK293T,48 h,LINCSCP_58965,VCAP,10uM,24h
FBXO7,Entinostat,-0.57884653,LINCSOE_10495,HEK293T,48 h,LINCSCP_40902,NEU,10uM,24h
FBXO7,3R14S-Ochratoxin a,-0.57755529,LINCSOE_10495,HEK293T,48 h,LINCSCP_40929,NEU,10uM,24h
FBXO7,BRD-K14228330,-0.57730226,LINCSOE_10495,HEK293T,48 h,LINCSCP_61558,VCAP,5uM,24h
FBXO7,SPECTRUM_001579,-0.57720876,LINCSOE_10495,HEK293T,48 h,LINCSCP_110144,HELA,3.33uM,24h
FBXO7,Everolimus,-0.57709825,LINCSOE_10495,HEK293T,48 h,LINCSCP_92703,HA1E,10uM,24h
FBXO7,UNC 669,-0.57686511,LINCSOE_10495,HEK293T,48 h,LINCSCP_164697,SKL.C,0.37uM,24h
FBXO7,ChEBI91594,-0.57684465,LINCSOE_10495,HEK293T,48 h,LINCSCP_43966,PC3,10uM,24h
FBXO7,Panobinostat,-0.57662911,LINCSOE_10495,HEK293T,48 h,LINCSCP_40807,NEU,10uM,24h
FBXO7,MLN 2480,-0.57651648,LINCSOE_10495,HEK293T,48 h,LINCSCP_75580,A375,1.11uM,24h
FBXO7,Rimexolone,-0.57578208,LINCSOE_10495,HEK293T,48 h,LINCSCP_101911,HELA,0.37uM,24h
FBXO7,Olomoucine,-0.57568271,LINCSOE_10495,HEK293T,48 h,LINCSCP_56057,VCAP,10uM,24h
FBXO7,CHEMBL2136735,-0.5753158,LINCSOE_10495,HEK293T,48 h,LINCSCP_113467,HME1,0.12uM,3h
FBXO7,K784-3187,-0.57361217,LINCSOE_10495,HEK293T,48 h,LINCSCP_159926,PC3,10uM,24h
FBXO7,AC1O9X68,-0.57340393,LINCSOE_10495,HEK293T,48 h,LINCSCP_58924,VCAP,10uM,24h
FBXO7,BRD-K21709199-001-01-5,-0.57304084,LINCSOE_10495,HEK293T,48 h,LINCSCP_60523,VCAP,5uM,24h
FBXO7,PF750,-0.57284671,LINCSOE_10495,HEK293T,48 h,LINCSCP_56948,VCAP,80uM,24h
FBXO7,WHI-P97,-0.57182014,LINCSOE_10495,HEK293T,48 h,LINCSCP_258479,NEU,10uM,24h
FBXO7,Toremifene,-0.57146695,LINCSOE_10495,HEK293T,48 h,LINCSCP_103417,HELA,3.33uM,24h
FBXO7,Tozasertib,-0.57120875,LINCSOE_10495,HEK293T,48 h,LINCSCP_283808,SKB,10uM,24h
FBXO7,MLS003130241,-0.57061982,LINCSOE_10495,HEK293T,48 h,LINCSCP_60507,VCAP,5uM,24h
FBXO7,N9-Isopropylolomoucine,-0.57025312,LINCSOE_10495,HEK293T,48 h,LINCSCP_56930,VCAP,100uM,24h
FBXO7,Abexinostat,-0.5700075,LINCSOE_10495,HEK293T,48 h,LINCSCP_42729,NPC,10uM,24h
FBXO7,Sorafenib,-0.56950167,LINCSOE_10495,HEK293T,48 h,LINCSCP_73127,A375,10uM,24h
FBXO7,LCL161,-0.56923198,LINCSOE_10495,HEK293T,48 h,LINCSCP_102629,HELA,1.11uM,24h
FBXO7,BRD-K40099330,-0.56894148,LINCSOE_10495,HEK293T,48 h,LINCSCP_60551,VCAP,5uM,24h
FBXO7,MLN-8054,-0.5688167,LINCSOE_10495,HEK293T,48 h,LINCSCP_49738,PC3,0.5uM,24h
FBXO7,AZD-8055,-0.5685765,LINCSOE_10495,HEK293T,48 h,LINCSCP_234258,JHUEM2,10uM,6h
FBXO7,ST50973695,-0.56750646,LINCSOE_10495,HEK293T,48 h,LINCSCP_22547,HEPG2,10uM,6h
FBXO7,HG-9-91-01,-0.56741635,LINCSOE_10495,HEK293T,48 h,LINCSCP_148635,NPC,0.37uM,24h
FBXO7,AZD-1152-HQPA,-0.56734456,LINCSOE_10495,HEK293T,48 h,LINCSCP_99424,HCC515,0.12uM,24h
FBXO7,omeprazole,-0.56696726,LINCSOE_10495,HEK293T,48 h,LINCSCP_93255,HA1E,3.33uM,24h
FBXO7,Osimertinib,-0.56685904,LINCSOE_10495,HEK293T,48 h,LINCSCP_83269,ASC.C,0.37uM,24h
FBXO7,Ricolinostat,-0.56659542,LINCSOE_10495,HEK293T,48 h,LINCSCP_146789,NEU,10uM,24h
FBXO7,Dihydrexidine,-0.56612563,LINCSOE_10495,HEK293T,48 h,LINCSCP_57950,VCAP,10uM,24h
FBXO7,SU-11652,-0.56604739,LINCSOE_10495,HEK293T,48 h,LINCSCP_73455,A375,10uM,24h
FBXO7,CICLESONIDE,-0.56590013,LINCSOE_10495,HEK293T,48 h,LINCSCP_102113,HELA,3.33uM,24h
FBXO7,GF-109203,-0.56540201,LINCSOE_10495,HEK293T,48 h,LINCSCP_43754,OV7,10uM,6h
FBXO7,BRD-K54381041,-0.56527979,LINCSOE_10495,HEK293T,48 h,LINCSCP_296959,VCAP,5uM,24h
FBXO7,DOCETAXEL,-0.5647263,LINCSOE_10495,HEK293T,48 h,LINCSCP_93079,HA1E,0.04uM,24h
FBXO7,ITK Inhibitor,-0.56463079,LINCSOE_10495,HEK293T,48 h,LINCSCP_52321,SKB,10uM,24h
FBXO7,17952-87-3,-0.56450131,LINCSOE_10495,HEK293T,48 h,LINCSCP_57959,VCAP,10uM,24h
