Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ERN1,0.29449455,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_954,A375,96 h
Z36,SGK223,0.29418214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32616,VCAP,120 h
Z36,ICMT,0.29383726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1476,A375,96 h
Z36,CIR1,0.29255397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30472,VCAP,120 h
Z36,MAP3K9,0.29237061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1819,A375,96 h
Z36,PSMB1,0.2922654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2539,A375,96 h
Z36,BTK,0.2921713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_372,A375,96 h
Z36,FAH,0.29195709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1002,A375,96 h
Z36,SMAD5,0.29180445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32698,VCAP,120 h
Z36,NDUFA5,0.29109934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2025,A375,96 h
Z36,NAGK,0.29102887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2000,A375,96 h
Z36,MRGPRX4,0.29089366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1942,A375,96 h
Z36,GPR26,0.29047896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31083,VCAP,120 h
Z36,ARNT2,0.29044429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30132,VCAP,120 h
Z36,PLCG2,0.28950417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2371,A375,96 h
Z36,TNFRSF21,0.28928453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32991,VCAP,120 h
Z36,COX4I1,0.28883115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_632,A375,96 h
Z36,MAP4K4,0.28830141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1821,A375,96 h
Z36,ACVR1B,0.28820708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_51,A375,96 h
Z36,PSMA3,0.28787924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32330,VCAP,120 h
Z36,PGAM1,0.28783746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2298,A375,96 h
Z36,RPS6KB2,0.28767023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32527,VCAP,120 h
Z36,AK4,0.28760687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_97,A375,96 h
Z36,ZNF182,0.28759724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3544,A375,96 h
Z36,PDPK1,0.2873051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2278,A375,96 h
Z36,MTR,0.28722818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31750,VCAP,120 h
Z36,EPRS,0.28691763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30796,VCAP,120 h
Z36,"KMT2D,KMT2B",0.2863995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1915,A375,96 h
Z36,KLHL6,0.28579214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1685,A375,96 h
Z36,GRK5,0.28573413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31115,VCAP,120 h
Z36,CEBPG,0.2839518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_544,A375,96 h
Z36,TAOK1,0.28367083,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32884,VCAP,120 h
Z36,NAGA,0.28337852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1999,A375,96 h
Z36,PSMD1,0.28326894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32341,VCAP,120 h
Z36,AES,0.28313495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_77,A375,96 h
Z36,PSMB10,0.2831296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2538,A375,96 h
Z36,PTK2,0.28275734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2565,A375,96 h
Z36,AKT3,0.28268054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_113,A375,96 h
Z36,CTRB1,0.28247397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_694,A375,96 h
Z36,FURIN,0.2821264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30942,VCAP,120 h
Z36,ARFIP2,0.28146669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_187,A375,96 h
Z36,RPS3A,0.28144908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2747,A375,96 h
Z36,DCTD,0.28144378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_733,A375,96 h
Z36,NBR1,0.28133812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31795,VCAP,120 h
Z36,RNF186,0.28131162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2717,A375,96 h
Z36,ZBTB48,0.28122361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3507,A375,96 h
Z36,SLC25A32,0.28121425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2909,A375,96 h
Z36,IGFBP2,0.28059148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1505,A375,96 h
Z36,LONRF2,0.28015693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31539,VCAP,120 h
Z36,CYB5R3,0.28000071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_711,A375,96 h
Z36,TMED7,0.27964144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32975,VCAP,120 h
Z36,SLC16A4,0.27924076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2889,A375,96 h
Z36,LHX3,0.27920451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1732,A375,96 h
Z36,SLC12A7,0.27916777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2886,A375,96 h
Z36,RHOA,0.27916383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2695,A375,96 h
Z36,SLC30A2,0.27904446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2921,A375,96 h
Z36,TAOK3,0.27879663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32886,VCAP,120 h
Z36,SLC25A5,0.27877252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2912,A375,96 h
Z36,NPTN,0.27861566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2117,A375,96 h
Z36,TSC1,0.2781113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3318,A375,96 h
Z36,RNPS1,0.27793626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32496,VCAP,120 h
Z36,UQCRC1,0.2779224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3404,A375,96 h
Z36,PRKAG3,0.27753813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32281,VCAP,120 h
Z36,NUDT5,0.27707272,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2157,A375,96 h
Z36,L3MBTL4,0.27694397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1701,A375,96 h
Z36,RDX,0.27678416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2672,A375,96 h
Z36,RARB,0.27652405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2638,A375,96 h
Z36,CDK15,0.27635006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30410,VCAP,120 h
Z36,ZFP36L1,0.27615967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3522,A375,96 h
Z36,PFKM,0.27612452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32070,VCAP,120 h
Z36,MRPS2,0.27602009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31731,VCAP,120 h
Z36,CASK,0.27521808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_430,A375,96 h
Z36,RNF123,0.27501456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2710,A375,96 h
Z36,PPP2R4,0.27454854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32251,VCAP,120 h
Z36,PANK1,0.27444753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31998,VCAP,120 h
Z36,ADA,0.27434773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29984,VCAP,120 h
Z36,SCYL3,0.27388085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32579,VCAP,120 h
Z36,ARRB1,0.27381516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30142,VCAP,120 h
Z36,SNAPC1,0.27371192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32724,VCAP,120 h
Z36,SET,0.27365301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2846,A375,96 h
Z36,PFKFB3,0.27329857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2295,A375,96 h
Z36,FOXR1,0.27284832999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1096,A375,96 h
Z36,CDK4,0.27269229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30417,VCAP,120 h
Z36,FGF10,0.27255868,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1053,A375,96 h
Z36,ATP1A3,0.27253563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30171,VCAP,120 h
Z36,PFDN2,0.27252047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2294,A375,96 h
Z36,RASGRP4,0.27251614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2645,A375,96 h
Z36,NASP,0.27237889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2007,A375,96 h
Z36,RGS2,0.27205089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32466,VCAP,120 h
Z36,NKX2-5,0.27171224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31860,VCAP,120 h
Z36,SMAD2,0.27146295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2949,A375,96 h
Z36,ZNF426,0.27144857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3580,A375,96 h
Z36,PDIK1L,0.27142153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32044,VCAP,120 h
Z36,PRKCI,0.27125953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32291,VCAP,120 h
Z36,LSR,0.27118541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1782,A375,96 h
Z36,RORC,0.2709891,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32501,VCAP,120 h
Z36,WNT10B,0.27053581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3464,A375,96 h
Z36,PPP1CA,0.26983284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32242,VCAP,120 h
Z36,SCN9A,0.2698224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32574,VCAP,120 h
Z36,SMAD7,0.26981525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2954,A375,96 h
Z36,IRF9,0.2690673,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1581,A375,96 h
Z36,RHOB,0.26903452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2696,A375,96 h
Z36,CMAS,0.2688101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_609,A375,96 h
Z36,RRM1,0.26841333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32535,VCAP,120 h
Z36,ADGRL2,0.26827965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1761,A375,96 h
Z36,EXOSC10,0.26826407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30830,VCAP,120 h
Z36,INPPL1,0.26792979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1560,A375,96 h
Z36,SNF8,0.26792581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2981,A375,96 h
Z36,SRC,0.26773601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3034,A375,96 h
Z36,AK3,0.26729635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_96,A375,96 h
Z36,POLR3D,0.26678717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32213,VCAP,120 h
Z36,FLI1,0.26655253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1074,A375,96 h
Z36,PHRF1,0.26627012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32098,VCAP,120 h
Z36,ULK3,0.26615334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33138,VCAP,120 h
Z36,ZNF202,0.26511536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33264,VCAP,120 h
Z36,PDK1,0.26495369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2274,A375,96 h
Z36,FZD8,0.26480138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30954,VCAP,120 h
Z36,KMT2A,0.26457679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1912,A375,96 h
Z36,XYLB,0.26449649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33211,VCAP,120 h
Z36,KAT6A,0.26429528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31411,VCAP,120 h
Z36,MEX3D,0.26428537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1893,A375,96 h
Z36,ATF4,0.26413118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_237,A375,96 h
Z36,SH3BP5,0.2640513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32621,VCAP,120 h
Z36,SUPT5H,0.26403677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3100,A375,96 h
Z36,HNF1B,0.26386716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31222,VCAP,120 h
Z36,TNFAIP3,0.26318851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32983,VCAP,120 h
Z36,DDR1,0.2623768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_745,A375,96 h
Z36,CHN1,0.26227826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30466,VCAP,120 h
Z36,MYC,0.26223185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31764,VCAP,120 h
Z36,FADS1,0.26214988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30853,VCAP,120 h
Z36,MLST8,0.2621236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31701,VCAP,120 h
Z36,DUT,0.26206877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_838,A375,96 h
Z36,PRKCA,0.2618353,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32286,VCAP,120 h
Z36,ACACB,0.26169146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31,A375,96 h
Z36,CHEK2,0.26168016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_572,A375,96 h
Z36,DYRK1A,0.26155211,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_845,A375,96 h
Z36,IRAK3,0.26121972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31367,VCAP,120 h
Z36,NAMPT,0.26114289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2003,A375,96 h
Z36,FERMT1,0.26100352,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1046,A375,96 h
Z36,EFNB2,0.26060181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30731,VCAP,120 h
Z36,DAP,0.26051038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_723,A375,96 h
Z36,ALDH1A1,0.26033567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_120,A375,96 h
Z36,ACAA1,0.26019113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29,A375,96 h
Z36,TNFRSF13C,0.26011799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32987,VCAP,120 h
Z36,YWHAZ,0.25986438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33221,VCAP,120 h
Z36,CCL4,0.25965432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30356,VCAP,120 h
Z36,CLCN5,0.25926954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_593,A375,96 h
Z36,PPP3CB,0.25925517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2465,A375,96 h
Z36,MAP3K2,0.25906556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1814,A375,96 h
Z36,CDK5,0.25890897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_525,A375,96 h
Z36,EGR1,0.25840892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_872,A375,96 h
Z36,HADHB,0.25837851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1323,A375,96 h
Z36,ADGRE1,0.25799169,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_910,A375,96 h
Z36,NPRL2,0.25774754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31892,VCAP,120 h
