Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,MLS003179192,-0.29503684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294896,VCAP,10uM,24h
Z36,BRD-K72382350,-0.2946902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311577,VCAP,0.1uM,6h
Z36,BRD-K49345388,-0.29411507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60197,VCAP,5uM,24h
Z36,CCT 018159,-0.29407622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56293,VCAP,10uM,24h
Z36,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,-0.29378365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55661,VCAP,10uM,24h
Z36,BRD-K91094904,-0.29372036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64718,VCAP,10uM,24h
Z36,BRD-K30231186,-0.29363075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66102,VCAP,1uM,24h
Z36,Hbdde,-0.29322638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59083,VCAP,10uM,6h
Z36,Prostoglandin A1,-0.29321665,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57050,VCAP,1uM,6h
Z36,BRD-K57009782,-0.29303156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60309,VCAP,5uM,6h
Z36,BRD-K90546933,-0.29296554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63850,VCAP,5uM,6h
Z36,BRD-K10762274,-0.29251386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61316,VCAP,5uM,6h
Z36,BRD-K95891443,-0.29244193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64239,VCAP,5uM,24h
Z36,BRD-K41790019,-0.29243817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297394,VCAP,5uM,24h
Z36,BRD-K67374281,-0.29216856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61716,VCAP,5uM,6h
Z36,TPCA-1,-0.29214179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56883,VCAP,10uM,24h
Z36,362-74-3,-0.29137743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56984,VCAP,10uM,6h
Z36,Cilnidipine,-0.29093663,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55728,VCAP,10uM,6h
Z36,Bromhexine,-0.29028499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56568,VCAP,10uM,6h
Z36,BRD-K53101279,-0.29025797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61140,VCAP,5uM,6h
Z36,BRD-K16714380,-0.29025345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60962,VCAP,5uM,6h
Z36,Xanthohumol,-0.29005347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58937,VCAP,10uM,24h
Z36,AC1O7M2R,-0.28953462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56593,VCAP,10uM,6h
Z36,BRD-K99842945,-0.2890459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65904,VCAP,10uM,6h
Z36,Racephedrine,-0.28847383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56736,VCAP,10uM,6h
Z36,AZD-1775,-0.28796014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57148,VCAP,10uM,6h
Z36,Dacinostat,-0.28759729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295265,VCAP,10uM,24h
Z36,MLS001116189,-0.28735447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58331,VCAP,10uM,24h
Z36,STK219801,-0.2869058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56923,VCAP,20uM,24h
Z36,BRD-K23886631,-0.28626592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63016,VCAP,5uM,24h
Z36,BRD-K74842589,-0.28620728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66017,VCAP,10uM,24h
Z36,AC1LM9MI,-0.28619202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66004,VCAP,0.5uM,24h
Z36,BRL-37344,-0.28580936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290309,VCAP,10uM,6h
Z36,BRD-K92208021,-0.28470166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297488,VCAP,5uM,24h
Z36,BRD-K92659561,-0.2840595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312240,VCAP,10uM,6h
Z36,PIK 90,-0.28374178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57242,VCAP,10uM,6h
Z36,Bisacodyl,-0.28325697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56425,VCAP,10uM,24h
Z36,BRD-K39622686,-0.28264735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63373,VCAP,5uM,24h
Z36,Ruxolitinib,-0.2825168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58902,VCAP,10uM,24h
Z36,BRD-K45785972,-0.2824135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300984,VCAP,5uM,6h
Z36,BRD-K80439608,-0.28186102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64325,VCAP,5uM,24h
Z36,SCHEMBL16980377,-0.28185865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62438,VCAP,5uM,24h
Z36,BRD-K86715531,-0.28165552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61170,VCAP,5uM,6h
Z36,BRD-K33932270,-0.28158734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65808,VCAP,10uM,6h
Z36,BRD-K57218871,-0.28128888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60400,VCAP,5uM,24h
Z36,BRD-K31695944,-0.28121871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65261,VCAP,10uM,24h
Z36,PK04_098276,-0.28118731,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58657,VCAP,10uM,24h
Z36,6998-75-0,-0.28070428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58165,VCAP,10uM,24h
Z36,BRD-K31099173,-0.28061877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302823,VCAP,5uM,6h
Z36,BRD-K05357743,-0.28053301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60340,VCAP,5uM,24h
Z36,BRD-K48225424,-0.28037232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63225,VCAP,5uM,24h
Z36,SB225002,-0.27983818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291740,VCAP,10uM,6h
Z36,BRD-K09641927,-0.27925525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61315,VCAP,5uM,6h
Z36,"Pfmrk inhibitor, wr 216174",-0.27912664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55650,VCAP,10uM,24h
Z36,BRD-K49335566-001-01-2,-0.27890769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298100,VCAP,5uM,6h
Z36,BRD-K33936059,-0.27862916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310006,VCAP,10uM,24h
Z36,BRD-K28925416,-0.27846797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309999,VCAP,30uM,24h
Z36,BRD-K17630163,-0.27840923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64168,VCAP,5uM,24h
Z36,3-Chloro-l-alanine,-0.27838114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56806,VCAP,0.5uM,24h
Z36,BRD-K31067719-001-01-7,-0.27831844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61332,VCAP,5uM,6h
Z36,BRD-K37457040,-0.27805752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61335,VCAP,5uM,6h
Z36,BRD-K96952717,-0.27761971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63433,VCAP,5uM,24h
Z36,CHEMBL2360805,-0.27756637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61429,VCAP,5uM,24h
Z36,BRD-K37847786,-0.27748607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300951,VCAP,5uM,6h
Z36,BRD-K15284276,-0.2774587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65775,VCAP,10uM,6h
Z36,BRD-K84391460,-0.27723415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63843,VCAP,5uM,6h
Z36,BRD-A15501135,-0.27675914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310086,VCAP,30uM,6h
Z36,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",-0.27646038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292059,VCAP,10uM,6h
Z36,Isoeugenitol,-0.27639328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289223,VCAP,10uM,24h
Z36,Wortmannin,-0.2763421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64569,VCAP,20uM,6h
Z36,BRD-K91491104,-0.2763196,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60331,VCAP,5uM,6h
Z36,Epitestosterone,-0.27629778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56547,VCAP,10uM,6h
Z36,SB-431542,-0.27629104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64946,VCAP,1uM,24h
Z36,BRD-K74042299,-0.27618289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311902,VCAP,10uM,6h
Z36,BRD-K86947329,-0.27597323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65887,VCAP,10uM,6h
Z36,BMS-536924,-0.27542677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56869,VCAP,10uM,24h
Z36,Bifonazole,-0.27532527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58090,VCAP,10uM,24h
Z36,Isoxsuprine,-0.27523424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55753,VCAP,10uM,6h
