Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K40099330,-0.56894148,LINCSOE_10495,HEK293T,48 h,LINCSCP_60551,VCAP,5uM,24h
FBXO7,Dihydrexidine,-0.56612563,LINCSOE_10495,HEK293T,48 h,LINCSCP_57950,VCAP,10uM,24h
FBXO7,BRD-K54381041,-0.56527979,LINCSOE_10495,HEK293T,48 h,LINCSCP_296959,VCAP,5uM,24h
FBXO7,17952-87-3,-0.56450131,LINCSOE_10495,HEK293T,48 h,LINCSCP_57959,VCAP,10uM,24h
FBXO7,BRD-K22428007,-0.56378028,LINCSOE_10495,HEK293T,48 h,LINCSCP_61748,VCAP,5uM,24h
FBXO7,BRD-K40603797,-0.56361224,LINCSOE_10495,HEK293T,48 h,LINCSCP_61232,VCAP,5uM,24h
FBXO7,BRD-K05225561,-0.56324352,LINCSOE_10495,HEK293T,48 h,LINCSCP_65757,VCAP,10uM,6h
FBXO7,BRD-K55251364,-0.56200659,LINCSOE_10495,HEK293T,48 h,LINCSCP_64007,VCAP,5uM,24h
FBXO7,CHEMBL2358397,-0.56124944,LINCSOE_10495,HEK293T,48 h,LINCSCP_65821,VCAP,10uM,6h
FBXO7,1-(5-Isoquinolinesulfonyl)piperazine,-0.55992688,LINCSOE_10495,HEK293T,48 h,LINCSCP_56297,VCAP,10uM,24h
FBXO7,BRD-K29102147,-0.55744373,LINCSOE_10495,HEK293T,48 h,LINCSCP_63068,VCAP,5uM,24h
FBXO7,BRD-K30912278,-0.55568268,LINCSOE_10495,HEK293T,48 h,LINCSCP_61586,VCAP,5uM,24h
FBXO7,Cladribine,-0.55467267,LINCSOE_10495,HEK293T,48 h,LINCSCP_59526,VCAP,10uM,24h
FBXO7,CHEMBL493153,-0.55368267,LINCSOE_10495,HEK293T,48 h,LINCSCP_57325,VCAP,10uM,24h
FBXO7,Fdurd,-0.55243755,LINCSOE_10495,HEK293T,48 h,LINCSCP_59442,VCAP,10uM,24h
FBXO7,MLS003429131,-0.55116016,LINCSOE_10495,HEK293T,48 h,LINCSCP_57637,VCAP,10uM,6h
FBXO7,Pinacidil,-0.54819841,LINCSOE_10495,HEK293T,48 h,LINCSCP_289995,VCAP,10uM,24h
FBXO7,CHEMBL566495,-0.54806871,LINCSOE_10495,HEK293T,48 h,LINCSCP_57318,VCAP,10uM,24h
FBXO7,MLS003129499,-0.54773534,LINCSOE_10495,HEK293T,48 h,LINCSCP_60649,VCAP,5uM,24h
FBXO7,BRD-K78235165,-0.54598551,LINCSOE_10495,HEK293T,48 h,LINCSCP_65184,VCAP,10uM,6h
FBXO7,BRD-K36620425,-0.54282441,LINCSOE_10495,HEK293T,48 h,LINCSCP_309887,VCAP,30uM,6h
FBXO7,BRD-K29371459,-0.54208488,LINCSOE_10495,HEK293T,48 h,LINCSCP_62140,VCAP,5uM,24h
FBXO7,Phenanthridone,-0.54197149,LINCSOE_10495,HEK293T,48 h,LINCSCP_56249,VCAP,10uM,24h
FBXO7,BRD-K04831789,-0.54051356,LINCSOE_10495,HEK293T,48 h,LINCSCP_61733,VCAP,5uM,24h
FBXO7,GSK-2334470,-0.54042766,LINCSOE_10495,HEK293T,48 h,LINCSCP_57185,VCAP,0.1uM,6h
FBXO7,SCHEMBL3655059,-0.53947346,LINCSOE_10495,HEK293T,48 h,LINCSCP_58796,VCAP,10uM,24h
FBXO7,BRD-K63484733,-0.53773705,LINCSOE_10495,HEK293T,48 h,LINCSCP_61145,VCAP,5uM,6h
FBXO7,BRD-K32916048,-0.53744673,LINCSOE_10495,HEK293T,48 h,LINCSCP_61334,VCAP,5uM,6h
FBXO7,Wortmannin,-0.53630415,LINCSOE_10495,HEK293T,48 h,LINCSCP_68479,VCAP,10uM,24h
FBXO7,ZINC05054912,-0.53629802,LINCSOE_10495,HEK293T,48 h,LINCSCP_294825,VCAP,10uM,24h
FBXO7,BRD-K65437607,-0.53530181,LINCSOE_10495,HEK293T,48 h,LINCSCP_61807,VCAP,5uM,24h
FBXO7,BRD-K25436320,-0.53370189,LINCSOE_10495,HEK293T,48 h,LINCSCP_59747,VCAP,5uM,6h
FBXO7,BRD-K47378397,-0.53081964,LINCSOE_10495,HEK293T,48 h,LINCSCP_59672,VCAP,5uM,24h
FBXO7,Methotrexate,-0.52794486,LINCSOE_10495,HEK293T,48 h,LINCSCP_58166,VCAP,10uM,24h
FBXO7,CHEMBL277800,-0.52586425,LINCSOE_10495,HEK293T,48 h,LINCSCP_55604,VCAP,10uM,24h
FBXO7,MLS003221406,-0.52585817,LINCSOE_10495,HEK293T,48 h,LINCSCP_57606,VCAP,10uM,6h
FBXO7,BRD-K54127914-019-01-6,-0.52479839,LINCSOE_10495,HEK293T,48 h,LINCSCP_66170,VCAP,0.5uM,24h
FBXO7,CHEMBL2356746,-0.52477374,LINCSOE_10495,HEK293T,48 h,LINCSCP_311940,VCAP,10uM,6h
FBXO7,BRD-K85908443,-0.52412898,LINCSOE_10495,HEK293T,48 h,LINCSCP_64708,VCAP,10uM,24h
FBXO7,AC1LGCD9,-0.52232022,LINCSOE_10495,HEK293T,48 h,LINCSCP_58919,VCAP,10uM,24h
FBXO7,H 8,-0.52188123,LINCSOE_10495,HEK293T,48 h,LINCSCP_56263,VCAP,10uM,24h
FBXO7,BRD-K46118045,-0.52183158,LINCSOE_10495,HEK293T,48 h,LINCSCP_63999,VCAP,5uM,24h
FBXO7,BRD-K50079182,-0.51927188,LINCSOE_10495,HEK293T,48 h,LINCSCP_65476,VCAP,10uM,6h
FBXO7,BRD-K14781269,-0.51885781,LINCSOE_10495,HEK293T,48 h,LINCSCP_311970,VCAP,10uM,24h
FBXO7,BRD-K84271926,-0.51873639,LINCSOE_10495,HEK293T,48 h,LINCSCP_60087,VCAP,5uM,24h
FBXO7,BRD-K37760698,-0.51305281,LINCSOE_10495,HEK293T,48 h,LINCSCP_61038,VCAP,5uM,24h
FBXO7,BRD-K74163137,-0.51039689,LINCSOE_10495,HEK293T,48 h,LINCSCP_295903,VCAP,10uM,6h
FBXO7,Olaparib,-0.51002723,LINCSOE_10495,HEK293T,48 h,LINCSCP_68719,VCAP,10uM,24h
FBXO7,BRD-K86483825,-0.50980121,LINCSOE_10495,HEK293T,48 h,LINCSCP_304096,VCAP,5uM,24h
FBXO7,LE-135,-0.50853045,LINCSOE_10495,HEK293T,48 h,LINCSCP_57058,VCAP,20uM,6h
FBXO7,Propofol,-0.50820128,LINCSOE_10495,HEK293T,48 h,LINCSCP_56305,VCAP,10uM,24h
FBXO7,BRD-K68368772,-0.50787588,LINCSOE_10495,HEK293T,48 h,LINCSCP_62310,VCAP,5uM,24h
FBXO7,IN1128,-0.50707568,LINCSOE_10495,HEK293T,48 h,LINCSCP_55645,VCAP,10uM,24h
FBXO7,BRD-K90734182,-0.50662929,LINCSOE_10495,HEK293T,48 h,LINCSCP_65729,VCAP,10uM,24h
FBXO7,BRD-K94616516,-0.50476891,LINCSOE_10495,HEK293T,48 h,LINCSCP_59940,VCAP,5uM,24h
FBXO7,BRD-K08461556,-0.50288885,LINCSOE_10495,HEK293T,48 h,LINCSCP_311963,VCAP,10uM,24h
FBXO7,BRD-K72783054,-0.50279404,LINCSOE_10495,HEK293T,48 h,LINCSCP_60611,VCAP,5uM,24h
FBXO7,LY-294002,-0.50056495,LINCSOE_10495,HEK293T,48 h,LINCSCP_311225,VCAP,10uM,24h
FBXO7,CHEMBL3186197,-0.50000589,LINCSOE_10495,HEK293T,48 h,LINCSCP_57064,VCAP,10uM,6h
FBXO7,BRD-K56269643,-0.4994334,LINCSOE_10495,HEK293T,48 h,LINCSCP_65312,VCAP,10uM,24h
FBXO7,BRD-K58743986,-0.49812268,LINCSOE_10495,HEK293T,48 h,LINCSCP_60903,VCAP,5uM,24h
FBXO7,BRD-K37167897,-0.49704164,LINCSOE_10495,HEK293T,48 h,LINCSCP_298951,VCAP,5uM,6h
FBXO7,BRD-K35440877,-0.49634953,LINCSOE_10495,HEK293T,48 h,LINCSCP_62779,VCAP,5uM,24h
FBXO7,BRD-K03883227,-0.49608118,LINCSOE_10495,HEK293T,48 h,LINCSCP_312097,VCAP,10uM,6h
FBXO7,BRD-K72766058,-0.49489425,LINCSOE_10495,HEK293T,48 h,LINCSCP_60230,VCAP,5uM,24h
FBXO7,"2-(2,4-Dichlorophenoxy)-n-(4-methyl-2-nitrophenyl)acetamide",-0.4930007,LINCSOE_10495,HEK293T,48 h,LINCSCP_58863,VCAP,10uM,24h
FBXO7,BRD-K40958081,-0.49107229,LINCSOE_10495,HEK293T,48 h,LINCSCP_299197,VCAP,5uM,24h
FBXO7,MLS003650003,-0.49018723,LINCSOE_10495,HEK293T,48 h,LINCSCP_61793,VCAP,5uM,24h
FBXO7,BRD-K31039264,-0.48931995,LINCSOE_10495,HEK293T,48 h,LINCSCP_298938,VCAP,5uM,6h
FBXO7,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",-0.48823145,LINCSOE_10495,HEK293T,48 h,LINCSCP_56986,VCAP,40uM,6h
FBXO7,BRD-K50608366,-0.48764323,LINCSOE_10495,HEK293T,48 h,LINCSCP_61051,VCAP,5uM,24h
FBXO7,BRD-K12263461,-0.4875026,LINCSOE_10495,HEK293T,48 h,LINCSCP_60346,VCAP,5uM,24h
FBXO7,BRD-K07033348,-0.48746968,LINCSOE_10495,HEK293T,48 h,LINCSCP_64865,VCAP,10uM,24h
FBXO7,PD-198306,-0.48695592,LINCSOE_10495,HEK293T,48 h,LINCSCP_56067,VCAP,10uM,24h
FBXO7,BRD-K03486902,-0.48612158,LINCSOE_10495,HEK293T,48 h,LINCSCP_59825,VCAP,5uM,24h
FBXO7,Oleoylethanolamide,-0.48607929,LINCSOE_10495,HEK293T,48 h,LINCSCP_58918,VCAP,10uM,24h
FBXO7,Floxuridine,-0.48567491,LINCSOE_10495,HEK293T,48 h,LINCSCP_294855,VCAP,10uM,24h
FBXO7,BRD-K65567503,-0.48509196,LINCSOE_10495,HEK293T,48 h,LINCSCP_66131,VCAP,3uM,24h
FBXO7,CHEMBL3182990,-0.48502226,LINCSOE_10495,HEK293T,48 h,LINCSCP_292554,VCAP,10uM,6h
FBXO7,BRD-K99192901,-0.48476946,LINCSOE_10495,HEK293T,48 h,LINCSCP_297981,VCAP,5uM,24h
FBXO7,BRD-K60602279,-0.4842907,LINCSOE_10495,HEK293T,48 h,LINCSCP_61359,VCAP,5uM,6h
FBXO7,MLS003129334,-0.48426414,LINCSOE_10495,HEK293T,48 h,LINCSCP_60733,VCAP,5uM,24h
FBXO7,MLS003129145,-0.4831961,LINCSOE_10495,HEK293T,48 h,LINCSCP_299239,VCAP,5uM,24h
FBXO7,Cytochalasin B,-0.48294129,LINCSOE_10495,HEK293T,48 h,LINCSCP_57102,VCAP,10uM,6h
FBXO7,GS-39783,-0.48246001,LINCSOE_10495,HEK293T,48 h,LINCSCP_56300,VCAP,10uM,24h
FBXO7,BRD-K71550516,-0.48234456,LINCSOE_10495,HEK293T,48 h,LINCSCP_300363,VCAP,5uM,24h
FBXO7,LY456236,-0.47993434,LINCSOE_10495,HEK293T,48 h,LINCSCP_55713,VCAP,10uM,24h
FBXO7,BRD-K91269653,-0.47896105,LINCSOE_10495,HEK293T,48 h,LINCSCP_61844,VCAP,5uM,24h
FBXO7,BRD-K39245862,-0.4786731,LINCSOE_10495,HEK293T,48 h,LINCSCP_60549,VCAP,5uM,24h
FBXO7,Resveratrol,-0.47851846,LINCSOE_10495,HEK293T,48 h,LINCSCP_293451,VCAP,10uM,24h
FBXO7,BRD-K61968247,-0.47806127,LINCSOE_10495,HEK293T,48 h,LINCSCP_61255,VCAP,5uM,24h
FBXO7,Dihydroouabain,-0.47785905,LINCSOE_10495,HEK293T,48 h,LINCSCP_310914,VCAP,0.5uM,6h
FBXO7,BRD-K82263627,-0.47781032,LINCSOE_10495,HEK293T,48 h,LINCSCP_65348,VCAP,10uM,24h
FBXO7,BRD-K14600622,-0.47761295,LINCSOE_10495,HEK293T,48 h,LINCSCP_296433,VCAP,5uM,24h
FBXO7,BRD-K07581216,-0.4774983,LINCSOE_10495,HEK293T,48 h,LINCSCP_60134,VCAP,5uM,24h
FBXO7,MLS002276501,-0.47598222,LINCSOE_10495,HEK293T,48 h,LINCSCP_57966,VCAP,10uM,24h
FBXO7,CHEMBL2361187,-0.47588494,LINCSOE_10495,HEK293T,48 h,LINCSCP_66130,VCAP,3uM,24h
FBXO7,BRD-K45231869,-0.47534225,LINCSOE_10495,HEK293T,48 h,LINCSCP_60560,VCAP,5uM,24h
FBXO7,MLS002276469,-0.47477363,LINCSOE_10495,HEK293T,48 h,LINCSCP_57463,VCAP,10uM,6h
FBXO7,Rolipram,-0.4734909,LINCSOE_10495,HEK293T,48 h,LINCSCP_57000,VCAP,10uM,6h
FBXO7,MLS002264437,-0.47273038,LINCSOE_10495,HEK293T,48 h,LINCSCP_57860,VCAP,10uM,6h
FBXO7,DASA-58,-0.47182843,LINCSOE_10495,HEK293T,48 h,LINCSCP_57826,VCAP,10uM,24h
FBXO7,SMR000162699,-0.47092044,LINCSOE_10495,HEK293T,48 h,LINCSCP_57137,VCAP,40uM,6h
FBXO7,Troglitazone,-0.47067631,LINCSOE_10495,HEK293T,48 h,LINCSCP_310229,VCAP,1uM,48h
FBXO7,BRD-K62242359,-0.46847614,LINCSOE_10495,HEK293T,48 h,LINCSCP_296971,VCAP,5uM,24h
FBXO7,MLS003129427,-0.46843649,LINCSOE_10495,HEK293T,48 h,LINCSCP_65372,VCAP,10uM,24h
FBXO7,BRD-K15377376,-0.46584798,LINCSOE_10495,HEK293T,48 h,LINCSCP_65585,VCAP,10uM,24h
FBXO7,STK151112,-0.46543194,LINCSOE_10495,HEK293T,48 h,LINCSCP_57095,VCAP,10uM,6h
FBXO7,MST-312,-0.46511819,LINCSOE_10495,HEK293T,48 h,LINCSCP_57091,VCAP,10uM,6h
FBXO7,Carmoxirole,-0.46487012,LINCSOE_10495,HEK293T,48 h,LINCSCP_289671,VCAP,10uM,24h
FBXO7,BRD-K05678583,-0.46427151,LINCSOE_10495,HEK293T,48 h,LINCSCP_311800,VCAP,10uM,6h
FBXO7,BRD-K91924645,-0.46361457,LINCSOE_10495,HEK293T,48 h,LINCSCP_61847,VCAP,5uM,24h
FBXO7,BRD-K77424821,-0.46236082,LINCSOE_10495,HEK293T,48 h,LINCSCP_60424,VCAP,5uM,24h
FBXO7,MLS003129391,-0.4623281,LINCSOE_10495,HEK293T,48 h,LINCSCP_60695,VCAP,5uM,6h
FBXO7,Quercetin,-0.46227608,LINCSOE_10495,HEK293T,48 h,LINCSCP_56086,VCAP,10uM,24h
FBXO7,BRD-K25876174,-0.46137956,LINCSOE_10495,HEK293T,48 h,LINCSCP_64638,VCAP,10uM,24h
FBXO7,BRD-K75486920,-0.46129067,LINCSOE_10495,HEK293T,48 h,LINCSCP_61161,VCAP,5uM,6h
FBXO7,BRD-K12973880,-0.46088033,LINCSOE_10495,HEK293T,48 h,LINCSCP_310312,VCAP,10uM,24h
FBXO7,BRD-K50754265,-0.46057161,LINCSOE_10495,HEK293T,48 h,LINCSCP_60572,VCAP,5uM,24h
FBXO7,BRD-K86535717,-0.4605541,LINCSOE_10495,HEK293T,48 h,LINCSCP_62941,VCAP,5uM,24h
FBXO7,BRD-K53798768,-0.46015003,LINCSOE_10495,HEK293T,48 h,LINCSCP_60048,VCAP,5uM,24h
FBXO7,UK 356618,-0.45985453,LINCSOE_10495,HEK293T,48 h,LINCSCP_56897,VCAP,10uM,24h
FBXO7,MLS002276503,-0.45972244,LINCSOE_10495,HEK293T,48 h,LINCSCP_57535,VCAP,10uM,24h
FBXO7,BRD-K33889536,-0.45942419,LINCSOE_10495,HEK293T,48 h,LINCSCP_60541,VCAP,5uM,24h
FBXO7,Epothilone A,-0.45815415,LINCSOE_10495,HEK293T,48 h,LINCSCP_58761,VCAP,10uM,6h
FBXO7,CVF-SUMO-13,-0.45796571,LINCSOE_10495,HEK293T,48 h,LINCSCP_58790,VCAP,10uM,24h
FBXO7,BRD-K10385416,-0.45760657,LINCSOE_10495,HEK293T,48 h,LINCSCP_60136,VCAP,5uM,24h
FBXO7,MLS002699429,-0.45748005,LINCSOE_10495,HEK293T,48 h,LINCSCP_291721,VCAP,40uM,6h
FBXO7,Chlorambucil,-0.45720176,LINCSOE_10495,HEK293T,48 h,LINCSCP_296046,VCAP,10uM,24h
FBXO7,CID 46937243,-0.45707965,LINCSOE_10495,HEK293T,48 h,LINCSCP_57719,VCAP,10uM,6h
FBXO7,AM404,-0.45685727,LINCSOE_10495,HEK293T,48 h,LINCSCP_58160,VCAP,10uM,24h
FBXO7,BRD-K89326053,-0.4568281,LINCSOE_10495,HEK293T,48 h,LINCSCP_312573,VCAP,1uM,24h
FBXO7,BRD-K78352220,-0.45665998,LINCSOE_10495,HEK293T,48 h,LINCSCP_60622,VCAP,5uM,24h
FBXO7,Sirolimus,-0.45619607,LINCSOE_10495,HEK293T,48 h,LINCSCP_64528,VCAP,5uM,48h
FBXO7,396129-53-6,-0.45606614,LINCSOE_10495,HEK293T,48 h,LINCSCP_56242,VCAP,10uM,24h
FBXO7,BRD-K69841970-001-01-4,-0.45515648,LINCSOE_10495,HEK293T,48 h,LINCSCP_59787,VCAP,5uM,6h
FBXO7,GW501516,-0.45480101,LINCSOE_10495,HEK293T,48 h,LINCSCP_58844,VCAP,10uM,24h
FBXO7,AC1OAV9H,-0.45465192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58403,VCAP,10uM,24h
FBXO7,Irinotecan,-0.45374079,LINCSOE_10495,HEK293T,48 h,LINCSCP_55925,VCAP,10uM,24h
FBXO7,BRD-K54051742,-0.45094285,LINCSOE_10495,HEK293T,48 h,LINCSCP_62892,VCAP,5uM,24h
FBXO7,BRD-K88617254,-0.45053452,LINCSOE_10495,HEK293T,48 h,LINCSCP_61839,VCAP,5uM,24h
FBXO7,CHEMBL3182510,-0.45021507,LINCSOE_10495,HEK293T,48 h,LINCSCP_60911,VCAP,5uM,24h
FBXO7,BRD-K07666543,-0.45017497,LINCSOE_10495,HEK293T,48 h,LINCSCP_64353,VCAP,5uM,6h
FBXO7,BRD-K47123716,-0.44940363,LINCSOE_10495,HEK293T,48 h,LINCSCP_60040,VCAP,5uM,24h
FBXO7,K858,-0.44927266,LINCSOE_10495,HEK293T,48 h,LINCSCP_59006,VCAP,10uM,6h
FBXO7,AR-C133057XX,-0.44897064,LINCSOE_10495,HEK293T,48 h,LINCSCP_57126,VCAP,10uM,6h
FBXO7,BRD-K73642355,-0.44884566,LINCSOE_10495,HEK293T,48 h,LINCSCP_64801,VCAP,10uM,6h
FBXO7,BRD-K48031880,-0.44873805,LINCSOE_10495,HEK293T,48 h,LINCSCP_65467,VCAP,10uM,6h
FBXO7,BRD-K04540960,-0.44841827,LINCSOE_10495,HEK293T,48 h,LINCSCP_65910,VCAP,0.5uM,24h
FBXO7,Felodipine,-0.44805921,LINCSOE_10495,HEK293T,48 h,LINCSCP_289980,VCAP,10uM,24h
FBXO7,BRD-K78094112,-0.44755816,LINCSOE_10495,HEK293T,48 h,LINCSCP_63114,VCAP,5uM,24h
FBXO7,MLS003129244,-0.44754764,LINCSOE_10495,HEK293T,48 h,LINCSCP_60518,VCAP,5uM,24h
FBXO7,BRD-K88925856,-0.44738691,LINCSOE_10495,HEK293T,48 h,LINCSCP_64714,VCAP,10uM,24h
FBXO7,Fluphenazine,-0.44719858,LINCSOE_10495,HEK293T,48 h,LINCSCP_64499,VCAP,5uM,24h
FBXO7,BRD-K56051237,-0.44652495,LINCSOE_10495,HEK293T,48 h,LINCSCP_60051,VCAP,5uM,24h
FBXO7,BRD-K16506419,-0.44651751,LINCSOE_10495,HEK293T,48 h,LINCSCP_61019,VCAP,5uM,24h
FBXO7,MLS001007458,-0.44607178,LINCSOE_10495,HEK293T,48 h,LINCSCP_57270,VCAP,10uM,24h
FBXO7,Farnesylthioacetic acid,-0.44557629,LINCSOE_10495,HEK293T,48 h,LINCSCP_56288,VCAP,10uM,24h
FBXO7,Gemcitabine,-0.44521839,LINCSOE_10495,HEK293T,48 h,LINCSCP_56839,VCAP,0.1uM,24h
FBXO7,BRD-K46503544-001-01-5,-0.44498298,LINCSOE_10495,HEK293T,48 h,LINCSCP_64918,VCAP,1uM,24h
FBXO7,Hinokitiol,-0.44464564,LINCSOE_10495,HEK293T,48 h,LINCSCP_56277,VCAP,10uM,24h
FBXO7,ML239,-0.44459059,LINCSOE_10495,HEK293T,48 h,LINCSCP_57038,VCAP,10uM,6h
FBXO7,Genistein,-0.44454958,LINCSOE_10495,HEK293T,48 h,LINCSCP_68419,VCAP,10uM,24h
FBXO7,BRD-K42361978,-0.44441477,LINCSOE_10495,HEK293T,48 h,LINCSCP_63378,VCAP,5uM,24h
FBXO7,BRD-K00566471,-0.44396791,LINCSOE_10495,HEK293T,48 h,LINCSCP_60832,VCAP,5uM,24h
FBXO7,BRD-K15126665,-0.44381399,LINCSOE_10495,HEK293T,48 h,LINCSCP_64744,VCAP,10uM,6h
FBXO7,BRD-K34974324,-0.44315341,LINCSOE_10495,HEK293T,48 h,LINCSCP_59658,VCAP,5uM,24h
FBXO7,BRD-K77264230,-0.44246884,LINCSOE_10495,HEK293T,48 h,LINCSCP_312209,VCAP,10uM,6h
FBXO7,BRD-K72808738,-0.44243478,LINCSOE_10495,HEK293T,48 h,LINCSCP_65060,VCAP,10uM,6h
FBXO7,BRD-K03016409,-0.44229851,LINCSOE_10495,HEK293T,48 h,LINCSCP_62752,VCAP,5uM,24h
FBXO7,Gemfibrozil,-0.44031934,LINCSOE_10495,HEK293T,48 h,LINCSCP_59463,VCAP,10uM,24h
FBXO7,3-Aminobenzamide,-0.43980935,LINCSOE_10495,HEK293T,48 h,LINCSCP_57065,VCAP,40uM,6h
FBXO7,BRD-K14628187,-0.43944764,LINCSOE_10495,HEK293T,48 h,LINCSCP_65129,VCAP,10uM,6h
FBXO7,AB00540133,-0.43852327,LINCSOE_10495,HEK293T,48 h,LINCSCP_57092,VCAP,10uM,6h
FBXO7,MLS003129301,-0.43741991,LINCSOE_10495,HEK293T,48 h,LINCSCP_312176,VCAP,10uM,6h
FBXO7,CHEMBL2180814,-0.43735324,LINCSOE_10495,HEK293T,48 h,LINCSCP_57922,VCAP,10uM,24h
FBXO7,BRD-K55137639,-0.43729965,LINCSOE_10495,HEK293T,48 h,LINCSCP_65309,VCAP,10uM,24h
FBXO7,CHEMBL2135441,-0.43635184,LINCSOE_10495,HEK293T,48 h,LINCSCP_65063,VCAP,10uM,6h
FBXO7,BRD-K38459107,-0.43614942,LINCSOE_10495,HEK293T,48 h,LINCSCP_64281,VCAP,5uM,24h
FBXO7,BRD-K20555183,-0.43597895,LINCSOE_10495,HEK293T,48 h,LINCSCP_60852,VCAP,3uM,24h
FBXO7,CHEMBL2357005,-0.43594392,LINCSOE_10495,HEK293T,48 h,LINCSCP_62258,VCAP,5uM,24h
FBXO7,BRD-K48619543,-0.43593786,LINCSOE_10495,HEK293T,48 h,LINCSCP_65471,VCAP,10uM,6h
FBXO7,CHEMBL2355783,-0.43571207,LINCSOE_10495,HEK293T,48 h,LINCSCP_62121,VCAP,5uM,24h
FBXO7,BRD-K57017252,-0.43541669,LINCSOE_10495,HEK293T,48 h,LINCSCP_60052,VCAP,5uM,24h
FBXO7,BRD-K91729331,-0.43477897,LINCSOE_10495,HEK293T,48 h,LINCSCP_63541,VCAP,5uM,24h
