TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_244663,Theophylline,MCF7,24h,10uM,-0.31089426
LINCSCP_21455,ENT-Benazepril,HEPG2,6h,10uM,-0.30929977
LINCSCP_26029,MLS000039538,HT29,6h,10uM,-0.30839386
LINCSCP_277100,BRD-K73722380,PC3,24h,5uM,-0.30804492
LINCSCP_26335,CGS-12066A,HT29,6h,10uM,-0.30774266
LINCSCP_41538,BG-1006,NEU,6h,10uM,-0.30706163
LINCSCP_92859,Rilmenidine,HA1E,24h,10uM,-0.3069645
LINCSCP_29001,BRD-K52785744-001-01-7,HUH7,6h,10uM,-0.30571079
LINCSCP_34275,ZINC03977910,MCF7,24h,10uM,-0.30566221
LINCSCP_74938,Colchicine,A375,24h,1.11uM,-0.3045648
LINCSCP_103815,Enoxolone,HELA,24h,0.12uM,-0.30409078
LINCSCP_228725,BRD-K40249559,HT29,24h,5uM,-0.30346528
LINCSCP_44308,Kenpaullone,PC3,6h,10uM,-0.30299344
LINCSCP_215414,Nicardipine,HCC515,6h,10uM,-0.30282227
LINCSCP_311747,BRD-K71614913,VCAP,24h,10uM,-0.30197254
LINCSCP_20195,PK04_181029,HCC515,6h,10uM,-0.30190576
LINCSCP_140225,3-(4-Pyridyl)indole,MCF7,24h,10uM,-0.30187825
LINCSCP_38034,BRD-K32581454-001-01-5,MCF7,6h,3uM,-0.3011346
LINCSCP_41404,CHEMBL1590762,NEU,24h,10uM,-0.30074929
LINCSCP_117043,Masitinib,HT29,24h,10uM,-0.30072591
LINCSCP_115681,SCHEMBL1564574,HS578T,24h,0.37uM,-0.30008955
LINCSCP_275546,BRD-K48001367,PC3,24h,5uM,-0.29973358
LINCSCP_8761,BRD-K83577967,A549,24h,5uM,-0.29942411
LINCSCP_19572,Pevonedistat,HCC515,6h,10uM,-0.29936937
LINCSCP_38576,CHEMBL2130605,MCF7,24h,0.04uM,-0.29923627
LINCSCP_10259,Resveratrol,A549,6h,0.5uM,-0.2989934
LINCSCP_23714,CHEMDIV3_016432,HEPG2,6h,3uM,-0.29837592
LINCSCP_23734,BRD-K81826010,HEPG2,6h,10uM,-0.29817392
LINCSCP_23579,SCHEMBL16980379,HEPG2,6h,10uM,-0.29778545
LINCSCP_27752,BRD-K98419480,HT29,24h,5uM,-0.29727357
LINCSCP_116563,BMS-345541,HT29,24h,0.12uM,-0.29713994
LINCSCP_20842,Tozasertib,HCC515,24h,1.11uM,-0.29689093
LINCSCP_18822,MLS002222336,HCC515,24h,10uM,-0.2965601
LINCSCP_78950,Quetiapine,A375,24h,3.33uM,-0.29627427
LINCSCP_19751,"Triazolothiadiazine, 23",HCC515,6h,10uM,-0.29549173
LINCSCP_148372,ITK Inhibitor,NPC.CAS9,24h,10uM,-0.29541479
LINCSCP_71272,Ziprasidone,A375,24h,3.33uM,-0.29499144
LINCSCP_62921,BRD-K73104592,VCAP,24h,5uM,-0.29482442
LINCSCP_10194,Iniparib,A549,6h,0.001uM,-0.2946808
LINCSCP_254157,BRD-K71714567,MCF7,6h,1uM,-0.29448108
LINCSCP_146966,Ischemin,NEU,24h,0.37uM,-0.29439344
LINCSCP_36546,CG-930,MCF7,24h,10uM,-0.29420863
LINCSCP_191247,BAS 01052444,A549,6h,10uM,-0.29402071
LINCSCP_65310,BRD-K55385841,VCAP,24h,10uM,-0.29319741
LINCSCP_148759,AZD-1775,NPC,24h,10uM,-0.29229077999999997
LINCSCP_26305,Rimcazole,HT29,6h,10uM,-0.29213841
LINCSCP_148727,AT 7867,NPC,24h,10uM,-0.29162161
LINCSCP_223252,Ticlopidine,HT29,6h,10uM,-0.2915905
LINCSCP_27928,BRD-K56244259,HT29,24h,5uM,-0.29156688
LINCSCP_152880,Ganaxolone,PC3,24h,0.04uM,-0.29126353
LINCSCP_23658,CHEMBL2136392,HEPG2,6h,10uM,-0.29091287
LINCSCP_43315,KDM-103,NPC,6h,10uM,-0.29086996
LINCSCP_167783,Entecavir,YAPC,24h,0.37uM,-0.29070074
LINCSCP_150234,GSK429286A,NPC.TAK,24h,3.33uM,-0.29034143
LINCSCP_77773,LY2940680,A375,24h,0.37uM,-0.29010082
LINCSCP_141959,Tolbutamide,MCF7,24h,10uM,-0.29008006
LINCSCP_6044,MLS001116217,A549,6h,10uM,-0.28925994
LINCSCP_88803,BIX01294,HA1E,24h,3.33uM,-0.28917326
LINCSCP_3039,SMR000115252,A375,6h,10uM,-0.2891406
LINCSCP_48322,BRD-K21751020,PC3,24h,5uM,-0.2883197
LINCSCP_104011,Ampalex,HELA,24h,1.11uM,-0.28790334
LINCSCP_259098,BRD-K84528570,NEU,24h,10uM,-0.2872887
LINCSCP_23602,CHEMBL2359886,HEPG2,6h,10uM,-0.28727085
LINCSCP_172808,Valsartan,YAPC,24h,3.33uM,-0.2869727
LINCSCP_61621,CHEMBL2355416,VCAP,24h,5uM,-0.28678185
LINCSCP_60654,BRD-K00846846,VCAP,6h,5uM,-0.28670544
LINCSCP_114197,STK219801,HME1,24h,10uM,-0.28621849
LINCSCP_51292,GSK-3 Inhibitor IX,SKBR3,24h,0.5uM,-0.2861404
LINCSCP_6708,Lopinavir,A549,6h,10uM,-0.28588936
LINCSCP_14149,Testosterone Propionate,HA1E,24h,10uM,-0.28535543
LINCSCP_136309,Neostigmine,MCF7,24h,0.04uM,-0.28508363
LINCSCP_138003,NORGESTREL,MCF7,24h,0.37uM,-0.28456478
LINCSCP_51041,Cucurbitacin-I,RMUGS,6h,10uM,-0.28454612
LINCSCP_18758,Carvedilol,HCC515,24h,10uM,-0.28382652
LINCSCP_27438,BRD-K12189280,HT29,24h,5uM,-0.28376276
LINCSCP_9814,Arachidonyl Trifluoromethylketone,A549,6h,0.01uM,-0.28244928
LINCSCP_28368,BRD-K55260239,HT29,24h,10uM,-0.28172512
LINCSCP_149620,Ipatasertib,NPC.TAK,24h,3.33uM,-0.2816471
LINCSCP_149566,Tivantinib,NPC.TAK,24h,3.33uM,-0.28155766
LINCSCP_57990,SMR000130044,VCAP,24h,10uM,-0.28149438
LINCSCP_29058,STK249718,HUH7,6h,3uM,-0.2809006
LINCSCP_18597,NBI 27914,HCC515,24h,10uM,-0.28088264
LINCSCP_38043,MLS001207806,MCF7,6h,10uM,-0.28053413
LINCSCP_51573,CP466722,SKBR3,6h,0.1uM,-0.28009712
LINCSCP_16564,ST007958,HA1E,6h,10uM,-0.27953954
LINCSCP_141731,Dantrolene-13C3,MCF7,24h,10uM,-0.27932804
LINCSCP_100978,MLS006011051,HCC515,24h,0.12uM,-0.27908614
LINCSCP_74883,Seliciclib,A375,24h,3.33uM,-0.27877229
LINCSCP_63585,BRD-K30837577,VCAP,6h,5uM,-0.27867748
LINCSCP_57573,CHEMBL1700681,VCAP,24h,10uM,-0.2786405
LINCSCP_63990,BRD-K32030161,VCAP,24h,5uM,-0.27857123
LINCSCP_41277,Eseroline,NEU,6h,10uM,-0.27810216
LINCSCP_41545,BG-1025,NEU,6h,10uM,-0.27807736
LINCSCP_139617,MK-2461,MCF7,24h,0.37uM,-0.2778931
LINCSCP_173598,Isosorbide Mononitrate,YAPC,24h,3.33uM,-0.27729602
LINCSCP_8734,BRD-K40471863,A549,24h,5uM,-0.27716497
LINCSCP_44750,Dipropyldopamine,PC3,24h,10uM,-0.27713101
LINCSCP_27820,BRD-K75813018,HT29,24h,5uM,-0.2770531
LINCSCP_4078,BRD-K47121420,A375,24h,10uM,-0.27654111
LINCSCP_43144,BRD-K55194575,NPC,24h,10uM,-0.27634828
LINCSCP_34059,BRD-K63979920,MCF7,6h,10uM,-0.27634475
LINCSCP_277163,BRD-K94114461,PC3,24h,5uM,-0.27606162
LINCSCP_106643,Ivacaftor (VX-770),HELA,24h,0.04uM,-0.27573649
LINCSCP_273511,Chlorambucil,PC3,6h,10uM,-0.27553149
LINCSCP_74695,Dronedarone HCl,A375,24h,1.11uM,-0.27533374
LINCSCP_44707,Rhodomyrtoxin,PC3,24h,10uM,-0.27525372
LINCSCP_39142,Sirolimus,MDAMB231,6h,10uM,-0.27521045
LINCSCP_207881,Navitoclax,H1299,6h,10uM,-0.27507727
LINCSCP_58124,Mesalamine,VCAP,24h,10uM,-0.27477545
LINCSCP_148170,galantamine,NPC.CAS9,24h,10uM,-0.2746957
LINCSCP_65348,BRD-K82263627,VCAP,24h,10uM,-0.27449444
LINCSCP_115352,TWS 119,HS578T,3h,1.11uM,-0.27437128
LINCSCP_15667,Neratinib,HA1E,6h,10uM,-0.27433796
LINCSCP_11709,THZ-2-98-01,BT20,24h,0.1uM,-0.27418203
LINCSCP_18792,Amidate,HCC515,24h,10uM,-0.27330837
LINCSCP_41553,NCH-51,NEU,6h,10uM,-0.27304915
LINCSCP_139890,TAK-242,MCF7,24h,3.33uM,-0.27301264
LINCSCP_8457,BRD-K24062021,A549,24h,5uM,-0.27268311
LINCSCP_25258,Clebopride,HT29,24h,10uM,-0.27266083
LINCSCP_142835,Naftifine,MCF7,24h,10uM,-0.27244991
LINCSCP_165863,Belinostat,SKL,24h,3.33uM,-0.27232887
LINCSCP_100927,BAY 61-3606,HCC515,24h,3.33uM,-0.27231284
LINCSCP_30295,Methoxsalen,MCF7,24h,10uM,-0.27221561
LINCSCP_63773,BRD-K07790303,VCAP,6h,5uM,-0.27206638
LINCSCP_146765,848193-68-0,NEU,24h,0.04uM,-0.27185512
LINCSCP_17958,Arachidonamide,HCC515,24h,10uM,-0.27163771
LINCSCP_74606,"376348-65-1, Uk-427857, uk427857",A375,24h,1.11uM,-0.27134769
LINCSCP_142399,Tolvaptan,MCF7,24h,1.11uM,-0.27116379
LINCSCP_126538,Metformin,HT29,24h,10uM,-0.27091358
LINCSCP_73150,AT-9283,A375,24h,0.04uM,-0.27066226
LINCSCP_17923,ZD-7155,HCC515,24h,10uM,-0.27047427
LINCSCP_46716,"N-(4-Bromophenyl)-2-{[5-(2-chlorophenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",PC3,24h,10uM,-0.27044007
LINCSCP_2979,BRD-K45735142,A375,6h,10uM,-0.27036693
LINCSCP_23691,CHEMBL2355554,HEPG2,6h,10uM,-0.27027042
LINCSCP_243543,Clorgiline,MCF7,24h,10uM,-0.2702559
LINCSCP_20242,AC1MVW5E,HCC515,6h,10uM,-0.27013274
LINCSCP_23745,BRD-K86336638,HEPG2,6h,10uM,-0.26973406
LINCSCP_8544,BRD-K67236726,A549,24h,5uM,-0.26970458
LINCSCP_59658,BRD-K34974324,VCAP,24h,5uM,-0.26949237
LINCSCP_243206,BRD-K45758869-001-01-3,MCF7,6h,10uM,-0.26936649
LINCSCP_41577,Trichostatin,NEU,6h,10uM,-0.26930517
LINCSCP_167335,Liranaftate,YAPC,24h,0.04uM,-0.26904759
LINCSCP_94643,MG-132,HA1E,24h,20uM,-0.26887478
LINCSCP_222952,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",HT115,6h,10uM,-0.26878574
LINCSCP_14930,Piperine,HA1E,6h,10uM,-0.26877752
LINCSCP_173863,Entinostat,YAPC,24h,1.11uM,-0.2687011
LINCSCP_76529,K-115,A375,24h,3.33uM,-0.26853727
LINCSCP_23596,SCHEMBL16980377,HEPG2,6h,3uM,-0.26849059
LINCSCP_27775,BRD-K64062072,HT29,24h,5uM,-0.26824627
LINCSCP_64270,BRD-K30633722,VCAP,24h,5uM,-0.26792676
LINCSCP_8437,BRD-K06589837,A549,24h,5uM,-0.26774361
LINCSCP_60678,MLS003129743,VCAP,6h,5uM,-0.26761118
LINCSCP_27123,316173-57-6,HT29,6h,10uM,-0.26757323
LINCSCP_142949,RUTIN,MCF7,24h,10uM,-0.26757162
LINCSCP_65547,BRD-K94766884,VCAP,6h,10uM,-0.26725428
LINCSCP_48271,BRD-K78714545,PC3,24h,5uM,-0.26713974
LINCSCP_48369,BRD-K50257410,PC3,24h,5uM,-0.26709007
LINCSCP_27621,BRD-K91730835,HT29,24h,5uM,-0.26683976
LINCSCP_2334,(S)-(-)-Warfarin,A375,6h,10uM,-0.26677196
LINCSCP_6729,Androstanol,A549,6h,10uM,-0.26630526
LINCSCP_117410,CHEMBL3347630,HT29,24h,0.37uM,-0.26618628
LINCSCP_139751,Oxybenzone,MCF7,24h,0.04uM,-0.26614345
LINCSCP_74119,Eugenol,A375,24h,3.33uM,-0.26555515
LINCSCP_71988,CICLESONIDE,A375,24h,3.33uM,-0.26549961
LINCSCP_62884,BRD-K37434447,VCAP,24h,5uM,-0.26549116
LINCSCP_7963,BRD-K23582869-001-01-3,A549,6h,10uM,-0.26547205
LINCSCP_41573,BG-1019,NEU,6h,10uM,-0.26545697
LINCSCP_3158,BRD-K74446951,A375,24h,5uM,-0.26533963
LINCSCP_23672,SCHEMBL16984308,HEPG2,6h,3uM,-0.2649861
LINCSCP_6600,ASN 04482516,A549,6h,10uM,-0.26497851
LINCSCP_283975,BRD-K41668190,SKB,24h,10uM,-0.26483309
LINCSCP_43415,Estradiol,NPC,24h,10uM,-0.26449012
LINCSCP_215464,SMP2_000081,HCC515,6h,20uM,-0.26421384
LINCSCP_277136,BRD-K82423177,PC3,24h,5uM,-0.26401984
LINCSCP_43647,BG-1007,NPC,6h,10uM,-0.2639731
LINCSCP_27778,BRD-K74461819,HT29,24h,5uM,-0.2639175
LINCSCP_73511,Temoporfin,A375,24h,1.11uM,-0.26388353
LINCSCP_211673,SUGA1_016055,HA1E,6h,10uM,-0.26386166
LINCSCP_307801,BRD-K73627655,VCAP,24h,5uM,-0.26381697
LINCSCP_18279,Remoxipride,HCC515,24h,10uM,-0.26379765
LINCSCP_132478,Erlotinib,MCF7,3h,0.12uM,-0.2637019
LINCSCP_66173,BRD-K82750814,VCAP,24h,3uM,-0.26367244
LINCSCP_173399,Tolfenamic acid,YAPC,24h,10uM,-0.26356396
LINCSCP_55009,114798-26-4,THP1,6h,100uM,-0.26340919
LINCSCP_6457,WHI-P97,A549,24h,10uM,-0.26319172
LINCSCP_17850,Hemado,HCC515,24h,10uM,-0.26307811
LINCSCP_6205,CP-724714,A549,24h,10uM,-0.2629702
LINCSCP_7982,CHEMBL2140128,A549,6h,10uM,-0.26282505
LINCSCP_180581,BRD-K60757524,A375,6h,10uM,-0.26279258
LINCSCP_27926,BRD-K56040287,HT29,24h,5uM,-0.26264076
LINCSCP_14131,EXO-1,HA1E,24h,10uM,-0.26260049
LINCSCP_50716,"Ingenol 3,20-dibenzoate",RKO,6h,10uM,-0.26254117
LINCSCP_109379,Floxuridine,HELA,24h,1.11uM,-0.26232372
LINCSCP_33733,LY 303511,MCF7,6h,10uM,-0.26219419
LINCSCP_60185,BRD-K42279779,VCAP,24h,5uM,-0.26211633
LINCSCP_123815,Triflupromazine,HT29,24h,10uM,-0.26185183
LINCSCP_32899,"L-161,982",MCF7,24h,10uM,-0.26185009
LINCSCP_252772,SA-244358,MCF7,24h,1uM,-0.26177603
LINCSCP_43456,BG-1031,NPC,24h,10uM,-0.26162781
LINCSCP_113159,AZD-5438,HME1,24h,3.33uM,-0.26149527
LINCSCP_74230,NUTLIN 3,A375,24h,0.04uM,-0.26148855
LINCSCP_5026,MLS002473425,A549,24h,10uM,-0.26134759
LINCSCP_59985,BRD-K01651394,VCAP,24h,5uM,-0.2613132
LINCSCP_8491,BRD-K40123546,A549,24h,5uM,-0.26118399
LINCSCP_14083,BP-554,HA1E,24h,10uM,-0.26108782
LINCSCP_9570,COT-10B,A549,6h,1uM,-0.26101938
LINCSCP_27761,BRD-K14095788,HT29,24h,5uM,-0.2609903
LINCSCP_63536,BRD-K86755654,VCAP,24h,5uM,-0.26079882
LINCSCP_134209,GSK-2334470,MCF7,24h,0.12uM,-0.26063663
LINCSCP_149089,Rabusertib,NPC,24h,1.11uM,-0.26052481
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,-0.26048713
LINCSCP_75044,Pimozide,A375,24h,0.37uM,-0.26043879
LINCSCP_94842,Tivozanib,HA1E,24h,1.11uM,-0.26035144
LINCSCP_301022,BRD-K58925245,VCAP,6h,5uM,-0.26027737
LINCSCP_60122,BRD-K78961368,VCAP,6h,5uM,-0.26007134
LINCSCP_60977,BRD-K56124197,VCAP,6h,5uM,-0.2600206
LINCSCP_225113,CHEMBL1270311,HT29,6h,10uM,-0.26000638
LINCSCP_8550,BRD-K68735643,A549,24h,5uM,-0.25980339
LINCSCP_14865,Penitrem A,HA1E,6h,10uM,-0.25977381
LINCSCP_65179,BRD-K75065443,VCAP,6h,10uM,-0.25965782
LINCSCP_23649,CHEMBL2362834,HEPG2,6h,10uM,-0.25957764
LINCSCP_59320,SA-427543,VCAP,6h,10uM,-0.25954229
LINCSCP_60499,BRD-K08043024,VCAP,24h,5uM,-0.25915433
LINCSCP_8418,BRD-K71401720,A549,24h,5uM,-0.25915215
LINCSCP_216833,PK04_181039,HCC515,6h,10uM,-0.2591461
LINCSCP_65851,BRD-K65494396,VCAP,6h,10uM,-0.25906654
LINCSCP_191391,SMR000081059,A549,6h,10uM,-0.25903083
LINCSCP_27461,BRD-K00801770,HT29,24h,5uM,-0.25896384
LINCSCP_199514,SA-1939007,A549,24h,5uM,-0.25895192
LINCSCP_147338,PD-0325901,NEU,24h,0.12uM,-0.25869952
LINCSCP_45372,AC1MOZHK,PC3,6h,10uM,-0.25847077
LINCSCP_43443,Valproic acid,NPC,24h,10uM,-0.25843171
LINCSCP_114156,PFI-1,HME1,24h,3.33uM,-0.25840716
LINCSCP_54573,SRT-1720,SW948,6h,10uM,-0.25835192
LINCSCP_71316,MK-2866 (GTx-024),A375,24h,0.37uM,-0.25828864
LINCSCP_58656,ST51024947,VCAP,24h,10uM,-0.25827608
LINCSCP_8474,BRD-K30954716,A549,24h,5uM,-0.25823633
LINCSCP_128262,GSK-3 Inhibitor II,HUES3,24h,10uM,-0.25817295
LINCSCP_62243,BRD-K97829610,VCAP,6h,5uM,-0.25805831
LINCSCP_7977,MLS003587251,A549,6h,10uM,-0.25801162
LINCSCP_71293,Disopyramide,A375,24h,0.12uM,-0.25793042
LINCSCP_7435,IKK Inhibitor VII,A549,6h,10uM,-0.25790032
LINCSCP_214257,Bongkrekic acid,HCC515,24h,10uM,-0.25785989
LINCSCP_258865,BRD-K01608965,NEU,24h,10uM,-0.25785395
LINCSCP_135683,Benzthiazide,MCF7,24h,0.37uM,-0.2577781
LINCSCP_64398,CHEMBL3185699,VCAP,6h,5uM,-0.257692
LINCSCP_20301,SEW05685,HCC515,6h,10uM,-0.25763331
LINCSCP_78544,CGS 20625,A375,24h,10uM,-0.25742674
LINCSCP_34075,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",MCF7,6h,10uM,-0.25732614
LINCSCP_41477,BRD-A94810754-001-01-2,NEU,6h,10uM,-0.25729067
LINCSCP_7964,CHEMBL2362248,A549,6h,10uM,-0.25723363
LINCSCP_5719,Dichloroacetic acid,A549,24h,10uM,-0.25722521
LINCSCP_33305,Nafadotride,MCF7,24h,10uM,-0.25710351
LINCSCP_57365,AG 14361,VCAP,6h,10uM,-0.2569332
LINCSCP_74136,ZIDOVUDINE [AZT],A375,24h,10uM,-0.25693038
LINCSCP_20255,SUGA1_008424,HCC515,6h,10uM,-0.25674318
LINCSCP_50706,Erastin,RKO,6h,5uM,-0.25663231
LINCSCP_58082,RAC-Etomoxir,VCAP,24h,10uM,-0.25654457
LINCSCP_289281,Talibegron,VCAP,24h,10uM,-0.25638877
LINCSCP_80333,CHIR-265,A375,24h,0.04uM,-0.25632811
LINCSCP_27766,BRD-K49477330,HT29,24h,5uM,-0.25627502
LINCSCP_193892,MLS003130365,A549,6h,10uM,-0.25594087
LINCSCP_173815,Pracinostat,YAPC,24h,1.11uM,-0.25593774
LINCSCP_25999,SMR001318079,HT29,6h,10uM,-0.25588263
LINCSCP_20342,AC1OAATK,HCC515,6h,10uM,-0.25577384
LINCSCP_100816,SCHEMBL16980224,HCC515,24h,0.12uM,-0.25573643
LINCSCP_27932,BRD-K59261663,HT29,24h,5uM,-0.25563172
LINCSCP_7080,FK888,A549,24h,10uM,-0.2555997
LINCSCP_78902,LACOSAMIDE,A375,24h,10uM,-0.25555704
LINCSCP_61716,BRD-K67374281,VCAP,6h,5uM,-0.25545289
LINCSCP_75364,Imipramine,A375,24h,1.11uM,-0.25524225
LINCSCP_51379,BX 912,SKBR3,24h,0.1uM,-0.25522916
LINCSCP_30276,Byssochlamic acid,MCF7,24h,10uM,-0.2551469
LINCSCP_91439,Meptazinol,HA1E,24h,3.33uM,-0.25510897
LINCSCP_126534,Cyclizine,HT29,24h,1.11uM,-0.25499696
LINCSCP_307719,BRD-K32882027,VCAP,24h,5uM,-0.25498792
LINCSCP_72018,GAP-134 (Hydrochloride),A375,24h,3.33uM,-0.25487963
LINCSCP_107050,NCGC00166323-01,HELA,24h,3.33uM,-0.25469353
LINCSCP_29068,BRD-K84245233,HUH7,6h,3uM,-0.25463176
LINCSCP_65821,CHEMBL2358397,VCAP,6h,10uM,-0.25461389
LINCSCP_120949,Levothyroxine,HT29,24h,1.11uM,-0.25450093
LINCSCP_7993,BRD-K88217904,A549,6h,10uM,-0.25425372
LINCSCP_143157,Pimecrolimus,MCF7,24h,0.12uM,-0.25423348
LINCSCP_96139,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,HA1E,24h,10uM,-0.25417584
LINCSCP_65519,MLS003128877,VCAP,6h,10uM,-0.25417548
LINCSCP_242347,Gabexate,MCF7,6h,10uM,-0.25401634
LINCSCP_27482,BRD-K21463062,HT29,24h,5uM,-0.25398281
LINCSCP_27517,BRD-K41173255,HT29,24h,5uM,-0.25393645
LINCSCP_19650,ZINC01792951,HCC515,6h,10uM,-0.25372866
LINCSCP_41500,5-Nitroso-8-cinnolinol,NEU,6h,10uM,-0.25359162
LINCSCP_27043,CHEMBL372631,HT29,6h,10uM,-0.25354152
LINCSCP_219181,127408-30-4,HEPG2,6h,10uM,-0.2534949
LINCSCP_146210,BMS-777607,MNEU.E,24h,0.04uM,-0.25330193
LINCSCP_43594,ALD1-H_001115,NPC,6h,10uM,-0.25321485
LINCSCP_26681,MLS001033149,HT29,6h,10uM,-0.2530088
LINCSCP_49260,PCI-34051,PC3,24h,10uM,-0.25296069
LINCSCP_82279,Epigalocatechin Gallate,A549,24h,0.37uM,-0.25295465
LINCSCP_33765,"6,2'-Dimethoxyflavone",MCF7,6h,10uM,-0.25290232
LINCSCP_169900,BMY-14802,YAPC,24h,0.12uM,-0.25289017
LINCSCP_18842,RU-24969,HCC515,24h,10uM,-0.25288895
LINCSCP_68444,Genistein,VCAP,6h,10uM,-0.25252343
LINCSCP_236548,PJ34,MCF7,24h,10uM,-0.25244365
LINCSCP_71653,Lenalidomide,A375,24h,10uM,-0.25230778
LINCSCP_78080,Podofilox,A375,24h,0.12uM,-0.25225873
LINCSCP_18532,Glipizide,HCC515,24h,10uM,-0.25224008
LINCSCP_50604,Niclosamide,PL21,6h,10uM,-0.25219837
LINCSCP_137773,Griseofulvin,MCF7,24h,3.33uM,-0.25198076
LINCSCP_33760,CHEMBL19130,MCF7,6h,10uM,-0.25194517
LINCSCP_58999,SUDAHWBOROXANE-UHFFFAOYSA-N,VCAP,6h,10uM,-0.25178871
LINCSCP_100165,AZ628,HCC515,24h,0.37uM,-0.25169074
LINCSCP_65296,BRD-K49669601,VCAP,24h,10uM,-0.25155812
LINCSCP_300517,BRD-K45115014,VCAP,6h,5uM,-0.25155676
LINCSCP_25152,1228746-78-8,HT29,6h,10uM,-0.25146243
LINCSCP_57663,ML075,VCAP,6h,10uM,-0.25138358
LINCSCP_15582,PNU-74654,HA1E,6h,80uM,-0.25112922
LINCSCP_68976,Crizotinib,A375,24h,0.37uM,-0.25110586
LINCSCP_23644,Calcimycin,HEPG2,6h,3uM,-0.25098256
LINCSCP_154314,Levofloxacin,PC3,24h,10uM,-0.25097714
LINCSCP_138272,UK 383367,MCF7,24h,1.11uM,-0.25095699
LINCSCP_149378,MGCD-265,NPC,24h,0.04uM,-0.2509513
LINCSCP_23728,CHEMBL2359019,HEPG2,6h,10uM,-0.25074255
LINCSCP_101241,Thiocolchicoside,HELA,24h,0.37uM,-0.25066319
LINCSCP_18882,Hypericin,HCC515,24h,10uM,-0.25055008
LINCSCP_146527,Rebastinib,NEU,24h,3.33uM,-0.25052913
