Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CYP2E1,0.45783172,LINCSOE_10495,HEK293T,48 h,LINCSOE_2294,A375,24 h
FBXO7,BLZF1,0.45763802,LINCSOE_10495,HEK293T,48 h,LINCSOE_21759,VCAP,96 h
FBXO7,ZNF268,0.45107558,LINCSOE_10495,HEK293T,48 h,LINCSOE_21802,VCAP,96 h
FBXO7,DNMT3A,0.45056983,LINCSOE_10495,HEK293T,48 h,LINCSOE_1805,A375,96 h
FBXO7,EIF2AK2,0.4489958,LINCSOE_10495,HEK293T,48 h,LINCSOE_22153,VCAP,96 h
FBXO7,BCKDK,0.44649309,LINCSOE_10495,HEK293T,48 h,LINCSOE_21123,VCAP,96 h
FBXO7,KLK6,0.44452639,LINCSOE_10495,HEK293T,48 h,LINCSOE_20925,VCAP,96 h
FBXO7,F2RL1,0.4423576,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,GAB1,0.43743836,LINCSOE_10495,HEK293T,48 h,LINCSOE_2435,A375,48 h
FBXO7,MSX2,0.4359318,LINCSOE_10495,HEK293T,48 h,LINCSOE_21684,VCAP,96 h
FBXO7,TAP2,0.43443976,LINCSOE_10495,HEK293T,48 h,LINCSOE_2634,A375,48 h
FBXO7,IL4,0.43384729,LINCSOE_10495,HEK293T,48 h,LINCSOE_1862,A375,96 h
FBXO7,GNA15,0.43138646,LINCSOE_10495,HEK293T,48 h,LINCSOE_2297,A375,24 h
FBXO7,PHYH,0.43032855,LINCSOE_10495,HEK293T,48 h,LINCSOE_20595,VCAP,96 h
FBXO7,PSMB10,0.43002212,LINCSOE_10495,HEK293T,48 h,LINCSOE_2310,A375,24 h
FBXO7,POLR1C,0.42945021,LINCSOE_10495,HEK293T,48 h,LINCSOE_2493,A375,48 h
FBXO7,TMEM154,0.42907822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20740,VCAP,96 h
FBXO7,NDUFA3,0.4272018,LINCSOE_10495,HEK293T,48 h,LINCSOE_21851,VCAP,96 h
FBXO7,UCK2,0.42599303,LINCSOE_10495,HEK293T,48 h,LINCSOE_1984,A375,96 h
FBXO7,CHRAC1,0.42059095,LINCSOE_10495,HEK293T,48 h,LINCSOE_21403,VCAP,96 h
FBXO7,ACD,0.41852637,LINCSOE_10495,HEK293T,48 h,LINCSOE_21713,VCAP,96 h
FBXO7,PDXK,0.41808718,LINCSOE_10495,HEK293T,48 h,LINCSOE_319,A375,96 h
FBXO7,CDKN2C,0.41692816,LINCSOE_10495,HEK293T,48 h,LINCSOE_21766,VCAP,96 h
FBXO7,EVL,0.41654685,LINCSOE_10495,HEK293T,48 h,LINCSOE_728,A375,96 h
FBXO7,MLST8,0.41643616,LINCSOE_10495,HEK293T,48 h,LINCSOE_1104,A375,96 h
FBXO7,UGT1A9,0.41614708,LINCSOE_10495,HEK293T,48 h,LINCSOE_21751,VCAP,96 h
FBXO7,ETV5,0.41501461,LINCSOE_10495,HEK293T,48 h,LINCSOE_276,A375,96 h
FBXO7,PUS7L,0.41488824,LINCSOE_10495,HEK293T,48 h,LINCSOE_1195,A375,96 h
FBXO7,OAT,0.41459322,LINCSOE_10495,HEK293T,48 h,LINCSOE_20483,VCAP,96 h
FBXO7,NUSAP1,0.41261898,LINCSOE_10495,HEK293T,48 h,LINCSOE_80,A375,96 h
FBXO7,GPR3,0.40461345,LINCSOE_10495,HEK293T,48 h,LINCSOE_2436,A375,48 h
FBXO7,NIFK,0.40446791,LINCSOE_10495,HEK293T,48 h,LINCSOE_1452,A375,96 h
FBXO7,SMAD3,0.40309425,LINCSOE_10495,HEK293T,48 h,LINCSOE_1792,A375,96 h
FBXO7,NFE2L1,0.40118197,LINCSOE_10495,HEK293T,48 h,LINCSOE_2374,A375,24 h
FBXO7,PWP1,0.64711237,LINCSOE_14460,HT29,96 h,LINCSOE_2592,A375,48 h
FBXO7,RAPSN,0.47546517,LINCSOE_14460,HT29,96 h,LINCSOE_2571,A375,48 h
FBXO7,TK1,0.46132806,LINCSOE_14460,HT29,96 h,LINCSOE_1536,A375,96 h
FBXO7,IFNAR2,0.41536462,LINCSOE_14460,HT29,96 h,LINCSOE_1113,A375,96 h
FBXO7,ASAH1,0.41010652,LINCSOE_14460,HT29,96 h,LINCSOE_626,A375,96 h
FBXO7,COX6B2,0.40939836,LINCSOE_14460,HT29,96 h,LINCSOE_21846,VCAP,96 h
