TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_212620,Tubastatin A,HA1E,6h,1uM,-0.42000337
LINCSCP_252237,SCH-23390,MCF7,24h,1uM,-0.41806936
LINCSCP_31916,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",MCF7,24h,10uM,-0.4180437
LINCSCP_37860,CHEMBL2359798,MCF7,24h,0.5uM,-0.41781781
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,-0.4171668
LINCSCP_212664,BG-51,HA1E,6h,0.5uM,-0.41685909
LINCSCP_253105,SA-90377,MCF7,24h,1uM,-0.41626943
LINCSCP_31912,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,24h,10uM,-0.41405053000000003
LINCSCP_132040,Seliciclib,MCF7,24h,0.12uM,-0.41402015
LINCSCP_30969,MLS-0390843.0001,MCF7,24h,10uM,-0.41400552
LINCSCP_32113,AC1LPE6W,MCF7,24h,10uM,-0.41103011
LINCSCP_252747,Sildenafil,MCF7,24h,3uM,-0.41038124
LINCSCP_30942,CHEMBL1271323,MCF7,24h,10uM,-0.41018538
LINCSCP_33014,Glycocholic acid,MCF7,6h,10uM,-0.41000303
LINCSCP_31882,AC1O9B1U,MCF7,24h,10uM,-0.40503969
LINCSCP_31923,CHEMBL1728581,MCF7,24h,10uM,-0.40404923
LINCSCP_32259,SCHEMBL6463149,MCF7,24h,10uM,-0.40217409
LINCSCP_132841,Gefitinib,MCF7,24h,1.11uM,-0.40154224
LINCSCP_37435,CHEMBL1966597,MCF7,24h,0.5uM,-0.40039651
LINCSCP_133474,BMS-777607,MCF7,24h,1.11uM,-0.40003263
LINCSCP_14939,Trazodone,HA1E,6h,10uM,-0.39920055
LINCSCP_31978,SMR000146610,MCF7,24h,10uM,-0.39733542
LINCSCP_254023,BRD-K94498396,MCF7,24h,0.5uM,-0.39662226
LINCSCP_89234,331771-20-1,HA1E,24h,0.37uM,-0.39652352
LINCSCP_36814,MGCD-265,MCF7,24h,0.5uM,-0.39644288
LINCSCP_38242,CHEMBL2361406,MCF7,24h,1uM,-0.39638749
LINCSCP_32987,"L-755,507",MCF7,6h,10uM,-0.39630525
LINCSCP_31147,MLS002264390,MCF7,24h,10uM,-0.39624343
LINCSCP_30916,CHEMBL241271,MCF7,24h,10uM,-0.3954318
LINCSCP_37701,SA-1459714,MCF7,24h,1uM,-0.39526511
LINCSCP_14549,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",HA1E,6h,10uM,-0.39516102
LINCSCP_89019,CHEMBL3188661,HA1E,24h,0.37uM,-0.39441499
LINCSCP_252666,CHEMBL2143684,MCF7,24h,0.5uM,-0.39360271
LINCSCP_133906,Daminozide,MCF7,24h,0.04uM,-0.39336518
LINCSCP_249796,BRD-K50868745,MCF7,24h,10uM,-0.3921855
LINCSCP_92808,Berberine,HA1E,24h,0.37uM,-0.39120606
LINCSCP_239991,ST4029010,MCF7,24h,10uM,-0.39113213
LINCSCP_37888,BRD-K24383920,MCF7,24h,1uM,-0.39087776
LINCSCP_36378,PRL-3InhibitorI,MCF7,6h,0.001uM,-0.39050862
LINCSCP_253603,SA-441412,MCF7,24h,3uM,-0.38965037
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,-0.3893634
LINCSCP_32095,MEGXP0_001444,MCF7,24h,10uM,-0.38888957
LINCSCP_36744,HG6-64-1,MCF7,6h,0.5uM,-0.38828977
LINCSCP_88987,triptolide,HA1E,24h,3.33uM,-0.38783822
LINCSCP_212635,CHEMBL2381524,HA1E,6h,3uM,-0.38781168
LINCSCP_252852,MLS003129657,MCF7,6h,3uM,-0.38775048
LINCSCP_32217,SEW05685,MCF7,24h,10uM,-0.38671613
LINCSCP_32147,Sitagliptin,MCF7,24h,10uM,-0.38538506
LINCSCP_30210,Loxapine,MCF7,6h,10uM,-0.38444247
LINCSCP_31731,CHEMBL597055,MCF7,6h,10uM,-0.38351201
LINCSCP_132143,Nilotinib,MCF7,24h,0.04uM,-0.38321044
LINCSCP_17179,Broad-Sai-560,HA1E,6h,10uM,-0.38285835
LINCSCP_243951,Neostigmine,MCF7,24h,10uM,-0.38284756
LINCSCP_37000,SCHEMBL15422533,MCF7,24h,0.5uM,-0.38215983
LINCSCP_37006,SA-97110,MCF7,24h,10uM,-0.38208432
LINCSCP_37687,Rhamnetin,MCF7,24h,0.5uM,-0.38186111
LINCSCP_32236,(1H-Indol-3-ylsulfanyl)-acetic acid,MCF7,24h,10uM,-0.38180018
LINCSCP_34299,Asenapine,MCF7,24h,10uM,-0.38114454
LINCSCP_133054,CHEMBL2136735,MCF7,3h,0.04uM,-0.38099206
LINCSCP_30910,MLS000729763,MCF7,24h,10uM,-0.38096189
LINCSCP_37498,BRD-K94390774,MCF7,24h,0.5uM,-0.3808568
LINCSCP_132056,PLX-4720,MCF7,24h,1.11uM,-0.38078081
LINCSCP_31643,IOX1,MCF7,24h,10uM,-0.38071763
LINCSCP_32438,BCB03_000082,MCF7,24h,10uM,-0.38049729
LINCSCP_235622,Vorinostat,MCF7,24h,0.1uM,-0.38046759
LINCSCP_89266,Regorafenib,HA1E,24h,0.04uM,-0.37981837
LINCSCP_32102,CHEMDIV3_013267,MCF7,24h,10uM,-0.37979427
LINCSCP_32999,Physostigmine,MCF7,6h,10uM,-0.37955409
LINCSCP_35641,"Ingenol 3,20-dibenzoate",MCF7,24h,0.001uM,-0.37912718
LINCSCP_31862,4-Methoxy-2-(4-methoxyphenyl)quinazoline,MCF7,24h,10uM,-0.37882377
LINCSCP_134136,NVP-BHG712,MCF7,24h,0.37uM,-0.37847434
LINCSCP_253583,SA-243276,MCF7,24h,3uM,-0.37835144
LINCSCP_36595,SCHEMBL3958507,MCF7,6h,0.1uM,-0.37822065
LINCSCP_239883,ST070885,MCF7,24h,10uM,-0.37791282
LINCSCP_239956,ST012525,MCF7,24h,10uM,-0.37775103
LINCSCP_16423,GSK-1904529A,HA1E,6h,10uM,-0.37679877
LINCSCP_32099,MEGXM0_000282,MCF7,24h,10uM,-0.37656748
LINCSCP_34438,Tetrahydrozoline,MCF7,24h,10uM,-0.3761475
LINCSCP_236868,MLS002460474,MCF7,24h,10uM,-0.37607891
LINCSCP_31005,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,MCF7,24h,10uM,-0.37595991
LINCSCP_252844,Estradiol,MCF7,6h,1uM,-0.37573085
LINCSCP_34466,Meclofenoxate,MCF7,24h,10uM,-0.37559311
LINCSCP_133278,CHEMBL552425,MCF7,24h,0.12uM,-0.37536505
LINCSCP_208832,Methoprene acid,HA1E,6h,10uM,-0.37534988
LINCSCP_88508,SB525334,HA1E,24h,0.04uM,-0.37523603
LINCSCP_249907,BRD-K99874282,MCF7,24h,10uM,-0.37463583
LINCSCP_14585,Flurofamide,HA1E,6h,10uM,-0.3745512
LINCSCP_134254,SCHEMBL15556278,MCF7,24h,3.33uM,-0.37379299
LINCSCP_90040,DIMETHYL FUMARATE,HA1E,24h,3.33uM,-0.37351413
LINCSCP_239416,CHEMBL1905358,MCF7,24h,10uM,-0.37311864
LINCSCP_208886,RS-100329,HA1E,6h,10uM,-0.37259409
LINCSCP_14530,BRD-A72596465,HA1E,6h,10uM,-0.3720238
LINCSCP_36986,Dovitinib,MCF7,6h,1uM,-0.37096573
LINCSCP_31996,"6-Methyl-n,4-diphenylquinazolin-2-amine",MCF7,24h,10uM,-0.37082471
LINCSCP_37043,SA-1939079,MCF7,24h,0.5uM,-0.36991746
LINCSCP_37649,SA-246522,MCF7,24h,10uM,-0.3681929
LINCSCP_252286,CHEMBL1617726,MCF7,24h,3uM,-0.36764818
LINCSCP_132482,Alpelisib,MCF7,3h,1.11uM,-0.36698277
LINCSCP_212653,SCHEMBL16892136,HA1E,6h,1uM,-0.36660721
LINCSCP_30933,MLS001065847,MCF7,24h,10uM,-0.3662924
LINCSCP_32248,BRD-K79779816,MCF7,24h,10uM,-0.36571432
LINCSCP_134201,CC-401,MCF7,24h,1.11uM,-0.36552644
LINCSCP_136518,Sulmazole,MCF7,24h,0.04uM,-0.36509853
LINCSCP_30968,MLS-0223293.0001,MCF7,24h,10uM,-0.36496583
LINCSCP_16494,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HA1E,6h,10uM,-0.3645519
LINCSCP_32434,"O-(OCTAHYDRO-1H-4,7-METHANOINDEN-5-YL) HYDROGEN CARBONODITHIOATE",MCF7,24h,10uM,-0.36421957
LINCSCP_235801,Diclofenac,MCF7,6h,10uM,-0.36361417
LINCSCP_32518,AS604850,MCF7,24h,10uM,-0.36351825
LINCSCP_244053,Clodronic acid,MCF7,24h,10uM,-0.36130702
LINCSCP_208166,Danazol,HA1E,6h,10uM,-0.36111605
LINCSCP_32224,STOCK1S-03920,MCF7,24h,10uM,-0.36102418
LINCSCP_239899,ZINC01037816,MCF7,24h,10uM,-0.36075129
LINCSCP_31943,BRD-K61529775,MCF7,24h,10uM,-0.36059947
LINCSCP_16113,Nialamide,HA1E,6h,10uM,-0.36016339000000003
LINCSCP_30668,Bromopyruvate,MCF7,24h,100uM,-0.36001838
LINCSCP_134130,VX-745,MCF7,24h,0.37uM,-0.35974621
LINCSCP_240813,SCHEMBL10583556,MCF7,6h,10uM,-0.35935697
