Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,MAS1L,0.35533167,LINCSKD_37137,VCAP,120 h,LINCSOE_845,A375,96 h
ADRBK2,RPL7,0.3543834,LINCSKD_37137,VCAP,120 h,LINCSOE_1979,A375,96 h
ADRBK2,SQSTM1,0.35372383,LINCSKD_37137,VCAP,120 h,LINCSOE_2843,A375,72 h
ADRBK2,NPDC1,0.35040541,LINCSKD_37137,VCAP,120 h,LINCSOE_2270,A375,24 h
ADRBK2,ABCF3,0.34985734,LINCSKD_37137,VCAP,120 h,LINCSOE_1794,A375,96 h
ADRBK2,MEIS2,0.34933855,LINCSKD_37137,VCAP,120 h,LINCSOE_2448,A375,48 h
ADRBK2,NFIB,0.34908419,LINCSKD_37137,VCAP,120 h,LINCSOE_962,A375,96 h
ADRBK2,PEMT,0.3490368,LINCSKD_37137,VCAP,120 h,LINCSOE_1537,A375,96 h
ADRBK2,FOSL2,0.34861401,LINCSKD_37137,VCAP,120 h,LINCSOE_1836,A375,96 h
ADRBK2,IFNB1,0.34846106,LINCSKD_37137,VCAP,120 h,LINCSOE_20872,VCAP,96 h
ADRBK2,ARNTL,0.34758601,LINCSKD_37137,VCAP,120 h,LINCSOE_1332,A375,96 h
ADRBK2,FBXL20,0.34689409,LINCSKD_37137,VCAP,120 h,LINCSOE_1161,A375,96 h
ADRBK2,DYRK3,0.34681201,LINCSKD_37137,VCAP,120 h,LINCSOE_1321,A375,96 h
ADRBK2,ZNF136,0.3456984,LINCSKD_37137,VCAP,120 h,LINCSOE_20702,VCAP,96 h
ADRBK2,CTBP2,0.34554222,LINCSKD_37137,VCAP,120 h,LINCSOE_349,A375,96 h
ADRBK2,OTX2,0.34538672,LINCSKD_37137,VCAP,120 h,LINCSOE_17,A375,96 h
ADRBK2,MPC2,0.34455429,LINCSKD_37137,VCAP,120 h,LINCSOE_2509,A375,48 h
ADRBK2,CYP2E1,0.34451207,LINCSKD_37137,VCAP,120 h,LINCSOE_3072,A375,96 h
ADRBK2,HSD17B2,0.34396933,LINCSKD_37137,VCAP,120 h,LINCSOE_20634,VCAP,96 h
ADRBK2,GPR107,0.3436174,LINCSKD_37137,VCAP,120 h,LINCSOE_21963,VCAP,96 h
ADRBK2,CFLAR,0.34175893,LINCSKD_37137,VCAP,120 h,LINCSOE_3007,A375,96 h
ADRBK2,RIT2,0.34118583,LINCSKD_37137,VCAP,120 h,LINCSOE_2572,A375,48 h
ADRBK2,FOXP3,0.33909446,LINCSKD_37137,VCAP,120 h,LINCSOE_3036,A375,96 h
ADRBK2,EIF4EBP1,0.33715547,LINCSKD_37137,VCAP,120 h,LINCSOE_20989,VCAP,96 h
ADRBK2,ISX,0.33663953,LINCSKD_37137,VCAP,120 h,LINCSOE_2357,A375,24 h
ADRBK2,GRAP,0.33359025,LINCSKD_37137,VCAP,120 h,LINCSOE_3194,A375,96 h
ADRBK2,POLR2I,0.33139108,LINCSKD_37137,VCAP,120 h,LINCSOE_2204,A375,24 h
ADRBK2,CDKN2C,0.32988984,LINCSKD_37137,VCAP,120 h,LINCSOE_1361,A375,96 h
ADRBK2,TNFRSF1A,0.32948832,LINCSKD_37137,VCAP,120 h,LINCSOE_21136,VCAP,96 h
ADRBK2,RNF20,0.3290415,LINCSKD_37137,VCAP,120 h,LINCSOE_1400,A375,96 h
ADRBK2,KCTD17,0.32868441,LINCSKD_37137,VCAP,120 h,LINCSOE_3177,A375,96 h
ADRBK2,TUBB3,0.32801526,LINCSKD_37137,VCAP,120 h,LINCSOE_21081,VCAP,96 h
ADRBK2,MITF,0.32774538,LINCSKD_37137,VCAP,120 h,LINCSOE_2708,A375,72 h
ADRBK2,ASF1B,0.32740612,LINCSKD_37137,VCAP,120 h,LINCSOE_20551,VCAP,96 h
ADRBK2,TUBD1,0.32690749,LINCSKD_37137,VCAP,120 h,LINCSOE_1560,A375,96 h
ADRBK2,IGFBP7,0.32690259,LINCSKD_37137,VCAP,120 h,LINCSOE_2007,A375,96 h
ADRBK2,NUSAP1,0.32685211,LINCSKD_37137,VCAP,120 h,LINCSOE_20485,VCAP,96 h
ADRBK2,ECSIT,0.32595273,LINCSKD_37137,VCAP,120 h,LINCSOE_1065,A375,96 h
ADRBK2,LYPLA1,0.32521925,LINCSKD_37137,VCAP,120 h,LINCSOE_515,A375,96 h
ADRBK2,RASGRP4,0.32465003,LINCSKD_37137,VCAP,120 h,LINCSOE_2113,A375,96 h
ADRBK2,NSFL1C,0.32462726,LINCSKD_37137,VCAP,120 h,LINCSOE_21116,VCAP,96 h
ADRBK2,RASGRP2,0.3224405,LINCSKD_37137,VCAP,120 h,LINCSOE_2237,A375,24 h
ADRBK2,DUT,0.32226448,LINCSKD_37137,VCAP,120 h,LINCSOE_185,A375,96 h
ADRBK2,BEND5,0.32151729,LINCSKD_37137,VCAP,120 h,LINCSOE_3176,A375,96 h
ADRBK2,STK38,0.32056293,LINCSKD_37137,VCAP,120 h,LINCSOE_750,A375,96 h
ADRBK2,ZNF426,0.3200393,LINCSKD_37137,VCAP,120 h,LINCSOE_21645,VCAP,96 h
ADRBK2,RTN4RL1,0.31964815,LINCSKD_37137,VCAP,120 h,LINCSOE_2880,A375,72 h
ADRBK2,PECR,0.31929498,LINCSKD_37137,VCAP,120 h,LINCSOE_2350,A375,24 h
ADRBK2,MGLL,0.31867702,LINCSKD_37137,VCAP,120 h,LINCSOE_1080,A375,96 h
ADRBK2,ASAH1,0.31811632,LINCSKD_37137,VCAP,120 h,LINCSOE_626,A375,96 h
ADRBK2,FOS,0.31744976,LINCSKD_37137,VCAP,120 h,LINCSOE_3074,A375,96 h
ADRBK2,LAGE3,0.31723992,LINCSKD_37137,VCAP,120 h,LINCSOE_2486,A375,48 h
ADRBK2,AGO1,0.31711331,LINCSKD_37137,VCAP,120 h,LINCSOE_22178,VCAP,96 h
ADRBK2,DDIT4,0.3164178,LINCSKD_37137,VCAP,120 h,LINCSOE_516,A375,96 h
ADRBK2,TCTN1,0.31630141,LINCSKD_37137,VCAP,120 h,LINCSOE_2077,A375,96 h
ADRBK2,PANK4,0.31590901,LINCSKD_37137,VCAP,120 h,LINCSOE_2090,A375,96 h
ADRBK2,EIF4H,0.31498123,LINCSKD_37137,VCAP,120 h,LINCSOE_2484,A375,48 h
ADRBK2,SENP6,0.31385734,LINCSKD_37137,VCAP,120 h,LINCSOE_3117,A375,96 h
ADRBK2,PCCB,0.31368343,LINCSKD_37137,VCAP,120 h,LINCSOE_2460,A375,48 h
ADRBK2,GOT1,0.31238172,LINCSKD_37137,VCAP,120 h,LINCSOE_955,A375,96 h
ADRBK2,HEY1,0.31222739,LINCSKD_37137,VCAP,120 h,LINCSOE_2766,A375,72 h
ADRBK2,CSNK1D,0.31184745,LINCSKD_37137,VCAP,120 h,LINCSOE_21926,VCAP,96 h
ADRBK2,RAE1,0.31167721,LINCSKD_37137,VCAP,120 h,LINCSOE_21978,VCAP,96 h
ADRBK2,JUNB,0.31100593,LINCSKD_37137,VCAP,120 h,LINCSOE_2444,A375,48 h
ADRBK2,TP53,0.31057315,LINCSKD_37137,VCAP,120 h,LINCSOE_3097,A375,96 h
ADRBK2,IGF2,0.30941887,LINCSKD_37137,VCAP,120 h,LINCSOE_130,A375,96 h
ADRBK2,ACD,0.30933238,LINCSKD_37137,VCAP,120 h,LINCSOE_21713,VCAP,96 h
ADRBK2,POU5F1,0.3092528,LINCSKD_37137,VCAP,120 h,LINCSOE_2309,A375,24 h
ADRBK2,HOXD9,0.30916305,LINCSKD_37137,VCAP,120 h,LINCSOE_2393,A375,24 h
ADRBK2,HNMT,0.30913587,LINCSKD_37137,VCAP,120 h,LINCSOE_2560,A375,48 h
ADRBK2,AES,0.30748499,LINCSKD_37137,VCAP,120 h,LINCSOE_431,A375,96 h
ADRBK2,ANXA2,0.30699167,LINCSKD_37137,VCAP,120 h,LINCSOE_1131,A375,96 h
ADRBK2,GPR139,0.30542127,LINCSKD_37137,VCAP,120 h,LINCSOE_22040,VCAP,96 h
ADRBK2,CYB561,0.3046589,LINCSKD_37137,VCAP,120 h,LINCSOE_21023,VCAP,96 h
ADRBK2,NFIL3,0.3039835,LINCSKD_37137,VCAP,120 h,LINCSOE_2196,A375,24 h
ADRBK2,SNRPA,0.30392056,LINCSKD_37137,VCAP,120 h,LINCSOE_20565,VCAP,96 h
ADRBK2,PCDHGB1,0.30298314,LINCSKD_37137,VCAP,120 h,LINCSOE_3128,A375,96 h
ADRBK2,PIH1D1,0.30280227,LINCSKD_37137,VCAP,120 h,LINCSOE_2865,A375,72 h
ADRBK2,B2M,0.30255265,LINCSKD_37137,VCAP,120 h,LINCSOE_20732,VCAP,96 h
ADRBK2,PASD1,0.30253843,LINCSKD_37137,VCAP,120 h,LINCSOE_3137,A375,96 h
ADRBK2,TRAF3IP2,0.30236343,LINCSKD_37137,VCAP,120 h,LINCSOE_3106,A375,96 h
ADRBK2,KCNN4,0.3022456,LINCSKD_37137,VCAP,120 h,LINCSOE_21557,VCAP,96 h
ADRBK2,CDX2,0.30187378,LINCSKD_37137,VCAP,120 h,LINCSOE_906,A375,96 h
ADRBK2,DYNLL2,0.30104827,LINCSKD_37137,VCAP,120 h,LINCSOE_7,A375,96 h
ADRBK2,RAB4A,0.30066425,LINCSKD_37137,VCAP,120 h,LINCSOE_2732,A375,72 h
ADRBK2,TMEM5,0.30056563,LINCSKD_37137,VCAP,120 h,LINCSOE_20655,VCAP,96 h
ADRBK2,SLC7A1,0.29953652,LINCSKD_37137,VCAP,120 h,LINCSOE_2998,A375,96 h
ADRBK2,DNAJB2,0.29952919,LINCSKD_37137,VCAP,120 h,LINCSOE_20442,VCAP,96 h
ADRBK2,HMGB1,0.29946628,LINCSKD_37137,VCAP,120 h,LINCSOE_507,A375,96 h
ADRBK2,TADA3,0.29903276,LINCSKD_37137,VCAP,120 h,LINCSOE_20480,VCAP,96 h
ADRBK2,FOXP2,0.29899066,LINCSKD_37137,VCAP,120 h,LINCSOE_2907,A375,72 h
ADRBK2,TRAP1,0.29865036,LINCSKD_37137,VCAP,120 h,LINCSOE_2236,A375,24 h
ADRBK2,MSRA,0.29850798,LINCSKD_37137,VCAP,120 h,LINCSOE_21859,VCAP,96 h
ADRBK2,VKORC1,0.29827167,LINCSKD_37137,VCAP,120 h,LINCSOE_1029,A375,96 h
ADRBK2,SIM2,0.29822414,LINCSKD_37137,VCAP,120 h,LINCSOE_2478,A375,48 h
ADRBK2,ADCY9,0.29686131,LINCSKD_37137,VCAP,120 h,LINCSOE_2157,A375,96 h
ADRBK2,FAIM,0.29664715,LINCSKD_37137,VCAP,120 h,LINCSOE_2268,A375,24 h
ADRBK2,CDK7,0.29614873,LINCSKD_37137,VCAP,120 h,LINCSOE_1141,A375,96 h
ADRBK2,MB,0.29557786,LINCSKD_37137,VCAP,120 h,LINCSOE_1470,A375,96 h
ADRBK2,SOX14,0.29557496,LINCSKD_37137,VCAP,120 h,LINCSOE_2487,A375,48 h
ADRBK2,GNPDA1,0.29473005,LINCSKD_37137,VCAP,120 h,LINCSOE_20622,VCAP,96 h
ADRBK2,GNA15,0.29462942,LINCSKD_37137,VCAP,120 h,LINCSOE_20932,VCAP,96 h
ADRBK2,HIST1H2BK,0.29440327,LINCSKD_37137,VCAP,120 h,LINCSOE_996,A375,96 h
ADRBK2,CRK,0.2941296,LINCSKD_37137,VCAP,120 h,LINCSOE_1653,A375,96 h
ADRBK2,LYZ,0.29339743,LINCSKD_37137,VCAP,120 h,LINCSOE_1005,A375,96 h
ADRBK2,BTRC,0.29335544,LINCSKD_37137,VCAP,120 h,LINCSOE_1692,A375,96 h
ADRBK2,ZBTB20,0.29295463,LINCSKD_37137,VCAP,120 h,LINCSOE_1190,A375,96 h
ADRBK2,HNF4A,0.29280759,LINCSKD_37137,VCAP,120 h,LINCSOE_2442,A375,48 h
ADRBK2,ADH5,0.29262731,LINCSKD_37137,VCAP,120 h,LINCSOE_622,A375,96 h
ADRBK2,EBF1,0.29228957,LINCSKD_37137,VCAP,120 h,LINCSOE_2946,A375,96 h
ADRBK2,DICER1,0.29087403,LINCSKD_37137,VCAP,120 h,LINCSOE_2160,A375,96 h
ADRBK2,FGR,0.29045867,LINCSKD_37137,VCAP,120 h,LINCSOE_2174,A375,24 h
ADRBK2,MLYCD,0.29032162,LINCSKD_37137,VCAP,120 h,LINCSOE_2639,A375,48 h
ADRBK2,RG9MTD3,0.29019537,LINCSKD_37137,VCAP,120 h,LINCSOE_2280,A375,24 h
ADRBK2,RAPGEF4,0.29013822,LINCSKD_37137,VCAP,120 h,LINCSOE_2590,A375,48 h
ADRBK2,TNF,0.28996775,LINCSKD_37137,VCAP,120 h,LINCSOE_392,A375,96 h
ADRBK2,RRM1,0.28931646,LINCSKD_37137,VCAP,120 h,LINCSOE_1529,A375,96 h
ADRBK2,VEGFB,0.28910826,LINCSKD_37137,VCAP,120 h,LINCSOE_416,A375,96 h
ADRBK2,TLR8,0.28906449,LINCSKD_37137,VCAP,120 h,LINCSOE_21801,VCAP,96 h
ADRBK2,PA2G4,0.28865246,LINCSKD_37137,VCAP,120 h,LINCSOE_238,A375,96 h
ADRBK2,UFM1,0.28860203,LINCSKD_37137,VCAP,120 h,LINCSOE_20973,VCAP,96 h
ADRBK2,PCGF3,0.28813051,LINCSKD_37137,VCAP,120 h,LINCSOE_1404,A375,96 h
ADRBK2,SLC1A5,0.2879605,LINCSKD_37137,VCAP,120 h,LINCSOE_417,A375,96 h
ADRBK2,CSNK2A1,0.28772877,LINCSKD_37137,VCAP,120 h,LINCSOE_21929,VCAP,96 h
ADRBK2,DNTTIP2,0.28690641,LINCSKD_37137,VCAP,120 h,LINCSOE_2602,A375,48 h
ADRBK2,PRKCE,0.28657472,LINCSKD_37137,VCAP,120 h,LINCSOE_2465,A375,48 h
ADRBK2,CBR1,0.28656696,LINCSKD_37137,VCAP,120 h,LINCSOE_2165,A375,24 h
ADRBK2,PURG,0.2855742,LINCSKD_37137,VCAP,120 h,LINCSOE_2256,A375,24 h
ADRBK2,EZH2,0.28341869,LINCSKD_37137,VCAP,120 h,LINCSOE_307,A375,96 h
ADRBK2,VPS28,0.28272082,LINCSKD_37137,VCAP,120 h,LINCSOE_2780,A375,72 h
ADRBK2,TFEB,0.28236824,LINCSKD_37137,VCAP,120 h,LINCSOE_2745,A375,72 h
ADRBK2,IL20,0.28233514,LINCSKD_37137,VCAP,120 h,LINCSOE_21895,VCAP,96 h
ADRBK2,HMGA1,0.28174865,LINCSKD_37137,VCAP,120 h,LINCSOE_572,A375,96 h
ADRBK2,UFD1L,0.28055413,LINCSKD_37137,VCAP,120 h,LINCSOE_1075,A375,96 h
ADRBK2,PHYH,0.28013889,LINCSKD_37137,VCAP,120 h,LINCSOE_20595,VCAP,96 h
ADRBK2,RARA,0.27977616,LINCSKD_37137,VCAP,120 h,LINCSOE_741,A375,96 h
ADRBK2,TPI1,0.27966415,LINCSKD_37137,VCAP,120 h,LINCSOE_2415,A375,24 h
ADRBK2,TCEA1,0.2792812,LINCSKD_37137,VCAP,120 h,LINCSOE_22032,VCAP,96 h
ADRBK2,ZNF669,0.27527146,LINCSKD_37137,VCAP,120 h,LINCSOE_22094,VCAP,96 h
ADRBK2,TNFRSF6B,0.27484439,LINCSKD_37137,VCAP,120 h,LINCSOE_1643,A375,96 h
ADRBK2,IFNA10,0.27468887,LINCSKD_37137,VCAP,120 h,LINCSOE_3082,A375,96 h
ADRBK2,PIK3CB,0.27455388,LINCSKD_37137,VCAP,120 h,LINCSOE_473,A375,96 h
ADRBK2,ZFAND6,0.27436555,LINCSKD_37137,VCAP,120 h,LINCSOE_504,A375,96 h
ADRBK2,CASK,0.27303332,LINCSKD_37137,VCAP,120 h,LINCSOE_1394,A375,96 h
ADRBK2,MAFG,0.27303127,LINCSKD_37137,VCAP,120 h,LINCSOE_1028,A375,96 h
ADRBK2,PRSS2,0.27259003,LINCSKD_37137,VCAP,120 h,LINCSOE_1403,A375,96 h
ADRBK2,PITPNA,0.27243534,LINCSKD_37137,VCAP,120 h,LINCSOE_941,A375,96 h
ADRBK2,MYCBP,0.27231724,LINCSKD_37137,VCAP,120 h,LINCSOE_3030,A375,96 h
ADRBK2,ESRRG,0.27146692,LINCSKD_37137,VCAP,120 h,LINCSOE_2372,A375,24 h
ADRBK2,CDC45,0.27012198,LINCSKD_37137,VCAP,120 h,LINCSOE_1181,A375,96 h
ADRBK2,PRKAG3,0.26999699,LINCSKD_37137,VCAP,120 h,LINCSOE_21971,VCAP,96 h
ADRBK2,RIPK2,0.26984088,LINCSKD_37137,VCAP,120 h,LINCSOE_1730,A375,96 h
ADRBK2,PHF5A,0.26973529,LINCSKD_37137,VCAP,120 h,LINCSOE_1017,A375,96 h
ADRBK2,NUP88,0.26916168,LINCSKD_37137,VCAP,120 h,LINCSOE_22138,VCAP,96 h
ADRBK2,IL4,0.26769091,LINCSKD_37137,VCAP,120 h,LINCSOE_1862,A375,96 h
ADRBK2,CDC20,0.26658307999999997,LINCSKD_37137,VCAP,120 h,LINCSOE_112,A375,96 h
ADRBK2,PC,0.26634042,LINCSKD_37137,VCAP,120 h,LINCSOE_419,A375,96 h
ADRBK2,CRX,0.26626346,LINCSKD_37137,VCAP,120 h,LINCSOE_3071,A375,96 h
ADRBK2,CDKN1A,0.26443905,LINCSKD_37137,VCAP,120 h,LINCSOE_1012,A375,96 h
ADRBK2,SWAP70,0.26355839,LINCSKD_37137,VCAP,120 h,LINCSOE_21380,VCAP,96 h
ADRBK2,GPR37,0.2615695,LINCSKD_37137,VCAP,120 h,LINCSOE_795,A375,96 h
ADRBK2,TM7SF2,0.25974094,LINCSKD_37137,VCAP,120 h,LINCSOE_727,A375,96 h
ADRBK2,CSNK1A1,0.25814178,LINCSKD_37137,VCAP,120 h,LINCSOE_22064,VCAP,96 h
ADRBK2,P2RY2,0.25717746,LINCSKD_37137,VCAP,120 h,LINCSOE_623,A375,96 h
ADRBK2,PLA2G12A,0.25650695,LINCSKD_37137,VCAP,120 h,LINCSOE_501,A375,96 h
ADRBK2,BCL2L1,0.25634788,LINCSKD_37137,VCAP,120 h,LINCSOE_2162,A375,24 h
ADRBK2,PSME2,0.25562206,LINCSKD_37137,VCAP,120 h,LINCSOE_2653,A375,48 h
ADRBK2,S1PR3,0.25517882,LINCSKD_37137,VCAP,120 h,LINCSOE_1311,A375,96 h
ADRBK2,POU2AF1,0.25466061,LINCSKD_37137,VCAP,120 h,LINCSOE_395,A375,96 h
ADRBK2,PRKAG2,0.25460859,LINCSKD_37137,VCAP,120 h,LINCSOE_861,A375,96 h
ADRBK2,ZNF747,0.25387302,LINCSKD_37137,VCAP,120 h,LINCSOE_137,A375,96 h
ADRBK2,P4HB,0.25328993,LINCSKD_37137,VCAP,120 h,LINCSOE_20676,VCAP,96 h
ADRBK2,CCDC150,0.25293292,LINCSKD_37137,VCAP,120 h,LINCSOE_2391,A375,24 h
ADRBK2,MEOX2,0.25173984,LINCSKD_37137,VCAP,120 h,LINCSOE_2373,A375,24 h
ADRBK2,TSPAN4,0.25172433,LINCSKD_37137,VCAP,120 h,LINCSOE_611,A375,96 h
ADRBK2,FURIN,0.25107292,LINCSKD_37137,VCAP,120 h,LINCSOE_2097,A375,96 h
ADRBK2,FBP1,0.25042792,LINCSKD_37137,VCAP,120 h,LINCSOE_2173,A375,24 h
ADRBK2,WNT7B,0.25040761,LINCSKD_37137,VCAP,120 h,LINCSOE_828,A375,96 h
ADRBK2,TRAF2,0.25006503,LINCSKD_37137,VCAP,120 h,LINCSOE_20668,VCAP,96 h
ADRBK2,MAGEB6,0.24953127,LINCSKD_37137,VCAP,120 h,LINCSOE_1856,A375,96 h
ADRBK2,PXK,0.24917367,LINCSKD_37137,VCAP,120 h,LINCSOE_630,A375,96 h
ADRBK2,MCM2,0.248243,LINCSKD_37137,VCAP,120 h,LINCSOE_897,A375,96 h
ADRBK2,DLX3,0.24817789,LINCSKD_37137,VCAP,120 h,LINCSOE_162,A375,96 h
