TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10802,RPS6KA3,HA1E,96 h,0.3953606
LINCSKD_22716,EGF,MCF7,96 h,0.39526984
LINCSKD_22855,FRAT2,MCF7,96 h,0.395017
LINCSKD_11151,SUOX,HA1E,96 h,0.39493964
LINCSKD_9354,GSK3A,HA1E,96 h,0.39448488
LINCSKD_9265,GNAS,HA1E,96 h,0.39441466
LINCSKD_9707,KIAA0922,HA1E,96 h,0.3936886
LINCSKD_24062,SERPINB2,MCF7,96 h,0.39363662
LINCSKD_9408,HERC6,HA1E,96 h,0.39339807
LINCSKD_9554,IGF1R,HA1E,96 h,0.39302616
LINCSKD_11716,ZNF74,HA1E,96 h,0.39291537
LINCSKD_24293,TGM2,MCF7,96 h,0.39266817
LINCSKD_10851,SATB1,HA1E,96 h,0.39184839
LINCSKD_23356,MAST4,MCF7,96 h,0.39018648
LINCSKD_8204,ALDH4A1,HA1E,96 h,0.39013971
LINCSKD_11613,ZNF180,HA1E,96 h,0.38988817
LINCSKD_9467,HOMEZ,HA1E,96 h,0.38917419
LINCSKD_10553,PRKRA,HA1E,96 h,0.38685257
LINCSKD_8094,ABCC4,HA1E,96 h,0.38641214
LINCSKD_10264,PAQR7,HA1E,96 h,0.38588554
LINCSKD_8185,AKR1C2,HA1E,96 h,0.38516018
LINCSKD_10349,PHF19,HA1E,96 h,0.38515531
LINCSKD_11611,ZNF169,HA1E,96 h,0.38455215
LINCSKD_23110,HSPA1B,MCF7,96 h,0.38417187
LINCSKD_8429,BMP2,HA1E,96 h,0.38395651
LINCSKD_23349,MAPK8,MCF7,96 h,0.38301551
LINCSKD_24033,S100B,MCF7,96 h,0.38205318
LINCSKD_9012,ERCC4,HA1E,96 h,0.37948446
LINCSKD_8999,EPN2,HA1E,96 h,0.37860539
LINCSKD_10481,PPARGC1A,HA1E,96 h,0.37835271
LINCSKD_24542,ZNF444,MCF7,96 h,0.37828772
LINCSKD_10800,RPS6KA1,HA1E,96 h,0.37828463
LINCSKD_9493,HS3ST3A1,HA1E,96 h,0.37794876
LINCSKD_23611,OTX2,MCF7,96 h,0.37744858
LINCSKD_11197,TBL3,HA1E,96 h,0.37730193
LINCSKD_23598,OPN3,MCF7,96 h,0.37719034
LINCSKD_10102,NFRKB,HA1E,96 h,0.3771677
LINCSKD_23983,RND3,MCF7,96 h,0.37648397
LINCSKD_23514,NEU1,MCF7,96 h,0.37592571
LINCSKD_11039,SOCS1,HA1E,96 h,0.37483907
LINCSKD_10573,PRSS23,HA1E,96 h,0.37424267
LINCSKD_8504,CARD11,HA1E,96 h,0.37422893
LINCSKD_11507,VN1R5,HA1E,96 h,0.37393082
LINCSKD_10327,PEX19,HA1E,96 h,0.37360923
LINCSKD_9043,EXT1,HA1E,96 h,0.37242028
LINCSKD_8703,COQ3,HA1E,96 h,0.37156529
LINCSKD_8952,EIF2B5,HA1E,96 h,0.37121588
LINCSKD_22562,CNNM2,MCF7,96 h,0.3710447
LINCSKD_10268,PARL,HA1E,96 h,0.37091564
LINCSKD_9789,LIN28B,HA1E,96 h,0.36956003
LINCSKD_24292,TGIF2LY,MCF7,96 h,0.36944892
LINCSKD_11525,WFDC2,HA1E,96 h,0.36944219
LINCSKD_10590,PSMB8,HA1E,96 h,0.36885478
LINCSKD_11653,ZNF436,HA1E,96 h,0.36878398
LINCSKD_8885,DOK4,HA1E,96 h,0.36822126
LINCSKD_11435,UBE2N,HA1E,96 h,0.36787874
LINCSKD_9329,GPR83,HA1E,96 h,0.36759893
LINCSKD_24603,ZNF77,MCF7,96 h,0.36759268
LINCSKD_10897,SETD1B,HA1E,96 h,0.36755219
LINCSKD_23336,MAOB,MCF7,96 h,0.36754758
LINCSKD_10377,PIK3CG,HA1E,96 h,0.3670144
LINCSKD_24579,ZNF597,MCF7,96 h,0.36688762
LINCSKD_9832,LYPLA1,HA1E,96 h,0.36687199
LINCSKD_11204,TCEA1,HA1E,96 h,0.36648483
LINCSKD_11515,VTI1A,HA1E,96 h,0.36647252
LINCSKD_10919,SIK3,HA1E,96 h,0.3661706
LINCSKD_22648,DFFA,MCF7,96 h,0.36567799
LINCSKD_10266,PARG,HA1E,96 h,0.36531796
LINCSKD_23393,MELK,MCF7,96 h,0.36501079
LINCSKD_23643,PARP2,MCF7,96 h,0.36498784
LINCSKD_8144,ADNP2,HA1E,96 h,0.36450596
LINCSKD_23696,JADE1,MCF7,96 h,0.36430771
LINCSKD_23113,HSPE1,MCF7,96 h,0.36393222
LINCSKD_10042,NCAPD2,HA1E,96 h,0.36176079
LINCSKD_10062,NDUFB3,HA1E,96 h,0.36176006
LINCSKD_23687,PGF,MCF7,96 h,0.3617274
LINCSKD_24583,ZNF611,MCF7,96 h,0.36047027
LINCSKD_11573,ZBTB41,HA1E,96 h,0.36036045
LINCSKD_11501,VEGFC,HA1E,96 h,0.36014191
LINCSKD_8143,ADK,HA1E,96 h,0.35994276
LINCSKD_8241,AP4S1,HA1E,96 h,0.35943669
LINCSKD_22313,ARNTL2,MCF7,96 h,0.3587307
LINCSKD_22902,GBGT1,MCF7,96 h,0.35870632
LINCSKD_23300,LIPT1,MCF7,96 h,0.35856372
LINCSKD_10002,MTSS1,HA1E,96 h,0.35821449
LINCSKD_9102,FEN1,HA1E,96 h,0.35783644
LINCSKD_8201,ALDH3A2,HA1E,96 h,0.35701115
LINCSKD_23132,IFNB1,MCF7,96 h,0.3569425
LINCSKD_9906,MECOM,HA1E,96 h,0.35623874
LINCSKD_10585,PSMB10,HA1E,96 h,0.35613973
LINCSKD_9195,GALT,HA1E,96 h,0.35570072
LINCSKD_11119,STK10,HA1E,96 h,0.35548825
LINCSKD_8372,BACE1,HA1E,96 h,0.35546614
LINCSKD_9653,ITGB1,HA1E,96 h,0.35526882
LINCSKD_11042,SOCS5,HA1E,96 h,0.35510512
LINCSKD_22076,TP53BP1,MCF7,144 h,0.35479244
LINCSKD_11232,TFAP2A,HA1E,96 h,0.35478967
LINCSKD_24168,SOCS4,MCF7,96 h,0.35458844
LINCSKD_10609,PTGER4,HA1E,96 h,0.3544638
LINCSKD_8509,CASK,HA1E,96 h,0.35437634
LINCSKD_11071,SPRED2,HA1E,96 h,0.35340086
LINCSKD_35104,GPR65,MCF7,96 h,0.3533228
LINCSKD_9053,F3,HA1E,96 h,0.35329078
LINCSKD_23936,RB1,MCF7,96 h,0.35312229
LINCSKD_10267,PARK7,HA1E,96 h,0.35237143
LINCSKD_24319,TNF,MCF7,96 h,0.35228152
LINCSKD_9601,IL6R,HA1E,96 h,0.35225778
LINCSKD_10748,RICTOR,HA1E,96 h,0.35215462
LINCSKD_10426,PLXNA2,HA1E,96 h,0.35197089
LINCSKD_23747,PLOD2,MCF7,96 h,0.35122358
LINCSKD_10805,RPS6KB1,HA1E,96 h,0.35100619
LINCSKD_10825,RTN2,HA1E,96 h,0.35089214
LINCSKD_10257,PAM,HA1E,96 h,0.35070306
LINCSKD_8585,CDH3,HA1E,96 h,0.35070275
LINCSKD_11312,TNFSF10,HA1E,96 h,0.35041341
LINCSKD_24075,SGPL1,MCF7,96 h,0.35011688
LINCSKD_10814,RRAGD,HA1E,96 h,0.34929558
LINCSKD_23735,PLA2G2C,MCF7,96 h,0.34925421
LINCSKD_23056,HLA-DPB1,MCF7,96 h,0.3486773
LINCSKD_8785,ACKR3,HA1E,96 h,0.34857929
LINCSKD_23415,MLLT3,MCF7,96 h,0.34847772
LINCSKD_8572,CDC20,HA1E,96 h,0.34844692
LINCSKD_24329,TNFSF13,MCF7,96 h,0.34815903
LINCSKD_9397,HDAC2,HA1E,96 h,0.34797927
LINCSKD_24259,TAF13,MCF7,96 h,0.34718966
LINCSKD_22689,DUSP1,MCF7,96 h,0.34636092
LINCSKD_10217,OR52B2,HA1E,96 h,0.34628838
LINCSKD_9315,GPR19,HA1E,96 h,0.34571385
LINCSKD_11502,VGLL4,HA1E,96 h,0.34553791
LINCSKD_24468,WWTR1,MCF7,96 h,0.34541174
LINCSKD_11736,ZSWIM2,HA1E,96 h,0.34505126
LINCSKD_10256,PAK4,HA1E,96 h,0.34496588
LINCSKD_9469,HOPX,HA1E,96 h,0.34475657
LINCSKD_9801,LPAR2,HA1E,96 h,0.34459744
LINCSKD_23954,RDH14,MCF7,96 h,0.34441803
LINCSKD_8594,CDK6,HA1E,96 h,0.34425239
LINCSKD_8110,ACACB,HA1E,96 h,0.34406879
LINCSKD_24392,TXNRD3,MCF7,96 h,0.34384534
LINCSKD_8370,B4GALT3,HA1E,96 h,0.34368139
LINCSKD_24555,ZNF519,MCF7,96 h,0.34298103
LINCSKD_24577,ZNF595,MCF7,96 h,0.34287483
LINCSKD_8280,ARID3A,HA1E,96 h,0.3428506
LINCSKD_34576,RHOA,MCF7,144 h,0.34281545
LINCSKD_10082,NEK9,HA1E,96 h,0.34261354
LINCSKD_9415,HFE,HA1E,96 h,0.34251368
LINCSKD_10463,POLR3E,HA1E,96 h,0.34229413
LINCSKD_24113,SLC25A20,MCF7,96 h,0.34178313
LINCSKD_8812,DCTD,HA1E,96 h,0.34158883
LINCSKD_10203,OAS1,HA1E,96 h,0.34129257
LINCSKD_10357,PHKG2,HA1E,96 h,0.34110724
LINCSKD_10451,POLR1E,HA1E,96 h,0.34102229
LINCSKD_10775,ROCK1,HA1E,96 h,0.34083227
LINCSKD_10623,PTPN12,HA1E,96 h,0.34080288
LINCSKD_22848,FOXN3,MCF7,96 h,0.34078182
LINCSKD_8417,BIRC2,HA1E,96 h,0.34061663
LINCSKD_11348,TRAF2,HA1E,96 h,0.340598
LINCSKD_9760,LBR,HA1E,96 h,0.34024311
LINCSKD_9256,GMPR2,HA1E,96 h,0.34007095
LINCSKD_8641,CHEK2,HA1E,96 h,0.33957444
LINCSKD_22517,CELSR3,MCF7,96 h,0.33944649
LINCSKD_23465,MYLIP,MCF7,96 h,0.33888513
LINCSKD_11160,SYK,HA1E,96 h,0.33852893
LINCSKD_9656,ITGB5,HA1E,96 h,0.33839935
LINCSKD_8487,CALML6,HA1E,96 h,0.33836752
LINCSKD_10261,PAPD7,HA1E,96 h,0.33772475
LINCSKD_8956,EIF2S2,HA1E,96 h,0.33725523
LINCSKD_9686,KCTD2,HA1E,96 h,0.33679293
LINCSKD_23410,MKX,MCF7,96 h,0.33668002
LINCSKD_10768,RNF5,HA1E,96 h,0.33652684
LINCSKD_8922,EBF1,HA1E,96 h,0.33624724
LINCSKD_22335,ATG4B,MCF7,96 h,0.33599789
LINCSKD_8643,CHIC2,HA1E,96 h,0.33591722
LINCSKD_10750,RIOK3,HA1E,96 h,0.33540453
LINCSKD_10436,PNN,HA1E,96 h,0.33538232
LINCSKD_11223,TEAD2,HA1E,96 h,0.33536986
LINCSKD_10822,RSU1,HA1E,96 h,0.33522288
LINCSKD_23734,PLA2G2A,MCF7,96 h,0.33488983
LINCSKD_10319,PECR,HA1E,96 h,0.33483945
LINCSKD_22972,GPR160,MCF7,96 h,0.33477199
LINCSKD_24450,VN1R2,MCF7,96 h,0.33466636
LINCSKD_8276,ARHGEF2,HA1E,96 h,0.3343818
LINCSKD_9902,MDM4,HA1E,96 h,0.33386753
LINCSKD_8464,INAVA,HA1E,96 h,0.33372595
LINCSKD_22286,APOC3,MCF7,96 h,0.33340552
LINCSKD_24320,TNFRSF10A,MCF7,96 h,0.33302905
LINCSKD_11638,ZNF324,HA1E,96 h,0.33277875
LINCSKD_9627,IPO4,HA1E,96 h,0.33229007
LINCSKD_24209,SSX2,MCF7,96 h,0.33225856
LINCSKD_22599,CSNK1A1L,MCF7,96 h,0.3322061
LINCSKD_11686,ZNF586,HA1E,96 h,0.33201316
LINCSKD_23134,IFNGR2,MCF7,96 h,0.33103365
LINCSKD_23278,LCMT1,MCF7,96 h,0.33082518
LINCSKD_9243,GLOD4,HA1E,96 h,0.33071041
LINCSKD_23913,RAB4A,MCF7,96 h,0.33040145
LINCSKD_10309,PDK2,HA1E,96 h,0.33012399
LINCSKD_24034,S100P,MCF7,96 h,0.33006364
LINCSKD_8092,ABCC2,HA1E,96 h,0.3299259
LINCSKD_10259,PANK2,HA1E,96 h,0.32991139
LINCSKD_23518,NFE2L1,MCF7,96 h,0.32985581
LINCSKD_10658,RAB31,HA1E,96 h,0.32976641
LINCSKD_23835,PRLR,MCF7,96 h,0.32953482
LINCSKD_9520,HTATSF1,HA1E,96 h,0.32937938
LINCSKD_9600,IL6,HA1E,96 h,0.3290652
LINCSKD_8376,BAD,HA1E,96 h,0.32848318
LINCSKD_9445,HMGA1,HA1E,96 h,0.32840448
LINCSKD_11259,TIMM50,HA1E,96 h,0.32812858
LINCSKD_23190,IRAK4,MCF7,96 h,0.32798463
LINCSKD_9495,HSD17B10,HA1E,96 h,0.32793055
LINCSKD_9974,MRGPRX3,HA1E,96 h,0.32756453
LINCSKD_9909,MED12L,HA1E,96 h,0.32736584
LINCSKD_10564,PROKR1,HA1E,96 h,0.32723142
LINCSKD_24108,SLC25A10,MCF7,96 h,0.32711279
LINCSKD_8796,CYP27B1,HA1E,96 h,0.32699707
LINCSKD_8274,ARHGEF11,HA1E,96 h,0.32692238
LINCSKD_10183,NTSR1,HA1E,96 h,0.32678318
LINCSKD_8300,ASCC3,HA1E,96 h,0.32667881
LINCSKD_22593,CRY1,MCF7,96 h,0.32653251
LINCSKD_9377,GYS1,HA1E,96 h,0.32642264
LINCSKD_11164,TAAR1,HA1E,96 h,0.32640046
LINCSKD_8774,CTSK,HA1E,96 h,0.32617515
LINCSKD_10208,OGDH,HA1E,96 h,0.32603283
LINCSKD_9446,HMGA2,HA1E,96 h,0.32600519
LINCSKD_11549,XRCC4,HA1E,96 h,0.32583988
LINCSKD_9001,EPOR,HA1E,96 h,0.32567563
LINCSKD_10173,NSD1,HA1E,96 h,0.32540119
LINCSKD_24047,SCMH1,MCF7,96 h,0.32536807
LINCSKD_23427,MPHOSPH9,MCF7,96 h,0.32523219
LINCSKD_10719,RCHY1,HA1E,96 h,0.3251499
LINCSKD_8816,DDAH1,HA1E,96 h,0.32507917
LINCSKD_9526,IARS,HA1E,96 h,0.32480039
LINCSKD_11629,ZNF268,HA1E,96 h,0.32452595
LINCSKD_23719,PIK3R1,MCF7,96 h,0.32423636
LINCSKD_8574,CDC25B,HA1E,96 h,0.3241474
LINCSKD_9052,F2RL1,HA1E,96 h,0.32397729
LINCSKD_10446,POLG,HA1E,96 h,0.32380669
LINCSKD_22594,CRYAA,MCF7,96 h,0.32363493
LINCSKD_8688,COASY,HA1E,96 h,0.32348711
LINCSKD_9915,MED6,HA1E,96 h,0.32329702
LINCSKD_10513,PPP3CC,HA1E,96 h,0.32322558
LINCSKD_21424,EIF1B,MCF7,144 h,0.3228816
LINCSKD_10953,SLC25A14,HA1E,96 h,0.3227831
LINCSKD_24470,XK,MCF7,96 h,0.32264176
LINCSKD_10135,NOV,HA1E,96 h,0.32240083
LINCSKD_22663,DIDO1,MCF7,96 h,0.32233604
LINCSKD_9573,IKZF5,HA1E,96 h,0.32158957
LINCSKD_8586,CDIPT,HA1E,96 h,0.32134905
LINCSKD_9819,LRRC59,HA1E,96 h,0.32116261
LINCSKD_21885,RAI14,MCF7,144 h,0.32080442
LINCSKD_24244,SV2A,MCF7,96 h,0.32070351
LINCSKD_11555,YBX1,HA1E,96 h,0.32065887
LINCSKD_22780,EXOC6,MCF7,96 h,0.32054934
LINCSKD_21226,ASAP2,MCF7,144 h,0.3204575
LINCSKD_9991,MSX2,HA1E,96 h,0.32025924
LINCSKD_10445,POLE3,HA1E,96 h,0.32018806
LINCSKD_10066,NDUFC1,HA1E,96 h,0.32016316
LINCSKD_9561,IGFBP3,HA1E,96 h,0.32008703
LINCSKD_24263,TAL2,MCF7,96 h,0.32002911
LINCSKD_9767,LEF1,HA1E,96 h,0.31994886
LINCSKD_10830,RXFP1,HA1E,96 h,0.31993906
LINCSKD_22846,FOXF2,MCF7,96 h,0.31993773
LINCSKD_23752,PLXNA1,MCF7,96 h,0.31967632
LINCSKD_9585,IL18,HA1E,96 h,0.31945866
LINCSKD_22516,CELSR2,MCF7,96 h,0.31937819
LINCSKD_8078,A2M,HA1E,96 h,0.3191271
LINCSKD_10866,SCYL3,HA1E,96 h,0.31912048
LINCSKD_22557,CLPTM1,MCF7,96 h,0.31878183
LINCSKD_22323,ASF1A,MCF7,96 h,0.31875864
LINCSKD_24296,THBS1,MCF7,96 h,0.31844891
LINCSKD_8303,ASF1B,HA1E,96 h,0.31833875
LINCSKD_22649,DFFB,MCF7,96 h,0.3183329
LINCSKD_9017,ERGIC1,HA1E,96 h,0.31812361
LINCSKD_9736,KLK6,HA1E,96 h,0.31806245
LINCSKD_9122,FKBP14,HA1E,96 h,0.3179837
LINCSKD_8852,DHX16,HA1E,96 h,0.31792128
LINCSKD_11360,TRIB1,HA1E,96 h,0.31768104
LINCSKD_9973,MRGPRX2,HA1E,96 h,0.3175693
LINCSKD_23801,PPP2R2C,MCF7,96 h,0.31742173
LINCSKD_10743,RGS4,HA1E,96 h,0.3171497
LINCSKD_23819,PRKAA2,MCF7,96 h,0.31671937
LINCSKD_10575,PRUNE,HA1E,96 h,0.31660204
LINCSKD_11612,ZNF175,HA1E,96 h,0.31634072
LINCSKD_8926,ECH1,HA1E,96 h,0.31596988
LINCSKD_23618,P2RY12,MCF7,96 h,0.31579035
LINCSKD_8807,DBI,HA1E,96 h,0.31569828
LINCSKD_22342,ATP5A1,MCF7,96 h,0.31554372
LINCSKD_10199,NUSAP1,HA1E,96 h,0.31500168
LINCSKD_9822,LSM2,HA1E,96 h,0.31463051
LINCSKD_10572,PRR7,HA1E,96 h,0.31457903
LINCSKD_8492,CAMK2G,HA1E,96 h,0.31449286
LINCSKD_10923,SIRT2,HA1E,96 h,0.31437704
LINCSKD_10347,JADE3,HA1E,96 h,0.31409021
LINCSKD_8598,CDKAL1,HA1E,96 h,0.31399783
LINCSKD_8355,ATRX,HA1E,96 h,0.31392406
LINCSKD_10574,PRSS3,HA1E,96 h,0.31359698
LINCSKD_8818,DDB1,HA1E,96 h,0.31338253
LINCSKD_9970,MRGPRD,HA1E,96 h,0.31330623
LINCSKD_9355,GSK3B,HA1E,96 h,0.31324852
LINCSKD_23152,IL10,MCF7,96 h,0.3132465
LINCSKD_22729,EIF3J,MCF7,96 h,0.31306737
LINCSKD_22446,CAPSL,MCF7,96 h,0.31291266
LINCSKD_9064,FAF1,HA1E,96 h,0.31279614
LINCSKD_10449,POLR1A,HA1E,96 h,0.31271284
LINCSKD_8403,BCL6,HA1E,96 h,0.3125675
LINCSKD_22674,DNA2,MCF7,96 h,0.31253464
LINCSKD_9218,GCLM,HA1E,96 h,0.31251566
LINCSKD_11625,ZNF24,HA1E,96 h,0.31241879
LINCSKD_34536,PRKCH,MCF7,144 h,0.31239503
LINCSKD_9209,GBA,HA1E,96 h,0.31238851
LINCSKD_23106,HSF1,MCF7,96 h,0.31209032
LINCSKD_10690,RARRES1,HA1E,96 h,0.31175646
LINCSKD_8889,DR1,HA1E,96 h,0.31156435
LINCSKD_10721,RDH11,HA1E,96 h,0.31149168
LINCSKD_10782,RPF1,HA1E,96 h,0.3112974
LINCSKD_23026,HCFC1,MCF7,96 h,0.31126696
LINCSKD_8445,BRF2,HA1E,96 h,0.31122868
LINCSKD_22502,CDK2,MCF7,96 h,0.31025878
LINCSKD_8118,ACD,HA1E,96 h,0.30930561
LINCSKD_22491,CD81,MCF7,96 h,0.30924816
LINCSKD_11696,ZNF621,HA1E,96 h,0.30885955
LINCSKD_10927,SIX2,HA1E,96 h,0.30881206
LINCSKD_8554,CCRN4L,HA1E,96 h,0.30850933
LINCSKD_9624,IP6K2,HA1E,96 h,0.30837354
LINCSKD_22836,FLT1,MCF7,96 h,0.30823781
LINCSKD_10608,PTF1A,HA1E,96 h,0.3082121
LINCSKD_24423,UMODL1,MCF7,96 h,0.30803277
LINCSKD_24127,SLC38A2,MCF7,96 h,0.30803118
LINCSKD_10065,NDUFB8,HA1E,96 h,0.30802163
LINCSKD_10680,RALGDS,HA1E,96 h,0.30793493
LINCSKD_10591,PSMB9,HA1E,96 h,0.30787441
LINCSKD_9844,MAN1A1,HA1E,96 h,0.30782181
LINCSKD_24086,SIRT6,MCF7,96 h,0.3076323
LINCSKD_8473,C5,HA1E,96 h,0.30762908
LINCSKD_11520,WDR6,HA1E,96 h,0.30742873
LINCSKD_11632,ZNF281,HA1E,96 h,0.30721568
LINCSKD_8476,CA12,HA1E,96 h,0.30719054
LINCSKD_10738,RFXANK,HA1E,96 h,0.30708771
LINCSKD_10641,PXMP2,HA1E,96 h,0.3070619
LINCSKD_9214,GCDH,HA1E,96 h,0.30706086
LINCSKD_11230,TEX10,HA1E,96 h,0.30702186
LINCSKD_24112,SLC25A15,MCF7,96 h,0.30683527
LINCSKD_23711,PIGA,MCF7,96 h,0.30648507
LINCSKD_22881,GABRG1,MCF7,96 h,0.30643665
LINCSKD_23060,HLA-DRB1,MCF7,96 h,0.30627516
LINCSKD_22942,GNGT2,MCF7,96 h,0.30619756
LINCSKD_8849,DHRS4,HA1E,96 h,0.30610195
LINCSKD_8161,AGPAT2,HA1E,96 h,0.30584407
LINCSKD_11650,ZNF432,HA1E,96 h,0.30583409
LINCSKD_10523,PRDM1,HA1E,96 h,0.30540532
LINCSKD_8259,AQP12A,HA1E,96 h,0.3051919
LINCSKD_23413,KMT2C,MCF7,96 h,0.30511248
LINCSKD_22290,APOO,MCF7,96 h,0.30464325
LINCSKD_9132,FN1,HA1E,96 h,0.30454687
LINCSKD_11366,TRIM27,HA1E,96 h,0.30435565
LINCSKD_9176,G3BP2,HA1E,96 h,0.30393162
LINCSKD_9494,HSBP1,HA1E,96 h,0.30378813
LINCSKD_35123,HDAC8,MCF7,96 h,0.30354086
LINCSKD_10532,PRKAB1,HA1E,96 h,0.30349557
LINCSKD_9693,KDM4C,HA1E,96 h,0.30347001
LINCSKD_9565,IGFBP7,HA1E,96 h,0.30337666
LINCSKD_10244,PA2G4,HA1E,96 h,0.30330086
LINCSKD_10606,PTCH1,HA1E,96 h,0.30324855
LINCSKD_9075,FANCA,HA1E,96 h,0.30321261
LINCSKD_34135,CDK8,MCF7,144 h,0.30311574
LINCSKD_22693,DUSP6,MCF7,96 h,0.30296139
LINCSKD_23740,PLCB4,MCF7,96 h,0.30290856
LINCSKD_24097,SLC16A2,MCF7,96 h,0.30290629
LINCSKD_22917,GJA1,MCF7,96 h,0.30285506
LINCSKD_9390,HCAR1,HA1E,96 h,0.30279975
LINCSKD_9119,FIBP,HA1E,96 h,0.30268392
LINCSKD_23310,ADGRL1,MCF7,96 h,0.30259128
LINCSKD_8109,ACACA,HA1E,96 h,0.30252664
LINCSKD_23212,ITPKA,MCF7,96 h,0.30246083
LINCSKD_10833,RXRB,HA1E,96 h,0.30217367
LINCSKD_10618,PTP4A3,HA1E,96 h,0.30216808
LINCSKD_11138,STXBP1,HA1E,96 h,0.30206481
LINCSKD_9569,IKBKB,HA1E,96 h,0.30201131
LINCSKD_8731,CREM,HA1E,96 h,0.30188624
LINCSKD_24007,RPS6KA2,MCF7,96 h,0.30162499
LINCSKD_11300,TNFAIP3,HA1E,96 h,0.30147049
LINCSKD_10747,RHOD,HA1E,96 h,0.30144725
LINCSKD_9121,FIS1,HA1E,96 h,0.30085597
LINCSKD_9857,MAP3K5,HA1E,96 h,0.30077556
LINCSKD_8724,CREB3L1,HA1E,96 h,0.30074389
LINCSKD_10732,RFC5,HA1E,96 h,0.30065125
LINCSKD_22997,GPX3,MCF7,96 h,0.30052504
LINCSKD_9722,KITLG,HA1E,96 h,0.30034167
LINCSKD_11499,VEGFA,HA1E,96 h,0.30008105
LINCSKD_10036,NARS,HA1E,96 h,0.29980806
LINCSKD_11050,SOX11,HA1E,96 h,0.2997228
LINCSKD_8743,CSK,HA1E,96 h,0.29969485
LINCSKD_11048,SOS2,HA1E,96 h,0.29962711
LINCSKD_21981,SNX7,MCF7,144 h,0.29958341
LINCSKD_23301,LMNA,MCF7,96 h,0.29954514
LINCSKD_21888,RARA,MCF7,144 h,0.29927847
LINCSKD_10441,POLA2,HA1E,96 h,0.29920881
LINCSKD_35615,ZMPSTE24,MCF7,96 h,0.29920796
LINCSKD_9382,HAGH,HA1E,96 h,0.29902377
LINCSKD_23809,PPP3R1,MCF7,96 h,0.29894437
LINCSKD_35222,MAPKAPK2,MCF7,96 h,0.298667
LINCSKD_9027,ESYT1,HA1E,96 h,0.29862455
LINCSKD_8433,BNIP2,HA1E,96 h,0.29845245
LINCSKD_11072,SPRY1,HA1E,96 h,0.29838037
LINCSKD_9475,HOXA6,HA1E,96 h,0.29823118
LINCSKD_22847,FOXJ2,MCF7,96 h,0.29822623
LINCSKD_11337,TP53TG1,HA1E,96 h,0.29806888
LINCSKD_10353,PHF5A,HA1E,96 h,0.29801174
LINCSKD_9066,FAIM,HA1E,96 h,0.29797684
LINCSKD_8084,ABCA5,HA1E,96 h,0.29784822
LINCSKD_22319,ARRB1,MCF7,96 h,0.29771747
