TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_5900,PHF2,A549,96 h,0.58723474
LINCSKD_8821,DDIT4,HA1E,96 h,0.58706599
LINCSKD_13662,SLC29A1,HCC515,96 h,0.58705116
LINCSKD_3886,ARPC2,A549,96 h,0.58682865
LINCSKD_4257,CLEC16A,A549,96 h,0.58644952
LINCSKD_4308,CRADD,A549,96 h,0.58621181
LINCSKD_6453,SETD1B,A549,96 h,0.58582258
LINCSKD_16961,RFC2,HEPG2,96 h,0.58555882
LINCSKD_15776,HLA-DQA1,HEPG2,96 h,0.58470756
LINCSKD_5158,IL23R,A549,96 h,0.58441071
LINCSKD_5129,IGFBP2,A549,96 h,0.58439773
LINCSKD_31391,ITPK1,VCAP,120 h,0.58341134
LINCSKD_3656,ZNF8,A375,96 h,0.58340192
LINCSKD_5740,NUCKS1,A549,96 h,0.58322739
LINCSKD_6832,TLR7,A549,96 h,0.58302577
LINCSKD_29081,VIM,PC3,96 h,0.58301065
LINCSKD_15047,CFLAR,HEPG2,96 h,0.58215285
LINCSKD_4924,GREB1,A549,96 h,0.58214579
LINCSKD_8371,B4GALT4,HA1E,96 h,0.58208066
LINCSKD_3308,TRIM29,A375,96 h,0.58038139
LINCSKD_23950,RBX1,MCF7,96 h,0.58034431
LINCSKD_30929,FOXP3,VCAP,120 h,0.58002456
LINCSKD_27759,KISS1R,PC3,96 h,0.57979193
LINCSKD_5798,P4HTM,A549,96 h,0.5796928
LINCSKD_2069,NFKBIB,A375,96 h,0.57961786
LINCSKD_14002,WARS2,HCC515,96 h,0.57932918
LINCSKD_14035,ZBTB48,HCC515,96 h,0.57929993
LINCSKD_8224,ANGPT1,HA1E,96 h,0.57855654
LINCSKD_13532,ROCK1,HCC515,96 h,0.57849407
LINCSKD_1183,GLI1,A375,96 h,0.57813013
LINCSKD_7148,ZMYND11,A549,96 h,0.57812308
LINCSKD_4750,FZD4,A549,96 h,0.57811432
LINCSKD_20471,SLC16A6,HT29,96 h,0.57799793
LINCSKD_8527,CBS,HA1E,96 h,0.57786673
LINCSKD_18986,GPR146,HT29,96 h,0.57674484
LINCSKD_13860,TLR5,HCC515,96 h,0.57652847
LINCSKD_30434,CDX2,VCAP,120 h,0.57627456
LINCSKD_1607,ITPR1,A375,96 h,0.57622878
LINCSKD_965,ETNK1,A375,96 h,0.57580792
LINCSKD_14769,ATP1B1,HEPG2,96 h,0.57578865
LINCSKD_5881,PFKL,A549,96 h,0.57566438
LINCSKD_3706,ACAT2,A549,96 h,0.5755437
LINCSKD_239,ATF6,A375,96 h,0.57546919
LINCSKD_9705,KIAA0753,HA1E,96 h,0.57515758
LINCSKD_1978,MYBL2,A375,96 h,0.57509537
LINCSKD_10114,NKX2-3,HA1E,96 h,0.57505218
LINCSKD_20703,TBC1D9B,HT29,96 h,0.57482374
LINCSKD_3999,BCL7B,A549,96 h,0.57481204
LINCSKD_5694,NPC1,A549,96 h,0.57471351
LINCSKD_10587,PSMB2,HA1E,96 h,0.57468357
LINCSKD_1489,IFIH1,A375,96 h,0.57419013
LINCSKD_10369,PIGK,HA1E,96 h,0.57413158
LINCSKD_8159,AGL,HA1E,96 h,0.5739238
LINCSKD_15420,EXOSC8,HEPG2,96 h,0.57348621
LINCSKD_29634,SCP2,SKL,96 h,0.57329201
LINCSKD_6008,POLR2E,A549,96 h,0.57327997
LINCSKD_13245,PHKA1,HCC515,96 h,0.57258561
LINCSKD_8803,DAPK1,HA1E,96 h,0.57153831
LINCSKD_6146,PSMD1,A549,96 h,0.57146815
LINCSKD_15517,FOXJ3,HEPG2,96 h,0.57142795
LINCSKD_10961,SLC25A6,HA1E,96 h,0.5713379
LINCSKD_17751,ZDHHC6,HEPG2,96 h,0.57108878
LINCSKD_29166,ZNF267,PC3,96 h,0.57088517
LINCSKD_6124,PRR7,A549,96 h,0.57025218
LINCSKD_6490,SKP2,A549,96 h,0.56998846
LINCSKD_262,ATP5F1,A375,96 h,0.56955231
LINCSKD_13566,RTEL1,HCC515,96 h,0.56942547
LINCSKD_7102,YEATS4,A549,96 h,0.5691576
LINCSKD_4410,DDX42,A549,96 h,0.56908035
LINCSKD_7046,VDR,A549,96 h,0.56906542
LINCSKD_5299,KRT19,A549,96 h,0.56882941
LINCSKD_2779,RUVBL2,A375,96 h,0.56873941
LINCSKD_9135,FOSL1,HA1E,96 h,0.56840222
LINCSKD_28170,PAK1,PC3,96 h,0.56829932
LINCSKD_6540,SLC39A6,A549,96 h,0.56819137
LINCSKD_31360,IPMK,VCAP,120 h,0.56805551
LINCSKD_17287,SRC,HEPG2,96 h,0.5678809
LINCSKD_5316,LARS,A549,96 h,0.56787836
LINCSKD_14790,ATXN3,HEPG2,96 h,0.56773375
LINCSKD_8235,ANXA7,HA1E,96 h,0.56768594000000006
LINCSKD_14918,CAMK2G,HEPG2,96 h,0.56753089
LINCSKD_17033,RPS7,HEPG2,96 h,0.56738193
LINCSKD_7280,ZNHIT3,A549,96 h,0.56734654
LINCSKD_2304,PHACTR1,A375,96 h,0.56676393
LINCSKD_10417,PLK2,HA1E,96 h,0.56670511
LINCSKD_8369,B4GALT1,HA1E,96 h,0.56640983
LINCSKD_6951,TUBB6,A549,96 h,0.5659559
LINCSKD_4463,DNAJC12,A549,96 h,0.56594214
LINCSKD_9553,IGF1,HA1E,96 h,0.56568537
LINCSKD_5744,NUDT9,A549,96 h,0.56545899
LINCSKD_10951,SLC25A12,HA1E,96 h,0.56516736
LINCSKD_29203,ZNF524,PC3,96 h,0.56454153
LINCSKD_14083,ZNF385B,HCC515,96 h,0.56449464
LINCSKD_3822,ANO10,A549,96 h,0.56439236
LINCSKD_5082,HSP90B1,A549,96 h,0.5642197
LINCSKD_4535,EIF2B2,A549,96 h,0.56409174
LINCSKD_19068,HDAC2,HT29,96 h,0.56401563
LINCSKD_1825,MAPK13,A375,96 h,0.56387576
LINCSKD_5395,MAFG,A549,96 h,0.56349615
LINCSKD_204,ARL1,A375,96 h,0.56315643
LINCSKD_3797,ALDH5A1,A549,96 h,0.5631485
LINCSKD_6766,TCF7,A549,96 h,0.56297826
LINCSKD_27753,KIF11,PC3,96 h,0.56293737
LINCSKD_8340,ATP5D,HA1E,96 h,0.56281989
LINCSKD_12165,CTGF,HCC515,96 h,0.56253251
LINCSKD_29212,ZNF562,PC3,96 h,0.56241178
LINCSKD_5700,NPRL2,A549,96 h,0.562136
LINCSKD_5661,NFYB,A549,96 h,0.56210034
LINCSKD_5484,MEST,A549,96 h,0.56208176
LINCSKD_4849,GNE,A549,96 h,0.56202582
LINCSKD_28533,RDH14,PC3,96 h,0.56195051
LINCSKD_13247,PHKG2,HCC515,96 h,0.56184042
LINCSKD_12666,HSF5,HCC515,96 h,0.56177349
LINCSKD_4827,GLUD1,A549,96 h,0.56172076
LINCSKD_13170,P2RY6,HCC515,96 h,0.56170726
LINCSKD_10967,SLC2A4RG,HA1E,96 h,0.56103126
LINCSKD_29001,TUBD1,PC3,96 h,0.56099274
LINCSKD_5185,INTS3,A549,96 h,0.56093785
LINCSKD_4139,CCNE2,A549,96 h,0.56068333
LINCSKD_2741,RPS14,A375,96 h,0.56011549
LINCSKD_11157,SUZ12,HA1E,96 h,0.55985882
LINCSKD_10515,PPP3R2,HA1E,96 h,0.55979264
LINCSKD_4355,CTPS1,A549,96 h,0.55965139
LINCSKD_1601,ITGB3,A375,96 h,0.55962834
LINCSKD_9671,KARS,HA1E,96 h,0.55955739
LINCSKD_6096,PRKCD,A549,96 h,0.55953028
LINCSKD_6531,SLC35A3,A549,96 h,0.55948458
LINCSKD_15193,CYP20A1,HEPG2,96 h,0.55917613
LINCSKD_12930,ME1,HCC515,96 h,0.55883792
LINCSKD_11998,CAT,HCC515,96 h,0.55883262
LINCSKD_26637,AKR1B1,PC3,96 h,0.55880458
LINCSKD_12094,CIAPIN1,HCC515,96 h,0.55867442
LINCSKD_22504,CDK6,MCF7,96 h,0.55860277
LINCSKD_31468,KREMEN1,VCAP,120 h,0.55845692
LINCSKD_7474,DSE,ASC,96 h,0.55836913
LINCSKD_27739,KCNQ1,PC3,96 h,0.55836419
LINCSKD_33337,ZNF599,VCAP,120 h,0.55829719
LINCSKD_17744,ZBTB25,HEPG2,96 h,0.55802041
LINCSKD_26640,AKT1,PC3,96 h,0.55739712
LINCSKD_23121,ICAM1,MCF7,96 h,0.55736582
LINCSKD_8819,DDB2,HA1E,96 h,0.55723168
LINCSKD_26685,APOA1,PC3,96 h,0.55707187
LINCSKD_6409,SC5D,A549,96 h,0.55691691
LINCSKD_4438,DHX29,A549,96 h,0.55684502
LINCSKD_27005,CNOT8,PC3,96 h,0.55666637
LINCSKD_19654,NAIP,HT29,96 h,0.55653328
LINCSKD_4314,CREB3L2,A549,96 h,0.55638111
LINCSKD_6965,TYMS,A549,96 h,0.55623937
LINCSKD_8452,BTK,HA1E,96 h,0.55599023
LINCSKD_27215,EPHA6,PC3,96 h,0.55567102
LINCSKD_25332,RFX5,NPC,96 h,0.55566226
LINCSKD_19762,NR0B2,HT29,96 h,0.55541898
LINCSKD_10956,SLC25A28,HA1E,96 h,0.55541346
LINCSKD_9046,EZH2,HA1E,96 h,0.55541264
LINCSKD_10476,PPAP2A,HA1E,96 h,0.55526195
LINCSKD_15142,CRYZ,HEPG2,96 h,0.55515424
LINCSKD_24780,CMPK1,NPC,96 h,0.55494631
LINCSKD_2742,RPS15A,A375,96 h,0.55468708
LINCSKD_3579,ZNF418,A375,96 h,0.55457605
LINCSKD_4061,C1S,A549,96 h,0.5545207
LINCSKD_3954,AURKB,A549,96 h,0.55447652
LINCSKD_12100,CKS1B,HCC515,96 h,0.55446015
LINCSKD_9675,KAT6B,HA1E,96 h,0.55427933
LINCSKD_15099,COG4,HEPG2,96 h,0.55410398
LINCSKD_32248,PPP2R2C,VCAP,120 h,0.55403349
LINCSKD_7776,PLA2G15,ASC,96 h,0.55398931
LINCSKD_10450,POLR1C,HA1E,96 h,0.55376718
LINCSKD_13135,NUDCD3,HCC515,96 h,0.55373051
LINCSKD_8133,ADAM15,HA1E,96 h,0.55371217
LINCSKD_614,CNOT7,A375,96 h,0.55366733
LINCSKD_32809,STAT2,VCAP,120 h,0.55354464
LINCSKD_12670,HSPA1B,HCC515,96 h,0.55354067
LINCSKD_12380,FAM120A,HCC515,96 h,0.55352173
LINCSKD_1769,LRPPRC,A375,96 h,0.55306211
LINCSKD_8379,BAG6,HA1E,96 h,0.55303609
LINCSKD_4980,HDAC6,A549,96 h,0.55298673
LINCSKD_12834,LGR4,HCC515,96 h,0.55272178
LINCSKD_8385,BAZ1B,HA1E,96 h,0.5526725
LINCSKD_17525,TPM1,HEPG2,96 h,0.55264004
LINCSKD_4678,FDPS,A549,96 h,0.55261508
LINCSKD_17484,TMEM2,HEPG2,96 h,0.55250398
LINCSKD_32049,PDPK1,VCAP,120 h,0.55217065
LINCSKD_2484,PRKAA1,A375,96 h,0.55211408
LINCSKD_28251,PHF23,PC3,96 h,0.55208836
LINCSKD_30114,ARF6,VCAP,120 h,0.55198799
LINCSKD_14805,BACE1,HEPG2,96 h,0.55190144
LINCSKD_6570,SMG7,A549,96 h,0.55185251
LINCSKD_1999,NAGA,A375,96 h,0.55183189
LINCSKD_10200,NVL,HA1E,96 h,0.55171551
LINCSKD_4901,ADGRG1,A549,96 h,0.55164615
LINCSKD_27670,IL2RB,PC3,96 h,0.55160351
LINCSKD_6165,PTGS2,A549,96 h,0.55124823
LINCSKD_8647,CHMP4A,HA1E,96 h,0.55116028
LINCSKD_13616,SFN,HCC515,96 h,0.55096593
LINCSKD_28273,PIK3CD,PC3,96 h,0.55089168
LINCSKD_7290,ABAT,ASC,96 h,0.55085893
LINCSKD_12135,CPSF4,HCC515,96 h,0.55039517
LINCSKD_29418,CABIN1,SKL,96 h,0.55033501
LINCSKD_3447,VRK1,A375,96 h,0.55029166
LINCSKD_5226,JAZF1,A549,96 h,0.55005039
LINCSKD_24685,ATP6V0B,NPC,96 h,0.54995507
LINCSKD_28447,PSME1,PC3,96 h,0.54992082
LINCSKD_7002,UGP2,A549,96 h,0.54991558
LINCSKD_26175,NAA50,PC3,144 h,0.54973292
LINCSKD_13206,PDHB,HCC515,96 h,0.54960155
LINCSKD_3556,ZNF263,A375,96 h,0.54958463
LINCSKD_5469,MED21,A549,96 h,0.54945139
LINCSKD_15395,ERCC6L,HEPG2,96 h,0.54930991
LINCSKD_17014,RPN1,HEPG2,96 h,0.54923812
LINCSKD_5157,IL2,A549,96 h,0.54903084
LINCSKD_8304,ASGR2,HA1E,96 h,0.54894577
LINCSKD_10092,NFE2L2,HA1E,96 h,0.54892255
LINCSKD_6742,TARS,A549,96 h,0.5488005
LINCSKD_15971,ITGA2,HEPG2,96 h,0.54879101
LINCSKD_170,APOBEC3H,A375,96 h,0.54878879
LINCSKD_11145,SUFU,HA1E,96 h,0.54876883
LINCSKD_11557,YES1,HA1E,96 h,0.54867628
LINCSKD_1234,ADGRF4,A375,96 h,0.54864522
LINCSKD_6795,TFRC,A549,96 h,0.54863261
LINCSKD_12772,KAT5,HCC515,96 h,0.54862364
LINCSKD_8227,ANKRD55,HA1E,96 h,0.54835585
LINCSKD_10860,SCMH1,HA1E,96 h,0.54830852
LINCSKD_19596,MRGPRD,HT29,96 h,0.54813744
LINCSKD_15203,DCK,HEPG2,96 h,0.54800267
LINCSKD_15896,IKBKE,HEPG2,96 h,0.54797031
LINCSKD_527,CDK8,A375,96 h,0.54764719
LINCSKD_4458,DNAJB12,A549,96 h,0.54751832
LINCSKD_11864,ASF1A,HCC515,96 h,0.54749011
LINCSKD_12311,ELOVL6,HCC515,96 h,0.54725579
LINCSKD_29923,TP53,SW480,96 h,0.54706911
LINCSKD_12606,HIPK1,HCC515,96 h,0.54695204
LINCSKD_33072,TTK,VCAP,120 h,0.54677109
LINCSKD_3717,ACTR2,A549,96 h,0.54673908
LINCSKD_14298,HDAC1,HEKTE,96 h,0.54668374
LINCSKD_2238,PASD1,A375,96 h,0.54666782
LINCSKD_28326,POLR2C,PC3,96 h,0.54659571
LINCSKD_11471,USP1,HA1E,96 h,0.54658094
LINCSKD_4859,GPBAR1,A549,96 h,0.54629248
LINCSKD_7639,KIT,ASC,96 h,0.54621489
LINCSKD_287,B4GALNT1,A375,96 h,0.54620357
LINCSKD_13363,PRDM4,HCC515,96 h,0.54619694
LINCSKD_12035,CDC25A,HCC515,96 h,0.54614078
LINCSKD_9706,KIAA0907,HA1E,96 h,0.54596116
LINCSKD_6942,TSTA3,A549,96 h,0.54582627
LINCSKD_20173,PSPH,HT29,96 h,0.54527543
LINCSKD_28742,SMAD2,PC3,96 h,0.54511435
LINCSKD_23091,HOXB5,MCF7,96 h,0.54508614
LINCSKD_11195,TBCB,HA1E,96 h,0.54479243
LINCSKD_13629,SIRT2,HCC515,96 h,0.54476796
LINCSKD_8588,CDK1,HA1E,96 h,0.54419653
LINCSKD_9207,GATAD2A,HA1E,96 h,0.54414312
LINCSKD_8146,ADORA2A,HA1E,96 h,0.54411875
LINCSKD_28670,SGK1,PC3,96 h,0.54409123
LINCSKD_28626,SALL4,PC3,96 h,0.54398763000000006
LINCSKD_3875,ARID4B,A549,96 h,0.54389636
LINCSKD_5176,ING3,A549,96 h,0.54375041
LINCSKD_29895,RPTN,SW480,96 h,0.54374275
LINCSKD_17452,TIMM9,HEPG2,96 h,0.54372758
LINCSKD_20204,PUS7L,HT29,96 h,0.54366301
LINCSKD_12767,JMJD6,HCC515,96 h,0.54365116
LINCSKD_25499,TNFRSF21,NPC,96 h,0.54343473
LINCSKD_17443,THADA,HEPG2,96 h,0.54341628
LINCSKD_16413,NOD2,HEPG2,96 h,0.54335088
LINCSKD_10937,SLC16A3,HA1E,96 h,0.54309523
LINCSKD_4322,CRKL,A549,96 h,0.54306799
LINCSKD_9791,LIPH,HA1E,96 h,0.54305853
LINCSKD_2105,NOTCH2NL,A375,96 h,0.5428501
LINCSKD_18801,FDX1L,HT29,96 h,0.54275395
LINCSKD_11593,ZFX,HA1E,96 h,0.54249495
LINCSKD_4843,GNAI3,A549,96 h,0.54226895
LINCSKD_9492,HS2ST1,HA1E,96 h,0.5419605
LINCSKD_8575,CDC25C,HA1E,96 h,0.54169362
LINCSKD_17120,SF3B1,HEPG2,96 h,0.54168436
LINCSKD_14844,BID,HEPG2,96 h,0.5415353
LINCSKD_27116,DIABLO,PC3,96 h,0.54151901
LINCSKD_8270,ARGLU1,HA1E,96 h,0.54147562
LINCSKD_4016,BLM,A549,96 h,0.54141153
LINCSKD_5912,PHYH,A549,96 h,0.5412968
LINCSKD_32055,PEBP1,VCAP,120 h,0.541218
LINCSKD_15963,IRS1,HEPG2,96 h,0.54114749
LINCSKD_6806,THBD,A549,96 h,0.54111576
LINCSKD_33393,HDHD1,VCAP,96 h,0.54106568
LINCSKD_6723,TACC3,A549,96 h,0.54102593
LINCSKD_5557,MTHFD2,A549,96 h,0.54101724
LINCSKD_28039,NDUFC1,PC3,96 h,0.5409471
LINCSKD_9872,MAPKAPK2,HA1E,96 h,0.54092008
LINCSKD_10137,NPBWR1,HA1E,96 h,0.54075483
LINCSKD_13476,RASGRP1,HCC515,96 h,0.5405442
LINCSKD_28862,TADA2A,PC3,96 h,0.54053836
LINCSKD_9916,MED7,HA1E,96 h,0.54047688
LINCSKD_26723,ARNTL,PC3,96 h,0.54017989
LINCSKD_15110,COPZ1,HEPG2,96 h,0.54006666
LINCSKD_15582,GCA,HEPG2,96 h,0.54002827
LINCSKD_11376,TRRAP,HA1E,96 h,0.54000716
LINCSKD_14281,FGFR3,HEKTE,96 h,0.53988165
LINCSKD_17413,TCIRG1,HEPG2,96 h,0.53986363
LINCSKD_29843,MTOR,SW480,96 h,0.53985187
LINCSKD_7954,TCERG1,ASC,96 h,0.53933936
LINCSKD_4606,ESR2,A549,96 h,0.53921094
LINCSKD_15470,FCHO1,HEPG2,96 h,0.53917982
LINCSKD_3801,ALDOA,A549,96 h,0.53909485
LINCSKD_8272,ARHGAP35,HA1E,96 h,0.53893177
LINCSKD_10665,RAC1,HA1E,96 h,0.53890591
LINCSKD_7356,BDH1,ASC,96 h,0.53874293
LINCSKD_10684,RAP1A,HA1E,96 h,0.53873227
LINCSKD_7798,PPIF,ASC,96 h,0.53869459
LINCSKD_1098,FRAT1,A375,96 h,0.53865841
LINCSKD_30069,AMPD2,VCAP,120 h,0.53846206
LINCSKD_25599,ZNF629,NPC,96 h,0.53829167
LINCSKD_10799,RPS6,HA1E,96 h,0.53810323
LINCSKD_22413,BRPF3,MCF7,96 h,0.53792897
LINCSKD_32120,PIK3CG,VCAP,120 h,0.53777247
LINCSKD_32568,SBK1,VCAP,120 h,0.53766923
LINCSKD_11272,TLE2,HA1E,96 h,0.53745377
LINCSKD_22466,CBX6,MCF7,96 h,0.53720079
LINCSKD_5508,KMT2A,A549,96 h,0.53719461
LINCSKD_16908,RAD9A,HEPG2,96 h,0.53715909
LINCSKD_12897,MAPK12,HCC515,96 h,0.53712762
LINCSKD_8844,DHFR,HA1E,96 h,0.53705073
LINCSKD_13822,TEAD1,HCC515,96 h,0.536984
LINCSKD_20959,VAMP3,HT29,96 h,0.53691898
LINCSKD_12754,ITFG1,HCC515,96 h,0.53680077
LINCSKD_4908,GPR84,A549,96 h,0.53679758
LINCSKD_12363,F11,HCC515,96 h,0.53677064
LINCSKD_2743,RPS16,A375,96 h,0.53666447
LINCSKD_28174,PAM,PC3,96 h,0.53657835
LINCSKD_32438,RBP1,VCAP,120 h,0.53644669
LINCSKD_17711,WRN,HEPG2,96 h,0.53615637
LINCSKD_16667,PLAUR,HEPG2,96 h,0.53607008
LINCSKD_12099,CKB,HCC515,96 h,0.53601113
LINCSKD_29288,CHD4,SHSY5Y,120 h,0.53588033
LINCSKD_3711,ACOT9,A549,96 h,0.53586679
LINCSKD_17037,RRAGB,HEPG2,96 h,0.53580853
LINCSKD_16370,NEK7,HEPG2,96 h,0.53573936
LINCSKD_5563,MTX2,A549,96 h,0.53547154
LINCSKD_17696,TBC1D31,HEPG2,96 h,0.53535328
LINCSKD_11469,UROD,HA1E,96 h,0.53532665
LINCSKD_29140,ZIM3,PC3,96 h,0.53528121
LINCSKD_12740,IP6K2,HCC515,96 h,0.5350604
LINCSKD_5408,MAP2K6,A549,96 h,0.53487151
LINCSKD_32187,PMS1,VCAP,120 h,0.53485738
