TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8804,DAPK3,HA1E,96 h,0.50523044
LINCSKD_9850,MAP2K3,HA1E,96 h,0.50470338
LINCSKD_11394,TTC3,HA1E,96 h,0.50440089
LINCSKD_22430,STKLD1,MCF7,96 h,0.50377872
LINCSKD_9485,HPD,HA1E,96 h,0.50272978
LINCSKD_10698,RAVER1,HA1E,96 h,0.50196621
LINCSKD_23583,NUMB,MCF7,96 h,0.50189866
LINCSKD_22416,BUB3,MCF7,96 h,0.50172591
LINCSKD_10687,RARA,HA1E,96 h,0.50121273
LINCSKD_23047,HIPK1,MCF7,96 h,0.50075565
LINCSKD_11179,TAGAP,HA1E,96 h,0.50033116
LINCSKD_8823,DDR1,HA1E,96 h,0.4998953
LINCSKD_34631,SLK,MCF7,144 h,0.49985714
LINCSKD_9401,HDAC6,HA1E,96 h,0.49937048
LINCSKD_22383,BCCIP,MCF7,96 h,0.49895177
LINCSKD_9327,GPR78,HA1E,96 h,0.49865723
LINCSKD_10593,PSMD1,HA1E,96 h,0.49802875
LINCSKD_10981,SLC39A6,HA1E,96 h,0.49784511
LINCSKD_10581,PSMA3,HA1E,96 h,0.49724428
LINCSKD_8326,ATG7,HA1E,96 h,0.49684903
LINCSKD_10110,NIT1,HA1E,96 h,0.49684113
LINCSKD_8133,ADAM15,HA1E,96 h,0.49623478
LINCSKD_35295,NUDT6,MCF7,96 h,0.49594807
LINCSKD_8775,CTSL,HA1E,96 h,0.49550262
LINCSKD_34447,NFKBIA,MCF7,144 h,0.4954762
LINCSKD_10355,PHKA1,HA1E,96 h,0.49493834
LINCSKD_21241,AURKB,MCF7,144 h,0.49475322
LINCSKD_8610,CEACAM1,HA1E,96 h,0.49449037
LINCSKD_8186,AKR1C3,HA1E,96 h,0.49423176
LINCSKD_8233,ANXA2,HA1E,96 h,0.49421671
LINCSKD_23241,KIF11,MCF7,96 h,0.49409501
LINCSKD_21446,ETS2,MCF7,144 h,0.49306722
LINCSKD_23606,OSMR,MCF7,96 h,0.49262984
LINCSKD_9376,GYG1,HA1E,96 h,0.49259186
LINCSKD_9241,GLI3,HA1E,96 h,0.49246322
LINCSKD_23213,ITPR1,MCF7,96 h,0.49162373
LINCSKD_24336,TOMM70A,MCF7,96 h,0.49157742
LINCSKD_22397,BIRC5,MCF7,96 h,0.49143218
LINCSKD_11399,TUBB2A,HA1E,96 h,0.49140281
LINCSKD_10011,MYC,HA1E,96 h,0.49125055
LINCSKD_34985,DCPS,MCF7,96 h,0.49116815
LINCSKD_9675,KAT6B,HA1E,96 h,0.4909373
LINCSKD_23334,MAN1A1,MCF7,96 h,0.49077242
LINCSKD_9552,IGBP1,HA1E,96 h,0.49072245
LINCSKD_23480,NDUFA1,MCF7,96 h,0.49068368
LINCSKD_10126,NOD1,HA1E,96 h,0.49026021
LINCSKD_10971,SLC35A1,HA1E,96 h,0.48943703
LINCSKD_10046,NCOR2,HA1E,96 h,0.48906235
LINCSKD_8573,CDC25A,HA1E,96 h,0.48872982
LINCSKD_9013,ERCC5,HA1E,96 h,0.48866169
LINCSKD_23826,PRKAR1B,MCF7,96 h,0.48838805
LINCSKD_10625,PTPN22,HA1E,96 h,0.48778511
LINCSKD_10796,RPS3,HA1E,96 h,0.48738968
LINCSKD_10781,RPA3,HA1E,96 h,0.48631604
LINCSKD_10273,PARP4,HA1E,96 h,0.48612535
LINCSKD_23312,LPXN,MCF7,96 h,0.48587167
LINCSKD_9919,MEGF9,HA1E,96 h,0.48580746
LINCSKD_9888,MBTPS1,HA1E,96 h,0.48579226
LINCSKD_9004,ERAP1,HA1E,96 h,0.48534606
LINCSKD_21925,SAP18,MCF7,144 h,0.48473076
LINCSKD_24467,WT1,MCF7,96 h,0.48438689
LINCSKD_8863,DLGAP5,HA1E,96 h,0.48379987
LINCSKD_11271,TLE1,HA1E,96 h,0.48379713
LINCSKD_23999,RPS15A,MCF7,96 h,0.48374588
LINCSKD_8805,DARS,HA1E,96 h,0.48354631
LINCSKD_9417,HHEX,HA1E,96 h,0.48348716
LINCSKD_8258,APRT,HA1E,96 h,0.48340043
LINCSKD_10617,PTP4A1,HA1E,96 h,0.48311866
LINCSKD_23448,MTOR,MCF7,96 h,0.4830807
LINCSKD_9082,FASTKD5,HA1E,96 h,0.48262124
LINCSKD_22081,TRAK2,MCF7,144 h,0.48167218
LINCSKD_8197,ALDH1A3,HA1E,96 h,0.48100768
LINCSKD_8560,CD2BP2,HA1E,96 h,0.48099441
LINCSKD_8575,CDC25C,HA1E,96 h,0.48050418
LINCSKD_8159,AGL,HA1E,96 h,0.48044707
LINCSKD_8646,CHMP2A,HA1E,96 h,0.48043434
LINCSKD_11517,WARS2,HA1E,96 h,0.47923586
LINCSKD_22125,USP7,MCF7,144 h,0.4791139
LINCSKD_11319,TNIP1,HA1E,96 h,0.47910619
LINCSKD_10710,RBM34,HA1E,96 h,0.4788822
LINCSKD_10329,PFDN2,HA1E,96 h,0.47883782
LINCSKD_11513,VRK2,HA1E,96 h,0.47807558
LINCSKD_11192,TBC1D15,HA1E,96 h,0.47764992
LINCSKD_22206,ACY1,MCF7,96 h,0.47753089
LINCSKD_11073,SPRY2,HA1E,96 h,0.47717714
LINCSKD_9244,GLRX,HA1E,96 h,0.47677243
LINCSKD_23568,NRAS,MCF7,96 h,0.47623058
LINCSKD_11369,TRIM38,HA1E,96 h,0.47590523
LINCSKD_8661,CKS1B,HA1E,96 h,0.47582834
LINCSKD_11157,SUZ12,HA1E,96 h,0.47562626
LINCSKD_10563,PROCR,HA1E,96 h,0.47550052
LINCSKD_11217,TCIRG1,HA1E,96 h,0.47519146
LINCSKD_21480,FOXJ3,MCF7,144 h,0.47499588
LINCSKD_11143,SUCLG2,HA1E,96 h,0.4749668
LINCSKD_24509,ZMYND11,MCF7,96 h,0.47492127
LINCSKD_8120,ACO2,HA1E,96 h,0.47477499
LINCSKD_8116,ACAT2,HA1E,96 h,0.47460642
LINCSKD_21490,GADD45B,MCF7,144 h,0.47451331
LINCSKD_8787,CYB5A,HA1E,96 h,0.47424583
LINCSKD_10691,RARRES3,HA1E,96 h,0.47422136
LINCSKD_23440,MSH6,MCF7,96 h,0.47400602
LINCSKD_10878,SENP5,HA1E,96 h,0.47396105
LINCSKD_10539,PRKAR1A,HA1E,96 h,0.47392601
LINCSKD_8788,CYB5B,HA1E,96 h,0.4733121
LINCSKD_10023,MYO10,HA1E,96 h,0.47321408
LINCSKD_9674,KAT6A,HA1E,96 h,0.47289188
LINCSKD_8753,CSRP1,HA1E,96 h,0.47267175
LINCSKD_11512,VRK1,HA1E,96 h,0.47200924
LINCSKD_10793,RPS16,HA1E,96 h,0.471617
LINCSKD_10999,SMAD7,HA1E,96 h,0.47160778
LINCSKD_24074,SGK3,MCF7,96 h,0.47133699
LINCSKD_10149,NQO2,HA1E,96 h,0.47118137
LINCSKD_23958,RERG,MCF7,96 h,0.47104267
LINCSKD_23595,OGG1,MCF7,96 h,0.47092532
LINCSKD_11642,ZNF365,HA1E,96 h,0.47073194
LINCSKD_9412,HEXB,HA1E,96 h,0.47053694
LINCSKD_22697,DYNLL1,MCF7,96 h,0.47047082
LINCSKD_21843,PRAF2,MCF7,144 h,0.470415
LINCSKD_8388,BBS9,HA1E,96 h,0.47039344
LINCSKD_9987,MSRB2,HA1E,96 h,0.47030197
LINCSKD_9528,ICAM1,HA1E,96 h,0.47009044
LINCSKD_11626,ZNF263,HA1E,96 h,0.47008314
LINCSKD_24565,ZNF561,MCF7,96 h,0.46973679
LINCSKD_8986,EP300,HA1E,96 h,0.46961645
LINCSKD_9855,MAP3K14,HA1E,96 h,0.46949363
LINCSKD_10832,RXRA,HA1E,96 h,0.469406
LINCSKD_23236,KIAA0196,MCF7,96 h,0.46933124
LINCSKD_23785,PPAP2B,MCF7,96 h,0.46896895
LINCSKD_23760,POFUT1,MCF7,96 h,0.46852244
LINCSKD_22799,FADS1,MCF7,96 h,0.46850467
LINCSKD_11077,SPTLC2,HA1E,96 h,0.46839762
LINCSKD_11614,ZNF182,HA1E,96 h,0.46826762
LINCSKD_10457,POLR2H,HA1E,96 h,0.46824317
LINCSKD_10741,RGS19,HA1E,96 h,0.46805438
LINCSKD_11424,UBASH3A,HA1E,96 h,0.46747428
LINCSKD_23690,PHACTR1,MCF7,96 h,0.46739969
LINCSKD_22464,CBR3,MCF7,96 h,0.46718134
LINCSKD_11382,TSG101,HA1E,96 h,0.46702429
LINCSKD_22254,ALDOA,MCF7,96 h,0.46679188
LINCSKD_23226,KCNK1,MCF7,96 h,0.46668125
LINCSKD_10580,PSMA1,HA1E,96 h,0.46627876
LINCSKD_24012,RPS9,MCF7,96 h,0.46622733
LINCSKD_10954,SLC25A20,HA1E,96 h,0.46615586
LINCSKD_9474,HOXA5,HA1E,96 h,0.46614639
LINCSKD_9114,FGFR2,HA1E,96 h,0.46609575
LINCSKD_10450,POLR1C,HA1E,96 h,0.46565956
LINCSKD_24302,TIPARP,MCF7,96 h,0.46557467
LINCSKD_21611,KDELR3,MCF7,144 h,0.46518547
LINCSKD_10725,REL,HA1E,96 h,0.46504484
LINCSKD_8235,ANXA7,HA1E,96 h,0.46492525
LINCSKD_21921,RUVBL1,MCF7,144 h,0.46466392
LINCSKD_23260,KNDC1,MCF7,96 h,0.46444671
LINCSKD_11532,WNT5A,HA1E,96 h,0.46395771
LINCSKD_22475,CCND1,MCF7,96 h,0.4636874
LINCSKD_8918,E2F5,HA1E,96 h,0.46367259
LINCSKD_9665,JAZF1,HA1E,96 h,0.46360837
LINCSKD_22471,CCNA1,MCF7,96 h,0.46353553
LINCSKD_8369,B4GALT1,HA1E,96 h,0.46349881
LINCSKD_22243,AKT3,MCF7,96 h,0.46348633
LINCSKD_24151,SMOC2,MCF7,96 h,0.46309341
LINCSKD_11444,UBQLN2,HA1E,96 h,0.46286696
LINCSKD_22725,EIF2AK3,MCF7,96 h,0.46276426
LINCSKD_10408,PLCB4,HA1E,96 h,0.46255242
LINCSKD_11126,STK3,HA1E,96 h,0.46220098
LINCSKD_11380,TSC22D3,HA1E,96 h,0.46204467
LINCSKD_22925,GLUL,MCF7,96 h,0.46193374
LINCSKD_8460,NA,HA1E,96 h,0.4614632
LINCSKD_8527,CBS,HA1E,96 h,0.46090576
LINCSKD_34199,DICER1,MCF7,144 h,0.460516
LINCSKD_23831,PRKD2,MCF7,96 h,0.46027147
LINCSKD_10405,PLAUR,HA1E,96 h,0.46024061
LINCSKD_8875,DNAJC1,HA1E,96 h,0.4599969
LINCSKD_8272,ARHGAP35,HA1E,96 h,0.45994496
LINCSKD_24013,RPTOR,MCF7,96 h,0.45891145
LINCSKD_11195,TBCB,HA1E,96 h,0.45886714
LINCSKD_10076,NDUFV2,HA1E,96 h,0.45876144
LINCSKD_10672,RAD54L,HA1E,96 h,0.45874784
LINCSKD_9515,HSPB8,HA1E,96 h,0.45855958
LINCSKD_9170,FZD5,HA1E,96 h,0.45852869
LINCSKD_8358,AURKAIP1,HA1E,96 h,0.45851768
LINCSKD_24122,SLC35B1,MCF7,96 h,0.45845018
LINCSKD_22193,ACACB,MCF7,96 h,0.45830894
LINCSKD_23104,HSD17B4,MCF7,96 h,0.45810694
LINCSKD_21991,SPR,MCF7,144 h,0.45808574
LINCSKD_9904,ME2,HA1E,96 h,0.45806444
LINCSKD_10578,PSEN2,HA1E,96 h,0.45789411
LINCSKD_11038,SOAT2,HA1E,96 h,0.45789019
LINCSKD_10226,OTUD7A,HA1E,96 h,0.45776926
LINCSKD_23383,ME3,MCF7,96 h,0.45728236
LINCSKD_8525,CBR1,HA1E,96 h,0.45710339
LINCSKD_24517,ZNF22,MCF7,96 h,0.45706
LINCSKD_21998,SRSF4,MCF7,144 h,0.45698551
LINCSKD_8535,CCL20,HA1E,96 h,0.45674512
LINCSKD_11136,STX1A,HA1E,96 h,0.45670608
LINCSKD_22769,ESPL1,MCF7,96 h,0.45669594
LINCSKD_23405,MITF,MCF7,96 h,0.45647152
LINCSKD_11486,UVRAG,HA1E,96 h,0.4562198
LINCSKD_22807,FASLG,MCF7,96 h,0.45606917
LINCSKD_10118,NME9,HA1E,96 h,0.45606855
LINCSKD_9352,GRWD1,HA1E,96 h,0.4560534
LINCSKD_8957,EIF3H,HA1E,96 h,0.456016
LINCSKD_22143,WDR7,MCF7,144 h,0.45569195
LINCSKD_21876,RAB27A,MCF7,144 h,0.45527178
LINCSKD_10262,PAPOLA,HA1E,96 h,0.45526598
LINCSKD_23223,KAT7,MCF7,96 h,0.45525785
LINCSKD_23379,MDM2,MCF7,96 h,0.45504986
LINCSKD_11019,SMURF2,HA1E,96 h,0.45475403
LINCSKD_11527,WHSC1,HA1E,96 h,0.45466414
LINCSKD_9436,HLA-DQB1,HA1E,96 h,0.45451384
LINCSKD_34653,STAM2,MCF7,144 h,0.45407826
LINCSKD_9892,MCM3,HA1E,96 h,0.45404273
LINCSKD_10794,RPS19,HA1E,96 h,0.45335071
LINCSKD_21471,FDFT1,MCF7,144 h,0.45310181
LINCSKD_22589,CREB3L4,MCF7,96 h,0.45303981
LINCSKD_10434,PNKP,HA1E,96 h,0.45299755
LINCSKD_8850,DHRS7,HA1E,96 h,0.45269503
LINCSKD_21926,SCAF8,MCF7,144 h,0.45239414
LINCSKD_23288,LGR6,MCF7,96 h,0.45232234
LINCSKD_21238,ATP6V1D,MCF7,144 h,0.45220564
LINCSKD_9083,FAT1,HA1E,96 h,0.45220032
LINCSKD_9985,MSMO1,HA1E,96 h,0.45213519
LINCSKD_10499,PPP1R14B,HA1E,96 h,0.45207555
LINCSKD_10029,NAE1,HA1E,96 h,0.45184493
LINCSKD_9489,HRAS,HA1E,96 h,0.45140919
LINCSKD_10393,PKM,HA1E,96 h,0.4513592
LINCSKD_10956,SLC25A28,HA1E,96 h,0.45133603
LINCSKD_8080,AATF,HA1E,96 h,0.45128525
LINCSKD_23559,NPTN,MCF7,96 h,0.45127442
LINCSKD_35447,SENP2,MCF7,96 h,0.45122932
LINCSKD_9178,G6PD,HA1E,96 h,0.45102936
LINCSKD_9897,MCM8,HA1E,96 h,0.45086005
LINCSKD_23149,IKBKE,MCF7,96 h,0.45061006
LINCSKD_8260,AR,HA1E,96 h,0.45048346
LINCSKD_10753,RIPK3,HA1E,96 h,0.45042721
LINCSKD_22685,DTNA,MCF7,96 h,0.45027994
LINCSKD_22723,EHF,MCF7,96 h,0.44997948
LINCSKD_21414,DYRK3,MCF7,144 h,0.44970717
LINCSKD_23204,ITGA2,MCF7,96 h,0.44945842
LINCSKD_11211,TCF3,HA1E,96 h,0.44930796
LINCSKD_22929,GMPS,MCF7,96 h,0.44930521
LINCSKD_23716,PIK3CB,MCF7,96 h,0.44913146
LINCSKD_23256,KLHDC2,MCF7,96 h,0.44882129
LINCSKD_8213,ALK,HA1E,96 h,0.44853724
LINCSKD_24223,STK16,MCF7,96 h,0.44848181
LINCSKD_10582,PSMA5,HA1E,96 h,0.44842929
LINCSKD_9727,KLF3,HA1E,96 h,0.44808916
LINCSKD_21212,ANO10,MCF7,144 h,0.44799675
LINCSKD_23519,NFIB,MCF7,96 h,0.44793055
LINCSKD_22310,ARL3,MCF7,96 h,0.44781151
LINCSKD_8588,CDK1,HA1E,96 h,0.44780319
LINCSKD_8924,EBP,HA1E,96 h,0.44762103
LINCSKD_9560,IGFBP2,HA1E,96 h,0.44746368
LINCSKD_8808,DCK,HA1E,96 h,0.44739497
LINCSKD_24003,RPS3A,MCF7,96 h,0.44732404
LINCSKD_8827,DDX5,HA1E,96 h,0.44708348
LINCSKD_24300,TIMP4,MCF7,96 h,0.44694943
LINCSKD_9203,GATA2,HA1E,96 h,0.44691317
LINCSKD_11469,UROD,HA1E,96 h,0.44621257
LINCSKD_10403,PLAT,HA1E,96 h,0.44608426
LINCSKD_11327,TOP1,HA1E,96 h,0.44605134
LINCSKD_23027,HCFC2,MCF7,96 h,0.44599778
LINCSKD_9821,LRSAM1,HA1E,96 h,0.44598059
LINCSKD_8354,ATR,HA1E,96 h,0.4459791
LINCSKD_10180,NTAN1,HA1E,96 h,0.44575676
LINCSKD_8317,ATF6,HA1E,96 h,0.44567878
LINCSKD_34597,RRM1,MCF7,144 h,0.44562635
LINCSKD_9753,LAMP2,HA1E,96 h,0.44536285
LINCSKD_23553,NPC1,MCF7,96 h,0.44528424
LINCSKD_10503,PPP2R1A,HA1E,96 h,0.44524945
LINCSKD_8913,DYRK1A,HA1E,96 h,0.44519913
LINCSKD_10055,NDUFA6,HA1E,96 h,0.44518627
LINCSKD_21976,SNRPD1,MCF7,144 h,0.44510821
LINCSKD_11096,SS18L1,HA1E,96 h,0.44491992
LINCSKD_23873,PSPH,MCF7,96 h,0.44450306
LINCSKD_24311,TLR9,MCF7,96 h,0.44448576
LINCSKD_24235,SULT1A3,MCF7,96 h,0.44443547
LINCSKD_8996,EPHB4,HA1E,96 h,0.44395184
LINCSKD_9861,MAP4K4,HA1E,96 h,0.4438459
LINCSKD_8520,CAT,HA1E,96 h,0.44383471
LINCSKD_9504,HSP90AA1,HA1E,96 h,0.44368904
LINCSKD_11159,SWAP70,HA1E,96 h,0.44340399
LINCSKD_10651,QRSL1,HA1E,96 h,0.44323384
LINCSKD_21932,SCYL3,MCF7,144 h,0.44301903
LINCSKD_35125,HES1,MCF7,96 h,0.44264458
LINCSKD_21613,KDM5A,MCF7,144 h,0.44250861
LINCSKD_35433,RPS7,MCF7,96 h,0.4424416
LINCSKD_8320,ATG16L2,HA1E,96 h,0.44240527
LINCSKD_24036,S1PR3,MCF7,96 h,0.44230105
LINCSKD_9849,MAP2K2,HA1E,96 h,0.44226561
LINCSKD_8463,TMEM259,HA1E,96 h,0.44222516
LINCSKD_11730,ZPBP2,HA1E,96 h,0.4421444
LINCSKD_10684,RAP1A,HA1E,96 h,0.44198751
LINCSKD_9948,KMT2A,HA1E,96 h,0.44183536
LINCSKD_9112,FGFR1,HA1E,96 h,0.44165452
LINCSKD_8224,ANGPT1,HA1E,96 h,0.44140651
LINCSKD_10577,PSEN1,HA1E,96 h,0.44119286
LINCSKD_8939,EGLN1,HA1E,96 h,0.44103842
LINCSKD_8340,ATP5D,HA1E,96 h,0.44089939
LINCSKD_10567,PROX1,HA1E,96 h,0.44083931
LINCSKD_8930,EDEM1,HA1E,96 h,0.44059675
LINCSKD_8195,ALDH18A1,HA1E,96 h,0.44037483
LINCSKD_34542,PRPSAP2,MCF7,144 h,0.44011222
LINCSKD_8844,DHFR,HA1E,96 h,0.43997723
LINCSKD_22571,COPS2,MCF7,96 h,0.43991282
LINCSKD_34577,RIOK2,MCF7,144 h,0.43982724
LINCSKD_35313,PBK,MCF7,96 h,0.43963574
LINCSKD_11005,SMARCC1,HA1E,96 h,0.4392141
LINCSKD_23066,HMGB1,MCF7,96 h,0.43917384
LINCSKD_22258,AMD1,MCF7,96 h,0.43908853
LINCSKD_21421,EFCAB2,MCF7,144 h,0.43885422
LINCSKD_24091,SKIV2L,MCF7,96 h,0.43879382
LINCSKD_35041,ERCC6L,MCF7,96 h,0.43872768
LINCSKD_11503,VHL,HA1E,96 h,0.43872232
LINCSKD_10380,PIK3R4,HA1E,96 h,0.43872015
LINCSKD_10148,NQO1,HA1E,96 h,0.43867621
LINCSKD_8477,CA2,HA1E,96 h,0.43863667
LINCSKD_9160,FURIN,HA1E,96 h,0.43842135
LINCSKD_22060,TMEM109,MCF7,144 h,0.43832149
LINCSKD_24220,STAT6,MCF7,96 h,0.43824704
LINCSKD_8396,BCL2,HA1E,96 h,0.43818617
LINCSKD_9227,GGCT,HA1E,96 h,0.43808104
LINCSKD_9807,ADGRL2,HA1E,96 h,0.43788122
LINCSKD_9669,JUN,HA1E,96 h,0.43778454
LINCSKD_24174,SOS2,MCF7,96 h,0.43764472
LINCSKD_21831,PPAP2A,MCF7,144 h,0.43758775
LINCSKD_10493,PPM1D,HA1E,96 h,0.437569
LINCSKD_11290,TMEM11,HA1E,96 h,0.43754036
LINCSKD_22398,BIRC6,MCF7,96 h,0.43741923
LINCSKD_10531,PRKAA2,HA1E,96 h,0.43727357
LINCSKD_11244,TGFB1,HA1E,96 h,0.43720559
LINCSKD_22364,AXL,MCF7,96 h,0.43703614
LINCSKD_10862,SCNN1A,HA1E,96 h,0.43696401
LINCSKD_8407,BCLAF1,HA1E,96 h,0.43676127
LINCSKD_9527,IARS2,HA1E,96 h,0.43653986
LINCSKD_8840,DGKZ,HA1E,96 h,0.43651117
LINCSKD_11593,ZFX,HA1E,96 h,0.43628372
LINCSKD_8409,BDH1,HA1E,96 h,0.43626889
LINCSKD_9932,MFHAS1,HA1E,96 h,0.43617528
LINCSKD_11125,STK25,HA1E,96 h,0.4358314
LINCSKD_11540,WWOX,HA1E,96 h,0.4355327
LINCSKD_9285,GPR101,HA1E,96 h,0.43516574
LINCSKD_9765,LDHB,HA1E,96 h,0.43513459
LINCSKD_23551,NOX1,MCF7,96 h,0.43488889
LINCSKD_22242,AKT2,MCF7,96 h,0.43482563
LINCSKD_10161,NR3C1,HA1E,96 h,0.43449756
LINCSKD_9662,JAK1,HA1E,96 h,0.43443267
LINCSKD_9860,MAP4K3,HA1E,96 h,0.43432205
LINCSKD_21594,IQGAP1,MCF7,144 h,0.4342421
LINCSKD_10780,RPA2,HA1E,96 h,0.43422817
LINCSKD_10665,RAC1,HA1E,96 h,0.43413883
LINCSKD_10063,NDUFB5,HA1E,96 h,0.4340642
LINCSKD_9746,KTN1,HA1E,96 h,0.43378539
LINCSKD_9559,IGF2R,HA1E,96 h,0.43356524
LINCSKD_10901,SF3B1,HA1E,96 h,0.43341858
LINCSKD_8414,BHMT2,HA1E,96 h,0.43326444
LINCSKD_22835,FKBP8,MCF7,96 h,0.43323227
LINCSKD_8452,BTK,HA1E,96 h,0.43320314
LINCSKD_24159,SNCA,MCF7,96 h,0.43300241
LINCSKD_11340,TPI1,HA1E,96 h,0.43295204
LINCSKD_10829,RUVBL2,HA1E,96 h,0.43289785
LINCSKD_9270,GNB5,HA1E,96 h,0.43278657
LINCSKD_23779,PON3,MCF7,96 h,0.43275251
LINCSKD_9202,GATA1,HA1E,96 h,0.43270051
LINCSKD_22970,GPR156,MCF7,96 h,0.43243366
LINCSKD_21774,PARL,MCF7,144 h,0.43228142
LINCSKD_10369,PIGK,HA1E,96 h,0.43222197
LINCSKD_8891,DROSHA,HA1E,96 h,0.43196567
LINCSKD_22483,CCT7,MCF7,96 h,0.43193583
LINCSKD_8219,AMIGO3,HA1E,96 h,0.43192655
LINCSKD_8819,DDB2,HA1E,96 h,0.43191655
LINCSKD_35348,POLE2,MCF7,96 h,0.43189232
LINCSKD_22614,CTSH,MCF7,96 h,0.43170357
LINCSKD_11296,TMEM5,HA1E,96 h,0.43156995
LINCSKD_22440,CAND1,MCF7,96 h,0.43149861
LINCSKD_23597,OPA1,MCF7,96 h,0.4314127
LINCSKD_34756,WRN,MCF7,144 h,0.43137423
LINCSKD_9300,GPR141,HA1E,96 h,0.4313118
LINCSKD_23780,POP4,MCF7,96 h,0.43126776
LINCSKD_10092,NFE2L2,HA1E,96 h,0.43122292
LINCSKD_34290,GNA12,MCF7,144 h,0.43114353
LINCSKD_10176,NSFL1C,HA1E,96 h,0.43108083
LINCSKD_11630,ZNF273,HA1E,96 h,0.43100252
LINCSKD_9144,FOXN3,HA1E,96 h,0.43069967
