signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_6470,TIMM17B,96 h,HA1E,0.30548189,5.373364401e-5
LINCSOE_20030,IFNA10,72 h,PC3,0.30391665,5.893612409e-5
LINCSOE_20404,ZNF503,96 h,PC3,0.30383406,5.922334747e-5
LINCSOE_13007,HK1,96 h,HT29,0.30257814,6.375628546e-5
LINCSOE_3966,MDH2,96 h,A549,0.30243823,6.428095064e-5
LINCSOE_21939,AURKB,96 h,VCAP,0.30229314,6.482928002e-5
LINCSOE_8130,KARS,96 h,HCC515,0.30158697,6.756134432e-5
LINCSOE_616,GTF2F2,96 h,A375,0.30154159,6.774054282e-5
LINCSOE_16631,PLAT,96 h,MCF7,0.30137932,6.838499236e-5
LINCSOE_7505,ZNF785,96 h,HCC515,0.30108062,6.958638721e-5
LINCSOE_3642,PRKCE,96 h,A549,0.30070543,7.112343088e-5
LINCSOE_7154,NDUFB1,96 h,HCC515,0.29995291,7.430269361e-5
LINCSOE_21450,MED4,96 h,VCAP,0.29983192,7.482610328e-5
LINCSOE_1718,CHEK2,96 h,A375,0.29968514,7.546576557e-5
LINCSOE_8673,LSS,96 h,HCC515,0.29963658,7.567848122e-5
LINCSOE_10845,ATP6V0A1,96 h,HEPG2,-0.29757192,8.526149282e-5
LINCSOE_10782,TWF2,96 h,HEPG2,0.29569601,9.494270715e-5
LINCSOE_9186,OXER1,96 h,HCC515,-0.29562227,9.53434881e-5
LINCSOE_13264,MORF4L2,96 h,HT29,-0.29485887,9.958687053e-5
LINCSOE_16718,CXCR2,96 h,MCF7,0.29338911,1.082585278e-4
LINCSOE_19613,IGHA2,24 h,PC3,0.29308512,1.101380682e-4
LINCSOE_1499,HMGN5,96 h,A375,-0.29262263,1.130561343e-4
LINCSOE_3663,IFNB1,96 h,A549,0.2915202,1.203058406e-4
LINCSOE_21713,ACD,96 h,VCAP,0.28991424,1.316473122e-4
LINCSOE_5266,ACVR1,96 h,HA1E,0.2891664,1.372625867e-4
LINCSOE_7095,MCUR1,96 h,HA1E,0.28908336,1.378996569e-4
LINCSOE_8941,LEF1,96 h,HCC515,0.28896497,1.388127795e-4
LINCSOE_15360,PASD1,96 h,MCF7,0.28875676,1.404323586e-4
LINCSOE_16645,ELF4,96 h,MCF7,0.28841701,1.431130804e-4
LINCSOE_10783,FOXA3,96 h,HEPG2,0.28837457,1.434512383e-4
LINCSOE_1063,BTG3,96 h,A375,0.28830755,1.439868838e-4
LINCSOE_16406,SMYD3,96 h,MCF7,0.28806144,1.459696372e-4
LINCSOE_12241,ZNF263,96 h,HEPG2,0.28759054,1.49834758e-4
LINCSOE_2793,BRMS1L,72 h,A375,-0.28678371,1.566798372e-4
LINCSOE_22179,LIG1,96 h,VCAP,0.28667015,1.576663967e-4
LINCSOE_4535,TNIP1,96 h,A549,0.28643664,1.597131822e-4
LINCSOE_8749,SRPK1,96 h,HCC515,0.28628657,1.610415991e-4
LINCSOE_3082,IFNA10,96 h,A375,0.28534593,1.696059354e-4
LINCSOE_8972,LAGE3,96 h,HCC515,0.2852689,1.703257459e-4
LINCSOE_86,FBXO5,96 h,A375,0.28522365,1.707499304e-4
LINCSOE_395,POU2AF1,96 h,A375,0.28471641,1.755726978e-4
LINCSOE_8116,TES,96 h,HCC515,0.28420728,1.805408698e-4
LINCSOE_9203,TCF7L2,96 h,HCC515,0.28390438,1.835583813e-4
LINCSOE_1336,HOXC4,96 h,A375,0.2838406,1.84199748e-4
LINCSOE_19504,FOS,24 h,PC3,0.2835157,1.874993814e-4
LINCSOE_20123,IQSEC1,72 h,PC3,0.2827946,1.950202769e-4
LINCSOE_19635,EBF1,48 h,PC3,0.2821395,2.020955315e-4
LINCSOE_16696,DHRS3,96 h,MCF7,0.28207932,2.027573455e-4
LINCSOE_10645,ATF3,48 h,HEK293T,0.28173052,2.0663294e-4
LINCSOE_19686,SIM2,48 h,PC3,0.28161746,2.079039365e-4
LINCSOE_21574,ZNF563,96 h,VCAP,0.28127958,2.117457595e-4
LINCSOE_2823,IFNA10,72 h,A375,0.28103905,2.145207936e-4
LINCSOE_21971,PRKAG3,96 h,VCAP,0.27984795,2.287684949e-4
LINCSOE_5174,ECH1,96 h,HA1E,0.27965976,2.310985261e-4
LINCSOE_12787,SUOX,96 h,HEPG2,0.279565,2.322800969e-4
LINCSOE_2443,HTR2C,48 h,A375,-0.27906622,2.385926182e-4
LINCSOE_21893,KITLG,96 h,VCAP,-0.27888905,2.408729336e-4
LINCSOE_13362,ADCY3,96 h,HT29,-0.27888886,2.408753658e-4
LINCSOE_2710,MYF6,72 h,A375,0.27871377,2.431489299e-4
LINCSOE_15134,FBXO5,96 h,MCF7,0.27855717,2.451992461e-4
LINCSOE_8557,PCGF3,96 h,HCC515,0.27838329,2.474945069e-4
LINCSOE_2271,MCUR1,24 h,A375,0.27742802,2.604652482e-4
LINCSOE_14894,EFCAB2,96 h,HT29,0.27740051,2.608478975e-4
LINCSOE_20474,CREB3,96 h,VCAP,0.27739983,2.60857431e-4
LINCSOE_16610,PHF23,96 h,MCF7,0.27687864,2.682079073e-4
LINCSOE_14211,XPR1,96 h,HT29,-0.27682741,2.689407971e-4
LINCSOE_10836,GATA2,96 h,HEPG2,0.27682405,2.689889435e-4
LINCSOE_4093,ZNF273,96 h,A549,0.27641859,2.748556597e-4
LINCSOE_11226,SDHC,96 h,HEPG2,-0.27617064,2.785015877e-4
LINCSOE_10676,HESX1,48 h,HEK293T,0.27607067,2.799842781e-4
LINCSOE_20160,FOXJ1,96 h,PC3,0.27601451,2.808204935e-4
LINCSOE_4549,FBXW11,96 h,A549,0.27523353,2.926909538e-4
LINCSOE_20564,CDCA8,96 h,VCAP,0.27478037,2.997905646e-4
LINCSOE_2893,NFE2L1,72 h,A375,0.27380591,3.156020635e-4
LINCSOE_10812,GATA3,96 h,HEPG2,0.27359707,3.190898022e-4
LINCSOE_4601,IDH3G,96 h,A549,0.27343699,3.217873317e-4
LINCSOE_9658,MTOR,48 h,HEK293T,0.27309766,3.27575701e-4
LINCSOE_3448,SLC52A2,96 h,A549,0.27203524,3.463288998e-4
LINCSOE_10017,HSF1,48 h,HEK293T,0.27201727,3.466546049e-4
LINCSOE_7606,MBNL2,96 h,HCC515,0.27189244,3.489240411e-4
LINCSOE_18507,ZNF296,96 h,PC3,0.27173666,3.51775655e-4
LINCSOE_20374,FOXP2,96 h,PC3,0.27158441,3.545834753e-4
LINCSOE_13914,ATP6V0C,96 h,HT29,0.27108175,3.640019283e-4
LINCSOE_8306,PDPK1,96 h,HCC515,0.27093342,3.668250733e-4
LINCSOE_8560,GFOD1,96 h,HCC515,0.27081382,3.691162553e-4
LINCSOE_11212,ZNF786,96 h,HEPG2,0.27016386,3.818009878e-4
LINCSOE_1353,PIK3R1,96 h,A375,0.26963866,3.923444641e-4
LINCSOE_8951,DBI,96 h,HCC515,0.26951316,3.949036018e-4
LINCSOE_21929,CSNK2A1,96 h,VCAP,0.26946101,3.959715833e-4
LINCSOE_3972,HSD17B7,96 h,A549,0.26890952,4.074297507e-4
LINCSOE_6510,STAT1,96 h,HA1E,0.26858912,4.142267674e-4
LINCSOE_21970,ATG16L1,96 h,VCAP,0.26813166,4.241132256e-4
LINCSOE_13180,P4HA2,96 h,HT29,0.26803516,4.262265301e-4
LINCSOE_5938,ISX,96 h,HA1E,0.26782295,4.309081433e-4
LINCSOE_10568,CHAF1B,48 h,HEK293T,0.26754795,4.370456252e-4
LINCSOE_11196,IFNB1,96 h,HEPG2,0.26695642,4.505223613e-4
LINCSOE_14205,BCL6B,96 h,HT29,0.26680537,4.540247498e-4
LINCSOE_10489,CBLL1,48 h,HEK293T,0.26671945,4.560283359e-4
LINCSOE_5343,CTBP2,96 h,HA1E,0.26607911,4.712190996e-4
LINCSOE_4170,SLC7A1,96 h,A549,0.26591448,4.751995051e-4
LINCSOE_7546,SYNGR3,96 h,HCC515,-0.26582704,4.773262776e-4
LINCSOE_8482,BLCAP,96 h,HCC515,0.26541812,4.873894655e-4
LINCSOE_1145,ASNA1,96 h,A375,0.26539431,4.879813193e-4
LINCSOE_6041,FOSL1,96 h,HA1E,-0.26529268,4.905154631e-4
LINCSOE_1692,BTRC,96 h,A375,0.26522889,4.921122863e-4
LINCSOE_11807,CIAPIN1,96 h,HEPG2,-0.26469026,5.057880884e-4
LINCSOE_2563,IFNA10,48 h,A375,0.26418921,5.188238582e-4
LINCSOE_1091,TSTA3,96 h,A375,0.26384329,5.280040575e-4
LINCSOE_8932,OVCA2,96 h,HCC515,0.26375957,5.302483654e-4
LINCSOE_8200,FOSL1,96 h,HCC515,0.26333531,5.4175725e-4
LINCSOE_15716,GOT2,96 h,MCF7,0.26305275,5.495497011e-4
LINCSOE_13125,DUSP4,96 h,HT29,0.26297091,5.51825968e-4
LINCSOE_6939,LHX9,96 h,HA1E,0.26256732,5.631788211e-4
LINCSOE_9088,SPRY4,96 h,HCC515,0.26189544,5.82558055e-4
LINCSOE_19425,RPL35A,24 h,PC3,0.26188281,5.829281951e-4
LINCSOE_1060,CASP6,96 h,A375,0.26133987,5.99045213e-4
LINCSOE_8788,TNFSF13,96 h,HCC515,0.26088836,6.12760153e-4
LINCSOE_20676,P4HB,96 h,VCAP,0.26066307,6.197110968e-4
LINCSOE_20159,FGR,96 h,PC3,0.26057643,6.224036982e-4
LINCSOE_20204,SATB1,96 h,PC3,0.26025943,6.323473506e-4
LINCSOE_12734,EFCAB2,96 h,HEPG2,0.26018564,6.3468259e-4
LINCSOE_7323,SPP1,96 h,HCC515,-0.26018165,6.348092605e-4
LINCSOE_21866,IFI30,96 h,VCAP,-0.25987082,6.447365845e-4
LINCSOE_21074,TRIP13,96 h,VCAP,0.25978066,6.47642959e-4
LINCSOE_7654,PLA2G12A,96 h,HCC515,0.25973079,6.492557472e-4
LINCSOE_9051,ABCG8,96 h,HCC515,0.2596282,6.525847817e-4
LINCSOE_4613,DHX8,96 h,A549,0.25940803,6.597827648e-4
LINCSOE_4239,PRSS2,96 h,A549,0.25919411,6.668465675e-4
LINCSOE_4996,SET,96 h,HA1E,0.2591839,6.671855488e-4
LINCSOE_13970,ITPK1,96 h,HT29,-0.25897314,6.742161501e-4
LINCSOE_16632,PHF1,96 h,MCF7,0.25888558,6.771570923e-4
LINCSOE_8190,PSMA1,96 h,HCC515,0.25825021,6.988540258e-4
LINCSOE_13702,APOH,96 h,HT29,-0.25799857,7.076230728e-4
LINCSOE_12937,JUNB,96 h,HT29,0.2578985,7.111379859e-4
LINCSOE_21343,CAMLG,96 h,VCAP,0.25785496,7.126726731e-4
LINCSOE_4117,CCNG1,96 h,A549,0.25722017,7.353929543e-4
LINCSOE_16475,IL18RAP,96 h,MCF7,0.25720626,7.358983368e-4
LINCSOE_20606,PRKACB,96 h,VCAP,0.25720215,7.360476663e-4
LINCSOE_8341,TDRD3,96 h,HCC515,0.25710659,7.395278375e-4
LINCSOE_8092,PANK2,96 h,HCC515,0.25687449,7.480441119e-4
LINCSOE_14362,BIK,96 h,HT29,0.25682399,7.499089952e-4
LINCSOE_19885,ZNF503,48 h,PC3,0.25678028,7.515267466e-4
LINCSOE_15491,ADGRG7,96 h,MCF7,0.25667829,7.553136156e-4
LINCSOE_1758,FABP6,96 h,A375,0.25664279,7.566357104e-4
LINCSOE_19479,MCUR1,24 h,PC3,0.2565462,7.602442211e-4
LINCSOE_20961,PAK4,96 h,VCAP,0.2560053,7.807449537e-4
LINCSOE_11172,ADGRG7,96 h,HEPG2,0.25600314,7.808275886e-4
LINCSOE_19044,FOSL2,96 h,PC3,0.25552831,7.992440265e-4
LINCSOE_13592,TIMM9,96 h,HT29,0.25534993,8.062650129e-4
LINCSOE_9637,EGFR_G719S,48 h,HEK293T,0.25505079,8.181667906e-4
LINCSOE_3301,TNFRSF21,96 h,A549,-0.25455698,8.381676625e-4
LINCSOE_11776,FOSL1,96 h,HEPG2,0.25451934,8.397105743e-4
LINCSOE_9288,TLR5,96 h,HCC515,0.25429361,8.490175828e-4
LINCSOE_1742,CTCF,96 h,A375,0.25389979,8.654828832e-4
LINCSOE_20385,BEND5,96 h,PC3,0.25372858,8.727322023e-4
LINCSOE_488,KSR2,96 h,A375,0.25352307,8.815075987e-4
LINCSOE_122,MSH2,96 h,A375,0.2534589,8.842638519e-4
LINCSOE_8244,TSTA3,96 h,HCC515,0.25322366,8.944370729e-4
LINCSOE_17370,DLX3,96 h,PC3,0.25307995,9.007050425e-4
LINCSOE_4234,FBXO11,96 h,A549,0.25295508,9.061835686e-4
LINCSOE_14825,CCRL2,96 h,HT29,-0.25294749,9.065174983e-4
LINCSOE_12929,EIF2S2,96 h,HT29,0.25282927,9.117347263e-4
LINCSOE_6809,HOXC9,96 h,HA1E,0.2527432,9.155499883e-4
LINCSOE_7712,NRP1,96 h,HCC515,0.25270308,9.173337102e-4
LINCSOE_11074,GK,96 h,HEPG2,0.25253919,9.24652613e-4
LINCSOE_10264,HSF1,48 h,HEK293T,0.25245947,9.28231771e-4
LINCSOE_7240,TEAD2,96 h,HCC515,0.25245364,9.284943769e-4
LINCSOE_22138,NUP88,96 h,VCAP,0.25233722,9.337456647e-4
LINCSOE_3940,MLST8,96 h,A549,0.25230108,9.353816611e-4
LINCSOE_12767,CSNK1G3,96 h,HEPG2,0.25183465,9.567303991e-4
LINCSOE_19914,MEIS2,72 h,PC3,0.2516532,9.65155378e-4
LINCSOE_16085,PSMA1,96 h,MCF7,0.25152774,9.710208189e-4
LINCSOE_8206,BAG1,96 h,HCC515,0.25145216,9.745698323e-4
LINCSOE_17294,FBXO5,96 h,PC3,0.25047728,0.001021428051
LINCSOE_5098,ETS2,96 h,HA1E,0.25004632,0.00104279324
LINCSOE_1303,SMAD2,96 h,A375,0.24981756,0.001054300623
LINCSOE_21888,GTF2E2,96 h,VCAP,0.2497496,0.001057741113
LINCSOE_3696,GPX7,96 h,A549,0.24973731,0.001058364681
LINCSOE_19267,SUOX,96 h,PC3,0.24925896,0.001082889719
LINCSOE_21176,RPS13,96 h,VCAP,0.24911429,0.001090408695
LINCSOE_12152,ZNF195,96 h,HEPG2,0.24882941,0.001105355361
LINCSOE_12126,FBXO11,96 h,HEPG2,0.24820071,0.00113900757
LINCSOE_6439,COMT,96 h,HA1E,0.24782512,0.001159557239
LINCSOE_16170,PLAUR,96 h,MCF7,-0.24780142,0.001160865336
LINCSOE_8892,COG2,96 h,HCC515,0.24753504,0.001175659561
LINCSOE_2109,NR2F6,96 h,A375,0.24730248,0.001188716793
LINCSOE_10266,HSF2,48 h,HEK293T,0.24717938,0.001195682369
LINCSOE_17549,ZPBP2,96 h,PC3,0.24711628,0.001199267025
LINCSOE_8975,BUD31,96 h,HCC515,0.24711052,0.001199594494
LINCSOE_13860,RABGGTA,96 h,HT29,0.24706604,0.001202127882
LINCSOE_22128,C1S,96 h,VCAP,0.2469827,0.00120688839
LINCSOE_528,PISD,96 h,A375,0.24684873,0.001214576112
LINCSOE_4608,ACTB,96 h,A549,0.24662183,0.001227699083
LINCSOE_21895,IL20,96 h,VCAP,0.24645425,0.001237474903
LINCSOE_14459,ALDH1B1,96 h,HT29,0.24628249,0.001247567991
LINCSOE_10231,ZNF423,48 h,HEK293T,0.24627137,0.001248223776
LINCSOE_10815,FBXO5,96 h,HEPG2,0.24605049,0.00126132059
LINCSOE_5482,KSR2,96 h,HA1E,0.24597031,0.001266105674
LINCSOE_16898,IL20,96 h,MCF7,0.24575719,0.001278905579
LINCSOE_11871,ERLIN1,96 h,HEPG2,0.24564507,0.00128568661
LINCSOE_21676,SYPL1,96 h,VCAP,0.24560265,0.001288260881
LINCSOE_9147,AIRE,96 h,HCC515,0.24553762,0.001292216329
LINCSOE_15498,CYP24A1,96 h,MCF7,0.24553481,0.001292387362
LINCSOE_9649,FLT3_ITD,48 h,HEK293T,0.24550981,0.001293911165
LINCSOE_2707,MEIS2,72 h,A375,0.24540328,0.001300423197
LINCSOE_20611,OSR2,96 h,VCAP,0.24539489,0.00130093729
LINCSOE_8233,MGLL,96 h,HCC515,0.24524057,0.001310426321
LINCSOE_22174,AFG3L2,96 h,VCAP,0.24523814,0.001310576082
LINCSOE_8556,PRSS2,96 h,HCC515,0.24509026,0.001319729757
LINCSOE_3875,FLI1,96 h,A549,0.24461471,0.001349562774
LINCSOE_8153,PTS,96 h,HCC515,0.24414846,0.001379410184
LINCSOE_11317,POLR2D,96 h,HEPG2,0.2441129,0.001381710816
LINCSOE_19518,PSMB10,24 h,PC3,0.24403908,0.001386498754
LINCSOE_558,XRCC6,96 h,A375,0.24401819,0.001387856498
LINCSOE_14797,ZNF791,96 h,HT29,0.2439433,0.001392733433
LINCSOE_14708,CDCA4,96 h,HT29,0.2437541,0.001405124411
LINCSOE_2451,MYF6,48 h,A375,0.24369443,0.001409053096
LINCSOE_5972,GGA2,96 h,HA1E,0.24356437,0.001417651226
LINCSOE_8685,PFKL,96 h,HCC515,0.24337476,0.001430272467
LINCSOE_8635,RAP1A,96 h,HCC515,0.24323264,0.001439799631
LINCSOE_2796,ARHGEF19,72 h,A375,0.24317123,0.001443933753
LINCSOE_21280,DHX29,96 h,VCAP,-0.24307985,0.001450106561
LINCSOE_1739,COG2,96 h,A375,0.24296226,0.001458084784
LINCSOE_8977,TWIST2,96 h,HCC515,-0.24291121,0.001461560853
LINCSOE_10718,SNAI2,48 h,HEK293T,0.24286194,0.001464922455
LINCSOE_20567,DLX3,96 h,VCAP,0.24282,0.001467789944
LINCSOE_4503,SORD,96 h,A549,0.2427151,0.001474984409
LINCSOE_4607,G3BP2,96 h,A549,0.24271376,0.001475076832
LINCSOE_4480,PPIE,96 h,A549,0.24258529,0.001483932177
LINCSOE_1131,ANXA2,96 h,A375,0.24229748,0.001503947506
LINCSOE_18048,GATAD2B,96 h,PC3,0.24222129,0.00150928672
LINCSOE_7574,ST14,96 h,HCC515,0.24210764,0.001517283687
LINCSOE_5555,ASMTL,96 h,HA1E,0.24177667,0.001540793991
LINCSOE_14149,COX7B,96 h,HT29,0.24175345,0.001542455757
LINCSOE_9106,SPRED2,96 h,HCC515,0.24167625,0.001547992437
LINCSOE_5095,CS,96 h,HA1E,0.24166738,0.001548629301
LINCSOE_4218,IL10,96 h,A549,0.24135523,0.001571210489
LINCSOE_17236,HOXA1,96 h,PC3,-0.24132174,0.001573650994
LINCSOE_7776,P2RY2,96 h,HCC515,-0.24119993,0.001582556667
LINCSOE_4138,SRC,96 h,A549,-0.24064657,0.00162359531
LINCSOE_7517,SENP2,96 h,HCC515,0.240616,0.001625890413
LINCSOE_14092,DDIT3,96 h,HT29,0.24056951,0.001629386669
LINCSOE_10847,ACTN4,96 h,HEPG2,0.24047258,0.001636697824
LINCSOE_8031,CSNK1G2,96 h,HCC515,-0.24042724,0.001640128264
LINCSOE_357,TAF5L,96 h,A375,0.24030576,0.00164935116
LINCSOE_19846,MCF2L,48 h,PC3,0.24020642,0.001656928341
LINCSOE_3954,MAP2K6,96 h,A549,0.24013043,0.00166274586
LINCSOE_14815,ETV1,96 h,HT29,0.23955661,0.00170728034
LINCSOE_11936,PIN1,96 h,HEPG2,0.239533,0.001709135621
LINCSOE_10695,NFE2L1,48 h,HEK293T,0.23922251,0.001733708525
LINCSOE_13875,MMP2,96 h,HT29,0.23920586,0.001735034813
LINCSOE_7177,TGFA,96 h,HCC515,-0.23903837,0.00174843259
LINCSOE_6692,TNIP1,96 h,HA1E,0.23866555,0.001778594498
LINCSOE_14313,RAP1GDS1,96 h,HT29,0.23823183,0.001814278915
LINCSOE_13382,GSTM2,96 h,HT29,0.23796416,0.001836626112
LINCSOE_20457,IRF2,96 h,VCAP,0.2378304,0.001847887269
LINCSOE_4314,RPL11,96 h,A549,0.23770236,0.001858724717
LINCSOE_7857,TIMM9,96 h,HCC515,0.23729509,0.001893584792
LINCSOE_20394,PAK3,96 h,PC3,0.23714975,0.001906168629
LINCSOE_21369,F2R,96 h,VCAP,0.23697106,0.001921743491
LINCSOE_12547,LAGE3,96 h,HEPG2,0.23678556,0.001938034794
LINCSOE_14442,ILF2,96 h,HT29,0.23670167,0.001945444112
LINCSOE_4236,RNF20,96 h,A549,0.23626405,0.001984512023
LINCSOE_4380,NDUFV2,96 h,A549,0.23624471,0.001986254602
LINCSOE_15065,OTX2,96 h,MCF7,0.23613798,0.00199589762
LINCSOE_10408,BRCA1,48 h,HEK293T,0.23606584,0.002002440219
LINCSOE_22117,GPC1,96 h,VCAP,-0.23598568,0.002009732908
LINCSOE_15034,NCOA3,96 h,HT29,-0.23594826,0.002013145398
LINCSOE_10426,FBXO36,48 h,HEK293T,0.23592217,0.00201552713
LINCSOE_20459,FOXA3,96 h,VCAP,-0.23578087,0.002028474295
LINCSOE_10725,TIMELESS,48 h,HEK293T,-0.23561963,0.002043340826
LINCSOE_330,RHOC,96 h,A375,0.23558004,0.002047006216
LINCSOE_832,PEX13,96 h,A375,0.23548982,0.002055382056
LINCSOE_10700,OTX2,48 h,HEK293T,0.23519817,0.002082669877
LINCSOE_19784,TFAP2A,48 h,PC3,0.23517466,0.002084883176
LINCSOE_3739,INPP1,96 h,A549,0.23516288,0.002085993416
LINCSOE_2381,TNFRSF13B,24 h,A375,-0.23492667,0.002108368039
LINCSOE_13730,MYLK2,96 h,HT29,0.23432871,0.002165984588
LINCSOE_14607,CFLAR,96 h,HT29,0.23416878,0.002181635351
LINCSOE_12040,GRHL3,96 h,HEPG2,0.23414537,0.002183935279
LINCSOE_5598,HPRT1,96 h,HA1E,0.23378662,0.002219451102
LINCSOE_10085,CEBPE,48 h,HEK293T,-0.23370034,0.002228070791
LINCSOE_8509,PIGK,96 h,HCC515,0.23360408,0.002237722619
LINCSOE_20242,PURG,96 h,PC3,0.23360274,0.002237857645
LINCSOE_8099,SLC30A8,96 h,HCC515,0.23354881,0.002243282303
LINCSOE_20956,CBS,96 h,VCAP,0.23345982,0.002252259455
LINCSOE_4040,DDIT3,96 h,A549,0.23329278,0.002269198488
LINCSOE_4122,UQCRFS1,96 h,A549,0.23320503,0.002278142956
LINCSOE_9360,MAP3K15,48 h,HEK293T,0.23299298,0.002299891269
LINCSOE_7737,EIF4EBP1,96 h,HCC515,0.23295823,0.002303472221
LINCSOE_10972,RRAGC,96 h,HEPG2,-0.23272313,0.002327838985
LINCSOE_2844,MAFB,72 h,A375,0.23262171,0.002338422006
LINCSOE_10669,FOXA3,48 h,HEK293T,0.23233158,0.002368938646
LINCSOE_16274,NXF1,96 h,MCF7,0.232248,0.002377797116
LINCSOE_2304,IFNA10,24 h,A375,0.23217898,0.002385134916
LINCSOE_13306,SOX10,96 h,HT29,0.23217659,0.002385389152
LINCSOE_21944,PRKCA,96 h,VCAP,0.23190133,0.002414860482
LINCSOE_16920,IFNG,96 h,MCF7,0.2318426,0.002421191042
LINCSOE_9177,TRIB1,96 h,HCC515,0.23166559,0.00244036155
LINCSOE_3580,IL1RAP,96 h,A549,0.23166101,0.002440859526
LINCSOE_13054,WDR61,96 h,HT29,-0.23162025,0.002445294433
LINCSOE_8347,ADRBK1,96 h,HCC515,0.23154715,0.002453266589
LINCSOE_6459,MLH1,96 h,HA1E,0.23154347,0.002453668521
LINCSOE_14959,RIOK2,96 h,HT29,0.23147479,0.002461181099
LINCSOE_17265,SIRT6,96 h,PC3,0.23142156,0.002467017585
LINCSOE_6933,FFAR1,96 h,HA1E,0.23119409,0.002492101228
LINCSOE_19548,SENP6,24 h,PC3,0.23115179,0.002496792083
LINCSOE_14502,PDGFRA,96 h,HT29,0.23083864,0.002531761943
LINCSOE_3470,CYP51A1,96 h,A549,0.23067245,0.002550500273
LINCSOE_9484,TSSK6,48 h,HEK293T,0.23045325,0.00257540859
LINCSOE_15598,SF1,96 h,MCF7,0.23037089,0.002584823524
LINCSOE_6638,SLC25A15,96 h,HA1E,0.23018557,0.002606123734
