Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,TFAP2A,0.60045188,LINCSOE_10495,HEK293T,48 h,LINCSOE_19784,PC3,48 h
FBXO7,CDKN1B,0.59895792,LINCSOE_10495,HEK293T,48 h,LINCSOE_7296,HCC515,96 h
FBXO7,ZBTB48,0.59801445,LINCSOE_10495,HEK293T,48 h,LINCSOE_16503,MCF7,96 h
FBXO7,NSFL1C,0.59752676,LINCSOE_10495,HEK293T,48 h,LINCSOE_5705,HA1E,96 h
FBXO7,PFAS,0.59635581,LINCSOE_10495,HEK293T,48 h,LINCSOE_22194,VCAP,96 h
FBXO7,CTCF,0.59247592,LINCSOE_10495,HEK293T,48 h,LINCSOE_6735,HA1E,96 h
FBXO7,TBC1D3,0.59090028000000006,LINCSOE_10495,HEK293T,48 h,LINCSOE_20093,PC3,72 h
FBXO7,DYRK1B,0.59055027,LINCSOE_10495,HEK293T,48 h,LINCSOE_9331,HEK293T,48 h
FBXO7,GCM2,0.59044973,LINCSOE_10495,HEK293T,48 h,LINCSOE_20218,PC3,96 h
FBXO7,ZNF300,0.58772456,LINCSOE_10495,HEK293T,48 h,LINCSOE_9067,HCC515,96 h
FBXO7,PRKAR2B,0.58462521,LINCSOE_10495,HEK293T,48 h,LINCSOE_1865,A375,96 h
FBXO7,MAP3K8,0.58415232,LINCSOE_10495,HEK293T,48 h,LINCSOE_11178,HEPG2,96 h
FBXO7,SLC25A32,0.57274954,LINCSOE_10495,HEK293T,48 h,LINCSOE_7324,HCC515,96 h
FBXO7,SAMD4B,0.57204548,LINCSOE_10495,HEK293T,48 h,LINCSOE_19734,PC3,48 h
FBXO7,DFFB,0.5710368,LINCSOE_10495,HEK293T,48 h,LINCSOE_17069,MCF7,96 h
FBXO7,PSMB10,0.57033435,LINCSOE_10495,HEK293T,48 h,LINCSOE_16541,MCF7,96 h
FBXO7,STK38L,0.56879164,LINCSOE_10495,HEK293T,48 h,LINCSOE_11475,HEPG2,96 h
FBXO7,LSR,0.5680858,LINCSOE_10495,HEK293T,48 h,LINCSOE_2114,A375,96 h
FBXO7,LIMK2,0.56794855,LINCSOE_10495,HEK293T,48 h,LINCSOE_9358,HEK293T,48 h
FBXO7,RAB1B,0.56212082,LINCSOE_10495,HEK293T,48 h,LINCSOE_12597,HEPG2,96 h
FBXO7,RFWD2,0.56138986,LINCSOE_10495,HEK293T,48 h,LINCSOE_22161,VCAP,96 h
FBXO7,"AZIN2,GADL1",0.56052042,LINCSOE_10495,HEK293T,48 h,LINCSOE_7890,HCC515,96 h
FBXO7,PPP2R3C,0.56028582,LINCSOE_10495,HEK293T,48 h,LINCSOE_5254,HA1E,96 h
FBXO7,CDKN2C,0.55812477,LINCSOE_10495,HEK293T,48 h,LINCSOE_14249,HT29,96 h
FBXO7,KLHL36,0.5540978,LINCSOE_10495,HEK293T,48 h,LINCSOE_10516,HEK293T,48 h
FBXO7,RPS27A,0.55340146,LINCSOE_10495,HEK293T,48 h,LINCSOE_11738,HEPG2,96 h
FBXO7,ZNF296,0.55298736,LINCSOE_10495,HEK293T,48 h,LINCSOE_12027,HEPG2,96 h
FBXO7,SQSTM1,0.54973221,LINCSOE_10495,HEK293T,48 h,LINCSOE_79,A375,96 h
FBXO7,PCGF3,0.54925746,LINCSOE_10495,HEK293T,48 h,LINCSOE_12132,HEPG2,96 h
FBXO7,VPS28,0.54911338,LINCSOE_10495,HEK293T,48 h,LINCSOE_20247,PC3,96 h
FBXO7,UCK2,0.54837348,LINCSOE_10495,HEK293T,48 h,LINCSOE_12712,HEPG2,96 h
FBXO7,GNAI3,0.54830245,LINCSOE_10495,HEK293T,48 h,LINCSOE_1835,A375,96 h
FBXO7,NRBP2,0.54514536,LINCSOE_10495,HEK293T,48 h,LINCSOE_5452,HA1E,96 h
FBXO7,FOXP4,0.5448051,LINCSOE_10495,HEK293T,48 h,LINCSOE_15886,MCF7,96 h
FBXO7,KARS,0.54451014,LINCSOE_10495,HEK293T,48 h,LINCSOE_16025,MCF7,96 h
FBXO7,METTL1,0.54345933,LINCSOE_10495,HEK293T,48 h,LINCSOE_5150,HA1E,96 h
FBXO7,NPRL2,0.54250205,LINCSOE_10495,HEK293T,48 h,LINCSOE_3578,A549,96 h
FBXO7,MYCBP,0.54233178,LINCSOE_10495,HEK293T,48 h,LINCSOE_8907,HCC515,96 h
FBXO7,POU5F1,0.54154069,LINCSOE_10495,HEK293T,48 h,LINCSOE_20035,PC3,72 h
FBXO7,SACM1L,0.54114468,LINCSOE_10495,HEK293T,48 h,LINCSOE_16277,MCF7,96 h
FBXO7,VKORC1,0.53906865,LINCSOE_10495,HEK293T,48 h,LINCSOE_11758,HEPG2,96 h
FBXO7,ATP5A1,0.53870131,LINCSOE_10495,HEK293T,48 h,LINCSOE_11624,HEPG2,96 h
FBXO7,KCNN4,0.53709649,LINCSOE_10495,HEK293T,48 h,LINCSOE_16200,MCF7,96 h
FBXO7,PPOX,0.53407199,LINCSOE_10495,HEK293T,48 h,LINCSOE_11362,HEPG2,96 h
FBXO7,RRAGC,0.5301246,LINCSOE_10495,HEK293T,48 h,LINCSOE_10972,HEPG2,96 h
FBXO7,ASNS,0.52979633,LINCSOE_10495,HEK293T,48 h,LINCSOE_7706,HCC515,96 h
FBXO7,FBXO5,0.52721252,LINCSOE_10495,HEK293T,48 h,LINCSOE_7239,HCC515,96 h
FBXO7,TRIP10,0.52701863,LINCSOE_10495,HEK293T,48 h,LINCSOE_1580,A375,96 h
FBXO7,PDXK,0.52569986,LINCSOE_10495,HEK293T,48 h,LINCSOE_13207,HT29,96 h
FBXO7,BCL10,0.52361886,LINCSOE_10495,HEK293T,48 h,LINCSOE_8963,HCC515,96 h
FBXO7,ASMTL,0.52350897,LINCSOE_10495,HEK293T,48 h,LINCSOE_7714,HCC515,96 h
FBXO7,CSNK1D,0.5234115,LINCSOE_10495,HEK293T,48 h,LINCSOE_14769,HT29,96 h
FBXO7,DNAJC5B,0.52184386,LINCSOE_10495,HEK293T,48 h,LINCSOE_2534,A375,48 h
FBXO7,FBXO38,0.52121502,LINCSOE_10495,HEK293T,48 h,LINCSOE_10427,HEK293T,48 h
FBXO7,RARG,0.52112373,LINCSOE_10495,HEK293T,48 h,LINCSOE_9198,HCC515,96 h
FBXO7,CTCFL,0.52103682,LINCSOE_10495,HEK293T,48 h,LINCSOE_12633,HEPG2,96 h
FBXO7,TNFRSF10A,0.52088971,LINCSOE_10495,HEK293T,48 h,LINCSOE_7906,HCC515,96 h
FBXO7,CFL1,0.51947366,LINCSOE_10495,HEK293T,48 h,LINCSOE_13918,HT29,96 h
FBXO7,ZNF689,0.51369098,LINCSOE_10495,HEK293T,48 h,LINCSOE_9824,HEK293T,48 h
FBXO7,PSMB9,0.5131878,LINCSOE_10495,HEK293T,48 h,LINCSOE_877,A375,96 h
FBXO7,KRBOX4,0.5116101,LINCSOE_10495,HEK293T,48 h,LINCSOE_11302,HEPG2,96 h
FBXO7,RFC5,0.51121171,LINCSOE_10495,HEK293T,48 h,LINCSOE_11862,HEPG2,96 h
FBXO7,NDUFAB1,0.51016611,LINCSOE_10495,HEK293T,48 h,LINCSOE_12689,HEPG2,96 h
FBXO7,PITPNA,0.50894544,LINCSOE_10495,HEK293T,48 h,LINCSOE_11670,HEPG2,96 h
FBXO7,TRIM32,0.50889759,LINCSOE_10495,HEK293T,48 h,LINCSOE_11962,HEPG2,96 h
FBXO7,VAMP3,0.50675307,LINCSOE_10495,HEK293T,48 h,LINCSOE_7859,HCC515,96 h
FBXO7,WWTR1,0.50674191,LINCSOE_10495,HEK293T,48 h,LINCSOE_17453,PC3,96 h
FBXO7,PIK3CD,0.50582564,LINCSOE_10495,HEK293T,48 h,LINCSOE_12884,HEPG2,96 h
FBXO7,CERS4,0.50548916,LINCSOE_10495,HEK293T,48 h,LINCSOE_4394,A549,96 h
FBXO7,KNG1,0.50531327,LINCSOE_10495,HEK293T,48 h,LINCSOE_14243,HT29,96 h
FBXO7,PXK,0.50370112,LINCSOE_10495,HEK293T,48 h,LINCSOE_21035,VCAP,96 h
FBXO7,TOR1A,0.50181087,LINCSOE_10495,HEK293T,48 h,LINCSOE_8664,HCC515,96 h
FBXO7,PTGFR,0.49967474,LINCSOE_10495,HEK293T,48 h,LINCSOE_14556,HT29,96 h
FBXO7,NFKBIA,0.49963705,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,EMD,0.49863722,LINCSOE_10495,HEK293T,48 h,LINCSOE_12000,HEPG2,96 h
FBXO7,FOXP2,0.49814647,LINCSOE_10495,HEK293T,48 h,LINCSOE_20374,PC3,96 h
FBXO7,RUVBL1,0.49803854,LINCSOE_10495,HEK293T,48 h,LINCSOE_10822,HEPG2,96 h
FBXO7,TLE1,0.49783612,LINCSOE_10495,HEK293T,48 h,LINCSOE_15358,MCF7,96 h
FBXO7,CYP1A1,0.49737329,LINCSOE_10495,HEK293T,48 h,LINCSOE_5272,HA1E,96 h
FBXO7,GPR4,0.49681624,LINCSOE_10495,HEK293T,48 h,LINCSOE_20163,PC3,96 h
FBXO7,SYPL1,0.49529941,LINCSOE_10495,HEK293T,48 h,LINCSOE_21676,VCAP,96 h
FBXO7,NONO,0.49416978,LINCSOE_10495,HEK293T,48 h,LINCSOE_21569,VCAP,96 h
FBXO7,NRP1,0.49374789,LINCSOE_10495,HEK293T,48 h,LINCSOE_559,A375,96 h
FBXO7,CTBP2,0.49341835,LINCSOE_10495,HEK293T,48 h,LINCSOE_13237,HT29,96 h
FBXO7,RAN,0.49325173,LINCSOE_10495,HEK293T,48 h,LINCSOE_15557,MCF7,96 h
FBXO7,TRIM42,0.4927546,LINCSOE_10495,HEK293T,48 h,LINCSOE_10467,HEK293T,48 h
FBXO7,TIMM50,0.49255559,LINCSOE_10495,HEK293T,48 h,LINCSOE_12138,HEPG2,96 h
FBXO7,SLC7A9,0.49229512,LINCSOE_10495,HEK293T,48 h,LINCSOE_8503,HCC515,96 h
FBXO7,CKS1B,0.49124046,LINCSOE_10495,HEK293T,48 h,LINCSOE_7855,HCC515,96 h
FBXO7,KLHL10,0.48762073,LINCSOE_10495,HEK293T,48 h,LINCSOE_19833,PC3,48 h
FBXO7,HSD17B10,0.48713253,LINCSOE_10495,HEK293T,48 h,LINCSOE_19905,PC3,72 h
FBXO7,TIMP2,0.4866409,LINCSOE_10495,HEK293T,48 h,LINCSOE_15873,MCF7,96 h
FBXO7,RFX4,0.48630854,LINCSOE_10495,HEK293T,48 h,LINCSOE_14130,HT29,96 h
FBXO7,PINK1,0.48557004,LINCSOE_10495,HEK293T,48 h,LINCSOE_9378,HEK293T,48 h
FBXO7,LRSAM1,0.48384286,LINCSOE_10495,HEK293T,48 h,LINCSOE_16786,MCF7,96 h
FBXO7,RASD1,0.48319545,LINCSOE_10495,HEK293T,48 h,LINCSOE_5205,HA1E,96 h
FBXO7,ETNK1,0.48287249,LINCSOE_10495,HEK293T,48 h,LINCSOE_6313,HA1E,96 h
FBXO7,IKBKG,0.48203421,LINCSOE_10495,HEK293T,48 h,LINCSOE_11389,HEPG2,96 h
FBXO7,BUB1B,0.48165476,LINCSOE_10495,HEK293T,48 h,LINCSOE_16295,MCF7,96 h
FBXO7,SOCS6,0.48131602,LINCSOE_10495,HEK293T,48 h,LINCSOE_10538,HEK293T,48 h
FBXO7,ACY1,0.47945418,LINCSOE_10495,HEK293T,48 h,LINCSOE_9827,HEK293T,48 h
FBXO7,HYAL2,0.47735256,LINCSOE_10495,HEK293T,48 h,LINCSOE_3828,A549,96 h
FBXO7,CDKN1A,0.47641761,LINCSOE_10495,HEK293T,48 h,LINCSOE_8165,HCC515,96 h
FBXO7,WT1,0.47576662,LINCSOE_10495,HEK293T,48 h,LINCSOE_6640,HA1E,96 h
FBXO7,LANCL1,0.47540222,LINCSOE_10495,HEK293T,48 h,LINCSOE_10973,HEPG2,96 h
FBXO7,ALDH3B2,0.47485214,LINCSOE_10495,HEK293T,48 h,LINCSOE_7381,HCC515,96 h
FBXO7,ASNA1,0.47423612,LINCSOE_10495,HEK293T,48 h,LINCSOE_21550,VCAP,96 h
FBXO7,RPS3,0.47377732,LINCSOE_10495,HEK293T,48 h,LINCSOE_8782,HCC515,96 h
FBXO7,SAMD4A,0.47318605,LINCSOE_10495,HEK293T,48 h,LINCSOE_20321,PC3,96 h
FBXO7,RASGRP4,0.47281852,LINCSOE_10495,HEK293T,48 h,LINCSOE_2617,A375,48 h
FBXO7,CHN1,0.47196374,LINCSOE_10495,HEK293T,48 h,LINCSOE_7888,HCC515,96 h
FBXO7,WNT1,0.47167398,LINCSOE_10495,HEK293T,48 h,LINCSOE_12748,HEPG2,96 h
FBXO7,AKT3,0.47129419,LINCSOE_10495,HEK293T,48 h,LINCSOE_9317,HEK293T,48 h
FBXO7,FBXL20,0.46952878,LINCSOE_10495,HEK293T,48 h,LINCSOE_6155,HA1E,96 h
FBXO7,AK2,0.46678013,LINCSOE_10495,HEK293T,48 h,LINCSOE_11135,HEPG2,96 h
FBXO7,TAP2,0.46462991,LINCSOE_10495,HEK293T,48 h,LINCSOE_19582,PC3,24 h
FBXO7,BCL6,0.46442206,LINCSOE_10495,HEK293T,48 h,LINCSOE_15008,HT29,96 h
FBXO7,PPARG,0.46109629,LINCSOE_10495,HEK293T,48 h,LINCSOE_10707,HEK293T,48 h
FBXO7,GRN,0.46090187,LINCSOE_10495,HEK293T,48 h,LINCSOE_1688,A375,96 h
FBXO7,ESR1,0.45868556,LINCSOE_10495,HEK293T,48 h,LINCSOE_8593,HCC515,96 h
FBXO7,CDK8,0.45847895,LINCSOE_10495,HEK293T,48 h,LINCSOE_12142,HEPG2,96 h
FBXO7,PSMB8,0.45834915,LINCSOE_10495,HEK293T,48 h,LINCSOE_22031,VCAP,96 h
FBXO7,HOXA2,0.45833151,LINCSOE_10495,HEK293T,48 h,LINCSOE_8073,HCC515,96 h
FBXO7,CYP2E1,0.45783172,LINCSOE_10495,HEK293T,48 h,LINCSOE_2294,A375,24 h
FBXO7,BLZF1,0.45763802,LINCSOE_10495,HEK293T,48 h,LINCSOE_21759,VCAP,96 h
FBXO7,GGA2,0.45723644,LINCSOE_10495,HEK293T,48 h,LINCSOE_8131,HCC515,96 h
FBXO7,FASLG,0.45695757,LINCSOE_10495,HEK293T,48 h,LINCSOE_9043,HCC515,96 h
FBXO7,IQSEC1,0.45692128,LINCSOE_10495,HEK293T,48 h,LINCSOE_19604,PC3,24 h
FBXO7,GATA3,0.4568705,LINCSOE_10495,HEK293T,48 h,LINCSOE_7236,HCC515,96 h
FBXO7,FGG,0.45671823,LINCSOE_10495,HEK293T,48 h,LINCSOE_7229,HCC515,96 h
FBXO7,ZNF610,0.45555885,LINCSOE_10495,HEK293T,48 h,LINCSOE_7495,HCC515,96 h
FBXO7,SLC7A11,0.45460722,LINCSOE_10495,HEK293T,48 h,LINCSOE_10994,HEPG2,96 h
FBXO7,KLHL34,0.45449559,LINCSOE_10495,HEK293T,48 h,LINCSOE_19831,PC3,48 h
FBXO7,RCCD1,0.4542382,LINCSOE_10495,HEK293T,48 h,LINCSOE_7021,HA1E,96 h
FBXO7,TNFSF13B,0.4539826,LINCSOE_10495,HEK293T,48 h,LINCSOE_5812,HA1E,96 h
FBXO7,TUBB2A,0.45391472,LINCSOE_10495,HEK293T,48 h,LINCSOE_15722,MCF7,96 h
FBXO7,RXRB,0.45282294,LINCSOE_10495,HEK293T,48 h,LINCSOE_9696,HEK293T,48 h
FBXO7,SNAPC1,0.45261296,LINCSOE_10495,HEK293T,48 h,LINCSOE_3817,A549,96 h
FBXO7,SMARCE1,0.45244287,LINCSOE_10495,HEK293T,48 h,LINCSOE_10044,HEK293T,48 h
FBXO7,NEDD8,0.45186365,LINCSOE_10495,HEK293T,48 h,LINCSOE_10447,HEK293T,48 h
FBXO7,ESRRG,0.45157283,LINCSOE_10495,HEK293T,48 h,LINCSOE_20358,PC3,96 h
FBXO7,HAL,0.45148698,LINCSOE_10495,HEK293T,48 h,LINCSOE_6430,HA1E,96 h
FBXO7,MAFB,0.45142682,LINCSOE_10495,HEK293T,48 h,LINCSOE_20311,PC3,96 h
FBXO7,ZNF268,0.45107558,LINCSOE_10495,HEK293T,48 h,LINCSOE_21802,VCAP,96 h
FBXO7,DNMT3A,0.45056983,LINCSOE_10495,HEK293T,48 h,LINCSOE_1805,A375,96 h
FBXO7,IGF2,0.45043168,LINCSOE_10495,HEK293T,48 h,LINCSOE_13018,HT29,96 h
FBXO7,FBXW7,0.45029351,LINCSOE_10495,HEK293T,48 h,LINCSOE_13818,HT29,96 h
FBXO7,SP8,0.44981286,LINCSOE_10495,HEK293T,48 h,LINCSOE_20128,PC3,72 h
FBXO7,EIF2AK2,0.4489958,LINCSOE_10495,HEK293T,48 h,LINCSOE_22153,VCAP,96 h
FBXO7,IGHA2,0.44807924,LINCSOE_10495,HEK293T,48 h,LINCSOE_19613,PC3,24 h
FBXO7,SLC4A2,0.44729549,LINCSOE_10495,HEK293T,48 h,LINCSOE_19621,PC3,24 h
FBXO7,SARS,0.44692328,LINCSOE_10495,HEK293T,48 h,LINCSOE_16618,MCF7,96 h
FBXO7,BCKDK,0.44649309,LINCSOE_10495,HEK293T,48 h,LINCSOE_21123,VCAP,96 h
FBXO7,HOXC11,0.44637916,LINCSOE_10495,HEK293T,48 h,LINCSOE_19769,PC3,48 h
FBXO7,CRK,0.44616177,LINCSOE_10495,HEK293T,48 h,LINCSOE_19500,PC3,24 h
FBXO7,DNTTIP2,0.44610497,LINCSOE_10495,HEK293T,48 h,LINCSOE_19810,PC3,48 h
FBXO7,HCAR1,0.44596247,LINCSOE_10495,HEK293T,48 h,LINCSOE_14887,HT29,96 h
FBXO7,HMG20B,0.44493904,LINCSOE_10495,HEK293T,48 h,LINCSOE_6080,HA1E,96 h
FBXO7,KLK6,0.44452639,LINCSOE_10495,HEK293T,48 h,LINCSOE_20925,VCAP,96 h
FBXO7,CLOCK,0.44431206,LINCSOE_10495,HEK293T,48 h,LINCSOE_10649,HEK293T,48 h
FBXO7,CCNG1,0.44430184,LINCSOE_10495,HEK293T,48 h,LINCSOE_4117,A549,96 h
FBXO7,CFLAR,0.44311744,LINCSOE_10495,HEK293T,48 h,LINCSOE_4555,A549,96 h
FBXO7,F2RL1,0.4423576,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,TXLNA,0.44216241,LINCSOE_10495,HEK293T,48 h,LINCSOE_12645,HEPG2,96 h
FBXO7,TBK1,0.44210657,LINCSOE_10495,HEK293T,48 h,LINCSOE_6727,HA1E,96 h
FBXO7,MLST8,0.4411288,LINCSOE_10495,HEK293T,48 h,LINCSOE_16152,MCF7,96 h
FBXO7,KLF6,0.43977103,LINCSOE_10495,HEK293T,48 h,LINCSOE_20277,PC3,96 h
FBXO7,ANKRD49,0.43974104,LINCSOE_10495,HEK293T,48 h,LINCSOE_13696,HT29,96 h
FBXO7,LPAR1,0.43955854,LINCSOE_10495,HEK293T,48 h,LINCSOE_11438,HEPG2,96 h
FBXO7,WNT7B,0.43885547,LINCSOE_10495,HEK293T,48 h,LINCSOE_11557,HEPG2,96 h
FBXO7,EGR1,0.43798561,LINCSOE_10495,HEK293T,48 h,LINCSOE_9921,HEK293T,48 h
FBXO7,GAB1,0.43743836,LINCSOE_10495,HEK293T,48 h,LINCSOE_2435,A375,48 h
FBXO7,ZNF576,0.43678608,LINCSOE_10495,HEK293T,48 h,LINCSOE_4312,A549,96 h
FBXO7,ZBTB20,0.43662855,LINCSOE_10495,HEK293T,48 h,LINCSOE_4026,A549,96 h
FBXO7,MRGPRF,0.43656136,LINCSOE_10495,HEK293T,48 h,LINCSOE_8438,HCC515,96 h
FBXO7,BAG6,0.43619332,LINCSOE_10495,HEK293T,48 h,LINCSOE_8406,HCC515,96 h
FBXO7,MEOX2,0.43605394,LINCSOE_10495,HEK293T,48 h,LINCSOE_20359,PC3,96 h
FBXO7,MSX2,0.4359318,LINCSOE_10495,HEK293T,48 h,LINCSOE_21684,VCAP,96 h
FBXO7,EFCAB2,0.43588662,LINCSOE_10495,HEK293T,48 h,LINCSOE_12734,HEPG2,96 h
FBXO7,UGT1A9,0.43575762,LINCSOE_10495,HEK293T,48 h,LINCSOE_4182,A549,96 h
FBXO7,SLC22A5,0.43535336,LINCSOE_10495,HEK293T,48 h,LINCSOE_11908,HEPG2,96 h
FBXO7,IL4,0.43384729,LINCSOE_10495,HEK293T,48 h,LINCSOE_1862,A375,96 h
FBXO7,BNIP3L,0.43367871,LINCSOE_10495,HEK293T,48 h,LINCSOE_14503,HT29,96 h
FBXO7,CREB3L1,0.4330856,LINCSOE_10495,HEK293T,48 h,LINCSOE_13434,HT29,96 h
FBXO7,HTATIP2,0.43295369,LINCSOE_10495,HEK293T,48 h,LINCSOE_11623,HEPG2,96 h
FBXO7,ZNF677,0.43274331,LINCSOE_10495,HEK293T,48 h,LINCSOE_9986,HEK293T,48 h
FBXO7,MB,0.43264942,LINCSOE_10495,HEK293T,48 h,LINCSOE_16518,MCF7,96 h
FBXO7,NFE2L1,0.432483,LINCSOE_10495,HEK293T,48 h,LINCSOE_10695,HEK293T,48 h
FBXO7,GNA15,0.43138646,LINCSOE_10495,HEK293T,48 h,LINCSOE_2297,A375,24 h
FBXO7,PHYH,0.43032855,LINCSOE_10495,HEK293T,48 h,LINCSOE_20595,VCAP,96 h
FBXO7,CDO1,0.4298494,LINCSOE_10495,HEK293T,48 h,LINCSOE_4054,A549,96 h
FBXO7,HEY2,0.42984322,LINCSOE_10495,HEK293T,48 h,LINCSOE_19974,PC3,72 h
FBXO7,POLR1C,0.42945021,LINCSOE_10495,HEK293T,48 h,LINCSOE_2493,A375,48 h
FBXO7,TSN,0.42938762,LINCSOE_10495,HEK293T,48 h,LINCSOE_17021,MCF7,96 h
FBXO7,RAF1,0.42935556,LINCSOE_10495,HEK293T,48 h,LINCSOE_11915,HEPG2,96 h
FBXO7,TMEM154,0.42907822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20740,VCAP,96 h
FBXO7,SNRPA,0.42898963,LINCSOE_10495,HEK293T,48 h,LINCSOE_7313,HCC515,96 h
FBXO7,ISX,0.42872714,LINCSOE_10495,HEK293T,48 h,LINCSOE_20083,PC3,72 h
FBXO7,SLC35A4,0.42800687,LINCSOE_10495,HEK293T,48 h,LINCSOE_19743,PC3,48 h
FBXO7,SOX2,0.42755194,LINCSOE_10495,HEK293T,48 h,LINCSOE_19429,PC3,24 h
FBXO7,RARRES3,0.42738457,LINCSOE_10495,HEK293T,48 h,LINCSOE_11053,HEPG2,96 h
FBXO7,NDUFA3,0.4272018,LINCSOE_10495,HEK293T,48 h,LINCSOE_21851,VCAP,96 h
FBXO7,CYP51A1,0.42691014,LINCSOE_10495,HEK293T,48 h,LINCSOE_5268,HA1E,96 h
FBXO7,ZBTB14,0.42683256,LINCSOE_10495,HEK293T,48 h,LINCSOE_7601,HCC515,96 h
FBXO7,NFAT5,0.42662845,LINCSOE_10495,HEK293T,48 h,LINCSOE_10198,HEK293T,48 h
FBXO7,AKT1,0.42659363,LINCSOE_10495,HEK293T,48 h,LINCSOE_7842,HCC515,96 h
FBXO7,PRDX5,0.42607274,LINCSOE_10495,HEK293T,48 h,LINCSOE_12111,HEPG2,96 h
FBXO7,ZBTB40,0.42561983,LINCSOE_10495,HEK293T,48 h,LINCSOE_10481,HEK293T,48 h
FBXO7,ZNF581,0.42444014,LINCSOE_10495,HEK293T,48 h,LINCSOE_10871,HEPG2,96 h
FBXO7,EIF2B2,0.42296075,LINCSOE_10495,HEK293T,48 h,LINCSOE_7347,HCC515,96 h
FBXO7,ECHS1,0.42259538,LINCSOE_10495,HEK293T,48 h,LINCSOE_13942,HT29,96 h
FBXO7,NSDHL,0.42138907,LINCSOE_10495,HEK293T,48 h,LINCSOE_15701,MCF7,96 h
FBXO7,G2E3,0.421162,LINCSOE_10495,HEK293T,48 h,LINCSOE_14345,HT29,96 h
FBXO7,TNFSF13,0.42081593,LINCSOE_10495,HEK293T,48 h,LINCSOE_8788,HCC515,96 h
FBXO7,APEX1,0.42079046,LINCSOE_10495,HEK293T,48 h,LINCSOE_7188,HCC515,96 h
FBXO7,PEMT,0.42067601,LINCSOE_10495,HEK293T,48 h,LINCSOE_6530,HA1E,96 h
FBXO7,CHRAC1,0.42059095,LINCSOE_10495,HEK293T,48 h,LINCSOE_21403,VCAP,96 h
FBXO7,LCK,0.41999355,LINCSOE_10495,HEK293T,48 h,LINCSOE_9441,HEK293T,48 h
FBXO7,NEK9,0.41867122,LINCSOE_10495,HEK293T,48 h,LINCSOE_9542,HEK293T,48 h
FBXO7,ACD,0.41852637,LINCSOE_10495,HEK293T,48 h,LINCSOE_21713,VCAP,96 h
FBXO7,P4HA2,0.41820581,LINCSOE_10495,HEK293T,48 h,LINCSOE_5286,HA1E,96 h
FBXO7,NFKBIB,0.41774284,LINCSOE_10495,HEK293T,48 h,LINCSOE_15107,MCF7,96 h
FBXO7,ZNF134,0.41687404,LINCSOE_10495,HEK293T,48 h,LINCSOE_11646,HEPG2,96 h
FBXO7,SP110,0.41669502,LINCSOE_10495,HEK293T,48 h,LINCSOE_9700,HEK293T,48 h
FBXO7,EVL,0.41654685,LINCSOE_10495,HEK293T,48 h,LINCSOE_728,A375,96 h
FBXO7,TNF,0.41653228,LINCSOE_10495,HEK293T,48 h,LINCSOE_15440,MCF7,96 h
FBXO7,BPHL,0.41621272,LINCSOE_10495,HEK293T,48 h,LINCSOE_17017,MCF7,96 h
