signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,994,CDC25B,-1.83814,0.1071554273
LINCSCP_5821,5982,RFC2,-0.978705,0.1075734273
LINCSCP_5821,11168,PSIP1,-1.0859,0.1080801263
LINCSCP_5821,55699,IARS2,-1.15567,0.1089395732
LINCSCP_5821,10112,KIF20A,-1.29289,0.1094145253
LINCSCP_5821,7106,TSPAN4,-1.40198,0.1095895693
LINCSCP_5821,55033,FKBP14,-0.997748,0.1104454324
LINCSCP_5821,5154,PDGFA,-1.33919,0.110488303
LINCSCP_5821,51005,AMDHD2,-1.16436,0.1113876626
LINCSCP_5821,5050,PAFAH1B3,-1.37684,0.112387009
LINCSCP_5821,10730,YME1L1,-1.28662,0.1127480417
LINCSCP_5821,10013,HDAC6,-0.92377,0.1131749675
LINCSCP_5821,16,AARS,-1.22698,0.1143056378
LINCSCP_5821,8061,FOSL1,-1.21576,0.1158564389
LINCSCP_5821,8974,P4HA2,-0.94306,0.1162482798
LINCSCP_5821,7905,REEP5,-3.17686,0.1167484522
LINCSCP_5821,23223,RRP12,-3.25547,0.1180941463
LINCSCP_5821,25,ABL1,-0.918261,0.1182656661
LINCSCP_5821,9267,CYTH1,-1.1925,0.1186115444
LINCSCP_5821,51024,FIS1,-0.954535,0.119062759
LINCSCP_5821,4125,MAN2B1,-1.1897,0.1206920967
LINCSCP_5821,664,BNIP3,-1.24967,0.1207746565
LINCSCP_5821,10523,CHERP,-1.38087,0.1209861562
LINCSCP_5821,23076,RRP1B,-3.42433,0.1217879131
LINCSCP_5821,2195,FAT1,-1.37454,0.122224763
LINCSCP_5821,5627,PROS1,-1.34964,0.1237422973
LINCSCP_5821,79080,CCDC86,-3.13942,0.1258208305
LINCSCP_5821,10670,RRAGA,-1.46836,0.1263152808
LINCSCP_5821,4792,NFKBIA,-1.18388,0.1275774091
LINCSCP_5821,9112,MTA1,-1.20372,0.1280813962
LINCSCP_5821,949,SCARB1,-1.09717,0.1284496486
LINCSCP_5821,80758,PRR7,-0.989481,0.1301643401
LINCSCP_5821,55256,ADI1,-2.20828,0.1308379322
LINCSCP_5821,8731,RNMT,-1.63184,0.1310516745
LINCSCP_5821,1445,CSK,-1.01407,0.1315394193
LINCSCP_5821,329,BIRC2,-0.917732,0.131813094
LINCSCP_5821,51097,SCCPDH,-0.93301,0.1327708513
LINCSCP_5821,23530,NNT,-1.04072,0.1360633671
LINCSCP_5821,5836,PYGL,-0.978519,0.1394482553
LINCSCP_5821,10681,GNB5,-1.18373,0.1402214468
LINCSCP_5821,9641,IKBKE,-0.926142,0.1409836411
LINCSCP_5821,642,BLMH,-1.2483900000000001,0.1422436535
LINCSCP_5821,10606,PAICS,-1.13603,0.1423181444
LINCSCP_5821,4783,NFIL3,-1.02511,0.1492466033
LINCSCP_5821,9246,UBE2L6,-1.04243,0.150428921
LINCSCP_5821,2356,FPGS,-1.00706,0.1507165134
LINCSCP_5821,6603,SMARCD2,-1.37402,0.1519338936
LINCSCP_5821,10362,HMG20B,-1.02349,0.1523810774
LINCSCP_5821,23224,SYNE2,-1.2711,0.155439049
LINCSCP_5821,3486,IGFBP3,-1.5465,0.155796513
LINCSCP_5821,10058,ABCB6,-0.994733,0.1562280059
LINCSCP_5821,11004,KIF2C,-1.01631,0.1572461724
LINCSCP_5821,6390,SDHB,-0.959854,0.1573538333
LINCSCP_5821,6790,AURKA,-1.51308,0.1573852003
LINCSCP_5821,9517,SPTLC2,-0.906896,0.1581366211
LINCSCP_5821,10318,TNIP1,-1.03958,0.1582640857
LINCSCP_5821,10493,VAT1,-1.01857,0.160840556
LINCSCP_5821,26520,TIMM9,-0.943211,0.1624357551
LINCSCP_5821,9261,MAPKAPK2,-1.14814,0.1646415442
LINCSCP_5821,90861,HN1L,-1.24053,0.1656315774
LINCSCP_5821,22905,EPN2,-1.11972,0.1671261489
LINCSCP_5821,501,ALDH7A1,-0.869588,0.1672709435
LINCSCP_5821,1738,DLD,-1.10929,0.1677950174
LINCSCP_5821,6697,SPR,-0.939288,0.1682998091
LINCSCP_5821,9817,KEAP1,-1.07436,0.1690284908
LINCSCP_5821,29890,RBM15B,-0.987957,0.1696247458
LINCSCP_5821,5427,POLE2,-0.954393,0.1717352271
LINCSCP_5821,2017,CTTN,-0.988012,0.1735195816
LINCSCP_5821,4154,MBNL1,-1.13325,0.174487859
LINCSCP_5821,6499,SKIV2L,-0.998762,0.1762699783
LINCSCP_5821,55324,ABCF3,-0.850124,0.1774973869
LINCSCP_5821,147179,WIPF2,-1.22614,0.1783247739
LINCSCP_5821,1848,DUSP6,-0.87598,0.1810519397
LINCSCP_5821,55556,ENOSF1,-1.57136,0.1826004535
LINCSCP_5821,9275,BCL7B,-0.890532,0.1830298305
LINCSCP_5821,2908,NR3C1,-0.899586,0.1841158122
LINCSCP_5821,5601,MAPK9,-1.50598,0.1844445169
LINCSCP_5821,3909,LAMA3,-0.94894,0.1854797751
LINCSCP_5821,10046,MAMLD1,-0.904051,0.1872132868
LINCSCP_5821,3895,KTN1,-0.874601,0.18850559
LINCSCP_5821,9690,UBE3C,-1.0116,0.1888632178
LINCSCP_5821,4043,LRPAP1,-1.1391,0.1896784306
LINCSCP_5821,6839,SUV39H1,-0.901782,0.1924537271
LINCSCP_5821,8091,HMGA2,-1.38283,0.193876043
LINCSCP_5821,5236,PGM1,-1.07903,0.1940033287
LINCSCP_5821,7398,USP1,-0.903276,0.1942637414
LINCSCP_5821,3693,ITGB5,-1.37005,0.1971838474
LINCSCP_5821,7088,TLE1,-1.15201,0.1974540949
LINCSCP_5821,4891,SLC11A2,-0.990975,0.1986643076
LINCSCP_5821,60493,FASTKD5,-1.28554,0.2008744031
LINCSCP_5821,6182,MRPL12,-1.07164,0.2071193457
LINCSCP_5821,22908,SACM1L,-0.880215,0.2084907144
LINCSCP_5821,5909,RAP1GAP,-0.972093,0.211348772
LINCSCP_5821,23378,RRP8,-0.978965,0.211589843
LINCSCP_5821,10099,TSPAN3,-0.88414,0.2120199203
LINCSCP_5821,5721,PSME2,-1.10399,0.2123779804
LINCSCP_5821,5710,PSMD4,-0.86845,0.2156402022
LINCSCP_5821,7485,WRB,-0.855781,0.2235291153
LINCSCP_5821,7168,TPM1,-1.06841,0.2245046198
LINCSCP_5821,22934,RPIA,-1.1827,0.2263509035
LINCSCP_5821,1845,DUSP3,-1.77504,0.226668328
LINCSCP_5821,9833,MELK,-0.97092,0.2309938818
LINCSCP_5821,595,CCND1,-1.60296,0.2336334735
LINCSCP_5821,1026,CDKN1A,-0.862244,0.2346722186
LINCSCP_5821,2542,SLC37A4,-0.896953,0.2367378324
LINCSCP_5821,9801,MRPL19,-0.898217,0.2367630601
LINCSCP_5821,2887,GRB10,-1.02747,0.2396868467
LINCSCP_5821,1021,CDK6,-0.870825,0.2409250587
LINCSCP_5821,1213,CLTC,-1.13131,0.241821602
LINCSCP_5821,23149,FCHO1,-1.0731,0.2427755594
LINCSCP_5821,23029,RBM34,-2.46041,0.243543148
LINCSCP_5821,835,CASP2,-0.859611,0.2487883717
LINCSCP_5821,4216,MAP3K4,-1.16196,0.2526313066
LINCSCP_5821,7048,TGFBR2,-0.902726,0.2586096823
LINCSCP_5821,2771,GNAI2,-1.02043,0.2611881793
LINCSCP_5821,4850,CNOT4,-1.28788,0.2670559287
LINCSCP_5821,6813,STXBP2,-1.04989,0.2682276964
LINCSCP_5821,7159,TP53BP2,-0.85733,0.2812439203
LINCSCP_5821,1514,CTSL,-0.908552,0.2814799845
LINCSCP_5821,11325,DDX42,-0.976028,0.2988859117
LINCSCP_5821,22887,FOXJ3,-0.854498,0.3043135405
LINCSCP_5821,29082,CHMP4A,-1.10215,0.3081694245
LINCSCP_5821,25839,COG4,-1.08219,0.3123115599
LINCSCP_5821,9637,FEZ2,-1.03468,0.3151930571
LINCSCP_5821,3480,IGF1R,-0.9065,0.3304415643
LINCSCP_5821,10797,MTHFD2,-0.867345,0.344234854
LINCSCP_5821,27242,TNFRSF21,-1.62039,0.4718315303
