Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,MEOX2,-0.28593772,LINCSKD_37137,VCAP,120 h,LINCSOE_2632,A375,48 h
ADRBK2,RPL11,-0.28545325,LINCSKD_37137,VCAP,120 h,LINCSOE_12206,HEPG2,96 h
ADRBK2,SETD6,-0.28532934,LINCSKD_37137,VCAP,120 h,LINCSOE_10622,HEK293T,48 h
ADRBK2,PAFAH1B1,-0.28522424,LINCSKD_37137,VCAP,120 h,LINCSOE_12762,HEPG2,96 h
ADRBK2,HTATSF1,-0.28511595,LINCSKD_37137,VCAP,120 h,LINCSOE_19979,PC3,72 h
ADRBK2,IRS1,-0.28487572,LINCSKD_37137,VCAP,120 h,LINCSOE_16378,MCF7,96 h
ADRBK2,PBX4,-0.28442575,LINCSKD_37137,VCAP,120 h,LINCSOE_12671,HEPG2,96 h
ADRBK2,TADA3,-0.28436889,LINCSKD_37137,VCAP,120 h,LINCSOE_20480,VCAP,96 h
ADRBK2,SPAG7,-0.28410495,LINCSKD_37137,VCAP,120 h,LINCSOE_7758,HCC515,96 h
ADRBK2,AFP,-0.28407172,LINCSKD_37137,VCAP,120 h,LINCSOE_20965,VCAP,96 h
ADRBK2,CCND3,-0.2839251,LINCSKD_37137,VCAP,120 h,LINCSOE_11788,HEPG2,96 h
ADRBK2,PASD1,-0.28362888000000003,LINCSKD_37137,VCAP,120 h,LINCSOE_2619,A375,48 h
ADRBK2,ZNF34,-0.28348454,LINCSKD_37137,VCAP,120 h,LINCSOE_9723,HEK293T,48 h
ADRBK2,AFG3L2,-0.28327563,LINCSKD_37137,VCAP,120 h,LINCSOE_7122,HA1E,96 h
ADRBK2,CBR1,-0.28319579,LINCSKD_37137,VCAP,120 h,LINCSOE_1280,A375,96 h
ADRBK2,GCLM,-0.28310502,LINCSKD_37137,VCAP,120 h,LINCSOE_11069,HEPG2,96 h
ADRBK2,NKX2-5,-0.28295228,LINCSKD_37137,VCAP,120 h,LINCSOE_10699,HEK293T,48 h
ADRBK2,GNG4,-0.28265014,LINCSKD_37137,VCAP,120 h,LINCSOE_7853,HCC515,96 h
ADRBK2,BLZF1,-0.28220209,LINCSKD_37137,VCAP,120 h,LINCSOE_8507,HCC515,96 h
ADRBK2,IFI30,-0.28183249,LINCSKD_37137,VCAP,120 h,LINCSOE_16869,MCF7,96 h
ADRBK2,TNFRSF13B,-0.28103029,LINCSKD_37137,VCAP,120 h,LINCSOE_2640,A375,48 h
ADRBK2,PJA2,-0.28024639,LINCSKD_37137,VCAP,120 h,LINCSOE_15439,MCF7,96 h
ADRBK2,PWP1,-0.28002699,LINCSKD_37137,VCAP,120 h,LINCSOE_19541,PC3,24 h
ADRBK2,COX7B,-0.27994676,LINCSKD_37137,VCAP,120 h,LINCSOE_8414,HCC515,96 h
ADRBK2,TSSC4,-0.27986832,LINCSKD_37137,VCAP,120 h,LINCSOE_20808,VCAP,96 h
ADRBK2,CANT1,-0.27940184,LINCSKD_37137,VCAP,120 h,LINCSOE_8100,HCC515,96 h
ADRBK2,P4HA2,-0.27923111,LINCSKD_37137,VCAP,120 h,LINCSOE_15340,MCF7,96 h
ADRBK2,PAK1,-0.27871132,LINCSKD_37137,VCAP,120 h,LINCSOE_4743,A549,96 h
ADRBK2,ZNF8,-0.27834391000000003,LINCSKD_37137,VCAP,120 h,LINCSOE_7503,HCC515,96 h
ADRBK2,KLHL1,-0.27820132,LINCSKD_37137,VCAP,120 h,LINCSOE_10442,HEK293T,48 h
ADRBK2,PTPN2,-0.27811504,LINCSKD_37137,VCAP,120 h,LINCSOE_13727,HT29,96 h
ADRBK2,NDUFS7,-0.27776313,LINCSKD_37137,VCAP,120 h,LINCSOE_16245,MCF7,96 h
ADRBK2,MFSD10,-0.27752633,LINCSKD_37137,VCAP,120 h,LINCSOE_3285,A549,96 h
ADRBK2,MYB,-0.27721081,LINCSKD_37137,VCAP,120 h,LINCSOE_2085,A375,96 h
ADRBK2,IRF2,-0.27706976,LINCSKD_37137,VCAP,120 h,LINCSOE_9653,HEK293T,48 h
ADRBK2,HOXC11,-0.27557693,LINCSKD_37137,VCAP,120 h,LINCSOE_2821,A375,72 h
ADRBK2,TNFSF13,-0.27533158,LINCSKD_37137,VCAP,120 h,LINCSOE_8788,HCC515,96 h
ADRBK2,ZNF503,-0.27482635,LINCSKD_37137,VCAP,120 h,LINCSOE_20144,PC3,72 h
ADRBK2,PIK3R4,-0.27421364,LINCSKD_37137,VCAP,120 h,LINCSOE_15529,MCF7,96 h
ADRBK2,SSBP4,-0.27396985,LINCSKD_37137,VCAP,120 h,LINCSOE_7690,HCC515,96 h
ADRBK2,MAT1A,-0.27380523,LINCSKD_37137,VCAP,120 h,LINCSOE_3435,A549,96 h
ADRBK2,LYZ,-0.27320132,LINCSKD_37137,VCAP,120 h,LINCSOE_8158,HCC515,96 h
ADRBK2,EIF4EBP1,-0.27303882,LINCSKD_37137,VCAP,120 h,LINCSOE_20989,VCAP,96 h
ADRBK2,BRMS1L,-0.27299334,LINCSKD_37137,VCAP,120 h,LINCSOE_19741,PC3,48 h
ADRBK2,FASTKD5,-0.2729683,LINCSKD_37137,VCAP,120 h,LINCSOE_8620,HCC515,96 h
ADRBK2,RBMS1,-0.27292029,LINCSKD_37137,VCAP,120 h,LINCSOE_5943,HA1E,96 h
ADRBK2,TSPAN4,-0.2724723,LINCSKD_37137,VCAP,120 h,LINCSOE_21016,VCAP,96 h
ADRBK2,PHF1,-0.27243452,LINCSKD_37137,VCAP,120 h,LINCSOE_8737,HCC515,96 h
ADRBK2,ANKRD49,-0.27240805,LINCSKD_37137,VCAP,120 h,LINCSOE_18016,PC3,96 h
ADRBK2,TLE1,-0.27127495,LINCSKD_37137,VCAP,120 h,LINCSOE_20045,PC3,72 h
ADRBK2,PRKACB,-0.27074815,LINCSKD_37137,VCAP,120 h,LINCSOE_20606,VCAP,96 h
ADRBK2,ZNF562,-0.26996533,LINCSKD_37137,VCAP,120 h,LINCSOE_15499,MCF7,96 h
ADRBK2,C1QA,-0.26971039,LINCSKD_37137,VCAP,120 h,LINCSOE_20275,PC3,96 h
ADRBK2,ZER1,-0.26956829,LINCSKD_37137,VCAP,120 h,LINCSOE_7987,HCC515,96 h
ADRBK2,DAP,-0.26868496,LINCSKD_37137,VCAP,120 h,LINCSOE_7919,HCC515,96 h
ADRBK2,GPR26,-0.26794047,LINCSKD_37137,VCAP,120 h,LINCSOE_9171,HCC515,96 h
ADRBK2,CDC42SE1,-0.26791615,LINCSKD_37137,VCAP,120 h,LINCSOE_7854,HCC515,96 h
ADRBK2,ZNF296,-0.2660151,LINCSKD_37137,VCAP,120 h,LINCSOE_12027,HEPG2,96 h
ADRBK2,P2RY6,-0.2645987,LINCSKD_37137,VCAP,120 h,LINCSOE_179,A375,96 h
ADRBK2,APRT,-0.26390623,LINCSKD_37137,VCAP,120 h,LINCSOE_8534,HCC515,96 h
