signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_282792,AC1NSM0X,10uM,6h,PL21,0.44984646,6.5787165e-13
LINCSCP_103934,fluocinolone-acetonide,0.37uM,24h,HELA,0.44963421,6.7645487e-13
LINCSCP_153718,Dacarbazine,0.12uM,24h,PC3,0.44638402,1.03382222e-12
LINCSCP_33977,NCGC00170205-01,10uM,6h,MCF7,0.44611008,1.07122873e-12
LINCSCP_93587,Cobimetinib,0.04uM,24h,HA1E,0.44513356,1.21561854e-12
LINCSCP_103796,Pyridostigmine,0.37uM,24h,HELA,0.44482178,1.26559074e-12
LINCSCP_72157,Perhexiline,0.37uM,24h,A375,0.4439686,1.41279886e-12
LINCSCP_33184,CHEMBL8197,10uM,6h,MCF7,0.44239599,1.72908048e-12
LINCSCP_95446,RG7388,1.11uM,24h,HA1E,0.44223272,1.76562284e-12
LINCSCP_103914,Piretanide,3.33uM,24h,HELA,0.43945386,2.51621463e-12
LINCSCP_93435,"1,3-Dipropyl-8-cyclopentylxanthine",3.33uM,24h,HA1E,0.43907723,2.63932122e-12
LINCSCP_104102,chlormadinone-acetate,0.37uM,24h,HELA,0.43883898,2.72020446e-12
LINCSCP_73441,10-DEBC,1.11uM,24h,A375,0.43769595,3.14306579e-12
LINCSCP_94002,Ambroxol,10uM,24h,HA1E,0.43758685,3.18662182e-12
LINCSCP_251049,MG-132,0.001uM,24h,MCF7,0.43682655,3.50692388e-12
LINCSCP_104156,Levothyroxine,0.37uM,24h,HELA,0.43676109,3.53592001e-12
LINCSCP_147829,UNC1215,10uM,24h,NPC.CAS9,0.43379059,5.12853768e-12
LINCSCP_31824,UNII-5J49Q6B70F,10uM,6h,MCF7,0.43370969,5.18047174e-12
LINCSCP_174864,Lonidamine,3.33uM,24h,YAPC,0.43294805,5.69524567e-12
LINCSCP_33678,Pheniramine,10uM,6h,MCF7,0.43256233,5.9746085e-12
LINCSCP_4362,Paxilline,10uM,6h,A549,0.43234644,6.13674996e-12
LINCSCP_160586,SKF-83959,10uM,24h,PC3,0.43232229,6.15515333e-12
LINCSCP_104133,Rifabutin,0.12uM,24h,HELA,0.43029991,7.90252344e-12
LINCSCP_163875,GSK-3 Inhibitor IX,3.33uM,3h,SKBR3,0.43010254,8.09689325e-12
LINCSCP_137521,TAK-733,3.33uM,24h,MCF7,0.42944427,8.77940861e-12
LINCSCP_145907,Selumetinib,0.12uM,3h,MDAMB231,0.42942497,8.80024015e-12
LINCSCP_103630,TORIN1,0.12uM,24h,HELA,0.42898219,9.29163344e-12
LINCSCP_290011,Hexylcaine,10uM,24h,VCAP,-0.42739619,1.1280646e-11
LINCSCP_235394,C19H19FN4O3,0.5uM,6h,MCF10A,0.42708118,1.172232474e-11
LINCSCP_33778,Mnitmt,10uM,6h,MCF7,0.42644041,1.267330133e-11
LINCSCP_149172,MLN-8054,0.37uM,24h,NPC,0.42631745,1.286417255e-11
LINCSCP_60488,BRD-K84405221,5uM,6h,VCAP,-0.42525052,1.464223108e-11
LINCSCP_168795,Cobicistat (GS-9350),1.11uM,24h,YAPC,0.42508841000000003,1.493250623e-11
LINCSCP_108620,Sulbactam,0.37uM,24h,HELA,0.42499982,1.509349567e-11
LINCSCP_48630,AC1N67O4,10uM,6h,PC3,0.42418523,1.665518882e-11
LINCSCP_110173,Pyrimethamine,10uM,24h,HELA,0.42021144,2.682295856e-11
LINCSCP_77819,FK888,3.33uM,24h,A375,0.41998192,2.756625804e-11
LINCSCP_121281,Troglitazone,0.12uM,24h,HT29,0.41965413,2.866261769e-11
LINCSCP_17405,Wortmannin,10uM,24h,HA1E,0.41941995,2.947171239e-11
LINCSCP_104965,Tebipenem Pivoxil,0.37uM,24h,HELA,0.41829936,3.366106374e-11
LINCSCP_30043,Y-39983,10uM,6h,MCF10A,0.41798596,3.49327929e-11
LINCSCP_163881,Tamatinib,3.33uM,3h,SKBR3,0.41772223000000003,3.603906214e-11
LINCSCP_123243,Pasireotide (ditrifluoroacetate),1.11uM,24h,HT29,0.41731585,3.781061667e-11
LINCSCP_104550,Vardenafil,3.33uM,24h,HELA,0.41722978,3.81965534e-11
LINCSCP_168478,"Temsirolimus (CCI-779, NSC 683864)",0.37uM,24h,YAPC,0.41636612,4.228736414e-11
LINCSCP_36227,ML239,0.5uM,24h,MCF7,0.41629627,4.263621502e-11
LINCSCP_36153,NVP-AUY922,3uM,6h,MCF7,0.41588622,4.474131643e-11
LINCSCP_103655,Temoporfin,10uM,24h,HELA,0.41474343,5.115527809e-11
LINCSCP_108990,Semagacestat (LY450139),3.33uM,24h,HELA,0.41378556,5.721214701e-11
LINCSCP_254360,SA-1939945,0.5uM,24h,MCF7,0.41310289,6.194843895e-11
LINCSCP_103664,Felbamate,0.37uM,24h,HELA,0.41306405,6.22290944e-11
LINCSCP_34025,MLS002473643,10uM,6h,MCF7,0.41290698,6.337657038e-11
LINCSCP_154877,"Temsirolimus (CCI-779, NSC 683864)",10uM,24h,PC3,0.41245085,6.682667892e-11
LINCSCP_106847,3-(4-Pyridyl)indole,1.11uM,24h,HELA,0.41138233,7.563849414e-11
LINCSCP_50293,BRD-K19914944,10uM,24h,PHH,0.41112619,7.79128945e-11
LINCSCP_164959,PF-03758309,0.04uM,24h,SKL.C,0.41102194,7.885751322e-11
LINCSCP_93296,karakoline,10uM,24h,HA1E,0.41011746,8.75337266e-11
LINCSCP_103810,Sepantronium,0.04uM,24h,HELA,0.40999209,8.880717486e-11
LINCSCP_69876,CDK9 Inhibitor,10uM,24h,A375,0.40977339,9.107190919e-11
LINCSCP_120501,Hydroflumethiazide,0.12uM,24h,HT29,0.40937852,9.53037567e-11
LINCSCP_155355,Alprostadil,10uM,24h,PC3,0.40864325,1.036983895e-10
LINCSCP_103897,Cevimeline hydrochloride,1.11uM,24h,HELA,0.40783466,1.137592094e-10
LINCSCP_92871,MILNACIPRAN HYDROCHLORIDE,10uM,24h,HA1E,0.40747618,1.185169982e-10
LINCSCP_137565,Donitriptan hydrochloride,0.37uM,24h,MCF7,0.40747216000000003,1.185714027e-10
LINCSCP_239424,T5715535,10uM,24h,MCF7,0.40724513,1.216852856e-10
LINCSCP_3004,BRD-K62719675,10uM,6h,A375,0.40632195,1.351856724e-10
LINCSCP_103682,GSK-1070916,0.37uM,24h,HELA,0.40585862,1.424985974e-10
LINCSCP_109132,Sertindole,3.33uM,24h,HELA,0.40575186,1.44237294e-10
LINCSCP_75987,Lonafarnib,0.37uM,24h,A375,0.40497967,1.574409789e-10
LINCSCP_160052,Repaglinide,10uM,24h,PC3,0.40475928,1.614198111e-10
LINCSCP_147779,Olaparib,0.12uM,24h,NPC.CAS9,0.40437604,1.685721904e-10
LINCSCP_147610,BRD-A25736793,0.37uM,24h,NPC.CAS9,0.40418533,1.722451403e-10
LINCSCP_168492,Osimertinib,0.04uM,24h,YAPC,0.40362401999999997,1.835120809e-10
LINCSCP_104928,Voriconazole,1.11uM,24h,HELA,0.40336818,1.888817552e-10
LINCSCP_104950,CPI-613,10uM,24h,HELA,0.40336432,1.889639146e-10
LINCSCP_104213,Pravastatin sodium,10uM,24h,HELA,0.40272136,2.031466028e-10
LINCSCP_77323,Avanafil,10uM,24h,A375,0.40244999,2.094376423e-10
LINCSCP_92637,Dapivirine (TMC120),10uM,24h,HA1E,0.40201504,2.199173701e-10
LINCSCP_129893,GSK-1904529A,0.12uM,24h,LNCAP,0.40189807,2.228214115e-10
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,0.37uM,24h,MCF7,0.401825,2.246545077e-10
LINCSCP_73084,Diphenylpyraline,0.37uM,24h,A375,0.40119116,2.411802278e-10
LINCSCP_12815,PP-30,10uM,6h,DV90,-0.4002701,2.673139431e-10
LINCSCP_29389,Sepantronium,0.5uM,6h,LOVO,0.39965125,2.863948031e-10
LINCSCP_47214,CHEMBL1886242,10uM,6h,PC3,0.39910258,3.044112862e-10
LINCSCP_104324,Rolipram,0.37uM,24h,HELA,0.39899156,3.081882477e-10
LINCSCP_106799,AC1NSM0X,0.04uM,24h,HELA,0.39774857,3.537043253e-10
LINCSCP_179767,Thiethylperazine,10uM,6h,A375,0.39731988,3.708649465e-10
LINCSCP_1004,MK-2206,10uM,6h,A375,0.39690302,3.883245177e-10
LINCSCP_147476,AZ628,10uM,24h,NPC.CAS9,0.39626079,4.167937462e-10
LINCSCP_103855,Perindopril,1.11uM,24h,HELA,0.39590643,4.333577692e-10
LINCSCP_104118,Lorglumide,3.33uM,24h,HELA,0.39587314,4.349462853e-10
LINCSCP_168790,Zileuton,0.37uM,24h,YAPC,0.3957683,4.399862522e-10
LINCSCP_267754,MLS001065911,10uM,24h,PC3,0.39548556,4.538612861e-10
LINCSCP_103996,Mefloquine,0.04uM,24h,HELA,0.39427987,5.179413194e-10
LINCSCP_104149,TAK-733,1.11uM,24h,HELA,0.39418287,5.23462159e-10
LINCSCP_103742,Esculin,0.37uM,24h,HELA,0.39364862,5.549049787e-10
LINCSCP_104437,CX-5461,1.11uM,24h,HELA,0.39340099,5.700926583e-10
LINCSCP_150195,NU-7026,10uM,24h,NPC.TAK,0.39321179,5.819677718e-10
LINCSCP_149593,SAR245409,0.12uM,24h,NPC.TAK,0.39182594,6.765627486e-10
LINCSCP_138478,Balaglitazone,0.12uM,24h,MCF7,0.39169745,6.860526783e-10
LINCSCP_91691,MK-5108,3.33uM,24h,HA1E,0.391692,6.864579833e-10
LINCSCP_267725,EXO-1,10uM,24h,PC3,0.39168726,6.868109355e-10
LINCSCP_109221,tropisetron,10uM,24h,HELA,0.39139782,7.086850193e-10
LINCSCP_476,Gemfibrozil,10uM,6h,A375,0.39119186,7.246600924e-10
LINCSCP_110037,LY2157299,3.33uM,24h,HELA,0.39098247,7.412590711e-10
LINCSCP_132284,PF431396,1.11uM,3h,MCF7,0.39093924,7.447310828e-10
LINCSCP_242049,Atomoxetine,10uM,24h,MCF7,-0.39080507,7.556092362e-10
LINCSCP_147727,SCHEMBL618594,1.11uM,24h,NPC.CAS9,0.39061075,7.716375916e-10
LINCSCP_104382,Lorazepam,3.33uM,24h,HELA,0.39055829,7.760205517e-10
LINCSCP_108799,Erlotinib,1.11uM,24h,HELA,0.39026881,8.006454784e-10
LINCSCP_93610,Foretinib,0.12uM,24h,HA1E,0.39013405,8.12365396e-10
LINCSCP_103750,Fenoldopam,0.04uM,24h,HELA,0.38919309,8.989586908e-10
LINCSCP_242601,BRD-A07407288,10uM,6h,MCF7,0.38880172,9.375512714e-10
LINCSCP_103656,Temoporfin,3.33uM,24h,HELA,0.38865152,9.527842839e-10
LINCSCP_3990,SCHEMBL12410954,0.12uM,24h,A375,0.38864813,9.531309035e-10
LINCSCP_113852,Pazopanib,3.33uM,24h,HME1,0.38859617,9.584577599e-10
LINCSCP_54999,BML-259,80uM,6h,THP1,0.38799757,1.02194833e-9
LINCSCP_156847,Amoxapine,3.33uM,24h,PC3,0.38742,1.08705843e-9
LINCSCP_105473,GSK256066,1.11uM,24h,HELA,0.38738906,1.090656474e-9
LINCSCP_104018,Flutamide,0.37uM,24h,HELA,0.38690861,1.148047522e-9
LINCSCP_103576,Sulpiride,0.12uM,24h,HELA,0.38670788,1.172881503e-9
LINCSCP_138788,Cobimetinib,1.11uM,24h,MCF7,0.38658816,1.187939816e-9
LINCSCP_159565,AZD1981,0.04uM,24h,PC3,0.38562003,1.316785818e-9
LINCSCP_45406,CHEMBL1555451,10uM,6h,PC3,0.38558764,1.321322578e-9
LINCSCP_103905,Isoniazid,0.12uM,24h,HELA,0.38552042,1.33078549e-9
LINCSCP_95166,Tipifarnib,0.12uM,24h,HA1E,0.38528142,1.364967637e-9
LINCSCP_103895,Cevimeline hydrochloride,10uM,24h,HELA,0.38505792,1.397699453e-9
LINCSCP_91625,Siramesine (hydrochloride),3.33uM,24h,HA1E,0.38470937,1.450268656e-9
LINCSCP_143324,Rimantadine,0.37uM,24h,MCF7,0.38464309,1.460480584e-9
LINCSCP_73456,SU-11652,3.33uM,24h,A375,0.38463477,1.461766296e-9
LINCSCP_103681,GSK-1070916,1.11uM,24h,HELA,0.38413114,1.541728022e-9
LINCSCP_14398,Tremorine,10uM,24h,HA1E,0.38411551,1.544276101e-9
LINCSCP_106705,Formoterol,3.33uM,24h,HELA,0.38366637,1.619265769e-9
LINCSCP_104075,VRT752271,10uM,24h,HELA,0.38285475,1.763812367e-9
LINCSCP_37755,vincristine,0.5uM,6h,MCF7,0.38236303,1.857378921e-9
LINCSCP_173371,Quinacrine,1.11uM,24h,YAPC,0.38228397,1.872863474e-9
LINCSCP_21082,2-(Allylamino)-3-chloronaphthoquinone,0.001uM,6h,HCC515,0.38186615,1.956801347e-9
LINCSCP_172878,Zofenopril (calcium),0.04uM,24h,YAPC,0.38186468,1.957101352e-9
LINCSCP_156571,Moclobemide,3.33uM,24h,PC3,0.38185977,1.958109698e-9
LINCSCP_88785,STK219801,3.33uM,24h,HA1E,0.3812356,2.090404483e-9
LINCSCP_171357,SCH-28080,10uM,24h,YAPC,0.38068314,2.214682189e-9
LINCSCP_109049,Avasimibe,1.11uM,24h,HELA,0.37932031,2.552601175e-9
LINCSCP_10446,PKC Beta Inhibitor,10uM,6h,A673,0.37920881,2.582355059e-9
LINCSCP_168469,Ornidazole,10uM,24h,YAPC,0.37909626,2.612729493e-9
LINCSCP_6092,BRD-K69406317-001-01-8,10uM,6h,A549,0.37905667,2.623495915e-9
LINCSCP_139536,Cytisine,10uM,24h,MCF7,0.37900149,2.638575643e-9
LINCSCP_72868,Piracetam,0.04uM,24h,A375,0.37893128,2.657881643e-9
LINCSCP_239383,MEGXP0_000831,10uM,24h,MCF7,0.37890983,2.66380511e-9
LINCSCP_105456,Zardaverine,0.37uM,24h,HELA,0.37768156,3.02527664e-9
LINCSCP_100324,WZ 4002,10uM,24h,HCC515,0.37711221,3.208511103e-9
LINCSCP_104380,NUTLIN 3,0.04uM,24h,HELA,0.3770331,3.234805848e-9
LINCSCP_168455,Warfarin,0.12uM,24h,YAPC,0.37691568,3.274221033e-9
LINCSCP_168792,Zileuton,0.04uM,24h,YAPC,0.37677835,3.320905589e-9
LINCSCP_103900,Cevimeline hydrochloride,0.04uM,24h,HELA,0.37676591,3.325163031e-9
LINCSCP_168821,Halofantrine,0.12uM,24h,YAPC,0.37630156,3.488038037e-9
LINCSCP_83755,MLN-8054,0.37uM,24h,ASC.C,0.37581993,3.665111407e-9
LINCSCP_104036,AZD4547,0.37uM,24h,HELA,0.37438234,4.246892086e-9
LINCSCP_208166,Danazol,10uM,6h,HA1E,-0.37415143,4.348298677e-9
LINCSCP_157759,SCH-28080,0.37uM,24h,PC3,0.37392213,4.451317349e-9
LINCSCP_89990,Bosutinib,0.04uM,24h,HA1E,0.37390888,4.45734075e-9
LINCSCP_33129,Umbelliferone,10uM,24h,MCF7,0.3735445,4.626131785e-9
LINCSCP_141740,CX-4945 (Silmitasertib),0.37uM,24h,MCF7,0.37318391,4.799242311e-9
LINCSCP_252329,SA-97378,0.5uM,24h,MCF7,0.37278759,4.996728127e-9
LINCSCP_168453,Warfarin,1.11uM,24h,YAPC,0.37243061,5.181315723e-9
LINCSCP_56292,GP 1A,10uM,24h,VCAP,-0.37194207,5.444647791e-9
LINCSCP_155048,Pictilisib,0.04uM,24h,PC3,0.37150283,5.692414048e-9
LINCSCP_170880,127408-30-4,1.11uM,24h,YAPC,0.37061874,6.224560759e-9
LINCSCP_38255,Tosedostat,1uM,24h,MCF7,0.37052351,6.284664742e-9
LINCSCP_150031,JW 55,0.37uM,24h,NPC.TAK,0.37041248,6.355457539e-9
LINCSCP_298508,BRD-K30478013,5uM,6h,VCAP,-0.37016524,6.515865069e-9
LINCSCP_109829,CEPHARANTHINE,1.11uM,24h,HELA,0.37006585,6.581449461e-9
LINCSCP_109923,Pazopanib,10uM,24h,HELA,0.36982292,6.744439234e-9
LINCSCP_102053,ZK-93423,3.33uM,24h,HELA,0.36976419,6.784421706e-9
LINCSCP_177292,"16,16-Dimethyl prostaglandin e2",10uM,6h,A375,0.36952423,6.95018878e-9
LINCSCP_119926,brivanib,0.37uM,24h,HT29,0.36925063,7.143968117e-9
LINCSCP_277784,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.5uM,24h,PC3,0.36924275,7.149627221e-9
LINCSCP_243096,Disopyramide,10uM,6h,MCF7,0.36914112,7.222985071e-9
LINCSCP_106188,apicidin,0.12uM,24h,HELA,0.36907481,7.27123746e-9
LINCSCP_7707,AC1L1JM9,10uM,6h,A549,0.36875642,7.507306802e-9
LINCSCP_171522,Dexfenfluramine,0.12uM,24h,YAPC,0.36872684,7.52961247e-9
LINCSCP_154949,TRIENTINE HYDROCHLORIDE,3.33uM,24h,PC3,0.36851376,7.692177019e-9
LINCSCP_42028,SCHEMBL2231351,0.01uM,6h,NOMO1,0.36851064,7.694587884e-9
LINCSCP_55209,Fedratinib,10uM,6h,TYKNU,0.36848822,7.71189078e-9
LINCSCP_37026,CHEMBL2355513,10uM,24h,MCF7,0.36846138,7.732661506e-9
LINCSCP_108330,Aminosalicylic acid,3.33uM,24h,HELA,0.36824907,7.898849904e-9
LINCSCP_103803,Moxonidine,0.12uM,24h,HELA,0.3679894,8.106808789e-9
LINCSCP_239317,Olmesartan,10uM,6h,MCF7,0.36781793,8.24701967e-9
LINCSCP_174192,Tolvaptan,3.33uM,24h,YAPC,0.36722931,8.746366193e-9
LINCSCP_104530,Rimonabant,0.04uM,24h,HELA,0.36713492,8.829114368e-9
LINCSCP_18598,KBIO2_003002,10uM,24h,HCC515,0.36698741,8.959943245e-9
LINCSCP_174100,Fexofenadine,0.04uM,24h,YAPC,0.36697726,8.969016351e-9
LINCSCP_103352,Anacetrapib (MK-0859),1.11uM,24h,HELA,0.36673222,9.190701085e-9
LINCSCP_101341,INOSINE,1.11uM,24h,HELA,0.36659486,9.317280688e-9
LINCSCP_173126,CTS-1027,0.37uM,24h,YAPC,0.36651179,9.394648439e-9
LINCSCP_38765,Nilotinib,1.11uM,24h,MCF7,0.36648241,9.422157763e-9
LINCSCP_70599,HMN-214,0.37uM,24h,A375,0.36615571,9.733349112e-9
LINCSCP_158579,Tipifarnib,1.11uM,24h,PC3,0.36559789,1.028778144e-8
LINCSCP_104518,Everolimus,0.04uM,24h,HELA,0.36541875,1.047221235e-8
LINCSCP_143170,Clonidine,0.04uM,24h,MCF7,0.36444882,1.152756126e-8
LINCSCP_103797,Pyridostigmine,0.12uM,24h,HELA,0.36444464,1.153231884e-8
LINCSCP_72815,Mubritinib (TAK 165),0.37uM,24h,A375,0.36413372,1.189197792e-8
LINCSCP_160200,brefeldin-a,0.12uM,24h,PC3,0.36408712,1.194681488e-8
LINCSCP_105723,Acetazolamide,10uM,24h,HELA,0.36407632,1.19595597e-8
LINCSCP_93464,JNJ-38877605,10uM,24h,HA1E,0.36329979,1.29109243e-8
LINCSCP_33994,MLS001075551,10uM,6h,MCF7,0.36310839,1.315640394e-8
LINCSCP_288396,GF-109203,10uM,6h,TYKNU,0.36300814,1.328676492e-8
LINCSCP_47267,Ibuprofen,10uM,24h,PC3,0.3628345,1.351553379e-8
LINCSCP_73123,Inolitazone (dihydrochloride),1.11uM,24h,A375,0.36255908,1.388620662e-8
LINCSCP_104440,CX-5461,0.04uM,24h,HELA,0.36240701,1.409504639e-8
LINCSCP_169733,Vardenafil,0.04uM,24h,YAPC,0.36225489,1.430699808e-8
LINCSCP_104908,Nafamostat Mesylate,10uM,24h,HELA,0.3621169,1.450190494e-8
LINCSCP_263320,SKF 81297,10uM,24h,NPC,0.36205564,1.458925404e-8
LINCSCP_172969,CC-930,3.33uM,24h,YAPC,0.36194333,1.475072563e-8
LINCSCP_36463,BMS-345541,0.5uM,24h,MCF7,-0.36186838,1.485943943e-8
LINCSCP_104014,Ampalex,0.04uM,24h,HELA,0.36168508,1.512857172e-8
LINCSCP_70584,869288-64-2,10uM,24h,A375,0.36164896,1.518214714e-8
LINCSCP_104521,Doxazosin,1.11uM,24h,HELA,0.36138101,1.558542209e-8
LINCSCP_241444,Graveoline,10uM,6h,MCF7,0.36103424,1.612268704e-8
LINCSCP_136830,Anastrozole,10uM,24h,MCF7,0.36085056,1.641446364e-8
LINCSCP_34046,BRD-K57443339,10uM,6h,MCF7,0.36007607,1.770175479e-8
LINCSCP_203560,AO-343/41780842,10uM,24h,ASC,0.35948437,1.8750319e-8
LINCSCP_50693,atorvastatin,10uM,6h,PL21,0.35933348,1.902714294e-8
LINCSCP_288522,AC1MEVG9,10uM,6h,TYKNU,0.35918014,1.931251616e-8
LINCSCP_104353,Theobromine,1.11uM,24h,HELA,0.3591184,1.942857069e-8
LINCSCP_33744,Mestranol,10uM,6h,MCF7,0.35870611,2.022101683e-8
LINCSCP_113064,PHA-793887,3.33uM,24h,HME1,0.35864791,2.033535653e-8
LINCSCP_103654,Niclosamide,0.04uM,24h,HELA,0.35843268,2.076366826e-8
LINCSCP_168812,(-)-Tramadol,3.33uM,24h,YAPC,0.35828409,2.10644166e-8
LINCSCP_240861,Methantheline,10uM,6h,MCF7,0.35819332,2.12501971e-8
LINCSCP_74677,Bupropion,1.11uM,24h,A375,0.35766444,2.236451811e-8
LINCSCP_37227,SA-89763,0.5uM,24h,MCF7,0.35699959,2.384544184e-8
LINCSCP_152235,CHEMBL2132289,1.11uM,24h,PC3,0.35681313,2.427747344e-8
LINCSCP_142169,CHEBI:82814,10uM,24h,MCF7,0.35668831,2.457087094e-8
LINCSCP_153955,Odanacatib (MK-0822),3.33uM,24h,PC3,0.35657817,2.483262108e-8
LINCSCP_288979,BRD-A43331270-001-01-6,10uM,6h,U937,0.35652065,2.497037449e-8
LINCSCP_114461,MLN-8054,0.37uM,24h,HME1,0.35640032,2.526095207e-8
LINCSCP_92965,Ciprofloxacin,0.04uM,24h,HA1E,0.35634471,2.53963485e-8
LINCSCP_76297,Tiagabine,3.33uM,24h,A375,0.35619572,2.576252737e-8
LINCSCP_100613,BIX01294,0.37uM,24h,HCC515,0.35615573,2.586167084e-8
LINCSCP_106616,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",3.33uM,24h,HELA,0.35574972,2.688938748e-8
LINCSCP_2669,AC1L1KV5,10uM,6h,A375,0.35548114,2.759072087e-8
LINCSCP_155659,VRT752271,0.04uM,24h,PC3,0.35540585,2.779047855e-8
LINCSCP_148023,PD-0325901,0.12uM,24h,NPC.CAS9,0.35540504,2.779263119e-8
LINCSCP_103637,(-)-Tramadol,0.04uM,24h,HELA,0.35527121,2.815116562e-8
LINCSCP_256879,CHEMBL259628,10uM,6h,NCIH1836,0.3549571,2.901028026e-8
LINCSCP_148973,852475-26-4,10uM,24h,NPC,0.35491986,2.911378344e-8
LINCSCP_93985,LGX818,3.33uM,24h,HA1E,0.35491909,2.911593504e-8
LINCSCP_204668,Dopamine,10uM,24h,ASC,0.35488161,2.9220472e-8
LINCSCP_157507,LY2228820,1.11uM,24h,PC3,0.35482959,2.936617725e-8
LINCSCP_168789,Zileuton,1.11uM,24h,YAPC,0.35474582,2.960229416e-8
LINCSCP_119756,SB 242235,10uM,24h,HT29,0.3534193,3.359410727e-8
LINCSCP_154739,Licarbazepine,10uM,24h,PC3,0.35329376,3.399767709e-8
LINCSCP_168410,GDC-0980 (RG7422),3.33uM,24h,YAPC,0.35313132,3.452680374e-8
LINCSCP_168778,MG-132,20uM,24h,YAPC,0.35312682,3.454156877e-8
LINCSCP_168770,IN1549,3.33uM,24h,YAPC,0.35303333,3.484982327e-8
LINCSCP_54350,SCHEMBL13991002,40uM,6h,SW620,0.35273559,3.584928935e-8
