Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Cabozantinib,0.57451591,LINCSKD_37137,VCAP,120 h,LINCSCP_149602,NPC.TAK,3.33uM,24h
ADRBK2,NU-7441,0.57446788,LINCSKD_37137,VCAP,120 h,LINCSCP_131881,MCF7,3.33uM,24h
ADRBK2,Decitabine,0.57362023,LINCSKD_37137,VCAP,120 h,LINCSCP_150150,NPC.TAK,0.37uM,24h
ADRBK2,TORIN-2,0.57330657,LINCSKD_37137,VCAP,120 h,LINCSCP_99548,HCC515,1.11uM,24h
ADRBK2,Prednicarbate,0.57191347,LINCSKD_37137,VCAP,120 h,LINCSCP_176702,A375,10uM,6h
ADRBK2,AMSACRINE,0.57144254,LINCSKD_37137,VCAP,120 h,LINCSCP_142484,MCF7,0.37uM,24h
ADRBK2,Pyrilamine,0.57099734,LINCSKD_37137,VCAP,120 h,LINCSCP_144045,MCF7,0.12uM,24h
ADRBK2,Etomoxir,0.57074401,LINCSKD_37137,VCAP,120 h,LINCSCP_90140,HA1E,0.04uM,24h
ADRBK2,Dicloxacillin,0.57025363,LINCSKD_37137,VCAP,120 h,LINCSCP_170055,YAPC,0.37uM,24h
ADRBK2,JW 55,0.56934608,LINCSKD_37137,VCAP,120 h,LINCSCP_88775,HA1E,0.37uM,24h
ADRBK2,Physostigmine,0.56927976,LINCSKD_37137,VCAP,120 h,LINCSCP_117957,HT29,10uM,24h
ADRBK2,PF477736,0.56891914,LINCSKD_37137,VCAP,120 h,LINCSCP_132049,MCF7,3.33uM,24h
ADRBK2,BI-2536,0.56863195,LINCSKD_37137,VCAP,120 h,LINCSCP_99783,HCC515,0.37uM,24h
ADRBK2,AT 7867,0.56854285,LINCSKD_37137,VCAP,120 h,LINCSCP_149856,NPC.TAK,1.11uM,24h
ADRBK2,Arachidonyl Trifluoromethylketone,0.56832452,LINCSKD_37137,VCAP,120 h,LINCSCP_29304,LOVO,80uM,6h
ADRBK2,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,0.56812835,LINCSKD_37137,VCAP,120 h,LINCSCP_32114,MCF7,10uM,24h
ADRBK2,Ricolinostat,0.56768892,LINCSKD_37137,VCAP,120 h,LINCSCP_147825,NPC.CAS9,1.11uM,24h
ADRBK2,Diosmin,0.56682625,LINCSKD_37137,VCAP,120 h,LINCSCP_127367,HT29,3.33uM,24h
ADRBK2,Pilaralisib,0.5663273,LINCSKD_37137,VCAP,120 h,LINCSCP_99213,HA1E,1.11uM,24h
ADRBK2,Voglibose,0.56568285,LINCSKD_37137,VCAP,120 h,LINCSCP_123203,HT29,0.37uM,24h
ADRBK2,AZD-6482,0.56536956,LINCSKD_37137,VCAP,120 h,LINCSCP_87734,HA1E,0.04uM,24h
ADRBK2,1166227-08-2,0.56506775,LINCSKD_37137,VCAP,120 h,LINCSCP_100096,HCC515,10uM,24h
ADRBK2,ICI-204448,0.56424502,LINCSKD_37137,VCAP,120 h,LINCSCP_14973,HA1E,10uM,24h
ADRBK2,196868-63-0,0.56391088,LINCSKD_37137,VCAP,120 h,LINCSCP_56296,VCAP,10uM,24h
ADRBK2,Estrone Sulfuric acid,0.56319129,LINCSKD_37137,VCAP,120 h,LINCSCP_178796,A375,10uM,6h
ADRBK2,Phorbol Myristate Acetate,0.5628281,LINCSKD_37137,VCAP,120 h,LINCSCP_24194,HL60,0.5uM,6h
ADRBK2,Seliciclib,0.56251037,LINCSKD_37137,VCAP,120 h,LINCSCP_114931,HS578T,10uM,24h
ADRBK2,16Beta-hydroxydisitoxigenin,0.56247272,LINCSKD_37137,VCAP,120 h,LINCSCP_7631,A549,10uM,6h
ADRBK2,ICI 162846,0.56246959,LINCSKD_37137,VCAP,120 h,LINCSCP_72721,A375,0.04uM,24h
ADRBK2,BMN 673,0.56238332,LINCSKD_37137,VCAP,120 h,LINCSCP_99175,HA1E,10uM,24h
ADRBK2,Palonosetron,0.56213631,LINCSKD_37137,VCAP,120 h,LINCSCP_102668,HELA,0.04uM,24h
ADRBK2,CHEMBL436817,0.56143902,LINCSKD_37137,VCAP,120 h,LINCSCP_15220,HA1E,40uM,24h
ADRBK2,TWS 119,0.56103629,LINCSKD_37137,VCAP,120 h,LINCSCP_52788,SKB,10uM,24h
ADRBK2,Mitoxantrone,0.56019457,LINCSKD_37137,VCAP,120 h,LINCSCP_132603,MCF7,0.12uM,24h
ADRBK2,Vorinostat,0.56016235,LINCSKD_37137,VCAP,120 h,LINCSCP_66433,A375,0.5uM,24h
ADRBK2,BRD-K77106209,0.55972476,LINCSKD_37137,VCAP,120 h,LINCSCP_303396,VCAP,5uM,6h
ADRBK2,Naftopidil,0.5585358,LINCSKD_37137,VCAP,120 h,LINCSCP_1864,A375,10uM,6h
ADRBK2,TUL_XX087,0.55840315,LINCSKD_37137,VCAP,120 h,LINCSCP_42024,NOMO1,1uM,6h
ADRBK2,ABT737,0.55806383,LINCSKD_37137,VCAP,120 h,LINCSCP_149958,NPC.TAK,1.11uM,24h
ADRBK2,Docosanoic acid,0.55762198,LINCSKD_37137,VCAP,120 h,LINCSCP_127564,HT29,10uM,24h
ADRBK2,R-7128,0.55761495,LINCSKD_37137,VCAP,120 h,LINCSCP_142549,MCF7,1.11uM,24h
ADRBK2,IWR-1-ENDO,0.55654985,LINCSKD_37137,VCAP,120 h,LINCSCP_9726,A549,0.01uM,24h
ADRBK2,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.55650747,LINCSKD_37137,VCAP,120 h,LINCSCP_9140,A549,0.1uM,24h
ADRBK2,AZD4547,0.55634639,LINCSKD_37137,VCAP,120 h,LINCSCP_155612,PC3,10uM,24h
ADRBK2,BRD-K70974948,0.55517706,LINCSKD_37137,VCAP,120 h,LINCSCP_20312,HCC515,10uM,6h
ADRBK2,PHA-767491,0.55508163,LINCSKD_37137,VCAP,120 h,LINCSCP_147575,NPC.CAS9,0.37uM,24h
ADRBK2,BRD-A25736793,0.55476172,LINCSKD_37137,VCAP,120 h,LINCSCP_149766,NPC.TAK,1.11uM,24h
ADRBK2,"(3S,11bs)-Tetrabenazine",0.55462996,LINCSKD_37137,VCAP,120 h,LINCSCP_111042,HELA,0.04uM,24h
ADRBK2,PCI-32765,0.55426908,LINCSKD_37137,VCAP,120 h,LINCSCP_149691,NPC.TAK,0.12uM,24h
ADRBK2,Rimantadine,0.55380491,LINCSKD_37137,VCAP,120 h,LINCSCP_79773,A375,0.04uM,24h
ADRBK2,AZ628,0.5534119,LINCSKD_37137,VCAP,120 h,LINCSCP_147476,NPC.CAS9,10uM,24h
ADRBK2,9-Cis retinol,0.55334079,LINCSKD_37137,VCAP,120 h,LINCSCP_57165,VCAP,40uM,6h
ADRBK2,BRD-K62368279,0.55332908,LINCSKD_37137,VCAP,120 h,LINCSCP_65167,VCAP,10uM,6h
ADRBK2,AVN-944,0.55326974,LINCSKD_37137,VCAP,120 h,LINCSCP_172419,YAPC,1.11uM,24h
ADRBK2,BRD-K22435870,0.55305041,LINCSKD_37137,VCAP,120 h,LINCSCP_64629,VCAP,10uM,24h
ADRBK2,Pazopanib,0.55282666,LINCSKD_37137,VCAP,120 h,LINCSCP_129558,JURKAT,0.12uM,24h
ADRBK2,Broad-Sai-045,0.55236886,LINCSKD_37137,VCAP,120 h,LINCSCP_17453,HA1E,0.12uM,24h
ADRBK2,GLPG0634,0.55200254,LINCSKD_37137,VCAP,120 h,LINCSCP_101655,HELA,0.12uM,24h
ADRBK2,Teicoplanin,0.5519924,LINCSKD_37137,VCAP,120 h,LINCSCP_6734,A549,10uM,6h
ADRBK2,AZD 1480,0.55150987,LINCSKD_37137,VCAP,120 h,LINCSCP_129283,HUVEC,1.11uM,24h
ADRBK2,C28H30CIN5O4S,0.55110015,LINCSKD_37137,VCAP,120 h,LINCSCP_36818,MCF7,10uM,24h
ADRBK2,MLS001065836,0.55063804,LINCSKD_37137,VCAP,120 h,LINCSCP_31721,MCF7,10uM,6h
ADRBK2,Duloxetine,0.55053513,LINCSKD_37137,VCAP,120 h,LINCSCP_97452,HA1E,3.33uM,24h
ADRBK2,Itrazole,0.55043498,LINCSKD_37137,VCAP,120 h,LINCSCP_30697,MCF7,10uM,6h
ADRBK2,COT-10B,0.5503649,LINCSKD_37137,VCAP,120 h,LINCSCP_234162,JHUEM2,40uM,6h
ADRBK2,MLS004683642,0.55026231,LINCSKD_37137,VCAP,120 h,LINCSCP_212861,HA1E,0.5uM,24h
ADRBK2,MAZ51,0.54984638,LINCSKD_37137,VCAP,120 h,LINCSCP_25381,HT29,10uM,6h
ADRBK2,Pirenzepine,0.54933115,LINCSKD_37137,VCAP,120 h,LINCSCP_243570,MCF7,10uM,24h
ADRBK2,Iniparib,0.54925876,LINCSKD_37137,VCAP,120 h,LINCSCP_148793,NPC,0.37uM,24h
ADRBK2,CHEMBL1673039,0.5492012,LINCSKD_37137,VCAP,120 h,LINCSCP_146346,NEU,0.37uM,24h
ADRBK2,Vanoxerine,0.54913476,LINCSKD_37137,VCAP,120 h,LINCSCP_90157,HA1E,0.12uM,24h
ADRBK2,GSK-461364,0.54841869,LINCSKD_37137,VCAP,120 h,LINCSCP_162438,PC3,0.12uM,24h
ADRBK2,CHIR-265,0.54811115,LINCSKD_37137,VCAP,120 h,LINCSCP_143892,MCF7,3.33uM,24h
ADRBK2,Ttnpb,0.54790521,LINCSKD_37137,VCAP,120 h,LINCSCP_107864,HELA,0.37uM,24h
ADRBK2,Asenapine maleate,0.5474069,LINCSKD_37137,VCAP,120 h,LINCSCP_111016,HELA,0.37uM,24h
ADRBK2,TW 37,0.54718133,LINCSKD_37137,VCAP,120 h,LINCSCP_40332,NCIH596,10uM,6h
ADRBK2,CHEBI:82814,0.5457549,LINCSKD_37137,VCAP,120 h,LINCSCP_108785,HELA,10uM,24h
ADRBK2,BRD-K32310489,0.5456468,LINCSKD_37137,VCAP,120 h,LINCSCP_3309,A375,5uM,24h
ADRBK2,SB239063,0.54479226,LINCSKD_37137,VCAP,120 h,LINCSCP_129296,HUVEC,0.37uM,24h
ADRBK2,CHEMBL2361061,0.54477677,LINCSKD_37137,VCAP,120 h,LINCSCP_32181,MCF7,10uM,24h
ADRBK2,NCGC00346967-01,0.54446876,LINCSKD_37137,VCAP,120 h,LINCSCP_87213,CD34,0.37uM,24h
ADRBK2,O-Demethylated Adapalene,0.54425877,LINCSKD_37137,VCAP,120 h,LINCSCP_36140,MCF7,3uM,6h
ADRBK2,VX-745,0.54376122,LINCSKD_37137,VCAP,120 h,LINCSCP_148224,NPC.CAS9,3.33uM,24h
ADRBK2,SCHEMBL3958507,0.54351746,LINCSKD_37137,VCAP,120 h,LINCSCP_116511,HT29,10uM,24h
ADRBK2,Quinacrine,0.54341676,LINCSKD_37137,VCAP,120 h,LINCSCP_12897,EFO27,10uM,6h
ADRBK2,Dacomitinib,0.54339541,LINCSKD_37137,VCAP,120 h,LINCSCP_147508,NPC.CAS9,1.11uM,24h
ADRBK2,FPL-55712,0.54332977,LINCSKD_37137,VCAP,120 h,LINCSCP_144019,MCF7,1.11uM,24h
ADRBK2,BRD-K50012739,0.54273573,LINCSKD_37137,VCAP,120 h,LINCSCP_311723,VCAP,10uM,24h
ADRBK2,MLS003129346,0.542348,LINCSKD_37137,VCAP,120 h,LINCSCP_41667,NKDBA,10uM,24h
ADRBK2,Doxorubicin,0.54171167,LINCSKD_37137,VCAP,120 h,LINCSCP_250813,MCF7,0.001uM,24h
ADRBK2,Secnidazole,0.54091868,LINCSKD_37137,VCAP,120 h,LINCSCP_160778,PC3,10uM,24h
ADRBK2,BRD-K91771673,0.54091149,LINCSKD_37137,VCAP,120 h,LINCSCP_8654,A549,5uM,24h
