signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_179370,Voriconazole Impurity D,10uM,6h,A375,0.38819721,8.460676658e-10
LINCSCP_234747,VER 155008,10uM,6h,LOVO,0.38743089000000003,9.189917856e-10
LINCSCP_213664,NCGC00018102-06,10uM,6h,HCC515,0.38711773,9.505141051e-10
LINCSCP_109317,Carbamazepine,10uM,24h,HELA,0.38696164,9.666147448e-10
LINCSCP_279255,BRD-K15559773,10uM,24h,PC3,0.3861479,1.054923414e-9
LINCSCP_1295,MLS001065904,10uM,6h,A375,0.38544934,1.13692484e-9
LINCSCP_136637,Sorafenib,0.12uM,24h,MCF7,0.38525199,1.161188025e-9
LINCSCP_2483,Bosutinib,10uM,6h,A375,0.38476958,1.22262845e-9
LINCSCP_287683,Evodiamine,10uM,6h,SW620,0.38327755,1.433241039e-9
LINCSCP_141000,tetrahydropalmatine,3.33uM,24h,MCF7,0.38326596,1.435008207e-9
LINCSCP_18115,Aloisine,10uM,6h,HCC515,0.38206315,1.630213967e-9
LINCSCP_8949,BRD-K70697816,10uM,24h,A549,0.381572,1.717110637e-9
LINCSCP_179405,Plinabulin,10uM,6h,A375,0.38139312,1.749859107e-9
LINCSCP_60687,BRD-K48222931,5uM,6h,VCAP,0.3813907,1.75030619e-9
LINCSCP_139738,Selamectin,0.12uM,24h,MCF7,0.3806944,1.883667036e-9
LINCSCP_164633,ABT737,0.12uM,24h,SKL.C,0.37988727,2.050578561e-9
LINCSCP_20734,CHEMBL2357823,10uM,6h,HCC515,0.37879543,2.299300009e-9
LINCSCP_74561,Penfluridol,0.04uM,24h,A375,0.37796089,2.508849702e-9
LINCSCP_193717,CAM-9-021,10uM,6h,A549,0.37752134,2.626529823e-9
LINCSCP_30820,SCHEMBL14379041,10uM,6h,MCF7,0.37744802,2.646672254e-9
LINCSCP_75752,Chlorprothixene,3.33uM,24h,A375,0.3768595,2.813854885e-9
LINCSCP_218086,Estriol,0.04uM,24h,HCC515,0.37676128,2.842735164e-9
LINCSCP_226074,NSC403917,10uM,6h,HT29,0.37650359,2.919870295e-9
LINCSCP_79568,Cyclizine,0.37uM,24h,A375,0.37612668,3.036350703e-9
LINCSCP_2420,331771-20-1,10uM,6h,A375,0.37578646,3.145341739e-9
LINCSCP_18357,Bulleyaconitine-A,10uM,6h,HCC515,0.37556188,3.219349783e-9
LINCSCP_9057,BRD-K59341874,10uM,24h,A549,0.37550981,3.236748525e-9
LINCSCP_89320,Olaparib,0.04uM,24h,HA1E,0.37531523,3.302574444e-9
LINCSCP_105705,AMD-070 (hydrochloride),10uM,24h,HELA,0.37530866,3.304817388e-9
LINCSCP_279350,BRD-K76318793,10uM,24h,PC3,0.37524366,3.327109488e-9
LINCSCP_13700,Syrosingopine,10uM,24h,HA1E,0.37522048,3.335094483e-9
LINCSCP_77554,Umeclidinium (bromide),0.04uM,24h,A375,0.37486443,3.460087784e-9
LINCSCP_2160,AC1M5YQH,10uM,6h,A375,0.37448886,3.596840424e-9
LINCSCP_192859,Heat,10uM,6h,A549,0.37429128,3.670866847e-9
LINCSCP_178722,Parecoxib,10uM,6h,A375,0.37363766,3.926404886e-9
LINCSCP_1910,(-)-Huperzine a,10uM,6h,A375,0.37340022,4.023425993e-9
LINCSCP_37375,BRD-K75693278,10uM,6h,MCF7,0.3731673,4.120851088e-9
LINCSCP_88192,Lapatinib,0.04uM,24h,HA1E,0.37280321,4.277725399e-9
LINCSCP_19927,MLS002607708,10uM,6h,HCC515,0.37262035,4.358674016e-9
LINCSCP_150214,Rabusertib,3.33uM,24h,NPC.TAK,0.37260068,4.367473292e-9
LINCSCP_266213,Estradiol Cypionate,10uM,24h,PC3,0.37251765,4.404788465e-9
LINCSCP_22793,Ergocryptine,10uM,6h,HEPG2,0.372023,4.633572122e-9
LINCSCP_27120,Iobenguane,10uM,6h,HT29,0.37188807,4.697948158e-9
LINCSCP_205766,Quinoclamine,10uM,6h,CL34,0.37135891,4.958858894e-9
LINCSCP_89479,Lomeguatrib,0.37uM,24h,HA1E,0.37089327,5.199992565e-9
LINCSCP_1889,Zucapsaicin,10uM,6h,A375,0.37071109,5.297386349e-9
LINCSCP_177609,MLS-0004183.0001,10uM,6h,A375,0.37059569,5.359987176e-9
LINCSCP_305030,BRD-K42733037,5uM,24h,VCAP,0.37055603,5.381666879e-9
LINCSCP_11267,Apoptosis Activator II,10uM,24h,ASC,0.37039611,5.469947083e-9
LINCSCP_66039,BRD-K81524996,0.5uM,24h,VCAP,0.36929632,6.116108318e-9
LINCSCP_226664,Pipamperone,10uM,6h,HT29,0.36899694,6.304407508e-9
LINCSCP_165215,ZINC77024257,0.04uM,24h,SKL.C,0.3688887,6.373849755e-9
LINCSCP_266657,Riboflavin,10uM,6h,PC3,0.36858507,6.572631717e-9
LINCSCP_240751,Alfuzosin,10uM,6h,MCF7,0.36828924,6.772052338e-9
LINCSCP_37321,SA-90471,10uM,6h,MCF7,0.36818184,6.84588963e-9
LINCSCP_96459,Macitentan,0.37uM,24h,HA1E,0.36736227,7.435523988e-9
LINCSCP_44566,AMG-9810,10uM,24h,PC3,0.36713672,7.606219092e-9
LINCSCP_178745,Pirenperone,10uM,6h,A375,0.36632752,8.250317176e-9
LINCSCP_37384,SA-101686,10uM,6h,MCF7,0.36609817,8.442249057e-9
LINCSCP_268461,MLS003271309,10uM,6h,PC3,0.36540923,9.045101605e-9
LINCSCP_217087,ZSTK 474,10uM,6h,HCC515,0.36496,9.460362951e-9
LINCSCP_10383,NU1025,10uM,6h,A673,0.36475154,9.659259979e-9
LINCSCP_205678,COT-10B,40uM,6h,CL34,0.36448357,9.920873819e-9
LINCSCP_83298,Idelalisib,0.12uM,24h,ASC.C,0.36426271,1.014162131e-8
LINCSCP_17849,atorvastatin,10uM,6h,HCC15,0.36316357,1.131266703e-8
LINCSCP_53543,ML239,10uM,6h,SNGM,0.3626862,1.18609872e-8
LINCSCP_106399,"ICI 192,605",0.04uM,24h,HELA,0.362684,1.186356988e-8
LINCSCP_2365,F0012-0289,10uM,6h,A375,0.36268256,1.186526333e-8
LINCSCP_88511,MLN-0128,1.11uM,24h,HA1E,0.36243155,1.216388578e-8
LINCSCP_1760,"Triazolothiadiazine, 7",10uM,6h,A375,0.36229088,1.233439029e-8
LINCSCP_76300,Tiagabine,0.12uM,24h,A375,0.36220141,1.244404144e-8
LINCSCP_310419,BRD-K71328603,10uM,24h,VCAP,0.36183556,1.290226312e-8
LINCSCP_119337,Ergothioneine,3.33uM,24h,HT29,0.36171118,1.306172654e-8
LINCSCP_89190,GSK 1059615,3.33uM,24h,HA1E,0.36140198,1.346642987e-8
LINCSCP_17646,PRL-3InhibitorI,40uM,6h,HCC15,-0.36098643,1.402943002e-8
LINCSCP_88512,MLN-0128,0.37uM,24h,HA1E,0.36094315,1.408935607e-8
LINCSCP_158245,BRD-A08662020,0.12uM,24h,PC3,0.36092727,1.411141606e-8
LINCSCP_141340,N6022,0.04uM,24h,MCF7,0.36008395,1.533144669e-8
LINCSCP_204120,131780-47-7,10uM,24h,ASC,0.35992224,1.55767521e-8
LINCSCP_164631,ABT737,1.11uM,24h,SKL.C,0.35967756,1.595512706e-8
LINCSCP_225819,Methandriol,10uM,6h,HT29,0.35962368,1.603964349e-8
LINCSCP_3385,BRD-K16034108,5uM,24h,A375,0.35946918,1.62843565e-8
LINCSCP_16560,Imatinib,10uM,6h,HA1E,0.35945182,1.631206727e-8
LINCSCP_6318,Withaferin-A,10uM,24h,A549,0.35940996,1.637910591e-8
LINCSCP_115091,CP-724714,0.04uM,3h,HS578T,0.3591072,1.687189326e-8
LINCSCP_72799,Benzbromarone,0.04uM,24h,A375,0.35886329,1.727926872e-8
LINCSCP_268309,MLS002264499,10uM,6h,PC3,0.35882273,1.73479094e-8
LINCSCP_19030,Selamectin,10uM,6h,HCC515,0.35854103,1.78320688e-8
LINCSCP_137562,Donitriptan hydrochloride,10uM,24h,MCF7,0.35781594,1.913896706e-8
LINCSCP_26006,MLS000081884,10uM,6h,HT29,0.35753731,1.966535176e-8
LINCSCP_37385,SA-101686,1uM,6h,MCF7,0.35736748,1.999299826e-8
LINCSCP_63347,BRD-K16434151-001-01-3,5uM,24h,VCAP,0.3572041,2.031318539e-8
LINCSCP_27091,Mefexamide,10uM,6h,HT29,0.35699097,2.073829147e-8
LINCSCP_13407,4-Deoxyuridine,10uM,6h,H1299,0.35693628,2.084876457e-8
LINCSCP_88486,GSK 1059615,3.33uM,24h,HA1E,0.35665719,2.142135619e-8
LINCSCP_10358,Piplartine,10uM,6h,A673,0.35659975,2.154106817e-8
LINCSCP_51991,NVP-AUY922,0.1uM,6h,SKBR3,0.35630366,2.216847218e-8
LINCSCP_66,Altrenogest,10uM,6h,A375,0.35619178,2.24101025e-8
LINCSCP_38038,BRD-K33597548,3uM,6h,MCF7,0.35595305,2.29342252e-8
LINCSCP_298976,BRD-K46205969,5uM,6h,VCAP,0.35593393,2.29767027e-8
LINCSCP_169715,AT-7519,0.04uM,24h,YAPC,0.35533058,2.435696703e-8
LINCSCP_178124,Cetirizine,10uM,6h,A375,0.35526448,2.451296759e-8
LINCSCP_82468,SCHEMBL16980224,1.11uM,24h,A549,0.35521681,2.462605641e-8
LINCSCP_55360,BRD-K05456756,3uM,6h,U937,0.35513428,2.482304508e-8
LINCSCP_1948,Stavudine,10uM,6h,A375,0.35491007,2.536588844e-8
LINCSCP_61489,BRD-K70433089,5uM,24h,VCAP,0.35485613,2.549819259e-8
LINCSCP_1328,CHEMBL566061,10uM,6h,A375,0.35475133,2.575713559e-8
LINCSCP_68138,LY-294002,0.1uM,6h,PC3,0.35473371,2.58009207e-8
LINCSCP_202908,HLI-373,10uM,6h,A673,0.35472956,2.58112381e-8
LINCSCP_164830,Ischemin,0.12uM,24h,SKL.C,0.35431775,2.685562731e-8
LINCSCP_193688,BRD-A07407288,10uM,6h,A549,0.35423532,2.706951736e-8
LINCSCP_256586,SMP2_000081,20uM,6h,NCIH1694,0.35421386,2.712547404e-8
LINCSCP_176623,Dexamethasone Acetate,10uM,6h,A375,0.35407872,2.748037419e-8
LINCSCP_78,SPECTRUM_000894,10uM,6h,A375,0.35362972,2.869203302e-8
LINCSCP_45768,MLS002264408,10uM,6h,PC3,0.35305702,3.031239251e-8
LINCSCP_88413,SCHEMBL17378613,10uM,24h,HA1E,0.35278382,3.111611246e-8
LINCSCP_136634,Sorafenib,3.33uM,24h,MCF7,0.35249257,3.199551372e-8
LINCSCP_29324,Tamatinib,10uM,6h,LOVO,0.35231557,3.254161133e-8
LINCSCP_72271,Tafamidis,0.12uM,24h,A375,0.35193201,3.375596773e-8
LINCSCP_158287,Formoterol,0.12uM,24h,PC3,0.35173969,3.438121048e-8
LINCSCP_107166,paroxetine,0.37uM,24h,HELA,0.35144647,3.535596466e-8
LINCSCP_129893,GSK-1904529A,0.12uM,24h,LNCAP,0.35138743,3.555541618e-8
LINCSCP_211415,BRD-K38205437,10uM,6h,HA1E,0.35128777,3.58945803e-8
LINCSCP_179321,MLS-0315868.0001,10uM,6h,A375,0.35128757,3.589526649e-8
LINCSCP_203239,T5715535,10uM,24h,ASC,0.35108538,3.659298222e-8
LINCSCP_64694,BRD-K76485827,10uM,24h,VCAP,0.35086206,3.737876034e-8
LINCSCP_202965,Tipifarnib,10uM,6h,A673,0.35076856,3.771258566e-8
LINCSCP_12359,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,CD34,0.35029023,3.946570199e-8
LINCSCP_69447,BRD-A24396574-001-01-5,3.33uM,24h,A375,0.35025011,3.961625016e-8
LINCSCP_268483,KUC104495,10uM,6h,PC3,0.34963138,4.200947502e-8
LINCSCP_49755,BRD-K47121420,10uM,6h,PC3,0.34949625,4.255035719e-8
LINCSCP_214566,Reserpic acid,10uM,6h,HCC515,0.3494782,4.262312273e-8
LINCSCP_15920,NCGC00238543-01,10uM,6h,HA1E,0.34917411,4.386702662e-8
LINCSCP_54968,SB-216763,10uM,6h,THP1,0.34873807,4.571183116e-8
LINCSCP_11113,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,10uM,24h,ASC,0.34864893,4.609805903e-8
LINCSCP_213395,Menadione,10uM,6h,HCC15,0.34845783,4.69367269e-8
LINCSCP_80488,Amiprilose hydrochloride,0.12uM,24h,A375,0.34833363,4.748961015e-8
LINCSCP_241444,Graveoline,10uM,6h,MCF7,0.34810713,4.851410735e-8
LINCSCP_295723,T5236894,10uM,6h,VCAP,0.3479797,4.909981688e-8
LINCSCP_58874,GSK-1070916,10uM,24h,VCAP,0.34792402,4.93578759e-8
LINCSCP_52934,Benzamil,10uM,24h,SKB,0.34787275,4.959665343e-8
LINCSCP_286461,PK-11195,100uM,6h,SNGM,0.34770369,5.039190969e-8
LINCSCP_214419,AC1NWAUW,10uM,6h,HCC515,0.34768817,5.046551296e-8
LINCSCP_37328,SA-1919710,10uM,6h,MCF7,0.34759913,5.088984319e-8
LINCSCP_286532,Gossypol,10uM,6h,SNGM,0.34755874,5.108346465e-8
LINCSCP_15176,Nicardipine,10uM,24h,HA1E,0.34728007,5.243883604e-8
LINCSCP_62679,BRD-K67765874,5uM,24h,VCAP,0.34626687,5.766463164e-8
LINCSCP_99187,Nisoxetine,10uM,24h,HA1E,0.34626041,5.769951215e-8
LINCSCP_1895,Mesalamine,10uM,6h,A375,0.34625187,5.774563929e-8
LINCSCP_206141,PK-11195,100uM,6h,COV644,0.34604204,5.889038416e-8
LINCSCP_286543,Calcitriol,1uM,6h,SNGM,0.34572607,6.06555193e-8
LINCSCP_39826,Tosedostat,80uM,6h,MDST8,0.34557766,6.150208124e-8
LINCSCP_159702,Exherin (trifluoroacetate),0.12uM,24h,PC3,0.3455129,6.18750246e-8
LINCSCP_11439,Daunorubicin,10uM,24h,ASC,0.34532898,6.29461317e-8
LINCSCP_18995,SPECTRUM_000826,10uM,6h,HCC515,0.34523176,6.351953836e-8
LINCSCP_267519,MLS001060837,10uM,24h,PC3,-0.34520726,6.366480331e-8
LINCSCP_162175,LY2811376,0.04uM,24h,PC3,0.34506686,6.450357659e-8
LINCSCP_179363,GSK-1070916,10uM,6h,A375,0.34495795,6.516148449e-8
LINCSCP_94941,Azacitidine,0.04uM,24h,HA1E,0.34495581,6.517447515e-8
LINCSCP_10387,GSK-319347A,5uM,6h,A673,0.34474619,6.645936514e-8
LINCSCP_188657,CHEMBL1712678,10uM,6h,A549,0.34436673,6.884742282e-8
LINCSCP_93338,Ticlopidine,0.04uM,24h,HA1E,0.3442622,6.951965554e-8
LINCSCP_62375,BRD-K42960120,5uM,6h,VCAP,-0.34425129,6.959020702e-8
LINCSCP_65976,BRD-K45853100,1uM,24h,VCAP,0.34405121,7.089582158e-8
LINCSCP_48139,BRD-K07008972,5uM,24h,PC3,0.34399604,7.125996874e-8
LINCSCP_92532,AMG-517,0.37uM,24h,HA1E,0.34396867,7.144130911e-8
LINCSCP_190732,T5820451,10uM,6h,A549,0.34380634,7.252582635e-8
LINCSCP_73979,KX2-391,0.04uM,24h,A375,0.34332618,7.582737649e-8
LINCSCP_266250,Diflunisal,10uM,24h,PC3,0.34309462,7.747076918e-8
LINCSCP_206379,Trifluoperazine,10uM,6h,COV644,0.34299421,7.819400705e-8
LINCSCP_212693,Entinostat,0.1uM,6h,HA1E,0.3428438,7.928955046e-8
LINCSCP_105084,Estramustine phosphate sodium,1.11uM,24h,HELA,0.3427832,7.973510309e-8
LINCSCP_79074,Doxofylline,0.04uM,24h,A375,0.34277608,7.978756737e-8
LINCSCP_193534,AMBCB17415880,10uM,24h,A549,0.34274104,8.004646128e-8
LINCSCP_57992,CHEMBL1938917,10uM,24h,VCAP,0.34272897,8.013587283e-8
LINCSCP_164559,AZD-1775,0.12uM,24h,SKL.C,0.34265648,8.067460436e-8
LINCSCP_41817,BRD-A43331270-001-01-6,10uM,6h,NOMO1,0.34245254,8.220893156e-8
LINCSCP_140984,Zolpidem,0.37uM,24h,MCF7,0.34239655,8.263510657e-8
LINCSCP_285913,Loperamide,10uM,6h,SKM1,0.34233184,8.313022435e-8
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,0.37uM,24h,MCF7,0.34169889,8.812643272e-8
LINCSCP_266372,Biperiden,10uM,6h,PC3,0.34169351,8.817008261e-8
LINCSCP_9915,SCHEMBL17497612,3uM,6h,A549,0.34149012,8.983674295e-8
LINCSCP_29905,PI-103,10uM,24h,MCF10A,0.34148103,8.991194837e-8
LINCSCP_50805,Dorsomorphin,10uM,6h,RKO,0.34137251,9.081429115e-8
LINCSCP_160826,"VX-222 (VCH-222, Lomibuvir)",10uM,24h,PC3,0.34135517,9.095930448e-8
LINCSCP_89207,GSK-2334470,10uM,24h,HA1E,0.34133498,9.112836344e-8
LINCSCP_166281,Veliparib,0.04uM,24h,SKL,0.3411767,9.246452148e-8
LINCSCP_107560,ACETYLCYSTEINE,0.12uM,24h,HELA,0.3411518,9.26764321e-8
LINCSCP_61056,BRD-K53980138,5uM,24h,VCAP,0.3410917,9.318979955e-8
LINCSCP_916,AKT Inhibitor VIII,10uM,6h,A375,0.34100807,9.390874666e-8
LINCSCP_2321,Chenodiol,10uM,6h,A375,0.34059592,9.753060339e-8
LINCSCP_266284,Y-26763,10uM,24h,PC3,0.34059173,9.756808843e-8
LINCSCP_268521,CHEMBL1515144,10uM,6h,PC3,0.34050581,9.834017891e-8
LINCSCP_22818,Isomammeisin,10uM,6h,HEPG2,0.34049437,9.844334845e-8
LINCSCP_11942,TORIN1,0.1uM,6h,BT20,0.34045812,9.877115911e-8
LINCSCP_88280,Mitoxantrone,10uM,24h,HA1E,0.34007862,1.022667572e-7
LINCSCP_141010,Famciclovir,0.04uM,24h,MCF7,0.34000723,1.029375502e-7
LINCSCP_59833,CHEMBL2360603,5uM,24h,VCAP,-0.33998518,1.031455142e-7
LINCSCP_121526,Metoprolol,0.37uM,24h,HT29,0.3392107,1.107139834e-7
LINCSCP_82057,AT 7867,3.33uM,24h,A549,0.33906276,1.122192342e-7
LINCSCP_71345,AMIKACIN HYDRATE,1.11uM,24h,A375,0.33901785,1.126800196e-7
LINCSCP_273458,BRD-K95391106-001-01-5,10uM,24h,PC3,0.33898833,1.129839368e-7
LINCSCP_225773,Ipidacrine,10uM,6h,HT29,0.33896544,1.132201381e-7
LINCSCP_176750,CHEMBL1208118,10uM,6h,A375,0.33895607,1.13316979e-7
LINCSCP_290280,Hexylcaine,10uM,6h,VCAP,0.33886343,1.142784521e-7
LINCSCP_177590,SMR000076922,10uM,6h,A375,0.33878312,1.151183058e-7
LINCSCP_59101,TORIN-2,10uM,6h,VCAP,0.33877382,1.152160179e-7
LINCSCP_19082,Aliskiren,10uM,6h,HCC515,0.33841131,1.190846398e-7
LINCSCP_266498,Diloxanide Furoate,10uM,6h,PC3,0.33836729,1.195628526e-7
LINCSCP_44471,Hippeastrine,10uM,6h,PC3,0.3383327,1.199399195e-7
LINCSCP_196820,BRD-K80400482,5uM,24h,A549,0.3381465,1.21989383e-7
LINCSCP_178747,Oxaprozin,10uM,6h,A375,0.33811928,1.222917114e-7
LINCSCP_90588,Tafamidis,0.12uM,24h,HA1E,0.33806271,1.229225459e-7
LINCSCP_25036,LDN 193189,10uM,6h,HT115,0.33796241,1.240485342e-7
LINCSCP_204673,"4',6-Dihydroxyflavone",10uM,24h,ASC,0.33775542,1.264038772e-7
LINCSCP_178772,Loxapine,10uM,6h,A375,0.33759322,1.282794945e-7
LINCSCP_45027,DC-45-A2,10uM,24h,PC3,0.3375753,1.284883309e-7
LINCSCP_253689,SA-1921599,0.5uM,6h,MCF7,0.33755836,1.286860609e-7
LINCSCP_178854,Hyperoside,10uM,6h,A375,0.33748532,1.295420586e-7
LINCSCP_91706,Elvitegravir,0.12uM,24h,HA1E,0.33726557,1.321502852e-7
LINCSCP_290826,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,6h,VCAP,0.33718237,1.331509506e-7
LINCSCP_59938,BRD-K93189515,5uM,24h,VCAP,0.33700551,1.353022064e-7
LINCSCP_136999,TORIN1,3.33uM,24h,MCF7,0.33694855,1.360021762e-7
LINCSCP_69350,GSK 1059615,10uM,24h,A375,0.3369432,1.360681279e-7
LINCSCP_90935,Flecainide,0.37uM,24h,HA1E,0.33694266,1.360747281e-7
LINCSCP_214535,Nafcillin,10uM,6h,HCC515,0.33668831,1.392445217e-7
LINCSCP_107213,Corvasal,1.11uM,24h,HELA,0.33668433,1.392947143e-7
LINCSCP_22607,Pirarubicin,10uM,6h,HEPG2,0.33665398,1.396777499e-7
LINCSCP_90882,Otenabant,0.12uM,24h,HA1E,0.33659486,1.404268583e-7
LINCSCP_225603,Azelastine,10uM,6h,HT29,0.33627314,1.44571564e-7
LINCSCP_158283,Formoterol,10uM,24h,PC3,0.33615211,1.461610808e-7
LINCSCP_140952,Ifosfamide,3.33uM,24h,MCF7,0.33603376,1.477314915e-7
LINCSCP_289619,Morphothebaine,10uM,24h,VCAP,0.33596252,1.486846697e-7
LINCSCP_266315,Desipramine,10uM,24h,PC3,0.33591189,1.493655573e-7
LINCSCP_65600,CHEMBL2358575,10uM,24h,VCAP,0.33574846,1.515843154e-7
LINCSCP_214476,Thenoyl Trifluoroacetone,10uM,6h,HCC515,0.33562771,1.532438424e-7
LINCSCP_143214,CEPHARANTHINE,3.33uM,24h,MCF7,0.33551284,1.548387714e-7
LINCSCP_11445,Oxindole I,10uM,24h,ASC,0.33545412,1.556602866e-7
LINCSCP_67674,Wortmannin,10uM,6h,NCIH596,0.33540236,1.563877545e-7
LINCSCP_64158,BRD-K10482608,5uM,24h,VCAP,0.33538469,1.566368427e-7
LINCSCP_102113,CICLESONIDE,3.33uM,24h,HELA,0.33507699,1.610366538e-7
LINCSCP_22233,Rimcazole,10uM,6h,HEPG2,0.33506565,1.612011262e-7
LINCSCP_226692,Azaperone,10uM,6h,HT29,0.33503499,1.616463734e-7
LINCSCP_4849,GW843682X,10uM,6h,A549,0.33491992,1.633281137e-7
LINCSCP_55696,Ioxaglic acid,10uM,24h,VCAP,0.33473073,1.661298751e-7
LINCSCP_34020,SA-424589,10uM,6h,MCF7,0.33467174,1.670127674e-7
LINCSCP_38352,SCHEMBL16712694,3uM,6h,MCF7,0.33458412,1.683325834e-7
LINCSCP_5638,Nialamide,10uM,6h,A549,0.33453032,1.691479604e-7
LINCSCP_56017,Remoxipride,10uM,24h,VCAP,0.3343604,1.717481682e-7
LINCSCP_8433,BRD-K03785392,5uM,24h,A549,0.33426128,1.732826265e-7
LINCSCP_43885,BRD-K80368509,0.5uM,6h,PC3,0.3341946,1.743222857e-7
LINCSCP_68521,Thioridazine,10uM,24h,VCAP,0.33417697,1.745981314e-7
LINCSCP_57899,MLS002607703,10uM,6h,VCAP,0.33411912,1.75506324e-7
LINCSCP_83296,Idelalisib,1.11uM,24h,ASC.C,0.33403533,1.768297887e-7
LINCSCP_64464,SCHEMBL16226068,20uM,24h,VCAP,0.33390147,1.789640649e-7
LINCSCP_261043,Arachidonyl Trifluoromethylketone,80uM,6h,NOMO1,0.33385546,1.797034647e-7
LINCSCP_28388,BRD-K79532217,10uM,24h,HT29,0.33377044,1.810772346e-7
LINCSCP_268462,SMR000623171,10uM,6h,PC3,0.33353374,1.849554276e-7
LINCSCP_128632,BMS-509744,3.33uM,24h,HUVEC,0.33336241,1.878120991e-7
LINCSCP_18309,Indolophenanthridine,10uM,24h,HCC515,0.33314231,1.91544192e-7
LINCSCP_178705,Hexamethylenebisacetamide,10uM,6h,A375,0.33313546,1.916614394e-7
LINCSCP_295004,CHEMBL1863653,10uM,6h,VCAP,-0.33302213,1.936120345e-7
LINCSCP_31766,Etomidate,10uM,24h,MCF7,0.33298843,1.941957363e-7
LINCSCP_44559,Rhamnetin,10uM,24h,PC3,0.33295897,1.947073825e-7
LINCSCP_55276,Oxetane,10uM,6h,U266,0.33295575,1.947632868e-7
LINCSCP_57473,MLS001065876,10uM,6h,VCAP,0.33290606,1.956294251e-7
LINCSCP_105480,AC1NWAQV,0.37uM,24h,HELA,0.33286476,1.963520964e-7
LINCSCP_224870,VU0413243-1,10uM,6h,HT29,0.33281999,1.971385124e-7
LINCSCP_223312,Rhamnetin,10uM,6h,HT29,0.33268613,1.995074654e-7
LINCSCP_52555,CGP55845,10uM,24h,SKB,0.33230039,2.064883812e-7
LINCSCP_58201,Perospirone,10uM,24h,VCAP,0.3322049,2.082522633e-7
LINCSCP_90738,Ergothioneine,0.12uM,24h,HA1E,0.33209418,2.103158629e-7
LINCSCP_102069,Linagliptin,0.04uM,24h,HELA,0.33188022,2.14358951e-7
LINCSCP_174529,CEP-37440,1.11uM,24h,YAPC,0.33187021,2.145499592e-7
LINCSCP_7952,MLS000562366,10uM,6h,A549,0.33186739,2.14603772e-7
LINCSCP_69007,NU-7441,0.12uM,24h,A375,0.33178522,2.161780482e-7
