signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_35009,BRD-K12655851,5uM,24h,MCF7,0.41225809,1.982915265e-11
LINCSCP_243374,Prilocaine,10uM,24h,MCF7,0.41218291,2.001261737e-11
LINCSCP_178790,Prazosin,10uM,6h,A375,0.41204463,2.035436344e-11
LINCSCP_62551,BRD-K52012504,5uM,6h,VCAP,0.41199289,2.04836917e-11
LINCSCP_241579,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",10uM,24h,MCF7,0.4118235,2.091272921e-11
LINCSCP_55089,MLS001207806,0.001uM,24h,THP1,0.41163405,2.140293409e-11
LINCSCP_98256,Albendazole,0.12uM,24h,HA1E,-0.41147421,2.182518646e-11
LINCSCP_191434,PDK1 Inhibitor,10uM,24h,A549,0.41126477,2.239075828e-11
LINCSCP_12058,GSK-461364,0.5uM,6h,BT20,0.41042578,2.48027825e-11
LINCSCP_1704,SCHEMBL9926649,10uM,6h,A375,0.41001668,2.606878903e-11
LINCSCP_64172,BRD-K20949245,5uM,24h,VCAP,0.40981006,2.673184886e-11
LINCSCP_177928,KUC104218,10uM,24h,A375,0.40966297,2.7213857e-11
LINCSCP_209136,Benzthiazide,10uM,24h,HA1E,0.4096312,2.731907827e-11
LINCSCP_101677,Carprofen,1.11uM,24h,HELA,0.40939711,2.810661818e-11
LINCSCP_187509,GSK-1070916,10uM,6h,A375,0.40932849,2.834162565e-11
LINCSCP_188624,BAS 02002358,10uM,6h,A549,0.40932148,2.836572328e-11
LINCSCP_25119,Triacsin C,10uM,6h,HT115,0.40914673,2.897337174e-11
LINCSCP_50612,BX-795,10uM,6h,PL21,0.40913185,2.902569979e-11
LINCSCP_60690,MLS003129413,5uM,6h,VCAP,0.40877647,3.030299481e-11
LINCSCP_1120,CHEMBL1269896,10uM,24h,A375,0.40863993,3.08081249e-11
LINCSCP_253109,CHEMBL2132717,1uM,24h,MCF7,0.40855039,3.114382326e-11
LINCSCP_42052,MW-STK33-97,1uM,6h,NOMO1,0.40782801,3.398538951e-11
LINCSCP_128106,KW-2449,10uM,24h,HUES3,-0.40732174,3.612550947e-11
LINCSCP_206002,AZD7545,20uM,6h,CORL23,0.40724531,3.645979823e-11
LINCSCP_4285,Epibatidine,10uM,6h,A549,0.40708494,3.717098879e-11
LINCSCP_235664,Valproic acid,10uM,6h,MCF7,0.4070414,3.7366388660000003e-11
LINCSCP_55159,MW-STK33-97,0.5uM,6h,THP1,0.4068259,3.834830096e-11
LINCSCP_15468,PIK 90,10uM,24h,HA1E,0.40666054,3.911874634e-11
LINCSCP_982,Vemurafenib,10uM,6h,A375,0.40644034,4.016810794e-11
LINCSCP_101623,Sotrastaurin,1.11uM,24h,HELA,0.40631666,4.076945031e-11
LINCSCP_308991,BRD-K82019527,5uM,6h,VCAP,0.40620071,4.134118703e-11
LINCSCP_64801,BRD-K73642355,10uM,6h,VCAP,0.40571418,4.382620156e-11
LINCSCP_72782,Alectinib,10uM,24h,A375,-0.40568804,4.3963733e-11
LINCSCP_31139,BRD-K28040935,10uM,24h,MCF7,0.40555678,4.466081314e-11
LINCSCP_141911,Radezolid,10uM,24h,MCF7,-0.40551586,4.488030017e-11
LINCSCP_13859,Rottlerin,10uM,6h,HA1E,0.405461,4.517622513e-11
LINCSCP_44045,Ivachtin,10uM,24h,PC3,0.40538798,4.557305021e-11
LINCSCP_26259,"Triazolothiadiazine, 24",10uM,6h,HT29,0.40538252,4.560285846e-11
LINCSCP_77349,Amuvatinib,1.11uM,24h,A375,0.4051971,4.662642848e-11
LINCSCP_9726,IWR-1-ENDO,0.01uM,24h,A549,0.40508417,4.726074949e-11
LINCSCP_80043,Tandutinib,10uM,24h,A375,-0.40499252,4.77816945e-11
LINCSCP_90974,Tipranavir,10uM,24h,HA1E,-0.40477263,4.905439954e-11
LINCSCP_254340,BRD-K78639526,0.5uM,24h,MCF7,0.40467775,4.961367772e-11
LINCSCP_61837,CHEMBL2362357,5uM,24h,VCAP,0.40458203,5.018419918e-11
LINCSCP_12498,PG 490,0.1uM,6h,CL34,0.4045394,5.044035829e-11
LINCSCP_114768,AKT Inhibitor VIII,0.04uM,24h,HS578T,0.4044538,5.09585529e-11
LINCSCP_129875,CHEMBL2136735,0.12uM,24h,LNCAP,-0.40425149,5.220383245e-11
LINCSCP_44176,SB-203580,10uM,24h,PC3,0.40356231,5.667202478e-11
LINCSCP_128684,SCHEMBL618594,0.37uM,24h,HUVEC,-0.40354283,5.680358491e-11
LINCSCP_279838,BG-51,0.5uM,6h,PC3,0.40342997,5.757157274e-11
LINCSCP_37998,Fccp,1uM,6h,MCF7,0.4032037,5.914185185e-11
LINCSCP_1896,Rifabutin,10uM,6h,A375,0.40307079,6.008358773e-11
LINCSCP_257211,32703-82-5,40uM,6h,NCIH2073,0.40302647,6.04008407e-11
LINCSCP_63270,BRD-K20121961,5uM,6h,VCAP,0.40299919,6.059690665e-11
LINCSCP_116205,Dasatinib,10uM,24h,HT29,-0.40283152,6.181576417e-11
LINCSCP_35410,Broad-Sai-424,0.5uM,24h,MCF7,0.40260088,6.353133019e-11
LINCSCP_1425,CID 49837819,10uM,24h,A375,0.40253179,6.405418274e-11
LINCSCP_149618,Bosutinib,0.04uM,24h,NPC.TAK,-0.40251356,6.419289616e-11
LINCSCP_11552,Tracazolate,10uM,24h,ASC,0.40216908,6.686845592e-11
LINCSCP_130299,Radicicol,0.37uM,3h,LNCAP,-0.40207224,6.763996598e-11
LINCSCP_139812,Diclofensine (hydrochloride),10uM,24h,MCF7,0.40202041,6.805643229e-11
LINCSCP_65128,BRD-K14023656,10uM,6h,VCAP,0.40192135,6.885931048e-11
LINCSCP_57040,Fluoropyruvate,40uM,6h,VCAP,0.40173256,7.041503761e-11
LINCSCP_162790,Crizotinib,1.11uM,24h,SKBR3,0.40166123,7.101174241e-11
LINCSCP_149564,CHEMBL552425,0.04uM,24h,NPC.TAK,-0.40150892,7.230220713e-11
LINCSCP_43427,Splitomicin,10uM,24h,NPC,0.40141353,7.312198928e-11
LINCSCP_69560,WYE 125132,10uM,24h,A375,0.40140457,7.31994502e-11
LINCSCP_64252,MLS003128760,5uM,24h,VCAP,-0.40128201,7.426715057e-11
LINCSCP_42069,TUL_XXI035,0.5uM,6h,NOMO1,0.40119681,7.501825621e-11
LINCSCP_261272,TUL_XIX002,0.001uM,6h,NOMO1,0.40117293,7.523015789e-11
LINCSCP_10371,Tolazamide,10uM,6h,A673,0.40096953,7.705824486e-11
LINCSCP_48649,BRD-K25228014,10uM,6h,PC3,0.40085127,7.814095811e-11
LINCSCP_3043,BRD-K95517054-001-01-7,10uM,6h,A375,0.40083079,7.832988432e-11
LINCSCP_61977,BRD-K33012050,5uM,24h,VCAP,0.40061804,8.031961047e-11
LINCSCP_44144,Diphenyleneiodonium,10uM,6h,PC3,0.40058299000000003,8.065206295e-11
LINCSCP_290524,MRS-1334,10uM,24h,VCAP,0.40038697,8.253628548e-11
LINCSCP_31813,Vindesine,10uM,6h,MCF7,-0.40031343,8.325418682e-11
LINCSCP_269764,Fluticasone Propionate,10uM,24h,PC3,0.40021943,8.41806017e-11
LINCSCP_23523,Elliptecine,3uM,24h,HEPG2,-0.40016818,8.468995849e-11
LINCSCP_64893,BRD-K34974324,10uM,24h,VCAP,-0.40012503,8.512105622e-11
LINCSCP_97071,PF-04217903,0.12uM,24h,HA1E,0.39992687,8.712853763e-11
LINCSCP_48455,BRD-K70669970,10uM,24h,PC3,0.39974507,8.901067148e-11
LINCSCP_38334,SA-1921614,0.5uM,6h,MCF7,0.39973682,8.909704885e-11
LINCSCP_64761,BRD-K29702325,10uM,6h,VCAP,-0.39960634,9.047342266e-11
LINCSCP_60812,MLS003129208,5uM,24h,VCAP,0.39959702,9.057261284e-11
LINCSCP_212971,MLS004683642,10uM,6h,HA1E,0.3994696,9.193814104e-11
LINCSCP_45135,BMS-754807,10uM,6h,PC3,0.39945189,9.212950761e-11
LINCSCP_15093,Isoolomoucine,10uM,24h,HA1E,0.39940607,9.262638564e-11
LINCSCP_33345,C.I. MORDANT BLACK 11,10uM,24h,MCF7,0.39909331,9.608852322e-11
LINCSCP_15280,AB00540133,10uM,24h,HA1E,0.39906068,9.645678948e-11
LINCSCP_2960,BRD-K30802967,10uM,6h,A375,-0.39897522,9.742816053e-11
LINCSCP_357,1-(4-Methylphenyl)-1-(2-pyridyl)-3-pyrrolidino prop-1-ene,10uM,24h,A375,0.39893385,9.79016665e-11
LINCSCP_304381,BRD-K91423746,5uM,6h,VCAP,0.39891679,9.809763254e-11
LINCSCP_178705,Hexamethylenebisacetamide,10uM,6h,A375,0.3988535,9.882791131e-11
LINCSCP_242886,SMR000543856,10uM,24h,MCF7,0.39882316,9.917987342e-11
LINCSCP_43446,Cholic acid,10uM,24h,NPC,0.39875691,9.995261075e-11
LINCSCP_61870,BRD-K29312193,5uM,6h,VCAP,0.3986255,1.015026282e-10
LINCSCP_116708,Linifanib,0.04uM,24h,HT29,0.39847623,1.032917987e-10
LINCSCP_279829,SCHEMBL16892136,0.1uM,6h,PC3,0.3983878,1.043661444e-10
LINCSCP_288119,BRD-8899,0.01uM,24h,THP1,0.39823062,1.063024622e-10
LINCSCP_32983,Midodrine,10uM,6h,MCF7,0.39812523,1.076203527e-10
LINCSCP_133500,SB525334,0.12uM,24h,MCF7,0.39807761,1.082209784e-10
LINCSCP_97388,HMN-214,0.37uM,24h,HA1E,0.39795452,1.097887651e-10
LINCSCP_87793,"Apitolisib (gdc-0980, rg7422)",0.12uM,24h,HA1E,0.39789746,1.105229319e-10
LINCSCP_81566,AZD-5438,0.04uM,24h,A549,0.39788761,1.106501163e-10
LINCSCP_31636,CHEMBL1711185,10uM,24h,MCF7,0.39785971,1.110113562e-10
LINCSCP_142618,Rimcazole,0.04uM,24h,MCF7,0.39781437,1.116006583e-10
LINCSCP_45845,CHEMBL1270112,10uM,6h,PC3,0.39780014,1.117861936e-10
LINCSCP_63664,BRD-K08936794,5uM,24h,VCAP,0.39765435,1.137048744e-10
LINCSCP_252286,CHEMBL1617726,3uM,24h,MCF7,0.39765302,1.137225619e-10
LINCSCP_62154,BRD-K44801029,5uM,24h,VCAP,0.39754232,1.152009425e-10
LINCSCP_131754,Selumetinib,10uM,3h,MCF10A,0.39751238,1.156040253e-10
LINCSCP_56972,AC55649,10uM,24h,VCAP,0.39748509,1.159726078e-10
LINCSCP_56288,Farnesylthioacetic acid,10uM,24h,VCAP,0.39739947,1.171364828e-10
LINCSCP_125795,Elesclomol,3.33uM,24h,HT29,-0.39739209,1.172373361e-10
LINCSCP_102031,SKF-81297,0.37uM,24h,HELA,0.39707663,1.216275721e-10
LINCSCP_291702,Rottlerin,10uM,6h,VCAP,0.39693281,1.236817873e-10
LINCSCP_48433,BRD-K24890551,10uM,24h,PC3,0.39691518,1.23935962e-10
LINCSCP_5898,2-Chloroadenosine,10uM,6h,A549,0.39669632,1.271330017e-10
LINCSCP_84236,CDK9 Inhibitor,0.12uM,24h,ASC,0.3965846,1.287957952e-10
LINCSCP_293968,Amiloride,10uM,24h,VCAP,0.39656681,1.290624335e-10
LINCSCP_31916,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",10uM,24h,MCF7,0.3964658,1.305870718e-10
LINCSCP_87300,Pyrazolanthrone,0.04uM,24h,CD34,0.39640679,1.31485809e-10
LINCSCP_63637,BRD-K80223377,5uM,6h,VCAP,0.39621563,1.344387747e-10
LINCSCP_69282,Ruxolitinib,0.12uM,24h,A375,0.39620251,1.346437411e-10
LINCSCP_37480,SA-103123,1uM,24h,MCF7,0.3961709,1.35138899e-10
LINCSCP_6993,BRD-A10420615-001-02-8,10uM,24h,A549,0.39602673,1.374198521e-10
LINCSCP_37929,CHEMBL2360506,0.5uM,24h,MCF7,0.39579928,1.410947892e-10
LINCSCP_54870,RS-23597-190,100uM,6h,THP1,-0.39554341,1.453427522e-10
LINCSCP_102076,D-LACTITOL MONOHYDRATE,10uM,24h,HELA,0.39547904,1.464309448e-10
LINCSCP_34985,BRD-K57552429,5uM,24h,MCF7,0.3953509,1.486206767e-10
LINCSCP_33756,(R)-3-(piperidin-2-Yl)pyridine,10uM,6h,MCF7,0.39532329,1.490965926e-10
LINCSCP_227853,Molindone,10uM,6h,HT29,0.39518649,1.514767039e-10
LINCSCP_97477,Probucol,1.11uM,24h,HA1E,0.39512552,1.525493339e-10
LINCSCP_48704,BRD-K85413794,3uM,6h,PC3,0.3951084,1.528518049e-10
LINCSCP_102721,Clioquinol,0.12uM,24h,HELA,0.3949979,1.548183925e-10
LINCSCP_60066,BRD-K66149578,5uM,24h,VCAP,0.39496592,1.553922228e-10
LINCSCP_64194,BRD-K46512834,5uM,24h,VCAP,-0.39489152,1.567350021e-10
LINCSCP_7500,282089-49-0,10uM,6h,A549,0.39488845,1.567906619e-10
LINCSCP_109939,Rimantadine,0.12uM,24h,HELA,0.3948322,1.578135644e-10
LINCSCP_56008,Sulfisoxazole,10uM,24h,VCAP,0.39479847,1.584301347e-10
LINCSCP_97774,Thiabendazole,10uM,24h,HA1E,-0.39474363,1.594375116e-10
LINCSCP_2869,LY 303511,10uM,6h,A375,0.39465578,1.610643878e-10
LINCSCP_261225,BRD-8899,0.01uM,24h,NOMO1,0.39462461,1.616454803e-10
LINCSCP_33730,Rosmarinic acid,10uM,6h,MCF7,0.39461997,1.617321549e-10
LINCSCP_30239,Leu-Enkephalin,10uM,24h,MCF7,-0.39460016,1.621026793e-10
LINCSCP_34448,Citalopram,10uM,24h,MCF7,0.39458911,1.623097221e-10
LINCSCP_123829,Ethacrynic acid,1.11uM,24h,HT29,0.39451079,1.637845684e-10
LINCSCP_78364,Radezolid,10uM,24h,A375,-0.39444928,1.649520218e-10
LINCSCP_37821,SCHEMBL16980374,1uM,6h,MCF7,0.39441846,1.655401161e-10
LINCSCP_31631,CHEMBL1877309,10uM,24h,MCF7,0.39433804,1.670838755e-10
LINCSCP_3103,Heliomycin,10uM,6h,A375,0.39428433,1.681228587e-10
LINCSCP_31933,BRD-K55715339,10uM,24h,MCF7,0.39416788,1.703968559e-10
LINCSCP_43,MLS006011051,0.1uM,6h,A375,0.39406691,1.723927271e-10
LINCSCP_309039,BRD-M28080892,5uM,6h,VCAP,0.3939056,1.756285033e-10
LINCSCP_178784,Diphenhydramine,10uM,6h,A375,0.39384731,1.768123221e-10
