TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_36351,Chloroquine,MCF7,6h,0.5uM,-0.24571641
LINCSCP_250929,Tretinoin,MCF7,6h,0.01uM,-0.24543015
LINCSCP_32749,Crizotinib,MCF7,6h,10uM,-0.24521851
LINCSCP_136420,Rufinamide,MCF7,24h,0.37uM,-0.24437372
LINCSCP_36741,HY-11007,MCF7,6h,0.1uM,-0.24363369000000001
LINCSCP_30259,GSK-3 Inhibitor II,MCF7,24h,10uM,-0.24294348
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,-0.24189145
LINCSCP_137662,ZIDOVUDINE [AZT],MCF7,24h,0.12uM,-0.24164429
LINCSCP_134583,Propafenone,MCF7,24h,0.04uM,-0.24034185
LINCSCP_139464,Cidoxepin,MCF7,24h,10uM,-0.24021559
LINCSCP_35944,Estradiol,MCF7,24h,3uM,-0.23993282
LINCSCP_13713,Levcromakalim,HA1E,24h,10uM,-0.23987494
LINCSCP_33762,L-Hyoscyamine,MCF7,6h,10uM,-0.23970913
LINCSCP_135326,VGX-1027,MCF7,24h,10uM,-0.23948294
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,-0.23922654
LINCSCP_141983,Novobiocin,MCF7,24h,10uM,-0.23900125
LINCSCP_34076,CHEMBL1982510,MCF7,6h,10uM,-0.23874901
LINCSCP_87946,GSK 1059615,HA1E,24h,1.11uM,-0.23815068
LINCSCP_38368,SA-1456625,MCF7,6h,3uM,-0.23654438
LINCSCP_33706,Rottlerin,MCF7,6h,10uM,-0.23647267
LINCSCP_91576,Perampanel,HA1E,24h,10uM,-0.23625828
LINCSCP_16876,CHEMBL2360495,HA1E,6h,10uM,-0.23581997
LINCSCP_138969,CGP-12177,MCF7,24h,0.37uM,-0.23420203
LINCSCP_248358,BRD-K24169646,MCF7,24h,5uM,-0.23407816
LINCSCP_38449,"R,S-equol",MCF7,24h,1.11uM,-0.23345281
LINCSCP_95697,MLN9708,HA1E,24h,3.33uM,-0.2331935
LINCSCP_95541,179324-69-7,HA1E,24h,20uM,-0.23294006
LINCSCP_35132,BRD-K69237309,MCF7,24h,5uM,-0.23281165
LINCSCP_30239,Leu-Enkephalin,MCF7,24h,10uM,-0.23234818
LINCSCP_33742,Methyl beta-carboline-3 carboxylate,MCF7,6h,10uM,-0.23233357
LINCSCP_14064,Kenpaullone,HA1E,24h,10uM,-0.23180463
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,-0.23157525
LINCSCP_139870,Emtricitabine,MCF7,24h,0.12uM,-0.23131297
LINCSCP_141628,Podofilox,MCF7,24h,0.04uM,-0.23124134
LINCSCP_142163,VX-809 (Lumacaftor),MCF7,24h,10uM,-0.23091383
LINCSCP_14867,149759-96-6,HA1E,6h,10uM,-0.23065372
LINCSCP_36520,PHA-793887,MCF7,24h,0.1uM,-0.23044252
LINCSCP_133526,Motesanib,MCF7,24h,10uM,-0.23033009
LINCSCP_14116,SU-4312,HA1E,24h,10uM,-0.22964502
LINCSCP_15663,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",HA1E,6h,20uM,-0.22946181
LINCSCP_136627,Inolitazone (dihydrochloride),MCF7,24h,10uM,-0.2292193
LINCSCP_33757,BD-1047,MCF7,6h,10uM,-0.2290187
LINCSCP_142031,Tetrahydrouridine,MCF7,24h,10uM,-0.22892139
LINCSCP_33421,MY 5445,MCF7,24h,10uM,-0.22860628
LINCSCP_16289,MLS001116157,HA1E,6h,10uM,-0.22850411
LINCSCP_67553,Mebendazole,MCF7,6h,10uM,-0.22779065
LINCSCP_38130,Vinblastine,MCF7,24h,0.5uM,-0.22763714
LINCSCP_33202,JLK-6,MCF7,6h,10uM,-0.22732958
LINCSCP_34185,Pemoline,MCF7,6h,10uM,-0.22716546
LINCSCP_34077,BRD-K76073118,MCF7,6h,10uM,-0.22699891
LINCSCP_140357,Rifaximin,MCF7,24h,10uM,-0.22673163
LINCSCP_142100,"Epothilone B (EPO906, Patupilone)",MCF7,24h,0.37uM,-0.22669754
LINCSCP_16787,CHEMBL2361177,HA1E,6h,10uM,-0.22633448
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,-0.22626752
LINCSCP_135969,Racecadotril,MCF7,24h,3.33uM,-0.22587827
LINCSCP_236478,Ethacrynic acid,MCF7,6h,10uM,-0.22519836
LINCSCP_34936,BRD-K73288268,MCF7,24h,5uM,-0.22518486
LINCSCP_93278,Adarotene,HA1E,24h,10uM,-0.22505413
LINCSCP_139932,Cabozantinib,MCF7,24h,3.33uM,-0.22502596
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,-0.22496265
LINCSCP_238380,SPB02137,MCF7,24h,10uM,-0.22474269
LINCSCP_31644,SMR000060796,MCF7,24h,10uM,-0.22468202
LINCSCP_34405,Thioguanosine,MCF7,6h,10uM,-0.22456631
LINCSCP_36940,BAY 61-3606,MCF7,6h,1uM,-0.22324707
LINCSCP_142297,Tacalcitol,MCF7,24h,1.11uM,-0.22317507
LINCSCP_14128,Fasudil,HA1E,24h,10uM,-0.22286091
LINCSCP_30667,MLS000038106,MCF7,24h,10uM,-0.22255118
LINCSCP_92227,AZD4547,HA1E,24h,0.37uM,-0.22245206
LINCSCP_30326,SPECTRUM_001088,MCF7,6h,10uM,-0.22202087
LINCSCP_208322,Pifithrin-beta,HA1E,24h,10uM,-0.22197109
LINCSCP_34366,ZINC13298321,MCF7,6h,10uM,-0.2218985
LINCSCP_96994,BAY 87-2243,HA1E,24h,0.04uM,-0.22149068
LINCSCP_14727,Bisacodyl,HA1E,24h,10uM,-0.22112409
LINCSCP_139823,Niacin,MCF7,24h,0.04uM,-0.22104297
LINCSCP_36734,SCHEMBL3954849,MCF7,6h,10uM,-0.22097218
LINCSCP_143144,Chlorpropamide,MCF7,24h,0.37uM,-0.22087817
LINCSCP_30558,NU1025,MCF7,24h,10uM,-0.22074328
LINCSCP_243053,Cobalt (Ii) Chloride,MCF7,24h,10uM,-0.22065497
LINCSCP_98402,Cromakalim,HA1E,24h,10uM,-0.22048207
LINCSCP_15589,Niclosamide,HA1E,6h,10uM,-0.22041412
LINCSCP_139517,Deoxycholic acid,MCF7,24h,0.04uM,-0.22038108
LINCSCP_16496,ZINC01181459,HA1E,6h,10uM,-0.22008823
LINCSCP_14032,IN1054,HA1E,24h,10uM,-0.21973006
LINCSCP_93526,ABT-333,HA1E,24h,0.12uM,-0.21932835
LINCSCP_33183,Naltrindole,MCF7,6h,10uM,-0.2192894
LINCSCP_91044,Gemfibrozil,HA1E,24h,0.12uM,-0.21882227
LINCSCP_137051,"NG,NG-Dimethyl-L-arginine, Dihydrochloride",MCF7,24h,0.04uM,-0.21862338
LINCSCP_15631,Pevonedistat,HA1E,6h,10uM,-0.21836943
LINCSCP_135557,Tofacitinib (CP-690550) Citrate,MCF7,24h,0.37uM,-0.21826836
LINCSCP_142883,Tomelukast,MCF7,24h,1uM,-0.21788021
LINCSCP_32925,Ranitidine,MCF7,24h,10uM,-0.21782949
LINCSCP_139571,Phenytoin,MCF7,24h,0.04uM,-0.2175167
LINCSCP_33497,Isoflupredone Acetate,MCF7,6h,10uM,-0.21719708
LINCSCP_142075,Gatifloxacin,MCF7,24h,1.11uM,-0.21716109
LINCSCP_37779,SA-1922959,MCF7,6h,3uM,-0.21683682
LINCSCP_138695,Minaprine,MCF7,24h,0.04uM,-0.21664392
LINCSCP_99332,Quercetin,HA1E,24h,1.11uM,-0.21658401
LINCSCP_38824,GSK-1070916,MCF7,6h,10uM,-0.21656309
LINCSCP_34007,AC1OA39F,MCF7,6h,10uM,-0.21643139
LINCSCP_139170,Nateglinide,MCF7,24h,10uM,-0.21634414
LINCSCP_38804,BRD-K47121420,MCF7,24h,10uM,-0.21617465
LINCSCP_36756,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MCF7,24h,1uM,-0.21601735
LINCSCP_133233,Y-39983,MCF7,3h,0.04uM,-0.21589465
LINCSCP_139873,Gliclazide,MCF7,24h,3.33uM,-0.21573656
LINCSCP_142271,Urapidil,MCF7,24h,10uM,-0.2156127
LINCSCP_13749,Austricin,HA1E,24h,10uM,-0.21534149
LINCSCP_141935,Agomelatine,MCF7,24h,10uM,-0.21528237
LINCSCP_32759,Alvespimycin,MCF7,6h,10uM,-0.21506278
LINCSCP_91047,Latanoprost,HA1E,24h,3.33uM,-0.21503635
LINCSCP_14534,Ketoprofen,HA1E,6h,10uM,-0.21417678
LINCSCP_247378,BRD-K74206117,MCF7,24h,5uM,-0.21403587
LINCSCP_91620,Metronidazole,HA1E,24h,1.11uM,-0.21371122
LINCSCP_15532,ZINC01050121,HA1E,6h,20uM,-0.21254099
LINCSCP_34485,Levomepromazine,MCF7,24h,10uM,-0.21246209
LINCSCP_14356,Remacemide,HA1E,24h,10uM,-0.21244337
LINCSCP_33197,H 8,MCF7,6h,10uM,-0.21242902
LINCSCP_14049,Cilostamide,HA1E,24h,10uM,-0.21229483
LINCSCP_235682,Trifluoperazine,MCF7,6h,10uM,-0.21198525
LINCSCP_38071,BRD-K62291994,MCF7,6h,0.5uM,-0.21195826
LINCSCP_141124,pancuronium,MCF7,24h,0.04uM,-0.21174806
LINCSCP_31244,KU-C104137,MCF7,6h,10uM,-0.21172266
LINCSCP_88079,GSK-1904529A,HA1E,24h,0.12uM,-0.2115976
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,-0.21118361
LINCSCP_14137,Gliquidone,HA1E,24h,10uM,-0.21025343
LINCSCP_132856,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",MCF7,24h,0.04uM,-0.21022335
LINCSCP_91831,Halofantrine,HA1E,24h,0.37uM,-0.21007123
LINCSCP_32725,CHEMBL1673039,MCF7,6h,10uM,-0.20912215
LINCSCP_16118,CHEMBL1612677,HA1E,6h,10uM,-0.20909297
LINCSCP_91484,Ornidazole,HA1E,24h,0.12uM,-0.20908042
LINCSCP_137359,L 655240,MCF7,24h,3.33uM,-0.20903938
LINCSCP_252125,CHEMBL2361739,MCF7,24h,10uM,-0.20898384
LINCSCP_88143,CHEMBL585951,HA1E,24h,0.37uM,-0.20896366
LINCSCP_96834,Cabergoline,HA1E,24h,10uM,-0.20887304
LINCSCP_89224,C-Fms Inhibitor,HA1E,24h,0.04uM,-0.20874547
LINCSCP_34886,BRD-K22563530,MCF7,24h,5uM,-0.20870258
LINCSCP_139620,"1-(2,6-Dichlorobenzylideneamino)guanidine",MCF7,24h,10uM,-0.20862587
LINCSCP_89939,Belinostat,HA1E,24h,1.11uM,-0.20851442
LINCSCP_35103,BRD-K26545157,MCF7,24h,5uM,-0.20773502
LINCSCP_15657,79966-13-5,HA1E,6h,10uM,-0.20724686
LINCSCP_33718,GW 405833,MCF7,6h,10uM,-0.20715465
LINCSCP_142105,SB743921,MCF7,24h,1.11uM,-0.20712842
LINCSCP_14485,Pifithrin,HA1E,24h,10uM,-0.20711517
LINCSCP_15061,171179-06-9,HA1E,24h,10uM,-0.20707571
LINCSCP_91809,Cobicistat (GS-9350),HA1E,24h,0.04uM,-0.20697785
LINCSCP_14282,Ubenimex,HA1E,6h,10uM,-0.20689129
LINCSCP_97116,AZD-5438,HA1E,24h,3.33uM,-0.20680981
LINCSCP_36977,Doramapimod,MCF7,6h,10uM,-0.20672464
LINCSCP_96288,Ricolinostat,HA1E,24h,10uM,-0.20659581
LINCSCP_91775,10-DEBC,HA1E,24h,3.33uM,-0.2064185
LINCSCP_141757,Maxacalcitol-D6,MCF7,24h,1.11uM,-0.2063242
LINCSCP_135638,"Forskolin, NKH477",MCF7,24h,10uM,-0.2061878
LINCSCP_31185,MLS002264452,MCF7,24h,10uM,-0.20613212
LINCSCP_33116,Norethynodrel,MCF7,24h,10uM,-0.20597233
LINCSCP_33318,SPBIO_002561,MCF7,24h,10uM,-0.20595991
LINCSCP_38077,BRD-K63947990,MCF7,6h,3uM,-0.20581943
LINCSCP_30377,SCHEMBL2394914,MCF7,6h,10uM,-0.20572508
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,-0.20547446
LINCSCP_208374,Nimesulide,HA1E,24h,10uM,-0.20546217
LINCSCP_14376,Metaxalone,HA1E,24h,10uM,-0.20546197
LINCSCP_91036,ICI 162846,HA1E,24h,1.11uM,-0.20535206
LINCSCP_30272,Eugenol,MCF7,24h,10uM,-0.20524858
LINCSCP_243045,Piperacillin,MCF7,24h,10uM,-0.2052458
LINCSCP_14097,GR 159897,HA1E,24h,10uM,-0.20497467
LINCSCP_35109,BRD-K30298702,MCF7,24h,5uM,-0.20492233
LINCSCP_14101,SB408124,HA1E,24h,10uM,-0.20488449
LINCSCP_16272,BRD-K18964980,HA1E,6h,10uM,-0.20482914
LINCSCP_38507,Tozasertib,MCF7,24h,0.12uM,-0.20468317
LINCSCP_33736,Maprotiline,MCF7,6h,10uM,-0.2044277
LINCSCP_92481,Tioconazole,HA1E,24h,10uM,-0.20436113
LINCSCP_15494,"Ingenol 3,20-dibenzoate",HA1E,6h,10uM,-0.20418754
LINCSCP_15508,Auranofin,HA1E,6h,10uM,-0.20402197
LINCSCP_33288,Carpindolol,MCF7,24h,10uM,-0.20399077
LINCSCP_139162,PENICILLIN V POTASSIUM,MCF7,24h,0.12uM,-0.20390145
LINCSCP_87932,GW843682X,HA1E,24h,10uM,-0.20383042
LINCSCP_241671,Leflunomide,MCF7,24h,10uM,-0.20382072
LINCSCP_15246,AM-580,HA1E,24h,10uM,-0.2037592
LINCSCP_30257,Dubinidine,MCF7,24h,10uM,-0.20375899
LINCSCP_243523,Zoxazolamine,MCF7,24h,10uM,-0.20375412
LINCSCP_16777,CHEMBL2359798,HA1E,6h,10uM,-0.20325906
LINCSCP_141765,Tacrine,MCF7,24h,0.12uM,-0.20323654
LINCSCP_141533,Vicriviroc,MCF7,24h,10uM,-0.20265909
LINCSCP_37335,BRD-K46587586,MCF7,6h,1uM,-0.20261765
LINCSCP_210985,MLS002276534,HA1E,6h,10uM,-0.20236295
LINCSCP_34898,BRD-K09957764,MCF7,24h,5uM,-0.20234776
LINCSCP_31648,Corticosterone,MCF7,24h,10uM,-0.2022716
LINCSCP_16082,BRD-K95561591,HA1E,6h,10uM,-0.2021427
LINCSCP_15511,IN1549,HA1E,6h,10uM,-0.20186509
LINCSCP_37118,CHEMBL2362635,MCF7,6h,10uM,-0.20183383
LINCSCP_34456,Salsolidine,MCF7,24h,10uM,-0.20142129
LINCSCP_132978,Pictilisib,MCF7,3h,3.33uM,-0.20127802
LINCSCP_32600,QL-XI-92,MCF7,24h,10uM,-0.20126798
LINCSCP_251971,Fedratinib,MCF7,6h,1uM,-0.20117045
LINCSCP_241694,Salsolinol,MCF7,24h,10uM,-0.20115217
LINCSCP_141689,Rivaroxaban,MCF7,24h,10uM,-0.20095346
LINCSCP_91589,AEE788 (NVP-AEE788),HA1E,24h,3.33uM,-0.20093064
LINCSCP_132356,NVP-AUY922,MCF7,3h,1.11uM,-0.20066575
LINCSCP_15934,SCHEMBL2238247,HA1E,6h,10uM,-0.20055176
LINCSCP_208167,Risperidone,HA1E,6h,10uM,-0.20037534
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,-0.20027514
LINCSCP_140565,Andrographolide,MCF7,24h,0.12uM,-0.20003606
