Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Falnidamol,0.53896808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56451,VCAP,10uM,24h
Z36,Cediranib,0.53764395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58960,VCAP,10uM,24h
Z36,SCH-79797,0.53542674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56843,VCAP,10uM,24h
Z36,CHEMBL2355724,0.53486987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60404,VCAP,5uM,24h
Z36,AC1MSUFC,0.53449312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56790,VCAP,40uM,24h
Z36,ZINC77024257,0.53407638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57159,VCAP,10uM,6h
Z36,CHEMBL3184089,0.53354574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61030,VCAP,5uM,24h
Z36,AC1L99UL,0.53309766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55602,VCAP,10uM,24h
Z36,CHEMBL299879,0.53203161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55762,VCAP,10uM,6h
Z36,BRD-K81665681,0.5287842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66171,VCAP,10uM,24h
Z36,atorvastatin,0.52865986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56981,VCAP,10uM,24h
Z36,Promazine,0.52434519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291704,VCAP,10uM,6h
Z36,1446-61-3,0.52404859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55824,VCAP,10uM,6h
Z36,BRD-K04733502,0.52397713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59565,VCAP,10uM,6h
Z36,DM-55-3,0.52327475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57706,VCAP,10uM,6h
Z36,BRD-K85946956,0.52207042,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310072,VCAP,30uM,24h
Z36,BRD-K42678365,0.52093451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65149,VCAP,10uM,6h
Z36,MLS003448149,0.52038074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57670,VCAP,10uM,6h
Z36,BRD-K27671514,0.51958337,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65090,VCAP,10uM,24h
Z36,Raloxifene,0.51904092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59595,VCAP,10uM,6h
Z36,FK888,0.51806918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55845,VCAP,10uM,6h
Z36,NCGC00025073-01,0.51803483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56131,VCAP,10uM,6h
Z36,CYTO7H11,0.51692047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56991,VCAP,10uM,6h
Z36,E6 Berbamine,0.51648493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56684,VCAP,10uM,24h
Z36,Maprotiline,0.51536121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56145,VCAP,10uM,6h
Z36,BRD-K76512739,0.51457547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310179,VCAP,10uM,6h
Z36,Tozasertib,0.51361414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57215,VCAP,10uM,6h
Z36,Neratinib,0.51280391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57212,VCAP,10uM,6h
Z36,BRD-K05205967,0.51244601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64858,VCAP,10uM,24h
Z36,N-Desmethylclozapine,0.5110144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55926,VCAP,10uM,24h
Z36,BRD-K64693729,0.5093915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65673,VCAP,10uM,24h
Z36,Sertraline,0.50701726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56598,VCAP,10uM,6h
Z36,BRD-K16128171,0.50654787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65131,VCAP,10uM,6h
Z36,BRD-K81514393,0.50542275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59516,VCAP,10uM,24h
Z36,5-Nonyloxytryptamine,0.50535592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57865,VCAP,10uM,6h
Z36,BRD-K64615396,0.50432332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312499,VCAP,10uM,24h
Z36,10-DEBC,0.50405185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57186,VCAP,20uM,6h
Z36,CHEMBL2360719,0.50383687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61075,VCAP,5uM,24h
Z36,BRD-K94579454,0.50351527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61178,VCAP,5uM,6h
Z36,Fluphenazine,0.50325897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310246,VCAP,20uM,48h
Z36,PD-173074,0.50325752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295312,VCAP,10uM,24h
Z36,BRD-K62368279,0.50084139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65167,VCAP,10uM,6h
Z36,Thioridazine,0.49999419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57033,VCAP,10uM,6h
Z36,Metergoline Phenylmethyl Ester,0.49978678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56621,VCAP,10uM,24h
Z36,MLS003448141,0.49974822,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57624,VCAP,10uM,6h
Z36,BRD-K41042536,0.49956247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66108,VCAP,10uM,24h
Z36,BRD-K16329066-019-01-1,0.4967104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65086,VCAP,10uM,24h
Z36,BRD-K11006288,0.4957996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309853,VCAP,30uM,6h
Z36,Ursolic acid,0.49461239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57177,VCAP,70uM,6h
Z36,AC1NQXBX,0.4938994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59543,VCAP,10uM,6h
Z36,BRD-K84388104,0.49161439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61724,VCAP,5uM,6h
Z36,Azithromycin,0.49159995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57820,VCAP,10uM,24h
Z36,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.4915954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68417,VCAP,10uM,24h
Z36,RS-17053,0.49151257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55836,VCAP,10uM,6h
Z36,BRD-K01448700-019-01-8,0.49123202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65077,VCAP,10uM,24h
Z36,UNII-MET7ZRB8Y7,0.49100139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310185,VCAP,10uM,6h
Z36,BRD-K49333142,0.48982041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65159,VCAP,10uM,6h
Z36,CHEMBL3182386,0.48848093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65152,VCAP,10uM,6h
Z36,BRD-K10731645,0.48827091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312425,VCAP,10uM,24h
Z36,BRD-K96396151,0.4880033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65118,VCAP,10uM,24h
Z36,Trifluoperazine,0.48517827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64507,VCAP,20uM,24h
Z36,CHEMBL416418,0.48493483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57057,VCAP,60uM,6h
Z36,VU0413243-1,0.48386157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57664,VCAP,10uM,6h
Z36,BRD-K02341409,0.48362006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60338,VCAP,5uM,24h
Z36,BRD-K41340267,0.48196382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60184,VCAP,5uM,24h
Z36,"(S, R)-Mefloquine",0.48017718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59581,VCAP,10uM,6h
Z36,BRD-K54986816,0.4796935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64927,VCAP,10uM,24h
Z36,Terfenadine,0.47935657,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56470,VCAP,10uM,6h
Z36,BRD-K59549646,0.47852429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310847,VCAP,10uM,24h
Z36,Kolestevan,0.47834199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56655,VCAP,10uM,24h
Z36,KN93,0.47767371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56076,VCAP,10uM,24h
Z36,BRD-K72780683,0.47658653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63833,VCAP,5uM,6h
Z36,BRD-K22836524,0.47656675,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65940,VCAP,10uM,24h
Z36,SCHEMBL17783967,0.47616124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65185,VCAP,10uM,6h
Z36,BRD-K63874400,0.4745839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65169,VCAP,10uM,6h
Z36,BRD-K54127914,0.4745603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65994,VCAP,10uM,24h
Z36,BRD-K36620425,0.47395245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310137,VCAP,10uM,6h
Z36,Fentanyl Isothiocyanate,0.47307892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55800,VCAP,10uM,6h
Z36,Erythromycin Estolate,0.47298164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290667,VCAP,10uM,24h
Z36,CHEMBL3187513,0.47208275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61124,VCAP,5uM,6h
Z36,CHEMBL2355391,0.47205071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65298,VCAP,10uM,24h
Z36,MLS001065837,0.47152183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291864,VCAP,10uM,24h
Z36,BRD-K34387287,0.46763924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58870,VCAP,10uM,24h
Z36,BRD-K46769156,0.46735145,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297175,VCAP,5uM,6h
Z36,CHEMBL2144686,0.46644966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64794,VCAP,10uM,6h
Z36,BRD-K01615174,0.46576541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65200,VCAP,10uM,24h
Z36,BRD-K72539944,0.46553044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312526,VCAP,10uM,24h
Z36,BRN 1549781,0.46470613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59304,VCAP,10uM,6h
Z36,BRD-K76390333,0.46447221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65182,VCAP,10uM,6h
Z36,BRD-K00144236,0.46415751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65381,VCAP,10uM,6h
Z36,Bosutinib,0.46348795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58970,VCAP,10uM,24h
Z36,Mibefradil,0.46304716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289435,VCAP,10uM,6h
Z36,BRD-K87888439,0.46146919,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65193,VCAP,10uM,6h
Z36,BW-723C86,0.46080788,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55874,VCAP,10uM,24h
Z36,BRD-K08318631,0.46042679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65568,VCAP,10uM,24h
Z36,BRD-K05174693,0.45979023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309849,VCAP,30uM,6h
Z36,BRD-K24722667,0.45971097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65607,VCAP,10uM,24h
Z36,Nortriptyline,0.45967447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56190,VCAP,10uM,6h
Z36,BRD-K84447176,0.45966501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60244,VCAP,5uM,24h
Z36,BRD-K40941329,0.45952389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65148,VCAP,10uM,6h
Z36,BRD-K25029498,0.45771773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65247,VCAP,10uM,24h
Z36,BRD-K45156967,0.45771614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65643,VCAP,10uM,24h
Z36,BRD-K64021372,0.45736249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62566,VCAP,5uM,6h
Z36,BRD-K02549628,0.45735426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65202,VCAP,10uM,24h
Z36,Tamoxifen,0.4571351,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57235,VCAP,30uM,6h
Z36,BRD-K23657553,0.45628366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58566,VCAP,10uM,24h
Z36,CHEMBL2131775,0.45549458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65215,VCAP,10uM,24h
Z36,BRD-K61556970,0.45483231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64939,VCAP,10uM,24h
Z36,GSK-461364,0.45446092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58662,VCAP,10uM,24h
Z36,BRD-K62265198,0.45414408,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306620,VCAP,5uM,6h
Z36,LY-294002,0.45366275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68827,VCAP,0.1uM,24h
Z36,Amlodipine,0.45355493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56476,VCAP,10uM,6h
Z36,BRD-K40170731,0.45301764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309891,VCAP,30uM,6h
Z36,BRD-K92370559,0.45133903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65731,VCAP,10uM,24h
Z36,"(R,S)-Indatraline",0.45070585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58095,VCAP,10uM,24h
Z36,BRD-K43605845,0.450649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297165,VCAP,5uM,6h
Z36,BIX01294,0.4503897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58355,VCAP,10uM,24h
Z36,Saracatinib,0.45022218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295027,VCAP,10uM,6h
Z36,Amoxapine,0.45011953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290606,VCAP,10uM,24h
Z36,CHEMBL2356190,0.44991538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60377,VCAP,5uM,24h
Z36,BRD-K55385841,0.44824682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65310,VCAP,10uM,24h
Z36,BRD-K37477851,0.44821955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65142,VCAP,10uM,6h
Z36,BRD-K28782753,0.44792658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65137,VCAP,10uM,6h
Z36,Cyclosporine,0.44779813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291687,VCAP,10uM,6h
Z36,BRD-K93545352,0.4475138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60334,VCAP,5uM,6h
Z36,BRD-K42543304,0.44707603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296286,VCAP,10uM,6h
Z36,CHEMBL2358148,0.44661456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60393,VCAP,5uM,24h
Z36,MLS003128812,0.44645069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65578,VCAP,10uM,24h
Z36,BRD-K33218708,0.44634667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65446,VCAP,10uM,6h
Z36,BRD-K36451640,0.44564466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64648,VCAP,10uM,24h
Z36,GF-109203,0.44562555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57112,VCAP,10uM,6h
Z36,BRD-K22280018,0.44507792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65245,VCAP,10uM,24h
Z36,Carpindolol,0.44417747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55577,VCAP,10uM,24h
Z36,BRD-K89020690,0.44391586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310465,VCAP,10uM,24h
Z36,BRD-K40708745,0.44319801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62541,VCAP,5uM,6h
Z36,SCHEMBL17789576,0.4427315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65168,VCAP,10uM,6h
Z36,Suloctidil,0.44224638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56316,VCAP,10uM,6h
Z36,H89,0.44223151,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289459,VCAP,10uM,6h
Z36,MK-2206,0.44154435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57175,VCAP,10uM,6h
Z36,Iodophenpropit,0.43869142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56011,VCAP,10uM,24h
Z36,BRD-K93219845,0.4375002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64822,VCAP,10uM,6h
Z36,Enzastaurin,0.43725247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59116,VCAP,10uM,6h
Z36,BRD-K14593092,0.43716228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65226,VCAP,10uM,24h
Z36,VU0413247-1,0.43708208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292621,VCAP,10uM,6h
Z36,Niguldipine,0.43689542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289728,VCAP,10uM,6h
Z36,CHEMBL2356894,0.43635984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60490,VCAP,5uM,6h
Z36,Clomipramine,0.43615696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289650,VCAP,10uM,24h
Z36,Wiskostatin,0.43609501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55876,VCAP,10uM,24h
Z36,BRD-K23582869-001-01-3,0.43607682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59327,VCAP,10uM,6h
Z36,BRD-K19189705,0.43583432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59574,VCAP,10uM,6h
Z36,BRD-K12744550-019-01-8,0.43566571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312429,VCAP,10uM,24h
Z36,BRD-K60751982,0.43562756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65497,VCAP,10uM,6h
Z36,BRD-A43331270-001-01-6,0.43557174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57006,VCAP,10uM,6h
Z36,BRD-K71585907,0.43505307,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64691,VCAP,10uM,24h
Z36,XMD-1185H,0.43494534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58983,VCAP,10uM,24h
Z36,KUC104253,0.43478187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292681,VCAP,10uM,6h
Z36,Chlorpromazine,0.43462322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56602,VCAP,10uM,6h
Z36,SCHEMBL2394914,0.43413569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56683,VCAP,10uM,24h
Z36,BRD-K17530818,0.43405346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65782,VCAP,10uM,6h
Z36,CHEMBL2355600,0.43353162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65558,VCAP,10uM,24h
Z36,KUC104545N,0.43277972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57654,VCAP,10uM,6h
Z36,Triflupromazine,0.4323977,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56446,VCAP,10uM,24h
Z36,BRD-K49751344,0.43154992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65473,VCAP,10uM,6h
Z36,T 98475,0.43117557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55823,VCAP,10uM,6h
Z36,BRD-K10779199,0.4302931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311661,VCAP,10uM,24h
Z36,CHEMBL2137269,0.43000985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59402,VCAP,10uM,6h
Z36,Indirubin-3'monoxime,0.42982779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56692,VCAP,10uM,24h
Z36,GR 159897,0.42817274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56012,VCAP,10uM,24h
Z36,BRD-K30160673-019-01-7,0.42810775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65960,VCAP,10uM,24h
Z36,BRD-K24754728,0.4280548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59329,VCAP,10uM,6h
Z36,Desipramine,0.42716146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56444,VCAP,10uM,24h
Z36,MLS002607743,0.42682215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57837,VCAP,10uM,24h
Z36,CHEMBL2362360,0.42659059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59404,VCAP,10uM,6h
Z36,BRD-K12450081,0.42618619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310110,VCAP,30uM,6h
Z36,MLS003129344,0.42561458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60705,VCAP,5uM,6h
Z36,BRD-K19668893,0.42544763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64627,VCAP,10uM,24h
Z36,BRD-K66732164,0.42524759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65172,VCAP,10uM,6h
Z36,Chlorprothixene,0.42446742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56441,VCAP,10uM,24h
Z36,BRD-K21165668,0.42356602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58350,VCAP,10uM,24h
Z36,MLS002473918,0.42326035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59583,VCAP,10uM,6h
Z36,BRD-K70052069,0.42275815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65681,VCAP,10uM,24h
Z36,Loperamide,0.4226622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289877,VCAP,10uM,6h
Z36,PCL2_000057,0.42211906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58663,VCAP,10uM,24h
Z36,BRD-K82340687,0.42197479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64973,VCAP,10uM,24h
Z36,CHEMBL3184251,0.42108327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311556,VCAP,10uM,6h
Z36,BRD-K85642378,0.42093939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66176,VCAP,10uM,24h
Z36,BRD-K92209998,0.42011022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61384,VCAP,5uM,6h
Z36,"2,8-Dinitroimipramine",0.41990018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57388,VCAP,10uM,6h
Z36,L-733060,0.41937937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55640,VCAP,10uM,24h
Z36,Perphenazine,0.41841261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56401,VCAP,10uM,24h
Z36,BRD-K95951626,0.41832821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64726,VCAP,10uM,24h
Z36,AKT Inhibitor VIII,0.41818533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56817,VCAP,10uM,24h
Z36,BAS 00535043,0.41811976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58346,VCAP,10uM,24h
Z36,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",0.41764948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55594,VCAP,10uM,24h
Z36,BRD-K14383710,0.41666989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65774,VCAP,10uM,6h
